,Plasma B cells,Non-plasma B cells,CD4 T,CD8 T effector,CD8 T (GZMK high),Double-neg-like T,DC,Endothelial Cells,CAFs,Myofibroblasts,Macrophages,Mast Cells,NK,Neutrophils,Monocytes,1-others,Cancer Cells
s_segment_1_551,0.000,0.127,0.000,0.128,0.001,0.001,0.006,0.000,0.000,0.000,0.065,0.000,0.181,0.000,0.004,0.486,0.486
s_segment_1_597,0.000,0.006,0.000,0.060,0.000,0.000,0.016,0.000,0.059,0.000,0.018,0.000,0.000,0.131,0.000,0.709,0.709
s_segment_1_599,0.000,0.000,0.051,0.033,0.001,0.001,0.001,0.095,0.002,0.026,0.000,0.552,0.000,0.001,0.012,0.226,0.226
s_segment_1_639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.255,0.026,0.000,0.000,0.000,0.000,0.001,0.375,0.341,0.341
s_segment_1_66,0.000,0.123,0.000,0.003,0.001,0.153,0.000,0.000,0.002,0.000,0.399,0.002,0.001,0.000,0.001,0.315,0.315
s_segment_1_661,0.001,0.096,0.001,0.000,0.197,0.001,0.001,0.135,0.000,0.000,0.115,0.000,0.000,0.000,0.344,0.109,0.109
s_segment_1_667,0.253,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.065,0.000,0.000,0.025,0.003,0.000,0.009,0.496,0.496
s_segment_1_672,0.163,0.090,0.007,0.000,0.000,0.001,0.004,0.000,0.001,0.269,0.000,0.002,0.000,0.001,0.023,0.438,0.438
s_segment_1_676,0.016,0.000,0.000,0.000,0.000,0.008,0.000,0.002,0.075,0.000,0.001,0.000,0.006,0.000,0.003,0.888,0.888
s_segment_1_683,0.000,0.109,0.001,0.111,0.001,0.097,0.000,0.057,0.000,0.117,0.001,0.004,0.012,0.031,0.001,0.458,0.458
s_segment_1_687,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.084,0.000,0.365,0.000,0.000,0.000,0.000,0.546,0.546
s_segment_1_705,0.001,0.012,0.049,0.000,0.006,0.000,0.312,0.000,0.004,0.000,0.001,0.000,0.020,0.001,0.000,0.594,0.594
s_segment_1_709,0.024,0.000,0.001,0.000,0.006,0.001,0.036,0.483,0.265,0.031,0.052,0.000,0.000,0.000,0.000,0.102,0.102
s_segment_1_722,0.006,0.000,0.000,0.005,0.000,0.000,0.009,0.026,0.611,0.001,0.000,0.276,0.000,0.000,0.000,0.065,0.065
s_segment_1_737,0.000,0.001,0.016,0.000,0.000,0.000,0.004,0.000,0.002,0.000,0.000,0.609,0.032,0.000,0.017,0.318,0.318
s_segment_1_740,0.000,0.000,0.000,0.000,0.012,0.001,0.050,0.000,0.005,0.006,0.018,0.007,0.000,0.000,0.000,0.901,0.901
s_segment_1_746,0.000,0.002,0.000,0.157,0.001,0.030,0.013,0.001,0.046,0.000,0.062,0.164,0.000,0.009,0.000,0.513,0.513
s_segment_1_753,0.062,0.035,0.000,0.000,0.000,0.020,0.000,0.033,0.279,0.000,0.000,0.004,0.000,0.002,0.000,0.564,0.564
s_segment_1_760,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.998,0.998
s_segment_1_764,0.000,0.000,0.000,0.000,0.009,0.000,0.000,0.638,0.000,0.061,0.279,0.000,0.000,0.000,0.000,0.011,0.011
s_segment_1_768,0.177,0.000,0.000,0.000,0.000,0.000,0.006,0.002,0.001,0.087,0.000,0.000,0.000,0.000,0.000,0.726,0.726
s_segment_1_769,0.000,0.000,0.000,0.000,0.000,0.004,0.025,0.119,0.000,0.084,0.002,0.000,0.000,0.315,0.001,0.447,0.447
s_segment_1_799,0.001,0.004,0.004,0.007,0.003,0.005,0.000,0.216,0.365,0.001,0.002,0.000,0.001,0.000,0.000,0.391,0.391
s_segment_1_80,0.000,0.004,0.051,0.004,0.000,0.002,0.000,0.000,0.047,0.013,0.000,0.171,0.000,0.001,0.000,0.707,0.707
s_segment_1_805,0.041,0.015,0.000,0.000,0.000,0.000,0.440,0.228,0.185,0.014,0.002,0.000,0.000,0.000,0.059,0.015,0.015
s_segment_1_826,0.013,0.063,0.000,0.001,0.010,0.001,0.010,0.049,0.000,0.019,0.000,0.000,0.000,0.020,0.026,0.788,0.788
s_segment_1_835,0.004,0.000,0.032,0.082,0.019,0.040,0.179,0.007,0.071,0.000,0.012,0.001,0.000,0.101,0.001,0.449,0.449
s_segment_1_846,0.161,0.000,0.000,0.000,0.000,0.001,0.022,0.001,0.499,0.139,0.001,0.022,0.009,0.000,0.112,0.033,0.033
s_segment_1_857,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.001,0.120,0.028,0.019,0.001,0.002,0.001,0.827,0.827
s_segment_1_874,0.010,0.000,0.000,0.000,0.105,0.000,0.002,0.000,0.003,0.010,0.000,0.063,0.000,0.000,0.045,0.761,0.761
s_segment_1_875,0.011,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.001,0.053,0.000,0.000,0.000,0.000,0.006,0.927,0.927
s_segment_1_894,0.120,0.000,0.000,0.000,0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.865,0.865
s_segment_1_93,0.001,0.000,0.001,0.016,0.000,0.001,0.000,0.000,0.063,0.036,0.000,0.001,0.000,0.025,0.005,0.851,0.851
s_segment_1_931,0.000,0.000,0.000,0.014,0.000,0.000,0.000,0.000,0.000,0.001,0.079,0.000,0.000,0.027,0.000,0.878,0.878
s_segment_1_933,0.007,0.000,0.011,0.000,0.187,0.001,0.013,0.000,0.001,0.000,0.010,0.000,0.000,0.001,0.388,0.380,0.380
s_segment_1_953,0.161,0.000,0.037,0.024,0.002,0.014,0.160,0.016,0.000,0.000,0.001,0.000,0.001,0.091,0.000,0.493,0.493
s_segment_1_964,0.000,0.001,0.002,0.001,0.060,0.182,0.069,0.000,0.280,0.009,0.009,0.017,0.000,0.001,0.165,0.204,0.204
s_segment_1_966,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.013,0.000,0.000,0.000,0.000,0.043,0.000,0.000,0.941,0.941
s_segment_1_970,0.000,0.019,0.004,0.000,0.000,0.000,0.000,0.454,0.000,0.000,0.000,0.021,0.000,0.000,0.000,0.502,0.502
s_segment_1_972,0.052,0.099,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.011,0.837,0.837
s_segment_1_980,0.000,0.000,0.001,0.000,0.170,0.076,0.000,0.008,0.004,0.000,0.001,0.000,0.000,0.002,0.322,0.414,0.414
s_segment_1_985,0.000,0.000,0.017,0.051,0.001,0.001,0.000,0.000,0.026,0.006,0.023,0.018,0.372,0.001,0.001,0.483,0.483
s_segment_1_989,0.000,0.000,0.027,0.000,0.000,0.000,0.000,0.335,0.001,0.010,0.000,0.021,0.000,0.001,0.129,0.475,0.475
s_segment_2_1010,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.004,0.037,0.000,0.000,0.000,0.050,0.905,0.905
s_segment_2_1024,0.000,0.000,0.000,0.000,0.000,0.006,0.000,0.000,0.784,0.000,0.000,0.000,0.026,0.065,0.000,0.118,0.118
s_segment_2_1031,0.065,0.000,0.000,0.000,0.000,0.000,0.000,0.268,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.663,0.663
s_segment_2_1034,0.000,0.000,0.000,0.277,0.001,0.000,0.012,0.000,0.000,0.000,0.182,0.000,0.000,0.057,0.092,0.378,0.378
s_segment_2_104,0.019,0.001,0.008,0.001,0.001,0.265,0.000,0.268,0.000,0.419,0.000,0.000,0.000,0.000,0.000,0.017,0.017
s_segment_2_1049,0.000,0.243,0.000,0.004,0.000,0.000,0.000,0.000,0.178,0.001,0.000,0.000,0.000,0.000,0.000,0.572,0.572
s_segment_2_1052,0.000,0.000,0.000,0.033,0.000,0.034,0.000,0.575,0.044,0.001,0.000,0.000,0.000,0.000,0.000,0.312,0.312
s_segment_2_1056,0.017,0.000,0.003,0.000,0.000,0.006,0.000,0.000,0.000,0.000,0.030,0.000,0.000,0.000,0.008,0.935,0.935
s_segment_2_1064,0.000,0.000,0.000,0.268,0.007,0.001,0.139,0.295,0.259,0.000,0.000,0.007,0.000,0.001,0.013,0.008,0.008
s_segment_2_1065,0.000,0.071,0.001,0.038,0.001,0.349,0.007,0.152,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.380,0.380
s_segment_2_108,0.000,0.000,0.001,0.028,0.040,0.000,0.395,0.023,0.001,0.000,0.001,0.029,0.007,0.014,0.001,0.459,0.459
s_segment_2_1083,0.022,0.001,0.028,0.000,0.000,0.000,0.392,0.000,0.028,0.030,0.000,0.000,0.002,0.001,0.344,0.150,0.150
s_segment_2_1090,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.496,0.000,0.016,0.000,0.000,0.000,0.486,0.486
s_segment_2_1104,0.000,0.000,0.001,0.002,0.001,0.024,0.173,0.500,0.216,0.001,0.016,0.027,0.038,0.001,0.001,0.000,0.000
s_segment_2_111,0.071,0.000,0.000,0.241,0.002,0.000,0.000,0.089,0.105,0.032,0.000,0.000,0.002,0.001,0.001,0.454,0.454
s_segment_2_1116,0.000,0.005,0.326,0.000,0.001,0.002,0.222,0.066,0.000,0.323,0.001,0.000,0.001,0.001,0.000,0.052,0.052
s_segment_2_1132,0.012,0.002,0.058,0.000,0.000,0.035,0.001,0.000,0.000,0.064,0.000,0.002,0.000,0.105,0.000,0.720,0.720
s_segment_2_1133,0.001,0.000,0.064,0.000,0.000,0.177,0.085,0.000,0.418,0.001,0.021,0.003,0.000,0.000,0.228,0.000,0.000
s_segment_2_1137,0.004,0.013,0.012,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.003,0.000,0.962,0.962
s_segment_2_1140,0.001,0.014,0.291,0.000,0.000,0.000,0.108,0.135,0.067,0.000,0.001,0.001,0.000,0.074,0.001,0.305,0.305
s_segment_2_1156,0.000,0.000,0.000,0.067,0.012,0.002,0.000,0.137,0.000,0.009,0.000,0.000,0.045,0.001,0.359,0.366,0.366
s_segment_2_117,0.000,0.000,0.000,0.000,0.011,0.431,0.000,0.000,0.000,0.000,0.001,0.000,0.065,0.001,0.024,0.465,0.465
s_segment_2_1178,0.000,0.000,0.001,0.000,0.012,0.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.739,0.739
s_segment_2_1181,0.018,0.000,0.000,0.000,0.000,0.230,0.000,0.191,0.013,0.515,0.001,0.008,0.011,0.003,0.009,0.000,0.000
s_segment_2_1189,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.067,0.000,0.000,0.008,0.000,0.923,0.923
s_segment_2_1191,0.000,0.000,0.000,0.023,0.000,0.000,0.001,0.000,0.506,0.000,0.000,0.000,0.003,0.037,0.109,0.320,0.320
s_segment_2_1193,0.000,0.000,0.000,0.000,0.000,0.000,0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.986,0.986
s_segment_2_121,0.137,0.000,0.000,0.033,0.000,0.000,0.000,0.040,0.018,0.001,0.001,0.024,0.002,0.004,0.020,0.719,0.719
s_segment_2_1216,0.000,0.319,0.000,0.000,0.001,0.028,0.000,0.128,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.522,0.522
s_segment_2_1226,0.012,0.000,0.019,0.000,0.000,0.147,0.000,0.117,0.000,0.000,0.001,0.000,0.000,0.001,0.213,0.488,0.488
s_segment_2_1231,0.004,0.102,0.055,0.010,0.001,0.001,0.001,0.004,0.320,0.180,0.182,0.000,0.001,0.000,0.138,0.000,0.000
s_segment_2_124,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.066,0.017,0.042,0.392,0.061,0.001,0.001,0.419,0.419
s_segment_2_1261,0.000,0.000,0.001,0.001,0.001,0.339,0.001,0.001,0.226,0.050,0.004,0.079,0.022,0.000,0.000,0.276,0.276
s_segment_2_1264,0.038,0.009,0.151,0.038,0.002,0.001,0.006,0.004,0.000,0.016,0.000,0.000,0.147,0.064,0.008,0.516,0.516
s_segment_2_1272,0.000,0.000,0.016,0.086,0.015,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.014,0.000,0.866,0.866
s_segment_2_1286,0.124,0.000,0.000,0.000,0.058,0.001,0.000,0.000,0.000,0.006,0.009,0.032,0.087,0.000,0.057,0.624,0.624
s_segment_2_1299,0.000,0.001,0.004,0.001,0.025,0.036,0.481,0.011,0.040,0.000,0.001,0.112,0.000,0.001,0.157,0.129,0.129
s_segment_2_1308,0.001,0.000,0.051,0.012,0.001,0.062,0.095,0.000,0.015,0.617,0.001,0.000,0.011,0.001,0.000,0.133,0.133
s_segment_2_1318,0.118,0.054,0.000,0.000,0.000,0.026,0.000,0.021,0.748,0.002,0.020,0.000,0.001,0.002,0.000,0.007,0.007
s_segment_2_1321,0.000,0.184,0.073,0.001,0.099,0.004,0.001,0.058,0.002,0.001,0.438,0.000,0.006,0.000,0.000,0.133,0.133
s_segment_2_1322,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.487,0.000,0.000,0.000,0.000,0.000,0.507,0.507
s_segment_2_1329,0.000,0.171,0.000,0.000,0.006,0.000,0.000,0.041,0.000,0.123,0.001,0.000,0.000,0.000,0.000,0.658,0.658
s_segment_2_1330,0.000,0.000,0.194,0.015,0.000,0.001,0.000,0.000,0.278,0.000,0.001,0.000,0.003,0.026,0.094,0.387,0.387
s_segment_2_1335,0.000,0.000,0.005,0.108,0.040,0.099,0.000,0.000,0.534,0.000,0.000,0.052,0.000,0.000,0.000,0.159,0.159
s_segment_2_1343,0.059,0.007,0.000,0.001,0.026,0.001,0.026,0.029,0.088,0.000,0.000,0.001,0.068,0.063,0.003,0.626,0.626
s_segment_2_1345,0.000,0.000,0.025,0.000,0.000,0.000,0.696,0.005,0.000,0.000,0.000,0.001,0.001,0.002,0.000,0.269,0.269
s_segment_2_1384,0.000,0.002,0.000,0.001,0.001,0.534,0.003,0.140,0.169,0.000,0.000,0.001,0.000,0.000,0.001,0.148,0.148
s_segment_2_1390,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.430,0.000,0.172,0.000,0.000,0.000,0.000,0.000,0.396,0.396
s_segment_2_1391,0.002,0.003,0.015,0.061,0.065,0.001,0.387,0.002,0.000,0.004,0.003,0.001,0.152,0.000,0.000,0.305,0.305
s_segment_2_1398,0.000,0.120,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.025,0.001,0.201,0.071,0.000,0.000,0.580,0.580
s_segment_2_1407,0.011,0.000,0.041,0.000,0.000,0.000,0.000,0.001,0.000,0.018,0.000,0.000,0.007,0.000,0.000,0.921,0.921
s_segment_2_1419,0.024,0.001,0.000,0.000,0.000,0.027,0.000,0.000,0.886,0.000,0.000,0.028,0.000,0.000,0.000,0.032,0.032
s_segment_2_1431,0.003,0.000,0.000,0.005,0.000,0.000,0.053,0.000,0.026,0.006,0.380,0.000,0.000,0.001,0.242,0.282,0.282
s_segment_2_1457,0.000,0.000,0.000,0.012,0.000,0.000,0.000,0.205,0.482,0.000,0.000,0.001,0.000,0.000,0.000,0.299,0.299
s_segment_2_1461,0.001,0.000,0.000,0.000,0.072,0.000,0.043,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.883,0.883
s_segment_2_1467,0.000,0.000,0.018,0.000,0.000,0.015,0.000,0.000,0.002,0.000,0.001,0.000,0.000,0.016,0.069,0.878,0.878
s_segment_2_1468,0.119,0.004,0.044,0.001,0.148,0.300,0.007,0.007,0.033,0.016,0.001,0.000,0.001,0.003,0.005,0.313,0.313
s_segment_2_1474,0.004,0.000,0.000,0.063,0.000,0.137,0.001,0.000,0.003,0.000,0.411,0.138,0.001,0.003,0.001,0.235,0.235
s_segment_2_1476,0.000,0.000,0.277,0.036,0.000,0.000,0.000,0.000,0.000,0.312,0.000,0.000,0.000,0.000,0.000,0.372,0.372
s_segment_2_148,0.003,0.007,0.013,0.001,0.000,0.000,0.152,0.000,0.002,0.000,0.376,0.004,0.000,0.001,0.053,0.386,0.386
s_segment_2_1487,0.000,0.000,0.001,0.000,0.000,0.000,0.003,0.000,0.946,0.000,0.016,0.000,0.011,0.000,0.000,0.024,0.024
s_segment_2_1491,0.011,0.005,0.000,0.049,0.011,0.000,0.218,0.000,0.000,0.193,0.019,0.000,0.000,0.000,0.000,0.491,0.491
s_segment_2_1495,0.000,0.000,0.096,0.135,0.001,0.001,0.000,0.000,0.001,0.037,0.000,0.003,0.000,0.000,0.000,0.727,0.727
s_segment_2_1498,0.055,0.001,0.308,0.002,0.007,0.069,0.001,0.001,0.000,0.057,0.095,0.017,0.001,0.001,0.187,0.198,0.198
s_segment_2_1509,0.000,0.000,0.000,0.000,0.000,0.058,0.365,0.000,0.558,0.000,0.001,0.006,0.000,0.000,0.001,0.009,0.009
s_segment_2_1522,0.001,0.005,0.193,0.001,0.169,0.001,0.053,0.036,0.448,0.011,0.000,0.001,0.000,0.011,0.002,0.069,0.069
s_segment_2_153,0.012,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.008,0.000,0.000,0.000,0.000,0.976,0.976
s_segment_2_1536,0.000,0.000,0.000,0.000,0.128,0.003,0.000,0.000,0.002,0.025,0.000,0.000,0.000,0.000,0.000,0.840,0.840
s_segment_2_1541,0.116,0.000,0.005,0.001,0.000,0.005,0.001,0.000,0.116,0.000,0.613,0.021,0.009,0.009,0.002,0.102,0.102
s_segment_2_1544,0.299,0.001,0.000,0.001,0.132,0.001,0.266,0.080,0.000,0.001,0.001,0.000,0.000,0.014,0.001,0.204,0.204
s_segment_2_1549,0.295,0.001,0.001,0.030,0.001,0.187,0.219,0.000,0.000,0.002,0.001,0.000,0.000,0.005,0.000,0.258,0.258
s_segment_2_1556,0.011,0.001,0.016,0.187,0.004,0.364,0.089,0.014,0.108,0.051,0.062,0.021,0.001,0.000,0.001,0.071,0.071
s_segment_2_1559,0.000,0.000,0.000,0.000,0.000,0.000,0.225,0.000,0.000,0.000,0.000,0.000,0.007,0.001,0.000,0.766,0.766
s_segment_2_1589,0.000,0.000,0.000,0.001,0.055,0.002,0.000,0.008,0.000,0.014,0.027,0.000,0.139,0.001,0.000,0.755,0.755
s_segment_2_1606,0.000,0.000,0.000,0.003,0.013,0.005,0.084,0.000,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.878,0.878
s_segment_2_1614,0.000,0.027,0.001,0.054,0.001,0.099,0.018,0.161,0.107,0.380,0.003,0.145,0.001,0.000,0.000,0.004,0.004
s_segment_2_1621,0.000,0.000,0.003,0.024,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.933,0.933
s_segment_2_1644,0.000,0.001,0.034,0.000,0.019,0.000,0.016,0.400,0.372,0.001,0.072,0.076,0.000,0.000,0.000,0.007,0.007
s_segment_2_1650,0.000,0.000,0.037,0.000,0.001,0.015,0.369,0.012,0.546,0.000,0.000,0.000,0.000,0.000,0.004,0.014,0.014
s_segment_2_1658,0.347,0.010,0.002,0.000,0.000,0.001,0.137,0.018,0.188,0.229,0.002,0.011,0.000,0.000,0.023,0.031,0.031
s_segment_2_1660,0.000,0.000,0.001,0.030,0.001,0.018,0.126,0.123,0.532,0.134,0.001,0.000,0.001,0.000,0.008,0.024,0.024
s_segment_2_1664,0.000,0.018,0.000,0.000,0.006,0.006,0.000,0.378,0.242,0.000,0.001,0.116,0.021,0.001,0.000,0.210,0.210
s_segment_2_1665,0.000,0.000,0.000,0.056,0.001,0.000,0.398,0.000,0.000,0.025,0.000,0.000,0.000,0.000,0.000,0.518,0.518
s_segment_2_168,0.000,0.014,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.487,0.000,0.000,0.000,0.000,0.496,0.496
s_segment_2_1685,0.039,0.013,0.000,0.063,0.000,0.001,0.156,0.000,0.005,0.000,0.144,0.000,0.000,0.000,0.000,0.579,0.579
s_segment_2_1702,0.001,0.000,0.155,0.005,0.001,0.001,0.000,0.071,0.003,0.001,0.000,0.000,0.029,0.000,0.015,0.718,0.718
s_segment_2_1721,0.000,0.008,0.000,0.000,0.034,0.001,0.027,0.029,0.000,0.004,0.001,0.000,0.007,0.000,0.143,0.745,0.745
s_segment_2_1730,0.087,0.000,0.007,0.063,0.000,0.000,0.001,0.000,0.032,0.000,0.000,0.159,0.000,0.000,0.017,0.632,0.632
s_segment_2_1731,0.000,0.093,0.000,0.000,0.000,0.000,0.000,0.740,0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.141
s_segment_2_174,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.078,0.215,0.183,0.000,0.061,0.000,0.166,0.000,0.292,0.292
s_segment_2_1756,0.013,0.047,0.163,0.003,0.130,0.001,0.318,0.055,0.000,0.000,0.002,0.011,0.001,0.011,0.074,0.168,0.168
s_segment_2_1763,0.000,0.000,0.000,0.000,0.001,0.179,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.819,0.819
s_segment_2_177,0.001,0.364,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.223,0.000,0.008,0.000,0.000,0.000,0.401,0.401
s_segment_2_1793,0.000,0.003,0.000,0.000,0.000,0.003,0.519,0.000,0.000,0.000,0.160,0.000,0.000,0.002,0.000,0.312,0.312
s_segment_2_1797,0.019,0.000,0.000,0.000,0.007,0.000,0.045,0.000,0.165,0.072,0.000,0.000,0.001,0.000,0.000,0.691,0.691
s_segment_2_1821,0.002,0.000,0.000,0.000,0.036,0.001,0.000,0.425,0.000,0.000,0.053,0.000,0.006,0.074,0.034,0.368,0.368
s_segment_2_1840,0.000,0.020,0.000,0.000,0.000,0.000,0.001,0.006,0.291,0.135,0.000,0.063,0.000,0.047,0.000,0.437,0.437
s_segment_2_1846,0.001,0.000,0.001,0.104,0.216,0.000,0.131,0.001,0.000,0.000,0.040,0.032,0.011,0.000,0.136,0.326,0.326
s_segment_2_1851,0.000,0.002,0.001,0.174,0.003,0.001,0.000,0.007,0.001,0.233,0.000,0.005,0.001,0.076,0.020,0.478,0.478
s_segment_2_1857,0.031,0.000,0.000,0.008,0.001,0.101,0.007,0.000,0.010,0.001,0.000,0.000,0.001,0.001,0.015,0.823,0.823
s_segment_2_1858,0.000,0.000,0.013,0.000,0.032,0.001,0.000,0.000,0.002,0.000,0.006,0.000,0.000,0.200,0.002,0.744,0.744
s_segment_2_1864,0.000,0.000,0.000,0.013,0.000,0.033,0.008,0.004,0.000,0.000,0.002,0.000,0.000,0.001,0.000,0.938,0.938
s_segment_2_1870,0.003,0.000,0.000,0.000,0.000,0.015,0.691,0.011,0.000,0.001,0.002,0.006,0.000,0.004,0.003,0.264,0.264
s_segment_2_1872,0.000,0.025,0.003,0.000,0.000,0.009,0.000,0.005,0.890,0.000,0.059,0.000,0.000,0.007,0.001,0.000,0.000
s_segment_2_1880,0.000,0.038,0.000,0.000,0.001,0.151,0.061,0.000,0.247,0.001,0.001,0.000,0.087,0.000,0.001,0.411,0.411
s_segment_2_1881,0.000,0.000,0.000,0.043,0.000,0.001,0.000,0.491,0.000,0.000,0.000,0.143,0.000,0.000,0.020,0.300,0.300
s_segment_2_1884,0.018,0.000,0.000,0.000,0.001,0.087,0.000,0.156,0.109,0.002,0.009,0.045,0.002,0.031,0.261,0.278,0.278
s_segment_2_1891,0.000,0.000,0.018,0.000,0.001,0.000,0.000,0.000,0.686,0.000,0.275,0.000,0.019,0.001,0.000,0.000,0.000
s_segment_2_19,0.000,0.039,0.037,0.000,0.035,0.001,0.000,0.001,0.000,0.001,0.000,0.000,0.002,0.101,0.056,0.728,0.728
s_segment_2_1903,0.000,0.000,0.001,0.000,0.022,0.254,0.003,0.034,0.251,0.004,0.282,0.081,0.008,0.014,0.029,0.015,0.015
s_segment_2_1908,0.000,0.002,0.001,0.001,0.137,0.363,0.017,0.178,0.003,0.032,0.002,0.000,0.000,0.000,0.003,0.260,0.260
s_segment_2_1925,0.000,0.025,0.000,0.145,0.001,0.000,0.003,0.000,0.329,0.004,0.444,0.000,0.012,0.000,0.001,0.035,0.035
s_segment_2_1931,0.000,0.065,0.000,0.004,0.004,0.238,0.002,0.167,0.473,0.001,0.001,0.044,0.000,0.000,0.000,0.000,0.000
s_segment_2_1941,0.000,0.000,0.001,0.001,0.192,0.201,0.002,0.107,0.000,0.094,0.338,0.001,0.002,0.000,0.001,0.060,0.060
s_segment_2_1946,0.019,0.000,0.025,0.000,0.000,0.000,0.044,0.000,0.201,0.080,0.598,0.000,0.000,0.000,0.000,0.030,0.030
s_segment_2_1950,0.001,0.001,0.037,0.022,0.034,0.001,0.243,0.025,0.000,0.001,0.001,0.000,0.135,0.001,0.048,0.451,0.451
s_segment_2_1957,0.000,0.000,0.005,0.063,0.000,0.000,0.089,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.842,0.842
s_segment_2_1965,0.000,0.030,0.007,0.000,0.000,0.000,0.000,0.068,0.000,0.000,0.000,0.445,0.000,0.000,0.000,0.449,0.449
s_segment_2_1970,0.000,0.150,0.000,0.003,0.000,0.000,0.000,0.480,0.361,0.000,0.001,0.000,0.000,0.000,0.000,0.004,0.004
s_segment_2_1984,0.115,0.000,0.001,0.057,0.000,0.001,0.000,0.007,0.000,0.000,0.000,0.147,0.018,0.018,0.000,0.636,0.636
s_segment_2_1987,0.001,0.000,0.011,0.001,0.001,0.339,0.076,0.085,0.292,0.001,0.089,0.026,0.001,0.001,0.065,0.013,0.013
s_segment_2_2015,0.000,0.000,0.000,0.000,0.006,0.000,0.005,0.000,0.008,0.000,0.000,0.000,0.000,0.000,0.002,0.979,0.979
s_segment_2_2025,0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.020,0.000,0.085,0.000,0.003,0.000,0.011,0.017,0.856,0.856
s_segment_2_204,0.000,0.075,0.000,0.038,0.003,0.000,0.000,0.000,0.001,0.002,0.000,0.000,0.019,0.009,0.000,0.851,0.851
s_segment_2_2062,0.000,0.030,0.453,0.001,0.001,0.001,0.017,0.044,0.000,0.000,0.001,0.006,0.001,0.000,0.003,0.443,0.443
s_segment_2_207,0.000,0.001,0.001,0.114,0.033,0.001,0.250,0.001,0.000,0.000,0.119,0.007,0.133,0.000,0.000,0.340,0.340
s_segment_2_2080,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.002,0.068,0.012,0.000,0.000,0.293,0.000,0.000,0.623,0.623
s_segment_2_2092,0.001,0.117,0.002,0.000,0.022,0.013,0.004,0.000,0.063,0.002,0.000,0.320,0.000,0.037,0.010,0.408,0.408
s_segment_2_2110,0.006,0.239,0.001,0.001,0.007,0.004,0.272,0.127,0.015,0.003,0.003,0.001,0.062,0.003,0.002,0.253,0.253
s_segment_2_2136,0.238,0.003,0.194,0.001,0.000,0.002,0.000,0.000,0.124,0.000,0.000,0.001,0.000,0.040,0.000,0.395,0.395
s_segment_2_2155,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.075,0.000,0.001,0.078,0.844,0.844
s_segment_2_2159,0.005,0.000,0.000,0.136,0.048,0.002,0.000,0.019,0.080,0.275,0.419,0.000,0.000,0.003,0.001,0.011,0.011
s_segment_2_2174,0.007,0.001,0.001,0.001,0.020,0.040,0.306,0.006,0.000,0.052,0.020,0.352,0.000,0.028,0.000,0.165,0.165
s_segment_2_2179,0.088,0.004,0.035,0.039,0.178,0.002,0.002,0.094,0.396,0.001,0.001,0.036,0.012,0.000,0.103,0.010,0.010
s_segment_2_2181,0.023,0.024,0.078,0.020,0.008,0.001,0.000,0.000,0.028,0.010,0.011,0.000,0.000,0.081,0.120,0.594,0.594
