,sample_id,cancer_type,reference_dataset,B Cells,CD4 T,CD8 T,Cancer Cells,DC,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells,NK,Neutrophils
405,TCGA-22-4609-01A,LUSC,simu_bulk_2ds_softmax_ref,0.037,0.021,0.019,0.446,0.002,0.072,0.158,0.229,0.002,0.011,0.002
406,TCGA-O2-A52Q-01A,LUSC,simu_bulk_2ds_softmax_ref,0.004,0.027,0.028,0.558,0.000,0.036,0.050,0.297,0.000,0.000,0.000
407,TCGA-43-8115-01A,LUSC,simu_bulk_2ds_softmax_ref,0.019,0.031,0.031,0.356,0.008,0.055,0.268,0.204,0.006,0.017,0.005
408,TCGA-77-8128-01A,LUSC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.728,0.001,0.043,0.192,0.033,0.001,0.002,0.000
409,TCGA-94-7033-01A,LUSC,simu_bulk_2ds_softmax_ref,0.006,0.000,0.002,0.921,0.003,0.013,0.013,0.029,0.000,0.011,0.000
410,TCGA-63-A5MH-01A,LUSC,simu_bulk_2ds_softmax_ref,0.003,0.003,0.016,0.796,0.001,0.009,0.129,0.035,0.001,0.001,0.007
411,TCGA-66-2780-01A,LUSC,simu_bulk_2ds_softmax_ref,0.018,0.001,0.000,0.710,0.000,0.028,0.132,0.102,0.001,0.008,0.000
412,TCGA-85-7697-01A,LUSC,simu_bulk_2ds_softmax_ref,0.037,0.020,0.007,0.731,0.003,0.055,0.078,0.054,0.001,0.010,0.004
413,TCGA-56-A4BW-01A,LUSC,simu_bulk_2ds_softmax_ref,0.004,0.005,0.012,0.712,0.000,0.039,0.111,0.097,0.003,0.012,0.005
414,TCGA-85-A4CN-01A,LUSC,simu_bulk_2ds_softmax_ref,0.007,0.004,0.013,0.689,0.004,0.041,0.164,0.069,0.002,0.007,0.000
415,TCGA-96-8170-01A,LUSC,simu_bulk_2ds_softmax_ref,0.025,0.003,0.000,0.643,0.002,0.059,0.083,0.166,0.001,0.010,0.008
416,TCGA-94-A4VJ-01A,LUSC,simu_bulk_2ds_softmax_ref,0.000,0.001,0.002,0.755,0.005,0.033,0.092,0.094,0.000,0.016,0.002
417,TCGA-22-4604-01A,LUSC,simu_bulk_2ds_softmax_ref,0.015,0.021,0.013,0.488,0.002,0.042,0.190,0.215,0.001,0.013,0.000
418,TCGA-58-A46L-01A,LUSC,simu_bulk_2ds_softmax_ref,0.009,0.016,0.028,0.660,0.001,0.051,0.098,0.116,0.001,0.016,0.004
419,TCGA-85-8580-01A,LUSC,simu_bulk_2ds_softmax_ref,0.042,0.025,0.002,0.761,0.012,0.043,0.036,0.067,0.002,0.008,0.002
420,TCGA-21-5784-01A,LUSC,simu_bulk_2ds_softmax_ref,0.026,0.003,0.001,0.623,0.004,0.069,0.097,0.156,0.001,0.018,0.000
421,TCGA-NC-A5HL-01A,LUSC,simu_bulk_2ds_softmax_ref,0.035,0.023,0.032,0.658,0.001,0.045,0.036,0.156,0.000,0.011,0.002
422,TCGA-90-A4ED-01A,LUSC,simu_bulk_2ds_softmax_ref,0.100,0.005,0.000,0.506,0.006,0.060,0.244,0.062,0.001,0.015,0.001
423,TCGA-68-A59J-01A,LUSC,simu_bulk_2ds_softmax_ref,0.006,0.001,0.023,0.649,0.001,0.067,0.085,0.148,0.001,0.013,0.006
424,TCGA-60-2720-01A,LUSC,simu_bulk_2ds_softmax_ref,0.027,0.015,0.006,0.678,0.001,0.041,0.099,0.122,0.001,0.010,0.000
425,TCGA-94-8491-01A,LUSC,simu_bulk_2ds_softmax_ref,0.049,0.015,0.010,0.750,0.001,0.036,0.034,0.093,0.001,0.012,0.000
426,TCGA-66-2793-01A,LUSC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.003,0.892,0.003,0.030,0.041,0.026,0.002,0.001,0.003
427,TCGA-77-A5FZ-01A,LUSC,simu_bulk_2ds_softmax_ref,0.172,0.077,0.037,0.121,0.008,0.108,0.152,0.292,0.007,0.008,0.017
428,TCGA-21-1081-01A,LUSC,simu_bulk_2ds_softmax_ref,0.001,0.002,0.000,0.749,0.000,0.036,0.139,0.058,0.001,0.006,0.010
429,TCGA-43-3920-01A,LUSC,simu_bulk_2ds_softmax_ref,0.010,0.000,0.019,0.587,0.000,0.018,0.211,0.150,0.000,0.003,0.000
430,TCGA-37-A5EL-01A,LUSC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.002,0.903,0.000,0.029,0.035,0.014,0.001,0.015,0.001
431,TCGA-37-3789-01A,LUSC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.021,0.758,0.000,0.027,0.053,0.130,0.000,0.006,0.002
432,TCGA-60-2724-01A,LUSC,simu_bulk_2ds_softmax_ref,0.000,0.001,0.000,0.729,0.000,0.028,0.168,0.071,0.000,0.000,0.002
433,TCGA-77-7337-01A,LUSC,simu_bulk_2ds_softmax_ref,0.001,0.003,0.007,0.663,0.000,0.052,0.165,0.107,0.001,0.001,0.001
434,TCGA-85-8276-01A,LUSC,simu_bulk_2ds_softmax_ref,0.062,0.027,0.035,0.443,0.009,0.044,0.209,0.159,0.002,0.010,0.001
435,TCGA-98-8022-01A,LUSC,simu_bulk_2ds_softmax_ref,0.025,0.003,0.011,0.565,0.021,0.067,0.133,0.146,0.003,0.023,0.005
436,TCGA-66-2766-01A,LUSC,simu_bulk_2ds_softmax_ref,0.002,0.000,0.004,0.816,0.000,0.030,0.055,0.090,0.000,0.003,0.000
437,TCGA-66-2792-01A,LUSC,simu_bulk_2ds_softmax_ref,0.002,0.002,0.004,0.733,0.001,0.041,0.115,0.092,0.001,0.010,0.000
438,TCGA-56-5897-01A,LUSC,simu_bulk_2ds_softmax_ref,0.033,0.020,0.007,0.416,0.005,0.038,0.236,0.229,0.002,0.011,0.004
439,TCGA-85-8277-01A,LUSC,simu_bulk_2ds_softmax_ref,0.017,0.002,0.014,0.807,0.001,0.028,0.049,0.068,0.001,0.011,0.001
440,TCGA-39-5034-01A,LUSC,simu_bulk_2ds_softmax_ref,0.022,0.010,0.006,0.620,0.011,0.049,0.170,0.093,0.009,0.009,0.000
441,TCGA-22-5473-01A,LUSC,simu_bulk_2ds_softmax_ref,0.001,0.000,0.004,0.799,0.000,0.019,0.083,0.083,0.001,0.009,0.000
442,TCGA-66-2767-01A,LUSC,simu_bulk_2ds_softmax_ref,0.059,0.029,0.044,0.437,0.003,0.051,0.088,0.272,0.003,0.012,0.000
443,TCGA-37-4133-01A,LUSC,simu_bulk_2ds_softmax_ref,0.023,0.001,0.010,0.793,0.000,0.014,0.030,0.127,0.001,0.001,0.000
444,TCGA-56-A49D-01A,LUSC,simu_bulk_2ds_softmax_ref,0.007,0.018,0.034,0.634,0.003,0.055,0.059,0.173,0.003,0.012,0.003
445,TCGA-60-2723-01A,LUSC,simu_bulk_2ds_softmax_ref,0.015,0.000,0.026,0.681,0.001,0.023,0.100,0.143,0.001,0.010,0.000
446,TCGA-94-8035-01A,LUSC,simu_bulk_2ds_softmax_ref,0.001,0.001,0.000,0.870,0.000,0.031,0.033,0.056,0.001,0.004,0.002
447,TCGA-18-3421-01A,LUSC,simu_bulk_2ds_softmax_ref,0.001,0.000,0.029,0.803,0.000,0.014,0.039,0.115,0.000,0.000,0.000
448,TCGA-22-4599-01A,LUSC,simu_bulk_2ds_softmax_ref,0.028,0.002,0.055,0.552,0.003,0.026,0.089,0.239,0.001,0.005,0.000
449,TCGA-63-A5MS-01A,LUSC,simu_bulk_2ds_softmax_ref,0.048,0.021,0.015,0.440,0.002,0.062,0.212,0.182,0.003,0.012,0.003
450,TCGA-56-8201-01A,LUSC,simu_bulk_2ds_softmax_ref,0.011,0.019,0.036,0.411,0.002,0.045,0.136,0.329,0.000,0.009,0.001
451,TCGA-85-8052-01A,LUSC,simu_bulk_2ds_softmax_ref,0.015,0.007,0.001,0.738,0.005,0.048,0.061,0.113,0.003,0.007,0.000
452,TCGA-22-5492-01A,LUSC,simu_bulk_2ds_softmax_ref,0.028,0.017,0.024,0.537,0.010,0.071,0.086,0.205,0.006,0.014,0.003
453,TCGA-O2-A52N-01A,LUSC,simu_bulk_2ds_softmax_ref,0.001,0.005,0.008,0.746,0.000,0.039,0.089,0.096,0.000,0.014,0.001
454,TCGA-34-5234-01A,LUSC,simu_bulk_2ds_softmax_ref,0.031,0.011,0.021,0.459,0.000,0.037,0.181,0.253,0.001,0.005,0.000
455,TCGA-98-A53I-01A,LUSC,simu_bulk_2ds_softmax_ref,0.111,0.026,0.015,0.517,0.012,0.077,0.079,0.139,0.002,0.020,0.002
456,TCGA-66-2785-01A,LUSC,simu_bulk_2ds_softmax_ref,0.038,0.008,0.066,0.589,0.002,0.015,0.047,0.218,0.001,0.014,0.001
457,TCGA-63-A5MN-01A,LUSC,simu_bulk_2ds_softmax_ref,0.067,0.056,0.047,0.383,0.000,0.036,0.135,0.271,0.002,0.002,0.001
458,TCGA-85-A4QR-01A,LUSC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.977,0.001,0.019,0.001,0.001,0.000,0.000,0.000
459,TCGA-39-5027-01A,LUSC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.001,0.953,0.000,0.016,0.010,0.019,0.000,0.001,0.000
460,TCGA-66-2788-01A,LUSC,simu_bulk_2ds_softmax_ref,0.032,0.010,0.014,0.561,0.001,0.044,0.176,0.147,0.001,0.010,0.003
461,TCGA-21-1072-01A,LUSC,simu_bulk_2ds_softmax_ref,0.001,0.000,0.000,0.819,0.000,0.037,0.071,0.067,0.001,0.002,0.001
462,TCGA-51-4081-01A,LUSC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.728,0.000,0.038,0.184,0.047,0.001,0.001,0.001
463,TCGA-22-1005-01A,LUSC,simu_bulk_2ds_softmax_ref,0.208,0.037,0.065,0.337,0.006,0.062,0.132,0.142,0.001,0.009,0.002
464,TCGA-L3-A524-01A,LUSC,simu_bulk_2ds_softmax_ref,0.001,0.005,0.004,0.777,0.000,0.051,0.078,0.082,0.001,0.001,0.000
465,TCGA-O2-A52W-01A,LUSC,simu_bulk_2ds_softmax_ref,0.004,0.001,0.000,0.810,0.000,0.049,0.026,0.108,0.000,0.001,0.001
466,TCGA-60-2708-01A,LUSC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.611,0.000,0.045,0.257,0.086,0.000,0.000,0.000
467,TCGA-85-A513-01A,LUSC,simu_bulk_2ds_softmax_ref,0.127,0.045,0.035,0.350,0.003,0.078,0.131,0.210,0.014,0.008,0.001
468,TCGA-77-7465-01A,LUSC,simu_bulk_2ds_softmax_ref,0.027,0.038,0.045,0.625,0.010,0.025,0.068,0.160,0.001,0.001,0.000
469,TCGA-58-8393-01A,LUSC,simu_bulk_2ds_softmax_ref,0.011,0.016,0.031,0.568,0.008,0.049,0.065,0.218,0.001,0.018,0.015
470,TCGA-77-A5G1-01A,LUSC,simu_bulk_2ds_softmax_ref,0.027,0.007,0.004,0.654,0.000,0.038,0.106,0.157,0.000,0.007,0.000
471,TCGA-34-5232-01A,LUSC,simu_bulk_2ds_softmax_ref,0.085,0.087,0.010,0.578,0.007,0.044,0.039,0.130,0.001,0.018,0.003
472,TCGA-60-2709-01A,LUSC,simu_bulk_2ds_softmax_ref,0.037,0.019,0.028,0.338,0.008,0.039,0.205,0.313,0.006,0.007,0.000
473,TCGA-43-A56V-01A,LUSC,simu_bulk_2ds_softmax_ref,0.019,0.002,0.001,0.808,0.000,0.027,0.066,0.068,0.001,0.004,0.003
474,TCGA-34-5928-01A,LUSC,simu_bulk_2ds_softmax_ref,0.000,0.003,0.006,0.528,0.001,0.034,0.311,0.112,0.002,0.001,0.000
475,TCGA-56-A4ZK-01A,LUSC,simu_bulk_2ds_softmax_ref,0.007,0.010,0.015,0.629,0.005,0.036,0.065,0.214,0.001,0.010,0.007
476,TCGA-39-5037-01A,LUSC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.966,0.000,0.008,0.001,0.022,0.000,0.001,0.000
477,TCGA-77-8131-01A,LUSC,simu_bulk_2ds_softmax_ref,0.032,0.022,0.025,0.367,0.002,0.052,0.096,0.386,0.001,0.016,0.000
478,TCGA-77-6842-01A,LUSC,simu_bulk_2ds_softmax_ref,0.027,0.013,0.043,0.470,0.021,0.078,0.089,0.216,0.001,0.036,0.007
479,TCGA-96-7544-01A,LUSC,simu_bulk_2ds_softmax_ref,0.018,0.016,0.007,0.535,0.001,0.048,0.167,0.205,0.002,0.001,0.001
480,TCGA-18-3415-01A,LUSC,simu_bulk_2ds_softmax_ref,0.013,0.003,0.019,0.685,0.000,0.027,0.106,0.141,0.000,0.006,0.000
481,TCGA-66-2794-01A,LUSC,simu_bulk_2ds_softmax_ref,0.017,0.001,0.075,0.644,0.003,0.028,0.030,0.188,0.000,0.014,0.000
482,TCGA-90-7767-01A,LUSC,simu_bulk_2ds_softmax_ref,0.011,0.064,0.032,0.492,0.029,0.022,0.222,0.124,0.002,0.001,0.001
483,TCGA-85-6560-01A,LUSC,simu_bulk_2ds_softmax_ref,0.019,0.002,0.037,0.456,0.004,0.075,0.155,0.248,0.002,0.001,0.001
484,TCGA-58-A46M-01A,LUSC,simu_bulk_2ds_softmax_ref,0.014,0.000,0.038,0.716,0.000,0.030,0.041,0.152,0.000,0.006,0.002
485,TCGA-66-2777-01A,LUSC,simu_bulk_2ds_softmax_ref,0.007,0.002,0.003,0.616,0.005,0.038,0.071,0.249,0.005,0.004,0.000
486,TCGA-77-8139-01A,LUSC,simu_bulk_2ds_softmax_ref,0.033,0.016,0.002,0.696,0.006,0.038,0.143,0.060,0.000,0.005,0.002
487,TCGA-58-A46K-01A,LUSC,simu_bulk_2ds_softmax_ref,0.018,0.004,0.019,0.819,0.006,0.026,0.043,0.056,0.002,0.002,0.002
488,TCGA-77-A5G7-01B,LUSC,simu_bulk_2ds_softmax_ref,0.015,0.004,0.001,0.911,0.001,0.021,0.023,0.018,0.000,0.005,0.001
489,TCGA-85-A4CL-01A,LUSC,simu_bulk_2ds_softmax_ref,0.017,0.019,0.033,0.692,0.001,0.028,0.059,0.124,0.000,0.026,0.000
490,TCGA-18-3416-01A,LUSC,simu_bulk_2ds_softmax_ref,0.048,0.002,0.103,0.579,0.004,0.030,0.012,0.193,0.000,0.026,0.002
491,TCGA-43-5668-01A,LUSC,simu_bulk_2ds_softmax_ref,0.051,0.028,0.071,0.457,0.010,0.037,0.077,0.251,0.003,0.015,0.001
492,TCGA-43-5670-01A,LUSC,simu_bulk_2ds_softmax_ref,0.000,0.001,0.000,0.928,0.000,0.012,0.046,0.013,0.000,0.001,0.001
493,TCGA-21-1082-01A,LUSC,simu_bulk_2ds_softmax_ref,0.036,0.026,0.013,0.601,0.005,0.041,0.117,0.144,0.001,0.014,0.001
494,TCGA-NC-A5HD-01A,LUSC,simu_bulk_2ds_softmax_ref,0.009,0.000,0.000,0.891,0.000,0.023,0.059,0.010,0.000,0.005,0.002
495,TCGA-66-2769-01A,LUSC,simu_bulk_2ds_softmax_ref,0.033,0.011,0.006,0.500,0.004,0.035,0.161,0.237,0.003,0.008,0.000
496,TCGA-33-4547-01A,LUSC,simu_bulk_2ds_softmax_ref,0.015,0.008,0.000,0.672,0.001,0.037,0.147,0.105,0.004,0.008,0.003
497,TCGA-21-1071-01A,LUSC,simu_bulk_2ds_softmax_ref,0.005,0.002,0.006,0.714,0.000,0.030,0.103,0.123,0.003,0.005,0.011
498,TCGA-33-AASD-01A,LUSC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.862,0.000,0.018,0.057,0.057,0.000,0.006,0.001
499,TCGA-39-5029-01A,LUSC,simu_bulk_2ds_softmax_ref,0.025,0.007,0.021,0.688,0.002,0.034,0.077,0.133,0.001,0.011,0.000
500,TCGA-MF-A522-01A,LUSC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.007,0.941,0.000,0.009,0.004,0.034,0.001,0.002,0.003
501,TCGA-51-4079-01A,LUSC,simu_bulk_2ds_softmax_ref,0.014,0.001,0.006,0.740,0.000,0.029,0.088,0.121,0.001,0.001,0.000
502,TCGA-BC-A10Z-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.874,0.000,0.063,0.000,0.052,0.000,0.000,0.011
503,TCGA-DD-AAEK-01A,LIHC,simu_bulk_2ds_softmax_ref,0.018,0.058,0.017,0.448,0.002,0.113,0.098,0.244,0.000,0.001,0.000
504,TCGA-G3-A3CK-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.003,0.004,0.666,0.000,0.106,0.029,0.192,0.000,0.000,0.000
505,TCGA-DD-A1EJ-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.776,0.000,0.007,0.008,0.208,0.000,0.000,0.000
506,TCGA-DD-AACU-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.763,0.000,0.073,0.043,0.119,0.000,0.001,0.000
507,TCGA-ZS-A9CE-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.884,0.000,0.074,0.001,0.040,0.000,0.000,0.001
508,TCGA-2Y-A9H2-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.818,0.002,0.041,0.021,0.109,0.000,0.005,0.005
509,TCGA-CC-5261-01A,LIHC,simu_bulk_2ds_softmax_ref,0.035,0.029,0.002,0.534,0.006,0.110,0.140,0.118,0.004,0.009,0.013
510,TCGA-DD-AADP-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.002,0.000,0.681,0.002,0.119,0.071,0.123,0.000,0.001,0.001
511,TCGA-2Y-A9H4-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.708,0.000,0.117,0.024,0.146,0.000,0.004,0.000
512,TCGA-DD-A1EA-01A,LIHC,simu_bulk_2ds_softmax_ref,0.004,0.001,0.019,0.619,0.001,0.138,0.001,0.215,0.000,0.002,0.002
513,TCGA-CC-A3MC-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.732,0.000,0.075,0.084,0.108,0.000,0.000,0.001
514,TCGA-FV-A2QR-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.624,0.000,0.134,0.113,0.128,0.000,0.001,0.000
515,TCGA-EP-A26S-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.714,0.000,0.140,0.043,0.100,0.000,0.002,0.000
516,TCGA-K7-AAU7-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.002,0.000,0.748,0.001,0.041,0.100,0.096,0.000,0.000,0.012
517,TCGA-G3-A25T-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.838,0.000,0.043,0.033,0.080,0.000,0.005,0.000
518,TCGA-DD-AADB-01A,LIHC,simu_bulk_2ds_softmax_ref,0.030,0.036,0.023,0.635,0.007,0.050,0.030,0.178,0.000,0.009,0.001
519,TCGA-UB-A7MA-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.810,0.000,0.048,0.067,0.068,0.000,0.002,0.005
520,TCGA-DD-AAD0-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.876,0.000,0.025,0.000,0.098,0.000,0.000,0.001
521,TCGA-BC-4072-01B,LIHC,simu_bulk_2ds_softmax_ref,0.001,0.011,0.023,0.650,0.000,0.074,0.055,0.169,0.000,0.007,0.011
522,TCGA-DD-AACD-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.678,0.000,0.082,0.038,0.197,0.000,0.004,0.000
523,TCGA-DD-A3A5-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.757,0.000,0.107,0.060,0.072,0.000,0.003,0.000
524,TCGA-ZP-A9D1-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.020,0.000,0.551,0.000,0.173,0.134,0.110,0.000,0.006,0.006
525,TCGA-ZP-A9D0-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.736,0.000,0.111,0.053,0.097,0.000,0.000,0.003
526,TCGA-CC-A7IK-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.841,0.000,0.079,0.019,0.059,0.000,0.003,0.000
527,TCGA-WQ-AB4B-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.675,0.000,0.097,0.088,0.139,0.000,0.000,0.000
528,TCGA-FV-A4ZQ-01A,LIHC,simu_bulk_2ds_softmax_ref,0.037,0.001,0.088,0.604,0.005,0.017,0.002,0.240,0.000,0.005,0.000
529,TCGA-G3-A25S-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.820,0.000,0.023,0.000,0.148,0.000,0.009,0.000
530,TCGA-NI-A4U2-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.586,0.000,0.193,0.095,0.126,0.000,0.000,0.000
531,TCGA-RC-A7SK-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.858,0.000,0.080,0.022,0.039,0.000,0.000,0.001
532,TCGA-DD-AADS-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.003,0.015,0.699,0.000,0.080,0.000,0.198,0.000,0.004,0.000
533,TCGA-DD-A73F-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.018,0.075,0.488,0.001,0.095,0.039,0.272,0.000,0.013,0.000
534,TCGA-DD-A11C-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.481,0.000,0.217,0.136,0.163,0.000,0.002,0.000
535,TCGA-FV-A23B-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.009,0.000,0.646,0.002,0.140,0.022,0.177,0.000,0.001,0.002
536,TCGA-DD-AADD-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.837,0.000,0.038,0.000,0.124,0.000,0.000,0.000
537,TCGA-DD-AACO-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.751,0.002,0.070,0.023,0.149,0.000,0.004,0.000
538,TCGA-RC-A6M3-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.001,0.910,0.000,0.042,0.002,0.045,0.000,0.000,0.001
539,TCGA-DD-AAED-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.001,0.000,0.905,0.000,0.000,0.000,0.091,0.000,0.000,0.003
540,TCGA-BC-A10X-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.463,0.000,0.126,0.206,0.202,0.001,0.002,0.000
541,TCGA-DD-AAVP-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.737,0.000,0.122,0.044,0.095,0.000,0.001,0.000
542,TCGA-MI-A75C-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.005,0.000,0.858,0.001,0.024,0.000,0.111,0.000,0.000,0.000
543,TCGA-DD-A39W-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.734,0.000,0.126,0.013,0.122,0.000,0.004,0.000
544,TCGA-DD-A4NA-01A,LIHC,simu_bulk_2ds_softmax_ref,0.001,0.000,0.000,0.729,0.003,0.059,0.056,0.131,0.000,0.009,0.012
545,TCGA-DD-AAVY-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.812,0.000,0.105,0.000,0.082,0.000,0.000,0.000
546,TCGA-DD-A1EC-01A,LIHC,simu_bulk_2ds_softmax_ref,0.001,0.007,0.103,0.433,0.002,0.091,0.042,0.242,0.000,0.077,0.000
547,TCGA-5C-AAPD-01A,LIHC,simu_bulk_2ds_softmax_ref,0.040,0.006,0.017,0.594,0.009,0.042,0.050,0.233,0.000,0.009,0.000
548,TCGA-BC-4073-01B,LIHC,simu_bulk_2ds_softmax_ref,0.007,0.007,0.037,0.528,0.001,0.048,0.055,0.292,0.000,0.004,0.019
549,TCGA-WQ-A9G7-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.908,0.005,0.018,0.016,0.047,0.000,0.005,0.001
550,TCGA-CC-A7II-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.856,0.000,0.031,0.056,0.057,0.000,0.000,0.000
551,TCGA-CC-A8HS-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.766,0.012,0.100,0.057,0.059,0.000,0.000,0.004
552,TCGA-DD-AAEA-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.002,0.032,0.708,0.000,0.062,0.026,0.167,0.000,0.002,0.000
553,TCGA-DD-A4ND-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.012,0.010,0.393,0.001,0.127,0.245,0.190,0.001,0.009,0.012
554,TCGA-ZP-A9D2-01A,LIHC,simu_bulk_2ds_softmax_ref,0.008,0.000,0.000,0.713,0.001,0.084,0.094,0.096,0.000,0.002,0.002
555,TCGA-DD-AADI-01A,LIHC,simu_bulk_2ds_softmax_ref,0.011,0.027,0.013,0.620,0.002,0.060,0.062,0.184,0.000,0.020,0.000
556,TCGA-2Y-A9GX-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.042,0.002,0.341,0.001,0.108,0.231,0.271,0.000,0.001,0.002
557,TCGA-DD-AACY-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.714,0.001,0.123,0.050,0.111,0.000,0.000,0.000
558,TCGA-DD-A73D-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.858,0.000,0.088,0.000,0.053,0.000,0.000,0.000
559,TCGA-DD-AAE9-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.839,0.000,0.042,0.000,0.118,0.000,0.001,0.000
560,TCGA-ED-A7XO-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.001,0.000,0.615,0.002,0.095,0.107,0.172,0.000,0.007,0.000
561,TCGA-DD-AADM-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.773,0.000,0.063,0.043,0.119,0.000,0.000,0.000
562,TCGA-FV-A3R3-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.402,0.001,0.231,0.176,0.188,0.001,0.001,0.000
563,TCGA-DD-AACL-01A,LIHC,simu_bulk_2ds_softmax_ref,0.007,0.002,0.006,0.582,0.000,0.030,0.016,0.338,0.000,0.017,0.000
564,TCGA-DD-A4NJ-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.005,0.000,0.533,0.000,0.103,0.105,0.241,0.000,0.000,0.011
565,TCGA-DD-AADU-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.827,0.000,0.073,0.007,0.093,0.000,0.000,0.000
566,TCGA-CC-A7IF-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.790,0.001,0.098,0.039,0.070,0.000,0.000,0.001
567,TCGA-CC-A5UE-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.886,0.000,0.023,0.000,0.089,0.000,0.001,0.000
568,TCGA-DD-AAVW-01A,LIHC,simu_bulk_2ds_softmax_ref,0.001,0.028,0.000,0.505,0.000,0.143,0.155,0.167,0.000,0.001,0.001
569,TCGA-CC-A9FW-01A,LIHC,simu_bulk_2ds_softmax_ref,0.005,0.003,0.000,0.843,0.000,0.009,0.024,0.105,0.001,0.009,0.000
570,TCGA-DD-A4NQ-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.770,0.000,0.021,0.038,0.168,0.000,0.000,0.003
