,sample_id,cancer_type,reference_dataset,B Cells,Cancer Cells,Endothelial Cells,Fibroblasts,Mast Cells,T Cells,Myeloid cells
2371,TCGA-F6-A8O4-01A,LGG,LUAD_ref,0.000,0.063,0.835,0.102,0.000,0.000,0.000
2372,TCGA-TQ-A7RV-01A,LGG,LUAD_ref,0.000,0.059,0.804,0.137,0.000,0.000,0.000
2373,TCGA-FG-7637-01A,LGG,LUAD_ref,0.001,0.040,0.679,0.280,0.000,0.000,0.000
2374,TCGA-FG-6689-01A,LGG,LUAD_ref,0.000,0.053,0.728,0.211,0.000,0.000,0.007
2375,TCGA-E1-A7YO-01A,LGG,LUAD_ref,0.000,0.043,0.754,0.204,0.000,0.000,0.000
2376,TCGA-FG-7638-01B,LGG,LUAD_ref,0.000,0.079,0.743,0.178,0.000,0.000,0.000
2377,TCGA-S9-A7QZ-01A,LGG,LUAD_ref,0.000,0.093,0.789,0.118,0.000,0.000,0.000
2378,TCGA-P5-A5F2-01A,LGG,LUAD_ref,0.000,0.103,0.816,0.081,0.000,0.000,0.000
2379,TCGA-R8-A6YH-01A,LGG,LUAD_ref,0.000,0.067,0.741,0.192,0.000,0.000,0.000
2380,TCGA-E1-A7YS-01A,LGG,LUAD_ref,0.000,0.050,0.874,0.076,0.000,0.000,0.000
2381,TCGA-HT-7880-01A,LGG,LUAD_ref,0.000,0.089,0.826,0.084,0.000,0.000,0.001
2382,TCGA-DU-5852-01A,LGG,LUAD_ref,0.000,0.010,0.753,0.196,0.000,0.000,0.041
2383,TCGA-E1-A7Z4-01A,LGG,LUAD_ref,0.000,0.049,0.773,0.164,0.000,0.000,0.014
2384,TCGA-DU-7298-01A,LGG,LUAD_ref,0.000,0.056,0.785,0.159,0.000,0.000,0.000
2385,TCGA-HT-7478-01A,LGG,LUAD_ref,0.000,0.000,0.753,0.175,0.000,0.000,0.072
2386,TCGA-DU-A5TU-01A,LGG,LUAD_ref,0.000,0.039,0.745,0.172,0.000,0.000,0.044
2387,TCGA-DU-6399-01A,LGG,LUAD_ref,0.000,0.018,0.773,0.188,0.000,0.000,0.020
2388,TCGA-RY-A83Y-01A,LGG,LUAD_ref,0.000,0.123,0.702,0.165,0.004,0.000,0.006
2389,TCGA-DU-7300-01A,LGG,LUAD_ref,0.000,0.063,0.747,0.180,0.000,0.000,0.010
2390,TCGA-S9-A7IX-01A,LGG,LUAD_ref,0.000,0.018,0.762,0.175,0.000,0.000,0.045
2391,TCGA-HT-8558-01A,LGG,LUAD_ref,0.000,0.095,0.849,0.051,0.000,0.000,0.005
2392,TCGA-S9-A7IY-01A,LGG,LUAD_ref,0.000,0.013,0.733,0.242,0.000,0.000,0.011
2393,TCGA-DB-A64W-01A,LGG,LUAD_ref,0.000,0.109,0.796,0.095,0.000,0.000,0.000
2394,TCGA-S9-A7IZ-01A,LGG,LUAD_ref,0.000,0.050,0.799,0.121,0.000,0.000,0.030
2395,TCGA-DU-6410-01A,LGG,LUAD_ref,0.000,0.121,0.763,0.116,0.000,0.000,0.000
2396,TCGA-R8-A6MO-01A,LGG,LUAD_ref,0.000,0.064,0.743,0.189,0.000,0.000,0.004
2397,TCGA-P5-A780-01A,LGG,LUAD_ref,0.000,0.053,0.802,0.145,0.000,0.000,0.000
2398,TCGA-QH-A6XC-01A,LGG,LUAD_ref,0.000,0.063,0.809,0.115,0.000,0.000,0.013
2399,TCGA-E1-A7YD-01A,LGG,LUAD_ref,0.000,0.046,0.825,0.129,0.000,0.000,0.000
2400,TCGA-E1-A7YI-01A,LGG,LUAD_ref,0.000,0.005,0.832,0.162,0.001,0.000,0.000
2401,TCGA-DU-8158-01A,LGG,LUAD_ref,0.000,0.008,0.727,0.182,0.000,0.000,0.083
2402,TCGA-S9-A6WN-01A,LGG,LUAD_ref,0.000,0.003,0.777,0.166,0.000,0.000,0.054
2403,TCGA-HT-7855-01A,LGG,LUAD_ref,0.000,0.049,0.743,0.208,0.000,0.000,0.000
2404,TCGA-HT-8111-01A,LGG,LUAD_ref,0.000,0.007,0.776,0.181,0.000,0.000,0.036
2405,TCGA-WY-A85C-01A,LGG,LUAD_ref,0.000,0.098,0.765,0.137,0.000,0.000,0.000
2406,TCGA-CS-6290-01A,LGG,LUAD_ref,0.000,0.012,0.793,0.111,0.000,0.000,0.084
2407,TCGA-HT-8114-01A,LGG,LUAD_ref,0.000,0.003,0.734,0.233,0.000,0.000,0.030
2408,TCGA-S9-A6TU-01A,LGG,LUAD_ref,0.000,0.081,0.743,0.165,0.000,0.000,0.012
2409,TCGA-HT-7616-01A,LGG,LUAD_ref,0.001,0.007,0.814,0.138,0.000,0.000,0.040
2410,TCGA-HT-8010-01A,LGG,LUAD_ref,0.000,0.054,0.825,0.120,0.000,0.000,0.000
2411,TCGA-DH-A7UU-01A,LGG,LUAD_ref,0.000,0.069,0.869,0.062,0.000,0.000,0.000
2412,TCGA-E1-A7Z3-01A,LGG,LUAD_ref,0.000,0.081,0.787,0.132,0.000,0.000,0.000
2413,TCGA-E1-A7YM-01A,LGG,LUAD_ref,0.000,0.106,0.739,0.147,0.000,0.000,0.007
2414,TCGA-S9-A6WG-01A,LGG,LUAD_ref,0.000,0.000,0.676,0.317,0.000,0.000,0.007
2415,TCGA-HW-8319-01A,LGG,LUAD_ref,0.000,0.026,0.833,0.140,0.000,0.000,0.000
2416,TCGA-TM-A84R-01A,LGG,LUAD_ref,0.000,0.070,0.819,0.110,0.000,0.000,0.000
2417,TCGA-DH-A66D-01A,LGG,LUAD_ref,0.000,0.016,0.790,0.176,0.000,0.000,0.018
2418,TCGA-S9-A6WP-01A,LGG,LUAD_ref,0.000,0.044,0.804,0.130,0.000,0.000,0.022
2419,TCGA-DU-A7TB-01A,LGG,LUAD_ref,0.000,0.090,0.837,0.073,0.000,0.000,0.000
2420,TCGA-DB-A64V-01A,LGG,LUAD_ref,0.001,0.042,0.759,0.134,0.000,0.000,0.064
2421,TCGA-HT-8113-01A,LGG,LUAD_ref,0.000,0.071,0.852,0.076,0.000,0.000,0.000
2422,TCGA-HT-7604-01A,LGG,LUAD_ref,0.000,0.004,0.787,0.209,0.000,0.000,0.000
2423,TCGA-FG-A711-01A,LGG,LUAD_ref,0.000,0.063,0.762,0.176,0.000,0.000,0.000
2424,TCGA-FG-A60L-01A,LGG,LUAD_ref,0.000,0.035,0.605,0.340,0.000,0.000,0.021
2425,TCGA-E1-5307-01A,LGG,LUAD_ref,0.000,0.068,0.778,0.154,0.000,0.000,0.000
2426,TCGA-DB-5279-01A,LGG,LUAD_ref,0.000,0.042,0.631,0.327,0.000,0.000,0.000
2427,TCGA-DU-7018-01A,LGG,LUAD_ref,0.000,0.120,0.709,0.171,0.000,0.000,0.000
2428,TCGA-S9-A6TZ-01A,LGG,LUAD_ref,0.000,0.044,0.789,0.167,0.000,0.000,0.000
2429,TCGA-HT-A61C-01A,LGG,LUAD_ref,0.000,0.014,0.702,0.233,0.000,0.000,0.051
2430,TCGA-HT-A5R7-01A,LGG,LUAD_ref,0.000,0.078,0.819,0.102,0.000,0.000,0.001
2431,TCGA-HW-7495-01A,LGG,LUAD_ref,0.000,0.010,0.782,0.207,0.000,0.000,0.000
2432,TCGA-HT-7677-01A,LGG,LUAD_ref,0.000,0.012,0.784,0.204,0.000,0.000,0.000
2433,TCGA-F6-A8O3-01A,LGG,LUAD_ref,0.000,0.051,0.814,0.135,0.000,0.000,0.000
2434,TCGA-P5-A730-01A,LGG,LUAD_ref,0.000,0.069,0.699,0.232,0.000,0.000,0.000
2435,TCGA-DU-A5TY-01A,LGG,LUAD_ref,0.000,0.018,0.682,0.139,0.000,0.000,0.160
2436,TCGA-HT-8015-01B,LGG,LUAD_ref,0.000,0.026,0.818,0.124,0.000,0.000,0.031
2437,TCGA-DU-6393-01A,LGG,LUAD_ref,0.000,0.038,0.808,0.155,0.000,0.000,0.000
2438,TCGA-TQ-A7RS-01A,LGG,LUAD_ref,0.000,0.034,0.713,0.254,0.000,0.000,0.000
2439,TCGA-E1-A7YU-01A,LGG,LUAD_ref,0.000,0.082,0.730,0.187,0.000,0.000,0.000
2440,TCGA-CS-5394-01A,LGG,LUAD_ref,0.000,0.063,0.857,0.079,0.000,0.000,0.000
2441,TCGA-HT-8018-01A,LGG,LUAD_ref,0.000,0.000,0.804,0.169,0.000,0.000,0.026
2442,TCGA-HT-7482-01A,LGG,LUAD_ref,0.000,0.019,0.664,0.300,0.000,0.000,0.017
2443,TCGA-E1-A7YY-01A,LGG,LUAD_ref,0.000,0.074,0.858,0.068,0.000,0.000,0.001
2444,TCGA-DU-A5TR-01A,LGG,LUAD_ref,0.000,0.035,0.775,0.086,0.000,0.000,0.104
2445,TCGA-VM-A8CB-01A,LGG,LUAD_ref,0.000,0.151,0.748,0.100,0.000,0.000,0.000
2446,TCGA-E1-5311-01A,LGG,LUAD_ref,0.000,0.068,0.760,0.172,0.000,0.000,0.000
2447,TCGA-E1-A7Z2-01A,LGG,LUAD_ref,0.000,0.050,0.827,0.123,0.000,0.000,0.000
2448,TCGA-DB-A75P-01A,LGG,LUAD_ref,0.000,0.050,0.734,0.202,0.000,0.000,0.014
2449,TCGA-TM-A84T-01A,LGG,LUAD_ref,0.000,0.068,0.702,0.230,0.000,0.000,0.000
2450,TCGA-FG-A4MT-01A,LGG,LUAD_ref,0.000,0.083,0.740,0.178,0.000,0.000,0.000
2451,TCGA-DU-A5TW-01A,LGG,LUAD_ref,0.000,0.099,0.777,0.124,0.000,0.000,0.000
2452,TCGA-DU-A6S2-01A,LGG,LUAD_ref,0.000,0.029,0.785,0.187,0.000,0.000,0.000
2453,TCGA-DU-6395-01A,LGG,LUAD_ref,0.000,0.048,0.670,0.282,0.000,0.000,0.000
2454,TCGA-FG-8189-01B,LGG,LUAD_ref,0.000,0.079,0.848,0.073,0.000,0.000,0.000
2455,TCGA-CS-4941-01A,LGG,LUAD_ref,0.000,0.002,0.848,0.075,0.000,0.000,0.075
2456,TCGA-HT-7684-01A,LGG,LUAD_ref,0.000,0.149,0.527,0.303,0.000,0.000,0.021
2457,TCGA-RY-A83Z-01A,LGG,LUAD_ref,0.000,0.199,0.589,0.212,0.000,0.000,0.000
2458,TCGA-S9-A6U9-01A,LGG,LUAD_ref,0.000,0.017,0.788,0.175,0.000,0.000,0.020
2459,TCGA-DB-A4XH-01A,LGG,LUAD_ref,0.000,0.129,0.788,0.083,0.000,0.000,0.000
2460,TCGA-HT-7881-01A,LGG,LUAD_ref,0.000,0.059,0.845,0.096,0.000,0.000,0.000
2461,TCGA-HW-7491-01A,LGG,LUAD_ref,0.000,0.052,0.839,0.108,0.000,0.000,0.000
2462,TCGA-DB-A64Q-01A,LGG,LUAD_ref,0.000,0.029,0.796,0.175,0.000,0.000,0.000
2463,TCGA-DU-6542-01A,LGG,LUAD_ref,0.000,0.011,0.769,0.182,0.000,0.000,0.038
2464,TCGA-S9-A6WL-01A,LGG,LUAD_ref,0.000,0.051,0.811,0.138,0.000,0.000,0.000
2465,TCGA-S9-A6TV-01A,LGG,LUAD_ref,0.000,0.010,0.858,0.089,0.000,0.000,0.043
2466,TCGA-S9-A6WQ-01A,LGG,LUAD_ref,0.000,0.107,0.682,0.187,0.000,0.000,0.024
2467,TCGA-HT-7472-01A,LGG,LUAD_ref,0.000,0.005,0.833,0.129,0.000,0.000,0.034
2468,TCGA-E1-A7YE-01A,LGG,LUAD_ref,0.000,0.000,0.826,0.103,0.000,0.000,0.071
2469,TCGA-CS-5393-01A,LGG,LUAD_ref,0.000,0.116,0.791,0.087,0.000,0.000,0.006
2470,TCGA-HT-7858-01A,LGG,LUAD_ref,0.000,0.009,0.720,0.214,0.000,0.000,0.057
2471,TCGA-DU-A76L-01A,LGG,LUAD_ref,0.000,0.000,0.642,0.293,0.000,0.000,0.065
2472,TCGA-FG-8188-01A,LGG,LUAD_ref,0.000,0.031,0.752,0.216,0.000,0.000,0.000
2473,TCGA-HT-7480-01A,LGG,LUAD_ref,0.000,0.014,0.777,0.209,0.000,0.000,0.000
2474,TCGA-FG-5965-01B,LGG,LUAD_ref,0.001,0.006,0.722,0.268,0.000,0.000,0.003
2475,TCGA-W9-A837-01A,LGG,LUAD_ref,0.000,0.077,0.743,0.180,0.000,0.000,0.000
2476,TCGA-HT-7485-01A,LGG,LUAD_ref,0.000,0.014,0.816,0.157,0.000,0.000,0.013
2477,TCGA-HT-8011-01A,LGG,LUAD_ref,0.000,0.036,0.734,0.194,0.000,0.000,0.036
2478,TCGA-DU-A7TC-01A,LGG,LUAD_ref,0.000,0.171,0.689,0.140,0.000,0.000,0.000
2479,TCGA-DU-A76R-01A,LGG,LUAD_ref,0.000,0.054,0.765,0.181,0.000,0.000,0.000
2480,TCGA-DH-5140-01A,LGG,LUAD_ref,0.000,0.024,0.682,0.292,0.001,0.000,0.000
2481,TCGA-TM-A84F-01A,LGG,LUAD_ref,0.000,0.018,0.754,0.136,0.000,0.000,0.092
2482,TCGA-HT-8563-01A,LGG,LUAD_ref,0.000,0.000,0.787,0.047,0.000,0.002,0.163
2483,TCGA-HT-7691-01A,LGG,LUAD_ref,0.000,0.000,0.579,0.326,0.000,0.000,0.094
2484,TCGA-P5-A72X-01A,LGG,LUAD_ref,0.000,0.038,0.839,0.123,0.000,0.000,0.000
2485,TCGA-HT-8108-01A,LGG,LUAD_ref,0.001,0.055,0.837,0.076,0.001,0.000,0.030
2486,TCGA-S9-A7J1-01A,LGG,LUAD_ref,0.000,0.027,0.702,0.270,0.000,0.000,0.000
2487,TCGA-HT-A5R5-01A,LGG,LUAD_ref,0.000,0.002,0.739,0.216,0.004,0.000,0.038
2488,TCGA-P5-A781-01A,LGG,LUAD_ref,0.000,0.073,0.785,0.142,0.000,0.000,0.000
2489,TCGA-FN-7833-01A,LGG,LUAD_ref,0.000,0.000,0.882,0.088,0.000,0.000,0.030
2490,TCGA-E1-A7YV-01A,LGG,LUAD_ref,0.000,0.073,0.725,0.202,0.000,0.000,0.000
2491,TCGA-TQ-A7RM-01A,LGG,LUAD_ref,0.000,0.026,0.844,0.129,0.000,0.000,0.000
2492,TCGA-DU-5849-01A,LGG,LUAD_ref,0.000,0.078,0.761,0.161,0.000,0.000,0.000
2493,TCGA-TQ-A8XE-01A,LGG,LUAD_ref,0.000,0.063,0.768,0.169,0.000,0.000,0.000
2494,TCGA-S9-A6WO-01A,LGG,LUAD_ref,0.000,0.043,0.736,0.221,0.000,0.000,0.000
2495,TCGA-DU-A7TD-01A,LGG,LUAD_ref,0.000,0.000,0.849,0.096,0.000,0.000,0.055
2496,TCGA-TM-A84G-01A,LGG,LUAD_ref,0.000,0.033,0.824,0.143,0.000,0.000,0.000
2497,TCGA-DB-5273-01A,LGG,LUAD_ref,0.000,0.000,0.727,0.226,0.000,0.000,0.047
2498,TCGA-DB-A4XB-01A,LGG,LUAD_ref,0.000,0.029,0.816,0.155,0.000,0.000,0.000
2499,TCGA-HT-7620-01A,LGG,LUAD_ref,0.000,0.085,0.829,0.083,0.000,0.000,0.003
2500,TCGA-TM-A84B-01A,LGG,LUAD_ref,0.000,0.070,0.769,0.160,0.000,0.000,0.001
2501,TCGA-TM-A7CF-01A,LGG,LUAD_ref,0.000,0.094,0.821,0.084,0.000,0.000,0.000
2502,TCGA-FG-5964-01A,LGG,LUAD_ref,0.000,0.102,0.741,0.104,0.000,0.000,0.054
2503,TCGA-DU-5874-01A,LGG,LUAD_ref,0.000,0.050,0.850,0.100,0.000,0.000,0.000
2504,TCGA-DU-A5TT-01A,LGG,LUAD_ref,0.000,0.030,0.759,0.206,0.000,0.000,0.004
2505,TCGA-HT-7695-01A,LGG,LUAD_ref,0.000,0.026,0.849,0.125,0.000,0.000,0.000
2506,TCGA-S9-A7R2-01A,LGG,LUAD_ref,0.000,0.046,0.766,0.122,0.000,0.000,0.066
2507,TCGA-DU-8164-01A,LGG,LUAD_ref,0.000,0.077,0.776,0.147,0.000,0.000,0.000
2508,TCGA-TQ-A7RF-01A,LGG,LUAD_ref,0.000,0.051,0.779,0.168,0.000,0.000,0.001
2509,TCGA-FG-6692-01A,LGG,LUAD_ref,0.000,0.048,0.778,0.130,0.000,0.000,0.044
2510,TCGA-DU-7013-01A,LGG,LUAD_ref,0.000,0.005,0.813,0.149,0.000,0.000,0.032
2511,TCGA-P5-A733-01A,LGG,LUAD_ref,0.000,0.150,0.758,0.092,0.000,0.000,0.000
2512,TCGA-CS-4938-01B,LGG,LUAD_ref,0.000,0.038,0.732,0.214,0.000,0.000,0.015
2513,TCGA-DB-A64O-01A,LGG,LUAD_ref,0.000,0.074,0.756,0.159,0.000,0.000,0.012
2514,TCGA-HW-8320-01A,LGG,LUAD_ref,0.000,0.015,0.708,0.276,0.001,0.000,0.000
2515,TCGA-HT-7694-01A,LGG,LUAD_ref,0.000,0.048,0.885,0.067,0.000,0.000,0.000
2516,TCGA-P5-A77W-01A,LGG,LUAD_ref,0.000,0.183,0.738,0.079,0.000,0.000,0.000
2517,TCGA-HT-7473-01A,LGG,LUAD_ref,0.000,0.001,0.797,0.123,0.000,0.000,0.079
2518,TCGA-CS-5396-01A,LGG,LUAD_ref,0.000,0.012,0.798,0.182,0.000,0.000,0.008
2519,TCGA-CS-6669-01A,LGG,LUAD_ref,0.000,0.179,0.778,0.044,0.000,0.000,0.000
2520,TCGA-FG-A70Y-01A,LGG,LUAD_ref,0.000,0.096,0.727,0.167,0.000,0.000,0.010
2521,TCGA-FG-8185-01A,LGG,LUAD_ref,0.000,0.047,0.743,0.210,0.000,0.000,0.000
2522,TCGA-QH-A6CY-01A,LGG,LUAD_ref,0.000,0.087,0.815,0.098,0.000,0.000,0.000
2523,TCGA-S9-A6WE-01A,LGG,LUAD_ref,0.000,0.036,0.741,0.223,0.000,0.000,0.000
2524,TCGA-HT-7875-01A,LGG,LUAD_ref,0.000,0.014,0.754,0.232,0.000,0.000,0.000
2525,TCGA-DU-A5TS-01A,LGG,LUAD_ref,0.000,0.196,0.702,0.102,0.000,0.000,0.000
2526,TCGA-CS-6668-01A,LGG,LUAD_ref,0.000,0.050,0.834,0.116,0.000,0.000,0.000
2527,TCGA-DB-A4XA-01A,LGG,LUAD_ref,0.000,0.073,0.728,0.182,0.000,0.000,0.016
2528,TCGA-P5-A5EZ-01A,LGG,LUAD_ref,0.000,0.213,0.725,0.060,0.000,0.000,0.003
2529,TCGA-DU-5855-01A,LGG,LUAD_ref,0.000,0.009,0.761,0.193,0.000,0.000,0.037
2530,TCGA-HW-A5KJ-01A,LGG,LUAD_ref,0.000,0.272,0.647,0.082,0.000,0.000,0.000
2531,TCGA-R8-A6MK-01A,LGG,LUAD_ref,0.000,0.024,0.742,0.234,0.000,0.000,0.000
2532,TCGA-DH-A7UR-01A,LGG,LUAD_ref,0.000,0.098,0.820,0.082,0.000,0.000,0.000
2533,TCGA-HT-7680-01A,LGG,LUAD_ref,0.000,0.000,0.621,0.322,0.000,0.000,0.057
2534,TCGA-WY-A85D-01A,LGG,LUAD_ref,0.000,0.047,0.750,0.182,0.000,0.000,0.021
2535,TCGA-FG-A4MU-01B,LGG,LUAD_ref,0.000,0.000,0.709,0.244,0.000,0.000,0.047
2536,TCGA-S9-A6TY-01A,LGG,LUAD_ref,0.000,0.126,0.810,0.064,0.000,0.000,0.000
2537,TCGA-DU-7309-01A,LGG,LUAD_ref,0.000,0.057,0.804,0.139,0.000,0.000,0.000
2538,TCGA-TQ-A7RN-01A,LGG,LUAD_ref,0.000,0.041,0.726,0.233,0.000,0.000,0.000
2539,TCGA-HT-A615-01A,LGG,LUAD_ref,0.000,0.035,0.785,0.143,0.000,0.000,0.037
2540,TCGA-E1-A7YL-01A,LGG,LUAD_ref,0.000,0.004,0.733,0.195,0.000,0.000,0.068
2541,TCGA-DH-A66B-01A,LGG,LUAD_ref,0.000,0.020,0.801,0.120,0.000,0.000,0.058
2542,TCGA-TQ-A7RW-01A,LGG,LUAD_ref,0.000,0.023,0.778,0.165,0.000,0.000,0.034
2543,TCGA-QH-A86X-01A,LGG,LUAD_ref,0.000,0.033,0.747,0.220,0.000,0.000,0.000
2544,TCGA-DB-A4XF-01A,LGG,LUAD_ref,0.000,0.025,0.855,0.099,0.000,0.000,0.021
2545,TCGA-HT-7605-01A,LGG,LUAD_ref,0.000,0.052,0.784,0.164,0.000,0.000,0.000
2546,TCGA-TQ-A7RK-01A,LGG,LUAD_ref,0.000,0.086,0.741,0.173,0.000,0.000,0.000
2547,TCGA-E1-A7YK-01A,LGG,LUAD_ref,0.000,0.023,0.803,0.080,0.000,0.000,0.094
2548,TCGA-CS-5397-01A,LGG,LUAD_ref,0.000,0.021,0.777,0.175,0.000,0.000,0.027
2549,TCGA-DU-5853-01A,LGG,LUAD_ref,0.000,0.044,0.772,0.161,0.000,0.000,0.024
2550,TCGA-HT-7902-01A,LGG,LUAD_ref,0.000,0.040,0.858,0.089,0.000,0.000,0.013
2551,TCGA-HT-7479-01A,LGG,LUAD_ref,0.000,0.040,0.740,0.194,0.000,0.000,0.026
2552,TCGA-HT-7477-01B,LGG,LUAD_ref,0.000,0.011,0.808,0.173,0.000,0.000,0.007
2553,TCGA-TM-A84O-01A,LGG,LUAD_ref,0.000,0.056,0.773,0.168,0.000,0.000,0.002
2554,TCGA-DH-5141-01A,LGG,LUAD_ref,0.000,0.095,0.705,0.200,0.000,0.000,0.000
2555,TCGA-FG-8186-01A,LGG,LUAD_ref,0.000,0.014,0.854,0.099,0.000,0.000,0.033
2556,TCGA-HT-8012-01A,LGG,LUAD_ref,0.000,0.026,0.808,0.167,0.000,0.000,0.000
2557,TCGA-HT-7686-01A,LGG,LUAD_ref,0.000,0.007,0.659,0.273,0.000,0.000,0.061
2558,TCGA-HT-7475-01A,LGG,LUAD_ref,0.000,0.146,0.755,0.099,0.000,0.000,0.000
2559,TCGA-FG-A87Q-01A,LGG,LUAD_ref,0.000,0.014,0.818,0.115,0.000,0.000,0.052
2560,TCGA-S9-A6TX-01A,LGG,LUAD_ref,0.000,0.078,0.764,0.158,0.000,0.000,0.000
2561,TCGA-HT-8013-01A,LGG,LUAD_ref,0.000,0.037,0.790,0.142,0.000,0.000,0.031
2562,TCGA-TM-A7C4-01A,LGG,LUAD_ref,0.000,0.072,0.843,0.085,0.000,0.000,0.000
2563,TCGA-DH-5143-01A,LGG,LUAD_ref,0.000,0.050,0.749,0.185,0.000,0.000,0.016
2564,TCGA-HT-7606-01A,LGG,LUAD_ref,0.000,0.020,0.894,0.085,0.000,0.000,0.000
2565,TCGA-WY-A859-01A,LGG,LUAD_ref,0.000,0.101,0.793,0.105,0.000,0.000,0.000
2566,TCGA-HT-7483-01A,LGG,LUAD_ref,0.000,0.055,0.752,0.193,0.000,0.000,0.000
2567,TCGA-VW-A7QS-01A,LGG,LUAD_ref,0.000,0.053,0.764,0.183,0.000,0.000,0.000
2568,TCGA-P5-A5EV-01A,LGG,LUAD_ref,0.000,0.059,0.814,0.126,0.000,0.000,0.000
2569,TCGA-DU-6400-01A,LGG,LUAD_ref,0.000,0.076,0.777,0.147,0.000,0.000,0.000
2570,TCGA-VV-A86M-01A,LGG,LUAD_ref,0.002,0.154,0.667,0.177,0.000,0.000,0.000
2571,TCGA-QH-A6X9-01A,LGG,LUAD_ref,0.000,0.093,0.834,0.073,0.000,0.000,0.000
2572,TCGA-HT-A618-01A,LGG,LUAD_ref,0.000,0.032,0.824,0.081,0.000,0.000,0.063
2573,TCGA-FG-6691-01A,LGG,LUAD_ref,0.002,0.034,0.796,0.136,0.002,0.000,0.030
2574,TCGA-S9-A6WI-01A,LGG,LUAD_ref,0.000,0.117,0.812,0.072,0.000,0.000,0.000
2575,TCGA-DU-7011-01A,LGG,LUAD_ref,0.000,0.080,0.763,0.127,0.000,0.000,0.030
2576,TCGA-DU-6405-01A,LGG,LUAD_ref,0.000,0.025,0.816,0.125,0.003,0.000,0.031
2577,TCGA-HT-7609-01A,LGG,LUAD_ref,0.000,0.046,0.705,0.247,0.000,0.000,0.002
2578,TCGA-TM-A84S-01A,LGG,LUAD_ref,0.000,0.046,0.704,0.249,0.000,0.000,0.000
2579,TCGA-DU-8168-01A,LGG,LUAD_ref,0.002,0.048,0.852,0.098,0.000,0.000,0.000
2580,TCGA-FG-A87N-01A,LGG,LUAD_ref,0.000,0.007,0.830,0.163,0.000,0.000,0.000
2581,TCGA-DB-5278-01A,LGG,LUAD_ref,0.000,0.021,0.719,0.260,0.000,0.000,0.000
2582,TCGA-FG-A4MY-01A,LGG,LUAD_ref,0.000,0.076,0.706,0.197,0.000,0.000,0.020
2583,TCGA-E1-A7YN-01A,LGG,LUAD_ref,0.000,0.000,0.811,0.055,0.000,0.000,0.133
2584,TCGA-DU-7010-01A,LGG,LUAD_ref,0.000,0.025,0.876,0.099,0.000,0.000,0.000
2585,TCGA-S9-A7J0-01A,LGG,LUAD_ref,0.003,0.063,0.786,0.148,0.000,0.000,0.000
2586,TCGA-WY-A85A-01A,LGG,LUAD_ref,0.000,0.086,0.792,0.121,0.000,0.000,0.000
2587,TCGA-TQ-A7RQ-01A,LGG,LUAD_ref,0.000,0.072,0.777,0.150,0.000,0.000,0.000
2588,TCGA-HT-7873-01B,LGG,LUAD_ref,0.000,0.015,0.758,0.225,0.000,0.000,0.002
2589,TCGA-DU-8167-01A,LGG,LUAD_ref,0.000,0.064,0.752,0.173,0.000,0.000,0.011
2590,TCGA-S9-A6U2-01A,LGG,LUAD_ref,0.000,0.017,0.769,0.212,0.000,0.000,0.001
2591,TCGA-S9-A7IQ-01A,LGG,LUAD_ref,0.000,0.087,0.827,0.086,0.000,0.000,0.000
2592,TCGA-HW-7487-01A,LGG,LUAD_ref,0.000,0.106,0.804,0.090,0.000,0.000,0.000
2593,TCGA-FG-5963-01A,LGG,LUAD_ref,0.001,0.004,0.668,0.166,0.000,0.000,0.162
2594,TCGA-HT-A5RA-01A,LGG,LUAD_ref,0.000,0.000,0.836,0.160,0.000,0.000,0.004
2595,TCGA-HT-A4DV-01A,LGG,LUAD_ref,0.000,0.056,0.776,0.158,0.000,0.000,0.011
2596,TCGA-DH-A66G-01A,LGG,LUAD_ref,0.000,0.008,0.829,0.116,0.000,0.000,0.047
2597,TCGA-DU-7015-01A,LGG,LUAD_ref,0.004,0.061,0.734,0.176,0.000,0.000,0.025
2598,TCGA-R8-A73M-01A,LGG,LUAD_ref,0.000,0.125,0.748,0.127,0.000,0.000,0.000
2599,TCGA-TQ-A7RJ-01A,LGG,LUAD_ref,0.000,0.024,0.778,0.192,0.000,0.000,0.006
2600,TCGA-DU-A7TJ-01A,LGG,LUAD_ref,0.000,0.015,0.844,0.113,0.002,0.000,0.026
2601,TCGA-TM-A84C-01A,LGG,LUAD_ref,0.000,0.004,0.679,0.295,0.000,0.000,0.021
2602,TCGA-DB-5280-01A,LGG,LUAD_ref,0.000,0.008,0.779,0.213,0.000,0.000,0.000
2603,TCGA-TQ-A7RH-01A,LGG,LUAD_ref,0.000,0.089,0.789,0.119,0.000,0.000,0.003
2604,TCGA-RY-A847-01A,LGG,LUAD_ref,0.000,0.094,0.748,0.157,0.000,0.000,0.000
2605,TCGA-HW-A5KL-01A,LGG,LUAD_ref,0.000,0.087,0.830,0.083,0.000,0.000,0.000
2606,TCGA-DU-8163-01A,LGG,LUAD_ref,0.000,0.046,0.800,0.146,0.000,0.000,0.009
2607,TCGA-HT-7603-01A,LGG,LUAD_ref,0.000,0.097,0.770,0.133,0.000,0.000,0.000
2608,TCGA-HT-8105-01A,LGG,LUAD_ref,0.000,0.029,0.812,0.160,0.000,0.000,0.000
2609,TCGA-P5-A72W-01A,LGG,LUAD_ref,0.000,0.110,0.671,0.219,0.000,0.000,0.000
2610,TCGA-DB-5281-01A,LGG,LUAD_ref,0.000,0.005,0.789,0.206,0.000,0.000,0.000
