,sample_id,cancer_type,reference_dataset,Plasma B cells,Non-plasma B cells,CD4 T,CD8 T effector,CD8 T (GZMK high),Double-neg-like T,Cancer Cells,DC,Endothelial Cells,CAFs,Myofibroblasts,Macrophages,Mast Cells,NK,Neutrophils,Monocytes
2082,TCGA-A3-3324-01A,KIRC,D1D2_ref,0.001,0.003,0.001,0.006,0.031,0.001,0.459,0.013,0.191,0.030,0.107,0.152,0.004,0.001,0.001,0.000
2083,TCGA-CJ-4878-01A,KIRC,D1D2_ref,0.001,0.000,0.000,0.003,0.000,0.000,0.495,0.004,0.293,0.001,0.132,0.060,0.003,0.000,0.006,0.000
2084,TCGA-BP-4798-01A,KIRC,D1D2_ref,0.031,0.001,0.033,0.014,0.099,0.000,0.228,0.003,0.102,0.073,0.081,0.331,0.004,0.000,0.001,0.000
2085,TCGA-B8-5164-01A,KIRC,D1D2_ref,0.003,0.003,0.024,0.018,0.076,0.000,0.300,0.032,0.161,0.021,0.031,0.326,0.004,0.000,0.001,0.000
2086,TCGA-CJ-6030-01A,KIRC,D1D2_ref,0.007,0.000,0.015,0.001,0.031,0.001,0.298,0.024,0.187,0.068,0.052,0.304,0.004,0.006,0.001,0.000
2087,TCGA-A3-3316-01A,KIRC,D1D2_ref,0.000,0.008,0.007,0.000,0.001,0.001,0.299,0.000,0.202,0.169,0.109,0.195,0.006,0.001,0.002,0.000
2088,TCGA-A3-3331-01A,KIRC,D1D2_ref,0.005,0.004,0.005,0.009,0.011,0.001,0.371,0.011,0.279,0.028,0.084,0.178,0.004,0.005,0.005,0.001
2089,TCGA-CJ-4882-01A,KIRC,D1D2_ref,0.014,0.019,0.025,0.001,0.028,0.017,0.219,0.051,0.166,0.153,0.196,0.094,0.011,0.002,0.002,0.002
2090,TCGA-BP-4347-01A,KIRC,D1D2_ref,0.004,0.007,0.003,0.007,0.012,0.001,0.415,0.012,0.287,0.005,0.165,0.070,0.009,0.001,0.000,0.000
2091,TCGA-CJ-4640-01A,KIRC,D1D2_ref,0.004,0.001,0.012,0.013,0.036,0.000,0.369,0.039,0.177,0.076,0.058,0.209,0.001,0.006,0.000,0.000
2092,TCGA-DV-5566-01A,KIRC,D1D2_ref,0.000,0.001,0.003,0.009,0.000,0.000,0.537,0.000,0.214,0.037,0.084,0.112,0.002,0.000,0.000,0.000
2093,TCGA-A3-3387-01A,KIRC,D1D2_ref,0.010,0.000,0.017,0.003,0.002,0.001,0.330,0.035,0.185,0.111,0.113,0.177,0.006,0.004,0.006,0.000
2094,TCGA-B8-5552-01B,KIRC,D1D2_ref,0.005,0.010,0.010,0.001,0.009,0.017,0.185,0.015,0.362,0.088,0.133,0.152,0.004,0.002,0.005,0.001
2095,TCGA-BP-4162-01A,KIRC,D1D2_ref,0.006,0.002,0.012,0.016,0.052,0.000,0.334,0.013,0.230,0.018,0.096,0.209,0.007,0.000,0.004,0.000
2096,TCGA-A3-3306-01A,KIRC,D1D2_ref,0.001,0.005,0.009,0.001,0.001,0.001,0.693,0.023,0.146,0.000,0.037,0.076,0.004,0.004,0.000,0.000
2097,TCGA-AK-3450-01A,KIRC,D1D2_ref,0.012,0.001,0.005,0.004,0.001,0.001,0.526,0.002,0.231,0.034,0.096,0.084,0.001,0.002,0.000,0.000
2098,TCGA-DV-5575-01A,KIRC,D1D2_ref,0.005,0.001,0.009,0.014,0.014,0.004,0.303,0.020,0.297,0.053,0.148,0.126,0.003,0.000,0.003,0.000
2099,TCGA-CJ-4642-01B,KIRC,D1D2_ref,0.003,0.019,0.003,0.001,0.014,0.029,0.477,0.032,0.085,0.149,0.060,0.085,0.017,0.004,0.000,0.020
2100,TCGA-BP-4170-01A,KIRC,D1D2_ref,0.005,0.001,0.011,0.009,0.023,0.001,0.332,0.004,0.285,0.034,0.103,0.186,0.003,0.001,0.002,0.000
2101,TCGA-CJ-4887-01A,KIRC,D1D2_ref,0.001,0.001,0.008,0.026,0.049,0.000,0.353,0.019,0.137,0.031,0.070,0.304,0.001,0.001,0.000,0.000
2102,TCGA-AK-3465-01A,KIRC,D1D2_ref,0.000,0.000,0.001,0.000,0.000,0.000,0.832,0.000,0.072,0.000,0.045,0.041,0.009,0.000,0.000,0.000
2103,TCGA-CZ-5466-01A,KIRC,D1D2_ref,0.011,0.007,0.012,0.001,0.019,0.005,0.451,0.027,0.102,0.063,0.054,0.238,0.002,0.008,0.000,0.000
2104,TCGA-BP-5004-01A,KIRC,D1D2_ref,0.001,0.005,0.005,0.006,0.009,0.000,0.486,0.003,0.170,0.049,0.145,0.114,0.005,0.000,0.001,0.000
2105,TCGA-EU-5906-01A,KIRC,D1D2_ref,0.001,0.001,0.006,0.001,0.002,0.008,0.343,0.009,0.307,0.031,0.138,0.138,0.005,0.001,0.007,0.000
2106,TCGA-BP-5196-01A,KIRC,D1D2_ref,0.001,0.002,0.021,0.002,0.045,0.000,0.309,0.020,0.191,0.203,0.082,0.118,0.006,0.000,0.000,0.000
2107,TCGA-BP-4994-01A,KIRC,D1D2_ref,0.017,0.007,0.006,0.000,0.002,0.002,0.641,0.000,0.134,0.019,0.068,0.093,0.008,0.003,0.000,0.000
2108,TCGA-AK-3434-01A,KIRC,D1D2_ref,0.000,0.001,0.004,0.019,0.011,0.000,0.322,0.006,0.312,0.046,0.171,0.097,0.003,0.007,0.000,0.000
2109,TCGA-B8-A8YJ-01A,KIRC,D1D2_ref,0.011,0.010,0.008,0.000,0.007,0.027,0.028,0.013,0.341,0.220,0.201,0.108,0.013,0.003,0.007,0.002
2110,TCGA-CJ-4644-01A,KIRC,D1D2_ref,0.006,0.001,0.003,0.011,0.021,0.000,0.420,0.001,0.218,0.025,0.107,0.183,0.002,0.001,0.000,0.001
2111,TCGA-CJ-4875-01A,KIRC,D1D2_ref,0.001,0.001,0.001,0.011,0.039,0.000,0.465,0.000,0.179,0.008,0.094,0.190,0.002,0.008,0.000,0.000
2112,TCGA-CJ-5683-01A,KIRC,D1D2_ref,0.002,0.001,0.002,0.007,0.000,0.001,0.488,0.003,0.243,0.032,0.104,0.111,0.003,0.003,0.000,0.000
2113,TCGA-CJ-5684-01A,KIRC,D1D2_ref,0.002,0.001,0.007,0.011,0.030,0.001,0.401,0.008,0.264,0.031,0.085,0.148,0.004,0.006,0.000,0.000
2114,TCGA-AK-3455-01A,KIRC,D1D2_ref,0.020,0.001,0.017,0.026,0.055,0.000,0.576,0.001,0.128,0.004,0.067,0.100,0.002,0.003,0.000,0.000
2115,TCGA-B0-5399-01A,KIRC,D1D2_ref,0.002,0.001,0.006,0.010,0.002,0.029,0.430,0.034,0.203,0.083,0.088,0.098,0.005,0.009,0.000,0.000
2116,TCGA-B0-5696-01A,KIRC,D1D2_ref,0.001,0.001,0.006,0.001,0.005,0.000,0.541,0.000,0.202,0.052,0.085,0.102,0.002,0.004,0.000,0.000
2117,TCGA-B4-5377-01A,KIRC,D1D2_ref,0.002,0.002,0.007,0.008,0.015,0.000,0.517,0.003,0.201,0.028,0.074,0.137,0.003,0.000,0.002,0.000
2118,TCGA-BP-5178-01A,KIRC,D1D2_ref,0.004,0.007,0.017,0.007,0.002,0.000,0.537,0.001,0.084,0.044,0.108,0.186,0.001,0.002,0.000,0.000
2119,TCGA-CJ-4634-01A,KIRC,D1D2_ref,0.000,0.001,0.001,0.000,0.008,0.000,0.380,0.006,0.310,0.059,0.092,0.126,0.004,0.005,0.006,0.000
2120,TCGA-BP-4167-01A,KIRC,D1D2_ref,0.006,0.001,0.015,0.011,0.050,0.000,0.177,0.008,0.083,0.197,0.133,0.313,0.003,0.001,0.000,0.000
2121,TCGA-CJ-4912-01A,KIRC,D1D2_ref,0.045,0.000,0.006,0.001,0.000,0.001,0.585,0.000,0.114,0.000,0.146,0.090,0.004,0.007,0.000,0.000
2122,TCGA-B2-5635-01B,KIRC,D1D2_ref,0.005,0.014,0.008,0.030,0.016,0.003,0.451,0.028,0.201,0.027,0.053,0.118,0.015,0.000,0.027,0.005
2123,TCGA-BP-5198-01A,KIRC,D1D2_ref,0.012,0.001,0.010,0.007,0.013,0.004,0.306,0.000,0.104,0.191,0.153,0.194,0.005,0.000,0.000,0.000
2124,TCGA-BP-4758-01A,KIRC,D1D2_ref,0.004,0.001,0.016,0.011,0.061,0.000,0.273,0.023,0.302,0.018,0.162,0.123,0.005,0.000,0.000,0.000
2125,TCGA-BP-5007-01A,KIRC,D1D2_ref,0.000,0.002,0.008,0.012,0.021,0.000,0.371,0.010,0.290,0.027,0.132,0.119,0.004,0.004,0.000,0.000
2126,TCGA-BP-4166-01A,KIRC,D1D2_ref,0.008,0.001,0.010,0.000,0.009,0.005,0.307,0.008,0.245,0.093,0.192,0.113,0.002,0.007,0.000,0.000
2127,TCGA-BP-4985-01A,KIRC,D1D2_ref,0.000,0.001,0.019,0.005,0.001,0.001,0.547,0.000,0.120,0.068,0.152,0.080,0.003,0.003,0.000,0.000
2128,TCGA-B2-4099-01A,KIRC,D1D2_ref,0.004,0.001,0.006,0.003,0.000,0.001,0.491,0.014,0.157,0.000,0.085,0.214,0.007,0.014,0.000,0.002
2129,TCGA-B8-A7U6-01A,KIRC,D1D2_ref,0.002,0.004,0.003,0.004,0.001,0.002,0.349,0.009,0.290,0.022,0.202,0.094,0.009,0.006,0.001,0.001
2130,TCGA-B0-4698-01A,KIRC,D1D2_ref,0.000,0.001,0.022,0.072,0.076,0.000,0.595,0.000,0.052,0.020,0.005,0.156,0.000,0.000,0.000,0.000
2131,TCGA-B0-4691-01A,KIRC,D1D2_ref,0.027,0.001,0.009,0.024,0.006,0.000,0.527,0.005,0.083,0.098,0.100,0.109,0.003,0.006,0.000,0.000
2132,TCGA-CJ-4895-01A,KIRC,D1D2_ref,0.003,0.002,0.008,0.010,0.011,0.001,0.332,0.001,0.160,0.141,0.091,0.228,0.003,0.010,0.000,0.000
2133,TCGA-AK-3458-01A,KIRC,D1D2_ref,0.000,0.001,0.003,0.011,0.003,0.000,0.719,0.013,0.092,0.004,0.088,0.052,0.007,0.008,0.000,0.000
2134,TCGA-BP-4326-01A,KIRC,D1D2_ref,0.014,0.002,0.009,0.000,0.002,0.001,0.416,0.000,0.233,0.124,0.132,0.050,0.006,0.002,0.008,0.000
2135,TCGA-B0-4945-01A,KIRC,D1D2_ref,0.007,0.015,0.005,0.002,0.009,0.001,0.350,0.009,0.346,0.034,0.127,0.088,0.004,0.001,0.001,0.000
2136,TCGA-A3-3323-01A,KIRC,D1D2_ref,0.000,0.008,0.016,0.001,0.019,0.001,0.280,0.014,0.243,0.071,0.140,0.188,0.007,0.007,0.004,0.000
2137,TCGA-B0-4836-01A,KIRC,D1D2_ref,0.021,0.001,0.021,0.006,0.021,0.001,0.428,0.007,0.112,0.105,0.147,0.122,0.005,0.001,0.001,0.000
2138,TCGA-BP-4968-01A,KIRC,D1D2_ref,0.001,0.001,0.009,0.018,0.037,0.000,0.411,0.011,0.199,0.054,0.106,0.148,0.003,0.001,0.000,0.000
2139,TCGA-CJ-4918-01A,KIRC,D1D2_ref,0.010,0.001,0.015,0.000,0.018,0.001,0.147,0.005,0.296,0.177,0.170,0.146,0.005,0.006,0.002,0.001
2140,TCGA-B0-4707-01A,KIRC,D1D2_ref,0.017,0.001,0.009,0.011,0.013,0.001,0.688,0.000,0.015,0.065,0.142,0.032,0.001,0.003,0.000,0.000
2141,TCGA-BP-5006-01A,KIRC,D1D2_ref,0.000,0.002,0.001,0.000,0.000,0.007,0.440,0.011,0.247,0.001,0.146,0.132,0.003,0.009,0.000,0.000
2142,TCGA-CJ-5679-01A,KIRC,D1D2_ref,0.002,0.000,0.004,0.001,0.001,0.000,0.621,0.000,0.082,0.154,0.027,0.101,0.002,0.004,0.000,0.000
2143,TCGA-BP-5186-01A,KIRC,D1D2_ref,0.014,0.002,0.003,0.008,0.003,0.001,0.401,0.010,0.251,0.064,0.138,0.094,0.008,0.004,0.000,0.000
2144,TCGA-CZ-5467-01A,KIRC,D1D2_ref,0.001,0.001,0.007,0.003,0.000,0.008,0.371,0.000,0.335,0.041,0.134,0.089,0.003,0.003,0.005,0.000
2145,TCGA-B0-5080-01A,KIRC,D1D2_ref,0.024,0.010,0.016,0.000,0.017,0.021,0.105,0.011,0.325,0.245,0.130,0.082,0.005,0.003,0.005,0.001
2146,TCGA-BP-4995-01A,KIRC,D1D2_ref,0.020,0.008,0.007,0.000,0.007,0.002,0.565,0.000,0.170,0.025,0.074,0.110,0.007,0.004,0.001,0.000
2147,TCGA-CZ-5451-01A,KIRC,D1D2_ref,0.002,0.001,0.007,0.005,0.008,0.001,0.441,0.001,0.314,0.001,0.081,0.130,0.001,0.008,0.000,0.000
2148,TCGA-CJ-4888-01A,KIRC,D1D2_ref,0.053,0.002,0.024,0.024,0.070,0.000,0.212,0.001,0.088,0.085,0.109,0.327,0.004,0.000,0.000,0.000
2149,TCGA-B2-3923-01A-1,KIRC,D1D2_ref,0.000,0.002,0.003,0.000,0.000,0.000,0.764,0.000,0.087,0.000,0.049,0.083,0.012,0.000,0.000,0.000
2150,TCGA-BP-4351-01A,KIRC,D1D2_ref,0.001,0.002,0.001,0.001,0.002,0.012,0.427,0.013,0.200,0.056,0.191,0.075,0.006,0.008,0.002,0.001
2151,TCGA-A3-3376-01A,KIRC,D1D2_ref,0.002,0.005,0.006,0.000,0.002,0.008,0.124,0.012,0.443,0.093,0.156,0.108,0.005,0.007,0.004,0.026
2152,TCGA-B0-4839-01A,KIRC,D1D2_ref,0.000,0.000,0.008,0.001,0.000,0.000,0.375,0.001,0.270,0.048,0.062,0.223,0.002,0.009,0.000,0.000
2153,TCGA-CJ-4894-01A,KIRC,D1D2_ref,0.023,0.005,0.011,0.021,0.048,0.000,0.329,0.042,0.228,0.037,0.112,0.137,0.007,0.001,0.000,0.000
2154,TCGA-BP-5187-01A,KIRC,D1D2_ref,0.001,0.004,0.011,0.005,0.016,0.004,0.325,0.005,0.243,0.086,0.214,0.079,0.006,0.000,0.000,0.000
2155,TCGA-B0-5110-01A,KIRC,D1D2_ref,0.001,0.010,0.007,0.001,0.013,0.002,0.288,0.017,0.349,0.052,0.139,0.102,0.007,0.005,0.006,0.001
2156,TCGA-BP-4972-01A,KIRC,D1D2_ref,0.001,0.007,0.010,0.002,0.007,0.005,0.264,0.013,0.218,0.120,0.095,0.248,0.005,0.004,0.002,0.000
2157,TCGA-MW-A4EC-01A,KIRC,D1D2_ref,0.001,0.001,0.003,0.007,0.000,0.002,0.535,0.012,0.246,0.000,0.082,0.102,0.003,0.006,0.000,0.000
2158,TCGA-B8-4622-01A,KIRC,D1D2_ref,0.003,0.001,0.009,0.000,0.000,0.007,0.399,0.015,0.216,0.060,0.085,0.184,0.002,0.019,0.001,0.000
2159,TCGA-B0-5108-01A,KIRC,D1D2_ref,0.010,0.001,0.026,0.000,0.016,0.003,0.148,0.001,0.214,0.206,0.134,0.219,0.003,0.007,0.010,0.002
2160,TCGA-AK-3445-01A,KIRC,D1D2_ref,0.006,0.001,0.013,0.006,0.019,0.001,0.459,0.006,0.125,0.075,0.091,0.190,0.006,0.002,0.000,0.000
2161,TCGA-B0-5701-01A,KIRC,D1D2_ref,0.008,0.001,0.019,0.001,0.014,0.000,0.565,0.002,0.135,0.059,0.026,0.169,0.001,0.000,0.000,0.000
2162,TCGA-CJ-4636-01A,KIRC,D1D2_ref,0.000,0.002,0.007,0.010,0.046,0.000,0.303,0.001,0.145,0.084,0.091,0.306,0.003,0.000,0.000,0.000
2163,TCGA-B0-5697-01A,KIRC,D1D2_ref,0.001,0.001,0.012,0.007,0.039,0.001,0.482,0.032,0.147,0.051,0.034,0.188,0.003,0.000,0.000,0.000
2164,TCGA-BP-5175-01A,KIRC,D1D2_ref,0.000,0.000,0.009,0.004,0.007,0.000,0.645,0.000,0.039,0.104,0.035,0.151,0.001,0.003,0.000,0.000
2165,TCGA-BP-5191-01A,KIRC,D1D2_ref,0.045,0.000,0.015,0.022,0.009,0.026,0.389,0.019,0.052,0.042,0.044,0.319,0.008,0.008,0.000,0.000
2166,TCGA-BP-4763-01A,KIRC,D1D2_ref,0.006,0.001,0.011,0.000,0.002,0.004,0.352,0.006,0.278,0.109,0.129,0.097,0.003,0.003,0.000,0.000
2167,TCGA-BP-4803-01A,KIRC,D1D2_ref,0.000,0.002,0.006,0.000,0.007,0.001,0.432,0.007,0.221,0.077,0.106,0.129,0.003,0.007,0.000,0.000
2168,TCGA-B0-5402-01A,KIRC,D1D2_ref,0.005,0.000,0.007,0.003,0.000,0.005,0.384,0.000,0.277,0.044,0.133,0.124,0.004,0.013,0.001,0.000
2169,TCGA-B0-4697-01A,KIRC,D1D2_ref,0.185,0.028,0.026,0.031,0.078,0.001,0.156,0.036,0.097,0.071,0.142,0.145,0.003,0.001,0.001,0.001
2170,TCGA-BP-4769-01A,KIRC,D1D2_ref,0.001,0.001,0.004,0.000,0.000,0.007,0.328,0.003,0.215,0.136,0.277,0.020,0.004,0.002,0.002,0.000
2171,TCGA-BP-4774-01A,KIRC,D1D2_ref,0.003,0.003,0.001,0.012,0.008,0.002,0.361,0.010,0.297,0.001,0.202,0.092,0.005,0.002,0.000,0.000
2172,TCGA-B8-A54F-01A,KIRC,D1D2_ref,0.001,0.000,0.006,0.005,0.000,0.005,0.410,0.016,0.192,0.123,0.078,0.143,0.007,0.004,0.010,0.000
2173,TCGA-CJ-4874-01A,KIRC,D1D2_ref,0.001,0.001,0.006,0.016,0.026,0.000,0.391,0.005,0.276,0.015,0.090,0.164,0.004,0.004,0.000,0.000
2174,TCGA-BP-4991-01A,KIRC,D1D2_ref,0.000,0.007,0.007,0.000,0.003,0.003,0.274,0.010,0.407,0.026,0.145,0.097,0.007,0.009,0.004,0.002
2175,TCGA-CZ-5469-01A,KIRC,D1D2_ref,0.000,0.000,0.011,0.005,0.000,0.001,0.640,0.002,0.089,0.053,0.042,0.155,0.002,0.000,0.000,0.000
2176,TCGA-CZ-5464-01A,KIRC,D1D2_ref,0.008,0.001,0.021,0.013,0.019,0.000,0.356,0.032,0.176,0.053,0.091,0.219,0.002,0.008,0.000,0.000
2177,TCGA-CJ-5680-01A,KIRC,D1D2_ref,0.000,0.001,0.005,0.000,0.000,0.000,0.562,0.007,0.175,0.047,0.079,0.120,0.000,0.003,0.000,0.000
2178,TCGA-CJ-4871-01A,KIRC,D1D2_ref,0.001,0.000,0.011,0.001,0.001,0.003,0.443,0.002,0.194,0.114,0.111,0.113,0.002,0.006,0.001,0.000
2179,TCGA-G6-A8L6-01A,KIRC,D1D2_ref,0.004,0.001,0.006,0.003,0.005,0.000,0.385,0.007,0.288,0.040,0.111,0.117,0.001,0.008,0.000,0.024
2180,TCGA-B0-4827-01A,KIRC,D1D2_ref,0.029,0.002,0.017,0.002,0.015,0.000,0.352,0.002,0.157,0.103,0.122,0.191,0.003,0.004,0.001,0.001
2181,TCGA-B0-4848-01A,KIRC,D1D2_ref,0.013,0.001,0.009,0.001,0.021,0.001,0.427,0.001,0.155,0.100,0.068,0.196,0.001,0.005,0.000,0.001
2182,TCGA-CZ-5985-01A,KIRC,D1D2_ref,0.019,0.005,0.017,0.007,0.004,0.002,0.470,0.006,0.145,0.040,0.026,0.249,0.004,0.003,0.002,0.000
2183,TCGA-A3-3359-01A,KIRC,D1D2_ref,0.002,0.002,0.010,0.021,0.026,0.000,0.369,0.018,0.255,0.001,0.130,0.152,0.006,0.000,0.005,0.001
2184,TCGA-CZ-5984-01A,KIRC,D1D2_ref,0.021,0.000,0.013,0.005,0.000,0.010,0.570,0.031,0.123,0.078,0.039,0.104,0.003,0.001,0.000,0.000
2185,TCGA-BP-5176-01A,KIRC,D1D2_ref,0.002,0.000,0.005,0.001,0.001,0.001,0.456,0.000,0.267,0.032,0.109,0.114,0.001,0.011,0.000,0.000
2186,TCGA-BP-5170-01A,KIRC,D1D2_ref,0.003,0.000,0.009,0.003,0.003,0.001,0.302,0.007,0.262,0.097,0.149,0.151,0.009,0.003,0.000,0.000
2187,TCGA-CJ-4638-01A,KIRC,D1D2_ref,0.015,0.001,0.001,0.022,0.000,0.000,0.732,0.001,0.052,0.033,0.077,0.063,0.001,0.001,0.000,0.000
2188,TCGA-B0-4823-01A,KIRC,D1D2_ref,0.004,0.002,0.008,0.006,0.023,0.002,0.331,0.005,0.215,0.106,0.122,0.172,0.004,0.000,0.000,0.000
2189,TCGA-6D-AA2E-01A,KIRC,D1D2_ref,0.021,0.000,0.004,0.000,0.010,0.000,0.602,0.002,0.083,0.065,0.057,0.151,0.001,0.004,0.000,0.000
2190,TCGA-AK-3453-01A,KIRC,D1D2_ref,0.009,0.001,0.011,0.032,0.061,0.000,0.476,0.086,0.097,0.024,0.038,0.165,0.001,0.000,0.000,0.001
2191,TCGA-B0-5692-01A,KIRC,D1D2_ref,0.015,0.001,0.022,0.036,0.057,0.000,0.433,0.018,0.161,0.013,0.040,0.199,0.004,0.002,0.000,0.000
2192,TCGA-BP-5194-01A,KIRC,D1D2_ref,0.003,0.002,0.004,0.001,0.000,0.012,0.327,0.006,0.283,0.022,0.194,0.131,0.007,0.007,0.000,0.000
2193,TCGA-A3-3357-01A,KIRC,D1D2_ref,0.000,0.022,0.004,0.006,0.029,0.000,0.586,0.000,0.114,0.003,0.018,0.215,0.000,0.000,0.000,0.000
2194,TCGA-BP-4797-01A,KIRC,D1D2_ref,0.001,0.001,0.014,0.000,0.026,0.002,0.438,0.010,0.158,0.083,0.062,0.201,0.002,0.001,0.000,0.000
2195,TCGA-CJ-5689-01A,KIRC,D1D2_ref,0.005,0.003,0.011,0.001,0.009,0.001,0.265,0.006,0.200,0.122,0.199,0.159,0.009,0.012,0.000,0.000
2196,TCGA-BP-4765-01A,KIRC,D1D2_ref,0.000,0.002,0.000,0.000,0.000,0.007,0.395,0.006,0.285,0.065,0.159,0.065,0.004,0.008,0.002,0.001
2197,TCGA-B8-4620-01A,KIRC,D1D2_ref,0.000,0.001,0.009,0.004,0.000,0.001,0.372,0.003,0.164,0.140,0.150,0.132,0.005,0.004,0.013,0.003
2198,TCGA-DV-A4VX-01A,KIRC,D1D2_ref,0.000,0.000,0.002,0.014,0.002,0.000,0.819,0.000,0.033,0.001,0.033,0.095,0.000,0.000,0.000,0.000
2199,TCGA-B0-4819-01A,KIRC,D1D2_ref,0.027,0.002,0.026,0.035,0.095,0.001,0.149,0.031,0.180,0.089,0.123,0.241,0.001,0.001,0.001,0.001
2200,TCGA-B0-4816-01A,KIRC,D1D2_ref,0.000,0.001,0.004,0.000,0.009,0.000,0.296,0.014,0.277,0.043,0.103,0.236,0.001,0.015,0.001,0.001
2201,TCGA-CJ-4889-01A,KIRC,D1D2_ref,0.042,0.066,0.017,0.000,0.023,0.004,0.165,0.026,0.223,0.175,0.093,0.155,0.003,0.004,0.003,0.001
2202,TCGA-BP-4165-01A,KIRC,D1D2_ref,0.001,0.001,0.004,0.001,0.016,0.000,0.416,0.010,0.238,0.026,0.183,0.075,0.002,0.027,0.000,0.001
2203,TCGA-BP-4981-01A,KIRC,D1D2_ref,0.001,0.001,0.001,0.022,0.000,0.000,0.610,0.008,0.161,0.017,0.056,0.116,0.000,0.007,0.000,0.000
2204,TCGA-B2-3923-01B,KIRC,D1D2_ref,0.001,0.016,0.000,0.000,0.000,0.006,0.624,0.004,0.169,0.000,0.124,0.031,0.023,0.000,0.001,0.000
2205,TCGA-AS-3777-01A,KIRC,D1D2_ref,0.000,0.000,0.009,0.000,0.000,0.000,0.847,0.000,0.036,0.009,0.027,0.066,0.006,0.000,0.000,0.000
2206,TCGA-BP-4176-01A,KIRC,D1D2_ref,0.016,0.005,0.012,0.004,0.006,0.015,0.378,0.019,0.137,0.107,0.059,0.235,0.005,0.000,0.001,0.001
2207,TCGA-B0-5120-01A,KIRC,D1D2_ref,0.003,0.002,0.004,0.006,0.000,0.008,0.303,0.007,0.227,0.115,0.174,0.135,0.007,0.005,0.004,0.000
2208,TCGA-B8-4146-01B,KIRC,D1D2_ref,0.000,0.002,0.005,0.024,0.007,0.000,0.501,0.000,0.290,0.000,0.037,0.121,0.007,0.000,0.005,0.000
2209,TCGA-BP-5174-01A,KIRC,D1D2_ref,0.000,0.000,0.001,0.009,0.000,0.000,0.621,0.000,0.129,0.028,0.062,0.147,0.001,0.000,0.000,0.000
2210,TCGA-BP-4977-01A,KIRC,D1D2_ref,0.001,0.003,0.007,0.012,0.007,0.002,0.520,0.005,0.144,0.021,0.110,0.159,0.005,0.003,0.000,0.000
2211,TCGA-B8-5549-01A,KIRC,D1D2_ref,0.003,0.005,0.011,0.004,0.027,0.000,0.369,0.001,0.294,0.054,0.062,0.164,0.004,0.000,0.002,0.000
2212,TCGA-CJ-4886-01A,KIRC,D1D2_ref,0.003,0.001,0.019,0.003,0.028,0.002,0.230,0.015,0.316,0.080,0.140,0.153,0.005,0.006,0.000,0.000
2213,TCGA-CJ-6032-01A,KIRC,D1D2_ref,0.001,0.006,0.002,0.007,0.012,0.000,0.509,0.000,0.276,0.005,0.073,0.107,0.001,0.000,0.000,0.000
2214,TCGA-A5-A0R8-01A,UCEC,D1D2_ref,0.015,0.001,0.006,0.008,0.003,0.000,0.795,0.040,0.036,0.034,0.010,0.051,0.000,0.000,0.000,0.000
2215,TCGA-A5-A0G3-01A,UCEC,D1D2_ref,0.007,0.004,0.006,0.000,0.001,0.001,0.860,0.009,0.013,0.072,0.012,0.014,0.000,0.000,0.001,0.000
2216,TCGA-AP-A054-01A,UCEC,D1D2_ref,0.000,0.000,0.007,0.002,0.023,0.000,0.910,0.001,0.022,0.026,0.005,0.001,0.002,0.000,0.000,0.000
2217,TCGA-A5-A0GX-01A,UCEC,D1D2_ref,0.029,0.001,0.015,0.000,0.023,0.001,0.686,0.016,0.039,0.136,0.028,0.026,0.000,0.000,0.000,0.000
2218,TCGA-DI-A2QY-01A,UCEC,D1D2_ref,0.012,0.000,0.001,0.001,0.008,0.000,0.897,0.005,0.021,0.053,0.000,0.002,0.000,0.000,0.000,0.000
2219,TCGA-EY-A1GC-01A,UCEC,D1D2_ref,0.057,0.000,0.026,0.004,0.021,0.000,0.713,0.004,0.015,0.018,0.000,0.140,0.000,0.000,0.000,0.000
2220,TCGA-A5-A0GI-01A,UCEC,D1D2_ref,0.017,0.000,0.021,0.002,0.003,0.001,0.842,0.013,0.021,0.067,0.007,0.006,0.000,0.000,0.000,0.000
2221,TCGA-D1-A17S-01A,UCEC,D1D2_ref,0.030,0.000,0.000,0.000,0.001,0.000,0.883,0.023,0.009,0.032,0.000,0.022,0.000,0.000,0.000,0.000
2222,TCGA-EY-A5W2-01A,UCEC,D1D2_ref,0.004,0.000,0.004,0.008,0.007,0.000,0.906,0.000,0.009,0.021,0.005,0.034,0.000,0.000,0.000,0.000
2223,TCGA-D1-A1NU-01A,UCEC,D1D2_ref,0.013,0.000,0.004,0.003,0.001,0.000,0.910,0.003,0.032,0.010,0.000,0.022,0.000,0.000,0.001,0.000
2224,TCGA-BG-A18A-01A,UCEC,D1D2_ref,0.019,0.000,0.005,0.004,0.008,0.001,0.752,0.017,0.065,0.082,0.021,0.022,0.000,0.004,0.000,0.000
2225,TCGA-AX-A06B-01A,UCEC,D1D2_ref,0.028,0.000,0.012,0.001,0.017,0.001,0.715,0.012,0.065,0.084,0.019,0.046,0.002,0.000,0.000,0.000
2226,TCGA-E6-A2P9-01A,UCEC,D1D2_ref,0.017,0.001,0.010,0.009,0.022,0.000,0.863,0.012,0.021,0.020,0.007,0.016,0.000,0.000,0.000,0.000
2227,TCGA-PG-A917-01A,UCEC,D1D2_ref,0.018,0.001,0.015,0.034,0.003,0.000,0.734,0.026,0.042,0.042,0.001,0.083,0.001,0.000,0.000,0.000
