,sample_id,cancer_type,reference_dataset,B Cells,CD4 T,CD8 T,Cancer Cells,Endothelial Cells,Fibroblasts,Macrophages,NK
1880,TCGA-D6-A4ZB-01A,HNSC,self_ref,0.019,0.074,0.019,0.783,0.025,0.074,0.006,0.000
1881,TCGA-QK-A6IG-01A,HNSC,self_ref,0.002,0.115,0.011,0.777,0.027,0.054,0.011,0.003
1882,TCGA-UF-A7JD-01A,HNSC,self_ref,0.005,0.042,0.000,0.289,0.043,0.609,0.010,0.002
1883,TCGA-QK-A6IJ-01A,HNSC,self_ref,0.001,0.014,0.040,0.907,0.016,0.012,0.007,0.002
1884,TCGA-HD-8635-01A,HNSC,self_ref,0.005,0.130,0.019,0.719,0.030,0.089,0.009,0.000
1885,TCGA-CV-7250-01A,HNSC,self_ref,0.005,0.084,0.024,0.819,0.021,0.036,0.010,0.000
1886,TCGA-CR-6487-01A,HNSC,self_ref,0.081,0.128,0.066,0.539,0.059,0.076,0.053,0.000
1887,TCGA-CN-6018-01A,HNSC,self_ref,0.011,0.146,0.000,0.255,0.063,0.494,0.032,0.000
1888,TCGA-CR-6484-01A,HNSC,self_ref,0.025,0.067,0.000,0.417,0.039,0.402,0.049,0.000
1889,TCGA-CR-7382-01A,HNSC,self_ref,0.005,0.087,0.000,0.000,0.175,0.682,0.049,0.002
1890,TCGA-CN-4726-01A,HNSC,self_ref,0.001,0.055,0.009,0.732,0.014,0.177,0.013,0.000
1891,TCGA-BB-A5HY-01A,HNSC,self_ref,0.003,0.187,0.000,0.695,0.011,0.095,0.008,0.000
1892,TCGA-CV-A45R-01A,HNSC,self_ref,0.003,0.072,0.022,0.746,0.035,0.108,0.015,0.000
1893,TCGA-P3-A6T4-01A,HNSC,self_ref,0.005,0.104,0.024,0.783,0.022,0.059,0.003,0.000
1894,TCGA-CV-6962-01A,HNSC,self_ref,0.003,0.103,0.023,0.738,0.049,0.079,0.004,0.000
1895,TCGA-MT-A51W-01A,HNSC,self_ref,0.001,0.087,0.035,0.816,0.022,0.034,0.005,0.000
1896,TCGA-CQ-7068-01A,HNSC,self_ref,0.002,0.109,0.026,0.791,0.012,0.019,0.033,0.009
1897,TCGA-4P-AA8J-01A,HNSC,self_ref,0.009,0.068,0.000,0.445,0.033,0.422,0.018,0.005
1898,TCGA-CV-A45P-01A,HNSC,self_ref,0.001,0.031,0.083,0.835,0.029,0.020,0.002,0.000
1899,TCGA-CV-7429-01A,HNSC,self_ref,0.002,0.127,0.000,0.607,0.039,0.199,0.025,0.000
1900,TCGA-HD-A633-01A,HNSC,self_ref,0.000,0.057,0.013,0.822,0.019,0.083,0.006,0.000
1901,TCGA-DQ-5631-01A,HNSC,self_ref,0.006,0.111,0.016,0.661,0.044,0.157,0.005,0.000
1902,TCGA-CV-5436-01A,HNSC,self_ref,0.004,0.105,0.004,0.744,0.016,0.122,0.005,0.000
1903,TCGA-DQ-5630-01A,HNSC,self_ref,0.003,0.074,0.001,0.672,0.020,0.196,0.024,0.011
1904,TCGA-CR-6482-01A,HNSC,self_ref,0.142,0.159,0.006,0.428,0.103,0.121,0.041,0.000
1905,TCGA-P3-A6T6-01A,HNSC,self_ref,0.002,0.057,0.014,0.867,0.041,0.017,0.002,0.000
1906,TCGA-DQ-7592-01A,HNSC,self_ref,0.002,0.153,0.021,0.624,0.030,0.155,0.012,0.003
1907,TCGA-BA-A4II-01A,HNSC,self_ref,0.009,0.078,0.019,0.744,0.032,0.108,0.010,0.000
1908,TCGA-HL-7533-01A,HNSC,self_ref,0.003,0.092,0.024,0.805,0.014,0.050,0.010,0.002
1909,TCGA-CV-7435-01A,HNSC,self_ref,0.030,0.001,0.018,0.000,0.086,0.843,0.020,0.003
1910,TCGA-CV-7446-01A,HNSC,self_ref,0.003,0.107,0.021,0.733,0.026,0.105,0.005,0.000
1911,TCGA-BA-6870-01A,HNSC,self_ref,0.051,0.075,0.004,0.772,0.039,0.054,0.004,0.000
1912,TCGA-MZ-A5BI-01A,HNSC,self_ref,0.064,0.115,0.004,0.720,0.047,0.026,0.023,0.000
1913,TCGA-CQ-A4CE-01A,HNSC,self_ref,0.003,0.041,0.040,0.865,0.027,0.020,0.003,0.000
1914,TCGA-CV-A460-01A,HNSC,self_ref,0.021,0.124,0.002,0.625,0.049,0.159,0.021,0.000
1915,TCGA-CV-7104-01A,HNSC,self_ref,0.002,0.165,0.000,0.601,0.040,0.169,0.023,0.000
1916,TCGA-UF-A7JF-01A,HNSC,self_ref,0.003,0.022,0.052,0.852,0.022,0.035,0.012,0.002
1917,TCGA-HD-7753-01A,HNSC,self_ref,0.003,0.119,0.000,0.609,0.030,0.231,0.009,0.000
1918,TCGA-F7-A61S-01A,HNSC,self_ref,0.003,0.112,0.016,0.825,0.013,0.015,0.014,0.001
1919,TCGA-CQ-A4C9-01A,HNSC,self_ref,0.010,0.059,0.020,0.691,0.050,0.160,0.010,0.000
1920,TCGA-CQ-A4CA-01A,HNSC,self_ref,0.005,0.112,0.007,0.708,0.039,0.100,0.026,0.004
1921,TCGA-IQ-A61O-01A,HNSC,self_ref,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000
1922,TCGA-CQ-A4CD-01A,HNSC,self_ref,0.000,0.132,0.000,0.777,0.012,0.056,0.023,0.000
1923,TCGA-CN-A499-01A,HNSC,self_ref,0.005,0.126,0.037,0.754,0.024,0.037,0.014,0.003
1924,TCGA-CN-6013-01A,HNSC,self_ref,0.011,0.151,0.003,0.681,0.044,0.065,0.042,0.002
1925,TCGA-CN-5356-01A,HNSC,self_ref,0.014,0.069,0.005,0.565,0.113,0.227,0.006,0.000
1926,TCGA-CN-6017-01A,HNSC,self_ref,0.067,0.126,0.009,0.267,0.103,0.376,0.046,0.007
1927,TCGA-CR-7369-01A,HNSC,self_ref,0.010,0.129,0.011,0.670,0.040,0.131,0.008,0.000
1928,TCGA-P3-A6T8-01A,HNSC,self_ref,0.000,0.101,0.000,0.360,0.043,0.493,0.004,0.000
1929,TCGA-F7-A50J-01A,HNSC,self_ref,0.002,0.073,0.011,0.840,0.015,0.053,0.005,0.000
1930,TCGA-UF-A71D-01A,HNSC,self_ref,0.009,0.070,0.030,0.836,0.030,0.022,0.003,0.000
1931,TCGA-CV-A464-01A,HNSC,self_ref,0.001,0.067,0.000,0.390,0.042,0.487,0.008,0.005
1932,TCGA-CV-A6JD-01A,HNSC,self_ref,0.002,0.089,0.010,0.722,0.010,0.138,0.029,0.000
1933,TCGA-CQ-7071-01A,HNSC,self_ref,0.004,0.071,0.020,0.784,0.016,0.095,0.009,0.000
1934,TCGA-UF-A7J9-01A,HNSC,self_ref,0.000,0.074,0.000,0.126,0.041,0.745,0.013,0.000
1935,TCGA-CQ-6225-01A,HNSC,self_ref,0.001,0.046,0.062,0.867,0.012,0.009,0.003,0.000
1936,TCGA-MT-A51X-01A,HNSC,self_ref,0.002,0.059,0.042,0.776,0.025,0.093,0.003,0.000
1937,TCGA-BA-5152-01A,HNSC,self_ref,0.006,0.090,0.014,0.748,0.041,0.080,0.022,0.000
1938,TCGA-CQ-7065-01A,HNSC,self_ref,0.001,0.079,0.032,0.821,0.016,0.049,0.001,0.000
1939,TCGA-CQ-6229-01A,HNSC,self_ref,0.002,0.076,0.031,0.781,0.025,0.078,0.006,0.001
1940,TCGA-CN-A63U-01A,HNSC,self_ref,0.004,0.087,0.032,0.817,0.017,0.043,0.002,0.000
1941,TCGA-CV-6940-01A,HNSC,self_ref,0.001,0.104,0.011,0.668,0.022,0.186,0.008,0.000
1942,TCGA-H7-8501-01A,HNSC,self_ref,0.001,0.116,0.018,0.726,0.021,0.059,0.049,0.009
1943,TCGA-QK-A8ZB-01A,HNSC,self_ref,0.036,0.069,0.009,0.714,0.019,0.149,0.004,0.000
1944,TCGA-CR-6481-01A,HNSC,self_ref,0.109,0.123,0.011,0.560,0.064,0.080,0.053,0.000
1945,TCGA-BB-8596-01A,HNSC,self_ref,0.003,0.058,0.000,0.147,0.083,0.688,0.021,0.000
1946,TCGA-CR-6493-01A,HNSC,self_ref,0.003,0.090,0.032,0.818,0.022,0.031,0.005,0.000
1947,TCGA-CV-A6JT-01A,HNSC,self_ref,0.001,0.035,0.037,0.742,0.021,0.155,0.007,0.002
1948,TCGA-BA-A4IF-01A,HNSC,self_ref,0.003,0.096,0.032,0.735,0.022,0.109,0.003,0.000
1949,TCGA-CN-4725-01A,HNSC,self_ref,0.002,0.123,0.032,0.759,0.035,0.045,0.003,0.000
1950,TCGA-WA-A7H4-01A,HNSC,self_ref,0.006,0.124,0.000,0.524,0.037,0.301,0.008,0.000
1951,TCGA-CV-5441-01A,HNSC,self_ref,0.005,0.122,0.023,0.647,0.033,0.163,0.006,0.000
1952,TCGA-CR-7367-01A,HNSC,self_ref,0.011,0.041,0.000,0.028,0.042,0.863,0.015,0.000
1953,TCGA-CR-5249-01A,HNSC,self_ref,0.095,0.156,0.026,0.620,0.041,0.052,0.010,0.000
1954,TCGA-F7-A620-01A,HNSC,self_ref,0.008,0.101,0.025,0.783,0.019,0.045,0.013,0.006
1955,TCGA-QK-A8Z9-01B,HNSC,self_ref,0.001,0.002,0.001,0.000,0.000,0.981,0.015,0.001
1956,TCGA-IQ-7630-01A,HNSC,self_ref,0.001,0.128,0.003,0.696,0.013,0.144,0.016,0.000
1957,TCGA-CN-4738-01A,HNSC,self_ref,0.009,0.141,0.019,0.727,0.038,0.052,0.014,0.000
1958,TCGA-CQ-5331-01A,HNSC,self_ref,0.008,0.104,0.049,0.706,0.046,0.060,0.025,0.002
1959,TCGA-CV-7418-01A,HNSC,self_ref,0.008,0.101,0.020,0.787,0.033,0.040,0.010,0.000
1960,TCGA-D6-6516-01A,HNSC,self_ref,0.003,0.117,0.042,0.743,0.043,0.038,0.013,0.000
1961,TCGA-CV-5444-01A,HNSC,self_ref,0.000,0.000,0.000,0.000,0.012,0.915,0.062,0.011
1962,TCGA-CN-A6V7-01A,HNSC,self_ref,0.003,0.081,0.014,0.876,0.011,0.006,0.009,0.000
1963,TCGA-CV-A45Z-01A,HNSC,self_ref,0.004,0.117,0.018,0.762,0.020,0.067,0.012,0.000
1964,TCGA-CR-6478-01A,HNSC,self_ref,0.019,0.252,0.000,0.534,0.043,0.092,0.057,0.003
1965,TCGA-CN-6021-01A,HNSC,self_ref,0.024,0.096,0.021,0.731,0.069,0.054,0.005,0.000
1966,TCGA-CQ-6224-01A,HNSC,self_ref,0.000,0.000,0.000,0.000,0.000,0.980,0.020,0.000
1967,TCGA-HD-7754-01A,HNSC,self_ref,0.009,0.112,0.004,0.280,0.055,0.528,0.013,0.000
1968,TCGA-F7-A622-01A,HNSC,self_ref,0.000,0.040,0.033,0.899,0.015,0.009,0.003,0.000
1969,TCGA-P3-A6T2-01A,HNSC,self_ref,0.001,0.094,0.003,0.770,0.015,0.109,0.009,0.000
1970,TCGA-CR-7383-01A,HNSC,self_ref,0.010,0.065,0.000,0.455,0.048,0.397,0.025,0.000
1971,TCGA-CN-A49A-01A,HNSC,self_ref,0.002,0.048,0.014,0.637,0.037,0.259,0.003,0.000
1972,TCGA-TN-A7HJ-01A,HNSC,self_ref,0.010,0.060,0.029,0.826,0.038,0.030,0.007,0.000
1973,TCGA-CN-4736-01A,HNSC,self_ref,0.002,0.082,0.006,0.574,0.038,0.259,0.035,0.004
1974,TCGA-CN-4730-01A,HNSC,self_ref,0.003,0.097,0.037,0.793,0.021,0.046,0.003,0.000
1975,TCGA-CV-7433-01A,HNSC,self_ref,0.000,0.083,0.000,0.121,0.034,0.713,0.050,0.001
1976,TCGA-CV-6934-01A,HNSC,self_ref,0.000,0.000,0.000,0.000,0.041,0.926,0.031,0.002
1977,TCGA-CV-6941-01A,HNSC,self_ref,0.003,0.079,0.000,0.423,0.024,0.460,0.010,0.000
1978,TCGA-RS-A6TP-01A,HNSC,self_ref,0.001,0.073,0.013,0.890,0.007,0.010,0.005,0.002
1979,TCGA-CV-5978-01A,HNSC,self_ref,0.007,0.084,0.000,0.286,0.030,0.557,0.036,0.000
1980,TCGA-CV-5977-01A,HNSC,self_ref,0.001,0.088,0.010,0.847,0.012,0.038,0.005,0.000
1981,TCGA-CV-A6JU-01A,HNSC,self_ref,0.003,0.058,0.013,0.816,0.037,0.065,0.008,0.001
1982,TCGA-CV-7102-01A,HNSC,self_ref,0.000,0.085,0.000,0.480,0.062,0.355,0.017,0.000
1983,TCGA-CR-7368-01A,HNSC,self_ref,0.013,0.116,0.009,0.774,0.035,0.042,0.011,0.000
1984,TCGA-D6-A74Q-01A,HNSC,self_ref,0.025,0.107,0.021,0.716,0.027,0.097,0.006,0.000
1985,TCGA-D6-6824-01A,HNSC,self_ref,0.012,0.152,0.007,0.426,0.124,0.243,0.037,0.000
1986,TCGA-CV-7440-01A,HNSC,self_ref,0.011,0.163,0.030,0.670,0.051,0.069,0.007,0.000
1987,TCGA-CR-6477-01A,HNSC,self_ref,0.005,0.130,0.000,0.451,0.057,0.332,0.024,0.000
1988,TCGA-UF-A71B-01A,HNSC,self_ref,0.010,0.079,0.000,0.701,0.045,0.151,0.013,0.000
1989,TCGA-QK-A6IF-01A,HNSC,self_ref,0.152,0.173,0.035,0.553,0.039,0.036,0.012,0.000
1990,TCGA-CQ-5332-01A,HNSC,self_ref,0.001,0.096,0.055,0.607,0.042,0.180,0.010,0.009
1991,TCGA-HD-8224-01A,HNSC,self_ref,0.003,0.095,0.030,0.695,0.042,0.122,0.014,0.000
1992,TCGA-BB-8601-01A,HNSC,self_ref,0.001,0.068,0.082,0.807,0.016,0.011,0.001,0.015
1993,TCGA-CN-5355-01A,HNSC,self_ref,0.012,0.083,0.002,0.426,0.067,0.404,0.006,0.001
1994,TCGA-H7-A76A-01A,HNSC,self_ref,0.058,0.042,0.000,0.424,0.028,0.403,0.040,0.004
1995,TCGA-D6-A6EP-01A,HNSC,self_ref,0.007,0.020,0.000,0.415,0.034,0.514,0.011,0.000
1996,TCGA-CN-5369-01A,HNSC,self_ref,0.015,0.125,0.016,0.641,0.051,0.130,0.022,0.000
1997,TCGA-CN-6988-01A,HNSC,self_ref,0.001,0.048,0.081,0.771,0.049,0.048,0.002,0.000
1998,TCGA-BA-A6DE-01A,HNSC,self_ref,0.002,0.081,0.039,0.806,0.024,0.044,0.003,0.000
1999,TCGA-D6-8569-01A,HNSC,self_ref,0.003,0.138,0.003,0.678,0.034,0.130,0.014,0.000
2000,TCGA-CR-7401-01A,HNSC,self_ref,0.001,0.063,0.000,0.455,0.037,0.439,0.005,0.000
2001,TCGA-CV-7177-01A,HNSC,self_ref,0.002,0.065,0.004,0.306,0.039,0.575,0.010,0.000
2002,TCGA-CV-7238-01A,HNSC,self_ref,0.010,0.096,0.021,0.719,0.046,0.099,0.010,0.000
2003,TCGA-CV-7247-01A,HNSC,self_ref,0.002,0.092,0.005,0.726,0.053,0.118,0.004,0.000
2004,TCGA-CQ-7072-01A,HNSC,self_ref,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000
2005,TCGA-CV-A45T-01A,HNSC,self_ref,0.042,0.078,0.040,0.745,0.035,0.048,0.012,0.000
2006,TCGA-KU-A6H7-01A,HNSC,self_ref,0.007,0.062,0.029,0.835,0.023,0.015,0.026,0.003
2007,TCGA-BA-4075-01A,HNSC,self_ref,0.000,0.129,0.000,0.814,0.009,0.030,0.018,0.000
2008,TCGA-DQ-5624-01A,HNSC,self_ref,0.005,0.164,0.004,0.638,0.030,0.152,0.006,0.000
2009,TCGA-BA-A6DD-01A,HNSC,self_ref,0.014,0.066,0.029,0.752,0.029,0.099,0.010,0.000
2010,TCGA-KU-A66S-01A,HNSC,self_ref,0.005,0.054,0.041,0.783,0.033,0.079,0.006,0.000
2011,TCGA-CV-7254-01A,HNSC,self_ref,0.073,0.068,0.000,0.328,0.083,0.417,0.032,0.000
2012,TCGA-CV-5976-01A,HNSC,self_ref,0.001,0.101,0.017,0.707,0.024,0.140,0.009,0.000
2013,TCGA-CR-7374-01A,HNSC,self_ref,0.056,0.161,0.040,0.616,0.061,0.060,0.007,0.000
2014,TCGA-CR-5250-01A,HNSC,self_ref,0.068,0.141,0.026,0.580,0.064,0.113,0.007,0.000
2015,TCGA-CV-A6JZ-01A,HNSC,self_ref,0.003,0.060,0.018,0.590,0.021,0.257,0.050,0.001
2016,TCGA-CV-6935-01A,HNSC,self_ref,0.004,0.068,0.000,0.626,0.028,0.267,0.007,0.000
2017,TCGA-CV-6954-01A,HNSC,self_ref,0.001,0.048,0.027,0.762,0.017,0.130,0.015,0.001
2018,TCGA-CQ-A4CH-01A,HNSC,self_ref,0.006,0.130,0.010,0.704,0.035,0.104,0.011,0.000
2019,TCGA-CN-6020-01A,HNSC,self_ref,0.004,0.099,0.002,0.621,0.032,0.231,0.012,0.000
2020,TCGA-CV-7425-01A,HNSC,self_ref,0.002,0.069,0.047,0.800,0.031,0.044,0.007,0.000
2021,TCGA-BB-A5HU-01A,HNSC,self_ref,0.001,0.128,0.000,0.319,0.020,0.520,0.011,0.000
2022,TCGA-HD-7831-01A,HNSC,self_ref,0.000,0.001,0.000,0.000,0.001,0.999,0.000,0.000
2023,TCGA-CR-7364-01A,HNSC,self_ref,0.017,0.134,0.027,0.688,0.041,0.087,0.006,0.000
2024,TCGA-CN-A63W-01A,HNSC,self_ref,0.001,0.097,0.036,0.792,0.019,0.051,0.004,0.000
2025,TCGA-D6-A6EK-01A,HNSC,self_ref,0.009,0.003,0.049,0.895,0.023,0.013,0.006,0.002
2026,TCGA-BA-5557-01A,HNSC,self_ref,0.000,0.075,0.000,0.413,0.045,0.434,0.033,0.000
2027,TCGA-BA-6869-01A,HNSC,self_ref,0.014,0.072,0.014,0.827,0.030,0.036,0.007,0.000
2028,TCGA-CV-7090-01A,HNSC,self_ref,0.002,0.100,0.000,0.430,0.044,0.382,0.042,0.000
2029,TCGA-T3-A92M-01A,HNSC,self_ref,0.013,0.061,0.000,0.442,0.018,0.444,0.021,0.001
2030,TCGA-MT-A67F-01A,HNSC,self_ref,0.001,0.130,0.034,0.722,0.034,0.033,0.035,0.010
2031,TCGA-CN-A63V-01A,HNSC,self_ref,0.000,0.022,0.000,0.412,0.021,0.536,0.008,0.000
2032,TCGA-CV-7415-01A,HNSC,self_ref,0.004,0.097,0.002,0.639,0.023,0.216,0.018,0.000
2033,TCGA-CV-6003-01A,HNSC,self_ref,0.003,0.119,0.018,0.820,0.014,0.022,0.004,0.000
2034,TCGA-CN-6016-01A,HNSC,self_ref,0.000,0.000,0.001,0.000,0.047,0.948,0.000,0.004
2035,TCGA-H7-A6C4-01A,HNSC,self_ref,0.003,0.081,0.037,0.812,0.024,0.038,0.004,0.000
2036,TCGA-CV-5966-01A,HNSC,self_ref,0.001,0.233,0.000,0.634,0.010,0.074,0.048,0.000
2037,TCGA-BA-4076-01A,HNSC,self_ref,0.001,0.051,0.025,0.865,0.019,0.035,0.003,0.000
2038,TCGA-CN-4735-01A,HNSC,self_ref,0.016,0.172,0.027,0.578,0.073,0.111,0.023,0.000
2039,TCGA-CV-6955-01A,HNSC,self_ref,0.001,0.033,0.074,0.850,0.028,0.007,0.006,0.001
2040,TCGA-CR-6491-01A,HNSC,self_ref,0.004,0.042,0.022,0.848,0.025,0.056,0.004,0.000
2041,TCGA-BA-5558-01A,HNSC,self_ref,0.003,0.088,0.015,0.761,0.053,0.060,0.020,0.000
2042,TCGA-CN-4728-01A,HNSC,self_ref,0.000,0.000,0.002,0.000,0.000,0.997,0.001,0.001
2043,TCGA-BB-A5HZ-01A,HNSC,self_ref,0.002,0.055,0.027,0.799,0.026,0.085,0.007,0.000
2044,TCGA-UP-A6WW-01A,HNSC,self_ref,0.013,0.012,0.091,0.754,0.031,0.084,0.014,0.001
2045,TCGA-CV-7407-01A,HNSC,self_ref,0.002,0.087,0.018,0.836,0.014,0.021,0.023,0.000
2046,TCGA-CV-7416-01A,HNSC,self_ref,0.000,0.098,0.000,0.355,0.030,0.499,0.019,0.000
2047,TCGA-CN-5361-01A,HNSC,self_ref,0.001,0.069,0.000,0.281,0.037,0.596,0.015,0.000
2048,TCGA-CV-7100-01A,HNSC,self_ref,0.004,0.150,0.034,0.500,0.026,0.271,0.016,0.000
2049,TCGA-TN-A7HL-01A,HNSC,self_ref,0.026,0.063,0.029,0.795,0.016,0.013,0.039,0.019
2050,TCGA-UF-A718-01A,HNSC,self_ref,0.010,0.063,0.008,0.717,0.026,0.169,0.007,0.000
2051,TCGA-CQ-5324-01A,HNSC,self_ref,0.009,0.080,0.035,0.735,0.025,0.108,0.008,0.000
2052,TCGA-DQ-5629-01A,HNSC,self_ref,0.005,0.078,0.008,0.733,0.036,0.136,0.004,0.000
2053,TCGA-BA-A6DJ-01A,HNSC,self_ref,0.001,0.127,0.028,0.770,0.015,0.042,0.015,0.002
2054,TCGA-CV-6938-01A,HNSC,self_ref,0.002,0.120,0.023,0.768,0.011,0.029,0.046,0.002
2055,TCGA-CR-7395-01A,HNSC,self_ref,0.014,0.100,0.009,0.656,0.039,0.164,0.016,0.001
2056,TCGA-CV-7423-01A,HNSC,self_ref,0.001,0.100,0.008,0.742,0.043,0.099,0.007,0.000
2057,TCGA-P3-A5QE-01A,HNSC,self_ref,0.011,0.224,0.029,0.676,0.043,0.014,0.004,0.000
2058,TCGA-QK-A8Z8-01A,HNSC,self_ref,0.006,0.096,0.026,0.783,0.039,0.047,0.003,0.000
2059,TCGA-CV-A465-01A,HNSC,self_ref,0.003,0.050,0.069,0.838,0.021,0.019,0.001,0.000
2060,TCGA-CV-5431-01A,HNSC,self_ref,0.077,0.084,0.000,0.417,0.020,0.379,0.022,0.001
2061,TCGA-F7-A61W-01A,HNSC,self_ref,0.002,0.123,0.022,0.803,0.016,0.029,0.003,0.000
2062,TCGA-CV-5439-01A,HNSC,self_ref,0.005,0.072,0.037,0.835,0.025,0.019,0.007,0.000
2063,TCGA-HD-A4C1-01A,HNSC,self_ref,0.005,0.091,0.046,0.703,0.037,0.112,0.007,0.000
2064,TCGA-D6-6517-01A,HNSC,self_ref,0.015,0.124,0.002,0.719,0.053,0.075,0.013,0.000
2065,TCGA-CQ-6227-01A,HNSC,self_ref,0.006,0.100,0.020,0.643,0.056,0.168,0.007,0.000
2066,TCGA-CV-7089-01A,HNSC,self_ref,0.002,0.103,0.048,0.786,0.035,0.022,0.005,0.000
2067,TCGA-QK-AA3K-01A,HNSC,self_ref,0.003,0.085,0.000,0.090,0.098,0.693,0.031,0.000
2068,TCGA-CN-5367-01A,HNSC,self_ref,0.003,0.129,0.002,0.730,0.022,0.098,0.017,0.000
2069,TCGA-WA-A7GZ-01A,HNSC,self_ref,0.000,0.133,0.003,0.678,0.014,0.167,0.004,0.000
2070,TCGA-CN-5365-01A,HNSC,self_ref,0.000,0.078,0.011,0.842,0.012,0.040,0.017,0.000
2071,TCGA-CV-7095-01A,HNSC,self_ref,0.004,0.103,0.018,0.777,0.022,0.068,0.008,0.000
2072,TCGA-QK-A8ZA-01A,HNSC,self_ref,0.004,0.069,0.008,0.873,0.022,0.020,0.004,0.000
2073,TCGA-CV-A6JE-01A,HNSC,self_ref,0.001,0.036,0.000,0.832,0.013,0.097,0.015,0.006
2074,TCGA-CQ-7063-01A,HNSC,self_ref,0.004,0.103,0.032,0.771,0.031,0.038,0.021,0.000
2075,TCGA-BB-4227-01A,HNSC,self_ref,0.002,0.068,0.018,0.865,0.021,0.020,0.007,0.000
2076,TCGA-CV-6433-01A,HNSC,self_ref,0.015,0.086,0.032,0.786,0.024,0.015,0.040,0.002
2077,TCGA-CN-5373-01A,HNSC,self_ref,0.002,0.072,0.006,0.576,0.034,0.296,0.014,0.000
2078,TCGA-CV-7103-01A,HNSC,self_ref,0.000,0.041,0.000,0.096,0.036,0.818,0.009,0.000
2079,TCGA-CV-7568-01A,HNSC,self_ref,0.000,0.130,0.001,0.483,0.026,0.351,0.006,0.003
2080,TCGA-CN-6989-01A,HNSC,self_ref,0.000,0.146,0.000,0.052,0.059,0.711,0.032,0.000
2081,TCGA-CV-6943-01A,HNSC,self_ref,0.015,0.049,0.003,0.055,0.069,0.770,0.036,0.002
2082,TCGA-CV-7424-01A,HNSC,self_ref,0.027,0.087,0.004,0.371,0.020,0.473,0.014,0.004
2083,TCGA-BA-4078-01A,HNSC,self_ref,0.001,0.122,0.000,0.271,0.059,0.533,0.014,0.000
2084,TCGA-CN-4739-01A,HNSC,self_ref,0.037,0.080,0.028,0.742,0.049,0.056,0.008,0.000
2085,TCGA-CV-5430-01A,HNSC,self_ref,0.014,0.071,0.018,0.783,0.029,0.073,0.012,0.000
2086,TCGA-CR-7399-01A,HNSC,self_ref,0.002,0.101,0.012,0.748,0.052,0.044,0.041,0.000
2087,TCGA-CQ-5334-01A,HNSC,self_ref,0.002,0.082,0.000,0.276,0.060,0.544,0.033,0.003
2088,TCGA-CR-7402-01A,HNSC,self_ref,0.036,0.120,0.011,0.656,0.059,0.112,0.006,0.000
2089,TCGA-CR-7389-01A,HNSC,self_ref,0.068,0.088,0.007,0.588,0.079,0.159,0.012,0.000
2090,TCGA-BA-6868-01B,HNSC,self_ref,0.002,0.134,0.004,0.699,0.036,0.116,0.010,0.000
2091,TCGA-CV-6951-01A,HNSC,self_ref,0.002,0.082,0.015,0.791,0.017,0.090,0.004,0.000
2092,TCGA-F7-8298-01A,HNSC,self_ref,0.001,0.131,0.000,0.639,0.049,0.167,0.012,0.000
2093,TCGA-D6-6515-01A,HNSC,self_ref,0.008,0.124,0.004,0.374,0.043,0.394,0.052,0.001
2094,TCGA-CV-7180-01A,HNSC,self_ref,0.003,0.056,0.042,0.870,0.015,0.012,0.002,0.000
2095,TCGA-CV-7242-01A,HNSC,self_ref,0.050,0.115,0.038,0.710,0.035,0.043,0.009,0.000
2096,TCGA-BA-6871-01A,HNSC,self_ref,0.003,0.090,0.000,0.458,0.085,0.351,0.014,0.001
2097,TCGA-CR-7371-01A,HNSC,self_ref,0.016,0.175,0.002,0.542,0.085,0.164,0.016,0.000
2098,TCGA-CV-5432-01A,HNSC,self_ref,0.009,0.055,0.008,0.825,0.024,0.072,0.008,0.000
2099,TCGA-CN-5360-01A,HNSC,self_ref,0.030,0.189,0.009,0.572,0.102,0.068,0.030,0.000
2100,TCGA-CQ-A4C6-01A,HNSC,self_ref,0.001,0.121,0.003,0.736,0.017,0.112,0.010,0.000
2101,TCGA-MT-A7BN-01A,HNSC,self_ref,0.010,0.013,0.024,0.779,0.029,0.123,0.020,0.002
2102,TCGA-CN-A641-01A,HNSC,self_ref,0.002,0.043,0.016,0.890,0.022,0.023,0.004,0.000
2103,TCGA-94-7943-01A,LUSC,self_ref,0.012,0.103,0.034,0.755,0.037,0.045,0.013,0.000
2104,TCGA-68-8251-01A,LUSC,self_ref,0.012,0.158,0.000,0.411,0.038,0.361,0.021,0.000
2105,TCGA-33-A5GW-01A,LUSC,self_ref,0.004,0.101,0.050,0.782,0.047,0.011,0.003,0.002
2106,TCGA-85-8070-01A,LUSC,self_ref,0.015,0.073,0.019,0.869,0.012,0.010,0.002,0.000
2107,TCGA-85-8479-01A,LUSC,self_ref,0.000,0.068,0.006,0.861,0.024,0.038,0.002,0.000
2108,TCGA-22-5482-01A,LUSC,self_ref,0.007,0.100,0.012,0.715,0.022,0.138,0.006,0.000
2109,TCGA-21-1077-01A,LUSC,self_ref,0.037,0.167,0.000,0.622,0.025,0.132,0.017,0.000
2110,TCGA-43-6773-01A,LUSC,self_ref,0.152,0.104,0.000,0.205,0.143,0.344,0.053,0.000
2111,TCGA-34-8455-01A,LUSC,self_ref,0.011,0.091,0.004,0.586,0.057,0.243,0.008,0.000
2112,TCGA-85-7950-01A,LUSC,self_ref,0.009,0.195,0.011,0.435,0.037,0.300,0.014,0.000
