,sample_id,cancer_type,reference_dataset,B Cells,CD4 T,CD8 T,Cancer Cells,DC,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells,NK,Neutrophils
2224,TCGA-CR-7397-01A,HNSC,simu_bulk_2ds_ref,0.009,0.039,0.014,0.465,0.020,0.050,0.246,0.114,0.014,0.013,0.015
2225,TCGA-QK-AA3J-01A,HNSC,simu_bulk_2ds_ref,0.005,0.013,0.008,0.873,0.008,0.027,0.016,0.027,0.006,0.007,0.010
2226,TCGA-BA-A6DI-01A,HNSC,simu_bulk_2ds_ref,0.007,0.018,0.006,0.836,0.011,0.031,0.025,0.040,0.009,0.006,0.011
2227,TCGA-CV-5443-01A,HNSC,simu_bulk_2ds_ref,0.030,0.031,0.055,0.583,0.022,0.032,0.060,0.158,0.008,0.012,0.011
2228,TCGA-P3-A5Q5-01A,HNSC,simu_bulk_2ds_ref,0.021,0.032,0.095,0.497,0.021,0.019,0.018,0.264,0.009,0.014,0.009
2229,TCGA-CN-A498-01A,HNSC,simu_bulk_2ds_ref,0.009,0.017,0.018,0.754,0.015,0.025,0.038,0.095,0.009,0.008,0.013
2230,TCGA-CX-7082-01A,HNSC,simu_bulk_2ds_ref,0.005,0.011,0.009,0.790,0.011,0.030,0.062,0.061,0.005,0.009,0.007
2231,TCGA-CV-7432-01A,HNSC,simu_bulk_2ds_ref,0.003,0.006,0.007,0.891,0.006,0.013,0.015,0.047,0.004,0.004,0.005
2232,TCGA-CV-7248-01A,HNSC,simu_bulk_2ds_ref,0.015,0.021,0.012,0.713,0.018,0.053,0.067,0.071,0.008,0.013,0.009
2233,TCGA-KU-A66T-01A,HNSC,simu_bulk_2ds_ref,0.003,0.005,0.005,0.921,0.004,0.010,0.017,0.023,0.004,0.003,0.005
2234,TCGA-P3-A5Q6-01A,HNSC,simu_bulk_2ds_ref,0.006,0.011,0.008,0.779,0.009,0.015,0.092,0.066,0.005,0.005,0.003
2235,TCGA-CN-5374-01A,HNSC,simu_bulk_2ds_ref,0.028,0.039,0.046,0.696,0.018,0.028,0.025,0.081,0.011,0.016,0.012
2236,TCGA-CQ-A4CI-01A,HNSC,simu_bulk_2ds_ref,0.003,0.006,0.005,0.845,0.007,0.023,0.072,0.022,0.004,0.007,0.004
2237,TCGA-BB-4224-01A,HNSC,simu_bulk_2ds_ref,0.007,0.008,0.007,0.866,0.009,0.014,0.022,0.051,0.006,0.005,0.006
2238,TCGA-CN-6997-01A,HNSC,simu_bulk_2ds_ref,0.003,0.007,0.004,0.852,0.006,0.028,0.048,0.038,0.004,0.005,0.005
2239,TCGA-CV-7101-01A,HNSC,simu_bulk_2ds_ref,0.015,0.018,0.010,0.699,0.018,0.038,0.041,0.133,0.008,0.008,0.011
2240,TCGA-CV-6937-01A,HNSC,simu_bulk_2ds_ref,0.007,0.019,0.007,0.717,0.016,0.024,0.114,0.068,0.008,0.011,0.008
2241,TCGA-CQ-5326-01A,HNSC,simu_bulk_2ds_ref,0.003,0.010,0.012,0.747,0.008,0.017,0.032,0.151,0.005,0.005,0.009
2242,TCGA-P3-A6SX-01A,HNSC,simu_bulk_2ds_ref,0.005,0.007,0.008,0.842,0.008,0.017,0.060,0.035,0.005,0.006,0.006
2243,TCGA-D6-A6EQ-01A,HNSC,simu_bulk_2ds_ref,0.014,0.026,0.021,0.617,0.025,0.027,0.082,0.152,0.011,0.016,0.009
2244,TCGA-CN-6995-01A,HNSC,simu_bulk_2ds_ref,0.007,0.013,0.038,0.713,0.011,0.016,0.026,0.160,0.004,0.006,0.006
2245,TCGA-D6-A6EO-01A,HNSC,simu_bulk_2ds_ref,0.005,0.010,0.006,0.860,0.012,0.033,0.024,0.032,0.006,0.005,0.008
2246,TCGA-KU-A6H8-01A,HNSC,simu_bulk_2ds_ref,0.018,0.034,0.023,0.458,0.025,0.055,0.239,0.084,0.020,0.026,0.017
2247,TCGA-CN-6010-01A,HNSC,simu_bulk_2ds_ref,0.009,0.013,0.013,0.756,0.015,0.048,0.055,0.057,0.010,0.011,0.011
2248,TCGA-BA-A8YP-01A,HNSC,simu_bulk_2ds_ref,0.009,0.016,0.008,0.640,0.016,0.042,0.174,0.062,0.009,0.013,0.010
2249,TCGA-CV-6936-01A,HNSC,simu_bulk_2ds_ref,0.012,0.013,0.040,0.720,0.018,0.029,0.035,0.096,0.011,0.012,0.014
2250,TCGA-D6-A4ZB-01A,HNSC,simu_bulk_2ds_ref,0.014,0.019,0.009,0.744,0.018,0.033,0.062,0.064,0.010,0.015,0.014
2251,TCGA-QK-A6IG-01A,HNSC,simu_bulk_2ds_ref,0.005,0.009,0.030,0.797,0.011,0.014,0.036,0.081,0.004,0.008,0.004
2252,TCGA-UF-A7JD-01A,HNSC,simu_bulk_2ds_ref,0.011,0.008,0.008,0.595,0.008,0.025,0.285,0.039,0.008,0.007,0.006
2253,TCGA-QK-A6IJ-01A,HNSC,simu_bulk_2ds_ref,0.011,0.025,0.013,0.749,0.021,0.017,0.026,0.109,0.008,0.013,0.008
2254,TCGA-HD-8635-01A,HNSC,simu_bulk_2ds_ref,0.009,0.016,0.015,0.672,0.015,0.036,0.108,0.094,0.009,0.011,0.014
2255,TCGA-CV-7250-01A,HNSC,simu_bulk_2ds_ref,0.005,0.016,0.010,0.829,0.009,0.024,0.018,0.066,0.006,0.006,0.009
2256,TCGA-CR-6487-01A,HNSC,simu_bulk_2ds_ref,0.047,0.041,0.189,0.402,0.035,0.036,0.040,0.166,0.015,0.017,0.014
2257,TCGA-CN-6018-01A,HNSC,simu_bulk_2ds_ref,0.010,0.018,0.023,0.585,0.016,0.039,0.102,0.183,0.007,0.008,0.010
2258,TCGA-CR-6484-01A,HNSC,simu_bulk_2ds_ref,0.021,0.026,0.040,0.480,0.023,0.044,0.064,0.261,0.011,0.012,0.017
2259,TCGA-CR-7382-01A,HNSC,simu_bulk_2ds_ref,0.008,0.027,0.038,0.375,0.032,0.083,0.204,0.194,0.011,0.014,0.015
2260,TCGA-CN-4726-01A,HNSC,simu_bulk_2ds_ref,0.010,0.024,0.011,0.594,0.015,0.028,0.109,0.172,0.014,0.010,0.015
2261,TCGA-BB-A5HY-01A,HNSC,simu_bulk_2ds_ref,0.003,0.006,0.008,0.887,0.007,0.013,0.034,0.031,0.004,0.004,0.003
2262,TCGA-CV-A45R-01A,HNSC,simu_bulk_2ds_ref,0.011,0.037,0.016,0.568,0.027,0.039,0.103,0.154,0.013,0.016,0.017
2263,TCGA-P3-A6T4-01A,HNSC,simu_bulk_2ds_ref,0.012,0.031,0.010,0.722,0.020,0.037,0.051,0.075,0.014,0.010,0.018
2264,TCGA-CV-6962-01A,HNSC,simu_bulk_2ds_ref,0.004,0.008,0.003,0.879,0.009,0.027,0.026,0.027,0.007,0.004,0.005
2265,TCGA-MT-A51W-01A,HNSC,simu_bulk_2ds_ref,0.005,0.018,0.018,0.769,0.015,0.025,0.027,0.096,0.008,0.008,0.012
2266,TCGA-CQ-7068-01A,HNSC,simu_bulk_2ds_ref,0.006,0.023,0.092,0.635,0.019,0.020,0.017,0.162,0.005,0.010,0.009
2267,TCGA-4P-AA8J-01A,HNSC,simu_bulk_2ds_ref,0.013,0.019,0.019,0.561,0.018,0.027,0.217,0.095,0.010,0.015,0.007
2268,TCGA-CV-A45P-01A,HNSC,simu_bulk_2ds_ref,0.008,0.025,0.010,0.769,0.016,0.034,0.034,0.068,0.011,0.010,0.016
2269,TCGA-CV-7429-01A,HNSC,simu_bulk_2ds_ref,0.007,0.015,0.027,0.567,0.021,0.045,0.149,0.138,0.010,0.012,0.009
2270,TCGA-HD-A633-01A,HNSC,simu_bulk_2ds_ref,0.003,0.006,0.007,0.864,0.007,0.016,0.027,0.054,0.005,0.005,0.005
2271,TCGA-DQ-5631-01A,HNSC,simu_bulk_2ds_ref,0.005,0.011,0.006,0.774,0.012,0.037,0.092,0.044,0.007,0.005,0.007
2272,TCGA-CV-5436-01A,HNSC,simu_bulk_2ds_ref,0.006,0.014,0.024,0.720,0.016,0.030,0.092,0.071,0.009,0.009,0.009
2273,TCGA-DQ-5630-01A,HNSC,simu_bulk_2ds_ref,0.017,0.032,0.037,0.469,0.025,0.033,0.141,0.198,0.013,0.021,0.014
2274,TCGA-CR-6482-01A,HNSC,simu_bulk_2ds_ref,0.049,0.075,0.042,0.452,0.038,0.066,0.089,0.149,0.014,0.012,0.014
2275,TCGA-P3-A6T6-01A,HNSC,simu_bulk_2ds_ref,0.004,0.005,0.004,0.931,0.006,0.013,0.011,0.014,0.004,0.004,0.003
2276,TCGA-DQ-7592-01A,HNSC,simu_bulk_2ds_ref,0.005,0.016,0.019,0.720,0.015,0.028,0.081,0.092,0.007,0.008,0.011
2277,TCGA-BA-A4II-01A,HNSC,simu_bulk_2ds_ref,0.010,0.027,0.018,0.721,0.018,0.032,0.038,0.109,0.008,0.006,0.013
2278,TCGA-HL-7533-01A,HNSC,simu_bulk_2ds_ref,0.007,0.009,0.057,0.774,0.011,0.014,0.022,0.085,0.005,0.008,0.007
2279,TCGA-CV-7435-01A,HNSC,simu_bulk_2ds_ref,0.007,0.020,0.012,0.559,0.012,0.028,0.217,0.125,0.007,0.007,0.008
2280,TCGA-CV-7446-01A,HNSC,simu_bulk_2ds_ref,0.007,0.025,0.011,0.666,0.014,0.058,0.123,0.048,0.016,0.012,0.020
2281,TCGA-BA-6870-01A,HNSC,simu_bulk_2ds_ref,0.026,0.033,0.017,0.654,0.033,0.050,0.049,0.099,0.012,0.012,0.014
2282,TCGA-MZ-A5BI-01A,HNSC,simu_bulk_2ds_ref,0.039,0.073,0.041,0.520,0.040,0.038,0.049,0.159,0.017,0.013,0.012
2283,TCGA-CQ-A4CE-01A,HNSC,simu_bulk_2ds_ref,0.013,0.037,0.023,0.687,0.022,0.043,0.033,0.101,0.012,0.011,0.019
2284,TCGA-CV-A460-01A,HNSC,simu_bulk_2ds_ref,0.017,0.051,0.027,0.572,0.028,0.039,0.072,0.161,0.010,0.010,0.012
2285,TCGA-CV-7104-01A,HNSC,simu_bulk_2ds_ref,0.009,0.028,0.017,0.565,0.022,0.034,0.111,0.178,0.011,0.011,0.014
2286,TCGA-UF-A7JF-01A,HNSC,simu_bulk_2ds_ref,0.012,0.016,0.007,0.773,0.016,0.017,0.030,0.100,0.010,0.011,0.007
2287,TCGA-HD-7753-01A,HNSC,simu_bulk_2ds_ref,0.007,0.021,0.017,0.689,0.017,0.030,0.107,0.085,0.009,0.009,0.010
2288,TCGA-F7-A61S-01A,HNSC,simu_bulk_2ds_ref,0.008,0.020,0.034,0.719,0.017,0.019,0.025,0.133,0.006,0.009,0.008
2289,TCGA-CQ-A4C9-01A,HNSC,simu_bulk_2ds_ref,0.008,0.016,0.006,0.787,0.013,0.036,0.046,0.061,0.008,0.008,0.010
2290,TCGA-CQ-A4CA-01A,HNSC,simu_bulk_2ds_ref,0.014,0.027,0.046,0.506,0.030,0.042,0.117,0.172,0.012,0.021,0.013
2291,TCGA-IQ-A61O-01A,HNSC,simu_bulk_2ds_ref,0.011,0.016,0.014,0.202,0.021,0.043,0.490,0.168,0.014,0.014,0.008
2292,TCGA-CQ-A4CD-01A,HNSC,simu_bulk_2ds_ref,0.004,0.009,0.017,0.798,0.008,0.015,0.020,0.115,0.004,0.004,0.006
2293,TCGA-CN-A499-01A,HNSC,simu_bulk_2ds_ref,0.007,0.017,0.061,0.717,0.014,0.023,0.017,0.120,0.006,0.008,0.010
2294,TCGA-CN-6013-01A,HNSC,simu_bulk_2ds_ref,0.013,0.037,0.042,0.514,0.023,0.035,0.033,0.263,0.009,0.014,0.018
2295,TCGA-CN-5356-01A,HNSC,simu_bulk_2ds_ref,0.011,0.019,0.011,0.698,0.016,0.074,0.076,0.066,0.008,0.008,0.013
2296,TCGA-CN-6017-01A,HNSC,simu_bulk_2ds_ref,0.032,0.039,0.063,0.271,0.040,0.068,0.228,0.202,0.013,0.028,0.016
2297,TCGA-CR-7369-01A,HNSC,simu_bulk_2ds_ref,0.010,0.024,0.015,0.712,0.017,0.043,0.058,0.088,0.011,0.007,0.015
2298,TCGA-P3-A6T8-01A,HNSC,simu_bulk_2ds_ref,0.004,0.012,0.005,0.632,0.008,0.035,0.250,0.033,0.006,0.008,0.006
2299,TCGA-F7-A50J-01A,HNSC,simu_bulk_2ds_ref,0.010,0.028,0.022,0.708,0.019,0.025,0.054,0.104,0.010,0.009,0.011
2300,TCGA-UF-A71D-01A,HNSC,simu_bulk_2ds_ref,0.007,0.016,0.006,0.862,0.009,0.025,0.015,0.036,0.007,0.006,0.010
2301,TCGA-CV-A464-01A,HNSC,simu_bulk_2ds_ref,0.012,0.029,0.020,0.496,0.022,0.050,0.249,0.085,0.011,0.016,0.010
2302,TCGA-CV-A6JD-01A,HNSC,simu_bulk_2ds_ref,0.009,0.022,0.033,0.589,0.024,0.018,0.080,0.197,0.009,0.012,0.007
2303,TCGA-CQ-7071-01A,HNSC,simu_bulk_2ds_ref,0.011,0.024,0.024,0.634,0.017,0.031,0.059,0.165,0.011,0.009,0.014
2304,TCGA-UF-A7J9-01A,HNSC,simu_bulk_2ds_ref,0.006,0.013,0.009,0.595,0.011,0.035,0.240,0.061,0.009,0.011,0.008
2305,TCGA-CQ-6225-01A,HNSC,simu_bulk_2ds_ref,0.005,0.007,0.004,0.913,0.007,0.014,0.012,0.022,0.006,0.003,0.006
2306,TCGA-MT-A51X-01A,HNSC,simu_bulk_2ds_ref,0.007,0.019,0.009,0.750,0.015,0.029,0.068,0.074,0.009,0.009,0.011
2307,TCGA-BA-5152-01A,HNSC,simu_bulk_2ds_ref,0.009,0.029,0.021,0.646,0.018,0.027,0.030,0.197,0.008,0.007,0.008
2308,TCGA-CQ-7065-01A,HNSC,simu_bulk_2ds_ref,0.007,0.011,0.007,0.803,0.015,0.022,0.066,0.040,0.010,0.010,0.010
2309,TCGA-CQ-6229-01A,HNSC,simu_bulk_2ds_ref,0.009,0.022,0.022,0.675,0.018,0.032,0.069,0.122,0.009,0.010,0.013
2310,TCGA-CN-A63U-01A,HNSC,simu_bulk_2ds_ref,0.007,0.010,0.005,0.887,0.011,0.023,0.019,0.018,0.008,0.005,0.006
2311,TCGA-CV-6940-01A,HNSC,simu_bulk_2ds_ref,0.004,0.013,0.009,0.775,0.013,0.021,0.075,0.068,0.007,0.007,0.008
2312,TCGA-H7-8501-01A,HNSC,simu_bulk_2ds_ref,0.007,0.019,0.080,0.590,0.012,0.019,0.027,0.227,0.005,0.008,0.005
2313,TCGA-QK-A8ZB-01A,HNSC,simu_bulk_2ds_ref,0.020,0.025,0.009,0.658,0.018,0.044,0.111,0.077,0.012,0.010,0.017
2314,TCGA-CR-6481-01A,HNSC,simu_bulk_2ds_ref,0.044,0.052,0.093,0.399,0.033,0.049,0.043,0.242,0.014,0.017,0.015
2315,TCGA-BB-8596-01A,HNSC,simu_bulk_2ds_ref,0.007,0.024,0.009,0.498,0.015,0.055,0.232,0.131,0.010,0.009,0.010
2316,TCGA-CR-6493-01A,HNSC,simu_bulk_2ds_ref,0.003,0.006,0.006,0.896,0.007,0.013,0.017,0.042,0.003,0.003,0.005
2317,TCGA-CV-A6JT-01A,HNSC,simu_bulk_2ds_ref,0.015,0.034,0.022,0.528,0.030,0.028,0.142,0.153,0.014,0.021,0.013
2318,TCGA-BA-A4IF-01A,HNSC,simu_bulk_2ds_ref,0.005,0.010,0.009,0.862,0.010,0.022,0.039,0.024,0.006,0.006,0.007
2319,TCGA-CN-4725-01A,HNSC,simu_bulk_2ds_ref,0.004,0.011,0.007,0.805,0.010,0.032,0.054,0.056,0.007,0.006,0.009
2320,TCGA-WA-A7H4-01A,HNSC,simu_bulk_2ds_ref,0.010,0.022,0.010,0.620,0.015,0.040,0.199,0.052,0.011,0.011,0.011
2321,TCGA-CV-5441-01A,HNSC,simu_bulk_2ds_ref,0.007,0.015,0.018,0.759,0.020,0.027,0.058,0.070,0.006,0.009,0.010
2322,TCGA-CR-7367-01A,HNSC,simu_bulk_2ds_ref,0.013,0.025,0.021,0.572,0.018,0.046,0.160,0.109,0.010,0.010,0.015
2323,TCGA-CR-5249-01A,HNSC,simu_bulk_2ds_ref,0.051,0.056,0.048,0.528,0.034,0.055,0.049,0.125,0.015,0.017,0.024
2324,TCGA-F7-A620-01A,HNSC,simu_bulk_2ds_ref,0.013,0.021,0.051,0.657,0.025,0.021,0.036,0.148,0.007,0.012,0.010
2325,TCGA-QK-A8Z9-01B,HNSC,simu_bulk_2ds_ref,0.012,0.029,0.019,0.464,0.024,0.035,0.267,0.109,0.012,0.017,0.012
2326,TCGA-IQ-7630-01A,HNSC,simu_bulk_2ds_ref,0.004,0.018,0.014,0.736,0.016,0.021,0.048,0.119,0.006,0.008,0.010
2327,TCGA-CN-4738-01A,HNSC,simu_bulk_2ds_ref,0.009,0.039,0.017,0.657,0.021,0.042,0.037,0.136,0.011,0.010,0.021
2328,TCGA-CQ-5331-01A,HNSC,simu_bulk_2ds_ref,0.012,0.031,0.046,0.557,0.035,0.043,0.031,0.210,0.008,0.012,0.016
2329,TCGA-CV-7418-01A,HNSC,simu_bulk_2ds_ref,0.010,0.019,0.018,0.749,0.019,0.037,0.038,0.077,0.011,0.010,0.010
2330,TCGA-D6-6516-01A,HNSC,simu_bulk_2ds_ref,0.007,0.026,0.034,0.663,0.024,0.038,0.033,0.133,0.010,0.013,0.016
2331,TCGA-CV-5444-01A,HNSC,simu_bulk_2ds_ref,0.010,0.022,0.019,0.419,0.019,0.039,0.265,0.170,0.010,0.017,0.011
2332,TCGA-CN-A6V7-01A,HNSC,simu_bulk_2ds_ref,0.006,0.009,0.012,0.898,0.007,0.011,0.007,0.034,0.005,0.005,0.005
2333,TCGA-CV-A45Z-01A,HNSC,simu_bulk_2ds_ref,0.006,0.017,0.014,0.771,0.012,0.026,0.030,0.102,0.006,0.009,0.007
2334,TCGA-CR-6478-01A,HNSC,simu_bulk_2ds_ref,0.011,0.024,0.056,0.573,0.020,0.028,0.036,0.230,0.006,0.007,0.009
2335,TCGA-CN-6021-01A,HNSC,simu_bulk_2ds_ref,0.015,0.024,0.009,0.716,0.024,0.073,0.031,0.074,0.011,0.008,0.016
2336,TCGA-CQ-6224-01A,HNSC,simu_bulk_2ds_ref,0.008,0.020,0.012,0.425,0.025,0.037,0.296,0.148,0.009,0.013,0.009
2337,TCGA-HD-7754-01A,HNSC,simu_bulk_2ds_ref,0.007,0.014,0.005,0.737,0.010,0.032,0.091,0.074,0.009,0.007,0.014
2338,TCGA-F7-A622-01A,HNSC,simu_bulk_2ds_ref,0.007,0.014,0.009,0.816,0.013,0.019,0.025,0.075,0.008,0.007,0.007
2339,TCGA-P3-A6T2-01A,HNSC,simu_bulk_2ds_ref,0.003,0.012,0.012,0.832,0.008,0.018,0.036,0.067,0.004,0.004,0.005
2340,TCGA-CR-7383-01A,HNSC,simu_bulk_2ds_ref,0.008,0.019,0.023,0.599,0.018,0.034,0.113,0.161,0.008,0.010,0.007
2341,TCGA-CN-A49A-01A,HNSC,simu_bulk_2ds_ref,0.007,0.008,0.007,0.668,0.009,0.034,0.218,0.020,0.008,0.013,0.008
2342,TCGA-TN-A7HJ-01A,HNSC,simu_bulk_2ds_ref,0.010,0.022,0.008,0.790,0.015,0.038,0.025,0.064,0.010,0.008,0.011
2343,TCGA-CN-4736-01A,HNSC,simu_bulk_2ds_ref,0.011,0.027,0.034,0.455,0.022,0.039,0.153,0.215,0.011,0.019,0.014
2344,TCGA-CN-4730-01A,HNSC,simu_bulk_2ds_ref,0.002,0.004,0.005,0.920,0.005,0.012,0.015,0.027,0.003,0.003,0.003
2345,TCGA-CV-7433-01A,HNSC,simu_bulk_2ds_ref,0.007,0.026,0.034,0.525,0.015,0.029,0.106,0.234,0.007,0.009,0.008
2346,TCGA-CV-6934-01A,HNSC,simu_bulk_2ds_ref,0.008,0.026,0.020,0.369,0.015,0.050,0.333,0.147,0.010,0.013,0.009
2347,TCGA-CV-6941-01A,HNSC,simu_bulk_2ds_ref,0.007,0.018,0.009,0.711,0.013,0.032,0.105,0.079,0.008,0.007,0.010
2348,TCGA-RS-A6TP-01A,HNSC,simu_bulk_2ds_ref,0.004,0.010,0.022,0.867,0.008,0.016,0.011,0.040,0.005,0.010,0.007
2349,TCGA-CV-5978-01A,HNSC,simu_bulk_2ds_ref,0.009,0.021,0.009,0.498,0.015,0.031,0.149,0.238,0.010,0.010,0.010
2350,TCGA-CV-5977-01A,HNSC,simu_bulk_2ds_ref,0.004,0.010,0.011,0.837,0.011,0.015,0.031,0.062,0.006,0.008,0.006
2351,TCGA-CV-A6JU-01A,HNSC,simu_bulk_2ds_ref,0.008,0.014,0.005,0.777,0.016,0.021,0.055,0.083,0.008,0.008,0.005
2352,TCGA-CV-7102-01A,HNSC,simu_bulk_2ds_ref,0.006,0.019,0.016,0.608,0.015,0.043,0.118,0.150,0.008,0.008,0.009
2353,TCGA-CR-7368-01A,HNSC,simu_bulk_2ds_ref,0.011,0.025,0.022,0.703,0.021,0.039,0.029,0.110,0.011,0.010,0.019
2354,TCGA-D6-A74Q-01A,HNSC,simu_bulk_2ds_ref,0.012,0.017,0.011,0.806,0.014,0.021,0.041,0.050,0.009,0.010,0.008
2355,TCGA-D6-6824-01A,HNSC,simu_bulk_2ds_ref,0.010,0.030,0.016,0.541,0.020,0.071,0.109,0.157,0.013,0.014,0.017
2356,TCGA-CV-7440-01A,HNSC,simu_bulk_2ds_ref,0.003,0.008,0.007,0.864,0.007,0.020,0.021,0.060,0.003,0.002,0.005
2357,TCGA-CR-6477-01A,HNSC,simu_bulk_2ds_ref,0.007,0.027,0.014,0.559,0.019,0.034,0.112,0.200,0.009,0.008,0.011
2358,TCGA-UF-A71B-01A,HNSC,simu_bulk_2ds_ref,0.007,0.012,0.011,0.769,0.012,0.024,0.051,0.095,0.006,0.006,0.007
2359,TCGA-QK-A6IF-01A,HNSC,simu_bulk_2ds_ref,0.108,0.091,0.055,0.454,0.037,0.048,0.088,0.063,0.023,0.014,0.018
2360,TCGA-CQ-5332-01A,HNSC,simu_bulk_2ds_ref,0.005,0.015,0.007,0.754,0.010,0.030,0.096,0.060,0.007,0.007,0.008
2361,TCGA-HD-8224-01A,HNSC,simu_bulk_2ds_ref,0.008,0.017,0.012,0.621,0.015,0.050,0.154,0.080,0.012,0.014,0.016
2362,TCGA-BB-8601-01A,HNSC,simu_bulk_2ds_ref,0.006,0.007,0.004,0.905,0.008,0.017,0.019,0.017,0.008,0.005,0.005
2363,TCGA-CN-5355-01A,HNSC,simu_bulk_2ds_ref,0.008,0.017,0.008,0.653,0.013,0.056,0.158,0.061,0.009,0.007,0.010
2364,TCGA-H7-A76A-01A,HNSC,simu_bulk_2ds_ref,0.049,0.056,0.053,0.386,0.039,0.036,0.094,0.221,0.016,0.032,0.017
2365,TCGA-D6-A6EP-01A,HNSC,simu_bulk_2ds_ref,0.019,0.017,0.016,0.476,0.023,0.043,0.321,0.037,0.015,0.027,0.007
2366,TCGA-CN-5369-01A,HNSC,simu_bulk_2ds_ref,0.014,0.032,0.045,0.550,0.024,0.048,0.051,0.195,0.010,0.013,0.017
2367,TCGA-CN-6988-01A,HNSC,simu_bulk_2ds_ref,0.007,0.014,0.004,0.862,0.009,0.025,0.024,0.027,0.009,0.007,0.012
2368,TCGA-BA-A6DE-01A,HNSC,simu_bulk_2ds_ref,0.005,0.013,0.009,0.838,0.013,0.028,0.024,0.046,0.006,0.008,0.010
2369,TCGA-D6-8569-01A,HNSC,simu_bulk_2ds_ref,0.005,0.014,0.019,0.756,0.016,0.029,0.041,0.097,0.007,0.007,0.010
2370,TCGA-CR-7401-01A,HNSC,simu_bulk_2ds_ref,0.009,0.033,0.013,0.543,0.022,0.045,0.196,0.100,0.013,0.013,0.013
2371,TCGA-CV-7177-01A,HNSC,simu_bulk_2ds_ref,0.005,0.011,0.005,0.682,0.010,0.027,0.178,0.060,0.008,0.007,0.007
2372,TCGA-CV-7238-01A,HNSC,simu_bulk_2ds_ref,0.016,0.030,0.028,0.575,0.026,0.048,0.112,0.123,0.011,0.015,0.015
2373,TCGA-CV-7247-01A,HNSC,simu_bulk_2ds_ref,0.004,0.007,0.008,0.818,0.007,0.030,0.067,0.043,0.005,0.004,0.006
2374,TCGA-CQ-7072-01A,HNSC,simu_bulk_2ds_ref,0.009,0.018,0.008,0.527,0.012,0.042,0.315,0.041,0.010,0.010,0.008
2375,TCGA-CV-A45T-01A,HNSC,simu_bulk_2ds_ref,0.027,0.058,0.049,0.525,0.035,0.033,0.055,0.176,0.012,0.018,0.013
2376,TCGA-KU-A6H7-01A,HNSC,simu_bulk_2ds_ref,0.010,0.016,0.068,0.697,0.015,0.015,0.017,0.142,0.005,0.010,0.005
2377,TCGA-BA-4075-01A,HNSC,simu_bulk_2ds_ref,0.005,0.006,0.006,0.819,0.005,0.011,0.030,0.106,0.006,0.003,0.003
2378,TCGA-DQ-5624-01A,HNSC,simu_bulk_2ds_ref,0.009,0.032,0.008,0.621,0.018,0.034,0.154,0.094,0.011,0.008,0.010
2379,TCGA-BA-A6DD-01A,HNSC,simu_bulk_2ds_ref,0.015,0.026,0.031,0.672,0.021,0.026,0.053,0.129,0.008,0.011,0.009
2380,TCGA-KU-A66S-01A,HNSC,simu_bulk_2ds_ref,0.010,0.025,0.014,0.747,0.020,0.026,0.080,0.044,0.017,0.010,0.007
2381,TCGA-CV-7254-01A,HNSC,simu_bulk_2ds_ref,0.030,0.033,0.023,0.436,0.023,0.056,0.198,0.164,0.013,0.015,0.009
2382,TCGA-CV-5976-01A,HNSC,simu_bulk_2ds_ref,0.004,0.010,0.006,0.809,0.010,0.019,0.061,0.064,0.005,0.005,0.007
2383,TCGA-CR-7374-01A,HNSC,simu_bulk_2ds_ref,0.015,0.025,0.013,0.749,0.024,0.055,0.050,0.039,0.010,0.008,0.011
2384,TCGA-CR-5250-01A,HNSC,simu_bulk_2ds_ref,0.026,0.065,0.021,0.624,0.025,0.069,0.081,0.046,0.014,0.010,0.018
2385,TCGA-CV-A6JZ-01A,HNSC,simu_bulk_2ds_ref,0.009,0.020,0.079,0.571,0.019,0.023,0.036,0.215,0.006,0.013,0.008
2386,TCGA-CV-6935-01A,HNSC,simu_bulk_2ds_ref,0.007,0.016,0.006,0.704,0.012,0.034,0.124,0.069,0.009,0.009,0.010
2387,TCGA-CV-6954-01A,HNSC,simu_bulk_2ds_ref,0.008,0.015,0.013,0.721,0.016,0.024,0.061,0.119,0.007,0.007,0.008
2388,TCGA-CQ-A4CH-01A,HNSC,simu_bulk_2ds_ref,0.008,0.016,0.007,0.730,0.016,0.039,0.066,0.093,0.008,0.006,0.013
2389,TCGA-CN-6020-01A,HNSC,simu_bulk_2ds_ref,0.007,0.020,0.013,0.669,0.015,0.035,0.066,0.142,0.009,0.008,0.016
2390,TCGA-CV-7425-01A,HNSC,simu_bulk_2ds_ref,0.009,0.034,0.030,0.627,0.025,0.042,0.035,0.160,0.010,0.011,0.017
2391,TCGA-BB-A5HU-01A,HNSC,simu_bulk_2ds_ref,0.007,0.027,0.011,0.650,0.015,0.026,0.132,0.104,0.009,0.006,0.011
2392,TCGA-HD-7831-01A,HNSC,simu_bulk_2ds_ref,0.009,0.015,0.008,0.390,0.014,0.036,0.427,0.068,0.012,0.012,0.009
2393,TCGA-CR-7364-01A,HNSC,simu_bulk_2ds_ref,0.006,0.021,0.005,0.791,0.012,0.033,0.039,0.068,0.009,0.004,0.011
2394,TCGA-CN-A63W-01A,HNSC,simu_bulk_2ds_ref,0.005,0.012,0.008,0.862,0.009,0.020,0.024,0.042,0.006,0.006,0.007
2395,TCGA-D6-A6EK-01A,HNSC,simu_bulk_2ds_ref,0.018,0.048,0.030,0.628,0.029,0.025,0.032,0.153,0.011,0.017,0.010
