,sample_id,cancer_type,reference_dataset,B Cells,CD4 T,CD8 T,Cancer Cells,DC,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells,NK
1104,TCGA-CH-5767-01A,PRAD,LUAD_ref,0.000,0.015,0.000,0.783,0.023,0.023,0.156,0.000,0.000,0.000
1105,TCGA-CH-5740-01A,PRAD,LUAD_ref,0.000,0.015,0.000,0.703,0.023,0.033,0.225,0.000,0.000,0.000
1106,TCGA-KK-A7B2-01A,PRAD,LUAD_ref,0.005,0.011,0.001,0.512,0.022,0.090,0.326,0.029,0.002,0.002
1107,TCGA-HC-8266-01A,PRAD,LUAD_ref,0.000,0.050,0.011,0.453,0.033,0.087,0.296,0.062,0.000,0.007
1108,TCGA-KC-A4BV-01A,PRAD,LUAD_ref,0.000,0.000,0.000,0.455,0.040,0.064,0.441,0.000,0.000,0.000
1109,TCGA-XJ-A9DI-01A,PRAD,LUAD_ref,0.000,0.016,0.006,0.510,0.018,0.113,0.331,0.006,0.000,0.000
1110,TCGA-HC-A4ZV-01A,PRAD,LUAD_ref,0.003,0.026,0.000,0.539,0.038,0.030,0.354,0.010,0.000,0.000
1111,TCGA-HI-7169-01A,PRAD,LUAD_ref,0.018,0.000,0.000,0.306,0.007,0.108,0.561,0.000,0.000,0.000
1112,TCGA-G9-7509-01A,PRAD,LUAD_ref,0.000,0.007,0.000,0.637,0.017,0.056,0.283,0.000,0.000,0.000
1113,TCGA-KC-A7FE-01A,PRAD,LUAD_ref,0.012,0.000,0.000,0.400,0.011,0.133,0.444,0.000,0.000,0.000
1114,TCGA-XK-AAJA-01A,PRAD,LUAD_ref,0.000,0.008,0.000,0.776,0.026,0.061,0.129,0.000,0.000,0.000
1115,TCGA-G9-7521-01A,PRAD,LUAD_ref,0.000,0.007,0.012,0.572,0.041,0.040,0.306,0.022,0.000,0.000
1116,TCGA-EJ-A8FN-01A,PRAD,LUAD_ref,0.000,0.023,0.000,0.543,0.025,0.039,0.370,0.000,0.000,0.000
1117,TCGA-EJ-5499-01A,PRAD,LUAD_ref,0.000,0.021,0.000,0.644,0.028,0.065,0.242,0.000,0.000,0.000
1118,TCGA-EJ-A46F-01A,PRAD,LUAD_ref,0.000,0.007,0.000,0.850,0.042,0.003,0.099,0.000,0.000,0.000
1119,TCGA-EJ-8470-01A,PRAD,LUAD_ref,0.000,0.054,0.000,0.640,0.043,0.027,0.187,0.049,0.000,0.000
1120,TCGA-FC-7961-01A,PRAD,LUAD_ref,0.000,0.001,0.000,0.522,0.027,0.048,0.388,0.015,0.000,0.000
1121,TCGA-YL-A8HK-01A,PRAD,LUAD_ref,0.000,0.010,0.000,0.537,0.031,0.118,0.304,0.000,0.000,0.000
1122,TCGA-HC-7748-01A,PRAD,LUAD_ref,0.000,0.012,0.000,0.575,0.026,0.080,0.307,0.000,0.000,0.000
1123,TCGA-G9-7522-01A,PRAD,LUAD_ref,0.000,0.001,0.000,0.574,0.013,0.082,0.330,0.000,0.000,0.000
1124,TCGA-CH-5752-01A,PRAD,LUAD_ref,0.000,0.000,0.000,0.572,0.044,0.151,0.233,0.000,0.000,0.000
1125,TCGA-KK-A7AP-01A,PRAD,LUAD_ref,0.000,0.000,0.000,0.791,0.035,0.000,0.174,0.000,0.000,0.000
1126,TCGA-KK-A6E4-01A,PRAD,LUAD_ref,0.000,0.013,0.000,0.717,0.033,0.015,0.222,0.000,0.000,0.000
1127,TCGA-HC-A632-01A,PRAD,LUAD_ref,0.010,0.058,0.000,0.471,0.044,0.045,0.372,0.000,0.000,0.000
1128,TCGA-EJ-7321-01A,PRAD,LUAD_ref,0.000,0.038,0.000,0.724,0.032,0.025,0.181,0.000,0.000,0.000
1129,TCGA-EJ-A8FU-01A,PRAD,LUAD_ref,0.000,0.002,0.000,0.464,0.019,0.088,0.428,0.000,0.000,0.000
1130,TCGA-EJ-5518-01A,PRAD,LUAD_ref,0.000,0.000,0.000,0.484,0.020,0.164,0.327,0.005,0.000,0.000
1131,TCGA-EJ-5524-01A,PRAD,LUAD_ref,0.000,0.015,0.000,0.547,0.025,0.077,0.336,0.000,0.000,0.000
1132,TCGA-J4-8198-01A,PRAD,LUAD_ref,0.000,0.001,0.000,0.579,0.027,0.064,0.330,0.000,0.000,0.000
1133,TCGA-KK-A8IM-01A,PRAD,LUAD_ref,0.000,0.008,0.000,0.587,0.034,0.038,0.333,0.000,0.000,0.000
1134,TCGA-CH-5748-01A,PRAD,LUAD_ref,0.000,0.007,0.000,0.782,0.020,0.017,0.175,0.000,0.000,0.000
1135,TCGA-VP-A87J-01A,PRAD,LUAD_ref,0.000,0.000,0.000,0.798,0.023,0.017,0.162,0.000,0.000,0.000
1136,TCGA-HC-7231-01A,PRAD,LUAD_ref,0.000,0.019,0.000,0.713,0.030,0.035,0.202,0.000,0.000,0.000
1137,TCGA-2A-A8W1-01A,PRAD,LUAD_ref,0.000,0.009,0.000,0.947,0.018,0.000,0.026,0.000,0.000,0.000
1138,TCGA-G9-6354-01A,PRAD,LUAD_ref,0.000,0.003,0.000,0.763,0.022,0.017,0.195,0.000,0.000,0.000
1139,TCGA-EJ-A7NK-01A,PRAD,LUAD_ref,0.000,0.000,0.000,0.596,0.023,0.054,0.326,0.000,0.000,0.000
1140,TCGA-KK-A8I5-01A,PRAD,LUAD_ref,0.000,0.000,0.000,0.617,0.032,0.060,0.292,0.000,0.000,0.000
1141,TCGA-VP-A876-01A,PRAD,LUAD_ref,0.000,0.010,0.000,0.808,0.026,0.017,0.139,0.000,0.000,0.000
1142,TCGA-YJ-A8SW-01A,PRAD,LUAD_ref,0.000,0.013,0.000,0.795,0.014,0.000,0.178,0.000,0.000,0.000
1143,TCGA-G9-6365-01A,PRAD,LUAD_ref,0.000,0.000,0.000,0.474,0.024,0.083,0.419,0.000,0.000,0.000
1144,TCGA-2A-A8VO-01A,PRAD,LUAD_ref,0.000,0.009,0.000,0.644,0.015,0.041,0.292,0.000,0.000,0.000
1145,TCGA-EJ-7789-01A,PRAD,LUAD_ref,0.000,0.000,0.000,0.761,0.007,0.105,0.127,0.000,0.000,0.000
1146,TCGA-V1-A8WN-01A,PRAD,LUAD_ref,0.000,0.000,0.000,0.615,0.021,0.076,0.287,0.000,0.000,0.000
1147,TCGA-G9-6343-01A,PRAD,LUAD_ref,0.000,0.004,0.000,0.630,0.027,0.054,0.285,0.000,0.000,0.000
1148,TCGA-EJ-7327-01A,PRAD,LUAD_ref,0.000,0.001,0.000,0.526,0.033,0.043,0.396,0.000,0.000,0.000
1149,TCGA-XK-AAIV-01A,PRAD,LUAD_ref,0.007,0.023,0.000,0.513,0.036,0.074,0.278,0.069,0.000,0.000
1150,TCGA-M7-A720-01A,PRAD,LUAD_ref,0.019,0.001,0.000,0.640,0.000,0.074,0.260,0.000,0.000,0.007
1151,TCGA-V1-A9ZR-01A,PRAD,LUAD_ref,0.000,0.014,0.000,0.396,0.033,0.072,0.452,0.035,0.000,0.000
1152,TCGA-EJ-8468-01A,PRAD,LUAD_ref,0.000,0.004,0.000,0.508,0.025,0.051,0.378,0.033,0.000,0.000
1153,TCGA-ZG-A9N3-01A,PRAD,LUAD_ref,0.034,0.026,0.000,0.701,0.041,0.034,0.163,0.000,0.000,0.000
1154,TCGA-X4-A8KS-01A,PRAD,LUAD_ref,0.017,0.005,0.000,0.607,0.023,0.078,0.260,0.000,0.000,0.011
1155,TCGA-KK-A59V-01A,PRAD,LUAD_ref,0.016,0.088,0.061,0.465,0.074,0.049,0.173,0.061,0.000,0.013
1156,TCGA-V1-A9OY-01A,PRAD,LUAD_ref,0.000,0.016,0.000,0.561,0.022,0.069,0.333,0.000,0.000,0.000
1157,TCGA-QU-A6IP-01A,PRAD,LUAD_ref,0.000,0.002,0.000,0.628,0.025,0.047,0.298,0.000,0.000,0.000
1158,TCGA-HC-7077-01A,PRAD,LUAD_ref,0.000,0.009,0.000,0.881,0.025,0.000,0.086,0.000,0.000,0.000
1159,TCGA-EJ-7123-01A,PRAD,LUAD_ref,0.000,0.009,0.000,0.721,0.026,0.053,0.191,0.000,0.000,0.000
1160,TCGA-YL-A8HM-01A,PRAD,LUAD_ref,0.000,0.028,0.000,0.757,0.039,0.000,0.172,0.004,0.000,0.000
1161,TCGA-M7-A721-01A,PRAD,LUAD_ref,0.004,0.001,0.000,0.648,0.016,0.097,0.232,0.000,0.000,0.003
1162,TCGA-V1-A8WL-01A,PRAD,LUAD_ref,0.000,0.023,0.000,0.542,0.021,0.035,0.378,0.000,0.000,0.000
1163,TCGA-KK-A7AV-01A,PRAD,LUAD_ref,0.000,0.041,0.000,0.539,0.030,0.069,0.293,0.025,0.000,0.003
1164,TCGA-G9-6370-01A,PRAD,LUAD_ref,0.000,0.000,0.000,0.573,0.013,0.070,0.344,0.000,0.000,0.000
1165,TCGA-EJ-5514-01A,PRAD,LUAD_ref,0.000,0.006,0.000,0.556,0.025,0.069,0.299,0.046,0.000,0.000
1166,TCGA-VP-A87K-01A,PRAD,LUAD_ref,0.000,0.014,0.000,0.809,0.032,0.027,0.117,0.000,0.000,0.000
1167,TCGA-ZG-A9MC-01A,PRAD,LUAD_ref,0.019,0.044,0.000,0.427,0.046,0.095,0.310,0.053,0.000,0.004
1168,TCGA-KC-A7FA-01A,PRAD,LUAD_ref,0.005,0.000,0.000,0.616,0.015,0.082,0.279,0.000,0.000,0.003
1169,TCGA-HC-7736-01A,PRAD,LUAD_ref,0.000,0.011,0.000,0.609,0.023,0.095,0.256,0.006,0.000,0.000
1170,TCGA-ZG-A9ND-01A,PRAD,LUAD_ref,0.000,0.000,0.000,0.821,0.031,0.027,0.121,0.000,0.000,0.000
1171,TCGA-VN-A88O-01A,PRAD,LUAD_ref,0.000,0.027,0.000,0.672,0.011,0.064,0.225,0.001,0.000,0.000
1172,TCGA-G9-6494-01A,PRAD,LUAD_ref,0.000,0.000,0.000,0.633,0.021,0.026,0.321,0.000,0.000,0.000
1173,TCGA-EJ-5515-01A,PRAD,LUAD_ref,0.000,0.009,0.000,0.636,0.001,0.047,0.307,0.000,0.000,0.000
1174,TCGA-V1-A8WW-01A,PRAD,LUAD_ref,0.000,0.000,0.000,0.717,0.024,0.043,0.216,0.000,0.000,0.000
1175,TCGA-EJ-7218-01B,PRAD,LUAD_ref,0.005,0.023,0.000,0.718,0.009,0.052,0.193,0.000,0.000,0.000
1176,TCGA-V1-A9OQ-01A,PRAD,LUAD_ref,0.000,0.011,0.000,0.599,0.017,0.095,0.279,0.000,0.000,0.000
1177,TCGA-V1-A8MK-01A,PRAD,LUAD_ref,0.006,0.000,0.000,0.523,0.009,0.121,0.334,0.000,0.000,0.007
1178,TCGA-EJ-7793-01A,PRAD,LUAD_ref,0.000,0.003,0.000,0.672,0.006,0.056,0.263,0.000,0.000,0.000
1179,TCGA-G9-7510-01A,PRAD,LUAD_ref,0.000,0.000,0.000,0.543,0.016,0.083,0.340,0.019,0.000,0.000
1180,TCGA-J4-A67R-01A,PRAD,LUAD_ref,0.038,0.003,0.000,0.491,0.034,0.124,0.300,0.000,0.000,0.010
1181,TCGA-J4-A83L-01A,PRAD,LUAD_ref,0.000,0.000,0.000,0.545,0.021,0.045,0.389,0.000,0.000,0.000
1182,TCGA-H9-A6BX-01A,PRAD,LUAD_ref,0.000,0.003,0.000,0.316,0.026,0.105,0.542,0.008,0.000,0.000
1183,TCGA-CH-5790-01A,PRAD,LUAD_ref,0.000,0.015,0.000,0.782,0.025,0.028,0.150,0.000,0.000,0.000
1184,TCGA-HC-8259-01A,PRAD,LUAD_ref,0.000,0.000,0.000,0.769,0.028,0.021,0.182,0.000,0.000,0.000
1185,TCGA-ZG-A9L6-01A,PRAD,LUAD_ref,0.000,0.002,0.000,0.379,0.015,0.143,0.455,0.005,0.000,0.000
1186,TCGA-VN-A88Q-01A,PRAD,LUAD_ref,0.000,0.005,0.000,0.738,0.029,0.098,0.130,0.000,0.000,0.000
1187,TCGA-KC-A4BN-01A,PRAD,LUAD_ref,0.000,0.004,0.000,0.784,0.021,0.039,0.151,0.000,0.000,0.000
1188,TCGA-J9-A52D-01A,PRAD,LUAD_ref,0.000,0.010,0.000,0.930,0.021,0.000,0.039,0.000,0.000,0.000
1189,TCGA-HC-7209-01A,PRAD,LUAD_ref,0.000,0.001,0.000,0.721,0.027,0.063,0.188,0.000,0.000,0.000
1190,TCGA-CH-5750-01A,PRAD,LUAD_ref,0.000,0.033,0.000,0.705,0.035,0.044,0.184,0.000,0.000,0.000
1191,TCGA-G9-6356-01A,PRAD,LUAD_ref,0.000,0.001,0.000,0.532,0.018,0.080,0.360,0.008,0.000,0.000
1192,TCGA-ZG-A9KY-01A,PRAD,LUAD_ref,0.000,0.021,0.036,0.615,0.050,0.101,0.177,0.000,0.000,0.000
1193,TCGA-HC-7078-01A,PRAD,LUAD_ref,0.000,0.013,0.000,0.605,0.018,0.118,0.235,0.011,0.000,0.000
1194,TCGA-V1-A9ZI-01A,PRAD,LUAD_ref,0.000,0.000,0.000,0.424,0.038,0.099,0.424,0.015,0.000,0.000
1195,TCGA-HC-7211-01A,PRAD,LUAD_ref,0.000,0.003,0.000,0.715,0.030,0.048,0.184,0.019,0.000,0.000
1196,TCGA-HC-7232-01A,PRAD,LUAD_ref,0.000,0.000,0.000,0.593,0.017,0.128,0.263,0.000,0.000,0.000
1197,TCGA-EJ-A7NJ-01A,PRAD,LUAD_ref,0.001,0.009,0.000,0.700,0.015,0.030,0.245,0.000,0.000,0.000
1198,TCGA-2A-AAYF-01A,PRAD,LUAD_ref,0.000,0.010,0.000,0.751,0.012,0.006,0.221,0.000,0.000,0.000
1199,TCGA-KK-A8I7-01A,PRAD,LUAD_ref,0.000,0.005,0.000,0.483,0.023,0.187,0.282,0.019,0.000,0.000
1200,TCGA-KK-A7B1-01A,PRAD,LUAD_ref,0.000,0.000,0.000,0.548,0.015,0.153,0.284,0.000,0.000,0.000
1201,TCGA-HC-A6HY-01A,PRAD,LUAD_ref,0.000,0.002,0.000,0.765,0.018,0.013,0.202,0.000,0.000,0.000
1202,TCGA-V1-A9O7-01A,PRAD,LUAD_ref,0.000,0.000,0.000,0.443,0.027,0.103,0.414,0.012,0.000,0.000
1203,TCGA-XJ-A83H-01A,PRAD,LUAD_ref,0.000,0.000,0.000,0.784,0.017,0.038,0.161,0.000,0.000,0.000
1204,TCGA-HC-8265-01B,PRAD,LUAD_ref,0.000,0.076,0.019,0.483,0.036,0.058,0.285,0.042,0.000,0.000
1205,TCGA-HC-A8D1-01A,PRAD,LUAD_ref,0.000,0.007,0.000,0.565,0.019,0.070,0.339,0.000,0.000,0.000
1206,TCGA-KK-A6E6-01A,PRAD,LUAD_ref,0.000,0.004,0.000,0.564,0.024,0.068,0.340,0.000,0.000,0.000
1207,TCGA-YL-A9WY-01A,PRAD,LUAD_ref,0.000,0.020,0.001,0.412,0.028,0.068,0.408,0.064,0.000,0.000
1208,TCGA-VN-A88N-01A,PRAD,LUAD_ref,0.000,0.003,0.000,0.771,0.019,0.063,0.144,0.000,0.000,0.000
1209,TCGA-YL-A9WK-01A,PRAD,LUAD_ref,0.000,0.013,0.000,0.390,0.030,0.115,0.450,0.002,0.000,0.000
1210,TCGA-2A-A8VL-01A,PRAD,LUAD_ref,0.000,0.002,0.000,0.693,0.014,0.054,0.237,0.000,0.000,0.000
1211,TCGA-V1-A9Z7-01A,PRAD,LUAD_ref,0.000,0.019,0.000,0.318,0.034,0.088,0.525,0.017,0.000,0.000
1212,TCGA-VP-AA1N-01A,PRAD,LUAD_ref,0.000,0.000,0.000,0.578,0.021,0.042,0.311,0.048,0.000,0.000
1213,TCGA-4L-AA1F-01A,PRAD,LUAD_ref,0.014,0.000,0.000,0.198,0.014,0.145,0.542,0.087,0.000,0.000
1214,TCGA-EJ-5526-01A,PRAD,LUAD_ref,0.000,0.007,0.000,0.604,0.025,0.058,0.301,0.004,0.000,0.000
1215,TCGA-G9-6333-01A,PRAD,LUAD_ref,0.000,0.000,0.000,0.612,0.010,0.063,0.306,0.010,0.000,0.000
1216,TCGA-CH-5762-01A,PRAD,LUAD_ref,0.000,0.019,0.000,0.580,0.027,0.069,0.295,0.010,0.000,0.000
1217,TCGA-G9-A9S7-01A,PRAD,LUAD_ref,0.000,0.013,0.000,0.788,0.031,0.022,0.146,0.000,0.000,0.000
1218,TCGA-J4-AAU2-01A,PRAD,LUAD_ref,0.000,0.012,0.000,0.635,0.008,0.101,0.243,0.000,0.000,0.000
1219,TCGA-EJ-AB20-01A,PRAD,LUAD_ref,0.000,0.000,0.046,0.183,0.012,0.112,0.647,0.000,0.000,0.000
1220,TCGA-EJ-A8FO-01A,PRAD,LUAD_ref,0.000,0.000,0.000,0.627,0.016,0.087,0.270,0.000,0.000,0.000
1221,TCGA-HI-7168-01A,PRAD,LUAD_ref,0.008,0.000,0.000,0.391,0.026,0.137,0.439,0.000,0.000,0.000
1222,TCGA-EJ-7785-01A,PRAD,LUAD_ref,0.000,0.000,0.000,0.544,0.033,0.097,0.327,0.000,0.000,0.000
1223,TCGA-J4-A67M-01A,PRAD,LUAD_ref,0.033,0.000,0.000,0.512,0.024,0.088,0.341,0.001,0.000,0.000
1224,TCGA-CH-5753-01A,PRAD,LUAD_ref,0.000,0.004,0.000,0.845,0.030,0.017,0.104,0.000,0.000,0.000
1225,TCGA-KC-A7F5-01A,PRAD,LUAD_ref,0.000,0.005,0.000,0.871,0.032,0.000,0.091,0.000,0.000,0.000
1226,TCGA-HC-A9TH-01A,PRAD,LUAD_ref,0.000,0.008,0.000,0.671,0.032,0.046,0.243,0.000,0.000,0.000
1227,TCGA-HC-A6AL-01A,PRAD,LUAD_ref,0.002,0.013,0.000,0.603,0.026,0.066,0.257,0.031,0.000,0.004
1228,TCGA-2A-AAYU-01A,PRAD,LUAD_ref,0.000,0.000,0.000,0.704,0.021,0.026,0.249,0.000,0.000,0.000
1229,TCGA-YL-A8S8-01A,PRAD,LUAD_ref,0.000,0.000,0.000,0.596,0.038,0.060,0.306,0.000,0.000,0.000
1230,TCGA-KK-A6E1-01A,PRAD,LUAD_ref,0.000,0.000,0.000,0.863,0.026,0.015,0.096,0.000,0.000,0.000
1231,TCGA-TK-A8OK-01A,PRAD,LUAD_ref,0.000,0.000,0.000,0.250,0.031,0.144,0.576,0.000,0.000,0.000
1232,TCGA-EJ-8472-01A,PRAD,LUAD_ref,0.000,0.000,0.000,0.682,0.019,0.065,0.234,0.000,0.000,0.000
1233,TCGA-HC-7742-01A,PRAD,LUAD_ref,0.000,0.000,0.000,0.595,0.016,0.054,0.335,0.000,0.000,0.000
1234,TCGA-FC-A8O0-01A,PRAD,LUAD_ref,0.000,0.000,0.000,0.508,0.009,0.042,0.441,0.000,0.000,0.000
1235,TCGA-EJ-5508-01A,PRAD,LUAD_ref,0.000,0.016,0.000,0.597,0.022,0.101,0.255,0.009,0.000,0.000
1236,TCGA-HC-7749-01A,PRAD,LUAD_ref,0.000,0.005,0.000,0.637,0.027,0.021,0.310,0.000,0.000,0.000
1237,TCGA-V1-A9OT-01A,PRAD,LUAD_ref,0.003,0.010,0.000,0.603,0.035,0.086,0.263,0.000,0.000,0.000
1238,TCGA-CH-5741-01A,PRAD,LUAD_ref,0.000,0.005,0.000,0.808,0.023,0.049,0.115,0.000,0.000,0.000
1239,TCGA-KK-A8IC-01A,PRAD,LUAD_ref,0.000,0.002,0.000,0.544,0.024,0.107,0.319,0.005,0.000,0.000
1240,TCGA-YL-A9WH-01A,PRAD,LUAD_ref,0.000,0.000,0.000,0.783,0.005,0.039,0.173,0.000,0.000,0.000
1241,TCGA-ZG-A9L5-01A,PRAD,LUAD_ref,0.000,0.005,0.000,0.667,0.033,0.037,0.258,0.000,0.000,0.000
1242,TCGA-CH-5768-01A,PRAD,LUAD_ref,0.000,0.005,0.000,0.787,0.024,0.016,0.168,0.000,0.000,0.000
1243,TCGA-KC-A4BL-01A,PRAD,LUAD_ref,0.000,0.000,0.000,0.575,0.021,0.073,0.331,0.000,0.000,0.000
1244,TCGA-J4-A67K-01A,PRAD,LUAD_ref,0.011,0.034,0.000,0.638,0.037,0.042,0.226,0.000,0.000,0.012
1245,TCGA-G9-7525-01A,PRAD,LUAD_ref,0.005,0.019,0.000,0.540,0.009,0.075,0.347,0.000,0.000,0.004
1246,TCGA-G9-6371-01A,PRAD,LUAD_ref,0.000,0.006,0.000,0.708,0.020,0.044,0.222,0.000,0.000,0.000
1247,TCGA-HC-A76W-01A,PRAD,LUAD_ref,0.015,0.000,0.000,0.471,0.023,0.088,0.387,0.000,0.000,0.015
1248,TCGA-EJ-A65G-01A,PRAD,LUAD_ref,0.000,0.009,0.000,0.728,0.000,0.036,0.227,0.000,0.000,0.000
1249,TCGA-ZG-A9LS-01A,PRAD,LUAD_ref,0.002,0.027,0.000,0.363,0.038,0.103,0.448,0.017,0.000,0.002
1250,TCGA-XJ-A9DK-01A,PRAD,LUAD_ref,0.000,0.006,0.000,0.580,0.021,0.049,0.345,0.000,0.000,0.000
1251,TCGA-G9-6329-01A,PRAD,LUAD_ref,0.023,0.000,0.000,0.528,0.027,0.077,0.345,0.000,0.000,0.000
1252,TCGA-J9-A8CN-01A,PRAD,LUAD_ref,0.000,0.007,0.000,0.738,0.025,0.059,0.171,0.000,0.000,0.000
1253,TCGA-V1-A9ZK-01A,PRAD,LUAD_ref,0.000,0.000,0.000,0.650,0.018,0.060,0.272,0.000,0.000,0.000
1254,TCGA-EJ-5542-01A,PRAD,LUAD_ref,0.000,0.014,0.000,0.613,0.023,0.039,0.311,0.000,0.000,0.000
1255,TCGA-V1-A8WS-01A,PRAD,LUAD_ref,0.000,0.003,0.000,0.722,0.031,0.056,0.188,0.000,0.000,0.000
1256,TCGA-KK-A8IH-01A,PRAD,LUAD_ref,0.006,0.009,0.000,0.719,0.026,0.016,0.223,0.000,0.000,0.000
1257,TCGA-VP-A87B-01A,PRAD,LUAD_ref,0.000,0.000,0.000,0.718,0.046,0.038,0.197,0.000,0.000,0.000
1258,TCGA-EJ-5494-01A,PRAD,LUAD_ref,0.000,0.000,0.000,0.561,0.035,0.069,0.324,0.011,0.000,0.000
1259,TCGA-EJ-5502-01A,PRAD,LUAD_ref,0.000,0.012,0.000,0.559,0.032,0.084,0.310,0.004,0.000,0.000
1260,TCGA-KC-A7FD-01A,PRAD,LUAD_ref,0.000,0.007,0.000,0.813,0.021,0.048,0.111,0.000,0.000,0.000
1261,TCGA-VN-A943-01A,PRAD,LUAD_ref,0.000,0.009,0.000,0.963,0.010,0.000,0.019,0.000,0.000,0.000
1262,TCGA-YL-A8SO-01B,PRAD,LUAD_ref,0.006,0.000,0.000,0.615,0.015,0.115,0.248,0.000,0.000,0.000
1263,TCGA-CH-5761-01A,PRAD,LUAD_ref,0.000,0.000,0.000,0.648,0.035,0.100,0.217,0.000,0.000,0.000
1264,TCGA-X4-A8KQ-01A,PRAD,LUAD_ref,0.004,0.000,0.000,0.530,0.024,0.117,0.319,0.000,0.000,0.005
1265,TCGA-HC-7210-01A,PRAD,LUAD_ref,0.000,0.000,0.000,0.509,0.023,0.106,0.321,0.041,0.000,0.000
1266,TCGA-HC-A6AQ-01A,PRAD,LUAD_ref,0.010,0.018,0.000,0.692,0.011,0.060,0.190,0.000,0.000,0.018
1267,TCGA-M7-A725-01A,PRAD,LUAD_ref,0.000,0.000,0.000,0.857,0.017,0.018,0.107,0.000,0.000,0.000
1268,TCGA-ZG-A9LU-01A,PRAD,LUAD_ref,0.000,0.001,0.000,0.612,0.030,0.075,0.261,0.015,0.000,0.005
1269,TCGA-KK-A6E7-01A,PRAD,LUAD_ref,0.000,0.000,0.000,0.714,0.025,0.092,0.169,0.000,0.000,0.000
1270,TCGA-KK-A8IJ-01A,PRAD,LUAD_ref,0.000,0.000,0.000,0.707,0.027,0.060,0.205,0.000,0.000,0.000
1271,TCGA-EJ-7331-01A,PRAD,LUAD_ref,0.000,0.005,0.000,0.503,0.026,0.057,0.403,0.005,0.000,0.000
1272,TCGA-EJ-7783-01A,PRAD,LUAD_ref,0.000,0.012,0.000,0.587,0.022,0.105,0.274,0.000,0.000,0.000
1273,TCGA-J4-A67S-01A,PRAD,LUAD_ref,0.000,0.010,0.000,0.698,0.033,0.049,0.210,0.000,0.000,0.000
1274,TCGA-V1-A9OL-01A,PRAD,LUAD_ref,0.000,0.021,0.000,0.659,0.038,0.037,0.246,0.000,0.000,0.000
1275,TCGA-HC-7745-01A,PRAD,LUAD_ref,0.000,0.013,0.000,0.469,0.022,0.095,0.379,0.022,0.000,0.000
1276,TCGA-MG-AAMC-01A,PRAD,LUAD_ref,0.000,0.004,0.000,0.783,0.033,0.022,0.158,0.000,0.000,0.000
1277,TCGA-G9-6348-01A,PRAD,LUAD_ref,0.000,0.007,0.000,0.567,0.023,0.096,0.306,0.001,0.000,0.000
1278,TCGA-G9-6338-01A,PRAD,LUAD_ref,0.000,0.006,0.000,0.442,0.021,0.141,0.390,0.000,0.000,0.000
1279,TCGA-EJ-7791-01A,PRAD,LUAD_ref,0.000,0.000,0.000,0.472,0.016,0.094,0.418,0.000,0.000,0.000
1280,TCGA-M7-A71Y-01A,PRAD,LUAD_ref,0.000,0.006,0.000,0.606,0.025,0.022,0.342,0.000,0.000,0.000
1281,TCGA-XQ-A8TB-01A,PRAD,LUAD_ref,0.000,0.000,0.000,0.512,0.028,0.075,0.385,0.000,0.000,0.000
1282,TCGA-HC-7740-01A,PRAD,LUAD_ref,0.000,0.004,0.000,0.539,0.017,0.093,0.346,0.000,0.000,0.000
1283,TCGA-VN-A88P-01A,PRAD,LUAD_ref,0.000,0.014,0.000,0.533,0.026,0.065,0.362,0.000,0.000,0.000
1284,TCGA-EJ-A65J-01A,PRAD,LUAD_ref,0.000,0.001,0.000,0.777,0.022,0.018,0.182,0.000,0.000,0.000
1285,TCGA-EJ-8474-01A,PRAD,LUAD_ref,0.000,0.002,0.000,0.575,0.022,0.052,0.348,0.000,0.000,0.000
1286,TCGA-KK-A8IF-01A,PRAD,LUAD_ref,0.000,0.014,0.000,0.762,0.013,0.018,0.192,0.000,0.000,0.000
1287,TCGA-G9-6339-01A,PRAD,LUAD_ref,0.000,0.003,0.000,0.733,0.021,0.038,0.204,0.000,0.000,0.000
1288,TCGA-HC-7081-01A,PRAD,LUAD_ref,0.000,0.000,0.000,0.404,0.029,0.150,0.381,0.035,0.000,0.000
1289,TCGA-XJ-A9DX-01A,PRAD,LUAD_ref,0.000,0.014,0.000,0.732,0.029,0.061,0.164,0.000,0.000,0.000
1290,TCGA-YL-A8SQ-01B,PRAD,LUAD_ref,0.000,0.013,0.000,0.548,0.029,0.082,0.328,0.000,0.000,0.000
1291,TCGA-V1-A8X3-01A,PRAD,LUAD_ref,0.000,0.004,0.000,0.578,0.027,0.036,0.356,0.000,0.000,0.000
1292,TCGA-J4-A83N-01A,PRAD,LUAD_ref,0.000,0.007,0.000,0.752,0.028,0.018,0.195,0.000,0.000,0.000
1293,TCGA-XA-A8JR-01A,PRAD,LUAD_ref,0.011,0.000,0.000,0.585,0.012,0.042,0.348,0.000,0.000,0.002
1294,TCGA-EJ-7315-01A,PRAD,LUAD_ref,0.044,0.023,0.000,0.514,0.027,0.066,0.325,0.000,0.000,0.000
1295,TCGA-M7-A724-01A,PRAD,LUAD_ref,0.000,0.000,0.000,0.897,0.032,0.058,0.012,0.000,0.000,0.000
1296,TCGA-EJ-A65M-01A,PRAD,LUAD_ref,0.000,0.010,0.000,0.666,0.018,0.033,0.262,0.011,0.000,0.000
1297,TCGA-G9-7519-01A,PRAD,LUAD_ref,0.000,0.000,0.000,0.593,0.020,0.017,0.371,0.000,0.000,0.000
1298,TCGA-EJ-A7NH-01A,PRAD,LUAD_ref,0.000,0.004,0.000,0.567,0.011,0.089,0.328,0.000,0.000,0.000
