,sample_id,cancer_type,reference_dataset,Plasma B cells,Non-plasma B cells,CD4 T,CD8 T effector,CD8 T (GZMK high),Double-neg-like T,Cancer Cells,DC,Endothelial Cells,CAFs,Myofibroblasts,Macrophages,Mast Cells,NK,Neutrophils,Monocytes
1787,TCGA-HC-7078-01A,PRAD,D1D2_ref,0.034,0.009,0.024,0.010,0.006,0.013,0.565,0.025,0.072,0.038,0.074,0.045,0.050,0.015,0.011,0.010
1788,TCGA-V1-A9ZI-01A,PRAD,D1D2_ref,0.038,0.012,0.019,0.013,0.006,0.011,0.501,0.043,0.065,0.080,0.075,0.055,0.047,0.018,0.009,0.010
1789,TCGA-HC-7211-01A,PRAD,D1D2_ref,0.019,0.004,0.016,0.007,0.007,0.007,0.691,0.014,0.060,0.030,0.043,0.036,0.038,0.007,0.012,0.010
1790,TCGA-HC-7232-01A,PRAD,D1D2_ref,0.017,0.004,0.015,0.007,0.005,0.005,0.649,0.012,0.075,0.048,0.083,0.025,0.036,0.008,0.006,0.004
1791,TCGA-EJ-A7NJ-01A,PRAD,D1D2_ref,0.033,0.006,0.031,0.013,0.006,0.006,0.649,0.025,0.031,0.038,0.058,0.031,0.047,0.015,0.008,0.004
1792,TCGA-2A-AAYF-01A,PRAD,D1D2_ref,0.034,0.006,0.018,0.006,0.003,0.008,0.686,0.015,0.040,0.033,0.051,0.027,0.050,0.011,0.007,0.006
1793,TCGA-KK-A8I7-01A,PRAD,D1D2_ref,0.028,0.009,0.017,0.014,0.006,0.008,0.491,0.038,0.141,0.050,0.097,0.033,0.036,0.013,0.009,0.010
1794,TCGA-KK-A7B1-01A,PRAD,D1D2_ref,0.022,0.006,0.015,0.013,0.004,0.007,0.529,0.026,0.116,0.073,0.110,0.021,0.033,0.011,0.007,0.007
1795,TCGA-HC-A6HY-01A,PRAD,D1D2_ref,0.029,0.006,0.020,0.006,0.003,0.005,0.735,0.020,0.027,0.025,0.047,0.018,0.041,0.011,0.004,0.005
1796,TCGA-V1-A9O7-01A,PRAD,D1D2_ref,0.021,0.007,0.019,0.017,0.009,0.011,0.416,0.031,0.095,0.094,0.171,0.032,0.043,0.011,0.012,0.010
1797,TCGA-XJ-A83H-01A,PRAD,D1D2_ref,0.029,0.005,0.016,0.008,0.008,0.007,0.690,0.019,0.048,0.030,0.052,0.025,0.039,0.009,0.008,0.007
1798,TCGA-HC-8265-01B,PRAD,D1D2_ref,0.025,0.022,0.027,0.044,0.023,0.045,0.345,0.033,0.055,0.119,0.071,0.073,0.056,0.015,0.036,0.010
1799,TCGA-HC-A8D1-01A,PRAD,D1D2_ref,0.031,0.009,0.023,0.014,0.009,0.013,0.512,0.032,0.068,0.092,0.081,0.036,0.048,0.015,0.011,0.008
1800,TCGA-KK-A6E6-01A,PRAD,D1D2_ref,0.022,0.007,0.021,0.013,0.005,0.007,0.592,0.027,0.055,0.089,0.073,0.025,0.041,0.010,0.006,0.007
1801,TCGA-YL-A9WY-01A,PRAD,D1D2_ref,0.030,0.012,0.026,0.038,0.007,0.009,0.445,0.057,0.049,0.109,0.071,0.074,0.039,0.014,0.011,0.008
1802,TCGA-VN-A88N-01A,PRAD,D1D2_ref,0.025,0.006,0.017,0.008,0.003,0.006,0.724,0.017,0.043,0.022,0.046,0.022,0.041,0.009,0.005,0.005
1803,TCGA-YL-A9WK-01A,PRAD,D1D2_ref,0.030,0.011,0.020,0.015,0.009,0.017,0.411,0.029,0.107,0.090,0.147,0.030,0.046,0.016,0.012,0.011
1804,TCGA-2A-A8VL-01A,PRAD,D1D2_ref,0.045,0.008,0.026,0.011,0.007,0.010,0.547,0.025,0.063,0.046,0.086,0.027,0.065,0.018,0.009,0.007
1805,TCGA-V1-A9Z7-01A,PRAD,D1D2_ref,0.028,0.011,0.017,0.017,0.005,0.010,0.478,0.032,0.074,0.145,0.078,0.038,0.039,0.012,0.009,0.007
1806,TCGA-VP-AA1N-01A,PRAD,D1D2_ref,0.029,0.006,0.020,0.012,0.005,0.007,0.596,0.029,0.039,0.061,0.081,0.052,0.038,0.010,0.007,0.008
1807,TCGA-4L-AA1F-01A,PRAD,D1D2_ref,0.022,0.016,0.020,0.031,0.011,0.010,0.167,0.033,0.094,0.390,0.060,0.078,0.028,0.016,0.010,0.015
1808,TCGA-EJ-5526-01A,PRAD,D1D2_ref,0.018,0.007,0.015,0.015,0.005,0.008,0.593,0.021,0.049,0.091,0.070,0.043,0.043,0.008,0.009,0.004
1809,TCGA-G9-6333-01A,PRAD,D1D2_ref,0.027,0.005,0.019,0.011,0.006,0.005,0.605,0.023,0.049,0.063,0.073,0.034,0.056,0.011,0.006,0.006
1810,TCGA-CH-5762-01A,PRAD,D1D2_ref,0.020,0.012,0.025,0.016,0.010,0.014,0.539,0.029,0.063,0.081,0.085,0.033,0.043,0.009,0.012,0.008
1811,TCGA-G9-A9S7-01A,PRAD,D1D2_ref,0.018,0.005,0.018,0.007,0.002,0.006,0.790,0.020,0.023,0.020,0.034,0.016,0.026,0.007,0.004,0.004
1812,TCGA-J4-AAU2-01A,PRAD,D1D2_ref,0.045,0.009,0.023,0.008,0.006,0.015,0.579,0.023,0.065,0.040,0.062,0.032,0.059,0.016,0.010,0.008
1813,TCGA-EJ-AB20-01A,PRAD,D1D2_ref,0.024,0.012,0.027,0.018,0.013,0.018,0.230,0.040,0.076,0.220,0.214,0.027,0.044,0.017,0.011,0.010
1814,TCGA-EJ-A8FO-01A,PRAD,D1D2_ref,0.027,0.006,0.021,0.012,0.005,0.007,0.607,0.023,0.059,0.046,0.091,0.028,0.044,0.011,0.008,0.005
1815,TCGA-HI-7168-01A,PRAD,D1D2_ref,0.015,0.007,0.016,0.012,0.005,0.009,0.459,0.018,0.077,0.142,0.163,0.018,0.035,0.009,0.008,0.007
1816,TCGA-EJ-7785-01A,PRAD,D1D2_ref,0.019,0.008,0.014,0.018,0.006,0.010,0.491,0.028,0.101,0.098,0.101,0.037,0.038,0.011,0.013,0.006
1817,TCGA-J4-A67M-01A,PRAD,D1D2_ref,0.055,0.008,0.029,0.006,0.005,0.009,0.518,0.053,0.045,0.088,0.079,0.028,0.043,0.017,0.006,0.011
1818,TCGA-CH-5753-01A,PRAD,D1D2_ref,0.019,0.006,0.019,0.012,0.009,0.008,0.707,0.013,0.038,0.026,0.036,0.039,0.042,0.008,0.011,0.007
1819,TCGA-KC-A7F5-01A,PRAD,D1D2_ref,0.022,0.005,0.012,0.008,0.001,0.003,0.832,0.014,0.020,0.012,0.024,0.012,0.022,0.006,0.003,0.003
1820,TCGA-HC-A9TH-01A,PRAD,D1D2_ref,0.019,0.005,0.016,0.022,0.003,0.003,0.694,0.025,0.032,0.078,0.034,0.028,0.024,0.007,0.005,0.005
1821,TCGA-HC-A6AL-01A,PRAD,D1D2_ref,0.043,0.007,0.021,0.008,0.002,0.005,0.667,0.039,0.035,0.036,0.045,0.034,0.037,0.010,0.004,0.007
1822,TCGA-2A-AAYU-01A,PRAD,D1D2_ref,0.020,0.005,0.017,0.008,0.003,0.004,0.698,0.014,0.036,0.042,0.074,0.018,0.045,0.008,0.005,0.003
1823,TCGA-YL-A8S8-01A,PRAD,D1D2_ref,0.026,0.009,0.019,0.020,0.006,0.008,0.613,0.024,0.062,0.066,0.064,0.027,0.032,0.009,0.008,0.008
1824,TCGA-KK-A6E1-01A,PRAD,D1D2_ref,0.021,0.004,0.011,0.012,0.002,0.002,0.816,0.015,0.030,0.015,0.025,0.019,0.016,0.005,0.003,0.004
1825,TCGA-TK-A8OK-01A,PRAD,D1D2_ref,0.020,0.009,0.015,0.014,0.009,0.012,0.251,0.022,0.132,0.194,0.214,0.031,0.041,0.014,0.012,0.010
1826,TCGA-EJ-8472-01A,PRAD,D1D2_ref,0.012,0.007,0.017,0.019,0.003,0.004,0.688,0.019,0.032,0.054,0.062,0.025,0.038,0.007,0.006,0.005
1827,TCGA-HC-7742-01A,PRAD,D1D2_ref,0.018,0.004,0.014,0.011,0.003,0.004,0.652,0.019,0.045,0.061,0.092,0.022,0.037,0.007,0.006,0.004
1828,TCGA-FC-A8O0-01A,PRAD,D1D2_ref,0.027,0.010,0.029,0.010,0.005,0.010,0.566,0.024,0.044,0.076,0.091,0.026,0.054,0.014,0.008,0.006
1829,TCGA-EJ-5508-01A,PRAD,D1D2_ref,0.017,0.008,0.020,0.014,0.007,0.010,0.578,0.025,0.084,0.052,0.076,0.040,0.041,0.009,0.010,0.006
1830,TCGA-HC-7749-01A,PRAD,D1D2_ref,0.024,0.005,0.018,0.008,0.004,0.006,0.662,0.017,0.033,0.059,0.045,0.042,0.057,0.009,0.006,0.004
1831,TCGA-V1-A9OT-01A,PRAD,D1D2_ref,0.059,0.020,0.033,0.013,0.012,0.025,0.438,0.040,0.049,0.067,0.086,0.029,0.068,0.031,0.015,0.013
1832,TCGA-CH-5741-01A,PRAD,D1D2_ref,0.029,0.004,0.012,0.005,0.003,0.005,0.754,0.012,0.037,0.020,0.036,0.022,0.044,0.008,0.005,0.004
1833,TCGA-KK-A8IC-01A,PRAD,D1D2_ref,0.019,0.007,0.018,0.015,0.005,0.008,0.534,0.032,0.091,0.095,0.089,0.031,0.032,0.009,0.009,0.007
1834,TCGA-YL-A9WH-01A,PRAD,D1D2_ref,0.017,0.006,0.014,0.014,0.002,0.003,0.784,0.015,0.023,0.038,0.029,0.021,0.020,0.006,0.004,0.005
1835,TCGA-ZG-A9L5-01A,PRAD,D1D2_ref,0.033,0.007,0.015,0.016,0.005,0.008,0.667,0.015,0.036,0.034,0.060,0.033,0.047,0.011,0.007,0.006
1836,TCGA-CH-5768-01A,PRAD,D1D2_ref,0.015,0.006,0.015,0.009,0.003,0.007,0.755,0.015,0.026,0.025,0.043,0.032,0.032,0.007,0.006,0.004
1837,TCGA-KC-A4BL-01A,PRAD,D1D2_ref,0.024,0.009,0.024,0.015,0.006,0.009,0.521,0.034,0.078,0.088,0.094,0.028,0.040,0.013,0.010,0.007
1838,TCGA-J4-A67K-01A,PRAD,D1D2_ref,0.051,0.009,0.023,0.005,0.004,0.009,0.659,0.051,0.024,0.040,0.038,0.023,0.034,0.016,0.004,0.009
1839,TCGA-G9-7525-01A,PRAD,D1D2_ref,0.037,0.007,0.022,0.008,0.003,0.007,0.596,0.026,0.037,0.091,0.063,0.032,0.048,0.012,0.006,0.006
1840,TCGA-G9-6371-01A,PRAD,D1D2_ref,0.033,0.005,0.016,0.005,0.004,0.006,0.708,0.016,0.040,0.032,0.048,0.021,0.047,0.009,0.005,0.004
1841,TCGA-HC-A76W-01A,PRAD,D1D2_ref,0.025,0.009,0.022,0.010,0.007,0.015,0.469,0.031,0.066,0.128,0.109,0.035,0.042,0.012,0.011,0.009
1842,TCGA-EJ-A65G-01A,PRAD,D1D2_ref,0.046,0.007,0.021,0.007,0.004,0.011,0.628,0.018,0.038,0.034,0.063,0.031,0.062,0.014,0.008,0.007
1843,TCGA-ZG-A9LS-01A,PRAD,D1D2_ref,0.038,0.021,0.036,0.019,0.012,0.024,0.309,0.060,0.078,0.178,0.106,0.034,0.042,0.019,0.014,0.010
1844,TCGA-XJ-A9DK-01A,PRAD,D1D2_ref,0.021,0.007,0.024,0.014,0.005,0.008,0.588,0.025,0.045,0.075,0.088,0.032,0.043,0.012,0.008,0.005
1845,TCGA-G9-6329-01A,PRAD,D1D2_ref,0.030,0.009,0.029,0.009,0.008,0.013,0.522,0.033,0.055,0.079,0.114,0.024,0.045,0.013,0.009,0.008
1846,TCGA-J9-A8CN-01A,PRAD,D1D2_ref,0.060,0.009,0.017,0.008,0.007,0.013,0.571,0.020,0.076,0.033,0.051,0.031,0.063,0.018,0.010,0.013
1847,TCGA-V1-A9ZK-01A,PRAD,D1D2_ref,0.023,0.006,0.019,0.009,0.005,0.006,0.647,0.022,0.056,0.051,0.068,0.027,0.039,0.010,0.007,0.005
1848,TCGA-EJ-5542-01A,PRAD,D1D2_ref,0.013,0.005,0.014,0.011,0.004,0.006,0.682,0.016,0.039,0.093,0.049,0.024,0.031,0.005,0.006,0.003
1849,TCGA-V1-A8WS-01A,PRAD,D1D2_ref,0.027,0.010,0.024,0.010,0.006,0.014,0.630,0.021,0.052,0.038,0.066,0.026,0.043,0.014,0.010,0.008
1850,TCGA-KK-A8IH-01A,PRAD,D1D2_ref,0.033,0.012,0.026,0.014,0.003,0.008,0.666,0.026,0.032,0.045,0.046,0.027,0.038,0.011,0.007,0.005
1851,TCGA-VP-A87B-01A,PRAD,D1D2_ref,0.036,0.008,0.018,0.009,0.005,0.009,0.657,0.027,0.044,0.042,0.040,0.035,0.044,0.013,0.008,0.007
1852,TCGA-EJ-5494-01A,PRAD,D1D2_ref,0.026,0.006,0.017,0.008,0.007,0.008,0.613,0.022,0.073,0.058,0.055,0.029,0.053,0.011,0.008,0.006
1853,TCGA-EJ-5502-01A,PRAD,D1D2_ref,0.021,0.006,0.025,0.011,0.006,0.009,0.563,0.025,0.069,0.075,0.094,0.032,0.034,0.010,0.011,0.009
1854,TCGA-KC-A7FD-01A,PRAD,D1D2_ref,0.027,0.004,0.013,0.005,0.003,0.004,0.794,0.009,0.031,0.016,0.030,0.017,0.031,0.006,0.005,0.005
1855,TCGA-VN-A943-01A,PRAD,D1D2_ref,0.034,0.004,0.012,0.004,0.003,0.007,0.797,0.007,0.023,0.011,0.027,0.018,0.036,0.009,0.005,0.004
1856,TCGA-YL-A8SO-01B,PRAD,D1D2_ref,0.028,0.009,0.020,0.012,0.004,0.008,0.615,0.029,0.054,0.061,0.071,0.029,0.033,0.012,0.007,0.008
1857,TCGA-CH-5761-01A,PRAD,D1D2_ref,0.013,0.005,0.010,0.036,0.003,0.002,0.674,0.015,0.068,0.033,0.054,0.049,0.022,0.005,0.005,0.005
1858,TCGA-X4-A8KQ-01A,PRAD,D1D2_ref,0.032,0.012,0.030,0.011,0.008,0.014,0.473,0.040,0.066,0.099,0.089,0.033,0.053,0.016,0.010,0.015
1859,TCGA-HC-7210-01A,PRAD,D1D2_ref,0.029,0.006,0.014,0.012,0.012,0.008,0.519,0.023,0.092,0.093,0.078,0.041,0.041,0.011,0.013,0.007
1860,TCGA-HC-A6AQ-01A,PRAD,D1D2_ref,0.047,0.007,0.024,0.005,0.003,0.006,0.653,0.029,0.034,0.034,0.052,0.023,0.055,0.017,0.004,0.007
1861,TCGA-M7-A725-01A,PRAD,D1D2_ref,0.015,0.004,0.014,0.009,0.002,0.002,0.815,0.013,0.021,0.018,0.026,0.024,0.024,0.005,0.004,0.004
1862,TCGA-ZG-A9LU-01A,PRAD,D1D2_ref,0.031,0.010,0.030,0.016,0.007,0.010,0.560,0.054,0.050,0.049,0.075,0.035,0.036,0.017,0.009,0.011
1863,TCGA-KK-A6E7-01A,PRAD,D1D2_ref,0.026,0.006,0.013,0.010,0.002,0.003,0.732,0.017,0.053,0.022,0.041,0.023,0.032,0.009,0.004,0.006
1864,TCGA-KK-A8IJ-01A,PRAD,D1D2_ref,0.031,0.004,0.015,0.006,0.005,0.006,0.666,0.013,0.061,0.032,0.052,0.028,0.058,0.009,0.007,0.006
1865,TCGA-EJ-7331-01A,PRAD,D1D2_ref,0.023,0.007,0.020,0.012,0.007,0.011,0.530,0.020,0.064,0.103,0.089,0.036,0.048,0.010,0.012,0.007
1866,TCGA-EJ-7783-01A,PRAD,D1D2_ref,0.015,0.007,0.019,0.013,0.007,0.010,0.586,0.021,0.084,0.060,0.085,0.027,0.038,0.009,0.012,0.005
1867,TCGA-J4-A67S-01A,PRAD,D1D2_ref,0.050,0.007,0.024,0.006,0.004,0.006,0.668,0.035,0.034,0.030,0.046,0.020,0.043,0.016,0.005,0.006
1868,TCGA-V1-A9OL-01A,PRAD,D1D2_ref,0.025,0.006,0.015,0.020,0.003,0.004,0.720,0.030,0.036,0.041,0.034,0.027,0.024,0.008,0.005,0.004
1869,TCGA-HC-7745-01A,PRAD,D1D2_ref,0.035,0.013,0.029,0.016,0.011,0.017,0.402,0.049,0.082,0.119,0.089,0.040,0.053,0.018,0.014,0.012
1870,TCGA-MG-AAMC-01A,PRAD,D1D2_ref,0.042,0.007,0.024,0.005,0.005,0.010,0.698,0.018,0.027,0.026,0.047,0.022,0.044,0.013,0.006,0.009
1871,TCGA-G9-6348-01A,PRAD,D1D2_ref,0.031,0.006,0.019,0.010,0.008,0.008,0.575,0.028,0.070,0.090,0.063,0.026,0.041,0.011,0.007,0.008
1872,TCGA-G9-6338-01A,PRAD,D1D2_ref,0.045,0.007,0.021,0.011,0.008,0.011,0.412,0.024,0.075,0.059,0.201,0.038,0.047,0.018,0.010,0.012
1873,TCGA-EJ-7791-01A,PRAD,D1D2_ref,0.019,0.005,0.018,0.012,0.005,0.007,0.541,0.019,0.063,0.142,0.079,0.028,0.038,0.009,0.009,0.005
1874,TCGA-M7-A71Y-01A,PRAD,D1D2_ref,0.027,0.007,0.027,0.009,0.005,0.008,0.588,0.030,0.032,0.080,0.079,0.030,0.051,0.013,0.008,0.005
1875,TCGA-XQ-A8TB-01A,PRAD,D1D2_ref,0.021,0.009,0.018,0.015,0.007,0.011,0.501,0.023,0.070,0.128,0.095,0.031,0.038,0.012,0.011,0.008
1876,TCGA-HC-7740-01A,PRAD,D1D2_ref,0.027,0.006,0.022,0.010,0.012,0.013,0.470,0.026,0.086,0.093,0.121,0.033,0.047,0.013,0.013,0.009
1877,TCGA-VN-A88P-01A,PRAD,D1D2_ref,0.045,0.010,0.026,0.011,0.008,0.014,0.470,0.030,0.072,0.075,0.096,0.036,0.068,0.017,0.011,0.010
1878,TCGA-EJ-A65J-01A,PRAD,D1D2_ref,0.035,0.005,0.013,0.007,0.003,0.005,0.695,0.019,0.035,0.033,0.036,0.053,0.041,0.010,0.006,0.005
1879,TCGA-EJ-8474-01A,PRAD,D1D2_ref,0.025,0.010,0.018,0.015,0.004,0.009,0.581,0.023,0.055,0.080,0.078,0.030,0.047,0.011,0.008,0.006
1880,TCGA-KK-A8IF-01A,PRAD,D1D2_ref,0.031,0.008,0.014,0.007,0.003,0.009,0.733,0.016,0.027,0.032,0.037,0.028,0.034,0.011,0.005,0.005
1881,TCGA-G9-6339-01A,PRAD,D1D2_ref,0.031,0.006,0.024,0.006,0.005,0.007,0.692,0.023,0.032,0.040,0.049,0.020,0.042,0.012,0.005,0.007
1882,TCGA-HC-7081-01A,PRAD,D1D2_ref,0.021,0.006,0.015,0.017,0.006,0.008,0.428,0.030,0.100,0.167,0.083,0.058,0.033,0.011,0.010,0.006
1883,TCGA-XJ-A9DX-01A,PRAD,D1D2_ref,0.047,0.010,0.017,0.008,0.007,0.014,0.606,0.023,0.062,0.031,0.058,0.033,0.048,0.018,0.011,0.008
1884,TCGA-YL-A8SQ-01B,PRAD,D1D2_ref,0.028,0.015,0.023,0.016,0.005,0.011,0.560,0.031,0.069,0.055,0.075,0.030,0.052,0.013,0.010,0.007
1885,TCGA-V1-A8X3-01A,PRAD,D1D2_ref,0.025,0.007,0.020,0.012,0.005,0.008,0.582,0.022,0.047,0.081,0.086,0.028,0.055,0.010,0.008,0.006
1886,TCGA-J4-A83N-01A,PRAD,D1D2_ref,0.034,0.005,0.017,0.007,0.003,0.006,0.711,0.023,0.032,0.026,0.046,0.026,0.043,0.010,0.005,0.005
1887,TCGA-XA-A8JR-01A,PRAD,D1D2_ref,0.039,0.008,0.024,0.008,0.006,0.012,0.568,0.023,0.034,0.059,0.086,0.037,0.066,0.013,0.009,0.008
1888,TCGA-EJ-7315-01A,PRAD,D1D2_ref,0.037,0.022,0.036,0.019,0.008,0.016,0.504,0.035,0.045,0.107,0.072,0.035,0.038,0.012,0.010,0.006
1889,TCGA-M7-A724-01A,PRAD,D1D2_ref,0.027,0.006,0.011,0.009,0.001,0.004,0.805,0.012,0.033,0.006,0.025,0.019,0.026,0.008,0.003,0.006
1890,TCGA-EJ-A65M-01A,PRAD,D1D2_ref,0.032,0.006,0.020,0.009,0.003,0.005,0.690,0.030,0.025,0.035,0.049,0.035,0.042,0.009,0.004,0.005
1891,TCGA-G9-7519-01A,PRAD,D1D2_ref,0.035,0.006,0.021,0.009,0.005,0.008,0.560,0.021,0.036,0.056,0.110,0.039,0.067,0.012,0.007,0.007
1892,TCGA-EJ-A7NH-01A,PRAD,D1D2_ref,0.029,0.008,0.022,0.012,0.005,0.009,0.573,0.029,0.065,0.058,0.078,0.029,0.056,0.014,0.008,0.005
1893,TCGA-J4-A83I-01A,PRAD,D1D2_ref,0.034,0.007,0.023,0.013,0.004,0.008,0.631,0.033,0.041,0.065,0.051,0.029,0.040,0.012,0.007,0.004
1894,TCGA-EJ-A6RA-01A,PRAD,D1D2_ref,0.039,0.008,0.026,0.009,0.005,0.009,0.605,0.032,0.046,0.041,0.072,0.030,0.049,0.015,0.007,0.007
1895,TCGA-HC-8257-01A,PRAD,D1D2_ref,0.032,0.009,0.023,0.011,0.007,0.010,0.640,0.022,0.048,0.052,0.046,0.030,0.045,0.013,0.008,0.007
1896,TCGA-VP-A87C-01A,PRAD,D1D2_ref,0.033,0.040,0.042,0.040,0.020,0.025,0.332,0.092,0.055,0.136,0.056,0.041,0.039,0.019,0.017,0.012
1897,TCGA-CH-5744-01A,PRAD,D1D2_ref,0.028,0.004,0.017,0.008,0.005,0.005,0.680,0.023,0.060,0.025,0.054,0.027,0.042,0.009,0.007,0.006
1898,TCGA-V1-A8WV-01A,PRAD,D1D2_ref,0.027,0.019,0.023,0.026,0.005,0.010,0.556,0.053,0.063,0.067,0.062,0.030,0.030,0.012,0.009,0.007
1899,TCGA-VP-A872-01A,PRAD,D1D2_ref,0.054,0.014,0.028,0.015,0.005,0.007,0.504,0.047,0.047,0.119,0.064,0.024,0.039,0.018,0.008,0.007
1900,TCGA-J4-AATV-01A,PRAD,D1D2_ref,0.022,0.008,0.029,0.010,0.007,0.012,0.469,0.039,0.097,0.076,0.126,0.025,0.041,0.012,0.012,0.014
1901,TCGA-V1-A8MF-01A,PRAD,D1D2_ref,0.057,0.014,0.027,0.014,0.011,0.019,0.426,0.049,0.088,0.051,0.075,0.045,0.073,0.022,0.014,0.015
1902,TCGA-V1-A9Z9-01A,PRAD,D1D2_ref,0.026,0.006,0.017,0.010,0.003,0.005,0.637,0.024,0.045,0.064,0.070,0.031,0.042,0.010,0.005,0.005
1903,TCGA-KK-A8I6-01A,PRAD,D1D2_ref,0.022,0.005,0.019,0.008,0.002,0.005,0.738,0.022,0.036,0.026,0.045,0.024,0.030,0.008,0.005,0.004
1904,TCGA-M7-A723-01A,PRAD,D1D2_ref,0.048,0.011,0.033,0.012,0.010,0.016,0.405,0.058,0.056,0.083,0.119,0.047,0.056,0.022,0.010,0.014
1905,TCGA-EJ-5509-01A,PRAD,D1D2_ref,0.029,0.007,0.021,0.011,0.006,0.008,0.592,0.034,0.043,0.076,0.059,0.052,0.040,0.010,0.008,0.005
1906,TCGA-KC-A7F3-01A,PRAD,D1D2_ref,0.027,0.005,0.016,0.007,0.005,0.007,0.695,0.022,0.039,0.038,0.059,0.024,0.032,0.009,0.007,0.006
1907,TCGA-CH-5737-01A,PRAD,D1D2_ref,0.038,0.004,0.014,0.005,0.004,0.006,0.726,0.016,0.049,0.021,0.035,0.030,0.035,0.008,0.006,0.004
1908,TCGA-G9-6377-01A,PRAD,D1D2_ref,0.033,0.006,0.023,0.006,0.007,0.012,0.662,0.023,0.039,0.052,0.049,0.024,0.042,0.009,0.007,0.007
1909,TCGA-EJ-AB27-01A,PRAD,D1D2_ref,0.033,0.012,0.037,0.011,0.006,0.016,0.589,0.030,0.037,0.042,0.086,0.022,0.053,0.013,0.009,0.006
1910,TCGA-EJ-7782-01A,PRAD,D1D2_ref,0.019,0.005,0.013,0.013,0.003,0.004,0.706,0.021,0.056,0.038,0.052,0.025,0.027,0.008,0.006,0.003
1911,TCGA-EJ-5496-01A,PRAD,D1D2_ref,0.019,0.005,0.016,0.008,0.004,0.007,0.731,0.014,0.034,0.025,0.060,0.024,0.037,0.007,0.007,0.004
1912,TCGA-EJ-A46G-01A,PRAD,D1D2_ref,0.020,0.011,0.016,0.026,0.004,0.007,0.603,0.028,0.069,0.066,0.060,0.029,0.034,0.012,0.008,0.006
1913,TCGA-EJ-A8FS-01A,PRAD,D1D2_ref,0.025,0.005,0.014,0.007,0.003,0.007,0.771,0.014,0.023,0.015,0.031,0.031,0.035,0.008,0.006,0.004
1914,TCGA-CH-5766-01A,PRAD,D1D2_ref,0.028,0.005,0.016,0.012,0.007,0.008,0.692,0.019,0.043,0.030,0.047,0.034,0.037,0.009,0.009,0.005
1915,TCGA-CH-5792-01A,PRAD,D1D2_ref,0.026,0.010,0.025,0.016,0.008,0.010,0.478,0.041,0.084,0.096,0.082,0.051,0.039,0.013,0.012,0.011
1916,TCGA-CH-5743-01A,PRAD,D1D2_ref,0.023,0.009,0.030,0.016,0.017,0.019,0.470,0.047,0.068,0.072,0.098,0.045,0.039,0.014,0.019,0.013
1917,TCGA-ZG-A9L4-01A,PRAD,D1D2_ref,0.017,0.007,0.016,0.014,0.008,0.009,0.471,0.028,0.118,0.109,0.115,0.022,0.036,0.011,0.009,0.009
1918,TCGA-H9-7775-01A,PRAD,D1D2_ref,0.025,0.006,0.016,0.010,0.003,0.006,0.613,0.016,0.056,0.076,0.068,0.034,0.050,0.010,0.007,0.005
1919,TCGA-J4-8200-01A,PRAD,D1D2_ref,0.026,0.004,0.017,0.009,0.005,0.008,0.565,0.015,0.054,0.061,0.120,0.043,0.050,0.009,0.008,0.006
1920,TCGA-EJ-5497-01A,PRAD,D1D2_ref,0.020,0.006,0.020,0.011,0.006,0.010,0.601,0.021,0.066,0.074,0.069,0.029,0.044,0.009,0.010,0.005
1921,TCGA-VP-A87E-01A,PRAD,D1D2_ref,0.040,0.008,0.028,0.015,0.015,0.018,0.378,0.033,0.090,0.101,0.142,0.041,0.047,0.017,0.015,0.015
1922,TCGA-HC-8258-01A,PRAD,D1D2_ref,0.036,0.006,0.021,0.009,0.005,0.007,0.635,0.030,0.053,0.042,0.056,0.031,0.042,0.013,0.008,0.005
1923,TCGA-G9-6336-01A,PRAD,D1D2_ref,0.028,0.005,0.023,0.006,0.005,0.006,0.660,0.024,0.031,0.055,0.061,0.027,0.045,0.011,0.006,0.006
1924,TCGA-G9-6362-01A,PRAD,D1D2_ref,0.056,0.009,0.023,0.007,0.007,0.016,0.521,0.024,0.078,0.035,0.096,0.032,0.058,0.017,0.009,0.011
1925,TCGA-XK-AAIR-01A,PRAD,D1D2_ref,0.030,0.008,0.023,0.010,0.007,0.011,0.571,0.034,0.045,0.073,0.075,0.036,0.048,0.013,0.010,0.005
1926,TCGA-V1-A8ML-01A,PRAD,D1D2_ref,0.041,0.006,0.018,0.009,0.005,0.008,0.606,0.020,0.049,0.053,0.080,0.026,0.052,0.013,0.007,0.006
1927,TCGA-KK-A8IB-01A,PRAD,D1D2_ref,0.040,0.012,0.035,0.012,0.008,0.015,0.531,0.044,0.047,0.065,0.070,0.034,0.048,0.015,0.010,0.015
1928,TCGA-J4-A67N-01A,PRAD,D1D2_ref,0.040,0.005,0.021,0.004,0.003,0.004,0.691,0.036,0.026,0.027,0.041,0.031,0.048,0.013,0.003,0.007
1929,TCGA-EJ-5516-01A,PRAD,D1D2_ref,0.015,0.006,0.015,0.015,0.007,0.007,0.532,0.020,0.110,0.087,0.078,0.044,0.041,0.008,0.009,0.006
1930,TCGA-G9-6496-01A,PRAD,D1D2_ref,0.047,0.009,0.018,0.010,0.005,0.009,0.593,0.030,0.064,0.048,0.061,0.027,0.047,0.016,0.007,0.009
1931,TCGA-VP-A879-01A,PRAD,D1D2_ref,0.023,0.005,0.018,0.008,0.004,0.006,0.588,0.019,0.058,0.077,0.113,0.019,0.041,0.010,0.007,0.004
