,sample_id,cancer_type,reference_dataset,CD4 T,CD8 T,Cancer Cells,DC,Fibroblasts,NK
1366,TCGA-3A-A9IL-01A,PAAD,Ascites_ref,0.116,0.043,0.315,0.138,0.251,0.054
1367,TCGA-3A-A9I7-01A,PAAD,Ascites_ref,0.047,0.033,0.444,0.067,0.248,0.025
1368,TCGA-3A-A9IC-01A,PAAD,Ascites_ref,0.020,0.013,0.587,0.030,0.241,0.012
1369,TCGA-IB-AAUQ-01A,PAAD,Ascites_ref,0.033,0.019,0.540,0.049,0.254,0.017
1370,TCGA-2J-AABO-01A,PAAD,Ascites_ref,0.035,0.019,0.551,0.050,0.257,0.020
1371,TCGA-XD-AAUH-01A,PAAD,Ascites_ref,0.094,0.037,0.325,0.079,0.267,0.029
1372,TCGA-HZ-8315-01A,PAAD,Ascites_ref,0.045,0.029,0.481,0.042,0.235,0.025
1373,TCGA-IB-7649-01A,PAAD,Ascites_ref,0.048,0.035,0.362,0.060,0.236,0.029
1374,TCGA-L1-A7W4-01A,PAAD,Ascites_ref,0.021,0.011,0.775,0.021,0.136,0.010
1375,TCGA-IB-7651-01A,PAAD,Ascites_ref,0.041,0.031,0.400,0.050,0.225,0.023
1376,TCGA-IB-7888-01A,PAAD,Ascites_ref,0.061,0.028,0.328,0.059,0.253,0.020
1377,TCGA-2L-AAQL-01A,PAAD,Ascites_ref,0.028,0.022,0.520,0.057,0.218,0.021
1378,TCGA-HZ-A4BK-01A,PAAD,Ascites_ref,0.042,0.027,0.467,0.053,0.191,0.025
1379,TCGA-HZ-7926-01A,PAAD,Ascites_ref,0.029,0.021,0.580,0.036,0.225,0.017
1380,TCGA-HZ-8001-01A,PAAD,Ascites_ref,0.047,0.026,0.367,0.054,0.251,0.022
1381,TCGA-3E-AAAZ-01A,PAAD,Ascites_ref,0.040,0.023,0.537,0.047,0.270,0.019
1382,TCGA-LB-A7SX-01A,PAAD,Ascites_ref,0.025,0.020,0.712,0.033,0.148,0.018
1383,TCGA-2L-AAQM-01A,PAAD,Ascites_ref,0.110,0.050,0.349,0.126,0.246,0.054
1384,TCGA-RB-A7B8-01A,PAAD,Ascites_ref,0.045,0.028,0.439,0.054,0.234,0.026
1385,TCGA-HV-A5A4-01A,PAAD,Ascites_ref,0.037,0.022,0.515,0.054,0.238,0.020
1386,TCGA-IB-7889-01A,PAAD,Ascites_ref,0.041,0.026,0.476,0.051,0.204,0.024
1387,TCGA-2J-AABV-01A,PAAD,Ascites_ref,0.057,0.047,0.416,0.100,0.220,0.048
1388,TCGA-2J-AABP-01A,PAAD,Ascites_ref,0.038,0.027,0.202,0.057,0.239,0.030
1389,TCGA-FB-AAPU-01A,PAAD,Ascites_ref,0.034,0.023,0.678,0.042,0.155,0.018
1390,TCGA-F2-A44H-01A,PAAD,Ascites_ref,0.040,0.026,0.366,0.060,0.245,0.029
1391,TCGA-3A-A9IR-01A,PAAD,Ascites_ref,0.142,0.043,0.356,0.135,0.228,0.047
1392,TCGA-H8-A6C1-01A,PAAD,Ascites_ref,0.054,0.028,0.510,0.057,0.212,0.028
1393,TCGA-F2-6880-01A,PAAD,Ascites_ref,0.075,0.054,0.374,0.120,0.242,0.060
1394,TCGA-IB-AAUR-01A,PAAD,Ascites_ref,0.118,0.045,0.274,0.087,0.204,0.043
1395,TCGA-LB-A9Q5-01A,PAAD,Ascites_ref,0.041,0.032,0.424,0.060,0.216,0.031
1396,TCGA-YY-A8LH-01A,PAAD,Ascites_ref,0.027,0.018,0.740,0.035,0.128,0.016
1397,TCGA-FB-AAQ1-01A,PAAD,Ascites_ref,0.033,0.022,0.590,0.044,0.158,0.019
1398,TCGA-2J-AABI-01A,PAAD,Ascites_ref,0.054,0.020,0.620,0.037,0.163,0.017
1399,TCGA-FB-AAPP-01A,PAAD,Ascites_ref,0.049,0.027,0.696,0.058,0.110,0.023
1400,TCGA-IB-A7M4-01A,PAAD,Ascites_ref,0.034,0.019,0.718,0.031,0.129,0.017
1401,TCGA-FB-AAPQ-01A,PAAD,Ascites_ref,0.029,0.022,0.605,0.043,0.219,0.017
1402,TCGA-XN-A8T5-01A,PAAD,Ascites_ref,0.073,0.036,0.381,0.067,0.270,0.038
1403,TCGA-S4-A8RP-01A,PAAD,Ascites_ref,0.039,0.025,0.518,0.052,0.227,0.023
1404,TCGA-HZ-A49I-01A,PAAD,Ascites_ref,0.041,0.017,0.477,0.045,0.185,0.017
1405,TCGA-HZ-7923-01A,PAAD,Ascites_ref,0.076,0.037,0.267,0.062,0.246,0.031
1406,TCGA-US-A776-01A,PAAD,Ascites_ref,0.049,0.026,0.684,0.058,0.130,0.021
1407,TCGA-2J-AAB9-01A,PAAD,Ascites_ref,0.038,0.022,0.503,0.049,0.257,0.022
1408,TCGA-F2-A44G-01A,PAAD,Ascites_ref,0.032,0.018,0.574,0.032,0.200,0.016
1409,TCGA-IB-7644-01A,PAAD,Ascites_ref,0.037,0.019,0.598,0.032,0.218,0.014
1410,TCGA-F2-A7TX-01A,PAAD,Ascites_ref,0.037,0.033,0.553,0.040,0.163,0.028
1411,TCGA-IB-7885-01A,PAAD,Ascites_ref,0.030,0.019,0.500,0.033,0.231,0.014
1412,TCGA-IB-7645-01A,PAAD,Ascites_ref,0.054,0.029,0.310,0.044,0.245,0.021
1413,TCGA-IB-AAUU-01A,PAAD,Ascites_ref,0.028,0.018,0.597,0.038,0.160,0.016
1414,TCGA-HZ-8637-01A,PAAD,Ascites_ref,0.080,0.038,0.283,0.071,0.163,0.034
1415,TCGA-2J-AAB8-01A,PAAD,Ascites_ref,0.041,0.017,0.569,0.037,0.226,0.015
1416,TCGA-3A-A9IJ-01A,PAAD,Ascites_ref,0.116,0.048,0.305,0.153,0.242,0.050
1417,TCGA-OE-A75W-01A,PAAD,Ascites_ref,0.029,0.020,0.627,0.045,0.154,0.018
1418,TCGA-IB-AAUO-01A,PAAD,Ascites_ref,0.026,0.022,0.682,0.032,0.144,0.018
1419,TCGA-IB-A5SS-01A,PAAD,Ascites_ref,0.019,0.012,0.569,0.024,0.198,0.009
1420,TCGA-PZ-A5RE-01A,PAAD,Ascites_ref,0.022,0.017,0.568,0.033,0.147,0.014
1421,TCGA-US-A77J-01A,PAAD,Ascites_ref,0.071,0.038,0.345,0.081,0.220,0.031
1422,TCGA-HZ-7919-01A,PAAD,Ascites_ref,0.033,0.019,0.587,0.031,0.221,0.015
1423,TCGA-HV-A5A6-01A,PAAD,Ascites_ref,0.027,0.018,0.664,0.031,0.182,0.015
1424,TCGA-IB-AAUT-01A,PAAD,Ascites_ref,0.058,0.035,0.387,0.063,0.249,0.034
1425,TCGA-FB-AAQ3-01A,PAAD,Ascites_ref,0.036,0.026,0.555,0.048,0.200,0.024
1426,TCGA-YH-A8SY-01A,PAAD,Ascites_ref,0.026,0.016,0.559,0.032,0.263,0.014
1427,TCGA-XN-A8T3-01A,PAAD,Ascites_ref,0.040,0.022,0.539,0.045,0.236,0.023
1428,TCGA-FB-AAPY-01A,PAAD,Ascites_ref,0.053,0.032,0.433,0.063,0.182,0.030
1429,TCGA-3A-A9IO-01A,PAAD,Ascites_ref,0.130,0.044,0.341,0.133,0.242,0.056
1430,TCGA-2J-AAB6-01A,PAAD,Ascites_ref,0.026,0.012,0.638,0.031,0.194,0.010
1431,TCGA-IB-7890-01A,PAAD,Ascites_ref,0.031,0.014,0.477,0.039,0.273,0.011
1432,TCGA-HZ-8005-01A,PAAD,Ascites_ref,0.032,0.014,0.548,0.027,0.223,0.013
1433,TCGA-IB-A5SP-01A,PAAD,Ascites_ref,0.029,0.023,0.647,0.046,0.148,0.023
1434,TCGA-HZ-7924-01A,PAAD,Ascites_ref,0.050,0.032,0.483,0.061,0.219,0.026
1435,TCGA-F2-7276-01A,PAAD,Ascites_ref,0.048,0.029,0.376,0.051,0.272,0.024
1436,TCGA-2J-AABR-01A,PAAD,Ascites_ref,0.046,0.029,0.462,0.046,0.240,0.026
1437,TCGA-2J-AAB4-01A,PAAD,Ascites_ref,0.035,0.020,0.582,0.042,0.203,0.015
1438,TCGA-HZ-A77Q-01A,PAAD,Ascites_ref,0.034,0.023,0.374,0.041,0.251,0.020
1439,TCGA-2L-AAQA-01A,PAAD,Ascites_ref,0.026,0.015,0.672,0.031,0.173,0.013
1440,TCGA-HV-AA8X-01A,PAAD,Ascites_ref,0.024,0.017,0.673,0.037,0.186,0.014
1441,TCGA-IB-7652-01A,PAAD,Ascites_ref,0.028,0.018,0.449,0.043,0.213,0.016
1442,TCGA-HZ-7922-01A,PAAD,Ascites_ref,0.031,0.019,0.520,0.034,0.264,0.015
1443,TCGA-S4-A8RO-01A,PAAD,Ascites_ref,0.031,0.018,0.617,0.038,0.162,0.015
1444,TCGA-IB-7893-01A,PAAD,Ascites_ref,0.031,0.018,0.459,0.034,0.283,0.013
1445,TCGA-Z5-AAPL-01A,PAAD,Ascites_ref,0.230,0.063,0.277,0.093,0.106,0.058
1446,TCGA-HZ-8003-01A,PAAD,Ascites_ref,0.068,0.052,0.301,0.080,0.225,0.045
1447,TCGA-HZ-A49H-01A,PAAD,Ascites_ref,0.058,0.038,0.374,0.069,0.266,0.032
1448,TCGA-3A-A9J0-01A,PAAD,Ascites_ref,0.030,0.016,0.603,0.036,0.185,0.013
1449,TCGA-F2-7273-01A,PAAD,Ascites_ref,0.046,0.027,0.324,0.054,0.274,0.023
1450,TCGA-3A-A9IU-01A,PAAD,Ascites_ref,0.024,0.015,0.696,0.029,0.174,0.015
1451,TCGA-IB-7897-01A,PAAD,Ascites_ref,0.092,0.041,0.266,0.066,0.263,0.031
1452,TCGA-S4-A8RM-01A,PAAD,Ascites_ref,0.060,0.027,0.575,0.048,0.187,0.024
1453,TCGA-2J-AABF-01A,PAAD,Ascites_ref,0.041,0.027,0.467,0.048,0.176,0.020
1454,TCGA-IB-7654-01A,PAAD,Ascites_ref,0.043,0.025,0.476,0.053,0.284,0.022
1455,TCGA-3A-A9I9-01A,PAAD,Ascites_ref,0.033,0.026,0.512,0.058,0.197,0.026
1456,TCGA-IB-A5ST-01A,PAAD,Ascites_ref,0.063,0.030,0.378,0.062,0.208,0.025
1457,TCGA-F2-6879-01A,PAAD,Ascites_ref,0.030,0.013,0.643,0.026,0.190,0.010
1458,TCGA-IB-A6UG-01A,PAAD,Ascites_ref,0.046,0.027,0.601,0.053,0.191,0.029
1459,TCGA-US-A779-01A,PAAD,Ascites_ref,0.029,0.018,0.685,0.047,0.156,0.016
1460,TCGA-US-A77G-01A,PAAD,Ascites_ref,0.037,0.018,0.713,0.035,0.136,0.016
1461,TCGA-FB-AAQ0-01A,PAAD,Ascites_ref,0.043,0.016,0.673,0.036,0.176,0.018
1462,TCGA-IB-7646-01A,PAAD,Ascites_ref,0.026,0.017,0.517,0.022,0.217,0.009
1463,TCGA-HZ-8636-01A,PAAD,Ascites_ref,0.034,0.016,0.514,0.034,0.231,0.014
1464,TCGA-XD-AAUI-01A,PAAD,Ascites_ref,0.043,0.023,0.533,0.052,0.224,0.024
1465,TCGA-2J-AABT-01A,PAAD,Ascites_ref,0.059,0.025,0.373,0.054,0.260,0.023
1466,TCGA-2J-AABU-01A,PAAD,Ascites_ref,0.037,0.017,0.606,0.032,0.224,0.015
1467,TCGA-HZ-8317-01A,PAAD,Ascites_ref,0.033,0.027,0.472,0.049,0.287,0.026
1468,TCGA-RB-AA9M-01A,PAAD,Ascites_ref,0.034,0.019,0.590,0.043,0.242,0.016
1469,TCGA-2J-AABE-01A,PAAD,Ascites_ref,0.030,0.017,0.542,0.042,0.197,0.016
1470,TCGA-IB-AAUP-01A,PAAD,Ascites_ref,0.115,0.048,0.317,0.089,0.201,0.043
1471,TCGA-FB-AAPZ-01A,PAAD,Ascites_ref,0.035,0.023,0.553,0.037,0.186,0.021
1472,TCGA-IB-7887-01A,PAAD,Ascites_ref,0.034,0.017,0.570,0.033,0.252,0.016
1473,TCGA-2L-AAQJ-01A,PAAD,Ascites_ref,0.030,0.022,0.608,0.037,0.184,0.017
1474,TCGA-RL-AAAS-01A,PAAD,Ascites_ref,0.052,0.032,0.387,0.069,0.265,0.032
1475,TCGA-FB-A4P5-01A,PAAD,Ascites_ref,0.063,0.037,0.353,0.065,0.228,0.034
1476,TCGA-YB-A89D-01A,PAAD,Ascites_ref,0.034,0.017,0.481,0.043,0.254,0.013
1477,TCGA-XD-AAUG-01A,PAAD,Ascites_ref,0.054,0.029,0.338,0.069,0.344,0.024
1478,TCGA-2L-AAQE-01A,PAAD,Ascites_ref,0.042,0.018,0.652,0.039,0.182,0.019
1479,TCGA-FB-AAQ2-01A,PAAD,Ascites_ref,0.041,0.015,0.694,0.038,0.158,0.013
1480,TCGA-EL-A3D0-01A,THCA,Ascites_ref,0.076,0.027,0.524,0.053,0.244,0.028
1481,TCGA-J8-A4HY-01A,THCA,Ascites_ref,0.073,0.028,0.546,0.062,0.193,0.028
1482,TCGA-L6-A4ET-01A,THCA,Ascites_ref,0.067,0.019,0.626,0.048,0.186,0.024
1483,TCGA-DE-A4MC-01A,THCA,Ascites_ref,0.078,0.035,0.556,0.047,0.151,0.030
1484,TCGA-ET-A25K-01A,THCA,Ascites_ref,0.048,0.017,0.618,0.034,0.222,0.015
1485,TCGA-DJ-A3UU-01A,THCA,Ascites_ref,0.085,0.026,0.499,0.049,0.231,0.025
1486,TCGA-EM-A1YA-01A,THCA,Ascites_ref,0.086,0.032,0.468,0.086,0.239,0.033
1487,TCGA-CE-A483-01A,THCA,Ascites_ref,0.075,0.023,0.596,0.048,0.185,0.024
1488,TCGA-DJ-A3VD-01A,THCA,Ascites_ref,0.082,0.028,0.456,0.059,0.173,0.024
1489,TCGA-BJ-A28S-01A,THCA,Ascites_ref,0.098,0.024,0.498,0.077,0.231,0.027
1490,TCGA-FY-A3R9-01A,THCA,Ascites_ref,0.101,0.033,0.447,0.082,0.244,0.033
1491,TCGA-FY-A3R8-01A,THCA,Ascites_ref,0.069,0.024,0.514,0.046,0.170,0.025
1492,TCGA-DJ-A3V2-01A,THCA,Ascites_ref,0.099,0.034,0.423,0.066,0.158,0.039
1493,TCGA-ET-A25L-01A,THCA,Ascites_ref,0.056,0.023,0.536,0.046,0.224,0.023
1494,TCGA-EL-A3D1-01A,THCA,Ascites_ref,0.044,0.015,0.594,0.051,0.198,0.014
1495,TCGA-FY-A3I4-01A,THCA,Ascites_ref,0.049,0.019,0.530,0.042,0.238,0.016
1496,TCGA-DJ-A3UV-01A,THCA,Ascites_ref,0.070,0.024,0.500,0.053,0.244,0.021
1497,TCGA-BJ-A28T-01A,THCA,Ascites_ref,0.128,0.043,0.322,0.074,0.176,0.042
1498,TCGA-EM-A3FQ-01A,THCA,Ascites_ref,0.062,0.021,0.517,0.048,0.183,0.020
1499,TCGA-J8-A4HW-01A,THCA,Ascites_ref,0.051,0.017,0.635,0.039,0.208,0.016
1500,TCGA-MK-A4N6-01A,THCA,Ascites_ref,0.054,0.024,0.575,0.036,0.179,0.018
1501,TCGA-DJ-A3V8-01A,THCA,Ascites_ref,0.060,0.022,0.603,0.046,0.186,0.020
1502,TCGA-DJ-A1QI-01A,THCA,Ascites_ref,0.060,0.018,0.578,0.042,0.218,0.020
1503,TCGA-EL-A3H8-01A,THCA,Ascites_ref,0.061,0.017,0.618,0.036,0.208,0.018
1504,TCGA-EM-A3O3-01A,THCA,Ascites_ref,0.071,0.033,0.462,0.055,0.116,0.031
1505,TCGA-IM-A3U3-01A,THCA,Ascites_ref,0.075,0.027,0.536,0.056,0.190,0.027
1506,TCGA-BJ-A191-01A,THCA,Ascites_ref,0.115,0.029,0.524,0.065,0.206,0.030
1507,TCGA-E8-A3X7-01A,THCA,Ascites_ref,0.068,0.025,0.550,0.056,0.203,0.023
1508,TCGA-FY-A3YR-01A,THCA,Ascites_ref,0.069,0.032,0.529,0.053,0.215,0.030
1509,TCGA-KS-A41I-01A,THCA,Ascites_ref,0.088,0.048,0.383,0.091,0.188,0.045
1510,TCGA-EL-A3CS-01A,THCA,Ascites_ref,0.071,0.024,0.548,0.052,0.224,0.026
1511,TCGA-EL-A3GU-01A,THCA,Ascites_ref,0.050,0.023,0.550,0.046,0.243,0.018
1512,TCGA-EM-A1CU-01A,THCA,Ascites_ref,0.056,0.017,0.613,0.037,0.204,0.016
1513,TCGA-H2-A26U-01A,THCA,Ascites_ref,0.069,0.036,0.404,0.049,0.179,0.029
1514,TCGA-DJ-A2PT-01A,THCA,Ascites_ref,0.039,0.021,0.520,0.038,0.151,0.018
1515,TCGA-DJ-A3V6-01A,THCA,Ascites_ref,0.071,0.028,0.552,0.051,0.187,0.024
1516,TCGA-DJ-A2Q7-01A,THCA,Ascites_ref,0.075,0.023,0.530,0.056,0.219,0.025
1517,TCGA-ET-A3BV-01A,THCA,Ascites_ref,0.040,0.014,0.594,0.033,0.249,0.011
1518,TCGA-EL-A3ZL-01A,THCA,Ascites_ref,0.089,0.026,0.517,0.062,0.216,0.030
1519,TCGA-CE-A13K-01A,THCA,Ascites_ref,0.069,0.024,0.507,0.050,0.242,0.024
1520,TCGA-DJ-A3UQ-01A,THCA,Ascites_ref,0.061,0.024,0.519,0.047,0.231,0.021
1521,TCGA-BJ-A45H-01A,THCA,Ascites_ref,0.065,0.020,0.557,0.047,0.220,0.019
1522,TCGA-L6-A4EU-01A,THCA,Ascites_ref,0.059,0.023,0.550,0.048,0.176,0.020
1523,TCGA-DJ-A3VM-01A,THCA,Ascites_ref,0.089,0.034,0.487,0.079,0.214,0.032
1524,TCGA-H2-A3RH-01A,THCA,Ascites_ref,0.070,0.021,0.562,0.057,0.213,0.022
1525,TCGA-EL-A3ZR-01A,THCA,Ascites_ref,0.080,0.025,0.548,0.068,0.208,0.025
1526,TCGA-BJ-A291-01A,THCA,Ascites_ref,0.072,0.029,0.454,0.089,0.269,0.032
1527,TCGA-MK-A4N9-01A,THCA,Ascites_ref,0.074,0.024,0.572,0.046,0.214,0.031
1528,TCGA-EL-A3MZ-01A,THCA,Ascites_ref,0.067,0.028,0.530,0.047,0.203,0.023
1529,TCGA-EM-A2CP-01A,THCA,Ascites_ref,0.117,0.057,0.286,0.081,0.151,0.050
1530,TCGA-DJ-A2PZ-01A,THCA,Ascites_ref,0.073,0.024,0.508,0.057,0.203,0.026
1531,TCGA-EL-A3ZG-01A,THCA,Ascites_ref,0.072,0.022,0.573,0.053,0.208,0.023
1532,TCGA-FE-A3PC-01A,THCA,Ascites_ref,0.079,0.032,0.517,0.062,0.184,0.032
1533,TCGA-BJ-A0YZ-01A,THCA,Ascites_ref,0.061,0.026,0.514,0.062,0.242,0.024
1534,TCGA-DJ-A13M-01A,THCA,Ascites_ref,0.075,0.021,0.559,0.069,0.205,0.022
1535,TCGA-EM-A3OA-01A,THCA,Ascites_ref,0.104,0.033,0.498,0.082,0.209,0.035
1536,TCGA-J8-A3YE-01A,THCA,Ascites_ref,0.081,0.025,0.572,0.059,0.188,0.031
1537,TCGA-BJ-A0Z9-01A,THCA,Ascites_ref,0.046,0.019,0.630,0.032,0.153,0.016
1538,TCGA-EL-A3CW-01A,THCA,Ascites_ref,0.127,0.040,0.412,0.083,0.202,0.032
1539,TCGA-FY-A3R6-01A,THCA,Ascites_ref,0.080,0.032,0.445,0.065,0.201,0.026
1540,TCGA-H2-A2K9-01A,THCA,Ascites_ref,0.112,0.032,0.422,0.084,0.258,0.031
1541,TCGA-DJ-A2PO-01A,THCA,Ascites_ref,0.091,0.036,0.442,0.059,0.176,0.033
1542,TCGA-FY-A40N-01A,THCA,Ascites_ref,0.114,0.031,0.488,0.071,0.192,0.035
1543,TCGA-EM-A1YD-01A,THCA,Ascites_ref,0.091,0.032,0.426,0.070,0.286,0.029
1544,TCGA-DE-A69J-01A,THCA,Ascites_ref,0.055,0.016,0.640,0.033,0.183,0.017
1545,TCGA-EL-A3MX-01A,THCA,Ascites_ref,0.072,0.021,0.581,0.059,0.203,0.023
1546,TCGA-J8-A3YG-01A,THCA,Ascites_ref,0.070,0.024,0.560,0.051,0.179,0.023
1547,TCGA-BJ-A0ZC-01A,THCA,Ascites_ref,0.099,0.035,0.478,0.073,0.239,0.031
1548,TCGA-FY-A40K-01A,THCA,Ascites_ref,0.089,0.026,0.421,0.066,0.191,0.028
1549,TCGA-EL-A4K6-01A,THCA,Ascites_ref,0.147,0.035,0.474,0.097,0.148,0.042
1550,TCGA-EL-A3H3-01A,THCA,Ascites_ref,0.073,0.034,0.452,0.048,0.161,0.025
1551,TCGA-BJ-A290-01A,THCA,Ascites_ref,0.075,0.022,0.567,0.052,0.221,0.025
1552,TCGA-BJ-A28Z-01A,THCA,Ascites_ref,0.075,0.037,0.359,0.064,0.163,0.035
1553,TCGA-CE-A484-01A,THCA,Ascites_ref,0.093,0.027,0.495,0.074,0.228,0.030
1554,TCGA-EM-A3FL-01A,THCA,Ascites_ref,0.099,0.032,0.491,0.079,0.221,0.033
1555,TCGA-EL-A3GO-01A,THCA,Ascites_ref,0.086,0.038,0.490,0.062,0.222,0.032
1556,TCGA-ET-A39T-01A,THCA,Ascites_ref,0.068,0.022,0.593,0.051,0.188,0.024
1557,TCGA-EM-A2CK-01A,THCA,Ascites_ref,0.094,0.035,0.494,0.070,0.232,0.031
1558,TCGA-DJ-A4UQ-01A,THCA,Ascites_ref,0.073,0.019,0.548,0.051,0.219,0.020
1559,TCGA-DJ-A3UO-01A,THCA,Ascites_ref,0.061,0.018,0.574,0.050,0.217,0.020
1560,TCGA-DJ-A1QM-01A,THCA,Ascites_ref,0.061,0.025,0.503,0.051,0.261,0.020
1561,TCGA-ET-A3BS-01A,THCA,Ascites_ref,0.114,0.034,0.397,0.068,0.162,0.034
1562,TCGA-EM-A3AO-01A,THCA,Ascites_ref,0.097,0.034,0.452,0.068,0.173,0.036
1563,TCGA-DJ-A3UN-01A,THCA,Ascites_ref,0.088,0.023,0.532,0.051,0.187,0.023
1564,TCGA-DJ-A13W-01A,THCA,Ascites_ref,0.110,0.060,0.370,0.104,0.192,0.059
1565,TCGA-DJ-A3VE-01A,THCA,Ascites_ref,0.066,0.020,0.582,0.046,0.212,0.022
1566,TCGA-DJ-A3VI-01A,THCA,Ascites_ref,0.072,0.027,0.616,0.052,0.163,0.025
1567,TCGA-EM-A2CO-01A,THCA,Ascites_ref,0.098,0.034,0.435,0.084,0.231,0.037
1568,TCGA-ET-A39L-01A,THCA,Ascites_ref,0.077,0.024,0.517,0.051,0.237,0.026
1569,TCGA-EM-A3FO-01A,THCA,Ascites_ref,0.058,0.016,0.669,0.038,0.164,0.017
1570,TCGA-E8-A418-01A,THCA,Ascites_ref,0.068,0.025,0.629,0.040,0.130,0.023
1571,TCGA-DE-A4M9-01A,THCA,Ascites_ref,0.082,0.018,0.564,0.058,0.220,0.019
1572,TCGA-BJ-A28W-01A,THCA,Ascites_ref,0.187,0.050,0.263,0.122,0.108,0.056
1573,TCGA-DJ-A2Q6-01A,THCA,Ascites_ref,0.084,0.026,0.504,0.048,0.244,0.026
1574,TCGA-EL-A3N2-01A,THCA,Ascites_ref,0.083,0.028,0.542,0.049,0.198,0.027
1575,TCGA-FK-A3SG-01A,THCA,Ascites_ref,0.042,0.017,0.637,0.038,0.189,0.015
1576,TCGA-DJ-A3UM-01A,THCA,Ascites_ref,0.059,0.020,0.562,0.046,0.217,0.022
1577,TCGA-BJ-A45E-01A,THCA,Ascites_ref,0.124,0.065,0.254,0.095,0.137,0.067
1578,TCGA-E8-A415-01A,THCA,Ascites_ref,0.072,0.024,0.556,0.052,0.199,0.022
1579,TCGA-DJ-A4UP-01A,THCA,Ascites_ref,0.097,0.030,0.465,0.065,0.196,0.026
1580,TCGA-ET-A39J-01A,THCA,Ascites_ref,0.050,0.017,0.592,0.037,0.241,0.016
1581,TCGA-KS-A41J-01A,THCA,Ascites_ref,0.066,0.024,0.553,0.047,0.145,0.026
1582,TCGA-BJ-A4O9-01A,THCA,Ascites_ref,0.071,0.023,0.620,0.052,0.169,0.027
1583,TCGA-EM-A2CM-01A,THCA,Ascites_ref,0.082,0.031,0.535,0.073,0.182,0.030
1584,TCGA-EM-A2OW-01A,THCA,Ascites_ref,0.094,0.037,0.437,0.076,0.240,0.035
1585,TCGA-FE-A3PA-01A,THCA,Ascites_ref,0.089,0.028,0.471,0.072,0.211,0.032
1586,TCGA-QD-A8IV-01A,THCA,Ascites_ref,0.113,0.037,0.467,0.075,0.208,0.032
1587,TCGA-IM-A3U2-01A,THCA,Ascites_ref,0.052,0.021,0.600,0.045,0.206,0.021
1588,TCGA-EL-A3H5-01A,THCA,Ascites_ref,0.074,0.045,0.377,0.066,0.258,0.035
1589,TCGA-DJ-A13R-01A,THCA,Ascites_ref,0.128,0.073,0.312,0.095,0.131,0.065
1590,TCGA-ET-A2MY-01A,THCA,Ascites_ref,0.069,0.023,0.590,0.047,0.177,0.025
1591,TCGA-IM-A3EB-01A,THCA,Ascites_ref,0.054,0.027,0.578,0.039,0.165,0.020
1592,TCGA-DJ-A1QF-01A,THCA,Ascites_ref,0.075,0.029,0.503,0.051,0.233,0.027
1593,TCGA-EL-A3T1-01A,THCA,Ascites_ref,0.069,0.030,0.549,0.048,0.177,0.025
1594,TCGA-FE-A237-01A,THCA,Ascites_ref,0.063,0.020,0.567,0.044,0.212,0.018
1595,TCGA-EM-A3FJ-01A,THCA,Ascites_ref,0.070,0.020,0.558,0.047,0.219,0.023
1596,TCGA-EL-A3D4-01A,THCA,Ascites_ref,0.060,0.023,0.484,0.066,0.276,0.021
1597,TCGA-FE-A234-01A,THCA,Ascites_ref,0.065,0.023,0.574,0.039,0.174,0.021
1598,TCGA-FY-A40M-01A,THCA,Ascites_ref,0.069,0.021,0.587,0.058,0.218,0.020
1599,TCGA-EM-A2OX-01A,THCA,Ascites_ref,0.075,0.020,0.526,0.050,0.225,0.023
1600,TCGA-EM-A4FR-01A,THCA,Ascites_ref,0.104,0.032,0.463,0.083,0.184,0.037
1601,TCGA-EM-A22I-01A,THCA,Ascites_ref,0.061,0.026,0.567,0.043,0.203,0.023
1602,TCGA-FY-A3ON-01A,THCA,Ascites_ref,0.078,0.021,0.574,0.044,0.191,0.020
1603,TCGA-EM-A1YC-01A,THCA,Ascites_ref,0.093,0.036,0.456,0.081,0.225,0.041
1604,TCGA-EL-A3TA-01A,THCA,Ascites_ref,0.084,0.025,0.466,0.063,0.205,0.026
1605,TCGA-CE-A27D-01A,THCA,Ascites_ref,0.101,0.038,0.401,0.075,0.207,0.035
1606,TCGA-ET-A3BT-01A,THCA,Ascites_ref,0.059,0.020,0.605,0.045,0.196,0.020
1607,TCGA-DJ-A13U-01A,THCA,Ascites_ref,0.083,0.025,0.558,0.052,0.203,0.025
1608,TCGA-EM-A3O8-01A,THCA,Ascites_ref,0.108,0.029,0.483,0.073,0.230,0.029
1609,TCGA-H2-A422-01A,THCA,Ascites_ref,0.074,0.024,0.597,0.048,0.166,0.024
1610,TCGA-EL-A3CL-01A,THCA,Ascites_ref,0.060,0.020,0.586,0.045,0.208,0.021
1611,TCGA-DJ-A13V-01A,THCA,Ascites_ref,0.066,0.023,0.582,0.045,0.214,0.028
1612,TCGA-EM-A22Q-01A,THCA,Ascites_ref,0.068,0.029,0.492,0.085,0.231,0.031
1613,TCGA-EM-A22J-01A,THCA,Ascites_ref,0.097,0.038,0.429,0.088,0.220,0.037
1614,TCGA-BJ-A0Z2-01A,THCA,Ascites_ref,0.106,0.029,0.520,0.074,0.200,0.028
1615,TCGA-E3-A3E3-01A,THCA,Ascites_ref,0.065,0.023,0.584,0.048,0.193,0.025
1616,TCGA-IM-A41Y-01A,THCA,Ascites_ref,0.060,0.023,0.627,0.046,0.172,0.024
1617,TCGA-EM-A3AN-01A,THCA,Ascites_ref,0.063,0.021,0.556,0.048,0.228,0.023
