,sample_id,cancer_type,reference_dataset,B Cells,CD4 T,CD8 T,Cancer Cells,DC,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells
2382,TCGA-33-4582-01A,LUSC,HNSC_ref,0.009,0.000,0.001,0.856,0.006,0.006,0.102,0.021,0.000
2383,TCGA-85-8666-01A,LUSC,HNSC_ref,0.002,0.007,0.004,0.866,0.000,0.014,0.056,0.050,0.001
2384,TCGA-66-2791-01A,LUSC,HNSC_ref,0.038,0.000,0.055,0.421,0.000,0.035,0.277,0.169,0.005
2385,TCGA-6A-AB49-01A,LUSC,HNSC_ref,0.000,0.000,0.000,0.916,0.001,0.051,0.031,0.000,0.000
2386,TCGA-66-2782-01A,LUSC,HNSC_ref,0.019,0.000,0.020,0.650,0.000,0.030,0.165,0.115,0.001
2387,TCGA-39-5036-01A,LUSC,HNSC_ref,0.007,0.000,0.003,0.939,0.000,0.009,0.010,0.031,0.000
2388,TCGA-NK-A5CX-01A,LUSC,HNSC_ref,0.008,0.002,0.004,0.872,0.000,0.013,0.060,0.039,0.001
2389,TCGA-77-8154-01A,LUSC,HNSC_ref,0.000,0.005,0.000,0.831,0.000,0.065,0.096,0.003,0.000
2390,TCGA-37-4132-01A,LUSC,HNSC_ref,0.166,0.000,0.087,0.002,0.039,0.131,0.299,0.276,0.000
2391,TCGA-98-8020-01A,LUSC,HNSC_ref,0.003,0.000,0.010,0.902,0.000,0.012,0.042,0.031,0.000
2392,TCGA-56-A5DS-01A,LUSC,HNSC_ref,0.034,0.037,0.000,0.543,0.003,0.077,0.218,0.087,0.000
2393,TCGA-60-2707-01A,LUSC,HNSC_ref,0.007,0.011,0.000,0.658,0.000,0.052,0.197,0.075,0.001
2394,TCGA-66-2734-01A,LUSC,HNSC_ref,0.001,0.002,0.000,0.650,0.000,0.045,0.122,0.180,0.000
2395,TCGA-66-2742-01A,LUSC,HNSC_ref,0.008,0.028,0.000,0.829,0.000,0.035,0.061,0.038,0.001
2396,TCGA-22-5481-01A,LUSC,HNSC_ref,0.097,0.000,0.119,0.022,0.125,0.147,0.291,0.199,0.000
2397,TCGA-21-5787-01A,LUSC,HNSC_ref,0.019,0.000,0.134,0.515,0.002,0.152,0.124,0.053,0.001
2398,TCGA-66-2783-01A,LUSC,HNSC_ref,0.065,0.027,0.000,0.553,0.000,0.072,0.186,0.094,0.003
2399,TCGA-92-8063-01A,LUSC,HNSC_ref,0.006,0.001,0.000,0.483,0.002,0.091,0.352,0.065,0.000
2400,TCGA-66-2757-01A,LUSC,HNSC_ref,0.027,0.000,0.031,0.242,0.012,0.167,0.243,0.279,0.000
2401,TCGA-39-5022-01A,LUSC,HNSC_ref,0.115,0.033,0.057,0.366,0.000,0.056,0.256,0.116,0.001
2402,TCGA-94-A5I6-01A,LUSC,HNSC_ref,0.000,0.004,0.000,0.928,0.000,0.002,0.054,0.012,0.000
2403,TCGA-85-7698-01A,LUSC,HNSC_ref,0.009,0.006,0.004,0.669,0.002,0.057,0.178,0.074,0.000
2404,TCGA-37-4141-01A,LUSC,HNSC_ref,0.049,0.000,0.045,0.077,0.007,0.205,0.402,0.208,0.007
2405,TCGA-66-2753-01A,LUSC,HNSC_ref,0.022,0.000,0.000,0.470,0.000,0.100,0.275,0.132,0.002
2406,TCGA-43-A474-01A,LUSC,HNSC_ref,0.000,0.000,0.000,0.926,0.000,0.008,0.066,0.000,0.000
2407,TCGA-63-5128-01A,LUSC,HNSC_ref,0.002,0.001,0.000,0.880,0.000,0.020,0.067,0.029,0.000
2408,TCGA-56-8625-01A,LUSC,HNSC_ref,0.054,0.018,0.058,0.150,0.021,0.026,0.294,0.379,0.000
2409,TCGA-63-A5MB-01A,LUSC,HNSC_ref,0.006,0.017,0.005,0.649,0.021,0.105,0.135,0.062,0.000
2410,TCGA-22-5471-01A,LUSC,HNSC_ref,0.005,0.000,0.058,0.797,0.010,0.024,0.059,0.047,0.000
2411,TCGA-56-A4BX-01A,LUSC,HNSC_ref,0.000,0.000,0.000,0.958,0.000,0.031,0.000,0.011,0.000
2412,TCGA-63-7021-01A,LUSC,HNSC_ref,0.036,0.004,0.008,0.851,0.000,0.018,0.029,0.053,0.000
2413,TCGA-85-A511-01A,LUSC,HNSC_ref,0.022,0.009,0.010,0.634,0.000,0.018,0.256,0.052,0.000
2414,TCGA-66-2755-01A,LUSC,HNSC_ref,0.009,0.061,0.000,0.176,0.150,0.083,0.263,0.258,0.000
2415,TCGA-46-3769-01A,LUSC,HNSC_ref,0.006,0.000,0.014,0.115,0.000,0.062,0.376,0.428,0.000
2416,TCGA-21-1070-01A,LUSC,HNSC_ref,0.039,0.033,0.034,0.580,0.012,0.073,0.130,0.100,0.000
2417,TCGA-22-5477-01A,LUSC,HNSC_ref,0.009,0.000,0.009,0.525,0.031,0.166,0.137,0.123,0.000
2418,TCGA-18-3412-01A,LUSC,HNSC_ref,0.002,0.000,0.001,0.895,0.000,0.017,0.043,0.041,0.002
2419,TCGA-34-5929-01A,LUSC,HNSC_ref,0.002,0.030,0.000,0.598,0.020,0.114,0.155,0.080,0.001
2420,TCGA-NK-A5CT-01A,LUSC,HNSC_ref,0.000,0.001,0.005,0.920,0.000,0.025,0.038,0.010,0.001
2421,TCGA-46-6025-01A,LUSC,HNSC_ref,0.002,0.000,0.000,0.853,0.000,0.030,0.086,0.028,0.001
2422,TCGA-NK-A7XE-01A,LUSC,HNSC_ref,0.000,0.000,0.001,0.929,0.007,0.007,0.038,0.018,0.000
2423,TCGA-33-AASI-01A,LUSC,HNSC_ref,0.017,0.025,0.010,0.721,0.033,0.098,0.065,0.032,0.000
2424,TCGA-56-A4ZJ-01A,LUSC,HNSC_ref,0.001,0.019,0.000,0.604,0.000,0.073,0.209,0.093,0.002
2425,TCGA-34-5239-01A,LUSC,HNSC_ref,0.025,0.014,0.049,0.370,0.022,0.039,0.390,0.085,0.006
2426,TCGA-66-2754-01A,LUSC,HNSC_ref,0.065,0.000,0.000,0.002,0.046,0.223,0.339,0.324,0.000
2427,TCGA-66-2756-01A,LUSC,HNSC_ref,0.079,0.000,0.015,0.000,0.000,0.203,0.499,0.204,0.000
2428,TCGA-58-8390-01A,LUSC,HNSC_ref,0.001,0.014,0.000,0.630,0.000,0.058,0.256,0.042,0.000
2429,TCGA-77-A5GB-01B,LUSC,HNSC_ref,0.013,0.006,0.007,0.909,0.000,0.005,0.048,0.013,0.001
2430,TCGA-O2-A52S-01A,LUSC,HNSC_ref,0.040,0.000,0.012,0.332,0.061,0.060,0.232,0.264,0.000
2431,TCGA-60-2713-01A,LUSC,HNSC_ref,0.012,0.006,0.001,0.304,0.000,0.084,0.299,0.295,0.000
2432,TCGA-37-A5EN-01A,LUSC,HNSC_ref,0.008,0.000,0.020,0.817,0.016,0.051,0.051,0.037,0.000
2433,TCGA-56-8626-01A,LUSC,HNSC_ref,0.003,0.000,0.000,0.734,0.000,0.078,0.130,0.055,0.000
2434,TCGA-L3-A4E7-01A,LUSC,HNSC_ref,0.021,0.040,0.000,0.535,0.000,0.126,0.188,0.090,0.000
2435,TCGA-22-5472-01A,LUSC,HNSC_ref,0.000,0.000,0.000,0.501,0.000,0.174,0.175,0.150,0.000
2436,TCGA-63-A5MW-01A,LUSC,HNSC_ref,0.000,0.006,0.000,0.272,0.000,0.121,0.524,0.077,0.001
2437,TCGA-63-A5M9-01A,LUSC,HNSC_ref,0.023,0.044,0.002,0.463,0.003,0.084,0.224,0.153,0.004
2438,TCGA-60-2710-01A,LUSC,HNSC_ref,0.008,0.000,0.004,0.525,0.011,0.078,0.221,0.149,0.003
2439,TCGA-77-6843-01A,LUSC,HNSC_ref,0.001,0.000,0.000,0.603,0.024,0.227,0.118,0.026,0.001
2440,TCGA-21-5786-01A,LUSC,HNSC_ref,0.041,0.000,0.000,0.836,0.000,0.011,0.089,0.021,0.001
2441,TCGA-68-7755-01A,LUSC,HNSC_ref,0.014,0.000,0.000,0.574,0.019,0.136,0.199,0.058,0.001
2442,TCGA-85-A50Z-01A,LUSC,HNSC_ref,0.008,0.000,0.010,0.722,0.005,0.087,0.098,0.069,0.001
2443,TCGA-66-2737-01A,LUSC,HNSC_ref,0.021,0.000,0.004,0.504,0.000,0.024,0.328,0.118,0.001
2444,TCGA-NC-A5HK-01A,LUSC,HNSC_ref,0.008,0.004,0.001,0.702,0.000,0.048,0.214,0.022,0.000
2445,TCGA-85-A4JC-01A,LUSC,HNSC_ref,0.005,0.010,0.003,0.876,0.000,0.011,0.082,0.012,0.001
2446,TCGA-58-A46J-01A,LUSC,HNSC_ref,0.006,0.041,0.000,0.404,0.000,0.276,0.158,0.115,0.001
2447,TCGA-46-6026-01A,LUSC,HNSC_ref,0.001,0.004,0.000,0.957,0.000,0.013,0.017,0.008,0.000
2448,TCGA-46-3765-01A,LUSC,HNSC_ref,0.040,0.009,0.000,0.699,0.000,0.045,0.107,0.100,0.001
2449,TCGA-O2-A52V-01A,LUSC,HNSC_ref,0.008,0.004,0.000,0.816,0.000,0.025,0.099,0.048,0.000
2450,TCGA-92-7341-01A,LUSC,HNSC_ref,0.004,0.000,0.000,0.858,0.000,0.011,0.096,0.030,0.000
2451,TCGA-51-4080-01A,LUSC,HNSC_ref,0.000,0.000,0.000,0.902,0.015,0.032,0.020,0.032,0.000
2452,TCGA-21-1076-01A,LUSC,HNSC_ref,0.014,0.034,0.018,0.414,0.032,0.069,0.162,0.256,0.001
2453,TCGA-56-7730-01A,LUSC,HNSC_ref,0.000,0.001,0.000,0.913,0.000,0.055,0.020,0.010,0.000
2454,TCGA-NC-A5HO-01A,LUSC,HNSC_ref,0.001,0.000,0.014,0.923,0.000,0.014,0.022,0.025,0.001
2455,TCGA-21-1079-01A,LUSC,HNSC_ref,0.003,0.000,0.000,0.887,0.000,0.027,0.060,0.024,0.000
2456,TCGA-21-1076-01A-1,LUSC,HNSC_ref,0.014,0.034,0.018,0.414,0.032,0.069,0.162,0.256,0.001
2457,TCGA-NC-A5HT-01A,LUSC,HNSC_ref,0.001,0.003,0.000,0.732,0.001,0.119,0.144,0.000,0.000
2458,TCGA-56-6545-01A,LUSC,HNSC_ref,0.012,0.031,0.000,0.500,0.000,0.061,0.313,0.080,0.002
2459,TCGA-85-8582-01A,LUSC,HNSC_ref,0.010,0.004,0.000,0.723,0.000,0.025,0.216,0.022,0.000
2460,TCGA-66-2787-01A,LUSC,HNSC_ref,0.012,0.000,0.051,0.404,0.004,0.098,0.215,0.215,0.001
2461,TCGA-60-2698-01A,LUSC,HNSC_ref,0.002,0.000,0.022,0.691,0.000,0.053,0.070,0.162,0.001
2462,TCGA-O2-A5IB-01A,LUSC,HNSC_ref,0.007,0.000,0.000,0.359,0.017,0.288,0.318,0.011,0.000
2463,TCGA-22-1000-01A,LUSC,HNSC_ref,0.036,0.037,0.001,0.508,0.000,0.054,0.214,0.150,0.000
2464,TCGA-56-8083-01A,LUSC,HNSC_ref,0.000,0.000,0.000,0.091,0.040,0.277,0.550,0.043,0.000
2465,TCGA-66-2763-01A,LUSC,HNSC_ref,0.016,0.007,0.000,0.687,0.000,0.054,0.128,0.107,0.001
2466,TCGA-77-8153-01A,LUSC,HNSC_ref,0.005,0.002,0.000,0.951,0.000,0.010,0.033,0.000,0.000
2467,TCGA-21-1083-01A,LUSC,HNSC_ref,0.021,0.001,0.028,0.399,0.040,0.057,0.297,0.158,0.000
2468,TCGA-85-8049-01A,LUSC,HNSC_ref,0.022,0.022,0.018,0.614,0.002,0.056,0.180,0.085,0.001
2469,TCGA-34-8456-01A,LUSC,HNSC_ref,0.027,0.016,0.000,0.687,0.000,0.081,0.119,0.069,0.001
2470,TCGA-33-6737-01A,LUSC,HNSC_ref,0.000,0.002,0.013,0.496,0.000,0.206,0.195,0.083,0.005
2471,TCGA-77-8140-01A,LUSC,HNSC_ref,0.033,0.007,0.000,0.732,0.000,0.097,0.103,0.025,0.004
2472,TCGA-39-5028-01A,LUSC,HNSC_ref,0.016,0.000,0.010,0.780,0.000,0.024,0.117,0.054,0.001
2473,TCGA-34-5240-01A,LUSC,HNSC_ref,0.004,0.000,0.000,0.526,0.005,0.060,0.210,0.195,0.001
2474,TCGA-79-5596-01A,LUSC,HNSC_ref,0.000,0.000,0.000,0.941,0.000,0.018,0.032,0.010,0.000
2475,TCGA-56-8308-01A,LUSC,HNSC_ref,0.013,0.001,0.000,0.828,0.001,0.045,0.089,0.021,0.002
2476,TCGA-90-7964-01A,LUSC,HNSC_ref,0.001,0.020,0.000,0.582,0.000,0.099,0.178,0.120,0.000
2477,TCGA-18-3408-01A,LUSC,HNSC_ref,0.016,0.000,0.006,0.351,0.008,0.138,0.222,0.260,0.000
2478,TCGA-18-4721-01A,LUSC,HNSC_ref,0.104,0.010,0.018,0.301,0.010,0.082,0.276,0.198,0.000
2479,TCGA-22-5478-01A,LUSC,HNSC_ref,0.021,0.000,0.000,0.462,0.000,0.092,0.352,0.073,0.000
2480,TCGA-66-2773-01A,LUSC,HNSC_ref,0.006,0.003,0.020,0.370,0.002,0.117,0.293,0.190,0.000
2481,TCGA-22-5479-01A,LUSC,HNSC_ref,0.034,0.000,0.000,0.852,0.000,0.029,0.066,0.019,0.000
2482,TCGA-39-5019-01A,LUSC,HNSC_ref,0.010,0.001,0.000,0.767,0.000,0.047,0.121,0.049,0.004
2483,TCGA-NK-A5CR-01A,LUSC,HNSC_ref,0.009,0.000,0.000,0.931,0.000,0.015,0.030,0.015,0.000
2484,TCGA-39-5040-01A,LUSC,HNSC_ref,0.045,0.126,0.000,0.046,0.000,0.189,0.439,0.155,0.001
2485,TCGA-77-A5G6-01A,LUSC,HNSC_ref,0.012,0.016,0.000,0.806,0.000,0.048,0.052,0.065,0.000
2486,TCGA-98-A539-01A,LUSC,HNSC_ref,0.002,0.008,0.000,0.845,0.001,0.042,0.058,0.044,0.000
2487,TCGA-85-6175-01A,LUSC,HNSC_ref,0.015,0.019,0.000,0.503,0.000,0.057,0.266,0.138,0.001
2488,TCGA-34-5927-01A,LUSC,HNSC_ref,0.006,0.004,0.000,0.808,0.000,0.041,0.098,0.043,0.000
2489,TCGA-85-8350-01A,LUSC,HNSC_ref,0.008,0.002,0.005,0.623,0.000,0.063,0.252,0.045,0.003
2490,TCGA-NC-A5HM-01A,LUSC,HNSC_ref,0.005,0.002,0.001,0.849,0.000,0.056,0.050,0.038,0.000
2491,TCGA-22-4591-01A,LUSC,HNSC_ref,0.003,0.048,0.000,0.468,0.000,0.175,0.158,0.147,0.000
2492,TCGA-85-6561-01A,LUSC,HNSC_ref,0.025,0.010,0.019,0.612,0.000,0.033,0.201,0.097,0.002
2493,TCGA-98-A53B-01A,LUSC,HNSC_ref,0.001,0.000,0.001,0.615,0.000,0.078,0.188,0.115,0.003
2494,TCGA-39-5039-01A,LUSC,HNSC_ref,0.006,0.000,0.005,0.612,0.000,0.086,0.222,0.066,0.002
2495,TCGA-68-A59I-01A,LUSC,HNSC_ref,0.034,0.037,0.005,0.656,0.000,0.028,0.193,0.047,0.001
2496,TCGA-90-7766-01A,LUSC,HNSC_ref,0.110,0.029,0.013,0.539,0.012,0.046,0.086,0.165,0.000
2497,TCGA-66-2744-01A,LUSC,HNSC_ref,0.034,0.000,0.047,0.328,0.000,0.096,0.229,0.265,0.001
2498,TCGA-22-4594-01A,LUSC,HNSC_ref,0.237,0.016,0.006,0.000,0.010,0.109,0.317,0.305,0.000
2499,TCGA-77-A5GF-01A,LUSC,HNSC_ref,0.034,0.000,0.012,0.716,0.000,0.077,0.131,0.029,0.001
2500,TCGA-60-2711-01A,LUSC,HNSC_ref,0.018,0.000,0.032,0.796,0.007,0.076,0.051,0.019,0.002
2501,TCGA-33-4566-01A,LUSC,HNSC_ref,0.007,0.000,0.032,0.818,0.001,0.034,0.033,0.076,0.000
2502,TCGA-43-2576-01A,LUSC,HNSC_ref,0.038,0.016,0.011,0.302,0.000,0.133,0.355,0.144,0.000
2503,TCGA-37-4135-01A,LUSC,HNSC_ref,0.089,0.006,0.024,0.226,0.042,0.095,0.384,0.133,0.001
2504,TCGA-98-7454-01A,LUSC,HNSC_ref,0.022,0.034,0.041,0.160,0.000,0.154,0.383,0.202,0.004
2505,TCGA-92-8065-01A,LUSC,HNSC_ref,0.029,0.048,0.000,0.704,0.000,0.014,0.033,0.172,0.000
2506,TCGA-52-7812-01A,LUSC,HNSC_ref,0.010,0.000,0.080,0.113,0.028,0.133,0.182,0.456,0.000
2507,TCGA-63-A5MM-01A,LUSC,HNSC_ref,0.000,0.000,0.026,0.739,0.000,0.065,0.099,0.070,0.000
2508,TCGA-56-A5DR-01A,LUSC,HNSC_ref,0.001,0.010,0.000,0.899,0.000,0.007,0.051,0.033,0.000
2509,TCGA-56-8082-01A,LUSC,HNSC_ref,0.005,0.000,0.000,0.860,0.004,0.027,0.086,0.018,0.001
2510,TCGA-98-A538-01A,LUSC,HNSC_ref,0.030,0.001,0.000,0.824,0.000,0.000,0.095,0.049,0.000
2511,TCGA-94-8490-01A,LUSC,HNSC_ref,0.001,0.000,0.006,0.981,0.000,0.007,0.002,0.001,0.001
2512,TCGA-52-7810-01A,LUSC,HNSC_ref,0.000,0.002,0.001,0.963,0.000,0.005,0.024,0.004,0.000
2513,TCGA-NC-A5HJ-01A,LUSC,HNSC_ref,0.006,0.037,0.054,0.005,0.000,0.358,0.178,0.361,0.000
2514,TCGA-52-7809-01A,LUSC,HNSC_ref,0.016,0.000,0.000,0.345,0.015,0.213,0.255,0.156,0.001
2515,TCGA-NC-A5HN-01A,LUSC,HNSC_ref,0.007,0.000,0.001,0.985,0.000,0.005,0.001,0.000,0.000
2516,TCGA-18-3414-01A,LUSC,HNSC_ref,0.001,0.000,0.006,0.763,0.000,0.035,0.131,0.060,0.004
2517,TCGA-96-A4JL-01A,LUSC,HNSC_ref,0.042,0.119,0.104,0.145,0.091,0.145,0.175,0.178,0.000
2518,TCGA-18-5595-01A,LUSC,HNSC_ref,0.000,0.000,0.000,0.937,0.003,0.027,0.024,0.009,0.000
2519,TCGA-77-7140-01A,LUSC,HNSC_ref,0.001,0.000,0.000,0.929,0.004,0.015,0.033,0.018,0.000
2520,TCGA-33-AASB-01A,LUSC,HNSC_ref,0.000,0.000,0.000,0.801,0.007,0.132,0.041,0.019,0.000
2521,TCGA-63-7022-01A,LUSC,HNSC_ref,0.134,0.048,0.000,0.158,0.000,0.069,0.366,0.216,0.009
2522,TCGA-56-8628-01A,LUSC,HNSC_ref,0.019,0.024,0.002,0.367,0.001,0.123,0.304,0.157,0.001
2523,TCGA-NK-A5D1-01A,LUSC,HNSC_ref,0.004,0.000,0.000,0.108,0.000,0.224,0.518,0.146,0.000
2524,TCGA-NC-A5HH-01A,LUSC,HNSC_ref,0.007,0.030,0.008,0.509,0.008,0.044,0.326,0.068,0.000
2525,TCGA-77-8133-01A,LUSC,HNSC_ref,0.007,0.077,0.000,0.759,0.017,0.041,0.060,0.037,0.002
2526,TCGA-34-8454-01A,LUSC,HNSC_ref,0.025,0.013,0.026,0.493,0.002,0.098,0.235,0.101,0.006
2527,TCGA-90-6837-01A,LUSC,HNSC_ref,0.017,0.006,0.004,0.708,0.000,0.009,0.155,0.098,0.002
2528,TCGA-70-6722-01A,LUSC,HNSC_ref,0.020,0.000,0.000,0.557,0.004,0.080,0.237,0.102,0.000
2529,TCGA-60-2712-01A,LUSC,HNSC_ref,0.076,0.082,0.013,0.376,0.030,0.073,0.243,0.108,0.000
2530,TCGA-66-2727-01A,LUSC,HNSC_ref,0.017,0.020,0.000,0.506,0.001,0.082,0.211,0.161,0.002
2531,TCGA-18-3409-01A,LUSC,HNSC_ref,0.003,0.003,0.000,0.363,0.000,0.075,0.373,0.181,0.000
2532,TCGA-77-8009-01A,LUSC,HNSC_ref,0.000,0.000,0.000,0.876,0.000,0.019,0.068,0.037,0.000
2533,TCGA-85-A50M-01A,LUSC,HNSC_ref,0.010,0.008,0.000,0.809,0.000,0.059,0.089,0.025,0.000
2534,TCGA-37-4129-01A,LUSC,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.339,0.508,0.152,0.001
2535,TCGA-46-3766-01A,LUSC,HNSC_ref,0.046,0.030,0.015,0.346,0.000,0.098,0.269,0.190,0.006
2536,TCGA-37-5819-01A,LUSC,HNSC_ref,0.137,0.000,0.034,0.009,0.011,0.368,0.388,0.052,0.000
2537,TCGA-60-2706-01A,LUSC,HNSC_ref,0.012,0.000,0.013,0.000,0.000,0.112,0.237,0.626,0.000
2538,TCGA-85-A4JB-01A,LUSC,HNSC_ref,0.013,0.004,0.000,0.907,0.000,0.008,0.058,0.009,0.000
2539,TCGA-77-8007-01A,LUSC,HNSC_ref,0.010,0.051,0.004,0.121,0.000,0.092,0.299,0.422,0.000
2540,TCGA-43-2581-01A,LUSC,HNSC_ref,0.091,0.022,0.001,0.002,0.000,0.105,0.271,0.505,0.003
2541,TCGA-56-8309-01A,LUSC,HNSC_ref,0.029,0.144,0.037,0.211,0.008,0.064,0.282,0.225,0.000
2542,TCGA-43-A475-01A,LUSC,HNSC_ref,0.021,0.000,0.201,0.154,0.011,0.074,0.154,0.386,0.000
2543,TCGA-63-A5MV-01A,LUSC,HNSC_ref,0.011,0.022,0.000,0.717,0.000,0.019,0.140,0.090,0.001
2544,TCGA-22-1016-01A,LUSC,HNSC_ref,0.002,0.000,0.000,0.359,0.000,0.167,0.267,0.204,0.001
2545,TCGA-85-8288-01A,LUSC,HNSC_ref,0.021,0.022,0.019,0.388,0.007,0.088,0.400,0.055,0.000
2546,TCGA-22-4613-01A,LUSC,HNSC_ref,0.060,0.000,0.000,0.549,0.005,0.042,0.083,0.262,0.000
2547,TCGA-56-A62T-01A,LUSC,HNSC_ref,0.000,0.000,0.000,0.948,0.000,0.000,0.022,0.030,0.000
2548,TCGA-18-3411-01A,LUSC,HNSC_ref,0.003,0.000,0.007,0.790,0.000,0.026,0.078,0.095,0.001
2549,TCGA-60-2721-01A,LUSC,HNSC_ref,0.037,0.017,0.024,0.490,0.000,0.007,0.254,0.168,0.002
2550,TCGA-66-2771-01A,LUSC,HNSC_ref,0.030,0.000,0.035,0.518,0.009,0.033,0.094,0.279,0.001
2551,TCGA-58-8387-01A,LUSC,HNSC_ref,0.220,0.004,0.047,0.363,0.055,0.069,0.144,0.099,0.000
2552,TCGA-77-8148-01A,LUSC,HNSC_ref,0.014,0.000,0.000,0.656,0.003,0.035,0.210,0.083,0.000
2553,TCGA-46-3768-01A,LUSC,HNSC_ref,0.009,0.000,0.000,0.202,0.002,0.212,0.336,0.239,0.000
2554,TCGA-85-A4QQ-01A,LUSC,HNSC_ref,0.001,0.000,0.005,0.990,0.000,0.000,0.000,0.004,0.000
2555,TCGA-43-7658-01A,LUSC,HNSC_ref,0.007,0.014,0.184,0.091,0.096,0.105,0.267,0.235,0.000
2556,TCGA-56-7823-01B,LUSC,HNSC_ref,0.000,0.000,0.000,0.969,0.001,0.009,0.011,0.010,0.000
2557,TCGA-77-8138-01A,LUSC,HNSC_ref,0.004,0.000,0.000,0.695,0.000,0.044,0.202,0.054,0.002
2558,TCGA-22-5489-01A,LUSC,HNSC_ref,0.071,0.046,0.002,0.227,0.003,0.093,0.397,0.161,0.000
2559,TCGA-56-7822-01A,LUSC,HNSC_ref,0.000,0.000,0.000,0.858,0.000,0.049,0.046,0.047,0.000
2560,TCGA-77-A5G8-01B,LUSC,HNSC_ref,0.003,0.000,0.005,0.906,0.000,0.015,0.037,0.035,0.000
2561,TCGA-18-5592-01A,LUSC,HNSC_ref,0.005,0.000,0.010,0.897,0.000,0.025,0.040,0.022,0.000
2562,TCGA-22-4595-01A,LUSC,HNSC_ref,0.018,0.000,0.007,0.558,0.000,0.055,0.196,0.166,0.000
2563,TCGA-37-3783-01A,LUSC,HNSC_ref,0.013,0.000,0.056,0.780,0.017,0.019,0.036,0.077,0.001
2564,TCGA-77-7139-01A,LUSC,HNSC_ref,0.004,0.006,0.000,0.842,0.006,0.047,0.061,0.033,0.000
2565,TCGA-98-A53D-01A,LUSC,HNSC_ref,0.006,0.012,0.004,0.092,0.012,0.258,0.451,0.162,0.004
2566,TCGA-66-2758-01A,LUSC,HNSC_ref,0.052,0.000,0.130,0.159,0.022,0.132,0.222,0.284,0.000
2567,TCGA-33-6738-01A,LUSC,HNSC_ref,0.079,0.042,0.000,0.252,0.002,0.161,0.393,0.071,0.000
2568,TCGA-98-8021-01A,LUSC,HNSC_ref,0.029,0.001,0.000,0.756,0.000,0.039,0.142,0.034,0.000
2569,TCGA-56-1622-01A,LUSC,HNSC_ref,0.005,0.003,0.000,0.829,0.007,0.031,0.114,0.011,0.000
2570,TCGA-90-7769-01A,LUSC,HNSC_ref,0.002,0.000,0.000,0.974,0.004,0.005,0.006,0.009,0.000
2571,TCGA-85-8664-01A,LUSC,HNSC_ref,0.001,0.000,0.000,0.817,0.014,0.035,0.132,0.000,0.000
2572,TCGA-77-8008-01A,LUSC,HNSC_ref,0.009,0.014,0.000,0.569,0.000,0.015,0.271,0.120,0.001
2573,TCGA-58-8386-01A,LUSC,HNSC_ref,0.001,0.006,0.000,0.780,0.000,0.042,0.069,0.100,0.001
2574,TCGA-63-5131-01A,LUSC,HNSC_ref,0.002,0.019,0.000,0.503,0.000,0.077,0.231,0.167,0.000
2575,TCGA-77-6844-01A,LUSC,HNSC_ref,0.006,0.017,0.000,0.581,0.000,0.094,0.222,0.080,0.000
2576,TCGA-66-2790-01A,LUSC,HNSC_ref,0.027,0.024,0.000,0.531,0.000,0.055,0.277,0.085,0.002
2577,TCGA-85-8352-01A,LUSC,HNSC_ref,0.003,0.000,0.065,0.062,0.086,0.470,0.217,0.097,0.000
2578,TCGA-77-8156-01A,LUSC,HNSC_ref,0.023,0.044,0.053,0.422,0.001,0.064,0.297,0.096,0.000
2579,TCGA-60-2696-01A,LUSC,HNSC_ref,0.017,0.000,0.009,0.721,0.000,0.072,0.110,0.071,0.000
2580,TCGA-60-2703-01A,LUSC,HNSC_ref,0.009,0.003,0.000,0.666,0.001,0.049,0.263,0.010,0.000
2581,TCGA-60-2714-01A,LUSC,HNSC_ref,0.089,0.010,0.004,0.015,0.005,0.312,0.264,0.300,0.000
2582,TCGA-39-5031-01A,LUSC,HNSC_ref,0.034,0.003,0.004,0.656,0.006,0.046,0.179,0.071,0.002
2583,TCGA-60-2722-01A,LUSC,HNSC_ref,0.002,0.000,0.000,0.970,0.002,0.008,0.004,0.015,0.000
2584,TCGA-NC-A5HR-01A,LUSC,HNSC_ref,0.001,0.000,0.000,0.523,0.019,0.227,0.128,0.102,0.000
2585,TCGA-22-4605-01A,LUSC,HNSC_ref,0.004,0.005,0.000,0.696,0.000,0.069,0.093,0.127,0.006
2586,TCGA-43-6770-01A,LUSC,HNSC_ref,0.003,0.000,0.000,0.785,0.000,0.037,0.116,0.058,0.001
2587,TCGA-77-7138-01A,LUSC,HNSC_ref,0.001,0.000,0.000,0.990,0.000,0.003,0.000,0.007,0.000
2588,TCGA-60-2704-01A,LUSC,HNSC_ref,0.027,0.014,0.015,0.314,0.000,0.069,0.322,0.239,0.001
2589,TCGA-77-8146-01A,LUSC,HNSC_ref,0.006,0.000,0.000,0.689,0.000,0.086,0.148,0.062,0.009
2590,TCGA-NC-A5HG-01A,LUSC,HNSC_ref,0.000,0.000,0.000,0.982,0.001,0.008,0.003,0.007,0.000
2591,TCGA-63-6202-01A,LUSC,HNSC_ref,0.004,0.018,0.074,0.000,0.000,0.259,0.295,0.350,0.000
2592,TCGA-63-A5MG-01A,LUSC,HNSC_ref,0.084,0.006,0.000,0.743,0.000,0.040,0.091,0.035,0.001
2593,TCGA-22-1011-01A,LUSC,HNSC_ref,0.160,0.031,0.007,0.409,0.004,0.106,0.199,0.084,0.002
