,sample_id,cancer_type,reference_dataset,B Cells,CD4 T,CD8 T,Cancer Cells,DC,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells
1856,TCGA-06-5412-01A,GBM,HNSC_ref,0.000,0.013,0.006,0.000,0.003,0.265,0.375,0.338,0.000
1857,TCGA-14-1829-01A,GBM,HNSC_ref,0.001,0.000,0.000,0.000,0.000,0.272,0.445,0.283,0.000
1858,TCGA-06-5416-01A,GBM,HNSC_ref,0.000,0.000,0.001,0.000,0.011,0.298,0.635,0.054,0.000
1859,TCGA-06-5408-01A,GBM,HNSC_ref,0.000,0.000,0.000,0.000,0.001,0.371,0.525,0.102,0.000
1860,TCGA-27-2521-01A,GBM,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.480,0.392,0.127,0.000
1861,TCGA-32-2634-01A,GBM,HNSC_ref,0.000,0.000,0.000,0.000,0.037,0.395,0.464,0.104,0.000
1862,TCGA-06-0219-01A,GBM,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.249,0.415,0.336,0.000
1863,TCGA-76-4926-01B,GBM,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.414,0.467,0.119,0.000
1864,TCGA-14-0790-01B,GBM,HNSC_ref,0.000,0.006,0.000,0.000,0.005,0.622,0.364,0.003,0.000
1865,TCGA-06-5858-01A,GBM,HNSC_ref,0.000,0.000,0.000,0.000,0.013,0.406,0.379,0.202,0.000
1866,TCGA-26-5135-01A,GBM,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.453,0.440,0.107,0.000
1867,TCGA-27-1834-01A,GBM,HNSC_ref,0.000,0.018,0.000,0.000,0.020,0.372,0.479,0.112,0.000
1868,TCGA-06-0129-01A,GBM,HNSC_ref,0.000,0.000,0.000,0.000,0.002,0.307,0.185,0.505,0.000
1869,TCGA-41-3915-01A,GBM,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.274,0.482,0.244,0.000
1870,TCGA-06-2562-01A,GBM,HNSC_ref,0.000,0.000,0.000,0.000,0.006,0.305,0.583,0.106,0.000
1871,TCGA-28-1747-01C,GBM,HNSC_ref,0.000,0.008,0.001,0.000,0.037,0.421,0.331,0.203,0.000
1872,TCGA-06-2563-01A,GBM,HNSC_ref,0.000,0.000,0.000,0.000,0.004,0.481,0.404,0.112,0.000
1873,TCGA-28-5216-01A,GBM,HNSC_ref,0.000,0.000,0.000,0.000,0.011,0.332,0.539,0.119,0.000
1874,TCGA-28-2509-01A,GBM,HNSC_ref,0.000,0.007,0.000,0.000,0.036,0.268,0.555,0.132,0.002
1875,TCGA-19-2625-01A,GBM,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.265,0.587,0.148,0.000
1876,TCGA-02-2483-01A,GBM,HNSC_ref,0.000,0.006,0.000,0.000,0.000,0.428,0.329,0.237,0.000
1877,TCGA-15-0742-01A,GBM,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.418,0.498,0.085,0.000
1878,TCGA-06-5413-01A,GBM,HNSC_ref,0.001,0.002,0.000,0.000,0.000,0.296,0.433,0.267,0.000
1879,TCGA-06-0125-01A,GBM,HNSC_ref,0.000,0.000,0.000,0.000,0.014,0.527,0.424,0.036,0.000
1880,TCGA-26-1442-01A,GBM,HNSC_ref,0.000,0.000,0.000,0.000,0.026,0.400,0.534,0.041,0.000
1881,TCGA-06-0646-01A,GBM,HNSC_ref,0.000,0.013,0.000,0.000,0.018,0.346,0.429,0.194,0.000
1882,TCGA-12-5295-01A,GBM,HNSC_ref,0.000,0.000,0.000,0.000,0.008,0.406,0.194,0.392,0.000
1883,TCGA-41-4097-01A,GBM,HNSC_ref,0.000,0.007,0.000,0.000,0.000,0.265,0.589,0.139,0.000
1884,TCGA-06-5418-01A,GBM,HNSC_ref,0.000,0.001,0.002,0.000,0.000,0.305,0.513,0.179,0.000
1885,TCGA-19-4065-01A,GBM,HNSC_ref,0.000,0.010,0.003,0.000,0.001,0.164,0.490,0.332,0.001
1886,TCGA-06-0168-01A,GBM,HNSC_ref,0.000,0.014,0.000,0.000,0.000,0.201,0.540,0.245,0.000
1887,TCGA-06-0190-01A,GBM,HNSC_ref,0.000,0.004,0.004,0.000,0.000,0.154,0.598,0.240,0.000
1888,TCGA-19-5960-01A,GBM,HNSC_ref,0.000,0.000,0.000,0.000,0.103,0.478,0.375,0.045,0.000
1889,TCGA-06-5414-01A,GBM,HNSC_ref,0.000,0.010,0.000,0.000,0.011,0.346,0.442,0.191,0.000
1890,TCGA-32-1982-01A,GBM,HNSC_ref,0.000,0.015,0.011,0.000,0.005,0.463,0.336,0.170,0.000
1891,TCGA-06-0645-01A,GBM,HNSC_ref,0.000,0.004,0.000,0.000,0.000,0.187,0.459,0.350,0.000
1892,TCGA-19-2629-01A,GBM,HNSC_ref,0.000,0.001,0.008,0.000,0.063,0.364,0.409,0.156,0.000
1893,TCGA-06-0174-01A,GBM,HNSC_ref,0.000,0.000,0.000,0.000,0.006,0.511,0.385,0.097,0.000
1894,TCGA-32-4213-01A,GBM,HNSC_ref,0.000,0.013,0.000,0.000,0.000,0.314,0.505,0.169,0.000
1895,TCGA-12-0821-01A,GBM,HNSC_ref,0.000,0.000,0.000,0.000,0.008,0.517,0.419,0.057,0.000
1896,TCGA-76-4928-01B,GBM,HNSC_ref,0.000,0.000,0.005,0.000,0.000,0.327,0.542,0.126,0.000
1897,TCGA-02-2485-01A,GBM,HNSC_ref,0.000,0.021,0.004,0.000,0.013,0.631,0.292,0.039,0.000
1898,TCGA-06-0138-01A,GBM,HNSC_ref,0.000,0.006,0.003,0.000,0.003,0.425,0.323,0.240,0.000
1899,TCGA-15-1444-01A,GBM,HNSC_ref,0.000,0.003,0.000,0.000,0.090,0.373,0.238,0.296,0.000
1900,TCGA-06-0750-01A,GBM,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.230,0.525,0.245,0.000
1901,TCGA-27-2526-01A,GBM,HNSC_ref,0.000,0.018,0.000,0.000,0.011,0.495,0.356,0.119,0.000
1902,TCGA-27-2528-01A,GBM,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.442,0.513,0.046,0.000
1903,TCGA-06-2564-01A,GBM,HNSC_ref,0.000,0.011,0.000,0.000,0.000,0.417,0.443,0.129,0.000
1904,TCGA-06-0130-01A,GBM,HNSC_ref,0.000,0.002,0.003,0.000,0.000,0.097,0.482,0.416,0.000
1905,TCGA-06-2567-01A,GBM,HNSC_ref,0.000,0.004,0.000,0.000,0.002,0.280,0.467,0.247,0.000
1906,TCGA-12-0619-01A,GBM,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.180,0.554,0.266,0.000
1907,TCGA-19-2620-01A,GBM,HNSC_ref,0.000,0.000,0.000,0.000,0.009,0.332,0.536,0.124,0.000
1908,TCGA-28-5215-01A,GBM,HNSC_ref,0.003,0.000,0.000,0.000,0.007,0.270,0.510,0.209,0.000
1909,TCGA-06-0878-01A,GBM,HNSC_ref,0.000,0.000,0.000,0.000,0.021,0.211,0.598,0.171,0.000
1910,TCGA-26-5134-01A,GBM,HNSC_ref,0.000,0.000,0.000,0.000,0.061,0.323,0.495,0.121,0.000
1911,TCGA-26-5136-01B,GBM,HNSC_ref,0.000,0.012,0.000,0.000,0.000,0.365,0.416,0.207,0.000
1912,TCGA-14-0871-01A,GBM,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.451,0.457,0.091,0.000
1913,TCGA-27-2523-01A,GBM,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.474,0.431,0.095,0.000
1914,TCGA-06-5410-01A,GBM,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.095,0.256,0.648,0.000
1915,TCGA-94-7943-01A,LUSC,HNSC_ref,0.031,0.025,0.000,0.230,0.000,0.095,0.467,0.152,0.000
1916,TCGA-68-8251-01A,LUSC,HNSC_ref,0.004,0.011,0.001,0.583,0.000,0.025,0.259,0.116,0.000
1917,TCGA-33-A5GW-01A,LUSC,HNSC_ref,0.000,0.000,0.000,0.899,0.000,0.061,0.027,0.013,0.000
1918,TCGA-85-8070-01A,LUSC,HNSC_ref,0.055,0.000,0.000,0.364,0.021,0.162,0.353,0.045,0.000
1919,TCGA-85-8479-01A,LUSC,HNSC_ref,0.000,0.000,0.000,0.987,0.000,0.009,0.003,0.002,0.000
1920,TCGA-22-5482-01A,LUSC,HNSC_ref,0.002,0.000,0.000,0.940,0.000,0.004,0.036,0.017,0.000
1921,TCGA-21-1077-01A,LUSC,HNSC_ref,0.025,0.011,0.000,0.773,0.006,0.034,0.105,0.045,0.001
1922,TCGA-43-6773-01A,LUSC,HNSC_ref,0.166,0.007,0.021,0.268,0.000,0.090,0.297,0.149,0.002
1923,TCGA-34-8455-01A,LUSC,HNSC_ref,0.019,0.000,0.000,0.733,0.000,0.062,0.159,0.024,0.003
1924,TCGA-85-7950-01A,LUSC,HNSC_ref,0.000,0.012,0.039,0.322,0.070,0.058,0.437,0.061,0.001
1925,TCGA-60-2715-01A,LUSC,HNSC_ref,0.018,0.024,0.000,0.291,0.000,0.173,0.327,0.163,0.004
1926,TCGA-85-A5B5-01A,LUSC,HNSC_ref,0.002,0.003,0.000,0.883,0.004,0.027,0.070,0.010,0.000
1927,TCGA-33-4583-01A,LUSC,HNSC_ref,0.002,0.000,0.023,0.933,0.007,0.010,0.013,0.012,0.000
1928,TCGA-60-2725-01A,LUSC,HNSC_ref,0.015,0.008,0.026,0.320,0.001,0.113,0.283,0.231,0.002
1929,TCGA-85-8072-01A,LUSC,HNSC_ref,0.021,0.000,0.007,0.426,0.001,0.119,0.311,0.114,0.001
1930,TCGA-22-4601-01A,LUSC,HNSC_ref,0.023,0.030,0.000,0.471,0.001,0.142,0.199,0.135,0.000
1931,TCGA-66-2781-01A,LUSC,HNSC_ref,0.028,0.020,0.000,0.793,0.000,0.015,0.098,0.044,0.002
1932,TCGA-22-0940-01A,LUSC,HNSC_ref,0.026,0.000,0.039,0.592,0.014,0.040,0.202,0.086,0.002
1933,TCGA-43-6143-01A,LUSC,HNSC_ref,0.008,0.000,0.000,0.685,0.004,0.051,0.194,0.058,0.000
1934,TCGA-39-5021-01A,LUSC,HNSC_ref,0.053,0.009,0.020,0.598,0.022,0.045,0.181,0.070,0.002
1935,TCGA-22-1012-01A,LUSC,HNSC_ref,0.006,0.002,0.005,0.892,0.000,0.017,0.022,0.055,0.000
1936,TCGA-33-AASL-01A,LUSC,HNSC_ref,0.003,0.000,0.013,0.973,0.000,0.001,0.004,0.006,0.000
1937,TCGA-33-4533-01A,LUSC,HNSC_ref,0.003,0.000,0.000,0.395,0.005,0.078,0.471,0.047,0.000
1938,TCGA-43-6647-01A,LUSC,HNSC_ref,0.017,0.023,0.000,0.585,0.000,0.021,0.299,0.054,0.001
1939,TCGA-77-6845-01A,LUSC,HNSC_ref,0.001,0.000,0.000,0.746,0.005,0.081,0.143,0.024,0.000
1940,TCGA-56-8504-01A,LUSC,HNSC_ref,0.001,0.000,0.010,0.829,0.000,0.024,0.079,0.055,0.000
1941,TCGA-56-8629-01A,LUSC,HNSC_ref,0.000,0.004,0.002,0.830,0.000,0.021,0.080,0.064,0.000
1942,TCGA-63-A5MY-01A,LUSC,HNSC_ref,0.003,0.000,0.000,0.934,0.009,0.024,0.024,0.006,0.000
1943,TCGA-37-4130-01A,LUSC,HNSC_ref,0.108,0.000,0.384,0.002,0.023,0.046,0.126,0.311,0.001
1944,TCGA-22-1002-01A,LUSC,HNSC_ref,0.011,0.000,0.002,0.408,0.000,0.179,0.287,0.112,0.001
1945,TCGA-18-3410-01A,LUSC,HNSC_ref,0.020,0.094,0.034,0.254,0.141,0.071,0.173,0.210,0.002
1946,TCGA-39-5011-01A,LUSC,HNSC_ref,0.005,0.000,0.056,0.070,0.024,0.084,0.236,0.525,0.000
1947,TCGA-56-7580-01A,LUSC,HNSC_ref,0.051,0.007,0.000,0.748,0.000,0.012,0.157,0.024,0.001
1948,TCGA-98-8023-01A,LUSC,HNSC_ref,0.053,0.015,0.000,0.558,0.000,0.025,0.251,0.098,0.000
1949,TCGA-33-4586-01A,LUSC,HNSC_ref,0.001,0.001,0.000,0.928,0.000,0.010,0.040,0.021,0.000
1950,TCGA-58-8388-01A,LUSC,HNSC_ref,0.006,0.000,0.010,0.120,0.008,0.223,0.467,0.165,0.000
1951,TCGA-77-A5G3-01A,LUSC,HNSC_ref,0.001,0.000,0.013,0.930,0.000,0.010,0.031,0.016,0.000
1952,TCGA-85-8071-01A,LUSC,HNSC_ref,0.001,0.000,0.008,0.952,0.001,0.007,0.031,0.000,0.001
1953,TCGA-33-A4WN-01A,LUSC,HNSC_ref,0.032,0.012,0.000,0.833,0.007,0.014,0.065,0.036,0.000
1954,TCGA-77-7141-01A,LUSC,HNSC_ref,0.014,0.000,0.000,0.609,0.020,0.136,0.162,0.058,0.000
1955,TCGA-60-2716-01A,LUSC,HNSC_ref,0.002,0.000,0.000,0.807,0.000,0.091,0.071,0.029,0.000
1956,TCGA-85-7844-01A,LUSC,HNSC_ref,0.016,0.000,0.001,0.503,0.000,0.122,0.281,0.071,0.006
1957,TCGA-98-A53H-01A,LUSC,HNSC_ref,0.012,0.046,0.003,0.328,0.000,0.171,0.342,0.094,0.003
1958,TCGA-37-A5EM-01A,LUSC,HNSC_ref,0.003,0.014,0.010,0.646,0.002,0.045,0.211,0.068,0.001
1959,TCGA-63-A5MU-01A,LUSC,HNSC_ref,0.002,0.000,0.000,0.979,0.000,0.011,0.002,0.005,0.001
1960,TCGA-39-5016-01A,LUSC,HNSC_ref,0.005,0.031,0.000,0.491,0.058,0.113,0.143,0.158,0.001
1961,TCGA-33-4582-01A,LUSC,HNSC_ref,0.009,0.000,0.001,0.856,0.006,0.006,0.102,0.021,0.000
1962,TCGA-85-8666-01A,LUSC,HNSC_ref,0.002,0.007,0.004,0.866,0.000,0.014,0.056,0.050,0.001
1963,TCGA-66-2791-01A,LUSC,HNSC_ref,0.038,0.000,0.055,0.421,0.000,0.035,0.277,0.169,0.005
1964,TCGA-6A-AB49-01A,LUSC,HNSC_ref,0.000,0.000,0.000,0.916,0.001,0.051,0.031,0.000,0.000
1965,TCGA-66-2782-01A,LUSC,HNSC_ref,0.019,0.000,0.020,0.650,0.000,0.030,0.165,0.115,0.001
1966,TCGA-39-5036-01A,LUSC,HNSC_ref,0.007,0.000,0.003,0.939,0.000,0.009,0.010,0.031,0.000
1967,TCGA-NK-A5CX-01A,LUSC,HNSC_ref,0.008,0.002,0.004,0.872,0.000,0.013,0.060,0.039,0.001
1968,TCGA-77-8154-01A,LUSC,HNSC_ref,0.000,0.005,0.000,0.831,0.000,0.065,0.096,0.003,0.000
1969,TCGA-37-4132-01A,LUSC,HNSC_ref,0.166,0.000,0.087,0.002,0.039,0.131,0.299,0.276,0.000
1970,TCGA-98-8020-01A,LUSC,HNSC_ref,0.003,0.000,0.010,0.902,0.000,0.012,0.042,0.031,0.000
1971,TCGA-56-A5DS-01A,LUSC,HNSC_ref,0.034,0.037,0.000,0.543,0.003,0.077,0.218,0.087,0.000
1972,TCGA-60-2707-01A,LUSC,HNSC_ref,0.007,0.011,0.000,0.658,0.000,0.052,0.197,0.075,0.001
1973,TCGA-66-2734-01A,LUSC,HNSC_ref,0.001,0.002,0.000,0.650,0.000,0.045,0.122,0.180,0.000
1974,TCGA-66-2742-01A,LUSC,HNSC_ref,0.008,0.028,0.000,0.829,0.000,0.035,0.061,0.038,0.001
1975,TCGA-22-5481-01A,LUSC,HNSC_ref,0.097,0.000,0.119,0.022,0.125,0.147,0.291,0.199,0.000
1976,TCGA-21-5787-01A,LUSC,HNSC_ref,0.019,0.000,0.134,0.515,0.002,0.152,0.124,0.053,0.001
1977,TCGA-66-2783-01A,LUSC,HNSC_ref,0.065,0.027,0.000,0.553,0.000,0.072,0.186,0.094,0.003
1978,TCGA-92-8063-01A,LUSC,HNSC_ref,0.006,0.001,0.000,0.483,0.002,0.091,0.352,0.065,0.000
1979,TCGA-66-2757-01A,LUSC,HNSC_ref,0.027,0.000,0.031,0.242,0.012,0.167,0.243,0.279,0.000
1980,TCGA-39-5022-01A,LUSC,HNSC_ref,0.115,0.033,0.057,0.366,0.000,0.056,0.256,0.116,0.001
1981,TCGA-94-A5I6-01A,LUSC,HNSC_ref,0.000,0.004,0.000,0.928,0.000,0.002,0.054,0.012,0.000
1982,TCGA-85-7698-01A,LUSC,HNSC_ref,0.009,0.006,0.004,0.669,0.002,0.057,0.178,0.074,0.000
1983,TCGA-37-4141-01A,LUSC,HNSC_ref,0.049,0.000,0.045,0.077,0.007,0.205,0.402,0.208,0.007
1984,TCGA-66-2753-01A,LUSC,HNSC_ref,0.022,0.000,0.000,0.470,0.000,0.100,0.275,0.132,0.002
1985,TCGA-43-A474-01A,LUSC,HNSC_ref,0.000,0.000,0.000,0.926,0.000,0.008,0.066,0.000,0.000
1986,TCGA-63-5128-01A,LUSC,HNSC_ref,0.002,0.001,0.000,0.880,0.000,0.020,0.067,0.029,0.000
1987,TCGA-56-8625-01A,LUSC,HNSC_ref,0.054,0.018,0.058,0.150,0.021,0.026,0.294,0.379,0.000
1988,TCGA-63-A5MB-01A,LUSC,HNSC_ref,0.006,0.017,0.005,0.649,0.021,0.105,0.135,0.062,0.000
1989,TCGA-22-5471-01A,LUSC,HNSC_ref,0.005,0.000,0.058,0.797,0.010,0.024,0.059,0.047,0.000
1990,TCGA-56-A4BX-01A,LUSC,HNSC_ref,0.000,0.000,0.000,0.958,0.000,0.031,0.000,0.011,0.000
1991,TCGA-63-7021-01A,LUSC,HNSC_ref,0.036,0.004,0.008,0.851,0.000,0.018,0.029,0.053,0.000
1992,TCGA-85-A511-01A,LUSC,HNSC_ref,0.022,0.009,0.010,0.634,0.000,0.018,0.256,0.052,0.000
1993,TCGA-66-2755-01A,LUSC,HNSC_ref,0.009,0.061,0.000,0.176,0.150,0.083,0.263,0.258,0.000
1994,TCGA-46-3769-01A,LUSC,HNSC_ref,0.006,0.000,0.014,0.115,0.000,0.062,0.376,0.428,0.000
1995,TCGA-21-1070-01A,LUSC,HNSC_ref,0.039,0.033,0.034,0.580,0.012,0.073,0.130,0.100,0.000
1996,TCGA-22-5477-01A,LUSC,HNSC_ref,0.009,0.000,0.009,0.525,0.031,0.166,0.137,0.123,0.000
1997,TCGA-18-3412-01A,LUSC,HNSC_ref,0.002,0.000,0.001,0.895,0.000,0.017,0.043,0.041,0.002
1998,TCGA-34-5929-01A,LUSC,HNSC_ref,0.002,0.030,0.000,0.598,0.020,0.114,0.155,0.080,0.001
1999,TCGA-NK-A5CT-01A,LUSC,HNSC_ref,0.000,0.001,0.005,0.920,0.000,0.025,0.038,0.010,0.001
2000,TCGA-46-6025-01A,LUSC,HNSC_ref,0.002,0.000,0.000,0.853,0.000,0.030,0.086,0.028,0.001
2001,TCGA-NK-A7XE-01A,LUSC,HNSC_ref,0.000,0.000,0.001,0.929,0.007,0.007,0.038,0.018,0.000
2002,TCGA-33-AASI-01A,LUSC,HNSC_ref,0.017,0.025,0.010,0.721,0.033,0.098,0.065,0.032,0.000
2003,TCGA-56-A4ZJ-01A,LUSC,HNSC_ref,0.001,0.019,0.000,0.604,0.000,0.073,0.209,0.093,0.002
2004,TCGA-34-5239-01A,LUSC,HNSC_ref,0.025,0.014,0.049,0.370,0.022,0.039,0.390,0.085,0.006
2005,TCGA-66-2754-01A,LUSC,HNSC_ref,0.065,0.000,0.000,0.002,0.046,0.223,0.339,0.324,0.000
2006,TCGA-66-2756-01A,LUSC,HNSC_ref,0.079,0.000,0.015,0.000,0.000,0.203,0.499,0.204,0.000
2007,TCGA-58-8390-01A,LUSC,HNSC_ref,0.001,0.014,0.000,0.630,0.000,0.058,0.256,0.042,0.000
2008,TCGA-77-A5GB-01B,LUSC,HNSC_ref,0.013,0.006,0.007,0.909,0.000,0.005,0.048,0.013,0.001
2009,TCGA-O2-A52S-01A,LUSC,HNSC_ref,0.040,0.000,0.012,0.332,0.061,0.060,0.232,0.264,0.000
2010,TCGA-60-2713-01A,LUSC,HNSC_ref,0.012,0.006,0.001,0.304,0.000,0.084,0.299,0.295,0.000
2011,TCGA-37-A5EN-01A,LUSC,HNSC_ref,0.008,0.000,0.020,0.817,0.016,0.051,0.051,0.037,0.000
2012,TCGA-56-8626-01A,LUSC,HNSC_ref,0.003,0.000,0.000,0.734,0.000,0.078,0.130,0.055,0.000
2013,TCGA-L3-A4E7-01A,LUSC,HNSC_ref,0.021,0.040,0.000,0.535,0.000,0.126,0.188,0.090,0.000
2014,TCGA-22-5472-01A,LUSC,HNSC_ref,0.000,0.000,0.000,0.501,0.000,0.174,0.175,0.150,0.000
2015,TCGA-63-A5MW-01A,LUSC,HNSC_ref,0.000,0.006,0.000,0.272,0.000,0.121,0.524,0.077,0.001
2016,TCGA-63-A5M9-01A,LUSC,HNSC_ref,0.023,0.044,0.002,0.463,0.003,0.084,0.224,0.153,0.004
2017,TCGA-60-2710-01A,LUSC,HNSC_ref,0.008,0.000,0.004,0.525,0.011,0.078,0.221,0.149,0.003
2018,TCGA-77-6843-01A,LUSC,HNSC_ref,0.001,0.000,0.000,0.603,0.024,0.227,0.118,0.026,0.001
2019,TCGA-21-5786-01A,LUSC,HNSC_ref,0.041,0.000,0.000,0.836,0.000,0.011,0.089,0.021,0.001
2020,TCGA-68-7755-01A,LUSC,HNSC_ref,0.014,0.000,0.000,0.574,0.019,0.136,0.199,0.058,0.001
2021,TCGA-85-A50Z-01A,LUSC,HNSC_ref,0.008,0.000,0.010,0.722,0.005,0.087,0.098,0.069,0.001
2022,TCGA-66-2737-01A,LUSC,HNSC_ref,0.021,0.000,0.004,0.504,0.000,0.024,0.328,0.118,0.001
2023,TCGA-NC-A5HK-01A,LUSC,HNSC_ref,0.008,0.004,0.001,0.702,0.000,0.048,0.214,0.022,0.000
2024,TCGA-85-A4JC-01A,LUSC,HNSC_ref,0.005,0.010,0.003,0.876,0.000,0.011,0.082,0.012,0.001
2025,TCGA-58-A46J-01A,LUSC,HNSC_ref,0.006,0.041,0.000,0.404,0.000,0.276,0.158,0.115,0.001
2026,TCGA-46-6026-01A,LUSC,HNSC_ref,0.001,0.004,0.000,0.957,0.000,0.013,0.017,0.008,0.000
2027,TCGA-46-3765-01A,LUSC,HNSC_ref,0.040,0.009,0.000,0.699,0.000,0.045,0.107,0.100,0.001
2028,TCGA-O2-A52V-01A,LUSC,HNSC_ref,0.008,0.004,0.000,0.816,0.000,0.025,0.099,0.048,0.000
2029,TCGA-92-7341-01A,LUSC,HNSC_ref,0.004,0.000,0.000,0.858,0.000,0.011,0.096,0.030,0.000
2030,TCGA-51-4080-01A,LUSC,HNSC_ref,0.000,0.000,0.000,0.902,0.015,0.032,0.020,0.032,0.000
2031,TCGA-21-1076-01A,LUSC,HNSC_ref,0.014,0.034,0.018,0.414,0.032,0.069,0.162,0.256,0.001
2032,TCGA-56-7730-01A,LUSC,HNSC_ref,0.000,0.001,0.000,0.913,0.000,0.055,0.020,0.010,0.000
2033,TCGA-NC-A5HO-01A,LUSC,HNSC_ref,0.001,0.000,0.014,0.923,0.000,0.014,0.022,0.025,0.001
2034,TCGA-21-1079-01A,LUSC,HNSC_ref,0.003,0.000,0.000,0.887,0.000,0.027,0.060,0.024,0.000
2035,TCGA-21-1076-01A-1,LUSC,HNSC_ref,0.014,0.034,0.018,0.414,0.032,0.069,0.162,0.256,0.001
2036,TCGA-NC-A5HT-01A,LUSC,HNSC_ref,0.001,0.003,0.000,0.732,0.001,0.119,0.144,0.000,0.000
2037,TCGA-56-6545-01A,LUSC,HNSC_ref,0.012,0.031,0.000,0.500,0.000,0.061,0.313,0.080,0.002
2038,TCGA-85-8582-01A,LUSC,HNSC_ref,0.010,0.004,0.000,0.723,0.000,0.025,0.216,0.022,0.000
2039,TCGA-66-2787-01A,LUSC,HNSC_ref,0.012,0.000,0.051,0.404,0.004,0.098,0.215,0.215,0.001
2040,TCGA-60-2698-01A,LUSC,HNSC_ref,0.002,0.000,0.022,0.691,0.000,0.053,0.070,0.162,0.001
2041,TCGA-O2-A5IB-01A,LUSC,HNSC_ref,0.007,0.000,0.000,0.359,0.017,0.288,0.318,0.011,0.000
2042,TCGA-22-1000-01A,LUSC,HNSC_ref,0.036,0.037,0.001,0.508,0.000,0.054,0.214,0.150,0.000
2043,TCGA-56-8083-01A,LUSC,HNSC_ref,0.000,0.000,0.000,0.091,0.040,0.277,0.550,0.043,0.000
2044,TCGA-66-2763-01A,LUSC,HNSC_ref,0.016,0.007,0.000,0.687,0.000,0.054,0.128,0.107,0.001
2045,TCGA-77-8153-01A,LUSC,HNSC_ref,0.005,0.002,0.000,0.951,0.000,0.010,0.033,0.000,0.000
2046,TCGA-21-1083-01A,LUSC,HNSC_ref,0.021,0.001,0.028,0.399,0.040,0.057,0.297,0.158,0.000
2047,TCGA-85-8049-01A,LUSC,HNSC_ref,0.022,0.022,0.018,0.614,0.002,0.056,0.180,0.085,0.001
2048,TCGA-34-8456-01A,LUSC,HNSC_ref,0.027,0.016,0.000,0.687,0.000,0.081,0.119,0.069,0.001
2049,TCGA-33-6737-01A,LUSC,HNSC_ref,0.000,0.002,0.013,0.496,0.000,0.206,0.195,0.083,0.005
2050,TCGA-77-8140-01A,LUSC,HNSC_ref,0.033,0.007,0.000,0.732,0.000,0.097,0.103,0.025,0.004
2051,TCGA-39-5028-01A,LUSC,HNSC_ref,0.016,0.000,0.010,0.780,0.000,0.024,0.117,0.054,0.001
2052,TCGA-34-5240-01A,LUSC,HNSC_ref,0.004,0.000,0.000,0.526,0.005,0.060,0.210,0.195,0.001
2053,TCGA-79-5596-01A,LUSC,HNSC_ref,0.000,0.000,0.000,0.941,0.000,0.018,0.032,0.010,0.000
2054,TCGA-56-8308-01A,LUSC,HNSC_ref,0.013,0.001,0.000,0.828,0.001,0.045,0.089,0.021,0.002
2055,TCGA-90-7964-01A,LUSC,HNSC_ref,0.001,0.020,0.000,0.582,0.000,0.099,0.178,0.120,0.000
2056,TCGA-18-3408-01A,LUSC,HNSC_ref,0.016,0.000,0.006,0.351,0.008,0.138,0.222,0.260,0.000
2057,TCGA-18-4721-01A,LUSC,HNSC_ref,0.104,0.010,0.018,0.301,0.010,0.082,0.276,0.198,0.000
2058,TCGA-22-5478-01A,LUSC,HNSC_ref,0.021,0.000,0.000,0.462,0.000,0.092,0.352,0.073,0.000
2059,TCGA-66-2773-01A,LUSC,HNSC_ref,0.006,0.003,0.020,0.370,0.002,0.117,0.293,0.190,0.000
2060,TCGA-22-5479-01A,LUSC,HNSC_ref,0.034,0.000,0.000,0.852,0.000,0.029,0.066,0.019,0.000
2061,TCGA-39-5019-01A,LUSC,HNSC_ref,0.010,0.001,0.000,0.767,0.000,0.047,0.121,0.049,0.004
2062,TCGA-NK-A5CR-01A,LUSC,HNSC_ref,0.009,0.000,0.000,0.931,0.000,0.015,0.030,0.015,0.000
2063,TCGA-39-5040-01A,LUSC,HNSC_ref,0.045,0.126,0.000,0.046,0.000,0.189,0.439,0.155,0.001
2064,TCGA-77-A5G6-01A,LUSC,HNSC_ref,0.012,0.016,0.000,0.806,0.000,0.048,0.052,0.065,0.000
2065,TCGA-98-A539-01A,LUSC,HNSC_ref,0.002,0.008,0.000,0.845,0.001,0.042,0.058,0.044,0.000
2066,TCGA-85-6175-01A,LUSC,HNSC_ref,0.015,0.019,0.000,0.503,0.000,0.057,0.266,0.138,0.001
2067,TCGA-34-5927-01A,LUSC,HNSC_ref,0.006,0.004,0.000,0.808,0.000,0.041,0.098,0.043,0.000
2068,TCGA-85-8350-01A,LUSC,HNSC_ref,0.008,0.002,0.005,0.623,0.000,0.063,0.252,0.045,0.003
