,B Cells,Cancer Cells,Endothelial Cells,Fibroblasts,Mast Cells,Myeloid cells,T Cells,cancer_type,algo,reference_dataset,sample_id
869,0.0753081429109165,0.263564705079322,0.138388187326246,0.453175352102322,0.0084781259996284,0.0610854865815652,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-EW-A1P3-01A
870,0.0918462179207615,0.207777135023092,0.0979812668652846,0.353439768538935,0.0,0.248955611651927,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-LL-A7T0-01A
871,0.124842944204596,0.429979877350651,0.124698715264719,0.265993842886893,0.0,0.0544846202931418,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-B6-A0I8-01A
872,0.0231010541443933,0.178618891618296,0.0017220319457273,0.711486846156803,0.0,0.0850711761347807,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-BH-A0AV-01A
873,0.322627797695622,0.105515133486391,0.185690170026475,0.295437374753626,0.0103008885587033,0.080428635479183,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-E2-A156-01A
874,0.0222775615611798,0.537309922824494,0.0316524344412639,0.214304973045443,8.40531898718735e-05,0.194371054937748,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-BH-A5IZ-01A
875,0.197315406152353,0.17447079144675,0.135631943925068,0.326183795361685,0.0032239229544645,0.163174140159679,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-BH-A1EN-01A
876,0.0968485567677489,0.206937666261926,0.0411911815711381,0.44046618242655,0.0,0.214556412972637,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-A1-A0SN-01A
877,0.0796217871586427,0.0203406262769524,0.128805138752527,0.645116600801761,0.0,0.105482708301164,0.0206331387089518,BRCA,CIBERSORTX,luad_kim_05,TCGA-E2-A150-01A
878,0.0100626841689706,0.0714649274905552,0.329999998109045,0.281512258616365,0.0,0.252886115668406,0.054074015946658,BRCA,CIBERSORTX,luad_kim_05,TCGA-PL-A8LZ-01A
879,0.0653183741947236,0.0311757684995352,0.294183822823437,0.485330356983019,0.0,0.104902683317643,0.0190889941816434,BRCA,CIBERSORTX,luad_kim_05,TCGA-A2-A0CO-01A
880,0.404392298108453,0.102823533177819,0.0832287432321977,0.248960591480137,0.0,0.145043620176083,0.0155512138253099,BRCA,CIBERSORTX,luad_kim_05,TCGA-HN-A2NL-01A
881,0.351468713679782,0.174300824716047,0.120424515981589,0.262516093657671,0.0,0.0912898519649098,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-E2-A14X-01A
882,0.0669006064818924,0.0281056439101326,0.15222835523922,0.473783123449637,0.0,0.278982270919118,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-BH-A0B2-01A
883,0.102751744911365,0.17493691378275,0.0847526606314874,0.626874403617477,0.0,0.0106842770569215,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-A2-A4RX-01A
884,0.215798326547946,0.373022331375152,0.221996537681733,0.0974626131579116,0.0007247416414632,0.0909954495957943,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-E2-A572-01A
885,0.144616115352511,0.0,0.114899895660147,0.178265060354824,0.0,0.381755388158385,0.180463540474132,BRCA,CIBERSORTX,luad_kim_05,TCGA-C8-A12V-01A
886,0.0337035511189767,0.193548618526687,0.0674718616624337,0.631428488362487,0.0041027670210462,0.0697447133083697,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-BH-A0BQ-01A
887,0.0085500388539921,0.156058191404606,0.0614497091800293,0.552406730317577,0.0115503968812126,0.209984933362584,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-C8-A12T-01A
888,0.0913190762473324,0.111204351598585,0.715923107474175,0.0467470568633599,0.0,0.0348064078165476,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-EW-A1OX-01A
889,0.0741134270735227,0.130461084220353,0.187010540446247,0.330419335754844,0.0,0.239627150095618,0.0383684624094159,BRCA,CIBERSORTX,luad_kim_05,TCGA-BH-A0BW-01A
890,0.107747310172758,0.399421934911543,0.0285563800543697,0.423843518630267,0.0005940104236673,0.0398368458073949,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-A8-A084-01A
891,0.068863126366709,0.257217921654294,0.0204748463504258,0.355110703784251,0.0044251463564524,0.293908255487868,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-A2-A0SV-01A
892,0.065111550200655,0.317530569762126,0.0627659854476676,0.181506899924205,0.0,0.347576928344826,0.0255080663205206,BRCA,CIBERSORTX,luad_kim_05,TCGA-C8-A275-01A
893,0.177939820217566,0.204743280172612,0.147505211747907,0.314935784314774,0.0090024359943969,0.145873467552743,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-S3-A6ZH-01A
894,0.117156428475549,0.0712040717492659,0.0183505093914932,0.511607905716932,0.0093687052333,0.27231237943346,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-D8-A1JD-01A
895,0.0607818951964891,0.181305640402668,0.107053373892667,0.57341499972622,8.4922692251189e-05,0.0773591680897051,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-A2-A0CV-01A
896,0.108230621944149,0.334552015955537,0.0531364674575526,0.448818147587279,0.0233291402236212,0.0319336068318612,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-E2-A14V-01A
897,0.0535085439767389,0.160751651827684,0.102488787057434,0.574196091423684,0.0061997136283683,0.10285521208609,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-E2-A153-01A
898,0.180794977143849,0.23628274400824,0.111120806117823,0.301614019047598,0.0005043748915649,0.169683078790926,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-AR-A24R-01A
899,0.137103140106962,0.163287286141218,0.157742847632088,0.440238622120532,0.0034966635550964,0.0981314404441032,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-AR-A1AV-01A
900,0.0879383967906843,0.165635732314797,0.210092031435224,0.206934069688934,0.0,0.32939976977036,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-OL-A66H-01A
901,0.0659166721088899,0.22154492025152,0.064558447999005,0.451861402152862,0.0203121642776177,0.175806393210106,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-AR-A251-01A
902,0.120093013110158,0.212535210595948,0.422450229632399,0.187593273877343,0.0,0.0573282727841526,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-AC-A7VB-01A
903,0.133382754049023,0.0280321756161948,0.0964711604944019,0.645831035691672,0.0008869158086157,0.095395958340093,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-A8-A08C-01A
904,0.12265970622673,0.0294349195890494,0.239462387269326,0.560975261109653,0.0166526422423745,0.0308150835628677,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-A2-A259-01A
905,0.139495052374442,0.149130065008459,0.255960993673016,0.301473277551701,0.0037210596506781,0.150219551741704,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-AO-A03P-01A
906,0.0721912429570094,0.136143054318591,0.142104941952631,0.547286690168076,0.0,0.102274070603692,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-A7-A4SE-01A
907,0.0431375844195327,0.228236525564174,0.0296854182798994,0.607156249281918,0.0,0.0655808615056094,0.026203360948866,BRCA,CIBERSORTX,luad_kim_05,TCGA-C8-A132-01A
908,0.091763482536914,0.0298362746356516,0.0882207528317393,0.368689111342395,0.0015969832508114,0.413685306797637,0.0062080886048517,BRCA,CIBERSORTX,luad_kim_05,TCGA-B6-A0RS-01A
909,0.121688051149097,0.120780164799086,0.12924766431168,0.392555159289297,0.0057104676883176,0.230018492762521,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-BH-A0BV-01A
910,0.0464128885156313,0.129223558891199,0.218877832542797,0.571672752943364,0.0045333712272898,0.0292795958797195,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-BH-A0B1-01A
911,0.168730323434048,0.175486542104368,0.206923970457133,0.414829350260954,0.0,0.0340298137434975,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-AN-A0FZ-01A
912,0.0838222354172748,0.459480701943347,0.0462682218031223,0.321888872167694,1.27364211316786e-05,0.0885272322474305,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-EW-A1PC-01B
913,0.0085773867188684,0.217160089728727,0.0,0.491786400148574,0.0,0.253086822350271,0.0293893010535585,BRCA,CIBERSORTX,luad_kim_05,TCGA-D8-A147-01A
914,0.0793837769980235,0.0604054609652463,0.14644321862347,0.535786738372461,0.0100586809977041,0.0843057201416564,0.0836164039014391,BRCA,CIBERSORTX,luad_kim_05,TCGA-BH-A1FE-01A
915,0.0752764261550264,0.0035121757782157,0.189610131989931,0.717938898856658,0.0049054456304469,0.0087569215897222,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-AN-A0XV-01A
916,0.0510412989779968,0.0851498961189856,0.081365701757415,0.563884798387517,0.0,0.218558304758086,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-XX-A89A-01A
917,0.364366506320948,0.0,0.118918962418223,0.393520040636047,0.0,0.0906728653040918,0.0325216253206907,BRCA,CIBERSORTX,luad_kim_05,TCGA-LL-A441-01A
918,0.168167852461442,0.20349334285772,0.148696509295921,0.358286433076926,0.0129308864872578,0.108424975820732,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-E2-A15O-01A
919,0.0864448033442213,0.28175131720577,0.0423094451764915,0.383498424843636,0.0,0.205996009429881,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-C8-A12P-01A
920,0.127026784737123,0.0022179008505049,0.195007358450584,0.34908219691943,0.0001907161870726,0.326475042855286,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-BH-A1F0-01A
921,0.0614889741766307,0.124587556372209,0.103798451566819,0.658637544758119,0.0020716530433134,0.0494158200829092,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-OL-A66K-01A
922,0.071578217859643,0.371305610420072,0.0696719246070809,0.347595235510325,0.0060274322553094,0.13382157934757,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-BH-A0GY-01A
923,0.0943579470069468,0.150947469164809,0.15376965226323,0.27297090069618,0.0010601256802205,0.245411170809122,0.0814827343794919,BRCA,CIBERSORTX,luad_kim_05,TCGA-GM-A2DD-01A
924,0.0546867521843839,0.256835828765125,0.138693149949415,0.537639412111184,0.0,0.0121448569898925,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-A1-A0SE-01A
925,0.098447857279466,0.114817299721839,0.151939647109008,0.561947900512057,0.0,0.0568437016119992,0.0160035937656308,BRCA,CIBERSORTX,luad_kim_05,TCGA-LL-A73Y-01A
926,0.0930192524845654,0.0613612032571411,0.0853115970976106,0.326701105310915,0.0,0.32021983501813,0.113387006831639,BRCA,CIBERSORTX,luad_kim_05,TCGA-A2-A0CM-01A
927,0.24310681623807,0.171704677737659,0.211953740851761,0.192538056527325,0.0,0.180696708645184,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-A8-A09G-01A
928,0.130247844140112,0.30610218678071,0.0647219132244766,0.272140632621657,0.0,0.226787423233045,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-E2-A14T-01A
929,0.288902969172458,0.0740374242364892,0.0665575696450041,0.505975075147568,0.0,0.0645269617984799,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-E9-A1N8-01A
930,0.200995134114678,0.154103809720731,0.135941553214087,0.230812241809305,0.0039811686178541,0.246155579724617,0.0280105127987288,BRCA,CIBERSORTX,luad_kim_05,TCGA-AN-A0AT-01A
931,0.0211929551968476,0.010185692663706,0.0287121266576068,0.627074796852355,0.006008639017562,0.306825789611923,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-A8-A08Z-01A
932,0.129719373804767,0.11627962832987,0.0291846563668418,0.697939051836512,0.000553162960351,0.0263241267016583,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-AR-A24N-01A
933,0.267790656582156,0.0076918275402771,0.155111166776209,0.318759591998517,0.0,0.179982171178654,0.0706645859241873,BRCA,CIBERSORTX,luad_kim_05,TCGA-BH-A0B6-01A
934,0.112987551390748,0.260180219953376,0.248253161135664,0.322999699374444,0.0105237143663762,0.0450556537793918,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-EW-A1PA-01A
935,0.172485629249441,0.0,0.0577017003822722,0.72861671711753,0.0002710059663082,0.0409249472844492,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-AR-A24Q-01A
936,0.146789094211235,0.171241133938724,0.307450649420662,0.0744954019559802,0.0,0.300023720473399,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-BH-A8FY-01A
937,0.0824084277643207,0.210107992090631,0.0479812030515259,0.497754062640202,0.0099324215935688,0.151815892859751,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-E9-A2JS-01A
938,0.173962668940478,0.0526449254569691,0.184620872016568,0.372046609491658,0.0,0.216724924094326,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-AN-A0AR-01A
939,0.0686440488247487,0.245257727114113,0.0798662896647166,0.536183309298742,0.0,0.0700486250976803,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-A2-A04U-01A
940,0.0436761410377869,0.321149065921593,0.0295641519256074,0.404265820646136,0.0039133166134999,0.197431503855377,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-A7-A56D-01A
941,0.263234772196391,0.45922047297977,0.218306720906879,0.0351884490612631,0.0,0.0240495848556969,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-B6-A0X4-01A
942,0.194570812738701,0.0,0.134294032460485,0.488111023484917,0.0023377697504171,0.103622442799951,0.0770639187655276,BRCA,CIBERSORTX,luad_kim_05,TCGA-AQ-A7U7-01A
943,0.0,0.164343654040125,0.0966630339766191,0.557296741025043,0.0,0.181696570958212,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-D8-A1XT-01A
944,0.222916544088326,0.243761650518423,0.247668882657568,0.246977128793433,0.0,0.0386757939422511,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-BH-A1FJ-01A
945,0.294736206282264,0.252837728803441,0.259352609687311,0.0254010715148448,0.0,0.167672383712139,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-A2-A0ET-01A
946,0.445834127058197,0.0450599925208359,0.285914146348885,0.160951148705519,0.0102465081234462,0.0519940772431175,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-AR-A0TR-01A
947,0.0565336292827758,0.304145434117099,0.100445582398785,0.426367696196566,0.0022556642575724,0.110251993747203,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-A8-A095-01A
948,0.171478577790477,0.303902983969707,0.0812709854561031,0.338373766461122,0.0,0.104973686322591,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-A2-A25E-01A
949,0.112454804451313,0.318435852357215,0.0475554258191826,0.456476117312701,0.0016489480259043,0.0634288520336836,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-A8-A08S-01A
950,0.230429562833187,0.0224420882075605,0.126928926655948,0.333944436881798,0.0,0.194263608392652,0.0919913770288545,BRCA,CIBERSORTX,luad_kim_05,TCGA-AR-A0TS-01A
951,0.0394181340817345,0.126200335943514,0.0286409218798348,0.67387712800424,0.0041305419429641,0.127732938147713,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-BH-A0BR-01A
952,0.163159193354172,0.168681497467443,0.133479187115438,0.327903897380622,6.9217523106283e-05,0.206707007159218,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-A8-A0A6-01A
953,0.140693729136366,0.220476373564983,0.0529509052975459,0.416973184121767,0.0048433875017434,0.164062420377595,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-B6-A401-01A
954,0.27640611455373,0.0089087852320225,0.287058515623059,0.228850683941779,0.0,0.0831597936091518,0.115616107040258,BRCA,CIBERSORTX,luad_kim_05,TCGA-E2-A1B5-01A
955,0.0713198903213231,0.0,0.114178435752312,0.620197065933774,0.0,0.19430460799259,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-A7-A26I-01B
956,0.403905294271689,0.0,0.0999942632108355,0.334910742135735,0.0034405651263187,0.157749135255422,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-S3-AA15-01A
957,0.318721274956517,0.0,0.014378345523282,0.188345758322619,0.0,0.263950449528256,0.214604171669326,BRCA,CIBERSORTX,luad_kim_05,TCGA-AR-A1AW-01A
958,0.0224950541391375,0.408776638003539,0.0660570080087933,0.33298639567935,0.0,0.16968490416918,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-E9-A5FL-01A
959,0.13724300190793,0.132797821488276,0.0860224528564175,0.364134332081652,0.003547348729325,0.276255042936399,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-A8-A092-01A
960,0.0440425871457466,0.548543102450174,0.0971018570107353,0.181427538670147,0.0,0.128884914723198,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-D8-A13Z-01A
961,0.018280858770767,0.14204270733819,0.203319306878828,0.519909094727482,0.0019990984757602,0.114448933808973,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-AR-A24O-01A
962,0.159784783610397,0.371522582563678,0.0768272812313757,0.20041737017612,0.0026589705698339,0.188789011848595,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-AO-A0JD-01A
963,0.0461533400439446,0.161608715534331,0.106284330158237,0.549529382387382,0.012206907596462,0.124217324279644,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-BH-A0HF-01A
964,0.0790911303922982,0.0355766074880943,0.27419637314913,0.486695847749262,0.0137317813042399,0.110708259916976,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-PE-A5DD-01A
965,0.232750892389763,0.158771119553442,0.165395945546031,0.249382020909595,0.0,0.193700021601169,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-AR-A0U2-01A
966,0.0315027199671221,0.071970151717021,0.152334492576814,0.613373766421086,0.0075095406766181,0.123309328641338,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-AC-A3HN-01A
967,0.225659561435463,0.222594019382263,0.10741177179418,0.364707792322382,0.0,0.0796268550657121,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-AN-A0AL-01A
968,0.374970676619232,0.262641154132309,0.112726447136465,0.0396127012208985,0.0007210866353878,0.209327934255707,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-B6-A0RL-01A
969,0.139550498347354,0.443208731743469,0.0080497193367506,0.295220315381031,0.0016184558155589,0.112352279375836,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-C8-A274-01A
970,0.0561133376298627,0.0626887532181091,0.119974990923505,0.713579148773966,0.0229401687862771,0.0247036006682802,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-A2-A0CP-01A
971,0.232423803463679,0.0129294648802679,0.0760562478849551,0.242496058862439,0.0047841372362694,0.169972973159424,0.261337314512965,BRCA,CIBERSORTX,luad_kim_05,TCGA-BH-A0H5-01A
972,0.004990251600255,0.0979788747911928,0.212380102614659,0.57859841333552,0.002671319885485,0.103381037772888,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-A2-A0EW-01A
973,0.0918517491950654,0.101007217987717,0.149359399788181,0.628768801237762,0.01078415911404,0.0182286726772342,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-D8-A145-01A
974,0.136943138859804,0.154186588325549,0.0853614105686518,0.523050444582683,0.0,0.100458417663312,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-A7-A13G-01B
975,0.13999334156789,0.0,0.112853583138181,0.592744119256432,0.0,0.154408956037497,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-AN-A0XS-01A
976,0.0465374860202887,0.127544273239188,0.0701867806058968,0.754041436920641,0.0,0.0016900232139854,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-D8-A27V-01A
977,0.0729554203115213,0.28280352554427,0.0365866477111606,0.509398818004751,0.0,0.0982555884282972,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-D8-A27F-01A
978,0.0996299123721742,0.178676495860556,0.0328428458814619,0.43796931501632,0.0067347648398361,0.244146666029651,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-AN-A0AS-01A
979,0.118752601676247,0.0,0.0560970699481126,0.775328174761689,0.0,0.0498221536139513,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-AO-A0J5-01A
980,0.0639709273248901,0.140224094329256,0.202176300524145,0.414197607395898,0.0006755610188854,0.178755509406927,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-D8-A1Y0-01A
981,0.118013191565087,0.199997262732171,0.0238194466297633,0.640466268467315,0.0062655221203927,0.0114383084852707,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-BH-A0EI-01A
982,0.0243886177652658,0.019986557049106,0.100653631727404,0.72625901091253,0.0017731864342182,0.126938996111476,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-BH-A0DI-01A
983,0.030965053373038,0.174338585192808,0.0672086596334327,0.462664610178673,0.0075613642002169,0.257261727421832,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-D8-A1XM-01A
984,0.038916230895945,0.284472015277723,0.0632509535486606,0.431882388572795,0.0017081945213748,0.179770217183502,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-BH-A0DZ-01A
985,0.0152630089156251,0.0,0.150028949860536,0.46930229876412,0.0,0.365405742459719,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-A8-A08H-01A
986,0.0195422767814969,0.383315762939339,0.0808504395289235,0.110421613130728,0.0011878646668183,0.353375750799534,0.0513062921531599,BRCA,CIBERSORTX,luad_kim_05,TCGA-A2-A3Y0-01A
987,0.0074591469473509,0.22791269200852,0.119436779162006,0.549129597857699,0.0057978084519742,0.0788599929831946,0.0114039825892556,BRCA,CIBERSORTX,luad_kim_05,TCGA-BH-A0C1-01B
988,0.0890377722839965,0.0574198814332133,0.129982068502172,0.589359177273679,0.0019340956529286,0.132267004854011,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-BH-A0EB-01A
989,0.197992299452863,0.0657971295675517,0.143075779938378,0.434752052105926,0.0009311323477047,0.157451606587577,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-E2-A15T-01A
990,0.0817787153564763,0.361696441303181,0.0800634358111641,0.402129490110759,0.0021495956481326,0.0721823217702869,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-C8-A1HI-01A
991,0.0391677706275288,0.220731662414838,0.060346375102252,0.665930187536284,0.0035248058960122,0.0102991984230846,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-A2-A0EM-01A
992,0.104690545930005,0.0752203312774317,0.159679444002112,0.436161240811629,0.0,0.217809999005192,0.0064384389736299,BRCA,CIBERSORTX,luad_kim_05,TCGA-3C-AALJ-01A
993,0.169162134215131,0.110987098749769,0.0657301653878564,0.416152043666662,0.0132041376450381,0.224764420335543,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-E9-A1RG-01A
994,0.216623220282802,0.009558191276173,0.0493108617573218,0.33227948115208,0.0,0.385594632078479,0.0066336134531438,BRCA,CIBERSORTX,luad_kim_05,TCGA-A8-A0A7-01A
995,0.166983356134231,0.0546733759600206,0.212387757342996,0.408833109545622,0.0,0.157122401017131,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-E2-A1B0-01A
996,0.0114198303325533,0.113570789047327,0.187246122209465,0.622081547213318,0.0,0.0656817111973365,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-BH-A28O-01A
997,0.102155274105916,0.25016815339954,0.0291048409633777,0.517203528516398,0.0001105471840353,0.101257655830734,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-B6-A0RE-01A
998,0.204441513487998,0.136588867938203,0.180877967851104,0.32730996240307,0.0041958253142766,0.146585863005347,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-A7-A13F-01A
999,0.180969617200294,0.166337469699934,0.0767529227975706,0.456277147582258,0.0006927578360696,0.118970084883874,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-C8-A1HE-01A
1000,0.066638486269198,0.173023248354331,0.0159042817132574,0.553794610714154,0.0023002543036636,0.188339118645396,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-BH-A1EY-01A
1001,0.113138530732821,0.124152117243008,0.141887464344449,0.49922380426321,0.0,0.121598083416512,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-AC-A3TN-01A
1002,0.121210911697516,0.0476026113493896,0.25332327143611,0.362381282830027,0.001258460150363,0.184214161816128,0.0300093007204665,BRCA,CIBERSORTX,luad_kim_05,TCGA-BH-A0DK-01A
1003,0.0394188516000739,0.308495563152837,0.110872169140109,0.509710096132581,0.0045949254878629,0.0269083944865364,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-A2-A04R-01A
1004,0.0945815351441973,0.148577384413444,0.0678387193588835,0.660409712577472,0.01660870229758,0.0119839462084239,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-E2-A1B4-01A
1005,0.048185197152094,0.0787134176508274,0.0,0.77938581310167,0.0001384614605321,0.0935771106348767,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-D8-A1XO-01A
1006,0.110266043326438,0.0679603512965395,0.0474990503610487,0.707302244495211,0.0036426660328364,0.0633296444879263,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-AN-A0FD-01A
1007,0.144724705190694,0.344742188760963,0.0280164495768005,0.429258615446157,0.0,0.0532580410253863,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-A8-A099-01A
1008,0.153043137756047,0.354493940956983,0.174003413720463,0.121509742339805,0.002240794628248,0.194708970598455,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-GM-A5PV-01A
1009,0.115123844753557,0.0,0.191962112923802,0.597635735282177,0.0082841313098866,0.0869941757305775,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-E9-A1R0-01A
1010,0.0777954801590564,0.272662217943276,0.146303033893628,0.422641710331882,0.0064129271412435,0.0741846305309133,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-OL-A5RV-01A
1011,0.107289227290452,0.200341534872819,0.0773362064318381,0.577191577965945,0.0038649177246299,0.0339765357143155,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-D8-A27P-01A
1012,0.0658788684094145,0.0935083568369532,0.19904196885449,0.546367557568114,0.0004899603663062,0.0947132879647221,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-GM-A3XN-01A
1013,0.330186082417997,0.0,0.174057759808156,0.484538338955866,0.0087116330226838,0.002506185795297,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-A7-A0DC-01B
1014,0.145548070596899,0.0235887804508199,0.316235537097144,0.334555475824302,0.0044313489130126,0.148549819993521,0.0270909671243011,BRCA,CIBERSORTX,luad_kim_05,TCGA-E9-A5FK-01A
1015,0.152082442581274,0.294893314612571,0.0024753862978293,0.533771901305828,0.0033916162835782,0.0133853389189184,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-E9-A1RC-01A
1016,0.0,0.112729175816705,0.0352062738365753,0.526051539830476,0.0027957456884004,0.323217264827843,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-A8-A0A1-01A
1017,0.0091332417464967,0.133155762765152,0.0751815915243005,0.710472891304221,0.0066884109045466,0.0653681017552832,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-A7-A5ZX-01A
1018,0.0530932513486313,0.289713468041885,0.0672484457942747,0.440028057382005,0.002072292102526,0.147844485330679,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-OL-A5DA-01A
