,B Cells,CD4 T,CD8 T,Cancer Cells,DC,Double-neg-like T,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells,Monocytes,NK,Neutrophils,cancer_type,algo,reference_dataset,sample_id
2493,0.0581955292519116,0.0183695747031873,0.0,0.0,0.156171049375041,0.0394786095027837,0.230854880833539,0.348181094497148,0.124505232938005,0.0,0.0177043294291674,0.0065396994692167,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-FE-A235-01A
2494,0.0695210039943337,0.0,0.0,0.0327245111878078,0.0691343886467347,0.029640006933575,0.52791904486001,0.204438898548938,0.0666221458286008,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-FE-A233-01A
2495,0.0498444224014526,0.0693906115532292,0.0,0.0,0.142402251911644,0.0130819334784388,0.174402505611283,0.280873569766918,0.253769571738918,0.0,0.0162351335381159,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-EM-A4FN-01A
2496,0.114256284523166,0.0,0.0,0.0,0.0480605063931529,0.0229048378430235,0.497733324542677,0.192968692496589,0.12205207901374,0.0,0.0020242751876516,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-ET-A39N-01A
2497,0.284429320090793,0.110486403545823,0.0719937040931678,0.0055799163360334,0.0326818055169573,0.0,0.0119142075720713,0.196778043979756,0.258464428962176,0.0,0.0246084819779133,0.003063687925309,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-ET-A4KN-01A
2498,0.0791939054093289,0.0,0.0,0.0444408154794337,0.142227367981413,0.0,0.242724599068061,0.361805624489442,0.129607687572321,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-BJ-A3EZ-01A
2499,0.0393495706929812,0.0,0.0,0.0583343162457065,0.0465372705794399,0.0151819444594642,0.518451327227149,0.157567005934042,0.159019297917536,0.0,0.0055592669436815,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-DJ-A3UR-01A
2500,0.111767353209569,0.0,0.0,0.0573592501504628,0.0400705264565373,0.0354172398164871,0.439794177689401,0.238448257358929,0.0771431953186149,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-FE-A236-01A
2501,0.0695457388527896,0.0,0.0,0.0,0.0418993697755677,0.0212682110264456,0.550978471510531,0.151906296364673,0.156700654450864,0.0,0.0077012580191296,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-ET-A2N4-01A
2502,0.0828427552366762,0.024094590197408,0.0296522456926323,0.0,0.182974445683426,0.0,0.145514845810424,0.353369319685622,0.181551797693811,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-ET-A3BO-01A
2503,0.0714379636374604,0.0,0.0,0.0,0.0508304121264333,0.0077558849072906,0.458618065477591,0.294369584865742,0.116988088985483,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-FK-A4UB-01A
2504,0.0524029685261317,0.0328932925448988,0.0617692133081688,0.0,0.210166773631159,0.0,0.0576752283205161,0.338735755958966,0.226320678621899,0.0,0.0200360890882607,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-DJ-A13L-01A
2505,0.271103008464442,0.0265231046633431,0.0,0.0500169968209689,0.10724290448351,0.0,0.103348053996306,0.136925386880974,0.262078150243564,0.0,0.0333207267467949,0.0094416677000963,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-EL-A3ZQ-01A
2506,0.0277305068355012,0.0,0.0,0.0,0.101234022285167,0.0123455366289766,0.447808812753266,0.264936624759128,0.145341932840211,0.0006025638977496,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-EL-A4K9-01A
2507,0.0236046427956253,0.0,0.0,0.0032324014679169,0.0052897047161694,0.0142837767034321,0.655615227896269,0.217344494295976,0.0806297521246114,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-ET-A25P-01A
2508,0.168466108866472,0.0,0.0,0.0,0.0516452485292672,0.0077689897700049,0.595738383475563,0.0862974271606621,0.090083842198031,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-EL-A3ZH-01A
2509,0.126114996170343,0.0,0.0,0.0,0.024854953252126,0.0296755831752947,0.552318190824014,0.160109034613554,0.106927241964668,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-EM-A4FU-01A
2510,0.0670675196820742,0.0428519909141496,0.0,0.0,0.139000684014663,0.0092794640753484,0.313298097718363,0.18669075655864,0.232268282478666,0.0,0.009543204558096,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-KS-A4IC-01A
2511,0.0473153766943636,0.0,0.0464246741299572,0.0,0.0489083586623768,0.0,0.290977054644898,0.427629969146161,0.138744566722243,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-CE-A481-01A
2512,0.0200765096927399,0.0,0.0,0.0,0.176398176576404,0.0434980054148256,0.270354955161021,0.395681793999265,0.093990559155744,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-EL-A3CT-01A
2513,0.0825764768896918,0.0,0.0,0.0369267543093337,0.0075435574272466,0.0,0.288906730408724,0.333848982306017,0.23941009335175,0.0,0.0107874053072375,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-DJ-A2QA-01A
2514,0.0510922297336165,0.0,0.0,0.0,0.194392198992626,0.0121002594967326,0.162962388292189,0.417987563615729,0.159124711349163,0.0,0.0023406485199434,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-FY-A40L-01A
2515,0.0,0.0,0.0,0.0,0.131881482876572,0.01949083777362,0.391072876567285,0.373619606580191,0.083935196202332,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-DO-A1K0-01A
2516,0.164830729010389,0.0,0.0,0.126492502606182,0.0111926306515779,0.0247187635310474,0.475807798472348,0.0751555972467112,0.121801978481744,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-EL-A3GW-01A
2517,0.174219081270535,0.0105507549441436,0.0338500784032504,0.014264803158562,0.208591136866013,0.0,0.0889965733671836,0.0913504326562204,0.352881289462948,0.0,0.025295849871144,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-EM-A3SU-01A
2518,0.11325994678175,0.0,0.0,0.0,0.0031905377177012,0.0212086260956343,0.648806308874272,0.14362496179962,0.0668018750363324,0.0,0.0031077436946904,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-MK-A84Z-01A
2519,0.117982234193029,0.0,0.0,0.0623972457842838,0.0283953838080406,0.0168640452726629,0.577445259277008,0.103853863567109,0.0930619680978662,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-EL-A3H1-01A
2520,0.0207973768410335,0.0689966111436242,0.0,0.0,0.243278406902001,0.0251281644801075,0.189869472933329,0.174857471929339,0.207592172794308,0.0,0.069480322976257,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-EL-A3ZK-01A
2521,0.0,0.0030172872326169,0.0,0.0,0.104669204803282,0.006998266575066,0.0148118398373482,0.560134652958477,0.30586358558028,0.0012046773917125,0.003300485621217,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-EL-A3GP-01A
2522,0.0684316904472469,0.0249977374201859,0.0,0.0,0.108618413478914,0.0475479026461152,0.331969370692606,0.239144264637846,0.167569435191623,0.0,0.0117211854854631,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-ET-A40R-01A
2523,0.0434449145796822,0.0,0.0265511202678729,0.0,0.0855755183677631,0.0415261707247476,0.417447407199111,0.225972622522776,0.159482246338046,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-DJ-A3UX-01A
2524,0.0,0.0060995990614842,0.0,0.0,0.0815348907435547,0.003678286170132,0.197711302824159,0.609233704030613,0.101742217170057,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-DJ-A1QQ-01A
2525,0.0,0.0439744254523564,0.0,0.0,0.232488201068637,0.0717278138077344,0.224377466701642,0.216594723654897,0.190122233623795,0.0,0.0207151356909389,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-EL-A3GY-01A
2526,0.0035694971928343,0.0311619475379456,0.0,0.0,0.124738604910979,0.0469094520370137,0.180564878745332,0.402243853434458,0.210811766141437,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-EL-A4K0-01A
2527,0.0957080038304711,0.0198177761492245,0.0,0.0,0.11664818619984,0.0575537046617553,0.199080725930228,0.238206276759759,0.266572687970585,0.0,0.0064126384981369,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-IM-A3ED-01A
2528,0.0161037842866479,0.0,0.0,0.0345614241729074,0.130372719940917,0.0114633713182201,0.189531515536588,0.50788405258774,0.11008313215698,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-EL-A3GZ-01A
2529,0.073155770939012,0.0,0.0107679274693949,0.0,0.0229914833180817,0.0,0.708164484462017,0.128237249449283,0.0566830843622117,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-DJ-A1QL-01A
2530,0.0045941923382258,0.0318785876060726,0.0,0.0,0.17419584454104,0.0292536292394578,0.233582273363467,0.31627685026399,0.192548538483248,0.0,0.0176700841644983,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-DJ-A4V5-01A
2531,0.029793751986801,0.0116360371935214,0.0,0.0,0.158054455046145,0.0171596474230219,0.299272184407778,0.242020021858476,0.185509477265642,0.0,0.0565544248186147,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-EL-A3T3-01A
2532,0.0594822013865898,0.0294678244273379,0.0,0.0,0.141031955719054,0.026023240706715,0.3498153242391,0.170855768596172,0.207204038462088,0.0,0.0161196464629437,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-E3-A3E1-01A
2533,0.0362084083555428,0.0,0.0,0.0,0.0363911688941337,0.0420769655262428,0.584338867172229,0.192822288715419,0.106909034258269,0.0,0.0012532670781634,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-EL-A3ZN-01A
2534,0.149504301993472,0.0,0.0,0.0,0.0,0.0167603623264542,0.175433373394657,0.575980899938642,0.0823210623467746,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-EL-A4KI-01A
2535,0.0713858383292428,0.0230451303539357,0.0003540092245833,0.0,0.14388415174238,0.0014191411490944,0.349999020820651,0.272729988336859,0.137182720043253,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-DJ-A2Q4-01A
2536,0.136716816139111,0.067404290016784,0.0,0.0,0.123837266107571,0.0054028898283832,0.0983189488679438,0.333278822986686,0.217319354165051,0.0,0.0177216118884702,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-IM-A4EB-01A
2537,0.255040209362058,0.0451788493924791,0.0227214550104792,0.0,0.0770458828346614,0.0,0.0969237086949761,0.163482001263721,0.326096654968486,0.0,0.0135112384731388,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-ET-A39M-01A
2538,0.0690200764108462,0.0,0.0160533216824622,0.0,0.0275142248432148,0.0,0.389714304529071,0.211523161062179,0.281281865721718,0.0,0.0048930457505088,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-EM-A2CU-01A
2539,0.07079447511429,0.0,0.0,0.0476799567340989,0.0,0.0222670261367904,0.67889692181998,0.13175451345328,0.0486071067415605,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-E3-A3DZ-01A
2540,0.0417157711421997,0.0,0.0,0.128887141893984,0.0193160187035077,0.0149625837549359,0.647538190327654,0.0551510375800625,0.0924292565976561,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-ET-A3BW-01A
2541,0.0,0.0297122683399907,0.0,0.0,0.1509074015784,0.0360799925259738,0.414354150661195,0.270093797110095,0.0797017853489022,0.0,0.0,0.0,0.0191506044354431,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-DE-A0Y2-01A
2542,0.001999111132464,0.0258629212854148,0.0,0.0,0.209838271569688,0.0253154292087518,0.0598950916967794,0.546603965698829,0.11798707853937,0.0,0.0124981308687035,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-DJ-A3VF-01A
2543,0.0847328346254427,0.0,0.0,0.0,0.0845997162555711,0.035738719025714,0.468600623101677,0.182705399524095,0.1436227074675,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-DJ-A3VA-01A
2544,0.0820829051821178,0.0,0.10082716786729,0.0275485552848494,0.239255509482265,0.0,0.240843570842452,0.170592662403321,0.138849628937706,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-E3-A3E2-01A
2545,0.0371326709242903,0.0,0.0,0.0454865943987716,0.26309731826702,0.0406581293307323,0.321467315599862,0.19627325947008,0.095884712009244,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-DJ-A1QD-01A
2546,0.0743299422286865,0.0,0.0,0.143374063144774,0.0897144961768142,0.0347055870573158,0.358654968994523,0.146320675992222,0.152900266405664,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-J8-A3O1-01A
2547,0.137583041425443,0.0011858011868382,0.0195574808729292,0.0,0.0570487586541169,0.0,0.346302408212171,0.182356686489743,0.240364472022673,0.0,0.0156013511360853,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-DJ-A3V3-01A
2548,0.0527927018259177,0.0,0.0,0.0,0.0774729525210657,0.0397001497840274,0.543473311909623,0.174452482576382,0.112108401382984,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-DJ-A2Q2-01A
2549,0.187866124163277,0.0,0.0,0.0407194965958035,0.0759499281770032,0.0,0.334520669432647,0.150509614167892,0.188578962261723,0.0,0.0218552052016542,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-KS-A41F-01A
2550,0.116737326543208,0.043233613132739,0.0295385017675797,0.0,0.153458362658394,0.0,0.0652726585820388,0.325191216671557,0.252278155182171,0.0,0.014290165462313,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-EL-A3N3-01A
2551,0.0071531940007637,0.0062935507270721,0.0360342826392765,0.0,0.0980066242934723,0.0086075134524006,0.134407476127472,0.583075501026722,0.126421857732821,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-GE-A2C6-01A
2552,0.0525657304918528,0.023314945154407,0.0,0.0,0.229842767671176,0.0126504052632777,0.116718523284675,0.397760725142333,0.136034978245565,0.0,0.0311119247467141,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-EL-A3D6-01A
2553,0.0462297608354181,0.0136716600209706,0.0,0.0,0.175928661846194,0.0094311890035576,0.0884159661934002,0.460932273432393,0.198822994009165,0.0,0.0065674946589013,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-DE-A7U5-01A
2554,0.0400458193183974,0.0018185191649429,0.0,0.0,0.11715481461494,0.02653099040244,0.293126596097607,0.341124344409592,0.146049511597414,0.0,0.0294265886206101,0.0047228157740572,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-DJ-A3VJ-01A
2555,0.110885634841332,0.0470795834998655,0.0,0.0,0.139491931973197,0.0,0.114471483382701,0.361608828880524,0.21077690243784,0.0,0.0156856349845404,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-EM-A4FQ-01A
2556,0.0642807477503319,0.0,0.0,0.0,0.0490961453583252,0.0,0.277831791050308,0.422049824337683,0.186741491503352,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-CE-A3MD-01A
2557,0.0535888710340297,0.0,0.0,0.0,0.216738425288673,0.0042699001882692,0.0891576940116254,0.478770867139055,0.157474242338347,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-ET-A25R-01A
2558,0.0369344715474497,0.0,0.0,0.0012938797365266,0.0019543048478805,0.0253519325624984,0.516696868304266,0.244239571001537,0.173528971999842,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-EM-A3AP-01A
2559,0.0313938662442619,0.0144468119921103,0.0271595248962316,0.0,0.0824340937955969,0.0,0.10026431251074,0.528681404715389,0.21561998584567,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-EL-A4JZ-01A
2560,0.178147265616159,0.0951249441008612,0.0988866666549161,0.0,0.116513829621543,0.0,0.088394582391009,0.223300504708864,0.188301225111564,0.0,0.0113309817950849,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-FE-A23A-01A
2561,0.0656965593643051,0.0,0.0,0.0,0.014444974697142,0.0158741025472211,0.654812427854704,0.218608830101012,0.0305631054356156,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-BJ-A45K-01A
2562,0.0344690340207205,0.0,0.0,0.0,0.150941712711632,0.0177062585580344,0.124106628907372,0.585234806014823,0.0875415597874178,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-DJ-A1QE-01A
2563,0.0516317788364889,0.018956765569982,0.0,0.0082743406605247,0.15183481871764,0.0,0.119510868998415,0.439186581240694,0.196169618306833,0.0,0.0144352276694219,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-E8-A433-01A
2564,0.0362618141860021,0.0,0.0,0.0,0.0930862361448609,0.015357502988692,0.0653578150783858,0.639142292201058,0.150794339401002,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-BJ-A18Z-01A
2565,0.145320188295837,0.0,0.0,0.185278784538444,0.114633885825977,0.0,0.188428711722834,0.159634901991951,0.181714031104515,0.0,0.0249894965204432,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-EL-A4K7-01A
2566,0.0724811700148764,0.0,0.0,0.0435806059568454,0.0,0.0296230852686967,0.587658433218846,0.185337129404102,0.0813195761366341,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-FY-A3W9-01A
2567,0.0097773424355638,0.0038124110029768,0.0390563844156468,0.0,0.148572596914056,0.0265003102172549,0.143764446877891,0.475170510630156,0.153345997506455,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-EM-A22P-01A
2568,0.102133906682434,0.0196278347279991,0.0709722105369667,0.0,0.110622304927158,0.0,0.321129158858752,0.159662315439976,0.215852268826714,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-DJ-A2PX-01A
2569,0.0778368906440739,0.0,0.0,0.0,0.0770836649278174,0.0337063419804585,0.530263782814185,0.214833811053248,0.0662755085802171,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-J8-A3YD-01A
2570,0.0,0.0128317621382328,0.0667418062403219,0.0,0.210842274246919,0.0200649877444958,0.109255458358054,0.434161800499827,0.139564485887233,0.0,0.0065374248849168,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-EL-A3CV-01A
2571,0.0076466264309282,0.0,0.0,0.0033474332064172,0.125613269404025,0.0205098070212243,0.153769555159305,0.573817605917587,0.112598670402539,0.0,0.002697032457974,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-EL-A3CM-01A
2572,0.0994705469421901,0.0407402854685682,0.0131198198665708,0.0,0.173400783966075,0.0,0.0373648563589581,0.361152225548559,0.259108242849225,0.0,0.0156432389998543,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-ET-A40Q-01A
2573,0.0334135344264484,0.0,0.0,0.018236200406388,0.227904411700759,0.0275228760026216,0.328132501568254,0.296630968240772,0.061609613972489,0.0,0.006549893682267,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-FK-A3SE-01A
2574,0.0702677548671025,0.0,0.0,0.0259297285673749,0.165410397970374,0.0186949043062974,0.521650677656052,0.0653858140735736,0.132660722559226,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-EM-A2OZ-01A
2575,0.0792139684811787,0.114991213524076,0.0,0.0,0.30986913063528,0.0,0.144897797149671,0.0902439251652192,0.24084336122002,0.0,0.0199406038245554,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-ET-A3DW-01A
2576,0.127098398830418,0.052459932536875,0.0615093184433874,0.0,0.132614525435859,0.0,0.111727709114915,0.306871003493721,0.206087255174077,0.0,0.0016318569707471,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-H2-A421-01A
2577,0.086590879738324,0.0137239352769213,0.0590165728563567,0.0,0.153951158181566,0.0,0.212029214985813,0.189282908068942,0.28219028448789,0.0,0.003215046404188,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-E8-A417-01A
2578,0.0081172305357113,0.0,0.0,0.0,0.0471530322640759,0.0301219744645668,0.760006206421811,0.0819634338733043,0.072638122440531,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-EL-A3T2-01A
2579,0.0304453812935551,0.0114968368737413,0.0,0.0,0.132153897034001,0.0171460127354352,0.453485416692773,0.156410923821823,0.198861531548671,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-E3-A3E0-01A
2580,0.21789898895902,0.0404833239400402,0.0278349651904842,0.0,0.114837619347534,0.0079551729361653,0.0882200923224559,0.282061038158624,0.211295639462009,0.0,0.0094131596836667,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-DJ-A3UW-01A
2581,0.101677050628319,0.0,0.0,0.0,0.0283064283748417,0.0124659968413678,0.611218523310364,0.167111088785802,0.0792209120593065,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-DJ-A3VG-01A
2582,0.0954559148841921,0.0,0.0,0.0377106311597535,0.0,0.003136120481872,0.716280645849603,0.116965419003482,0.0304512686210972,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-BJ-A28V-01A
2583,0.155102509868725,0.0,0.0214079900985991,0.0,0.0473066571178723,0.0,0.465914640624172,0.233799474879214,0.0764687274114177,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-EM-A2CJ-01A
2584,0.147512321485284,0.0,0.0,0.17956792126495,0.072688194522684,0.0195674155073454,0.40518570372397,0.0068395750424664,0.166293323747402,0.0,0.002345544705899,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-EM-A22O-01A
2585,0.0251776952723811,0.032953414675703,0.0,0.0,0.209531390109264,0.0156105210617778,0.269090548051335,0.204077362034953,0.243559068794586,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-E3-A3DY-01A
2586,0.0566431781824367,0.0325029333755196,0.0,0.0,0.150329836538543,0.0,0.34778142635065,0.228872580526405,0.165801836542383,0.0,0.0180682084840628,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-BJ-A0ZH-01A
2587,0.0573097311257393,0.0,0.0,0.0571874367096451,0.170879444740413,0.0257218385971163,0.353799407982622,0.190262463758545,0.114256881816495,0.0,0.0305827952694241,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-BJ-A45J-01A
2588,0.117613111003626,0.0,0.0,0.0,0.069871929950948,0.117212851851955,0.298194456214857,0.210448658961335,0.184931347283533,0.0,0.001727644733745,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-FY-A3I5-01B
2589,0.0,0.0227020525298521,0.0,0.0,0.11392950873051,0.0219749977644394,0.0618683368516367,0.647129024613048,0.132396079510513,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-E8-A413-01A
2590,0.0735573271033842,0.0,0.0,0.120205800813691,0.0,0.0258740638012759,0.703412284894886,0.0269143713772119,0.0500361520095515,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-FY-A3NM-01A
2591,0.165674079206648,0.0,0.0,0.139299447015252,0.0,0.022376703782926,0.575456881728874,0.0241805033036291,0.0672793111276675,0.0,0.0057330738350035,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-FY-A2QD-01A
2592,0.0,0.0166811195351101,0.0,0.0,0.090072774647647,0.0238648005793659,0.167522682471398,0.607291134898452,0.0945674878680269,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-CE-A485-01A
2593,0.119338647464917,0.0,0.0,0.0,0.0131513402640538,0.0132445367022331,0.64901409197123,0.0828661765219294,0.122385207075637,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-DJ-A13S-01A
2594,0.0510027238697896,0.0,0.0,0.0673145158588631,0.0532001695090976,0.0172114823470304,0.528962861615865,0.254188628459823,0.028119618339531,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-ET-A3DR-01A
2595,0.145485146816089,0.0286070991356027,0.0,0.0,0.154719743989045,0.0606977036644739,0.189387437593593,0.170893125126568,0.233789329226949,0.0,0.016420414447679,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-DJ-A13O-01A
2596,0.135283022596474,0.0,0.0,0.0,0.0438722764226308,0.029083323638789,0.559805508686941,0.13758454361708,0.0943713250380845,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-EM-A22N-01A
2597,0.0004361077056078,0.0,0.0,0.0,0.115944288667098,0.0483235313223701,0.134025460823784,0.553281211527106,0.147989399954034,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-E8-A414-01A
2598,0.0312525400823657,0.0,0.0,0.0,0.0628242798346804,0.0267071403998614,0.451034522203629,0.265107779472233,0.151433384418404,0.0,0.0116403535888269,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-ET-A3BU-01A
2599,0.059371301927703,0.0,0.0,0.0208722543614869,0.0802895791694636,0.0256587929958355,0.516864795864738,0.180268150826916,0.116675124853857,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-EL-A3ZT-01A
