,B Cells,Cancer Cells,Endothelial Cells,Fibroblasts,Macrophages,NK,T Cells,cancer_type,algo,reference_dataset,sample_id
1235,0.0,0.198983183065149,0.146705389769829,0.626750255688424,0.0275611714765987,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BH-A0DQ-01A
1236,0.0143562578588194,0.76252307870227,0.0299747052395186,0.127619614960493,0.0655263432388998,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-UL-AAZ6-01A
1237,0.0,0.335938148946256,0.0025500388816616,0.640751065550753,0.0207607466213288,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AR-A24P-01A
1238,0.0,0.179118737027098,0.0998377712438114,0.636519096466165,0.0668974777909558,0.0,0.0176269174719697,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BH-A0AY-01A
1239,0.0292419334652916,0.407754555770222,0.03212534952558,0.453051500040428,0.0480303602311965,0.0297963009672821,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-LD-A66U-01A
1240,0.0,0.200570189171194,0.108245090518979,0.691184720309827,0.0,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-E2-A1BC-01A
1241,0.0,0.165875341592297,0.0,0.711356625896476,0.110012039153477,0.0127559933577502,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AN-A0XW-01A
1242,0.0,0.118366647709948,0.0,0.818142245513857,0.0634911067761954,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AR-A24V-01A
1243,0.0318435373922486,0.688528738918092,0.0358095691427369,0.243818154546923,0.0,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-S3-AA12-01A
1244,0.0262676732501304,0.618686656128211,0.0199065656058497,0.270933631245759,0.0564870473314722,0.0028802615935632,0.0048381648450142,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-A2-A4S3-01A
1245,0.0128095175862639,0.372598796463219,0.145393501341206,0.300716099149321,0.137990047611881,0.0304920378481099,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-Z7-A8R5-01A
1246,0.0,0.0,0.0,0.930860700298222,0.0,0.0,0.0691392997017784,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-A7-A0DB-01C
1247,0.0065422294128624,0.247178343924897,0.0516604639535314,0.429720027137915,0.249920645048942,0.0,0.0149782905218524,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-A2-A0YI-01A
1248,0.0,0.198198891733889,0.0451992488400698,0.756601859426041,0.0,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AO-A12C-01A
1249,0.0,0.228313279586311,0.0,0.771686720413689,0.0,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-E2-A1IN-01A
1250,0.0,0.40585397656206,0.0288179992945166,0.279192697173953,0.273887011871107,0.0,0.0122483150983643,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AR-A1AR-01A
1251,0.0188958708438099,0.78113340160131,0.0453112225792782,0.128871898538166,0.0257876064374364,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-E2-A14P-01A
1252,0.0,0.456762044117888,0.0432605080608202,0.394859322450128,0.105118125371164,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AR-A1AP-01A
1253,0.0,0.899517597643949,0.076799996974283,0.0236824053817676,0.0,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AC-A62X-01A
1254,0.0057105273823048,0.0,0.161385209067526,0.440337469561072,0.310420940726409,0.0139937832104547,0.0681520700522337,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-A2-A0EP-01A
1255,0.0,0.335318132134501,0.0170762724892027,0.548680362641567,0.0859186751235396,0.0130065576111898,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-E9-A1RF-01A
1256,0.0022950196431273,0.268200908577199,0.0277706707703162,0.476325827270424,0.222717059542292,0.0026905141966416,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AR-A2LJ-01A
1257,0.0,0.632383274523979,0.0,0.317103460943729,0.0505132645322918,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-E2-A9RU-01A
1258,0.0,0.635040223617423,0.0,0.364959776382577,0.0,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-A2-A0YE-01A
1259,0.0,0.427058555388957,0.186341200441555,0.336640007567878,0.0499602366016093,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AR-A5QN-01A
1260,0.0,0.518680073502807,0.0525308379422487,0.413952815493118,0.014836273061826,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-C8-A12Y-01A
1261,0.0,0.151857995784674,0.0453585011312472,0.75404660123983,0.0487369018442491,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AR-A24T-01A
1262,0.0,0.164683173856614,0.131779062816752,0.603694932155401,0.0998428311712322,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AC-A2B8-01A
1263,0.0654394945364136,0.826362471130836,0.0817027920006332,0.0014317769021917,0.0250634654299258,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-C8-A133-01A
1264,0.0,0.369850485479192,0.0126191687158484,0.512314757180896,0.0999870481132072,0.0,0.0052285405108563,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-A7-A2KD-01A
1265,0.0,0.41762476100262,0.103075039355961,0.447718075997376,0.0315821236440426,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AO-A1KO-01A
1266,0.0276764281583617,0.532689703318508,0.0,0.407995220393957,0.0316386481291734,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-V7-A7HQ-01A
1267,0.0137800348319348,0.738910092331873,0.0841698253807786,0.091235246468032,0.0349331597582123,0.0,0.0369716412291691,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BH-A0E0-01A
1268,0.0,0.594814625695858,0.0,0.39040648133107,0.0147788929730718,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BH-A1F8-01A
1269,0.0,0.774299557488137,0.0408340487492946,0.138775686233225,0.0460907075293434,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AN-A0AK-01A
1270,0.0,0.222680822702093,0.0584039684945359,0.669490670068436,0.0425045687684005,0.0,0.0069199699665342,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-5L-AAT0-01A
1271,0.0337388640709412,0.625965580314157,0.146046163359672,0.050817912875371,0.133012932716138,0.0104185466637202,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-E2-A1IK-01A
1272,0.0,0.130955290156976,0.0296250217527809,0.829112462474374,0.0103072256158686,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-EW-A2FR-01A
1273,0.0,0.456767451457501,0.0593226261387428,0.410759453907364,0.073150468496392,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AN-A049-01A
1274,0.0,0.793894083917796,0.0429835121223458,0.063439935649117,0.0967173784277802,0.0029650898829606,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-OL-A6VO-01A
1275,0.0,0.342681361247853,0.0845937327887829,0.563186565767893,0.0095383401954708,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AC-A3W7-01A
1276,0.0180566478889816,0.302652697003064,0.199157101827772,0.461756631740761,0.0183769215394202,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-A2-A4RY-01A
1277,0.0,0.506526167066483,0.0139036879635911,0.378263423417165,0.0999489568866795,0.0013577646660814,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-E2-A15A-01A
1278,0.0,0.415341919411141,0.0708821938358129,0.498780049155427,0.0149958375976194,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-A8-A09B-01A
1279,0.0,0.408278694084581,0.120948497655145,0.429722813939187,0.0410499943210872,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BH-A0HP-01A
1280,0.0123105005303916,0.583372132257427,0.0,0.349336990939433,0.0477534308768117,0.0072269453959371,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AQ-A54O-01A
1281,0.0,0.324352211287632,0.0,0.577573652350353,0.0980741363620155,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-D8-A1J9-01A
1282,0.0009024031054544,0.53001722063015,0.315241329823341,0.153839046441055,0.0,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AO-A0JL-01A
1283,0.001512203200439,0.625049665781475,0.136246594835217,0.202272044939669,0.0349194912431997,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-B6-A0RV-01A
1284,0.0,0.625982619273596,0.0306716334073427,0.0551850310517927,0.265705632672303,0.0120337491913383,0.0104213344036266,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-C8-A27B-01A
1285,0.0,0.235528982416995,0.0054155885500397,0.655805663961567,0.0935108092158783,0.0,0.0097389558555193,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-E9-A1R3-01A
1286,0.0,0.259406476655978,0.0017726919454482,0.717462752861374,0.0213580785371995,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-D8-A1XY-01A
1287,0.0,0.386647550292573,0.020980533260613,0.585976539639755,0.0063953768070589,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BH-A1FM-01A
1288,0.0,0.137786137150118,0.0,0.762862529731375,0.0993513331185072,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-E2-A10F-01A
1289,0.0,0.455332775779168,0.0532153064068131,0.391756551919762,0.069699710799576,0.0,0.0299956550946809,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-E2-A1AZ-01A
1290,0.0,0.18808473751606,0.126005590251384,0.586487197321351,0.0341153079129467,0.0,0.0653071669982581,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-GM-A2DA-01A
1291,0.0,0.057699609267581,0.0271144323325497,0.806865721330061,0.0948470657134923,0.0,0.013473171356316,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-A2-A0T6-01A
1292,0.005952224933992,0.411112596985592,0.101846001480257,0.448514771408879,0.0325744051912797,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BH-A0HI-01A
1293,0.0,0.369901847788703,0.0962817456479044,0.412951963644354,0.109982623019424,0.0108818198996137,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-A2-A3XW-01A
1294,0.0,0.0452104781995791,0.015698953076141,0.899501790325203,0.0395887783990773,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-E9-A22E-01A
1295,0.0133294380115489,0.318011588197059,0.0178145782100405,0.633912030202212,0.0169323653791401,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-A2-A04W-01A
1296,0.0591001507213827,0.518153013530082,0.235681859247061,0.187064976501475,0.0,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-D8-A3Z5-01A
1297,0.0,0.480216733864102,0.0576079262327011,0.380821121101449,0.0804620910701375,0.0,0.0008921277316104,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-B6-A400-01A
1298,0.0,0.07278492814832,0.0,0.92721507185168,0.0,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-A1-A0SH-01A
1299,0.0,0.183169602512438,0.0,0.704018685824337,0.112811711663225,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-A8-A0AD-01A
1300,0.0,0.68678106099654,0.172023754729641,0.141195184273819,0.0,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AQ-A04H-01B
1301,0.0159498475060965,0.754191433288789,0.0794472744166943,0.128596593142087,0.0218148516463323,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AN-A04C-01A
1302,0.0,0.128675814376092,0.0,0.846723761208206,0.0246004244157025,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AN-A03X-01A
1303,0.0376419015619069,0.553499217585804,0.0617019988163329,0.184231694133353,0.124418972893937,0.0023230687154267,0.0361831462932403,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-A2-A3XZ-01A
1304,0.0284262322892514,0.414181286169292,0.114608891308238,0.36931452077734,0.0734690694558796,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AC-A8OQ-01A
1305,0.0,0.425524907545792,0.0,0.558927269870597,0.0155478225836106,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BH-A1EV-01A
1306,0.01751299941283,0.753016640647564,0.0439144679889677,0.185555891950639,0.0,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-B6-A0IB-01A
1307,0.0,0.336934313177001,0.0942986531903612,0.353190597250036,0.115714114259009,0.0170021159468452,0.0828602061767482,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AR-A1AX-01A
1308,0.0,0.176959179631165,0.0211841549257793,0.636146401540047,0.121663198348975,0.0,0.0440470655540336,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BH-A1FB-01A
1309,0.0011352956134195,0.796037856243817,0.0,0.165230766023107,0.0,0.0,0.0375960821196566,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-E2-A574-01A
1310,0.0,0.299760025311422,0.0,0.610679115276041,0.0895608594125362,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-A8-A07I-01A
1311,0.0,0.6252213452495,0.121494351762458,0.134702619820069,0.110886791029384,0.0076948921385889,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-EW-A423-01A
1312,0.0,0.301406114890069,0.144610573838515,0.43084649286835,0.107374266336999,0.0,0.0157625520660668,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-A2-A3XY-01A
1313,0.0,0.138859859751763,0.193797942040185,0.646991252986033,0.0203509452220192,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AC-A7VC-01A
1314,0.0138409016110863,0.534895350643677,0.145477039654821,0.225173658552065,0.0806130495383504,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-E2-A2P6-01A
1315,0.0067965189084923,0.565171570278676,0.0926537839345089,0.147504022286788,0.162615754057036,0.0,0.0252583505344991,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-A2-A04Y-01A
1316,0.0026646844856506,0.455008321386468,0.161092331411782,0.36986152665489,0.0054718009062944,0.0,0.0059013351549147,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BH-A0E9-01B
1317,0.0242754509531915,0.942827009865549,0.0328975391812592,0.0,0.0,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AC-A2BK-01A
1318,0.0526148191188734,0.616562649111484,0.141079917787694,0.0491942905893951,0.128153925349476,0.0123943980430773,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-EW-A1J6-01A
1319,0.0,0.60157856740764,0.11703621213196,0.27042970495095,0.0109555155094497,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BH-A204-01A
1320,0.0007593565426402,0.766991185988509,0.0,0.185578651257152,0.0466708062116985,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-OL-A5RW-01A
1321,0.0206194473083611,0.661134220680098,0.0113372660462079,0.276109136553142,0.0307999294121919,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-EW-A1OY-01A
1322,0.0,0.181338384937324,0.254992100010839,0.484851705285713,0.078817809766124,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AC-A8OS-01A
1323,0.0,0.281805012983115,0.104263007607124,0.548898455928335,0.0650335234814263,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-LL-A5YP-01A
1324,0.0,0.119027446319284,0.258945594712662,0.362655726232599,0.13914118369342,0.0145162687503307,0.105713780291704,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-A2-A0YK-01A
1325,0.0,0.227542265311053,0.0178988934236659,0.675661666274334,0.0788971749909475,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-GM-A2DL-01A
1326,0.0,0.0958096434069034,0.21466925143474,0.590517063483844,0.0990040416745122,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AO-A0JF-01A
1327,0.0,0.350213274171723,0.010863687094806,0.63892303873347,0.0,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BH-A0HQ-01A
1328,0.0,0.286471801330696,0.0,0.484850732288255,0.228677466381049,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AR-A254-01A
1329,0.0,0.670587113286155,0.0217994831363674,0.0404586439243816,0.150494494256548,0.109070090870591,0.0075901745259563,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-B6-A0I2-01A
1330,0.0,0.698013600950192,0.0246315161295681,0.130845545404464,0.146509337515776,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AR-A24H-01A
1331,0.0,0.0,0.159291421669614,0.681770299348991,0.158026233351545,0.0,0.0009120456298495,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-LL-A440-01A
1332,0.0291704170783706,0.297499442935936,0.0,0.524215875440906,0.147955206914761,0.0,0.0011590576300272,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-D8-A27M-01A
1333,0.0,0.327676209939712,0.125380429720397,0.54681998400579,0.0001233763341018,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AR-A24W-01A
1334,0.0,0.05495736202047,0.105515980874299,0.741410735918,0.0981159211872311,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-D8-A1JU-01A
1335,0.0,0.519542481826564,0.100215713972251,0.380241804201185,0.0,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-E2-A1BD-01A
1336,0.0,0.400920519756696,0.0913589810201308,0.446228993907317,0.0614915053158559,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-C8-A12Q-01A
1337,0.0179340971194436,0.163539578173938,0.110011499498502,0.615770647128518,0.019808580405073,0.0,0.0729355976745254,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BH-A18F-01A
1338,0.0219182510132944,0.637827342403925,0.0703306789850099,0.269923727597771,0.0,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-A2-A0D1-01A
1339,0.0,0.440091461085498,0.0,0.503056793344434,0.0568517455700686,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BH-A1FD-01A
1340,0.0,0.553020617317184,0.0219939659502823,0.179265683865076,0.209632216913617,0.0062990285220807,0.0297884874317602,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-A2-A0YM-01A
1341,0.0499900849328848,0.790721468289502,0.00405845207637,0.0,0.128616104763915,0.0,0.0266138899373286,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-E9-A5UP-01A
1342,0.0,0.38430135853772,0.0349065220013072,0.450679012770562,0.09691350022823,0.033199606462181,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-C8-A1HF-01A
1343,0.0,0.110594798025873,0.343644434941969,0.430033532142437,0.11572723488972,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-EW-A1P1-01A
1344,0.034683231539902,0.512391135627505,0.177325041010897,0.275600591821696,0.0,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-A7-A4SB-01A
1345,0.0,0.426871817269729,0.0514571960447935,0.509069827612797,0.0126011590726813,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BH-A0E2-01A
1346,0.0,0.770099732551679,0.018477060245488,0.0066035386815138,0.158261031290114,0.0179769818623698,0.0285816553688353,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AR-A0TU-01A
1347,0.0,0.417850474094227,0.113084368565448,0.469065157340325,0.0,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-E9-A295-01A
1348,0.0,0.511665307910257,0.149270453725376,0.297059797417942,0.0299116755500392,0.0,0.0120927653963859,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-LD-A7W6-01A
1349,0.002404420374058,0.757171701532428,0.0877984986837142,0.0431429766077687,0.109482402802031,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-E2-A1LK-01A
1350,0.040004485395504,0.690680727624591,0.0,0.269314786979905,0.0,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AO-A0J7-01A
1351,0.0,0.190757143827285,0.0203520868897766,0.41137617568226,0.339764254744274,0.0377503388564048,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AO-A03U-01B
1352,0.0085542871773841,0.438016028538558,0.0441264448950962,0.448405825300559,0.0608974140884023,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-E9-A1RB-01A
1353,0.0,0.45051866859945,0.136603684490573,0.412877646909977,0.0,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-A2-A0SU-01A
1354,0.0,0.529144803816037,0.0954604065452654,0.354539941585731,0.0208548480529659,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-E9-A1R2-01A
1355,0.0204250096168454,0.348872878213276,0.242808900528407,0.315391402215116,0.045123057367783,0.0026718639829047,0.0247068880756685,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BH-A42U-01A
1356,0.0548386783644765,0.881048221650933,0.0220128451185957,0.0,0.0053704396882536,0.0,0.0367298151777414,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-E9-A54Y-01A
1357,0.040531679872999,0.0794841264038721,0.158240499222997,0.578019207777273,0.11179903455472,0.0,0.0319254521681396,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-XX-A899-01A
1358,0.0,0.488965486943855,0.192684736416945,0.3183497766392,0.0,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-A2-A0CU-01A
1359,0.0299256138319031,0.7315966557186,0.13486060083791,0.0703609580906459,0.033256171520941,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-E2-A14U-01A
1360,0.0,0.413737436627237,0.0767692569920468,0.509493306380716,0.0,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BH-A0GZ-01A
1361,0.0,0.182842898705688,0.0530207104602695,0.740934446328111,0.0232019445059312,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-E9-A1NH-01A
1362,0.0495097800801672,0.701508177701031,0.0,0.202396152212808,0.0465858900059944,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-A8-A079-01A
1363,0.0,0.729840353862598,0.0228577732774789,0.217155998653611,0.0301458742063123,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-B6-A0IO-01A
1364,0.0331339201979615,0.108827971720268,0.0265355302887565,0.781302617743403,0.0501999600496112,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BH-A0DG-01A
1365,0.0143433717035916,0.363493505256687,0.0130810640625396,0.272402053228415,0.252629043958084,0.0785968303068565,0.005454131483826,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-A2-A04Q-01A
1366,0.0246286295965189,0.516047512721904,0.0968186224638691,0.309737391016645,0.0527678442010631,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-D8-A140-01A
1367,0.0,0.236392533761141,0.140799102462703,0.601002845970912,0.0218055178052428,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BH-A0BP-01A
1368,0.0,0.536885014855548,0.0381351964593388,0.399447618060026,0.0255321706250875,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-D8-A1XR-01A
1369,0.0,0.313188425741365,0.0648665723837549,0.451100849748285,0.156523809772758,0.0143203423538375,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AR-A0TX-01A
1370,0.0205976891055742,0.367306461832333,0.0284660883745597,0.57484724689966,0.0087825137878732,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-A1-A0SG-01A
1371,0.0,0.48341865846269,0.211427469052312,0.290692170054674,0.0144617024303242,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AO-A12F-01A
1372,0.0,0.229178488240256,0.0,0.724007097340783,0.0468144144189614,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-E2-A152-01A
1373,0.0,0.444758285571283,0.0,0.555241714428717,0.0,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-EW-A1P6-01A
1374,0.0,0.716449027947473,0.115399593467689,0.0663318992079752,0.0830865045983991,0.0093467922572743,0.0093861825211887,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-E2-A1LI-01A
