,CD8 T,CD4 T,Fibroblasts,Macrophages,B Cells,Cancer Cells,Mast Cells,DC,Myocyte,Endothelial Cells,cancer_type,algo,reference_dataset,sample_id
1646,0.0,0.015890659964802,0.313603844789625,0.386595371167334,0.0,0.0,0.0,0.0,0.0,0.283910124078239,BRCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-E9-A228-01A
1647,0.0,0.0605590266694726,0.621524380162057,0.125159385336314,0.0001714552743127,0.0,0.0,0.018170559571833,0.0,0.17441519298601,BRCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-EW-A1P0-01A
1648,0.0,0.0,0.599709526838251,0.0413277853952835,0.0103478649886716,0.006919648860374,0.0,0.0179966127383693,0.0,0.323698561179051,BRCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-A2-A25C-01A
1649,0.0,0.0753563465803063,0.418593714667734,0.140402342878684,0.004459704547484,0.279692741094368,0.0,0.0,0.0,0.0814951502314235,BRCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-A7-A26F-01B
1650,0.0,0.0,0.669038695962605,0.0877044627112026,0.0,0.0214494096214752,0.0200584643037035,0.0,0.0,0.201748967401014,BRCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-A2-A4RW-01A
1651,0.0,0.0106566416291771,0.60412602442964,0.0979064861802995,0.0050549716142731,0.0003405259716773,0.0029910872047153,0.0072757803180249,0.0,0.271648482652192,BRCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-E2-A14O-01A
1652,0.0,0.0112761967455331,0.378941248388674,0.119715166990409,0.0009617590484485,0.0222715098056892,0.0,0.0,0.0,0.466834119021245,BRCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-AN-A0FL-01A
1653,0.0,0.0,0.628678141042848,0.0134277110595432,0.009814694288476,0.0109861100324972,0.0,0.0085192955764192,0.0,0.328574048000217,BRCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-AO-A03V-01A
1654,0.0,0.0013708476145216,0.424707458887474,0.0,0.0352511431093757,0.0771598659424995,0.0003992991226215,0.0,0.0,0.461111385323507,BRCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-E2-A106-01A
1655,0.0787644166723372,0.0,0.423856375361478,0.113268813250617,0.0076472134910212,0.110419271999407,0.0,0.0495222528366705,0.0,0.216521656388469,BRCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-AO-A0J2-01A
1656,0.117175039829453,0.0,0.312310030474193,0.0143117762514049,0.0037842417793655,0.259667708416904,0.0,0.0083719347580319,0.0,0.284379268490647,BRCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-AO-A1KR-01A
1657,0.0,0.0661657046340181,0.236328494393389,0.324847655791296,0.000148322371895,0.0,0.0056357218135146,0.0,0.0,0.366874100995887,BRCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-BH-A0HN-01A
1658,0.0166636761339302,0.0427647337847993,0.623326248818916,0.0799611430163098,0.013603368966449,0.0069109438715307,0.0044529534230888,0.0,0.0,0.212316931984976,BRCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-E2-A3DX-01A
1659,0.0,0.0328009476255979,0.533257032144769,0.190016832545533,0.0117924939413512,0.0200274888254423,0.0,0.0,0.0,0.212105204917307,BRCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-E2-A10B-01A
1660,0.0,0.0,0.503277822991988,0.125064326304351,0.0007663940054019,0.03542887147472,0.0,0.0074797358907373,0.0,0.327982849332802,BRCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-A7-A0CJ-01A
1661,0.0,0.0726622107672154,0.627434196085932,0.144998935841495,0.0158903428855339,0.0,0.0,0.0,0.0,0.139014314419824,BRCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-A8-A06O-01A
1662,0.0,0.0,0.488399515637898,0.0728964790033373,0.0,0.0,0.0,0.0,0.0,0.438704005358765,BRCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-BH-A18N-01A
1663,0.0,0.0,0.728654751672253,0.0920568741393584,0.0016222061239585,0.0329956529638609,0.0113421302724248,0.0,0.0,0.133328384828145,BRCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-D8-A73X-01A
1664,0.0545774965780461,0.0889723407150394,0.432297314379013,0.213846512919417,0.0033698071877872,0.0120183278627816,0.0,0.0437188589508006,0.0,0.151199341407114,BRCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-EW-A3U0-01A
1665,0.0,0.0,0.662184196014954,0.112886792114312,0.0,0.0155430363431524,0.0,0.0,0.0,0.209385975527581,BRCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-AN-A0FY-01A
1666,0.0,0.0010710076988008,0.7990424423005,0.0786447904863506,0.0173202742458161,0.0255241546977334,0.0029146409307561,0.0045597958512035,0.0,0.0709228937888394,BRCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-C8-A12O-01A
1667,0.0706281670270286,0.207112086058946,0.341398969780023,0.181509762256197,0.0127416548743086,0.0006327726796165,0.0033680770600389,0.0,0.0,0.18260851026384,BRCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-EW-A1OV-01A
1668,0.0020139908527586,0.0342197865478284,0.483855478324957,0.304907063086562,0.0031450572343296,0.008171428611507,0.0,0.0025200368310193,0.0,0.161167158511038,BRCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-A8-A08P-01A
1669,0.0,0.0,0.749244547477011,0.0269934953535092,0.0318633966660232,0.0045987773235758,0.0010957707224215,0.0012174654551157,0.0,0.184986547002344,BRCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-C8-A26Z-01A
1670,0.005655824125629,0.0,0.0013657158940082,0.0108952983717372,0.0309529641681096,0.938188470610933,8.03969813135748e-06,0.0129336871314516,0.0,0.0,BRCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-E2-A1LG-01A
1671,0.0,0.0108896488957008,0.380503308846066,0.0824776976114118,0.0208668753311844,0.0160422638190573,0.0,0.0,0.0,0.48922020549658,BRCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-AR-A0TY-01A
1672,0.0,0.0,0.405962952246396,0.102156858619084,0.0,0.407996702098485,0.0,0.0481117819031851,0.0,0.0357717051328504,BRCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-AQ-A54N-01A
1673,0.0,0.05074445681733,0.423037782037411,0.101828411588472,0.0363709439951003,0.0,0.0001416866359002,0.0058344115425121,0.0,0.382042307383274,BRCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-BH-A1FR-01A
1674,0.0045605238485107,0.0219003129377134,0.528465378946787,0.0982317060246849,0.007426770414296,0.172173933360075,0.000384504088501,0.0094851827369934,0.0,0.157371687642439,BRCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-A2-A0D2-01A
1675,0.0,0.0054017479169669,0.23078812119823,0.223851468318058,0.0,0.0,0.0,0.0168681651217191,0.0,0.523090497445026,BRCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-B6-A0IC-01A
1676,0.0,0.0049488929925604,0.400748091167906,0.406688430066671,0.0040403646301511,0.0021907217041097,0.0,0.0126446206135681,0.0,0.168738878825034,BRCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-D8-A1Y3-01A
1677,0.0,0.0,0.67661806865817,0.0654830123785585,0.0069162530404723,0.0336101604641306,0.0011381254773105,0.0044972653340352,0.0,0.211737114647323,BRCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-AR-A2LQ-01A
1678,0.150844168242488,0.0681660130832853,0.340781933686482,0.240012152310264,0.0950597595660856,0.008073649204835,0.0,0.0491285520353203,0.0,0.0479337718712399,BRCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-E9-A248-01A
1679,0.0,0.0,0.355934171208276,0.11245907879431,0.0,0.0,0.0,0.0,0.0,0.531606749997415,BRCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-A8-A083-01A
1680,0.0,0.0037633597861297,0.658231050474519,0.147198384895311,0.0002028908230108,0.0686207264745899,0.0040681640245869,0.0,0.0,0.117915423521852,BRCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-B6-A0RI-01A
1681,0.0,0.000769526642122,0.57110375291364,0.0562589256802204,0.0008395613377771,0.0040128909963526,0.0,0.0,0.0,0.367015342429887,BRCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-AN-A0XP-01A
1682,0.0174031114300607,0.0090923379152279,0.447793607740239,0.151289394816578,0.0038514703456979,0.103743475575484,0.0012790183650022,0.0185549287595059,0.0,0.246992655052204,BRCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-GM-A2DB-01A
1683,0.168596661238898,0.0576411151102415,0.316064934201868,0.133800488878499,0.0721201981195824,0.0246957416437614,0.0003629555390482,0.0287089991045149,0.0,0.198008906163587,BRCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-EW-A1IZ-01A
1684,0.0,0.0,0.584475242815017,0.0660404049522635,0.0,0.0,0.0906966880150904,0.0,0.0,0.258787664217629,BRCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-A2-A04V-01A
1685,0.163798921274393,0.101710618415221,0.119652449872544,0.398711360468932,0.0213271590235001,0.0001546674196287,0.0,0.0825633683854521,0.0,0.112081455140329,BRCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-E2-A1II-01A
1686,0.0,0.0,0.598333198640989,0.046435814173306,0.000811084119052,0.0314833255004457,0.0114166203785918,0.0318715150247552,0.0,0.27964844216286,BRCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-BH-A0C7-01B
1687,0.162980405975046,0.0389106366857652,0.300566793773005,0.151757726490827,0.0329697240777012,0.0271681924667851,0.0,0.0101873704845418,0.0,0.275459150046329,BRCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-PE-A5DE-01A
1688,0.0103363648210306,0.0,0.429032156267924,0.234780600559143,0.0230087886525359,0.184686435825127,0.0,0.0231647199270381,0.0,0.094990933947201,BRCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-BH-A1F6-01A
1689,0.0,0.0119641496013156,0.721435396489588,0.168724036308581,0.0005755680242661,0.0,0.0,0.0,0.0,0.0973008495762492,BRCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-D8-A1JJ-01A
1690,0.0,0.0,0.676393417177419,0.0612432656655156,0.0,0.0,0.0019978907912218,0.0031196353965948,0.0,0.257245790969248,BRCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-E9-A1NI-01A
1691,0.0337400311752788,0.106931119531597,0.356933015524358,0.241774673920753,0.0457099650041448,0.0212249682300827,0.0042164866892312,0.0274883168647433,7.33074059895429e-05,0.161908115653822,BRCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-WT-AB41-01A
1692,0.0032808526255366,0.0,0.71754735466344,0.0285253502750257,0.0068154162063027,0.133598145725054,0.0016228571146778,0.0054441242784058,0.0,0.103165899111557,BRCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-AC-A2FK-01A
1693,0.0,0.0115586593164705,0.347662775033512,0.120201518963138,0.0,0.0,0.0001924600097612,0.0130216230895615,0.0,0.507362963587556,BRCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-LL-A442-01A
1694,0.0913812892079412,0.112161484095013,0.42357676642695,0.131190455213683,0.0050082967384261,0.0555456447065998,0.005369901355976,0.0161974989894189,0.0,0.159568663265992,BRCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-GM-A2DI-01A
1695,0.0,0.0117732912790222,0.594443117853641,0.118227689410494,0.0017525083347672,0.0015832030313852,0.0031073221933604,0.0,0.0,0.26911286789733,BRCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-BH-A0C3-01A
1696,0.0005772254205158,0.0,0.660746801168256,0.0153590882363208,0.0058543352266565,0.105480916919896,0.0005535666398112,0.0045015473194203,0.0,0.206926519069123,BRCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-B6-A0RH-01A
1697,0.0,0.0120008795507443,0.663699995053216,0.160061489113349,0.0018140295247536,0.0137624679187014,0.0,0.0033470198350049,0.0,0.145314119004231,BRCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-A7-A26H-01A
1698,0.0,0.0,0.65186396456813,0.118233529601301,0.0041000682500548,0.0005862653025102,0.0043837197274992,0.0118003126051031,0.0,0.209032139945402,BRCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-A2-A0EY-01A
1699,0.0,0.0240428101237605,0.691130396853425,0.0271999876216175,0.0041129644302488,0.0706621523750403,0.0030721966847381,0.0,0.0,0.17977949191117,BRCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-A2-A0EX-01A
1700,0.0,0.0,0.712772694860849,0.0432595361667032,0.0,0.182544503633234,0.0,0.0420368433084359,0.0,0.0193864220307775,BRCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-AR-A1AY-01A
1701,0.0,0.0,0.621411845349085,0.143050980953353,0.0008148880519078,0.0634547641441818,0.0,0.0,0.0,0.171267521501472,BRCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-D8-A1JC-01A
1702,0.0017483925997212,0.0217399258455695,0.646519739300464,0.145899683631026,0.0013065023359358,0.0588497854663842,0.0008359064486867,0.0,0.0,0.123100064372212,BRCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-JL-A3YW-01A
1703,0.0,0.0099445476232048,0.415347148496665,0.129721004479383,0.0001296789457155,0.175619662944401,0.0,0.0,0.0,0.269237957510631,BRCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-A8-A07O-01A
1704,0.0093132309731303,0.0022414915282618,0.361866763835853,0.156246900160424,0.0178798798720219,0.43067785227723,0.0,0.0,0.0,0.0217738813530791,BRCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-BH-A0B3-01A
1705,0.0012303407744265,0.0,0.629016737178342,0.023013699148881,0.00495837002177,0.0376297038759995,0.0,0.0327941248922219,0.0,0.271357024108359,BRCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-E9-A1N9-01A
1706,0.0,0.0,0.693605124667361,0.108279539616723,0.0,0.0,0.0012652994710724,0.0,0.0,0.196850036244843,BRCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-E9-A1N6-01A
1707,0.0,0.0205910645777039,0.692346398053683,0.103711315725215,0.0005251036454413,0.0378989688701552,0.0,0.0,0.0,0.144927149127801,BRCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-A8-A086-01A
1708,0.0101671534146873,0.0,0.316788793473559,0.449436412940948,0.0014253973520336,0.0199897003912409,0.0,0.0,0.0,0.202192542427531,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-24-1104-01A
1709,0.0,0.0,0.582282603728529,0.280071048305022,0.0,0.0187349924309388,0.0,0.0,0.0,0.11891135553551,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-25-1320-01A
1710,0.0,0.0,0.343470564146068,0.50516990703972,0.0,0.0845148297305112,0.0,0.0,0.0,0.0668446990837012,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-24-1850-01A
1711,0.0,0.0,0.552888429592237,0.241322618055069,0.0,0.0174107318396718,0.0,0.0,0.0,0.188378220513023,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-61-2101-01A
1712,0.0,0.0,0.511161876952607,0.0929945015551158,0.0,0.0768607176038299,0.0,0.0,0.0,0.318982903888447,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-23-1111-01A
1713,0.0,0.0,0.381153869458955,0.430711797043035,0.0,0.0120255380205608,0.0,0.0,0.0,0.17610879547745,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-25-2396-01A
1714,0.0,0.0,0.301917915904295,0.268878290123331,0.0,0.161037180152518,0.0,0.0,0.0,0.268166613819856,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-30-1714-01A
1715,0.0,0.0,0.441400688098444,0.18543903915259,8.67256065722644e-05,0.0476965835525438,0.0,0.0,0.0,0.32537696358985,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-04-1347-01A
1716,0.0,0.0,0.315477426095886,0.523297533338827,0.0011562989531685,0.0083300612786838,0.0,0.0,0.0,0.151738680333435,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-59-2351-01A
1717,0.0005643342056699,0.0,0.263037688899427,0.40687975753187,0.0,0.126474618412009,0.0,0.0,0.0,0.203043600951024,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-09-1659-01B
1718,0.0,0.100807737794222,0.234681301652572,0.452929865476935,0.0,0.0168588820532784,0.0001686316005476,0.0,0.0,0.194553581422445,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-24-1431-01A
1719,0.0157825048341092,0.0,0.511625893418119,0.263302523940218,0.0,0.0417315914401453,0.0,0.0,0.0,0.167557486367408,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-31-1951-01A
1720,0.0,0.0,0.457101563470316,0.266466898875037,0.0,0.106353985442578,0.0,0.0,0.0,0.170077552212069,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-29-1769-01A
1721,0.0237227840475376,0.0,0.27770067612234,0.35465189263033,0.0003455853492182,0.0003495574967551,0.0,0.0021073246440031,0.0,0.341122179709816,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-13-0916-01A
1722,0.0,0.0,0.606103308992701,0.241712419563044,5.99630892582294e-05,0.0,0.001667619371641,0.0,0.0,0.150456688983355,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-61-1721-01A
1723,0.0,0.0,0.440648532404373,0.314018003852741,0.0,0.026933711580632,0.0,0.0074078656303383,0.0,0.210991886531916,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-20-1687-01A
1724,0.0,0.0,0.547984033926187,0.174644160630703,0.0,0.0321810703669675,0.0,0.0,0.0,0.245190735076142,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-29-2414-01A
1725,0.0294921193760399,0.0,0.312977713745052,0.521728276495716,0.0,0.0228477698806207,0.0,0.0,0.0,0.112954120502571,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-13-1411-01A
1726,0.0,0.0,0.448905686719701,0.269883803327407,0.0,0.0564599925563587,0.0,0.0,0.0,0.224750517396533,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-24-1928-01A
1727,0.0,0.0,0.443182083463322,0.429695925471533,0.0,0.0485758764410697,0.0,0.0,0.0,0.0785461146240758,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-31-1959-01A
1728,0.0,0.0,0.144862793314621,0.575212151103063,0.0001454769234857,0.062002755335582,0.0,0.0,0.0,0.217776823323248,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-57-1586-01A
1729,0.0,0.0,0.209631266334739,0.543969654974385,0.0,0.0727782512886122,0.0,0.0,0.0,0.173620827402264,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-09-2044-01B
1730,0.0,0.0,0.292736431330198,0.33462563206101,0.0,0.175547707609275,0.0,0.0,0.0,0.197090228999517,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-13-1506-01A
1731,0.0,0.0,0.457522642514644,0.40205927433301,0.0,0.0058679584163263,0.0,0.0,0.0,0.134550124736019,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-25-1870-01A
1732,0.0,0.0,0.0545162460358017,0.838197597318536,0.0,0.0274606349816896,0.0,0.0,0.0,0.0798255216639725,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-09-0366-01A
1733,0.0028656408503662,0.0,0.625413843924888,0.121707572889572,0.0,0.0565208869417876,0.0,0.0,0.0,0.193492055393386,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-30-1892-01A
1734,0.01161258457606,0.0,0.424176684156576,0.410385221816545,6.12157978653789e-05,0.0153388948926633,0.0,0.0,2.71592644601503e-05,0.138398239495831,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-13-0893-01B
1735,0.0,0.0,0.271020507477913,0.467979913377065,0.0,0.155987602995568,0.0,0.0,0.0,0.105011976149454,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-09-2056-01B
1736,0.0235235044916399,0.0,0.149174500021296,0.71198600484266,0.0013116453618693,0.0068924199851963,0.0,0.0,0.0,0.107111925297338,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-29-1781-01A
1737,0.0085774058738409,0.0,0.185369991389732,0.672452311329589,0.0,0.0384337766236677,0.0,0.0,0.0,0.0951665147831695,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-29-1699-01A
1738,0.0,0.0028715277349911,0.279255374671268,0.0261829708413744,0.0,0.177385900806046,0.0,0.0012435263570857,0.0,0.513060699589235,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-04-1364-01A
1739,0.0,0.0551727911170559,0.418201542235503,0.176055468576871,0.0,0.170384629344297,0.0,0.0,0.0,0.180185568726273,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-59-2363-01A
1740,0.0,0.0,0.171190972874045,0.463005120938688,0.0,0.0932063724961184,0.0,0.0,0.0,0.272597533691149,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-24-1416-01A
1741,0.0,0.0510999793381777,0.329376315805631,0.199972593943468,0.000101817427616,0.0384600550960569,0.0,0.0,0.0,0.38098923838905,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-20-1686-01A
1742,0.0,0.0,0.127889164107648,0.305284422612995,0.0,0.0064562172080629,0.0,0.0221762562313223,0.0,0.538193939839971,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-29-1697-01A
1743,0.0,0.0,0.438089529781125,0.170277611304693,0.0,0.161241249953217,0.0,0.0,0.0,0.230391608960965,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-29-1770-01A
1744,0.0,0.0049977808079841,0.476549018731269,0.281087109409893,0.0,0.122063634434244,0.0013504162920134,0.0,0.0,0.113952040324596,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-23-1116-01A
1745,0.0294244285979742,0.0,0.159252090251336,0.617020413263647,0.0,0.0487918859328823,0.0,0.0,0.0,0.14551118195416,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-29-2428-01A
1746,0.0,0.0,0.589185085768151,0.301506178163227,0.0,0.0224399680602339,0.0,0.0,0.0,0.0868687680083883,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-24-2293-01A
1747,0.0,0.0,0.516646328930457,0.389613024959768,0.0,0.0053283571452817,0.0,0.0,0.0,0.0884122889644934,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-25-1635-01A
1748,0.0,0.0,0.347640510970146,0.447149354814097,0.0,0.0051849276547384,0.0,0.0,0.0,0.200025206561018,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-25-2409-01A
1749,0.0,0.0,0.592358479631224,0.183974981067121,0.0,0.0009003911720391,0.0,0.0,0.0,0.222766148129616,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-24-2280-01A
1750,0.0111171462018494,0.0204734677539329,0.407116931775661,0.4634765383711,0.0009393112427529,0.0198300655865133,0.0003097424586041,0.0,0.0001020276013888,0.0766347690081978,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-29-1710-01A
1751,0.0,0.0,0.285545551190882,0.432184277970544,0.0,0.148884677046421,0.0,0.0,0.0,0.133385493792153,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-61-2095-01A
1752,0.0,0.0022195886883685,0.266455056145487,0.220214744859502,0.0,0.193967693459347,0.0,0.0,0.0,0.317142916847295,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-13-1489-01A
1753,0.0051927593361579,0.0,0.351067655871051,0.432635547400041,0.0,0.00583398499072,0.0,0.0,2.85816574107948e-05,0.205241470744619,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-23-1023-01A
1754,0.0,0.0,0.331039962723007,0.300148864834058,0.0,0.107751674621858,0.0,0.0,0.0,0.261059497821077,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-29-2425-01A
1755,0.0,0.0,0.461830943467347,0.288306979086852,0.0,0.0094923782501268,0.0,0.0,0.0,0.240369699195674,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-36-1574-01A
1756,0.0,0.0,0.507268880747833,0.0420518896764489,0.0,0.0428411422130802,0.0,0.0,0.0,0.407838087362637,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-30-1853-01A
1757,0.0,0.0,0.26913871819064,0.527305741294154,0.0,0.0027721265647413,0.0,0.0,0.0,0.200783413950465,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-04-1648-01A
1758,0.0,0.0,0.639907591460848,0.0332215970975123,0.0,0.0315608803710806,0.0,0.007683054688755,0.0,0.287626876381805,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-13-1409-01A
1759,0.0,0.0,0.243893726754971,0.0810118134588782,0.0,0.0054837723230153,0.0,0.0,0.0,0.669610687463135,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-OY-A56Q-01A
1760,0.0,0.0,0.218301456614079,0.454691590158499,0.0,0.0245832758755617,0.0,0.0349179220674088,0.0,0.267505755284452,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-24-1471-01A
1761,0.0,0.0,0.474401052296745,0.228487127913268,0.0,0.0121713908326868,0.0,0.0071426461398326,0.0,0.277797782817467,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-59-2350-01A
1762,0.0,0.0,0.296865044468501,0.568601606749466,0.0,0.0010105270956867,0.0144255102408642,0.0,0.0,0.119097311445482,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-29-1688-01A
1763,0.0,0.0,0.642028972180594,0.246688799773126,0.0002669990492433,0.0093480930356627,0.0,0.0,0.0,0.101667135961374,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-61-1724-01A
1764,0.0122768025203346,0.0,0.458201206620078,0.357718835096046,0.0,0.0793535682288278,0.0,0.0,0.0,0.0924495875347137,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-25-1628-01A
1765,0.0,0.0,0.306644774531491,0.390587162405112,0.0,0.0242852451705999,0.0,0.0,0.0,0.278482817892797,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-09-1669-01A
1766,0.0319556513979124,0.0,0.513061070357486,0.205857002263934,0.0,0.015413394162467,0.0,0.0,0.0,0.233712881818201,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-13-1405-01A
1767,0.0,0.0,0.464424519321509,0.375050222555631,6.67450673276434e-05,0.0128990724780527,0.0,0.0,0.0,0.14755944057748,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-24-2024-01A
1768,0.0052867224128343,0.0,0.529970375882397,0.32695363301953,0.0,0.0082610433698382,0.0,0.0,0.0,0.129528225315401,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-24-1422-01A
