,Cancer Cells,B Cells,T Cells,Myeloid cells,Mast Cells,Fibroblasts,Endothelial Cells,cancer_type,algo,reference_dataset,sample_id
1398,0.352033341812437,0.0,0.0,0.157159910171904,0.0,0.079160294850624,0.411646453165035,KIRC,MuSiC,luad_kim_05,TCGA-B2-4098-01A
1399,0.472982915328157,0.0,0.0,0.172875974590451,0.0,0.0419405145691434,0.312200595512249,KIRC,MuSiC,luad_kim_05,TCGA-A3-3374-01A
1400,0.0990804398815548,0.0,0.0,0.0345967337586737,0.0,0.17893207579154,0.687390750568231,KIRC,MuSiC,luad_kim_05,TCGA-BP-5000-01A
1401,0.071016564533685,0.0,0.0,0.0511438377615669,0.0,0.193561269433138,0.684278328271611,KIRC,MuSiC,luad_kim_05,TCGA-A3-A6NI-01A
1402,0.0295160960691002,0.0,0.0020821333972654,0.04564012571486,0.0,0.0471179461924137,0.875643698626361,KIRC,MuSiC,luad_kim_05,TCGA-B0-4824-01A
1403,0.0132778112863018,0.0008962398507631,0.0,0.0165597441799341,0.0,0.282615380159372,0.686650824523629,KIRC,MuSiC,luad_kim_05,TCGA-BP-4975-01A
1404,0.006182147538027,0.0,0.0042425504657512,0.0339324889872763,0.0,0.11110621995821,0.844536593050736,KIRC,MuSiC,luad_kim_05,TCGA-BP-4330-01A
1405,0.16848254815283,0.0,0.0,0.0,0.0,0.081331461718191,0.750185990128979,KIRC,MuSiC,luad_kim_05,TCGA-B0-4841-01A
1406,0.0,0.0,0.0047675848569676,0.203932076998014,0.0,0.0815455967825254,0.709754741362493,KIRC,MuSiC,luad_kim_05,TCGA-B8-5551-01A
1407,0.390072313399954,0.0,0.0,0.0,0.0,0.0233999458296492,0.586527740770397,KIRC,MuSiC,luad_kim_05,TCGA-AK-3440-01A
1408,0.366689712385549,0.0,0.0,0.0599461604948017,0.0,0.155015378886712,0.418348748232937,KIRC,MuSiC,luad_kim_05,TCGA-BP-5169-01A
1409,0.0,0.0,0.0,0.0397748557937811,0.0,0.854764612588569,0.10546053161765,KIRC,MuSiC,luad_kim_05,TCGA-BP-4770-01A
1410,0.0969949642108274,0.0,0.0,0.0167997564248437,0.0,0.360133581883121,0.526071697481208,KIRC,MuSiC,luad_kim_05,TCGA-B4-5838-01A
1411,0.0344858468073757,0.0024077874147823,0.0,0.10917092832928,0.0,0.211961183089616,0.641974254358946,KIRC,MuSiC,luad_kim_05,TCGA-B0-4815-01A
1412,0.047878782120308,0.0,0.0013716001003667,0.0393670137779426,0.0,0.0624814351127182,0.848901168888665,KIRC,MuSiC,luad_kim_05,TCGA-B0-4838-01A
1413,0.0777498115331455,0.0,0.0,0.0,0.0,0.205644304163927,0.716605884302928,KIRC,MuSiC,luad_kim_05,TCGA-BP-5177-01A
1414,0.014177740964281,0.0,0.0,0.0102189455199817,0.0,0.0598354781192715,0.915767835396466,KIRC,MuSiC,luad_kim_05,TCGA-CJ-4639-01A
1415,0.0,0.0001445372493761,0.0040989253159411,0.0377496439459417,0.0,0.169389607146955,0.788617286341787,KIRC,MuSiC,luad_kim_05,TCGA-CZ-4865-01A
1416,0.261398901923755,0.0,0.0,0.0940855496450724,0.0,0.060939185781366,0.583576362649807,KIRC,MuSiC,luad_kim_05,TCGA-BP-5180-01A
1417,0.0548781822652629,0.0,0.0,0.0,0.0,0.22907020765072,0.716051610084017,KIRC,MuSiC,luad_kim_05,TCGA-DV-5567-01A
1418,0.268755596440084,0.0,0.0,0.0577875174154153,0.0,0.0878022423264336,0.585654643818067,KIRC,MuSiC,luad_kim_05,TCGA-BP-4992-01A
1419,0.0287289666716974,0.0,0.0035542644737801,0.0427563458988014,0.0005548135353366,0.149391606949751,0.775014002470634,KIRC,MuSiC,luad_kim_05,TCGA-B2-5633-01A
1420,0.0623679558932825,0.0011487397792486,0.0,0.0979538104545058,0.0,0.022343918337941,0.816185575535022,KIRC,MuSiC,luad_kim_05,TCGA-CJ-5675-01A
1421,0.0721477503987786,0.000250233102849,0.0,0.0261833458657333,0.0,0.14177275070351,0.75964591992913,KIRC,MuSiC,luad_kim_05,TCGA-B0-4701-01A
1422,0.0343122047757992,0.0,0.0,0.0,7.9181492776137e-05,0.29481101645651,0.670797597274914,KIRC,MuSiC,luad_kim_05,TCGA-BP-4784-01A
1423,0.0970726433652279,0.0,0.0,0.011926159057848,0.0,0.180966083105216,0.710035114471708,KIRC,MuSiC,luad_kim_05,TCGA-B4-5843-01A
1424,0.0287632437749109,0.0,0.0,0.0303218358092013,0.0,0.0450741699300273,0.895840750485861,KIRC,MuSiC,luad_kim_05,TCGA-B0-5705-01A
1425,0.148249654178961,0.0,0.0,0.0100155289593263,0.0,0.0365978722318234,0.80513694462989,KIRC,MuSiC,luad_kim_05,TCGA-BP-4965-01A
1426,0.689861817807124,0.0,0.0,0.0,0.0,0.01525846995253,0.294879712240346,KIRC,MuSiC,luad_kim_05,TCGA-B0-5085-01A
1427,0.0453459273220526,0.0,0.0,0.011501356334158,0.0006626184792562,0.187530920283627,0.754959177580906,KIRC,MuSiC,luad_kim_05,TCGA-B0-5113-01A
1428,0.124540968492838,0.0,0.0,0.0093742266587734,0.0,0.0517847032298643,0.814300101618525,KIRC,MuSiC,luad_kim_05,TCGA-CW-5581-01A
1429,0.131144383433547,0.0,0.0,0.0362286868224464,7.45497701598653e-05,0.189433631124963,0.643118748848884,KIRC,MuSiC,luad_kim_05,TCGA-AK-3454-01A
1430,0.125006282469378,0.0,0.0,0.113878111267939,0.0,0.184616721355775,0.576498884906907,KIRC,MuSiC,luad_kim_05,TCGA-BP-4989-01A
1431,0.272871222602149,0.0,0.0,0.0865117284915963,0.0,0.104690425652162,0.535926623254092,KIRC,MuSiC,luad_kim_05,TCGA-AK-3456-01A
1432,0.0,0.0,0.0033280049661916,0.0296585971775724,0.0,0.113651604621048,0.853361793235188,KIRC,MuSiC,luad_kim_05,TCGA-A3-3370-01A
1433,0.0197706834260247,0.0,0.0,0.0110030541147266,0.0,0.121110638479221,0.848115623980028,KIRC,MuSiC,luad_kim_05,TCGA-DV-5565-01A
1434,0.0,0.0,0.0,0.0,0.0002670634225742,0.456758989674415,0.542973946903011,KIRC,MuSiC,luad_kim_05,TCGA-BP-4795-01A
1435,0.151012257846907,0.0,0.0,0.111392636727488,0.0,0.365087575569167,0.372507529856439,KIRC,MuSiC,luad_kim_05,TCGA-B0-5083-01A
1436,0.0,0.0,0.0,0.0,0.0003505612443061,0.279503845837351,0.720145592918343,KIRC,MuSiC,luad_kim_05,TCGA-BP-4789-01A
1437,0.0,0.0,0.0,0.0496628918792627,0.0,0.2419007398663,0.708436368254437,KIRC,MuSiC,luad_kim_05,TCGA-B8-5163-01A
1438,0.148601510673261,0.0,0.0,0.0058409295885288,0.0,0.387391583407148,0.458165976331062,KIRC,MuSiC,luad_kim_05,TCGA-CJ-6033-01A
1439,0.274912111772602,0.0,0.0,0.0659957632153895,0.0,0.0454296233845166,0.613662501627491,KIRC,MuSiC,luad_kim_05,TCGA-BP-4756-01A
1440,0.0864476968213078,0.0,0.0,0.0098634534258601,0.0,0.17455869704293,0.729130152709902,KIRC,MuSiC,luad_kim_05,TCGA-A3-3362-01A
1441,0.0054256479964865,0.0,0.0,0.0010960609774139,0.0003822706071366,0.151922897835166,0.841173122583797,KIRC,MuSiC,luad_kim_05,TCGA-BP-4355-01A
1442,0.042474443653503,0.0015111162410664,0.0,0.0101077458466238,0.0,0.106310164665746,0.83959652959306,KIRC,MuSiC,luad_kim_05,TCGA-B0-4852-01A
1443,0.0013102716190399,0.0,0.0,0.0169206193511739,0.0,0.134169500501713,0.847599608528073,KIRC,MuSiC,luad_kim_05,TCGA-A3-A6NL-01A
1444,0.0,0.0,0.0,0.129552694946334,0.0,0.30111339218026,0.569333912873406,KIRC,MuSiC,luad_kim_05,TCGA-BP-4801-01A
1445,0.0,0.0,0.0,0.083031918268791,0.0,0.436147827382309,0.480820254348901,KIRC,MuSiC,luad_kim_05,TCGA-A3-3347-01A
1446,0.0,0.0,0.0045949706491839,0.0204014322837484,0.0,0.0335514788670956,0.941452118199972,KIRC,MuSiC,luad_kim_05,TCGA-B2-3924-01B
1447,0.184371380962971,0.0,0.0,0.0,0.0,0.0620268012586064,0.753601817778422,KIRC,MuSiC,luad_kim_05,TCGA-G6-A8L8-01A
1448,0.164045120338938,0.0,0.0,0.0,0.0,0.173512238293251,0.662442641367811,KIRC,MuSiC,luad_kim_05,TCGA-MM-A564-01A
1449,0.0306822931004211,0.0005853706704941,0.0002249124071589,0.0305290748531867,0.0005578974855972,0.0956182015109627,0.841802249972179,KIRC,MuSiC,luad_kim_05,TCGA-BP-4775-01A
1450,0.285727517412004,0.0,0.0,0.0,0.0,0.111248815124279,0.603023667463717,KIRC,MuSiC,luad_kim_05,TCGA-B0-5703-01A
1451,0.0870484435064049,0.0,0.0012401083453976,0.0324204171254589,0.0,0.0286918687635518,0.850599162259187,KIRC,MuSiC,luad_kim_05,TCGA-CZ-5463-01A
1452,0.0,0.0,0.0,0.0,0.0,0.0712227706126809,0.928777229387319,KIRC,MuSiC,luad_kim_05,TCGA-B4-5844-01A
1453,0.0008486898458186,0.0,0.0,0.0622500968392611,0.0,0.112336423140501,0.824564790174419,KIRC,MuSiC,luad_kim_05,TCGA-BP-4963-01A
1454,0.321851510674144,0.0,0.0,0.0024401258921117,0.0,0.103815366209466,0.571892997224278,KIRC,MuSiC,luad_kim_05,TCGA-B8-5546-01A
1455,0.0047857236994287,0.0,0.0,0.0072700359227886,0.0,0.22493823898952,0.763006001388263,KIRC,MuSiC,luad_kim_05,TCGA-B8-5165-01A
1456,0.0009073631574787,0.0,0.0049506038726708,0.0810636197149463,0.0,0.0637040376466215,0.849374375608283,KIRC,MuSiC,luad_kim_05,TCGA-CW-5587-01A
1457,0.0018488166277135,0.0025801520157462,0.0,0.170204348576234,0.0,0.20692560567356,0.618441077106746,KIRC,MuSiC,luad_kim_05,TCGA-BP-4983-01A
1458,0.0682945285904934,0.0,0.0,0.0,0.0,0.32378838104375,0.607917090365756,KIRC,MuSiC,luad_kim_05,TCGA-BP-4177-01A
1459,0.180095140049399,0.0,0.0,0.0081440159037523,0.0,0.0414548582135362,0.770305985833312,KIRC,MuSiC,luad_kim_05,TCGA-B8-4151-01A
1460,0.182198541402302,0.0,0.0,0.0328523291083903,0.0,0.223859108249238,0.56109002124007,KIRC,MuSiC,luad_kim_05,TCGA-MM-A84U-01A
1461,0.0005048953181295,0.0,0.0,0.010410454737599,0.0002377755053215,0.159092491927518,0.829754382511432,KIRC,MuSiC,luad_kim_05,TCGA-A3-3365-01A
1462,0.0798787932026666,0.0,0.0,0.0749431129262662,0.0,0.321155928562233,0.524022165308834,KIRC,MuSiC,luad_kim_05,TCGA-BP-4807-01A
1463,0.0012027875788448,0.0001712647162349,0.0,0.0116354966284717,0.0,0.0425545841128841,0.944435866963565,KIRC,MuSiC,luad_kim_05,TCGA-A3-A8OW-01A
1464,0.141883972012157,0.0010946007522921,0.0009427349385241,0.0036674058481354,0.0,0.0567777401089798,0.795633546339911,KIRC,MuSiC,luad_kim_05,TCGA-CZ-4859-01A
1465,0.1821836690026,0.0,0.0,0.0,0.0,0.0746320436300809,0.743184287367319,KIRC,MuSiC,luad_kim_05,TCGA-CZ-5453-01A
1466,0.0,0.0,0.003164349314436,0.0419915726468516,0.0,0.115421504487309,0.839422573551403,KIRC,MuSiC,luad_kim_05,TCGA-B2-5633-01B
1467,0.123788130047105,0.0,0.0,0.0097579059697686,6.86057994550258e-05,0.077689790800764,0.788695567382907,KIRC,MuSiC,luad_kim_05,TCGA-CZ-5458-01A
1468,0.0,0.0,0.0,0.141085606735514,0.0,0.165527481372217,0.693386911892268,KIRC,MuSiC,luad_kim_05,TCGA-BP-4354-01A
1469,0.262216964405356,0.0,0.0,0.199196347315229,0.0,0.0245197320371701,0.514066956242245,KIRC,MuSiC,luad_kim_05,TCGA-B8-A54E-01A
1470,0.0759740690163515,0.0,0.0,0.0284551335974528,0.0,0.306966553728512,0.588604243657684,KIRC,MuSiC,luad_kim_05,TCGA-DV-5568-01A
1471,0.0,0.0,0.0,0.143373221807198,0.0,0.29714603969222,0.559480738500582,KIRC,MuSiC,luad_kim_05,TCGA-B8-5162-01A
1472,0.0657593358992436,0.0,0.0,0.0288017666499677,0.0,0.13738483836853,0.768054059082258,KIRC,MuSiC,luad_kim_05,TCGA-AK-3460-01A
1473,0.359720122728682,0.0,0.0,0.0827539649359356,0.0,0.273897721006725,0.283628191328658,KIRC,MuSiC,luad_kim_05,TCGA-CJ-5677-01A
1474,0.194283281553818,0.0013878801233902,0.0,0.0780650215687545,0.0,0.0306058807843886,0.695657935969649,KIRC,MuSiC,luad_kim_05,TCGA-CZ-4866-01A
1475,0.493976359924536,0.0,0.0,0.0198372539172988,0.0,0.0976166172858524,0.388569768872313,KIRC,MuSiC,luad_kim_05,TCGA-B0-4817-01A
1476,0.0029864795161547,0.0,0.0,0.0799491938444696,0.0,0.115649427529545,0.80141489910983,KIRC,MuSiC,luad_kim_05,TCGA-CJ-6028-01A
1477,0.0619915950052698,0.0,0.0005965369419014,0.034766907030527,0.0,0.0419932695827121,0.86065169143959,KIRC,MuSiC,luad_kim_05,TCGA-B2-4102-01A
1478,0.271087627960676,0.0,0.0,0.0195042182033963,0.0,0.208608508183736,0.500799645652192,KIRC,MuSiC,luad_kim_05,TCGA-B0-4844-01A
1479,0.0034511013855871,0.0,0.0,0.0293365323521466,0.0,0.253795435311347,0.71341693095092,KIRC,MuSiC,luad_kim_05,TCGA-BP-5184-01A
1480,0.0403055524492288,0.0,0.0,0.0163686941415432,0.0001548081835235,0.0821158358931678,0.861055109332537,KIRC,MuSiC,luad_kim_05,TCGA-BP-5168-01A
1481,0.0375373189152194,0.0,0.0042226059861376,0.0575958209091026,0.0,0.11076925068266,0.78987500350688,KIRC,MuSiC,luad_kim_05,TCGA-BP-4160-01A
1482,0.360131513718825,0.0,0.0,0.0211972689432036,0.0,0.0935254739679747,0.525145743369996,KIRC,MuSiC,luad_kim_05,TCGA-BP-5190-01A
1483,0.0342467876555751,0.0004209774512557,0.0037914657962384,0.202974384696884,0.0,0.098566021475744,0.660000362924303,KIRC,MuSiC,luad_kim_05,TCGA-CW-6087-01A
1484,0.130713961838283,0.0,0.0,0.0015052819931115,0.0,0.119953041368514,0.747827714800092,KIRC,MuSiC,luad_kim_05,TCGA-CZ-5465-01A
1485,0.405668222775089,0.0,0.0,0.017505577894112,0.0,0.037729889539797,0.539096309791002,KIRC,MuSiC,luad_kim_05,TCGA-BP-5202-01A
1486,0.348498742946823,0.0,0.0,0.0753020820695497,0.0,0.0333045561411381,0.54289461884249,KIRC,MuSiC,luad_kim_05,TCGA-B0-4847-01A
1487,0.119904948136395,0.0008489680909921,0.0009945550687984,0.0575474009487337,0.0,0.386979103130863,0.433725024624218,KIRC,MuSiC,luad_kim_05,TCGA-B0-4712-01A
1488,0.501872027085904,0.0,0.0,0.0157145884505799,0.0,0.250661162511399,0.231752221952117,KIRC,MuSiC,luad_kim_05,TCGA-BP-4352-01A
1489,0.0800208060998808,0.0,0.0,0.0831641255043066,0.0,0.36151561584874,0.475299452547073,KIRC,MuSiC,luad_kim_05,TCGA-BP-4787-01A
1490,0.227857560442978,0.0,0.0,0.0189940384035477,0.0,0.0994259991920454,0.653722401961429,KIRC,MuSiC,luad_kim_05,TCGA-CZ-5459-01A
1491,0.0650533901947239,0.0,0.0,0.0535737213689048,0.0,0.361310437580714,0.520062450855657,KIRC,MuSiC,luad_kim_05,TCGA-B0-4837-01A
1492,0.0,0.0,0.0042207179867556,0.0365833160122108,0.0,0.158641387468667,0.800554578532367,KIRC,MuSiC,luad_kim_05,TCGA-BP-4970-01A
1493,0.193170603439403,0.0,0.0,0.0294111798917101,0.0,0.0686819317410721,0.708736284927815,KIRC,MuSiC,luad_kim_05,TCGA-B0-5700-01A
1494,0.0437749661337251,0.0,0.0,0.140100310733105,0.0,0.288780650681411,0.527344072451759,KIRC,MuSiC,luad_kim_05,TCGA-AK-3425-01A
1495,0.0287289666716974,0.0,0.0035542644737801,0.0427563458988014,0.0005548135353366,0.149391606949751,0.775014002470634,KIRC,MuSiC,luad_kim_05,TCGA-B2-5633-01A-1
1496,0.372616390811298,0.0,0.0,0.0,0.0,0.0526138955946924,0.57476971359401,KIRC,MuSiC,luad_kim_05,TCGA-B0-5117-01A
1497,0.138565825048902,0.0,0.0,0.003875067408454,3.57956299437334e-05,0.059928616333539,0.797594695579162,KIRC,MuSiC,luad_kim_05,TCGA-B0-5121-01A
1498,0.0946352199150848,0.0,0.0,0.0853545362405937,0.0,0.302203047300277,0.517807196544045,KIRC,MuSiC,luad_kim_05,TCGA-CJ-4881-01A
1499,0.268146604038043,0.0,0.0,0.0248291409569635,0.0,0.28183714396456,0.425187111040433,KIRC,MuSiC,luad_kim_05,TCGA-AK-3436-01A
1500,0.0488345461981557,0.0,0.0,0.016553394680399,0.0,0.224071499777705,0.71054055934374,KIRC,MuSiC,luad_kim_05,TCGA-BP-4964-01A
1501,0.115581635999667,0.0,0.0,0.0,0.000296381986421,0.471547051680882,0.41257493033303,KIRC,MuSiC,luad_kim_05,TCGA-BP-4760-01A
1502,0.0,0.0,0.0047014495141729,0.0212602477343809,0.0,0.0266172164079024,0.947421086343544,KIRC,MuSiC,luad_kim_05,TCGA-B2-5635-01A
1503,0.0158653430680866,0.0017587493371194,0.0001520600817974,0.0252272644653221,0.0,0.22487382938341,0.732122753664265,KIRC,MuSiC,luad_kim_05,TCGA-A3-3325-01A
1504,0.0368080910294988,0.0,0.0,0.0195460366776556,0.0,0.103344515801242,0.840301356491603,KIRC,MuSiC,luad_kim_05,TCGA-B8-5159-01A
1505,0.0216167742132793,0.0014693937398305,0.0,0.0729656457883917,0.0,0.325274107343885,0.578674078914613,KIRC,MuSiC,luad_kim_05,TCGA-MM-A563-01A
1506,0.0880029888057961,0.0,0.0,0.0431111271452722,0.0,0.0478936331787763,0.820992250870155,KIRC,MuSiC,luad_kim_05,TCGA-A3-3343-01A
1507,0.0831753808528471,0.0,0.0,0.0520034849340454,0.0,0.161034002603247,0.70378713160986,KIRC,MuSiC,luad_kim_05,TCGA-BP-4163-01A
1508,0.0819669875632992,0.0,0.0,0.0757999532811934,0.0,0.134140180473775,0.708092878681732,KIRC,MuSiC,luad_kim_05,TCGA-B0-5092-01A
1509,0.0302739206385188,0.0,0.0035130477367949,0.0737553393948686,0.0,0.1646614880903,0.727796204139517,KIRC,MuSiC,luad_kim_05,TCGA-BP-4174-01A
1510,0.0091078766552122,0.0,0.0,0.0298503622286722,0.0,0.300569718968303,0.660472042147813,KIRC,MuSiC,luad_kim_05,TCGA-BP-4986-01A
1511,0.0,0.0,0.0,0.0012559322220586,0.0,0.897747230630893,0.100996837147049,KIRC,MuSiC,luad_kim_05,TCGA-B0-4696-01A
1512,0.0633130365002671,0.0,0.0,0.0359102249917096,0.0,0.089272168289235,0.811504570218788,KIRC,MuSiC,luad_kim_05,TCGA-CZ-4856-01A
1513,0.0967207017448874,0.0,0.0,0.181138006530676,0.0,0.262127351256087,0.460013940468349,KIRC,MuSiC,luad_kim_05,TCGA-CJ-4873-01A
1514,0.0233282991190135,0.0,0.0,0.0018595958732698,0.0005347722583771,0.153643995226319,0.82063333752302,KIRC,MuSiC,luad_kim_05,TCGA-B0-5693-01A
1515,0.456953378380386,0.0,0.0,0.0758760399072021,0.0,0.0928903723747408,0.374280209337671,KIRC,MuSiC,luad_kim_05,TCGA-AK-3451-01A
1516,0.0274029316727734,0.0,0.0,0.0180627017095825,8.42947680503118e-05,0.543832561023599,0.410617510825995,KIRC,MuSiC,luad_kim_05,TCGA-BP-4762-01A
1517,0.004481981869742,0.0,0.0020316233955248,0.0237572310849828,0.0,0.260521548234654,0.709207615415096,KIRC,MuSiC,luad_kim_05,TCGA-AS-3778-01A
1518,0.134295983311569,0.000610719777793,0.0,0.0454943605022111,0.0,0.0740324749386866,0.74556646146974,KIRC,MuSiC,luad_kim_05,TCGA-CZ-5457-01A
1519,0.215148789264992,0.0,0.0,0.0410693473075043,0.0,0.0559265384592662,0.687855324968237,KIRC,MuSiC,luad_kim_05,TCGA-B2-5639-01A
1520,0.295764599097708,0.0,0.0,0.0,0.0,0.137378857633184,0.566856543269109,KIRC,MuSiC,luad_kim_05,TCGA-B0-4811-01A
1521,0.0,0.0,0.0,0.0492145353120261,0.0009216447988603,0.218933374904069,0.730930444985045,KIRC,MuSiC,luad_kim_05,TCGA-CJ-4899-01A
1522,0.107229591774308,0.0,0.0,0.0637461254733557,0.0,0.189482483724232,0.639541799028104,KIRC,MuSiC,luad_kim_05,TCGA-B0-5096-01A
1523,0.0363135144230478,0.0,0.0011473201686702,0.0424321644331906,0.0,0.136650000937999,0.783457000037092,KIRC,MuSiC,luad_kim_05,TCGA-BP-4331-01A
1524,0.090960587013965,0.0,0.0,0.0124812010087697,0.0,0.0648038483629043,0.831754363614361,KIRC,MuSiC,luad_kim_05,TCGA-B0-4693-01A
1525,0.0027770461491354,0.0,0.0048641518690685,0.106592232260536,0.0,0.122478365645082,0.763288204076179,KIRC,MuSiC,luad_kim_05,TCGA-CJ-4637-01A
1526,0.072660615131934,0.0,0.0,0.107741910454612,0.0,0.0560843576629072,0.763513116750547,KIRC,MuSiC,luad_kim_05,TCGA-CJ-4916-01A
1527,0.200804543827986,0.0,0.0,0.0024726107744172,0.0,0.383701209159139,0.413021636238458,KIRC,MuSiC,luad_kim_05,TCGA-CW-5591-01A
1528,0.0,0.0011312564980105,0.0005560762377604,0.0237304251936024,0.0005368997684205,0.268674682526111,0.705370659776095,KIRC,MuSiC,luad_kim_05,TCGA-BP-5008-01A
1529,0.0654180049897039,0.0,0.0,0.0360537260152271,0.0,0.18213465359026,0.716393615404809,KIRC,MuSiC,luad_kim_05,TCGA-CJ-4903-01A
1530,0.0650797814548705,0.0,0.0,0.056296125903806,0.0,0.0964682259980798,0.782155866643244,KIRC,MuSiC,luad_kim_05,TCGA-B0-4714-01A
1531,0.0134752735775603,0.0,0.0009533966671945,0.0328726325426437,0.0,0.41073530608264,0.541963391129962,KIRC,MuSiC,luad_kim_05,TCGA-B8-5550-01A
1532,0.279676046190645,0.0,0.0,0.0086595969393401,0.0,0.186279880602522,0.525384476267492,KIRC,MuSiC,luad_kim_05,TCGA-B0-5094-01A
1533,0.006096604694388,0.0,0.0,0.0160133437234266,0.0,0.244454214762518,0.733435836819667,KIRC,MuSiC,luad_kim_05,TCGA-CJ-4920-01A
1534,0.0606337510794279,0.0,0.0,0.170287820494964,0.0,0.148235979771159,0.620842448654448,KIRC,MuSiC,luad_kim_05,TCGA-A3-3346-01A
1535,0.199382831752763,0.0,0.0,0.0037118185602172,0.0,0.0776284502996349,0.719276899387385,KIRC,MuSiC,luad_kim_05,TCGA-CJ-4885-01A
1536,0.248968338458568,9.2794449009198e-05,0.0,0.0428089366930637,0.0,0.174619139299867,0.533510791099493,KIRC,MuSiC,luad_kim_05,TCGA-B0-5707-01A
1537,0.0094198296613024,0.0,0.0,0.0215395677473356,0.0003691181202208,0.262250718296014,0.706420766175127,KIRC,MuSiC,luad_kim_05,TCGA-CJ-4872-01A
1538,0.104294412318275,0.0,0.0,0.0054953168622428,0.0,0.134301194495289,0.755909076324193,KIRC,MuSiC,luad_kim_05,TCGA-BP-5181-01A
1539,0.107732059520171,0.0,0.0,0.134980728204129,0.0,0.0759705225666617,0.681316689709039,KIRC,MuSiC,luad_kim_05,TCGA-BP-4777-01A
1540,0.0,0.0,0.0,0.0242279073123947,0.0,0.180599052126966,0.795173040560639,KIRC,MuSiC,luad_kim_05,TCGA-BP-4982-01A
1541,0.0600538376634372,0.0,0.0,0.0509683690848297,0.0,0.328841083317071,0.560136709934662,KIRC,MuSiC,luad_kim_05,TCGA-CZ-4857-01A
1542,0.0,0.0,0.0,0.0,0.0013868202304026,0.209720183791732,0.788892995977866,KIRC,MuSiC,luad_kim_05,TCGA-A3-3349-01A
1543,0.0428331157996902,0.0,0.0,0.0128821764522553,0.001171484754,0.0900490923955301,0.853064130598524,KIRC,MuSiC,luad_kim_05,TCGA-B0-5711-01A
1544,0.0,0.0,0.0,0.002693682470127,0.0,0.096653705667107,0.900652611862766,KIRC,MuSiC,luad_kim_05,TCGA-GK-A6C7-01A
1545,0.0650579679509451,0.0,0.0,0.0056185745494075,0.0,0.114157384931261,0.815166072568387,KIRC,MuSiC,luad_kim_05,TCGA-BP-5192-01A
1546,0.0589990539469058,0.0,0.0,0.0032601839382384,0.0,0.30814565487968,0.629595107235176,KIRC,MuSiC,luad_kim_05,TCGA-CZ-5988-01A
1547,0.138961384265997,0.0,0.0,0.0048455079094552,0.0,0.127753252412014,0.728439855412534,KIRC,MuSiC,luad_kim_05,TCGA-B0-4718-01A
1548,0.183666302156126,0.0,0.0,0.0014255114130408,0.0,0.0964319238779281,0.718476262552905,KIRC,MuSiC,luad_kim_05,TCGA-BP-4969-01A
1549,0.0056914787514206,0.0,0.0019034633076099,0.0435625714575738,0.0,0.44273404588276,0.506108440600636,KIRC,MuSiC,luad_kim_05,TCGA-CW-5588-01A
1550,0.0019434425714765,0.0,0.0,0.0905758735892328,0.0,0.0536655264790579,0.853815157360233,KIRC,MuSiC,luad_kim_05,TCGA-CZ-4864-01A
1551,0.0808864638831078,0.0,0.0,0.0219433797934206,0.0,0.0791686194558947,0.818001536867577,KIRC,MuSiC,luad_kim_05,TCGA-BP-4973-01A
1552,0.0873132210377658,0.0,0.0024193441268505,0.0725016484940147,0.0,0.118143427560026,0.719622358781343,KIRC,MuSiC,luad_kim_05,TCGA-DV-5573-01A
1553,0.0981522417686641,0.0,0.0,0.0398408875662652,0.0,0.214182547438776,0.647824323226294,KIRC,MuSiC,luad_kim_05,TCGA-BP-4960-01A
1554,0.176334953208778,0.0,0.0,0.0107407088997065,0.0,0.107427678380294,0.705496659511221,KIRC,MuSiC,luad_kim_05,TCGA-B0-5694-01A
1555,0.0452263737629853,0.0,0.0,0.0118151227151325,0.0,0.134176529386766,0.808781974135116,KIRC,MuSiC,luad_kim_05,TCGA-BP-4993-01A
1556,0.199419842986766,0.0,0.0,0.0150830632223533,0.0001226409569776,0.074827679035135,0.710546773798768,KIRC,MuSiC,luad_kim_05,TCGA-B0-4833-01A
1557,0.0354504804529551,0.0,0.0,0.103388197873051,0.0,0.138119431860334,0.72304188981366,KIRC,MuSiC,luad_kim_05,TCGA-CJ-4884-01A
1558,0.22052986334665,0.0,0.0,0.075264613830587,0.0,0.049039550450714,0.655165972372049,KIRC,MuSiC,luad_kim_05,TCGA-B0-5107-01A
1559,0.0376838699964692,0.0,0.0,0.0396340979154475,0.0,0.146069687384345,0.776612344703738,KIRC,MuSiC,luad_kim_05,TCGA-B0-5106-01A
1560,0.128136000241968,0.0002188290297941,0.0,0.0408926116116385,0.0,0.30283961811715,0.52791294099945,KIRC,MuSiC,luad_kim_05,TCGA-BP-4781-01A
1561,0.154913339571318,0.0,0.0,0.0500252459577808,0.0,0.382379642549383,0.412681771921518,KIRC,MuSiC,luad_kim_05,TCGA-B0-4821-01A
1562,0.0527196528686901,0.0020957475284776,0.0,0.0170760231013013,0.0,0.0462785432193939,0.881830033282137,KIRC,MuSiC,luad_kim_05,TCGA-B0-4818-01A
1563,0.060369227168714,0.0,0.0,0.0125945094991651,0.0,0.224820847002645,0.702215416329476,KIRC,MuSiC,luad_kim_05,TCGA-CZ-5461-01A
1564,0.388824728826256,0.0,0.0,0.0,0.0,0.0326710405738028,0.578504230599942,KIRC,MuSiC,luad_kim_05,TCGA-A3-3385-01A
1565,0.0,0.0,0.0,0.0576215986299708,0.0,0.165611075729461,0.776767325640568,KIRC,MuSiC,luad_kim_05,TCGA-B0-5709-01A
