,Cancer Cells,Double-neg-like T,NK,Macrophages,CD8 T,Fibroblasts,Monocytes,B Cells,CD4 T,DC,Mast Cells,Neutrophils,Endothelial Cells,cancer_type,algo,reference_dataset,sample_id
2338,0.554648068222112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.314629399092492,0.130722532685395,LGG,MuSiC,gbm_abdelfattah_12,TCGA-QH-A65Z-01A
2339,0.435519982000616,0.0,0.0,0.0,0.0,7.71063645113301e-05,0.0,0.0,0.0,0.0,0.0,0.494702733800581,0.0697001778342918,LGG,MuSiC,gbm_abdelfattah_12,TCGA-VM-A8CD-01A
2340,0.502287830327659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336622690584819,0.161089479087522,LGG,MuSiC,gbm_abdelfattah_12,TCGA-HT-8019-01A
2341,0.471484191040966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.449343371135302,0.0791724378237321,LGG,MuSiC,gbm_abdelfattah_12,TCGA-QH-A6CV-01A
2342,0.843131872883519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111391711122369,0.0454764159941126,LGG,MuSiC,gbm_abdelfattah_12,TCGA-FG-A6IZ-01A
2343,0.568812738250309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.370260565032059,0.0609266967176321,LGG,MuSiC,gbm_abdelfattah_12,TCGA-P5-A5F1-01A
2344,0.453463256138038,0.0,0.0,0.0,0.0,0.0217236401167215,0.0,0.0,0.0,0.0,0.0,0.350992130304264,0.173820973440977,LGG,MuSiC,gbm_abdelfattah_12,TCGA-P5-A72U-01A
2345,0.517690278668686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.407198524379294,0.0751111969520194,LGG,MuSiC,gbm_abdelfattah_12,TCGA-CS-4943-01A
2346,0.36405156417782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49523481903787,0.140713616784309,LGG,MuSiC,gbm_abdelfattah_12,TCGA-P5-A5EW-01A
2347,0.322544668939796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.584718200052175,0.0927371310080294,LGG,MuSiC,gbm_abdelfattah_12,TCGA-E1-5322-01A
2348,0.674557775201866,0.0,0.0,0.0211947399993771,0.0,0.0002664651675573,0.0,0.0,0.0,0.0,0.0,0.249429338231478,0.0545516813997219,LGG,MuSiC,gbm_abdelfattah_12,TCGA-HT-A4DS-01A
2349,0.27022836954869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.553414318576654,0.176357311874655,LGG,MuSiC,gbm_abdelfattah_12,TCGA-FG-7634-01A
2350,0.403181234438373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.432413227581943,0.164405537979684,LGG,MuSiC,gbm_abdelfattah_12,TCGA-DU-7306-01A
2351,0.543980555967421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3422742828099,0.113745161222679,LGG,MuSiC,gbm_abdelfattah_12,TCGA-FG-7636-01A
2352,0.333110725193278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.513053164923485,0.153836109883237,LGG,MuSiC,gbm_abdelfattah_12,TCGA-S9-A7J3-01A
2353,0.333403903546304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.562670187050122,0.103925909403574,LGG,MuSiC,gbm_abdelfattah_12,TCGA-DU-A6S7-01A
2354,0.151360399843827,0.0,0.0,0.0,0.0,0.0001463035368009,0.0,0.0,0.0,0.0,0.0,0.718099152348245,0.130394144271127,LGG,MuSiC,gbm_abdelfattah_12,TCGA-DU-6396-01A
2355,0.629329878321049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.293226033755905,0.0774440879230462,LGG,MuSiC,gbm_abdelfattah_12,TCGA-S9-A7QW-01A
2356,0.445715209603277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.388480681953677,0.165804108443047,LGG,MuSiC,gbm_abdelfattah_12,TCGA-FG-7643-01A
2357,0.314809940137521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.481972095794895,0.203217964067584,LGG,MuSiC,gbm_abdelfattah_12,TCGA-S9-A7R4-01A
2358,0.572266789935942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.334500782672194,0.0932324273918643,LGG,MuSiC,gbm_abdelfattah_12,TCGA-DU-A6S8-01A
2359,0.262207343061061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.618563363685018,0.119229293253922,LGG,MuSiC,gbm_abdelfattah_12,TCGA-HT-7601-01A
2360,0.31890072606209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63417857113946,0.0469207027984493,LGG,MuSiC,gbm_abdelfattah_12,TCGA-HT-7854-01A
2361,0.362912480624901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.526428101966275,0.110659417408824,LGG,MuSiC,gbm_abdelfattah_12,TCGA-QH-A6X3-01A
2362,0.514159127568469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36622566132271,0.119615211108821,LGG,MuSiC,gbm_abdelfattah_12,TCGA-P5-A5F0-01A
2363,0.470996081167193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42697194116592,0.102031977666887,LGG,MuSiC,gbm_abdelfattah_12,TCGA-CS-5395-01A
2364,0.36605042457232,0.0,0.0,0.0,0.0,0.0322011168093731,0.0,0.0,0.0,0.0,0.0,0.47839885063195,0.123349607986357,LGG,MuSiC,gbm_abdelfattah_12,TCGA-DU-6402-01A
2365,0.422072700593371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.402807828856729,0.1751194705499,LGG,MuSiC,gbm_abdelfattah_12,TCGA-VM-A8CE-01A
2366,0.391599425944036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.448530954687613,0.159869619368352,LGG,MuSiC,gbm_abdelfattah_12,TCGA-HT-7467-01A
2367,0.308640694405521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.589035158022384,0.102324147572095,LGG,MuSiC,gbm_abdelfattah_12,TCGA-DB-A4XC-01A
2368,0.417892934402459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.413044337471011,0.16906272812653,LGG,MuSiC,gbm_abdelfattah_12,TCGA-RY-A83X-01A
2369,0.594272271939383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.239617036450134,0.166110691610483,LGG,MuSiC,gbm_abdelfattah_12,TCGA-HT-A5R9-01A
2370,0.562476513033618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.320577245696335,0.116946241270047,LGG,MuSiC,gbm_abdelfattah_12,TCGA-S9-A6WD-01A
2371,0.496366453308007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.367297156647314,0.136336390044679,LGG,MuSiC,gbm_abdelfattah_12,TCGA-F6-A8O4-01A
2372,0.437324191225443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.438126949817904,0.124548858956653,LGG,MuSiC,gbm_abdelfattah_12,TCGA-TQ-A7RV-01A
2373,0.54453557397381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.239596383593477,0.215868042432713,LGG,MuSiC,gbm_abdelfattah_12,TCGA-FG-7637-01A
2374,0.364669973579484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.480659163369006,0.15467086305151,LGG,MuSiC,gbm_abdelfattah_12,TCGA-FG-6689-01A
2375,0.394391294962888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.404559359528305,0.201049345508807,LGG,MuSiC,gbm_abdelfattah_12,TCGA-E1-A7YO-01A
2376,0.520564640207316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.295448299918762,0.183987059873922,LGG,MuSiC,gbm_abdelfattah_12,TCGA-FG-7638-01B
2377,0.486880669471993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342193758668462,0.170925571859544,LGG,MuSiC,gbm_abdelfattah_12,TCGA-S9-A7QZ-01A
2378,0.420814764280452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.437557338210542,0.141627897509006,LGG,MuSiC,gbm_abdelfattah_12,TCGA-P5-A5F2-01A
2379,0.434805267110962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.451721971411036,0.113472761478003,LGG,MuSiC,gbm_abdelfattah_12,TCGA-R8-A6YH-01A
2380,0.401343928868837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.486311471301439,0.112344599829724,LGG,MuSiC,gbm_abdelfattah_12,TCGA-E1-A7YS-01A
2381,0.442032846444476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.409835729277003,0.148131424278521,LGG,MuSiC,gbm_abdelfattah_12,TCGA-HT-7880-01A
2382,0.42454422720469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.446743157184884,0.128712615610427,LGG,MuSiC,gbm_abdelfattah_12,TCGA-DU-5852-01A
2383,0.411189959733333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.525605987622006,0.063204052644661,LGG,MuSiC,gbm_abdelfattah_12,TCGA-E1-A7Z4-01A
2384,0.402354476960472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.460218978441407,0.137426544598121,LGG,MuSiC,gbm_abdelfattah_12,TCGA-DU-7298-01A
2385,0.281946287449986,0.0,0.0001317704887148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.560207185956957,0.157714756104342,LGG,MuSiC,gbm_abdelfattah_12,TCGA-HT-7478-01A
2386,0.434841117760656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47496863232538,0.0901902499139634,LGG,MuSiC,gbm_abdelfattah_12,TCGA-DU-A5TU-01A
2387,0.387691979154593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.483585651633089,0.128722369212319,LGG,MuSiC,gbm_abdelfattah_12,TCGA-DU-6399-01A
2388,0.477483934921849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.394158845196208,0.128357219881943,LGG,MuSiC,gbm_abdelfattah_12,TCGA-RY-A83Y-01A
2389,0.408174398151207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.475414685388029,0.116410916460763,LGG,MuSiC,gbm_abdelfattah_12,TCGA-DU-7300-01A
2390,0.369708147913151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508348881473611,0.121942970613237,LGG,MuSiC,gbm_abdelfattah_12,TCGA-S9-A7IX-01A
2391,0.416945193988933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.449221443880185,0.133833362130882,LGG,MuSiC,gbm_abdelfattah_12,TCGA-HT-8558-01A
2392,0.403828881130965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.445113367709151,0.151057751159883,LGG,MuSiC,gbm_abdelfattah_12,TCGA-S9-A7IY-01A
2393,0.561203213385183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.328843158220848,0.109953628393969,LGG,MuSiC,gbm_abdelfattah_12,TCGA-DB-A64W-01A
2394,0.37132362969384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512260598602439,0.116415771703721,LGG,MuSiC,gbm_abdelfattah_12,TCGA-S9-A7IZ-01A
2395,0.595117305573714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278014302070622,0.126868392355663,LGG,MuSiC,gbm_abdelfattah_12,TCGA-DU-6410-01A
2396,0.394770265700025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.480311065678343,0.124918668621632,LGG,MuSiC,gbm_abdelfattah_12,TCGA-R8-A6MO-01A
2397,0.359661667659393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509874707356324,0.130463624984283,LGG,MuSiC,gbm_abdelfattah_12,TCGA-P5-A780-01A
2398,0.604754046525702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.310564860122761,0.0846810933515369,LGG,MuSiC,gbm_abdelfattah_12,TCGA-QH-A6XC-01A
2399,0.562572076387067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.380978907006582,0.0564490166063511,LGG,MuSiC,gbm_abdelfattah_12,TCGA-E1-A7YD-01A
2400,0.401342616637681,0.0,0.0,0.0,0.0,0.0014860303278665,0.0,0.0,0.0,0.0,0.0,0.478679164025836,0.118492189008616,LGG,MuSiC,gbm_abdelfattah_12,TCGA-E1-A7YI-01A
2401,0.308245757641567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.619315775236659,0.0724384671217732,LGG,MuSiC,gbm_abdelfattah_12,TCGA-DU-8158-01A
2402,0.271608433786555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.611839240802489,0.116552325410956,LGG,MuSiC,gbm_abdelfattah_12,TCGA-S9-A6WN-01A
2403,0.346282175654468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503160057991592,0.15055776635394,LGG,MuSiC,gbm_abdelfattah_12,TCGA-HT-7855-01A
2404,0.32454189004061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.551693313094238,0.123764796865152,LGG,MuSiC,gbm_abdelfattah_12,TCGA-HT-8111-01A
2405,0.451393970254652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.393389601688469,0.155216428056878,LGG,MuSiC,gbm_abdelfattah_12,TCGA-WY-A85C-01A
2406,0.308151211325235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.624195018803972,0.0676537698707926,LGG,MuSiC,gbm_abdelfattah_12,TCGA-CS-6290-01A
2407,0.296985207575907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.573074840269729,0.129939952154364,LGG,MuSiC,gbm_abdelfattah_12,TCGA-HT-8114-01A
2408,0.345634185120745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.522734464954167,0.131631349925088,LGG,MuSiC,gbm_abdelfattah_12,TCGA-S9-A6TU-01A
2409,0.249177401445014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.589935971607039,0.160886626947947,LGG,MuSiC,gbm_abdelfattah_12,TCGA-HT-7616-01A
2410,0.412860717206092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.411523359514264,0.175615923279644,LGG,MuSiC,gbm_abdelfattah_12,TCGA-HT-8010-01A
2411,0.412954174818331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.445932152069538,0.14111367311213,LGG,MuSiC,gbm_abdelfattah_12,TCGA-DH-A7UU-01A
2412,0.401130994812959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.450087239554942,0.148781765632099,LGG,MuSiC,gbm_abdelfattah_12,TCGA-E1-A7Z3-01A
2413,0.436455632349047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.463913108371012,0.0996312592799417,LGG,MuSiC,gbm_abdelfattah_12,TCGA-E1-A7YM-01A
2414,0.238129477617015,0.0,0.0,0.0,0.0,0.0264628237784812,0.0,0.0,0.0,0.0,0.0,0.540639576417935,0.194768122186569,LGG,MuSiC,gbm_abdelfattah_12,TCGA-S9-A6WG-01A
2415,0.403562624781924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47109610057598,0.125341274642096,LGG,MuSiC,gbm_abdelfattah_12,TCGA-HW-8319-01A
2416,0.449396506226038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.400797664829847,0.149805828944115,LGG,MuSiC,gbm_abdelfattah_12,TCGA-TM-A84R-01A
2417,0.395512746840681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.490268189148554,0.114219064010765,LGG,MuSiC,gbm_abdelfattah_12,TCGA-DH-A66D-01A
2418,0.394247682451819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.488209292392351,0.11754302515583,LGG,MuSiC,gbm_abdelfattah_12,TCGA-S9-A6WP-01A
2419,0.411360222518526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44871819041503,0.139921587066444,LGG,MuSiC,gbm_abdelfattah_12,TCGA-DU-A7TB-01A
2420,0.369930491296336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.547736489419676,0.0823330192839884,LGG,MuSiC,gbm_abdelfattah_12,TCGA-DB-A64V-01A
2421,0.421205690339921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395855060638714,0.182939249021365,LGG,MuSiC,gbm_abdelfattah_12,TCGA-HT-8113-01A
2422,0.517144350875639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3688587071102,0.113996942014161,LGG,MuSiC,gbm_abdelfattah_12,TCGA-HT-7604-01A
2423,0.523364876121233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.346592258731939,0.130042865146828,LGG,MuSiC,gbm_abdelfattah_12,TCGA-FG-A711-01A
2424,0.672653456746378,0.0004002543957366,0.0,0.0296580261594636,0.0,0.0,0.0,0.0007572606912763,0.0,0.0006615060836755,0.0,0.226660273991154,0.0692092219323164,LGG,MuSiC,gbm_abdelfattah_12,TCGA-FG-A60L-01A
2425,0.41672410192319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495982116434742,0.0872937816420686,LGG,MuSiC,gbm_abdelfattah_12,TCGA-E1-5307-01A
2426,0.397471654403355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.408209227280791,0.194319118315854,LGG,MuSiC,gbm_abdelfattah_12,TCGA-DB-5279-01A
2427,0.62242884682272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.204057036413047,0.173514116764234,LGG,MuSiC,gbm_abdelfattah_12,TCGA-DU-7018-01A
2428,0.337023479121514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.550809332156737,0.112167188721749,LGG,MuSiC,gbm_abdelfattah_12,TCGA-S9-A6TZ-01A
2429,0.389465167753637,0.0,0.0,0.0,0.0,0.0204855542305046,0.0,0.0,0.0,0.0,0.0,0.512274127031208,0.0777751509846512,LGG,MuSiC,gbm_abdelfattah_12,TCGA-HT-A61C-01A
2430,0.426738866942282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.440917927250162,0.132343205807556,LGG,MuSiC,gbm_abdelfattah_12,TCGA-HT-A5R7-01A
2431,0.392750829415009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.421839576877839,0.185409593707152,LGG,MuSiC,gbm_abdelfattah_12,TCGA-HW-7495-01A
2432,0.472319686430548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.313357583673147,0.214322729896304,LGG,MuSiC,gbm_abdelfattah_12,TCGA-HT-7677-01A
2433,0.616701573785013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263572591903392,0.119725834311595,LGG,MuSiC,gbm_abdelfattah_12,TCGA-F6-A8O3-01A
2434,0.512095250540634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.331884785504028,0.156019963955337,LGG,MuSiC,gbm_abdelfattah_12,TCGA-P5-A730-01A
2435,0.263930125268455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.682735649487423,0.0533342252441223,LGG,MuSiC,gbm_abdelfattah_12,TCGA-DU-A5TY-01A
2436,0.344268457342305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.526632742097116,0.129098800560579,LGG,MuSiC,gbm_abdelfattah_12,TCGA-HT-8015-01B
2437,0.510579724449176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363942883372635,0.125477392178189,LGG,MuSiC,gbm_abdelfattah_12,TCGA-DU-6393-01A
2438,0.505217637528316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.296676702900743,0.198105659570942,LGG,MuSiC,gbm_abdelfattah_12,TCGA-TQ-A7RS-01A
2439,0.441592016758403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.423505283267559,0.134902699974038,LGG,MuSiC,gbm_abdelfattah_12,TCGA-E1-A7YU-01A
2440,0.488346947712501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35465303990361,0.157000012383889,LGG,MuSiC,gbm_abdelfattah_12,TCGA-CS-5394-01A
2441,0.288205022322688,0.0,0.0,0.0,0.0,0.0023761519358528,0.0,0.0,0.0,0.0,0.0,0.55073170882753,0.158687116913929,LGG,MuSiC,gbm_abdelfattah_12,TCGA-HT-8018-01A
2442,0.386445561915065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.482588688682807,0.130965749402128,LGG,MuSiC,gbm_abdelfattah_12,TCGA-HT-7482-01A
2443,0.410742193321023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44200180755761,0.147255999121366,LGG,MuSiC,gbm_abdelfattah_12,TCGA-E1-A7YY-01A
2444,0.277657327809439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.632922052597488,0.0894206195930728,LGG,MuSiC,gbm_abdelfattah_12,TCGA-DU-A5TR-01A
2445,0.613346929522901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285362589022027,0.101290481455072,LGG,MuSiC,gbm_abdelfattah_12,TCGA-VM-A8CB-01A
2446,0.454587643887456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.386033481397136,0.159378874715408,LGG,MuSiC,gbm_abdelfattah_12,TCGA-E1-5311-01A
2447,0.574447516738465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.302683417510985,0.12286906575055,LGG,MuSiC,gbm_abdelfattah_12,TCGA-E1-A7Z2-01A
2448,0.508232407827241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.306637485167365,0.185130107005394,LGG,MuSiC,gbm_abdelfattah_12,TCGA-DB-A75P-01A
2449,0.42421548227703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45399650989235,0.121788007830621,LGG,MuSiC,gbm_abdelfattah_12,TCGA-TM-A84T-01A
2450,0.554581018968702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.344433747833716,0.100985233197582,LGG,MuSiC,gbm_abdelfattah_12,TCGA-FG-A4MT-01A
2451,0.504679209621306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.396514483228745,0.0988063071499485,LGG,MuSiC,gbm_abdelfattah_12,TCGA-DU-A5TW-01A
2452,0.330802859207931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.553841951252062,0.115355189540007,LGG,MuSiC,gbm_abdelfattah_12,TCGA-DU-A6S2-01A
2453,0.478256606248259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.428329842628192,0.0934135511235495,LGG,MuSiC,gbm_abdelfattah_12,TCGA-DU-6395-01A
2454,0.400234626730273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.470464993143673,0.129300380126054,LGG,MuSiC,gbm_abdelfattah_12,TCGA-FG-8189-01B
2455,0.336893957696404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.594303574682066,0.0688024676215303,LGG,MuSiC,gbm_abdelfattah_12,TCGA-CS-4941-01A
2456,0.553959703735754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.369101466424178,0.0769388298400681,LGG,MuSiC,gbm_abdelfattah_12,TCGA-HT-7684-01A
2457,0.696898400952666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245598984729933,0.0575026143174015,LGG,MuSiC,gbm_abdelfattah_12,TCGA-RY-A83Z-01A
2458,0.262398159673041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6091940599726,0.12840778035436,LGG,MuSiC,gbm_abdelfattah_12,TCGA-S9-A6U9-01A
2459,0.539332837286649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.270671302206875,0.189995860506477,LGG,MuSiC,gbm_abdelfattah_12,TCGA-DB-A4XH-01A
2460,0.393484977636916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.446506673544684,0.160008348818401,LGG,MuSiC,gbm_abdelfattah_12,TCGA-HT-7881-01A
2461,0.481404774758355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.394357160222319,0.124238065019326,LGG,MuSiC,gbm_abdelfattah_12,TCGA-HW-7491-01A
2462,0.422025351279712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.450600219051735,0.127374429668553,LGG,MuSiC,gbm_abdelfattah_12,TCGA-DB-A64Q-01A
2463,0.303329889207403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.584130845371283,0.112539265421314,LGG,MuSiC,gbm_abdelfattah_12,TCGA-DU-6542-01A
2464,0.418986122129967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.396093087127886,0.184920790742147,LGG,MuSiC,gbm_abdelfattah_12,TCGA-S9-A6WL-01A
2465,0.250316416641112,0.0,0.0,0.0,0.0,0.0055073920605385,0.0,0.0,0.0,0.0,0.0,0.657834075805519,0.0863421154928312,LGG,MuSiC,gbm_abdelfattah_12,TCGA-S9-A6TV-01A
2466,0.401029134429255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.498350834603675,0.10062003096707,LGG,MuSiC,gbm_abdelfattah_12,TCGA-S9-A6WQ-01A
2467,0.305039946244299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575616827463529,0.119343226292173,LGG,MuSiC,gbm_abdelfattah_12,TCGA-HT-7472-01A
2468,0.243165341370555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.637801378259285,0.11903328037016,LGG,MuSiC,gbm_abdelfattah_12,TCGA-E1-A7YE-01A
