,Plasma B cells,Non-plasma B cells,CD4 T,CD8 T effector,CD8 T (GZMK high),Double-neg-like T,DC,Endothelial Cells,CAFs,Myofibroblasts,Macrophages,Mast Cells,NK,Neutrophils,Monocytes,1-others,Cancer Cells
SCT_POS_N100_test_pos_Cancer Cells_66,0.000,0.000,0.000,0.000,0.000,0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.989,0.989
SCT_POS_N100_test_pos_Cancer Cells_67,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.999
SCT_POS_N100_test_pos_Cancer Cells_68,0.000,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.996,0.996
SCT_POS_N100_test_pos_Cancer Cells_69,0.000,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.984,0.984
SCT_POS_N100_test_pos_Cancer Cells_70,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.997,0.997
SCT_POS_N100_test_pos_Cancer Cells_71,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000
SCT_POS_N100_test_pos_Cancer Cells_72,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000
SCT_POS_N100_test_pos_Cancer Cells_73,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.999
SCT_POS_N100_test_pos_Cancer Cells_74,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.004,0.000,0.000,0.990,0.990
SCT_POS_N100_test_pos_Cancer Cells_75,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.998,0.998
SCT_POS_N100_test_pos_Cancer Cells_76,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.997,0.997
SCT_POS_N100_test_pos_Cancer Cells_77,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.008,0.000,0.000,0.000,0.000,0.000,0.990,0.990
SCT_POS_N100_test_pos_Cancer Cells_78,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.999
SCT_POS_N100_test_pos_Cancer Cells_79,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000
SCT_POS_N100_test_pos_Cancer Cells_80,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.999
SCT_POS_N100_test_pos_Cancer Cells_81,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000
SCT_POS_N100_test_pos_Cancer Cells_82,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.998,0.998
SCT_POS_N100_test_pos_Cancer Cells_83,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.997,0.997
SCT_POS_N100_test_pos_Cancer Cells_84,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.998,0.998
SCT_POS_N100_test_pos_Cancer Cells_85,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.999
SCT_POS_N100_test_pos_Cancer Cells_86,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.999,0.999
SCT_POS_N100_test_pos_Cancer Cells_87,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.999,0.999
SCT_POS_N100_test_pos_Cancer Cells_88,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.998,0.998
SCT_POS_N100_test_pos_Cancer Cells_89,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.997,0.997
SCT_POS_N100_test_pos_Cancer Cells_90,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000
SCT_POS_N100_test_pos_Cancer Cells_91,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.011,0.000,0.000,0.000,0.001,0.000,0.988,0.988
SCT_POS_N100_test_pos_Cancer Cells_92,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.993,0.993
SCT_POS_N100_test_pos_Cancer Cells_93,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.999
SCT_POS_N100_test_pos_Cancer Cells_94,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.997,0.997
SCT_POS_N100_test_pos_Cancer Cells_95,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.996,0.996
SCT_POS_N100_test_pos_Cancer Cells_96,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.008,0.001,0.000,0.000,0.000,0.000,0.991,0.991
SCT_POS_N100_test_pos_Cancer Cells_97,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.001,0.000,0.000,0.000,0.996,0.996
SCT_POS_N100_test_pos_Cancer Cells_98,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.999
SCT_POS_N100_test_pos_Cancer Cells_99,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.999
SCT_POS_N100_test_pos_Macrophages_0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_Macrophages_1,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.981,0.002,0.000,0.000,0.010,0.006,0.006
SCT_POS_N100_test_pos_Macrophages_2,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.993,0.000,0.001,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_Macrophages_3,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.996,0.000,0.000,0.000,0.000,0.003,0.003
SCT_POS_N100_test_pos_Macrophages_4,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_Macrophages_5,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.996,0.000,0.000,0.000,0.000,0.003,0.003
SCT_POS_N100_test_pos_Macrophages_6,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.991,0.000,0.000,0.000,0.000,0.007,0.007
SCT_POS_N100_test_pos_Macrophages_7,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.996,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_Macrophages_8,0.000,0.000,0.000,0.000,0.000,0.019,0.000,0.000,0.000,0.000,0.980,0.000,0.000,0.000,0.001,0.000,0.000
SCT_POS_N100_test_pos_Macrophages_9,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.993,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_Macrophages_10,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_Macrophages_11,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.006,0.006
SCT_POS_N100_test_pos_Macrophages_12,0.000,0.000,0.001,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.991,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_Macrophages_13,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.996,0.000,0.001,0.002,0.000,0.000,0.000
SCT_POS_N100_test_pos_Macrophages_14,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.994,0.001,0.000,0.001,0.000,0.000,0.000
SCT_POS_N100_test_pos_Macrophages_15,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.990,0.000,0.000,0.001,0.001,0.006,0.006
SCT_POS_N100_test_pos_Macrophages_16,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.000,0.000,0.001,0.000,0.004,0.004
SCT_POS_N100_test_pos_Macrophages_17,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_Macrophages_18,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.992,0.000,0.007,0.000,0.000,0.000,0.000
SCT_POS_N100_test_pos_Macrophages_19,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.979,0.000,0.000,0.000,0.008,0.012,0.012
SCT_POS_N100_test_pos_Macrophages_20,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.991,0.000,0.000,0.000,0.005,0.003,0.003
SCT_POS_N100_test_pos_Macrophages_21,0.000,0.000,0.000,0.000,0.005,0.007,0.000,0.000,0.000,0.000,0.975,0.000,0.000,0.000,0.000,0.011,0.011
SCT_POS_N100_test_pos_Macrophages_22,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.985,0.000,0.000,0.000,0.001,0.009,0.009
SCT_POS_N100_test_pos_Macrophages_23,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.992,0.000,0.000,0.001,0.002,0.005,0.005
SCT_POS_N100_test_pos_Macrophages_24,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.996,0.000,0.000,0.000,0.000,0.003,0.003
SCT_POS_N100_test_pos_Macrophages_25,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.002,0.000,0.001,0.000,0.003,0.003
SCT_POS_N100_test_pos_Macrophages_26,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.990,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_Macrophages_27,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0.000,0.990,0.000,0.000,0.000,0.000,0.000,0.000
SCT_POS_N100_test_pos_Macrophages_28,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.002,0.002
SCT_POS_N100_test_pos_Macrophages_29,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_Macrophages_30,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_Macrophages_31,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.993,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_Macrophages_32,0.000,0.000,0.000,0.000,0.000,0.000,0.006,0.000,0.000,0.000,0.989,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_Macrophages_33,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.996,0.000,0.000,0.001,0.000,0.000,0.000
SCT_POS_N100_test_pos_Macrophages_34,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.992,0.001,0.000,0.000,0.006,0.001,0.001
SCT_POS_N100_test_pos_Macrophages_35,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.991,0.000,0.000,0.001,0.001,0.005,0.005
SCT_POS_N100_test_pos_Macrophages_36,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.996,0.000,0.000,0.000,0.000,0.000,0.000
SCT_POS_N100_test_pos_Macrophages_37,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.996,0.000,0.000,0.001,0.000,0.003,0.003
SCT_POS_N100_test_pos_Macrophages_38,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.001,0.000,0.004,0.004
SCT_POS_N100_test_pos_Macrophages_39,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.003,0.003
SCT_POS_N100_test_pos_Macrophages_40,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.001,0.001,0.001,0.001,0.001
SCT_POS_N100_test_pos_Macrophages_41,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.987,0.000,0.000,0.000,0.000,0.012,0.012
SCT_POS_N100_test_pos_Macrophages_42,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.983,0.000,0.001,0.000,0.002,0.013,0.013
SCT_POS_N100_test_pos_Macrophages_43,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.978,0.000,0.000,0.000,0.016,0.000,0.000
SCT_POS_N100_test_pos_Macrophages_44,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.993,0.000,0.000,0.000,0.000,0.006,0.006
SCT_POS_N100_test_pos_Macrophages_45,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.996,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_Macrophages_46,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.988,0.000,0.000,0.000,0.000,0.011,0.011
SCT_POS_N100_test_pos_Macrophages_47,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.993,0.000,0.000,0.000,0.003,0.002,0.002
SCT_POS_N100_test_pos_Macrophages_48,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.996,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_Macrophages_49,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_Macrophages_50,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.990,0.001,0.000,0.001,0.000,0.007,0.007
SCT_POS_N100_test_pos_Macrophages_51,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.991,0.000,0.000,0.000,0.000,0.008,0.008
SCT_POS_N100_test_pos_Macrophages_52,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.991,0.000,0.000,0.001,0.000,0.008,0.008
SCT_POS_N100_test_pos_Macrophages_53,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.992,0.000,0.000,0.000,0.000,0.007,0.007
SCT_POS_N100_test_pos_Macrophages_54,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.984,0.002,0.000,0.000,0.000,0.013,0.013
SCT_POS_N100_test_pos_Macrophages_55,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.993,0.000,0.000,0.000,0.001,0.005,0.005
SCT_POS_N100_test_pos_Macrophages_56,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.990,0.000,0.000,0.000,0.000,0.007,0.007
SCT_POS_N100_test_pos_Macrophages_57,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.996,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_Macrophages_58,0.000,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.991,0.000,0.000,0.001,0.000,0.002,0.002
SCT_POS_N100_test_pos_Macrophages_59,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.991,0.000,0.000,0.001,0.002,0.004,0.004
SCT_POS_N100_test_pos_Macrophages_60,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.957,0.000,0.000,0.000,0.040,0.002,0.002
SCT_POS_N100_test_pos_Macrophages_61,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_Macrophages_62,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_Macrophages_63,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.993,0.000,0.000,0.000,0.000,0.006,0.006
SCT_POS_N100_test_pos_Macrophages_64,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.993,0.000,0.000,0.001,0.000,0.006,0.006
SCT_POS_N100_test_pos_Macrophages_65,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.001,0.003,0.003
SCT_POS_N100_test_pos_Macrophages_66,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.991,0.000,0.000,0.000,0.000,0.008,0.008
SCT_POS_N100_test_pos_Macrophages_67,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.992,0.000,0.000,0.000,0.000,0.003,0.003
SCT_POS_N100_test_pos_Macrophages_68,0.000,0.000,0.000,0.000,0.000,0.000,0.018,0.000,0.000,0.000,0.975,0.000,0.000,0.000,0.001,0.006,0.006
SCT_POS_N100_test_pos_Macrophages_69,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_Macrophages_70,0.002,0.000,0.006,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.986,0.002,0.000,0.001,0.000,0.001,0.001
SCT_POS_N100_test_pos_Macrophages_71,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.986,0.000,0.000,0.000,0.000,0.009,0.009
SCT_POS_N100_test_pos_Macrophages_72,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.993,0.000,0.000,0.001,0.000,0.006,0.006
SCT_POS_N100_test_pos_Macrophages_73,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.989,0.000,0.000,0.003,0.003,0.005,0.005
SCT_POS_N100_test_pos_Macrophages_74,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.986,0.000,0.000,0.000,0.000,0.011,0.011
SCT_POS_N100_test_pos_Macrophages_75,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.991,0.000,0.000,0.000,0.000,0.006,0.006
SCT_POS_N100_test_pos_Macrophages_76,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.996,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_Macrophages_77,0.000,0.000,0.000,0.000,0.000,0.000,0.006,0.000,0.000,0.000,0.988,0.000,0.000,0.002,0.000,0.004,0.004
SCT_POS_N100_test_pos_Macrophages_78,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.981,0.000,0.000,0.000,0.000,0.018,0.018
SCT_POS_N100_test_pos_Macrophages_79,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_Macrophages_80,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_Macrophages_81,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.003,0.003
SCT_POS_N100_test_pos_Macrophages_82,0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.990,0.000,0.000,0.000,0.000,0.001,0.001
SCT_POS_N100_test_pos_Macrophages_83,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.996,0.000,0.000,0.000,0.000,0.003,0.003
SCT_POS_N100_test_pos_Macrophages_84,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_Macrophages_85,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_Macrophages_86,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.989,0.000,0.000,0.000,0.000,0.008,0.008
SCT_POS_N100_test_pos_Macrophages_87,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.992,0.000,0.000,0.000,0.000,0.008,0.008
SCT_POS_N100_test_pos_Macrophages_88,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.996,0.000,0.000,0.002,0.001,0.001,0.001
SCT_POS_N100_test_pos_Macrophages_89,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.997,0.000,0.000,0.000,0.000,0.002,0.002
SCT_POS_N100_test_pos_Macrophages_90,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_Macrophages_91,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.992,0.000,0.000,0.004,0.001,0.000,0.000
SCT_POS_N100_test_pos_Macrophages_92,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.987,0.000,0.001,0.000,0.000,0.010,0.010
SCT_POS_N100_test_pos_Macrophages_93,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.996,0.000,0.000,0.000,0.000,0.001,0.001
SCT_POS_N100_test_pos_Macrophages_94,0.000,0.000,0.000,0.000,0.000,0.001,0.001,0.000,0.000,0.000,0.984,0.000,0.000,0.000,0.000,0.014,0.014
SCT_POS_N100_test_pos_Macrophages_95,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.996,0.000,0.000,0.001,0.000,0.003,0.003
SCT_POS_N100_test_pos_Macrophages_96,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.987,0.002,0.000,0.001,0.005,0.006,0.006
SCT_POS_N100_test_pos_Macrophages_97,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.989,0.000,0.000,0.000,0.000,0.010,0.010
SCT_POS_N100_test_pos_Macrophages_98,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.995,0.000,0.000,0.000,0.001,0.003,0.003
SCT_POS_N100_test_pos_Macrophages_99,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.001,0.003,0.003
SCT_POS_N100_test_pos_Mast Cells_0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.997,0.000,0.001,0.000,0.002,0.002
SCT_POS_N100_test_pos_Mast Cells_1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.998,0.000,0.000,0.000,0.002,0.002
SCT_POS_N100_test_pos_Mast Cells_2,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_Mast Cells_3,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.001,0.001,0.003,0.003
SCT_POS_N100_test_pos_Mast Cells_4,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.996,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_Mast Cells_5,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_Mast Cells_6,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.998,0.000,0.000,0.000,0.002,0.002
SCT_POS_N100_test_pos_Mast Cells_7,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_Mast Cells_8,0.000,0.000,0.000,0.000,0.000,0.007,0.000,0.000,0.000,0.000,0.000,0.992,0.000,0.000,0.000,0.000,0.000
SCT_POS_N100_test_pos_Mast Cells_9,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.996,0.000,0.001,0.000,0.002,0.002
SCT_POS_N100_test_pos_Mast Cells_10,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.997,0.000,0.000,0.000,0.002,0.002
SCT_POS_N100_test_pos_Mast Cells_11,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.997,0.000,0.000,0.000,0.002,0.002
SCT_POS_N100_test_pos_Mast Cells_12,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.993,0.000,0.000,0.000,0.007,0.007
SCT_POS_N100_test_pos_Mast Cells_13,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.997,0.001,0.000,0.000,0.002,0.002
SCT_POS_N100_test_pos_Mast Cells_14,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.998,0.000,0.000,0.000,0.002,0.002
SCT_POS_N100_test_pos_Mast Cells_15,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.996,0.000,0.001,0.000,0.004,0.004
SCT_POS_N100_test_pos_Mast Cells_16,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.996,0.000,0.001,0.000,0.001,0.001
