,Plasma B cells,Non-plasma B cells,CD4 T,CD8 T effector,CD8 T (GZMK high),Double-neg-like T,DC,Endothelial Cells,CAFs,Myofibroblasts,Macrophages,Mast Cells,NK,Neutrophils,Monocytes,1-others,Cancer Cells
s_segment_0_540,0.007,0.179,0.002,0.500,0.002,0.171,0.001,0.000,0.000,0.001,0.001,0.003,0.004,0.075,0.047,0.009,0.009
s_segment_0_541,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.001,0.934,0.063,0.000,0.000,0.001,0.000,0.000
s_segment_0_542,0.312,0.012,0.001,0.001,0.001,0.001,0.228,0.064,0.000,0.000,0.001,0.132,0.243,0.003,0.001,0.000,0.000
s_segment_0_543,0.001,0.040,0.225,0.001,0.001,0.003,0.103,0.000,0.000,0.616,0.001,0.002,0.007,0.000,0.000,0.000,0.000
s_segment_0_544,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.000,0.005,0.005
s_segment_0_545,0.000,0.053,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.001,0.384,0.015,0.347,0.000,0.196,0.196
s_segment_0_546,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.026,0.000,0.000,0.973,0.000,0.000,0.000
s_segment_0_547,0.000,0.483,0.001,0.000,0.001,0.001,0.001,0.165,0.000,0.000,0.000,0.000,0.000,0.000,0.346,0.000,0.000
s_segment_0_548,0.000,0.002,0.249,0.015,0.001,0.038,0.000,0.000,0.000,0.000,0.690,0.000,0.000,0.000,0.005,0.000,0.000
s_segment_0_549,0.000,0.015,0.000,0.002,0.004,0.894,0.075,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.001,0.004,0.004
s_segment_0_55,0.033,0.000,0.012,0.002,0.165,0.002,0.004,0.004,0.172,0.047,0.043,0.010,0.000,0.000,0.243,0.260,0.260
s_segment_0_550,0.003,0.001,0.035,0.006,0.017,0.081,0.018,0.012,0.036,0.032,0.419,0.033,0.058,0.192,0.002,0.054,0.054
s_segment_0_551,0.009,0.000,0.001,0.001,0.001,0.963,0.000,0.000,0.001,0.000,0.000,0.017,0.000,0.002,0.005,0.000,0.000
s_segment_0_552,0.765,0.000,0.000,0.007,0.000,0.005,0.000,0.000,0.000,0.000,0.002,0.217,0.000,0.000,0.001,0.000,0.000
s_segment_0_553,0.017,0.000,0.001,0.001,0.004,0.523,0.026,0.039,0.001,0.147,0.001,0.001,0.188,0.001,0.047,0.003,0.003
s_segment_0_554,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.946,0.048,0.001,0.000,0.000
s_segment_0_555,0.177,0.090,0.612,0.001,0.001,0.001,0.007,0.042,0.000,0.016,0.000,0.000,0.001,0.052,0.001,0.000,0.000
s_segment_0_556,0.537,0.009,0.000,0.000,0.000,0.000,0.000,0.033,0.395,0.001,0.023,0.000,0.000,0.000,0.001,0.000,0.000
s_segment_0_557,0.049,0.001,0.001,0.001,0.008,0.110,0.277,0.045,0.091,0.150,0.001,0.237,0.022,0.000,0.003,0.006,0.006
s_segment_0_558,0.000,0.182,0.000,0.000,0.001,0.000,0.000,0.018,0.000,0.000,0.003,0.001,0.024,0.769,0.000,0.000,0.000
s_segment_0_559,0.000,0.000,0.000,0.000,0.000,0.000,0.118,0.856,0.000,0.000,0.000,0.011,0.000,0.000,0.001,0.012,0.012
s_segment_0_56,0.000,0.000,0.004,0.094,0.000,0.263,0.000,0.071,0.000,0.000,0.000,0.167,0.000,0.394,0.001,0.003,0.003
s_segment_0_560,0.001,0.168,0.001,0.273,0.001,0.087,0.001,0.103,0.017,0.001,0.001,0.192,0.054,0.001,0.007,0.092,0.092
s_segment_0_561,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.010,0.000,0.000,0.205,0.782,0.782
s_segment_0_562,0.000,0.000,0.536,0.001,0.000,0.000,0.000,0.452,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.008,0.008
s_segment_0_563,0.071,0.000,0.000,0.251,0.000,0.001,0.001,0.000,0.094,0.000,0.000,0.000,0.000,0.578,0.000,0.002,0.002
s_segment_0_564,0.078,0.041,0.491,0.191,0.003,0.004,0.028,0.033,0.000,0.008,0.002,0.029,0.014,0.000,0.015,0.063,0.063
s_segment_0_565,0.000,0.000,0.000,0.000,0.000,0.005,0.000,0.005,0.000,0.000,0.001,0.363,0.000,0.000,0.334,0.289,0.289
s_segment_0_566,0.000,0.000,0.064,0.000,0.890,0.001,0.028,0.000,0.000,0.001,0.001,0.000,0.003,0.000,0.000,0.011,0.011
s_segment_0_567,0.001,0.000,0.048,0.000,0.001,0.073,0.356,0.047,0.000,0.000,0.002,0.002,0.092,0.000,0.131,0.247,0.247
s_segment_0_568,0.001,0.001,0.002,0.023,0.001,0.832,0.001,0.000,0.004,0.105,0.000,0.020,0.001,0.000,0.000,0.008,0.008
s_segment_0_569,0.000,0.000,0.090,0.008,0.001,0.001,0.002,0.036,0.000,0.011,0.000,0.732,0.056,0.000,0.042,0.019,0.019
s_segment_0_57,0.000,0.000,0.118,0.000,0.282,0.001,0.001,0.000,0.232,0.342,0.001,0.000,0.001,0.000,0.000,0.020,0.020
s_segment_0_570,0.000,0.000,0.001,0.052,0.000,0.130,0.000,0.000,0.034,0.000,0.001,0.662,0.118,0.000,0.000,0.000,0.000
s_segment_0_571,0.001,0.397,0.058,0.115,0.001,0.323,0.000,0.000,0.000,0.081,0.004,0.001,0.001,0.001,0.000,0.017,0.017
s_segment_0_572,0.647,0.050,0.000,0.000,0.000,0.001,0.014,0.012,0.000,0.001,0.000,0.031,0.000,0.243,0.000,0.000,0.000
s_segment_0_573,0.001,0.003,0.078,0.000,0.107,0.001,0.424,0.000,0.000,0.035,0.001,0.000,0.031,0.290,0.001,0.028,0.028
s_segment_0_574,0.027,0.000,0.001,0.001,0.001,0.854,0.000,0.014,0.005,0.000,0.089,0.001,0.001,0.000,0.000,0.004,0.004
s_segment_0_575,0.050,0.000,0.000,0.151,0.009,0.001,0.000,0.406,0.000,0.001,0.001,0.000,0.000,0.001,0.008,0.371,0.371
s_segment_0_576,0.000,0.001,0.548,0.001,0.000,0.020,0.000,0.000,0.000,0.000,0.000,0.260,0.160,0.000,0.000,0.009,0.009
s_segment_0_577,0.025,0.000,0.101,0.000,0.000,0.025,0.000,0.000,0.000,0.011,0.000,0.002,0.000,0.005,0.001,0.829,0.829
s_segment_0_578,0.000,0.000,0.001,0.000,0.309,0.000,0.001,0.207,0.001,0.001,0.049,0.011,0.010,0.001,0.311,0.097,0.097
s_segment_0_579,0.000,0.000,0.001,0.000,0.077,0.147,0.000,0.743,0.001,0.001,0.019,0.000,0.000,0.000,0.000,0.008,0.008
s_segment_0_58,0.000,0.000,0.003,0.042,0.001,0.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.080,0.080
s_segment_0_580,0.000,0.000,0.001,0.000,0.525,0.000,0.001,0.001,0.281,0.000,0.002,0.149,0.005,0.000,0.034,0.000,0.000
s_segment_0_581,0.000,0.000,0.056,0.147,0.001,0.114,0.000,0.000,0.597,0.000,0.080,0.000,0.000,0.001,0.000,0.002,0.002
s_segment_0_582,0.000,0.000,0.360,0.006,0.152,0.002,0.001,0.000,0.000,0.000,0.002,0.002,0.000,0.449,0.000,0.025,0.025
s_segment_0_583,0.000,0.027,0.224,0.000,0.000,0.294,0.000,0.000,0.065,0.000,0.000,0.000,0.000,0.000,0.000,0.387,0.387
s_segment_0_584,0.001,0.001,0.041,0.000,0.000,0.001,0.000,0.000,0.000,0.680,0.000,0.275,0.000,0.000,0.000,0.000,0.000
s_segment_0_585,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.997,0.002,0.002
s_segment_0_586,0.000,0.040,0.000,0.009,0.000,0.048,0.000,0.000,0.000,0.041,0.105,0.442,0.001,0.010,0.002,0.301,0.301
s_segment_0_587,0.000,0.070,0.001,0.000,0.000,0.002,0.888,0.007,0.013,0.000,0.001,0.000,0.000,0.000,0.001,0.015,0.015
s_segment_0_588,0.000,0.009,0.000,0.000,0.000,0.000,0.000,0.890,0.000,0.000,0.000,0.000,0.000,0.089,0.010,0.000,0.000
s_segment_0_589,0.410,0.000,0.001,0.034,0.001,0.001,0.004,0.275,0.007,0.000,0.000,0.000,0.264,0.002,0.000,0.000,0.000
s_segment_0_59,0.013,0.027,0.598,0.075,0.000,0.003,0.001,0.000,0.023,0.257,0.001,0.000,0.001,0.001,0.000,0.000,0.000
s_segment_0_590,0.001,0.002,0.001,0.816,0.001,0.002,0.000,0.000,0.000,0.000,0.160,0.000,0.000,0.000,0.000,0.016,0.016
s_segment_0_591,0.000,0.087,0.017,0.002,0.001,0.106,0.000,0.697,0.000,0.002,0.006,0.006,0.000,0.000,0.009,0.067,0.067
s_segment_0_592,0.001,0.009,0.000,0.000,0.000,0.001,0.139,0.270,0.095,0.001,0.000,0.000,0.000,0.001,0.475,0.008,0.008
s_segment_0_593,0.000,0.000,0.000,0.038,0.000,0.001,0.022,0.000,0.041,0.000,0.431,0.461,0.002,0.000,0.000,0.002,0.002
s_segment_0_594,0.000,0.000,0.001,0.842,0.001,0.000,0.000,0.039,0.061,0.000,0.000,0.002,0.002,0.038,0.000,0.011,0.011
s_segment_0_595,0.000,0.000,0.005,0.002,0.001,0.238,0.003,0.000,0.360,0.000,0.000,0.016,0.371,0.000,0.000,0.003,0.003
s_segment_0_596,0.016,0.000,0.000,0.000,0.108,0.000,0.000,0.003,0.058,0.000,0.001,0.011,0.000,0.030,0.772,0.000,0.000
s_segment_0_597,0.000,0.000,0.070,0.000,0.000,0.000,0.000,0.000,0.004,0.551,0.000,0.372,0.001,0.001,0.000,0.000,0.000
s_segment_0_598,0.000,0.000,0.008,0.000,0.000,0.000,0.005,0.002,0.715,0.015,0.037,0.000,0.003,0.013,0.009,0.192,0.192
s_segment_0_599,0.000,0.000,0.000,0.372,0.001,0.000,0.001,0.032,0.000,0.001,0.192,0.000,0.000,0.399,0.001,0.000,0.000
s_segment_0_6,0.000,0.000,0.002,0.000,0.044,0.002,0.000,0.014,0.536,0.000,0.000,0.047,0.000,0.172,0.175,0.005,0.005
s_segment_0_60,0.055,0.050,0.453,0.003,0.001,0.005,0.001,0.001,0.000,0.078,0.218,0.002,0.123,0.010,0.000,0.000,0.000
s_segment_0_600,0.000,0.000,0.000,0.001,0.000,0.119,0.000,0.052,0.033,0.597,0.176,0.011,0.007,0.000,0.001,0.001,0.001
s_segment_0_601,0.169,0.004,0.440,0.001,0.360,0.001,0.000,0.000,0.020,0.000,0.001,0.001,0.001,0.000,0.000,0.000,0.000
s_segment_0_602,0.000,0.000,0.001,0.001,0.001,0.195,0.027,0.000,0.002,0.000,0.438,0.000,0.334,0.001,0.000,0.000,0.000
s_segment_0_603,0.001,0.001,0.007,0.001,0.038,0.603,0.021,0.001,0.165,0.047,0.001,0.035,0.001,0.002,0.076,0.003,0.003
s_segment_0_604,0.379,0.000,0.000,0.000,0.000,0.000,0.038,0.000,0.000,0.000,0.003,0.065,0.012,0.498,0.002,0.001,0.001
s_segment_0_605,0.068,0.385,0.074,0.002,0.446,0.002,0.011,0.001,0.000,0.009,0.001,0.000,0.001,0.000,0.001,0.000,0.000
s_segment_0_606,0.000,0.176,0.002,0.001,0.357,0.001,0.193,0.000,0.001,0.043,0.001,0.222,0.001,0.001,0.001,0.000,0.000
s_segment_0_607,0.000,0.000,0.000,0.344,0.001,0.000,0.000,0.015,0.000,0.001,0.000,0.001,0.001,0.250,0.381,0.005,0.005
s_segment_0_608,0.000,0.100,0.000,0.024,0.001,0.113,0.000,0.008,0.000,0.000,0.000,0.000,0.006,0.013,0.000,0.735,0.735
s_segment_0_609,0.000,0.000,0.000,0.444,0.003,0.002,0.005,0.001,0.000,0.000,0.022,0.491,0.028,0.000,0.001,0.003,0.003
s_segment_0_61,0.000,0.000,0.000,0.000,0.000,0.096,0.149,0.001,0.700,0.001,0.050,0.002,0.000,0.000,0.000,0.000,0.000
s_segment_0_610,0.002,0.624,0.000,0.001,0.289,0.000,0.000,0.000,0.040,0.000,0.000,0.000,0.000,0.040,0.000,0.001,0.001
s_segment_0_611,0.023,0.001,0.727,0.186,0.001,0.000,0.048,0.005,0.000,0.000,0.000,0.000,0.001,0.001,0.000,0.006,0.006
s_segment_0_612,0.000,0.000,0.026,0.000,0.000,0.129,0.000,0.779,0.000,0.000,0.046,0.000,0.016,0.000,0.000,0.002,0.002
s_segment_0_613,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.889,0.041,0.000,0.000
s_segment_0_614,0.427,0.001,0.001,0.023,0.247,0.001,0.001,0.004,0.172,0.000,0.117,0.001,0.001,0.001,0.001,0.002,0.002
s_segment_0_615,0.000,0.857,0.000,0.000,0.002,0.001,0.000,0.000,0.089,0.005,0.022,0.004,0.001,0.001,0.001,0.017,0.017
s_segment_0_616,0.393,0.000,0.000,0.000,0.000,0.000,0.001,0.007,0.000,0.001,0.592,0.002,0.000,0.001,0.002,0.000,0.000
s_segment_0_617,0.004,0.219,0.001,0.211,0.145,0.001,0.186,0.027,0.000,0.002,0.160,0.005,0.001,0.001,0.036,0.000,0.000
s_segment_0_618,0.000,0.001,0.000,0.013,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.937,0.024,0.001,0.004,0.007,0.007
s_segment_0_619,0.000,0.913,0.007,0.019,0.001,0.042,0.000,0.002,0.000,0.000,0.011,0.000,0.000,0.003,0.000,0.001,0.001
s_segment_0_62,0.141,0.000,0.137,0.006,0.303,0.001,0.001,0.000,0.227,0.003,0.001,0.150,0.001,0.028,0.000,0.000,0.000
s_segment_0_620,0.000,0.005,0.011,0.000,0.000,0.000,0.000,0.023,0.022,0.006,0.517,0.007,0.000,0.010,0.397,0.000,0.000
s_segment_0_621,0.033,0.001,0.001,0.001,0.003,0.338,0.003,0.105,0.000,0.001,0.001,0.026,0.370,0.000,0.115,0.003,0.003
s_segment_0_622,0.001,0.567,0.000,0.012,0.039,0.001,0.207,0.001,0.159,0.000,0.001,0.002,0.006,0.000,0.001,0.003,0.003
s_segment_0_623,0.001,0.011,0.110,0.000,0.001,0.052,0.014,0.056,0.033,0.001,0.001,0.017,0.123,0.336,0.245,0.000,0.000
s_segment_0_624,0.083,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.395,0.014,0.000,0.118,0.111,0.278,0.278
s_segment_0_625,0.796,0.000,0.036,0.001,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.139,0.001,0.001,0.023,0.023
s_segment_0_626,0.000,0.000,0.019,0.794,0.001,0.002,0.001,0.002,0.022,0.005,0.136,0.014,0.000,0.000,0.000,0.004,0.004
s_segment_0_627,0.078,0.021,0.005,0.002,0.001,0.004,0.382,0.015,0.041,0.001,0.046,0.403,0.001,0.000,0.000,0.000,0.000
s_segment_0_628,0.000,0.001,0.001,0.002,0.079,0.199,0.026,0.044,0.022,0.031,0.500,0.000,0.000,0.000,0.063,0.030,0.030
s_segment_0_629,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.104,0.000,0.873,0.012,0.000,0.000,0.001,0.009,0.009
s_segment_0_63,0.495,0.000,0.000,0.000,0.001,0.001,0.000,0.000,0.000,0.386,0.001,0.082,0.007,0.003,0.023,0.002,0.002
s_segment_0_630,0.893,0.007,0.000,0.001,0.000,0.024,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.000,0.000,0.008,0.008
s_segment_0_631,0.000,0.014,0.001,0.000,0.000,0.000,0.000,0.047,0.057,0.000,0.446,0.000,0.000,0.410,0.001,0.021,0.021
s_segment_0_632,0.000,0.090,0.001,0.000,0.001,0.000,0.001,0.001,0.000,0.003,0.000,0.000,0.854,0.048,0.000,0.000,0.000
s_segment_0_633,0.166,0.000,0.000,0.002,0.003,0.019,0.000,0.000,0.089,0.001,0.017,0.067,0.567,0.002,0.066,0.000,0.000
s_segment_0_634,0.000,0.878,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,0.000,0.000,0.000,0.113,0.001,0.000,0.000
s_segment_0_635,0.111,0.001,0.855,0.000,0.001,0.001,0.001,0.000,0.005,0.015,0.000,0.001,0.000,0.000,0.000,0.009,0.009
s_segment_0_636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.587,0.000,0.253,0.000,0.154,0.002,0.001,0.000,0.002,0.002
s_segment_0_637,0.159,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.838,0.000,0.000,0.000,0.000,0.000
s_segment_0_638,0.000,0.000,0.000,0.074,0.000,0.001,0.000,0.001,0.000,0.008,0.000,0.413,0.000,0.288,0.000,0.214,0.214
s_segment_0_639,0.000,0.000,0.000,0.001,0.000,0.000,0.417,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.544,0.544
s_segment_0_64,0.002,0.000,0.000,0.001,0.023,0.001,0.195,0.000,0.312,0.000,0.000,0.000,0.225,0.001,0.239,0.000,0.000
s_segment_0_640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.996,0.000,0.000,0.000,0.000,0.000,0.003,0.003
s_segment_0_641,0.000,0.000,0.001,0.000,0.000,0.065,0.000,0.000,0.000,0.000,0.025,0.004,0.119,0.784,0.001,0.000,0.000
s_segment_0_642,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.570,0.000,0.000,0.409,0.005,0.000,0.001,0.003,0.008,0.008
s_segment_0_643,0.000,0.000,0.000,0.811,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.185,0.000,0.000
s_segment_0_644,0.280,0.000,0.130,0.000,0.000,0.001,0.001,0.361,0.001,0.000,0.001,0.022,0.001,0.001,0.202,0.000,0.000
s_segment_0_645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.328,0.000,0.000,0.000,0.000,0.112,0.001,0.000,0.558,0.558
s_segment_0_646,0.029,0.000,0.000,0.000,0.000,0.033,0.000,0.000,0.260,0.513,0.000,0.001,0.114,0.015,0.001,0.032,0.032
s_segment_0_647,0.181,0.028,0.000,0.001,0.002,0.000,0.001,0.509,0.000,0.000,0.211,0.000,0.001,0.001,0.057,0.008,0.008
s_segment_0_648,0.000,0.000,0.000,0.001,0.018,0.164,0.007,0.472,0.000,0.005,0.000,0.000,0.071,0.002,0.001,0.258,0.258
s_segment_0_649,0.000,0.000,0.019,0.000,0.022,0.000,0.000,0.007,0.000,0.000,0.015,0.000,0.001,0.244,0.691,0.000,0.000
s_segment_0_65,0.008,0.002,0.005,0.000,0.000,0.807,0.015,0.000,0.150,0.001,0.001,0.000,0.000,0.000,0.000,0.010,0.010
s_segment_0_650,0.001,0.000,0.257,0.008,0.000,0.154,0.000,0.000,0.000,0.003,0.016,0.002,0.006,0.522,0.023,0.005,0.005
s_segment_0_651,0.000,0.004,0.001,0.608,0.001,0.000,0.002,0.000,0.000,0.058,0.000,0.000,0.037,0.018,0.216,0.054,0.054
s_segment_0_652,0.418,0.001,0.001,0.000,0.488,0.001,0.001,0.047,0.000,0.000,0.001,0.039,0.000,0.001,0.001,0.000,0.000
s_segment_0_653,0.000,0.014,0.003,0.429,0.001,0.001,0.017,0.014,0.495,0.000,0.009,0.000,0.001,0.000,0.001,0.014,0.014
s_segment_0_654,0.228,0.000,0.190,0.001,0.001,0.001,0.026,0.000,0.000,0.434,0.002,0.006,0.001,0.089,0.020,0.000,0.000
s_segment_0_655,0.375,0.000,0.011,0.000,0.001,0.000,0.001,0.000,0.001,0.000,0.001,0.000,0.001,0.009,0.600,0.000,0.000
s_segment_0_656,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.481,0.000,0.000,0.000,0.000,0.515,0.000,0.004,0.004
s_segment_0_657,0.113,0.003,0.000,0.044,0.000,0.023,0.001,0.148,0.116,0.008,0.001,0.000,0.000,0.001,0.442,0.101,0.101
s_segment_0_658,0.000,0.034,0.001,0.000,0.001,0.000,0.005,0.001,0.000,0.003,0.001,0.003,0.940,0.001,0.001,0.010,0.010
s_segment_0_659,0.000,0.000,0.000,0.000,0.001,0.000,0.002,0.000,0.000,0.005,0.103,0.599,0.043,0.241,0.000,0.004,0.004
s_segment_0_66,0.091,0.005,0.265,0.049,0.001,0.014,0.000,0.000,0.000,0.569,0.001,0.000,0.002,0.000,0.001,0.000,0.000
s_segment_0_660,0.012,0.005,0.000,0.096,0.000,0.000,0.001,0.091,0.000,0.042,0.000,0.010,0.000,0.000,0.001,0.740,0.740
s_segment_0_661,0.000,0.000,0.001,0.000,0.002,0.139,0.000,0.000,0.000,0.000,0.386,0.000,0.000,0.003,0.459,0.009,0.009
s_segment_0_662,0.000,0.000,0.001,0.602,0.002,0.000,0.064,0.006,0.002,0.000,0.002,0.001,0.290,0.002,0.000,0.027,0.027
s_segment_0_663,0.014,0.000,0.000,0.000,0.001,0.001,0.001,0.371,0.000,0.005,0.010,0.000,0.522,0.006,0.039,0.029,0.029
s_segment_0_664,0.000,0.116,0.001,0.000,0.000,0.001,0.370,0.000,0.130,0.369,0.001,0.009,0.001,0.000,0.001,0.001,0.001
s_segment_0_665,0.000,0.000,0.143,0.108,0.075,0.000,0.003,0.003,0.011,0.000,0.457,0.000,0.081,0.000,0.000,0.115,0.115
s_segment_0_666,0.000,0.000,0.073,0.000,0.000,0.038,0.000,0.865,0.000,0.003,0.000,0.000,0.003,0.013,0.000,0.003,0.003
s_segment_0_667,0.000,0.000,0.001,0.000,0.347,0.000,0.000,0.002,0.000,0.000,0.051,0.591,0.001,0.000,0.000,0.006,0.006
s_segment_0_668,0.000,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.510,0.000,0.002,0.000,0.477,0.006,0.006
s_segment_0_669,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.293,0.001,0.001,0.000,0.000,0.000,0.114,0.576,0.014,0.014
s_segment_0_67,0.006,0.001,0.020,0.000,0.101,0.001,0.000,0.000,0.001,0.220,0.003,0.332,0.008,0.308,0.000,0.000,0.000
s_segment_0_670,0.119,0.000,0.378,0.000,0.000,0.002,0.001,0.000,0.052,0.000,0.000,0.090,0.000,0.000,0.000,0.357,0.357
s_segment_0_671,0.011,0.000,0.000,0.028,0.020,0.000,0.005,0.000,0.000,0.088,0.000,0.000,0.000,0.836,0.000,0.010,0.010
s_segment_0_672,0.075,0.574,0.000,0.007,0.036,0.012,0.001,0.150,0.000,0.012,0.001,0.019,0.053,0.050,0.002,0.008,0.008
s_segment_0_673,0.000,0.000,0.136,0.662,0.000,0.001,0.001,0.000,0.000,0.021,0.000,0.000,0.000,0.005,0.000,0.173,0.173
s_segment_0_674,0.269,0.090,0.000,0.018,0.000,0.001,0.016,0.022,0.581,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
s_segment_0_675,0.014,0.000,0.022,0.004,0.428,0.068,0.001,0.041,0.004,0.001,0.000,0.058,0.001,0.001,0.000,0.358,0.358
s_segment_0_676,0.000,0.000,0.000,0.001,0.002,0.237,0.000,0.072,0.024,0.522,0.001,0.003,0.131,0.000,0.007,0.000,0.000
s_segment_0_677,0.000,0.837,0.000,0.003,0.007,0.000,0.033,0.030,0.006,0.040,0.010,0.000,0.012,0.000,0.000,0.023,0.023
s_segment_0_678,0.001,0.267,0.001,0.001,0.001,0.579,0.000,0.000,0.000,0.017,0.001,0.000,0.000,0.000,0.125,0.007,0.007
s_segment_0_679,0.000,0.000,0.001,0.001,0.772,0.000,0.000,0.008,0.039,0.064,0.000,0.107,0.002,0.000,0.000,0.003,0.003
s_segment_0_68,0.075,0.000,0.844,0.012,0.003,0.012,0.000,0.000,0.000,0.000,0.005,0.000,0.014,0.000,0.013,0.020,0.020
s_segment_0_680,0.000,0.000,0.001,0.001,0.864,0.001,0.007,0.000,0.044,0.000,0.006,0.000,0.001,0.029,0.045,0.000,0.000
s_segment_0_681,0.000,0.000,0.000,0.000,0.000,0.019,0.152,0.000,0.001,0.039,0.490,0.000,0.000,0.000,0.001,0.297,0.297
s_segment_0_682,0.000,0.000,0.000,0.000,0.000,0.007,0.005,0.061,0.232,0.000,0.119,0.000,0.000,0.000,0.000,0.575,0.575
s_segment_0_683,0.134,0.000,0.000,0.001,0.551,0.000,0.000,0.011,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.299,0.299
s_segment_0_684,0.004,0.008,0.000,0.001,0.000,0.000,0.000,0.289,0.151,0.000,0.000,0.467,0.000,0.015,0.065,0.000,0.000
s_segment_0_685,0.188,0.009,0.000,0.000,0.000,0.000,0.470,0.000,0.002,0.297,0.001,0.001,0.005,0.003,0.016,0.006,0.006
s_segment_0_686,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.984,0.000,0.000,0.000,0.000,0.000,0.009,0.009
s_segment_0_687,0.001,0.000,0.206,0.029,0.255,0.179,0.000,0.000,0.000,0.000,0.001,0.219,0.001,0.000,0.002,0.106,0.106
s_segment_0_688,0.000,0.000,0.000,0.000,0.000,0.000,0.497,0.000,0.000,0.001,0.390,0.001,0.108,0.000,0.001,0.000,0.000
s_segment_0_689,0.001,0.001,0.001,0.018,0.001,0.001,0.000,0.000,0.000,0.057,0.001,0.024,0.845,0.006,0.027,0.018,0.018
s_segment_0_69,0.000,0.000,0.000,0.000,0.081,0.000,0.000,0.014,0.884,0.000,0.001,0.006,0.000,0.000,0.010,0.003,0.003
s_segment_0_690,0.000,0.000,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.015,0.003,0.000,0.968,0.012,0.012
s_segment_0_691,0.000,0.820,0.047,0.000,0.000,0.000,0.001,0.089,0.016,0.000,0.001,0.000,0.000,0.000,0.001,0.023,0.023
s_segment_0_692,0.000,0.000,0.000,0.231,0.002,0.000,0.488,0.000,0.000,0.000,0.007,0.001,0.029,0.241,0.000,0.000,0.000
s_segment_0_693,0.000,0.000,0.000,0.098,0.003,0.046,0.000,0.125,0.000,0.001,0.020,0.017,0.026,0.661,0.002,0.000,0.000
s_segment_0_694,0.000,0.000,0.234,0.001,0.001,0.001,0.001,0.036,0.000,0.000,0.332,0.105,0.287,0.001,0.000,0.000,0.000
s_segment_0_695,0.000,0.571,0.000,0.000,0.001,0.002,0.000,0.000,0.418,0.001,0.000,0.000,0.000,0.000,0.000,0.004,0.004
s_segment_0_696,0.000,0.000,0.014,0.000,0.001,0.002,0.679,0.001,0.228,0.001,0.001,0.002,0.000,0.030,0.030,0.011,0.011
s_segment_0_697,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.992,0.000,0.000,0.000,0.000,0.000,0.000,0.006,0.006
s_segment_0_698,0.000,0.000,0.000,0.000,0.446,0.000,0.000,0.014,0.483,0.001,0.009,0.000,0.002,0.041,0.000,0.002,0.002
s_segment_0_699,0.000,0.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.073,0.000,0.000,0.000,0.000,0.002,0.014,0.014
s_segment_0_7,0.000,0.000,0.000,0.004,0.000,0.103,0.000,0.000,0.001,0.834,0.051,0.000,0.000,0.000,0.000,0.005,0.005
s_segment_0_70,0.000,0.000,0.062,0.000,0.001,0.000,0.887,0.000,0.000,0.006,0.000,0.000,0.001,0.042,0.001,0.000,0.000
s_segment_0_700,0.000,0.000,0.000,0.000,0.001,0.019,0.000,0.000,0.000,0.000,0.001,0.036,0.093,0.000,0.665,0.183,0.183
s_segment_0_701,0.000,0.732,0.000,0.001,0.001,0.000,0.060,0.000,0.065,0.012,0.000,0.000,0.000,0.000,0.127,0.000,0.000
