,sample_id,algo,cell_type,cell_proportion,datasets
3311,SRR8030907,DeSide,Monocytes,0.0,GSE121127
3312,SRR8030907,DeSide,Cancer Cells,0.0,GSE121127
3313,SRR8030907,DeSide,CD8 T,0.645,GSE121127
3314,SRR8030907,DeSide,B Cells,0.0,GSE121127
3315,SRR8030907,DeSide,T Cells,0.708,GSE121127
3316,SRR8030907,DeSide,Fibroblasts,0.0,GSE121127
3317,SRR8030907,DeSide,CAFs,0.0,GSE121127
3318,SRR8030907,DeSide,Myofibroblasts,0.0,GSE121127
3319,SRR8030907,DeSide,Lymphocytes,0.993,GSE121127
3320,SRR8030908,DeSide,Plasma B cells,0.0,GSE121127
3321,SRR8030908,DeSide,Non-plasma B cells,0.0,GSE121127
3322,SRR8030908,DeSide,CD4 T,0.052,GSE121127
3323,SRR8030908,DeSide,DC,0.0,GSE121127
3324,SRR8030908,DeSide,Endothelial Cells,0.001,GSE121127
3325,SRR8030908,DeSide,Macrophages,0.0,GSE121127
3326,SRR8030908,DeSide,Mast Cells,0.003,GSE121127
3327,SRR8030908,DeSide,NK,0.286,GSE121127
3328,SRR8030908,DeSide,Neutrophils,0.001,GSE121127
3329,SRR8030908,DeSide,Monocytes,0.0,GSE121127
3330,SRR8030908,DeSide,Cancer Cells,0.0,GSE121127
3331,SRR8030908,DeSide,CD8 T,0.657,GSE121127
3332,SRR8030908,DeSide,B Cells,0.0,GSE121127
3333,SRR8030908,DeSide,T Cells,0.7090000000000001,GSE121127
3334,SRR8030908,DeSide,Fibroblasts,0.0,GSE121127
3335,SRR8030908,DeSide,CAFs,0.0,GSE121127
3336,SRR8030908,DeSide,Myofibroblasts,0.0,GSE121127
3337,SRR8030908,DeSide,Lymphocytes,0.995,GSE121127
3338,SRR8030909,DeSide,Plasma B cells,0.0,GSE121127
3339,SRR8030909,DeSide,Non-plasma B cells,0.0,GSE121127
3340,SRR8030909,DeSide,CD4 T,0.043,GSE121127
3341,SRR8030909,DeSide,DC,0.0,GSE121127
3342,SRR8030909,DeSide,Endothelial Cells,0.001,GSE121127
3343,SRR8030909,DeSide,Macrophages,0.0,GSE121127
3344,SRR8030909,DeSide,Mast Cells,0.004,GSE121127
3345,SRR8030909,DeSide,NK,0.293,GSE121127
3346,SRR8030909,DeSide,Neutrophils,0.001,GSE121127
3347,SRR8030909,DeSide,Monocytes,0.0,GSE121127
3348,SRR8030909,DeSide,Cancer Cells,0.0,GSE121127
3349,SRR8030909,DeSide,CD8 T,0.658,GSE121127
3350,SRR8030909,DeSide,B Cells,0.0,GSE121127
3351,SRR8030909,DeSide,T Cells,0.7010000000000001,GSE121127
3352,SRR8030909,DeSide,Fibroblasts,0.0,GSE121127
3353,SRR8030909,DeSide,CAFs,0.0,GSE121127
3354,SRR8030909,DeSide,Myofibroblasts,0.0,GSE121127
3355,SRR8030909,DeSide,Lymphocytes,0.994,GSE121127
3356,SRR8030910,DeSide,Plasma B cells,0.0,GSE121127
3357,SRR8030910,DeSide,Non-plasma B cells,0.0,GSE121127
3358,SRR8030910,DeSide,CD4 T,0.054,GSE121127
3359,SRR8030910,DeSide,DC,0.0,GSE121127
3360,SRR8030910,DeSide,Endothelial Cells,0.001,GSE121127
3361,SRR8030910,DeSide,Macrophages,0.0,GSE121127
3362,SRR8030910,DeSide,Mast Cells,0.004,GSE121127
3363,SRR8030910,DeSide,NK,0.295,GSE121127
3364,SRR8030910,DeSide,Neutrophils,0.001,GSE121127
3365,SRR8030910,DeSide,Monocytes,0.0,GSE121127
3366,SRR8030910,DeSide,Cancer Cells,0.0,GSE121127
3367,SRR8030910,DeSide,CD8 T,0.645,GSE121127
3368,SRR8030910,DeSide,B Cells,0.0,GSE121127
3369,SRR8030910,DeSide,T Cells,0.6990000000000001,GSE121127
3370,SRR8030910,DeSide,Fibroblasts,0.0,GSE121127
3371,SRR8030910,DeSide,CAFs,0.0,GSE121127
3372,SRR8030910,DeSide,Myofibroblasts,0.0,GSE121127
3373,SRR8030910,DeSide,Lymphocytes,0.994,GSE121127
3374,SRR8030911,DeSide,Plasma B cells,0.0,GSE121127
3375,SRR8030911,DeSide,Non-plasma B cells,0.0,GSE121127
3376,SRR8030911,DeSide,CD4 T,0.0,GSE121127
3377,SRR8030911,DeSide,DC,0.0,GSE121127
3378,SRR8030911,DeSide,Endothelial Cells,0.001,GSE121127
3379,SRR8030911,DeSide,Macrophages,0.0,GSE121127
3380,SRR8030911,DeSide,Mast Cells,0.002,GSE121127
3381,SRR8030911,DeSide,NK,0.003,GSE121127
3382,SRR8030911,DeSide,Neutrophils,0.0,GSE121127
3383,SRR8030911,DeSide,Monocytes,0.001,GSE121127
3384,SRR8030911,DeSide,Cancer Cells,0.727,GSE121127
3385,SRR8030911,DeSide,CD8 T,0.039,GSE121127
3386,SRR8030911,DeSide,B Cells,0.0,GSE121127
3387,SRR8030911,DeSide,T Cells,0.039,GSE121127
3388,SRR8030911,DeSide,Fibroblasts,0.226,GSE121127
3389,SRR8030911,DeSide,CAFs,0.225,GSE121127
3390,SRR8030911,DeSide,Myofibroblasts,0.001,GSE121127
3391,SRR8030911,DeSide,Lymphocytes,0.042,GSE121127
3392,SRR8030912,DeSide,Plasma B cells,0.0,GSE121127
3393,SRR8030912,DeSide,Non-plasma B cells,0.0,GSE121127
3394,SRR8030912,DeSide,CD4 T,0.0,GSE121127
3395,SRR8030912,DeSide,DC,0.0,GSE121127
3396,SRR8030912,DeSide,Endothelial Cells,0.001,GSE121127
3397,SRR8030912,DeSide,Macrophages,0.0,GSE121127
3398,SRR8030912,DeSide,Mast Cells,0.002,GSE121127
3399,SRR8030912,DeSide,NK,0.002,GSE121127
3400,SRR8030912,DeSide,Neutrophils,0.0,GSE121127
3401,SRR8030912,DeSide,Monocytes,0.001,GSE121127
3402,SRR8030912,DeSide,Cancer Cells,0.739,GSE121127
3403,SRR8030912,DeSide,CD8 T,0.042,GSE121127
3404,SRR8030912,DeSide,B Cells,0.0,GSE121127
3405,SRR8030912,DeSide,T Cells,0.042,GSE121127
3406,SRR8030912,DeSide,Fibroblasts,0.212,GSE121127
3407,SRR8030912,DeSide,CAFs,0.212,GSE121127
3408,SRR8030912,DeSide,Myofibroblasts,0.0,GSE121127
3409,SRR8030912,DeSide,Lymphocytes,0.044,GSE121127
3410,SRR8030913,DeSide,Plasma B cells,0.0,GSE121127
3411,SRR8030913,DeSide,Non-plasma B cells,0.0,GSE121127
3412,SRR8030913,DeSide,CD4 T,0.0,GSE121127
3413,SRR8030913,DeSide,DC,0.0,GSE121127
3414,SRR8030913,DeSide,Endothelial Cells,0.0,GSE121127
3415,SRR8030913,DeSide,Macrophages,0.0,GSE121127
3416,SRR8030913,DeSide,Mast Cells,0.001,GSE121127
3417,SRR8030913,DeSide,NK,0.002,GSE121127
3418,SRR8030913,DeSide,Neutrophils,0.0,GSE121127
3419,SRR8030913,DeSide,Monocytes,0.001,GSE121127
3420,SRR8030913,DeSide,Cancer Cells,0.731,GSE121127
3421,SRR8030913,DeSide,CD8 T,0.044,GSE121127
3422,SRR8030913,DeSide,B Cells,0.0,GSE121127
3423,SRR8030913,DeSide,T Cells,0.044,GSE121127
3424,SRR8030913,DeSide,Fibroblasts,0.22,GSE121127
3425,SRR8030913,DeSide,CAFs,0.219,GSE121127
3426,SRR8030913,DeSide,Myofibroblasts,0.001,GSE121127
3427,SRR8030913,DeSide,Lymphocytes,0.046,GSE121127
3428,SRR8030914,DeSide,Plasma B cells,0.0,GSE121127
3429,SRR8030914,DeSide,Non-plasma B cells,0.0,GSE121127
3430,SRR8030914,DeSide,CD4 T,0.0,GSE121127
3431,SRR8030914,DeSide,DC,0.0,GSE121127
3432,SRR8030914,DeSide,Endothelial Cells,0.002,GSE121127
3433,SRR8030914,DeSide,Macrophages,0.0,GSE121127
3434,SRR8030914,DeSide,Mast Cells,0.002,GSE121127
3435,SRR8030914,DeSide,NK,0.003,GSE121127
3436,SRR8030914,DeSide,Neutrophils,0.0,GSE121127
3437,SRR8030914,DeSide,Monocytes,0.001,GSE121127
3438,SRR8030914,DeSide,Cancer Cells,0.734,GSE121127
3439,SRR8030914,DeSide,CD8 T,0.043,GSE121127
3440,SRR8030914,DeSide,B Cells,0.0,GSE121127
3441,SRR8030914,DeSide,T Cells,0.043,GSE121127
3442,SRR8030914,DeSide,Fibroblasts,0.216,GSE121127
3443,SRR8030914,DeSide,CAFs,0.216,GSE121127
3444,SRR8030914,DeSide,Myofibroblasts,0.0,GSE121127
3445,SRR8030914,DeSide,Lymphocytes,0.046,GSE121127
3446,SRR8030915,DeSide,Plasma B cells,0.0,GSE121127
3447,SRR8030915,DeSide,Non-plasma B cells,0.0,GSE121127
3448,SRR8030915,DeSide,CD4 T,0.0,GSE121127
3449,SRR8030915,DeSide,DC,0.0,GSE121127
3450,SRR8030915,DeSide,Endothelial Cells,0.001,GSE121127
3451,SRR8030915,DeSide,Macrophages,0.0,GSE121127
3452,SRR8030915,DeSide,Mast Cells,0.002,GSE121127
3453,SRR8030915,DeSide,NK,0.0,GSE121127
3454,SRR8030915,DeSide,Neutrophils,0.0,GSE121127
3455,SRR8030915,DeSide,Monocytes,0.001,GSE121127
3456,SRR8030915,DeSide,Cancer Cells,0.712,GSE121127
3457,SRR8030915,DeSide,CD8 T,0.043,GSE121127
3458,SRR8030915,DeSide,B Cells,0.0,GSE121127
3459,SRR8030915,DeSide,T Cells,0.043,GSE121127
3460,SRR8030915,DeSide,Fibroblasts,0.24,GSE121127
3461,SRR8030915,DeSide,CAFs,0.239,GSE121127
3462,SRR8030915,DeSide,Myofibroblasts,0.001,GSE121127
3463,SRR8030915,DeSide,Lymphocytes,0.043,GSE121127
3464,SRR8030916,DeSide,Plasma B cells,0.0,GSE121127
3465,SRR8030916,DeSide,Non-plasma B cells,0.0,GSE121127
3466,SRR8030916,DeSide,CD4 T,0.0,GSE121127
3467,SRR8030916,DeSide,DC,0.0,GSE121127
3468,SRR8030916,DeSide,Endothelial Cells,0.002,GSE121127
3469,SRR8030916,DeSide,Macrophages,0.0,GSE121127
3470,SRR8030916,DeSide,Mast Cells,0.002,GSE121127
3471,SRR8030916,DeSide,NK,0.002,GSE121127
3472,SRR8030916,DeSide,Neutrophils,0.0,GSE121127
3473,SRR8030916,DeSide,Monocytes,0.001,GSE121127
3474,SRR8030916,DeSide,Cancer Cells,0.731,GSE121127
3475,SRR8030916,DeSide,CD8 T,0.0419999999999999,GSE121127
3476,SRR8030916,DeSide,B Cells,0.0,GSE121127
3477,SRR8030916,DeSide,T Cells,0.0419999999999999,GSE121127
3478,SRR8030916,DeSide,Fibroblasts,0.221,GSE121127
3479,SRR8030916,DeSide,CAFs,0.22,GSE121127
3480,SRR8030916,DeSide,Myofibroblasts,0.001,GSE121127
3481,SRR8030916,DeSide,Lymphocytes,0.044,GSE121127
3482,SRR8030917,DeSide,Plasma B cells,0.0,GSE121127
3483,SRR8030917,DeSide,Non-plasma B cells,0.0,GSE121127
3484,SRR8030917,DeSide,CD4 T,0.0,GSE121127
3485,SRR8030917,DeSide,DC,0.0,GSE121127
3486,SRR8030917,DeSide,Endothelial Cells,0.0,GSE121127
3487,SRR8030917,DeSide,Macrophages,0.0,GSE121127
3488,SRR8030917,DeSide,Mast Cells,0.001,GSE121127
3489,SRR8030917,DeSide,NK,0.0,GSE121127
3490,SRR8030917,DeSide,Neutrophils,0.0,GSE121127
3491,SRR8030917,DeSide,Monocytes,0.001,GSE121127
3492,SRR8030917,DeSide,Cancer Cells,0.803,GSE121127
3493,SRR8030917,DeSide,CD8 T,0.037,GSE121127
3494,SRR8030917,DeSide,B Cells,0.0,GSE121127
3495,SRR8030917,DeSide,T Cells,0.037,GSE121127
3496,SRR8030917,DeSide,Fibroblasts,0.158,GSE121127
3497,SRR8030917,DeSide,CAFs,0.157,GSE121127
3498,SRR8030917,DeSide,Myofibroblasts,0.001,GSE121127
3499,SRR8030917,DeSide,Lymphocytes,0.037,GSE121127
3500,SRR8030918,DeSide,Plasma B cells,0.0,GSE121127
3501,SRR8030918,DeSide,Non-plasma B cells,0.0,GSE121127
3502,SRR8030918,DeSide,CD4 T,0.0,GSE121127
3503,SRR8030918,DeSide,DC,0.0,GSE121127
3504,SRR8030918,DeSide,Endothelial Cells,0.003,GSE121127
3505,SRR8030918,DeSide,Macrophages,0.0,GSE121127
3506,SRR8030918,DeSide,Mast Cells,0.002,GSE121127
3507,SRR8030918,DeSide,NK,0.0,GSE121127
3508,SRR8030918,DeSide,Neutrophils,0.0,GSE121127
3509,SRR8030918,DeSide,Monocytes,0.001,GSE121127
3510,SRR8030918,DeSide,Cancer Cells,0.797,GSE121127
3511,SRR8030918,DeSide,CD8 T,0.038,GSE121127
3512,SRR8030918,DeSide,B Cells,0.0,GSE121127
3513,SRR8030918,DeSide,T Cells,0.038,GSE121127
3514,SRR8030918,DeSide,Fibroblasts,0.159,GSE121127
3515,SRR8030918,DeSide,CAFs,0.158,GSE121127
3516,SRR8030918,DeSide,Myofibroblasts,0.001,GSE121127
3517,SRR8030918,DeSide,Lymphocytes,0.038,GSE121127
3518,SRR8030919,DeSide,Plasma B cells,0.0,GSE121127
3519,SRR8030919,DeSide,Non-plasma B cells,0.0,GSE121127
3520,SRR8030919,DeSide,CD4 T,0.0,GSE121127
3521,SRR8030919,DeSide,DC,0.0,GSE121127
3522,SRR8030919,DeSide,Endothelial Cells,0.003,GSE121127
3523,SRR8030919,DeSide,Macrophages,0.0,GSE121127
3524,SRR8030919,DeSide,Mast Cells,0.002,GSE121127
3525,SRR8030919,DeSide,NK,0.001,GSE121127
3526,SRR8030919,DeSide,Neutrophils,0.0,GSE121127
3527,SRR8030919,DeSide,Monocytes,0.001,GSE121127
3528,SRR8030919,DeSide,Cancer Cells,0.797,GSE121127
3529,SRR8030919,DeSide,CD8 T,0.045,GSE121127
3530,SRR8030919,DeSide,B Cells,0.0,GSE121127
3531,SRR8030919,DeSide,T Cells,0.045,GSE121127
3532,SRR8030919,DeSide,Fibroblasts,0.152,GSE121127
3533,SRR8030919,DeSide,CAFs,0.15,GSE121127
3534,SRR8030919,DeSide,Myofibroblasts,0.002,GSE121127
3535,SRR8030919,DeSide,Lymphocytes,0.046,GSE121127
3536,SRR8030920,DeSide,Plasma B cells,0.0,GSE121127
3537,SRR8030920,DeSide,Non-plasma B cells,0.0,GSE121127
3538,SRR8030920,DeSide,CD4 T,0.0,GSE121127
3539,SRR8030920,DeSide,DC,0.0,GSE121127
3540,SRR8030920,DeSide,Endothelial Cells,0.001,GSE121127
3541,SRR8030920,DeSide,Macrophages,0.0,GSE121127
3542,SRR8030920,DeSide,Mast Cells,0.001,GSE121127
3543,SRR8030920,DeSide,NK,0.0,GSE121127
3544,SRR8030920,DeSide,Neutrophils,0.0,GSE121127
3545,SRR8030920,DeSide,Monocytes,0.001,GSE121127
3546,SRR8030920,DeSide,Cancer Cells,0.816,GSE121127
3547,SRR8030920,DeSide,CD8 T,0.039,GSE121127
3548,SRR8030920,DeSide,B Cells,0.0,GSE121127
3549,SRR8030920,DeSide,T Cells,0.039,GSE121127
3550,SRR8030920,DeSide,Fibroblasts,0.14,GSE121127
3551,SRR8030920,DeSide,CAFs,0.14,GSE121127
3552,SRR8030920,DeSide,Myofibroblasts,0.0,GSE121127
3553,SRR8030920,DeSide,Lymphocytes,0.039,GSE121127
3554,SRR8030921,DeSide,Plasma B cells,0.0,GSE121127
3555,SRR8030921,DeSide,Non-plasma B cells,0.0,GSE121127
3556,SRR8030921,DeSide,CD4 T,0.0,GSE121127
3557,SRR8030921,DeSide,DC,0.0,GSE121127
3558,SRR8030921,DeSide,Endothelial Cells,0.003,GSE121127
3559,SRR8030921,DeSide,Macrophages,0.0,GSE121127
3560,SRR8030921,DeSide,Mast Cells,0.001,GSE121127
3561,SRR8030921,DeSide,NK,0.0,GSE121127
3562,SRR8030921,DeSide,Neutrophils,0.0,GSE121127
3563,SRR8030921,DeSide,Monocytes,0.001,GSE121127
3564,SRR8030921,DeSide,Cancer Cells,0.816,GSE121127
3565,SRR8030921,DeSide,CD8 T,0.039,GSE121127
3566,SRR8030921,DeSide,B Cells,0.0,GSE121127
3567,SRR8030921,DeSide,T Cells,0.039,GSE121127
3568,SRR8030921,DeSide,Fibroblasts,0.139,GSE121127
3569,SRR8030921,DeSide,CAFs,0.138,GSE121127
3570,SRR8030921,DeSide,Myofibroblasts,0.001,GSE121127
3571,SRR8030921,DeSide,Lymphocytes,0.039,GSE121127
3572,SRR8030922,DeSide,Plasma B cells,0.0,GSE121127
3573,SRR8030922,DeSide,Non-plasma B cells,0.0,GSE121127
3574,SRR8030922,DeSide,CD4 T,0.0,GSE121127
3575,SRR8030922,DeSide,DC,0.0,GSE121127
3576,SRR8030922,DeSide,Endothelial Cells,0.002,GSE121127
3577,SRR8030922,DeSide,Macrophages,0.0,GSE121127
3578,SRR8030922,DeSide,Mast Cells,0.001,GSE121127
3579,SRR8030922,DeSide,NK,0.0,GSE121127
3580,SRR8030922,DeSide,Neutrophils,0.0,GSE121127
3581,SRR8030922,DeSide,Monocytes,0.001,GSE121127
3582,SRR8030922,DeSide,Cancer Cells,0.806,GSE121127
3583,SRR8030922,DeSide,CD8 T,0.042,GSE121127
3584,SRR8030922,DeSide,B Cells,0.0,GSE121127
3585,SRR8030922,DeSide,T Cells,0.042,GSE121127
3586,SRR8030922,DeSide,Fibroblasts,0.147,GSE121127
3587,SRR8030922,DeSide,CAFs,0.147,GSE121127
3588,SRR8030922,DeSide,Myofibroblasts,0.0,GSE121127
3589,SRR8030922,DeSide,Lymphocytes,0.042,GSE121127
3590,SRR8030923,DeSide,Plasma B cells,0.0,GSE121127
3591,SRR8030923,DeSide,Non-plasma B cells,0.0,GSE121127
3592,SRR8030923,DeSide,CD4 T,0.0,GSE121127
3593,SRR8030923,DeSide,DC,0.0,GSE121127
3594,SRR8030923,DeSide,Endothelial Cells,0.001,GSE121127
3595,SRR8030923,DeSide,Macrophages,0.0,GSE121127
3596,SRR8030923,DeSide,Mast Cells,0.002,GSE121127
3597,SRR8030923,DeSide,NK,0.0,GSE121127
3598,SRR8030923,DeSide,Neutrophils,0.0,GSE121127
3599,SRR8030923,DeSide,Monocytes,0.001,GSE121127
3600,SRR8030923,DeSide,Cancer Cells,0.676,GSE121127
3601,SRR8030923,DeSide,CD8 T,0.032,GSE121127
3602,SRR8030923,DeSide,B Cells,0.0,GSE121127
3603,SRR8030923,DeSide,T Cells,0.032,GSE121127
3604,SRR8030923,DeSide,Fibroblasts,0.287,GSE121127
3605,SRR8030923,DeSide,CAFs,0.286,GSE121127
3606,SRR8030923,DeSide,Myofibroblasts,0.001,GSE121127
3607,SRR8030923,DeSide,Lymphocytes,0.032,GSE121127
3608,SRR8030924,DeSide,Plasma B cells,0.0,GSE121127
3609,SRR8030924,DeSide,Non-plasma B cells,0.0,GSE121127
3610,SRR8030924,DeSide,CD4 T,0.0,GSE121127
3611,SRR8030924,DeSide,DC,0.0,GSE121127
3612,SRR8030924,DeSide,Endothelial Cells,0.0,GSE121127
3613,SRR8030924,DeSide,Macrophages,0.0,GSE121127
3614,SRR8030924,DeSide,Mast Cells,0.002,GSE121127
3615,SRR8030924,DeSide,NK,0.0,GSE121127
3616,SRR8030924,DeSide,Neutrophils,0.0,GSE121127
3617,SRR8030924,DeSide,Monocytes,0.001,GSE121127
3618,SRR8030924,DeSide,Cancer Cells,0.674,GSE121127
3619,SRR8030924,DeSide,CD8 T,0.031,GSE121127
3620,SRR8030924,DeSide,B Cells,0.0,GSE121127
3621,SRR8030924,DeSide,T Cells,0.031,GSE121127
3622,SRR8030924,DeSide,Fibroblasts,0.291,GSE121127
3623,SRR8030924,DeSide,CAFs,0.29,GSE121127
3624,SRR8030924,DeSide,Myofibroblasts,0.001,GSE121127
3625,SRR8030924,DeSide,Lymphocytes,0.031,GSE121127
3626,SRR8030925,DeSide,Plasma B cells,0.0,GSE121127
3627,SRR8030925,DeSide,Non-plasma B cells,0.0,GSE121127
3628,SRR8030925,DeSide,CD4 T,0.0,GSE121127
3629,SRR8030925,DeSide,DC,0.0,GSE121127
3630,SRR8030925,DeSide,Endothelial Cells,0.002,GSE121127
3631,SRR8030925,DeSide,Macrophages,0.0,GSE121127
3632,SRR8030925,DeSide,Mast Cells,0.002,GSE121127
3633,SRR8030925,DeSide,NK,0.001,GSE121127
3634,SRR8030925,DeSide,Neutrophils,0.0,GSE121127
3635,SRR8030925,DeSide,Monocytes,0.001,GSE121127
3636,SRR8030925,DeSide,Cancer Cells,0.64,GSE121127
3637,SRR8030925,DeSide,CD8 T,0.033,GSE121127
3638,SRR8030925,DeSide,B Cells,0.0,GSE121127
3639,SRR8030925,DeSide,T Cells,0.033,GSE121127
3640,SRR8030925,DeSide,Fibroblasts,0.32,GSE121127
3641,SRR8030925,DeSide,CAFs,0.319,GSE121127
3642,SRR8030925,DeSide,Myofibroblasts,0.001,GSE121127
3643,SRR8030925,DeSide,Lymphocytes,0.034,GSE121127
3644,SRR8030926,DeSide,Plasma B cells,0.0,GSE121127
3645,SRR8030926,DeSide,Non-plasma B cells,0.0,GSE121127
3646,SRR8030926,DeSide,CD4 T,0.0,GSE121127
3647,SRR8030926,DeSide,DC,0.0,GSE121127
3648,SRR8030926,DeSide,Endothelial Cells,0.001,GSE121127
3649,SRR8030926,DeSide,Macrophages,0.0,GSE121127
3650,SRR8030926,DeSide,Mast Cells,0.002,GSE121127
3651,SRR8030926,DeSide,NK,0.0,GSE121127
3652,SRR8030926,DeSide,Neutrophils,0.0,GSE121127
3653,SRR8030926,DeSide,Monocytes,0.001,GSE121127
3654,SRR8030926,DeSide,Cancer Cells,0.648,GSE121127
3655,SRR8030926,DeSide,CD8 T,0.033,GSE121127
3656,SRR8030926,DeSide,B Cells,0.0,GSE121127
3657,SRR8030926,DeSide,T Cells,0.033,GSE121127
3658,SRR8030926,DeSide,Fibroblasts,0.313,GSE121127
3659,SRR8030926,DeSide,CAFs,0.313,GSE121127
3660,SRR8030926,DeSide,Myofibroblasts,0.0,GSE121127
3661,SRR8030926,DeSide,Lymphocytes,0.033,GSE121127
3662,SRR8030927,DeSide,Plasma B cells,0.0,GSE121127
3663,SRR8030927,DeSide,Non-plasma B cells,0.0,GSE121127
3664,SRR8030927,DeSide,CD4 T,0.0,GSE121127
3665,SRR8030927,DeSide,DC,0.0,GSE121127
3666,SRR8030927,DeSide,Endothelial Cells,0.002,GSE121127
3667,SRR8030927,DeSide,Macrophages,0.0,GSE121127
3668,SRR8030927,DeSide,Mast Cells,0.002,GSE121127
3669,SRR8030927,DeSide,NK,0.001,GSE121127
3670,SRR8030927,DeSide,Neutrophils,0.0,GSE121127
3671,SRR8030927,DeSide,Monocytes,0.001,GSE121127
3672,SRR8030927,DeSide,Cancer Cells,0.668,GSE121127
3673,SRR8030927,DeSide,CD8 T,0.035,GSE121127
3674,SRR8030927,DeSide,B Cells,0.0,GSE121127
3675,SRR8030927,DeSide,T Cells,0.035,GSE121127
3676,SRR8030927,DeSide,Fibroblasts,0.29,GSE121127
3677,SRR8030927,DeSide,CAFs,0.29,GSE121127
3678,SRR8030927,DeSide,Myofibroblasts,0.0,GSE121127
3679,SRR8030927,DeSide,Lymphocytes,0.036,GSE121127
3680,SRR8030928,DeSide,Plasma B cells,0.0,GSE121127
3681,SRR8030928,DeSide,Non-plasma B cells,0.0,GSE121127
3682,SRR8030928,DeSide,CD4 T,0.0,GSE121127
3683,SRR8030928,DeSide,DC,0.0,GSE121127
3684,SRR8030928,DeSide,Endothelial Cells,0.001,GSE121127
3685,SRR8030928,DeSide,Macrophages,0.0,GSE121127
3686,SRR8030928,DeSide,Mast Cells,0.002,GSE121127
3687,SRR8030928,DeSide,NK,0.0,GSE121127
3688,SRR8030928,DeSide,Neutrophils,0.0,GSE121127
3689,SRR8030928,DeSide,Monocytes,0.001,GSE121127
3690,SRR8030928,DeSide,Cancer Cells,0.668,GSE121127
3691,SRR8030928,DeSide,CD8 T,0.036,GSE121127
3692,SRR8030928,DeSide,B Cells,0.0,GSE121127
3693,SRR8030928,DeSide,T Cells,0.036,GSE121127
3694,SRR8030928,DeSide,Fibroblasts,0.292,GSE121127
3695,SRR8030928,DeSide,CAFs,0.292,GSE121127
3696,SRR8030928,DeSide,Myofibroblasts,0.0,GSE121127
3697,SRR8030928,DeSide,Lymphocytes,0.036,GSE121127
3698,SRR8030929,DeSide,Plasma B cells,0.0,GSE121127
3699,SRR8030929,DeSide,Non-plasma B cells,0.0,GSE121127
3700,SRR8030929,DeSide,CD4 T,0.0,GSE121127
3701,SRR8030929,DeSide,DC,0.0,GSE121127
3702,SRR8030929,DeSide,Endothelial Cells,0.002,GSE121127
3703,SRR8030929,DeSide,Macrophages,0.0,GSE121127
3704,SRR8030929,DeSide,Mast Cells,0.003,GSE121127
3705,SRR8030929,DeSide,NK,0.006,GSE121127
3706,SRR8030929,DeSide,Neutrophils,0.0,GSE121127
3707,SRR8030929,DeSide,Monocytes,0.001,GSE121127
3708,SRR8030929,DeSide,Cancer Cells,0.731,GSE121127
3709,SRR8030929,DeSide,CD8 T,0.06,GSE121127
3710,SRR8030929,DeSide,B Cells,0.0,GSE121127
3711,SRR8030929,DeSide,T Cells,0.06,GSE121127
3712,SRR8030929,DeSide,Fibroblasts,0.198,GSE121127
3713,SRR8030929,DeSide,CAFs,0.197,GSE121127
3714,SRR8030929,DeSide,Myofibroblasts,0.001,GSE121127
3715,SRR8030929,DeSide,Lymphocytes,0.066,GSE121127
3716,SRR8030930,DeSide,Plasma B cells,0.0,GSE121127
3717,SRR8030930,DeSide,Non-plasma B cells,0.0,GSE121127
3718,SRR8030930,DeSide,CD4 T,0.001,GSE121127
3719,SRR8030930,DeSide,DC,0.0,GSE121127
3720,SRR8030930,DeSide,Endothelial Cells,0.004,GSE121127
3721,SRR8030930,DeSide,Macrophages,0.0,GSE121127
3722,SRR8030930,DeSide,Mast Cells,0.002,GSE121127
3723,SRR8030930,DeSide,NK,0.008,GSE121127
3724,SRR8030930,DeSide,Neutrophils,0.0,GSE121127
3725,SRR8030930,DeSide,Monocytes,0.001,GSE121127
3726,SRR8030930,DeSide,Cancer Cells,0.738,GSE121127
3727,SRR8030930,DeSide,CD8 T,0.058,GSE121127
3728,SRR8030930,DeSide,B Cells,0.0,GSE121127
3729,SRR8030930,DeSide,T Cells,0.059,GSE121127
3730,SRR8030930,DeSide,Fibroblasts,0.189,GSE121127
3731,SRR8030930,DeSide,CAFs,0.188,GSE121127
3732,SRR8030930,DeSide,Myofibroblasts,0.001,GSE121127
3733,SRR8030930,DeSide,Lymphocytes,0.067,GSE121127
3734,SRR8030931,DeSide,Plasma B cells,0.0,GSE121127
3735,SRR8030931,DeSide,Non-plasma B cells,0.0,GSE121127
3736,SRR8030931,DeSide,CD4 T,0.001,GSE121127
3737,SRR8030931,DeSide,DC,0.0,GSE121127
3738,SRR8030931,DeSide,Endothelial Cells,0.003,GSE121127
3739,SRR8030931,DeSide,Macrophages,0.0,GSE121127
3740,SRR8030931,DeSide,Mast Cells,0.002,GSE121127
3741,SRR8030931,DeSide,NK,0.008,GSE121127
3742,SRR8030931,DeSide,Neutrophils,0.0,GSE121127
3743,SRR8030931,DeSide,Monocytes,0.001,GSE121127
3744,SRR8030931,DeSide,Cancer Cells,0.736,GSE121127
3745,SRR8030931,DeSide,CD8 T,0.06,GSE121127
3746,SRR8030931,DeSide,B Cells,0.0,GSE121127
3747,SRR8030931,DeSide,T Cells,0.061,GSE121127
3748,SRR8030931,DeSide,Fibroblasts,0.187,GSE121127
3749,SRR8030931,DeSide,CAFs,0.186,GSE121127
3750,SRR8030931,DeSide,Myofibroblasts,0.001,GSE121127
3751,SRR8030931,DeSide,Lymphocytes,0.069,GSE121127
