,sample_id,cancer_type,reference_dataset,B Cells,CD4 T,CD8 T,Cancer Cells,Endothelial Cells,Fibroblasts,Macrophages,NK,Neutrophils
1073,TCGA-EW-A6SD-01A,BRCA,self_ref,0.026,0.148,0.078,0.424,0.041,0.182,0.069,0.007,0.024
1074,TCGA-BH-A0DV-01A,BRCA,self_ref,0.008,0.042,0.045,0,0.234,0.59,0.065,0.009,0.005
1075,TCGA-OL-A5S0-01A,BRCA,self_ref,0.013,0.146,0.042,0.469,0.047,0.21,0.061,0.005,0.003
1076,TCGA-A8-A0AB-01A,BRCA,self_ref,0.005,0.016,0.009,0.622,0.044,0.273,0.021,0.002,0.006
1077,TCGA-OL-A6VQ-01A,BRCA,self_ref,0.022,0.157,0.059,0.263,0.093,0.349,0.039,0.003,0.01
1078,TCGA-B6-A1KF-01A,BRCA,self_ref,0.005,0.002,0.004,0.713,0.06,0.185,0.024,0.001,0.004
1079,TCGA-AO-A12E-01A,BRCA,self_ref,0.007,0.041,0.027,0.507,0.105,0.161,0.128,0.006,0.014
1080,TCGA-C8-A26W-01A,BRCA,self_ref,0.049,0.152,0.142,0.312,0.057,0.221,0.054,0.004,0.005
1081,TCGA-3C-AALK-01A,BRCA,self_ref,0.011,0.145,0.039,0.137,0.051,0.565,0.036,0.007,0.007
1082,TCGA-C8-A12L-01A,BRCA,self_ref,0.008,0.081,0.031,0.624,0.035,0.15,0.053,0.011,0.006
1083,TCGA-A2-A0YC-01A,BRCA,self_ref,0.006,0.101,0.041,0.411,0.084,0.257,0.089,0.003,0.006
1084,TCGA-BH-A1EU-01A,BRCA,self_ref,0.144,0.286,0.094,0.057,0.077,0.211,0.113,0.008,0.007
1085,TCGA-A8-A07Z-01A,BRCA,self_ref,0.005,0.066,0.046,0.609,0.046,0.152,0.046,0.013,0.012
1086,TCGA-EW-A1P5-01A,BRCA,self_ref,0.004,0.109,0.033,0.521,0.028,0.169,0.1,0.012,0.019
1087,TCGA-E9-A3X8-01A,BRCA,self_ref,0.016,0.082,0.191,0.414,0.028,0.223,0.033,0.008,0.002
1088,TCGA-AC-A3QQ-01B,BRCA,self_ref,0.084,0.191,0.07,0.297,0.081,0.196,0.05,0.008,0.019
1089,TCGA-S3-AA17-01A,BRCA,self_ref,0.097,0.382,0.122,0.178,0.029,0.082,0.083,0.022,0.002
1090,TCGA-AN-A0XT-01A,BRCA,self_ref,0.009,0.049,0.029,0.529,0.213,0.134,0.024,0.005,0.003
1091,TCGA-AO-A0J4-01A,BRCA,self_ref,0.127,0.316,0.07,0.276,0.028,0.13,0.03,0.015,0.004
1092,TCGA-A8-A08O-01A,BRCA,self_ref,0.009,0.036,0.026,0.271,0.051,0.562,0.035,0.003,0.007
1093,TCGA-BH-A0BF-01A,BRCA,self_ref,0.029,0.299,0.153,0.02,0.043,0.326,0.099,0.021,0.01
1094,TCGA-C8-A12X-01A,BRCA,self_ref,0.005,0.036,0.029,0.632,0.071,0.119,0.054,0.006,0.047
1095,TCGA-E2-A1IG-01A,BRCA,self_ref,0.005,0.037,0.023,0.17,0.071,0.63,0.05,0.003,0.008
1096,TCGA-D8-A1JH-01A,BRCA,self_ref,0.008,0.171,0.051,0.141,0.095,0.398,0.122,0.007,0.007
1097,TCGA-BH-A0HL-01A,BRCA,self_ref,0.005,0.012,0.011,0.761,0.051,0.134,0.017,0.004,0.003
1098,TCGA-GM-A5PX-01A,BRCA,self_ref,0.006,0.079,0.065,0.348,0.108,0.355,0.026,0.006,0.003
1099,TCGA-AR-A1AK-01A,BRCA,self_ref,0.005,0.215,0.133,0.245,0.112,0.124,0.128,0.007,0.029
1100,TCGA-A2-A3XU-01A,BRCA,self_ref,0.006,0.003,0.01,0.911,0.011,0.037,0.021,0,0.001
1101,TCGA-AC-A2QH-01B,BRCA,self_ref,0.008,0.019,0.012,0.693,0.023,0.162,0.048,0.003,0.03
1102,TCGA-A8-A07S-01A,BRCA,self_ref,0.006,0.027,0.011,0.579,0.055,0.252,0.059,0.007,0.003
1103,TCGA-E2-A15P-01A,BRCA,self_ref,0.008,0.071,0.041,0.463,0.119,0.243,0.04,0.005,0.007
1104,TCGA-A2-A0CR-01A,BRCA,self_ref,0.125,0.26,0.286,0.148,0.035,0.081,0.033,0.005,0.02
1105,TCGA-A2-A1G0-01A,BRCA,self_ref,0.03,0.16,0.087,0.302,0.092,0.255,0.059,0.005,0.009
1106,TCGA-BH-A0DQ-01A,BRCA,self_ref,0.007,0.065,0.04,0.056,0.133,0.616,0.056,0.006,0.019
1107,TCGA-UL-AAZ6-01A,BRCA,self_ref,0.005,0.028,0.011,0.773,0.03,0.094,0.048,0.002,0.009
1108,TCGA-AR-A24P-01A,BRCA,self_ref,0.007,0.099,0.031,0.241,0.065,0.495,0.046,0.006,0.007
1109,TCGA-BH-A0AY-01A,BRCA,self_ref,0.004,0.133,0.076,0.123,0.1,0.452,0.101,0.006,0.003
1110,TCGA-LD-A66U-01A,BRCA,self_ref,0.023,0.162,0.174,0.357,0.033,0.204,0.031,0.008,0.006
1111,TCGA-E2-A1BC-01A,BRCA,self_ref,0.014,0.044,0.029,0.263,0.12,0.488,0.037,0.002,0.004
1112,TCGA-AN-A0XW-01A,BRCA,self_ref,0.006,0.227,0.109,0.075,0.028,0.421,0.099,0.025,0.01
1113,TCGA-AR-A24V-01A,BRCA,self_ref,0.004,0.056,0.025,0.065,0.036,0.654,0.124,0.002,0.034
1114,TCGA-S3-AA12-01A,BRCA,self_ref,0.006,0.043,0.023,0.691,0.037,0.156,0.037,0.002,0.005
1115,TCGA-A2-A4S3-01A,BRCA,self_ref,0.008,0.209,0.091,0.457,0.03,0.137,0.051,0.008,0.007
1116,TCGA-Z7-A8R5-01A,BRCA,self_ref,0.05,0.105,0.134,0.427,0.059,0.138,0.072,0.011,0.003
1117,TCGA-A7-A0DB-01C,BRCA,self_ref,0.005,0.124,0.02,0.461,0.025,0.255,0.084,0.013,0.009
1118,TCGA-A2-A0YI-01A,BRCA,self_ref,0.028,0.211,0.144,0.237,0.071,0.174,0.124,0.007,0.003
1119,TCGA-AO-A12C-01A,BRCA,self_ref,0.008,0.013,0.018,0.129,0.095,0.698,0.033,0.001,0.004
1120,TCGA-E2-A1IN-01A,BRCA,self_ref,0.004,0.046,0.009,0.127,0.051,0.706,0.048,0.001,0.007
1121,TCGA-AR-A1AR-01A,BRCA,self_ref,0.015,0.272,0.086,0.271,0.061,0.16,0.117,0.01,0.006
1122,TCGA-E2-A14P-01A,BRCA,self_ref,0.033,0.178,0.063,0.545,0.036,0.088,0.039,0.012,0.004
1123,TCGA-AR-A1AP-01A,BRCA,self_ref,0.004,0.153,0.042,0.422,0.04,0.245,0.072,0.006,0.012
1124,TCGA-AC-A62X-01A,BRCA,self_ref,0.006,0.011,0.006,0.804,0.042,0.083,0.032,0.001,0.011
1125,TCGA-A2-A0EP-01A,BRCA,self_ref,0.158,0.382,0.091,0.001,0.066,0.169,0.117,0.008,0.005
1126,TCGA-E9-A1RF-01A,BRCA,self_ref,0.006,0.149,0.116,0.293,0.043,0.293,0.089,0.004,0.007
1127,TCGA-AR-A2LJ-01A,BRCA,self_ref,0.009,0.186,0.081,0.315,0.035,0.228,0.123,0.008,0.007
1128,TCGA-E2-A9RU-01A,BRCA,self_ref,0.003,0.023,0.02,0.684,0.018,0.189,0.052,0.001,0.006
1129,TCGA-A2-A0YE-01A,BRCA,self_ref,0.009,0.047,0.016,0.652,0.042,0.184,0.033,0.01,0.004
1130,TCGA-AR-A5QN-01A,BRCA,self_ref,0.02,0.09,0.069,0.381,0.097,0.246,0.075,0.006,0.013
1131,TCGA-C8-A12Y-01A,BRCA,self_ref,0.007,0.041,0.03,0.557,0.042,0.277,0.035,0.005,0.003
1132,TCGA-AR-A24T-01A,BRCA,self_ref,0.007,0.046,0.065,0.088,0.126,0.57,0.087,0.007,0.003
1133,TCGA-AC-A2B8-01A,BRCA,self_ref,0.005,0.14,0.093,0.137,0.116,0.375,0.12,0.004,0.011
1134,TCGA-C8-A133-01A,BRCA,self_ref,0.003,0.006,0.004,0.881,0.036,0.022,0.042,0.001,0.004
1135,TCGA-A7-A2KD-01A,BRCA,self_ref,0.01,0.206,0.06,0.285,0.044,0.303,0.079,0.006,0.004
1136,TCGA-AO-A1KO-01A,BRCA,self_ref,0.008,0.045,0.053,0.708,0.056,0.084,0.039,0.003,0.002
1137,TCGA-V7-A7HQ-01A,BRCA,self_ref,0.009,0.025,0.018,0.694,0.018,0.186,0.038,0.003,0.007
1138,TCGA-BH-A0E0-01A,BRCA,self_ref,0.005,0.159,0.015,0.655,0.031,0.072,0.038,0.002,0.022
1139,TCGA-BH-A1F8-01A,BRCA,self_ref,0.008,0.031,0.053,0.565,0.047,0.203,0.044,0.003,0.045
1140,TCGA-AN-A0AK-01A,BRCA,self_ref,0.007,0.076,0.036,0.65,0.019,0.129,0.069,0.009,0.006
1141,TCGA-5L-AAT0-01A,BRCA,self_ref,0.027,0.186,0.113,0.198,0.051,0.359,0.048,0.008,0.004
1142,TCGA-E2-A1IK-01A,BRCA,self_ref,0.019,0.124,0.091,0.587,0.054,0.053,0.055,0.011,0.001
1143,TCGA-EW-A2FR-01A,BRCA,self_ref,0.008,0.093,0.042,0.019,0.063,0.707,0.058,0.003,0.007
1144,TCGA-AN-A049-01A,BRCA,self_ref,0.007,0.12,0.045,0.333,0.058,0.347,0.072,0.004,0.012
1145,TCGA-OL-A6VO-01A,BRCA,self_ref,0.008,0.109,0.042,0.645,0.027,0.104,0.052,0.007,0.002
1146,TCGA-AC-A3W7-01A,BRCA,self_ref,0.005,0.085,0.051,0.276,0.076,0.467,0.028,0.003,0.007
1147,TCGA-A2-A4RY-01A,BRCA,self_ref,0.086,0.172,0.074,0.266,0.098,0.242,0.043,0.007,0.007
1148,TCGA-E2-A15A-01A,BRCA,self_ref,0.01,0.121,0.108,0.367,0.042,0.244,0.074,0.015,0.019
1149,TCGA-A8-A09B-01A,BRCA,self_ref,0.005,0.038,0.038,0.446,0.069,0.334,0.049,0.003,0.016
1150,TCGA-BH-A0HP-01A,BRCA,self_ref,0.006,0.123,0.047,0.396,0.128,0.22,0.065,0.008,0.003
1151,TCGA-AQ-A54O-01A,BRCA,self_ref,0.007,0.058,0.059,0.647,0.012,0.15,0.057,0.005,0.005
1152,TCGA-D8-A1J9-01A,BRCA,self_ref,0.005,0.061,0.016,0.43,0.045,0.302,0.114,0.007,0.019
1153,TCGA-AO-A0JL-01A,BRCA,self_ref,0.006,0.033,0.038,0.599,0.102,0.177,0.033,0.004,0.006
1154,TCGA-B6-A0RV-01A,BRCA,self_ref,0.022,0.161,0.114,0.455,0.088,0.103,0.043,0.005,0.006
1155,TCGA-C8-A27B-01A,BRCA,self_ref,0.009,0.095,0.207,0.464,0.018,0.053,0.122,0.004,0.024
1156,TCGA-E9-A1R3-01A,BRCA,self_ref,0.007,0.104,0.021,0.233,0.038,0.46,0.103,0.001,0.028
1157,TCGA-D8-A1XY-01A,BRCA,self_ref,0.004,0.034,0.011,0.236,0.078,0.55,0.08,0.001,0.006
1158,TCGA-BH-A1FM-01A,BRCA,self_ref,0.004,0.013,0.01,0.512,0.041,0.335,0.036,0.007,0.041
1159,TCGA-E2-A10F-01A,BRCA,self_ref,0.004,0.142,0.095,0.114,0.051,0.463,0.122,0.003,0.006
1160,TCGA-E2-A1AZ-01A,BRCA,self_ref,0.028,0.337,0.089,0.207,0.064,0.195,0.067,0.01,0.003
1161,TCGA-GM-A2DA-01A,BRCA,self_ref,0.036,0.212,0.207,0.148,0.075,0.273,0.038,0.006,0.004
1162,TCGA-A2-A0T6-01A,BRCA,self_ref,0.045,0.207,0.078,0.03,0.06,0.466,0.102,0.002,0.009
1163,TCGA-BH-A0HI-01A,BRCA,self_ref,0.006,0.055,0.026,0.44,0.116,0.298,0.048,0.003,0.004
1164,TCGA-A2-A3XW-01A,BRCA,self_ref,0.006,0.121,0.07,0.525,0.049,0.143,0.047,0.007,0.028
1165,TCGA-E9-A22E-01A,BRCA,self_ref,0.005,0.111,0.101,0.029,0.063,0.621,0.05,0.005,0.016
1166,TCGA-A2-A04W-01A,BRCA,self_ref,0.006,0.033,0.021,0.446,0.044,0.41,0.026,0.004,0.008
1167,TCGA-D8-A3Z5-01A,BRCA,self_ref,0.022,0.035,0.052,0.592,0.127,0.114,0.027,0.013,0.014
1168,TCGA-B6-A400-01A,BRCA,self_ref,0.003,0.228,0.033,0.38,0.025,0.23,0.088,0.001,0.01
1169,TCGA-A1-A0SH-01A,BRCA,self_ref,0.005,0.045,0.018,0.043,0.04,0.789,0.048,0.004,0.007
1170,TCGA-A8-A0AD-01A,BRCA,self_ref,0.004,0.034,0.018,0.384,0.045,0.386,0.118,0,0.009
1171,TCGA-AQ-A04H-01B,BRCA,self_ref,0.006,0.073,0.03,0.519,0.121,0.177,0.057,0.01,0.006
1172,TCGA-AN-A04C-01A,BRCA,self_ref,0.009,0.114,0.037,0.629,0.053,0.104,0.035,0.005,0.013
1173,TCGA-AN-A03X-01A,BRCA,self_ref,0.004,0.018,0.028,0.041,0.048,0.764,0.053,0.003,0.042
1174,TCGA-A2-A3XZ-01A,BRCA,self_ref,0.241,0.317,0.058,0.237,0.02,0.076,0.034,0.009,0.007
1175,TCGA-AC-A8OQ-01A,BRCA,self_ref,0.088,0.26,0.097,0.205,0.071,0.208,0.062,0.007,0.002
1176,TCGA-BH-A1EV-01A,BRCA,self_ref,0.006,0.012,0.009,0.494,0.044,0.38,0.043,0.001,0.01
1177,TCGA-B6-A0IB-01A,BRCA,self_ref,0.005,0.015,0.015,0.749,0.049,0.142,0.019,0.001,0.002
1178,TCGA-AR-A1AX-01A,BRCA,self_ref,0.186,0.339,0.142,0.115,0.046,0.116,0.036,0.013,0.005
1179,TCGA-BH-A1FB-01A,BRCA,self_ref,0.107,0.3,0.107,0.094,0.057,0.257,0.061,0.009,0.007
1180,TCGA-E2-A574-01A,BRCA,self_ref,0.003,0.01,0.033,0.873,0.005,0.061,0.012,0,0.004
1181,TCGA-A8-A07I-01A,BRCA,self_ref,0.014,0.152,0.034,0.206,0.038,0.42,0.122,0.005,0.008
1182,TCGA-EW-A423-01A,BRCA,self_ref,0.005,0.108,0.082,0.578,0.047,0.089,0.071,0.011,0.007
1183,TCGA-A2-A3XY-01A,BRCA,self_ref,0.06,0.271,0.039,0.166,0.066,0.321,0.054,0.011,0.004
1184,TCGA-AC-A7VC-01A,BRCA,self_ref,0.006,0.006,0.01,0.487,0.115,0.317,0.034,0.01,0.006
1185,TCGA-E2-A2P6-01A,BRCA,self_ref,0.007,0.054,0.025,0.6,0.079,0.14,0.064,0.006,0.022
1186,TCGA-A2-A04Y-01A,BRCA,self_ref,0.007,0.141,0.119,0.453,0.063,0.107,0.095,0.006,0.003
1187,TCGA-BH-A0E9-01B,BRCA,self_ref,0.019,0.145,0.099,0.4,0.13,0.149,0.045,0.007,0.003
1188,TCGA-AC-A2BK-01A,BRCA,self_ref,0.006,0.019,0.038,0.852,0.021,0.026,0.035,0,0.002
1189,TCGA-EW-A1J6-01A,BRCA,self_ref,0.042,0.154,0.077,0.5,0.064,0.058,0.077,0.019,0.006
1190,TCGA-BH-A204-01A,BRCA,self_ref,0.004,0.007,0.014,0.63,0.083,0.209,0.041,0,0.008
1191,TCGA-OL-A5RW-01A,BRCA,self_ref,0.005,0.041,0.027,0.723,0.016,0.133,0.05,0.002,0.003
1192,TCGA-EW-A1OY-01A,BRCA,self_ref,0.009,0.061,0.033,0.651,0.053,0.144,0.037,0.002,0.006
1193,TCGA-AC-A8OS-01A,BRCA,self_ref,0.045,0.159,0.1,0.229,0.129,0.268,0.054,0.006,0.006
1194,TCGA-LL-A5YP-01A,BRCA,self_ref,0.011,0.114,0.034,0.167,0.049,0.495,0.113,0.008,0.006
1195,TCGA-A2-A0YK-01A,BRCA,self_ref,0.191,0.259,0.193,0.072,0.076,0.156,0.04,0.006,0.005
1196,TCGA-GM-A2DL-01A,BRCA,self_ref,0.005,0.074,0.014,0.243,0.062,0.491,0.104,0.002,0.003
1197,TCGA-AO-A0JF-01A,BRCA,self_ref,0.004,0.097,0.11,0.038,0.17,0.476,0.095,0.006,0.002
1198,TCGA-BH-A0HQ-01A,BRCA,self_ref,0.006,0.043,0.014,0.393,0.062,0.425,0.047,0.004,0.004
1199,TCGA-AR-A254-01A,BRCA,self_ref,0.008,0.186,0.075,0.257,0.031,0.257,0.162,0.005,0.018
1200,TCGA-B6-A0I2-01A,BRCA,self_ref,0.018,0.142,0.271,0.462,0.008,0.035,0.04,0.019,0.002
1201,TCGA-AR-A24H-01A,BRCA,self_ref,0.006,0.162,0.078,0.505,0.035,0.106,0.097,0.004,0.005
1202,TCGA-LL-A440-01A,BRCA,self_ref,0.007,0.176,0.036,0.012,0.099,0.485,0.168,0.004,0.006
1203,TCGA-D8-A27M-01A,BRCA,self_ref,0.232,0.249,0.089,0.144,0.023,0.168,0.085,0.007,0.003
1204,TCGA-AR-A24W-01A,BRCA,self_ref,0.008,0.043,0.05,0.431,0.114,0.297,0.033,0.003,0.014
1205,TCGA-D8-A1JU-01A,BRCA,self_ref,0.005,0.065,0.089,0.017,0.118,0.567,0.129,0.006,0.004
1206,TCGA-E2-A1BD-01A,BRCA,self_ref,0.005,0.026,0.037,0.556,0.123,0.212,0.03,0.002,0.007
1207,TCGA-C8-A12Q-01A,BRCA,self_ref,0.014,0.1,0.04,0.373,0.081,0.279,0.084,0.004,0.022
1208,TCGA-BH-A18F-01A,BRCA,self_ref,0.022,0.191,0.079,0.197,0.092,0.367,0.041,0.002,0.004
1209,TCGA-A2-A0D1-01A,BRCA,self_ref,0.007,0.04,0.029,0.654,0.052,0.195,0.018,0.001,0.003
1210,TCGA-BH-A1FD-01A,BRCA,self_ref,0.005,0.061,0.01,0.519,0.036,0.273,0.081,0.002,0.012
1211,TCGA-A2-A0YM-01A,BRCA,self_ref,0.004,0.167,0.038,0.496,0.024,0.118,0.136,0.003,0.008
1212,TCGA-E9-A5UP-01A,BRCA,self_ref,0.002,0.012,0.009,0.86,0.018,0.019,0.056,0.009,0.011
1213,TCGA-C8-A1HF-01A,BRCA,self_ref,0.015,0.183,0.15,0.287,0.031,0.229,0.095,0.007,0.003
1214,TCGA-EW-A1P1-01A,BRCA,self_ref,0.004,0.16,0.098,0.016,0.216,0.382,0.106,0.01,0.004
1215,TCGA-A7-A4SB-01A,BRCA,self_ref,0.009,0.021,0.034,0.574,0.134,0.174,0.03,0.012,0.009
1216,TCGA-BH-A0E2-01A,BRCA,self_ref,0.007,0.091,0.083,0.378,0.038,0.366,0.025,0.005,0.005
1217,TCGA-AR-A0TU-01A,BRCA,self_ref,0.003,0.142,0.105,0.567,0.019,0.04,0.11,0.011,0.001
1218,TCGA-E9-A295-01A,BRCA,self_ref,0.005,0.083,0.062,0.37,0.101,0.33,0.038,0.004,0.004
1219,TCGA-LD-A7W6-01A,BRCA,self_ref,0.015,0.116,0.111,0.446,0.101,0.148,0.041,0.006,0.014
1220,TCGA-E2-A1LK-01A,BRCA,self_ref,0.003,0.016,0.02,0.812,0.014,0.075,0.053,0.003,0.003
1221,TCGA-AO-A0J7-01A,BRCA,self_ref,0.004,0.026,0.014,0.693,0.033,0.195,0.025,0.007,0.003
1222,TCGA-AO-A03U-01B,BRCA,self_ref,0.004,0.038,0.034,0.389,0.049,0.188,0.154,0.138,0.003
1223,TCGA-E9-A1RB-01A,BRCA,self_ref,0.004,0.045,0.017,0.66,0.03,0.185,0.047,0.003,0.006
1224,TCGA-A2-A0SU-01A,BRCA,self_ref,0.006,0.15,0.069,0.39,0.107,0.229,0.033,0.006,0.005
1225,TCGA-E9-A1R2-01A,BRCA,self_ref,0.015,0.145,0.088,0.371,0.078,0.248,0.034,0.008,0.008
1226,TCGA-BH-A42U-01A,BRCA,self_ref,0.104,0.192,0.086,0.346,0.079,0.145,0.032,0.01,0.003
1227,TCGA-E9-A54Y-01A,BRCA,self_ref,0.013,0.02,0.012,0.858,0.009,0.024,0.027,0.001,0.037
1228,TCGA-XX-A899-01A,BRCA,self_ref,0.186,0.238,0.099,0.081,0.063,0.241,0.069,0.008,0.013
1229,TCGA-A2-A0CU-01A,BRCA,self_ref,0.008,0.054,0.031,0.534,0.098,0.212,0.034,0.004,0.019
1230,TCGA-E2-A14U-01A,BRCA,self_ref,0.006,0.06,0.046,0.717,0.053,0.072,0.032,0.004,0.008
1231,TCGA-BH-A0GZ-01A,BRCA,self_ref,0.007,0.05,0.038,0.381,0.1,0.391,0.023,0.002,0.003
1232,TCGA-E9-A1NH-01A,BRCA,self_ref,0.006,0.071,0.047,0.121,0.094,0.613,0.039,0.002,0.004
1233,TCGA-A8-A079-01A,BRCA,self_ref,0.011,0.044,0.031,0.688,0.027,0.123,0.067,0.002,0.005
1234,TCGA-B6-A0IO-01A,BRCA,self_ref,0.003,0.098,0.055,0.664,0.027,0.119,0.02,0.002,0.009
1235,TCGA-BH-A0DG-01A,BRCA,self_ref,0.047,0.191,0.051,0.063,0.074,0.478,0.082,0.009,0.003
1236,TCGA-A2-A04Q-01A,BRCA,self_ref,0.063,0.309,0.225,0.182,0.022,0.087,0.07,0.028,0.007
1237,TCGA-D8-A140-01A,BRCA,self_ref,0.038,0.199,0.083,0.376,0.072,0.155,0.065,0.005,0.006
1238,TCGA-BH-A0BP-01A,BRCA,self_ref,0.006,0.06,0.025,0.213,0.127,0.493,0.064,0.006,0.003
1239,TCGA-D8-A1XR-01A,BRCA,self_ref,0.004,0.023,0.021,0.58,0.053,0.26,0.05,0.002,0.004
1240,TCGA-AR-A0TX-01A,BRCA,self_ref,0.048,0.289,0.115,0.194,0.051,0.176,0.093,0.03,0.003
1241,TCGA-A1-A0SG-01A,BRCA,self_ref,0.169,0.076,0.04,0.319,0.048,0.3,0.038,0.005,0.004
1242,TCGA-AO-A12F-01A,BRCA,self_ref,0.008,0.02,0.013,0.463,0.142,0.275,0.052,0.006,0.014
1243,TCGA-E2-A152-01A,BRCA,self_ref,0.005,0.065,0.019,0.16,0.042,0.63,0.073,0.002,0.004
1244,TCGA-EW-A1P6-01A,BRCA,self_ref,0.019,0.056,0.04,0.493,0.036,0.304,0.04,0.002,0.005
1245,TCGA-E2-A1LI-01A,BRCA,self_ref,0.026,0.174,0.039,0.564,0.039,0.079,0.045,0.01,0.012
1246,TCGA-AN-A0FX-01A,BRCA,self_ref,0.009,0.039,0.062,0.477,0.06,0.307,0.033,0.008,0.002
1247,TCGA-AO-A1KP-01A,BRCA,self_ref,0.004,0.025,0.013,0.692,0.026,0.176,0.015,0.003,0.044
1248,TCGA-E9-A1N4-01A,BRCA,self_ref,0.031,0.109,0.071,0.33,0.093,0.243,0.089,0.009,0.012
1249,TCGA-B6-A402-01A,BRCA,self_ref,0.003,0.022,0.027,0.74,0.015,0.155,0.03,0.001,0.004
1250,TCGA-BH-A0B5-01A,BRCA,self_ref,0.008,0.188,0.062,0.269,0.058,0.325,0.074,0.007,0.007
1251,TCGA-EW-A1J2-01A,BRCA,self_ref,0.005,0.123,0.086,0.112,0.091,0.446,0.129,0.004,0.002
1252,TCGA-E9-A244-01A,BRCA,self_ref,0.01,0.058,0.06,0.61,0.024,0.198,0.032,0.006,0.002
1253,TCGA-GM-A2DO-01A,BRCA,self_ref,0.349,0.333,0.189,0.071,0.006,0.027,0.017,0.005,0.001
1254,TCGA-C8-A12N-01A,BRCA,self_ref,0.004,0.067,0.02,0.186,0.039,0.62,0.054,0.001,0.007
1255,TCGA-AN-A0FT-01A,BRCA,self_ref,0.005,0.034,0.044,0.465,0.106,0.277,0.051,0.006,0.01
1256,TCGA-A8-A09W-01A,BRCA,self_ref,0.005,0.091,0.04,0.462,0.099,0.214,0.082,0.004,0.003
1257,TCGA-A8-A07B-01A,BRCA,self_ref,0.005,0.062,0.02,0.514,0.046,0.288,0.056,0.007,0.002
1258,TCGA-BH-A18M-01A,BRCA,self_ref,0.006,0.098,0.052,0.208,0.091,0.467,0.058,0.005,0.013
1259,TCGA-A2-A04P-01A,BRCA,self_ref,0.08,0.19,0.049,0.472,0.039,0.134,0.029,0.003,0.001
1260,TCGA-D8-A1XB-01A,BRCA,self_ref,0.006,0.053,0.015,0.085,0.042,0.752,0.043,0.001,0.003
1261,TCGA-B6-A0X5-01A,BRCA,self_ref,0.005,0.013,0.015,0.744,0.022,0.162,0.033,0.001,0.002
1262,TCGA-AQ-A04J-01A,BRCA,self_ref,0.249,0.302,0.07,0.132,0.073,0.131,0.036,0.002,0.004
1263,TCGA-Z7-A8R6-01A,BRCA,self_ref,0.005,0.064,0.029,0.603,0.035,0.212,0.038,0.007,0.005
1264,TCGA-AC-A3W6-01A,BRCA,self_ref,0.007,0.234,0.124,0.06,0.099,0.4,0.068,0.004,0.003
1265,TCGA-E9-A1N5-01A,BRCA,self_ref,0.004,0.13,0.135,0.1,0.074,0.462,0.086,0.003,0.005
1266,TCGA-B6-A0IM-01A,BRCA,self_ref,0.004,0.036,0.023,0.384,0.06,0.433,0.037,0.002,0.018
1267,TCGA-C8-A273-01A,BRCA,self_ref,0.007,0.04,0.018,0.465,0.058,0.348,0.045,0.005,0.012
1268,TCGA-A2-A4S1-01A,BRCA,self_ref,0.004,0.034,0.035,0.231,0.056,0.363,0.252,0.02,0.005
1269,TCGA-A2-A4S2-01A,BRCA,self_ref,0.008,0.168,0.124,0.312,0.059,0.225,0.074,0.019,0.006
1270,TCGA-OL-A5D8-01A,BRCA,self_ref,0.007,0.114,0.04,0.559,0.042,0.174,0.034,0.007,0.018
1271,TCGA-A7-A26E-01B,BRCA,self_ref,0.009,0.089,0.021,0.432,0.035,0.283,0.088,0.005,0.034
1272,TCGA-D8-A27T-01A,BRCA,self_ref,0.009,0.185,0.085,0.116,0.06,0.445,0.088,0.005,0.006
1273,TCGA-E2-A15S-01A,BRCA,self_ref,0.006,0.014,0.029,0.701,0.072,0.102,0.03,0.004,0.041
1274,TCGA-B6-A1KC-01B,BRCA,self_ref,0.005,0.02,0.026,0.682,0.1,0.099,0.055,0.001,0.009
1275,TCGA-GI-A2C9-01A,BRCA,self_ref,0.003,0.059,0.027,0.523,0.023,0.249,0.107,0.003,0.005
1276,TCGA-BH-A0BG-01A,BRCA,self_ref,0.064,0.222,0.139,0.394,0.024,0.091,0.046,0.013,0.002
1277,TCGA-A7-A6VW-01A,BRCA,self_ref,0.006,0.033,0.018,0.686,0.02,0.133,0.074,0.011,0.017
1278,TCGA-AQ-A04L-01B,BRCA,self_ref,0.004,0.04,0.011,0.57,0.039,0.295,0.03,0.001,0.008
1279,TCGA-AR-A24Z-01A,BRCA,self_ref,0.005,0.045,0.027,0.671,0.041,0.133,0.062,0.004,0.009
1280,TCGA-A2-A04X-01A,BRCA,self_ref,0.036,0.215,0.103,0.386,0.039,0.107,0.083,0.022,0.007
1281,TCGA-OL-A66N-01A,BRCA,self_ref,0.041,0.078,0.095,0.478,0.056,0.194,0.046,0.005,0.005
1282,TCGA-E2-A15K-01A,BRCA,self_ref,0.096,0.228,0.114,0.302,0.038,0.168,0.043,0.005,0.004
1283,TCGA-LL-A6FP-01A,BRCA,self_ref,0.004,0.005,0.007,0.903,0.024,0.038,0.014,0.001,0.003
1284,TCGA-B6-A0RU-01A,BRCA,self_ref,0.006,0.067,0.036,0.515,0.106,0.22,0.041,0.005,0.002
1285,TCGA-BH-A0W7-01A,BRCA,self_ref,0.051,0.264,0.127,0.166,0.033,0.267,0.073,0.011,0.005
1286,TCGA-PE-A5DC-01A,BRCA,self_ref,0.007,0.051,0.055,0.516,0.14,0.178,0.028,0.005,0.017
1287,TCGA-AC-A8OP-01A,BRCA,self_ref,0.048,0.146,0.039,0.353,0.091,0.259,0.044,0.011,0.005
