,B Cells,Cancer Cells,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells,T Cells,cancer_type,algo,reference_dataset,sample_id
2466,0.0,0.0,0.617290879152344,0.217223920919854,0.165485199927801,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-ET-A2MZ-01A
2467,0.0,0.0910607205187484,0.488808881908603,0.24908114178183,0.171049255790819,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-CE-A3ME-01A
2468,0.0,0.0,0.427914698504888,0.440100040458274,0.118290177183811,0.0,0.0136950838530274,THCA,CIBERSORTX,prad_cheng_08,TCGA-EM-A3AR-01A
2469,0.0,0.0773495876924608,0.709284706334484,0.11864927167209,0.0947164343009649,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-FY-A3BL-01A
2470,0.0118146910750402,0.0,0.43628474653922,0.204667046000841,0.346518939499085,0.0007145768858135,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-EM-A3FM-01A
2471,0.0132794604072038,0.0,0.340548163919236,0.351770171294924,0.294179360538121,0.0002228438405156,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-BJ-A4O8-01A
2472,0.0,0.0653161781811553,0.428243177968712,0.25393841233852,0.252502231511613,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-H2-A3RI-01A
2473,0.0,0.0,0.574511058710416,0.214584821298261,0.210904119991323,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-ET-A3BQ-01B
2474,0.0,0.0,0.41091473966786,0.294325493623901,0.294759766708238,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-CE-A482-01A
2475,0.0,0.0,0.433679772105743,0.263625746822004,0.227537557154274,0.0,0.0751569239179786,THCA,CIBERSORTX,prad_cheng_08,TCGA-DJ-A4UT-01A
2476,0.0,0.0383241243338824,0.494305405243341,0.140424173044981,0.326946297377795,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-BJ-A3PU-01A
2477,0.0,0.0,0.650852085762358,0.165201565057984,0.140622156085463,0.0,0.0433241930941953,THCA,CIBERSORTX,prad_cheng_08,TCGA-ET-A25I-01A
2478,0.0062353895985893,0.0,0.521890491909428,0.256595982822597,0.215278135669385,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-BJ-A2NA-01A
2479,0.0,0.0,0.381133745607907,0.476418716474434,0.142447537917659,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-DJ-A3V0-01A
2480,0.0,0.0565629222552577,0.383759612001578,0.267490396296786,0.259981629476669,0.0,0.0322054399697098,THCA,CIBERSORTX,prad_cheng_08,TCGA-DJ-A3VB-01A
2481,0.0025825744551649,0.0,0.481598120509525,0.30099600130738,0.210686657877007,0.0041366458509234,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-DJ-A2PV-01A
2482,0.162626914553603,0.0,0.223249207780846,0.151711030043826,0.300491407048061,0.0,0.161921440573664,THCA,CIBERSORTX,prad_cheng_08,TCGA-BJ-A3PR-01A
2483,0.0092811121811899,0.0,0.297998923115194,0.240843997539706,0.451057892672405,0.0008180744915045,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-EL-A3CR-01A
2484,0.0,0.0,0.572279901302853,0.179204693071502,0.248515405625645,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-ET-A25N-01A
2485,0.0014113470753188,0.0,0.459734618876786,0.21855839126502,0.281233583527275,0.0,0.0390620592556004,THCA,CIBERSORTX,prad_cheng_08,TCGA-EM-A1CT-01A
2486,0.0,0.136399093991089,0.654380930764594,0.0986252304689635,0.110594744775353,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-DE-A0Y3-01B
2487,0.0,0.0,0.778328683324754,0.157092500972302,0.0645788157029443,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-DJ-A2Q0-01A
2488,0.0,0.163949938166583,0.695574823100925,0.116193817772168,0.0242814209603242,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-FE-A239-01A
2489,0.0,0.0494667256871866,0.75582757315634,0.194705701156473,0.0,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-EM-A2CQ-01A
2490,0.014094951066917,0.0,0.383785131870348,0.0811766681733138,0.37668273755886,0.0,0.144260511330561,THCA,CIBERSORTX,prad_cheng_08,TCGA-EL-A3T6-01A
2491,0.0609343644666586,0.0,0.290669923360472,0.166023993466104,0.408924899446895,0.0,0.0734468192598705,THCA,CIBERSORTX,prad_cheng_08,TCGA-DE-A4M8-01A
2492,0.0,0.0,0.474713902755048,0.332489482049077,0.192796615195875,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-J8-A3YH-01A
2493,0.0069587812470172,0.0,0.422778666902079,0.305758530156213,0.264504021694691,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-FE-A235-01A
2494,0.0,0.0471799679917597,0.613965834293143,0.230466062503535,0.108388135211562,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-FE-A233-01A
2495,0.0030677492303834,0.0,0.372155481408621,0.172763919639837,0.452012849721158,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-EM-A4FN-01A
2496,0.0040975024830811,0.0,0.697628846630043,0.24826925776859,0.0380141776086896,0.0,0.0119902155095958,THCA,CIBERSORTX,prad_cheng_08,TCGA-ET-A39N-01A
2497,0.0,0.0,0.212361905941121,0.232584346900255,0.429345375989191,0.0037695686718829,0.121938802497551,THCA,CIBERSORTX,prad_cheng_08,TCGA-ET-A4KN-01A
2498,0.0,0.143296139299052,0.482671256600769,0.247256923210567,0.126775680889613,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-BJ-A3EZ-01A
2499,0.0,0.0,0.588025334331191,0.209941121840851,0.202033543827958,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-DJ-A3UR-01A
2500,0.0203581593035246,0.0,0.705468284674589,0.258429210943911,0.0151483943043017,0.0005959507736742,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-FE-A236-01A
2501,0.0,0.0,0.585860275783654,0.145552446906126,0.26858727731022,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-ET-A2N4-01A
2502,0.0555789866504448,0.0,0.362964480819194,0.275432599611052,0.305752458949363,0.0002714739699457,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-ET-A3BO-01A
2503,0.0,0.0,0.459638598854868,0.41215637539717,0.128205025747962,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-FK-A4UB-01A
2504,0.0727264152396233,0.0,0.358541461806747,0.226374562969024,0.284019577404738,0.0072773110093909,0.0510606715704773,THCA,CIBERSORTX,prad_cheng_08,TCGA-DJ-A13L-01A
2505,0.0,0.0,0.256760564315889,0.19325680011527,0.549982635568841,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-EL-A3ZQ-01A
2506,0.0,0.0,0.52242024925194,0.248743500752775,0.228836249995285,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-EL-A4K9-01A
2507,0.0,0.0,0.682348737154446,0.229767084349457,0.0878841784960977,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-ET-A25P-01A
2508,0.0,0.103760169184228,0.659694096136514,0.165914243898363,0.0706314907808941,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-EL-A3ZH-01A
2509,0.0,0.0,0.587240638211553,0.298964874240803,0.113794487547644,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-EM-A4FU-01A
2510,0.0,0.0,0.458021880215104,0.171391426670695,0.3705866931142,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-KS-A4IC-01A
2511,0.0,0.0,0.487127904219656,0.227958919580765,0.284913176199579,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-CE-A481-01A
2512,0.0138584000337518,0.0,0.577922007131571,0.248436589596732,0.148831383981589,0.0017823984438054,0.0091692208125512,THCA,CIBERSORTX,prad_cheng_08,TCGA-EL-A3CT-01A
2513,0.0,0.019682126573897,0.392583619225021,0.340327983326315,0.247406270874767,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-DJ-A2QA-01A
2514,0.0514393470208751,0.0,0.512259558924183,0.248154602231015,0.177800770047961,0.0008786627426615,0.0094670590333037,THCA,CIBERSORTX,prad_cheng_08,TCGA-FY-A40L-01A
2515,0.013348625405484,0.0,0.626000914727399,0.155672622007943,0.204977837859174,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-DO-A1K0-01A
2516,0.0,0.129899934165267,0.575578312264522,0.17728455144388,0.117237202126331,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-EL-A3GW-01A
2517,0.0049622471840217,0.0,0.396422760156286,0.131931161578896,0.407809617390205,0.0005984081647768,0.0582758055258142,THCA,CIBERSORTX,prad_cheng_08,TCGA-EM-A3SU-01A
2518,6.00271660159844e-05,0.0,0.715172251308488,0.240030359263862,0.034048638808755,0.0005751901821091,0.0101135332707698,THCA,CIBERSORTX,prad_cheng_08,TCGA-MK-A84Z-01A
2519,0.0,0.0,0.733401539875874,0.155170239670539,0.111428220453588,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-EL-A3H1-01A
2520,0.0,0.0427312914034737,0.474500991512877,0.153075622801131,0.329692094282519,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-EL-A3ZK-01A
2521,0.0,0.0,0.178847307746855,0.24188294901033,0.579269743242815,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-EL-A3GP-01A
2522,0.0284980363314125,0.0,0.46455920165368,0.269457437936478,0.237485324078429,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-ET-A40R-01A
2523,0.0267521830850633,0.0,0.496635467399107,0.195761844429575,0.235560028077354,8.23859666136214e-05,0.0452080910422869,THCA,CIBERSORTX,prad_cheng_08,TCGA-DJ-A3UX-01A
2524,0.0,0.0,0.552502526665414,0.27560333065673,0.170426115340601,0.0014680273372549,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-DJ-A1QQ-01A
2525,0.0098954276308626,0.0,0.415957464104149,0.146866305371317,0.409959622170067,0.0014207286036589,0.0159004521199453,THCA,CIBERSORTX,prad_cheng_08,TCGA-EL-A3GY-01A
2526,0.0126498093373866,0.0,0.489168176924943,0.210307821016354,0.285968392468897,0.0019058002524188,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-EL-A4K0-01A
2527,0.0339613219313177,0.0,0.463621002280971,0.188546605672148,0.313871070115563,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-IM-A3ED-01A
2528,0.0285475542346756,0.0,0.406766831710485,0.372528626201675,0.192156987853164,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-EL-A3GZ-01A
2529,0.0,0.0,0.876261694644788,0.0966043416394534,0.0271339637157586,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-DJ-A1QL-01A
2530,0.0196077772092981,0.0,0.457229343456129,0.191744759985855,0.320805172265154,0.0032222283424121,0.0073907187411507,THCA,CIBERSORTX,prad_cheng_08,TCGA-DJ-A4V5-01A
2531,0.0,0.0,0.463397732483529,0.296909761042468,0.239692506474002,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-EL-A3T3-01A
2532,0.0227561470668485,0.0,0.492111996575359,0.196351858612053,0.28877999774574,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-E3-A3E1-01A
2533,0.0,0.0,0.557157309493276,0.274461235056348,0.168381455450376,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-EL-A3ZN-01A
2534,0.0039652695461808,0.0,0.337351192255119,0.539958055702894,0.118725482495807,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-EL-A4KI-01A
2535,0.024335711491157,0.0,0.614816685495866,0.253475175431601,0.107372427581375,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-DJ-A2Q4-01A
2536,0.0435490532876079,0.0,0.392164443441772,0.251113449727207,0.245800190082754,0.0021821182187723,0.0651907452418866,THCA,CIBERSORTX,prad_cheng_08,TCGA-IM-A4EB-01A
2537,0.0,0.0,0.282135680683042,0.13706781517549,0.578466513540728,0.0023299906007408,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-ET-A39M-01A
2538,0.0,0.0,0.480904033675627,0.232222423083543,0.28687354324083,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-EM-A2CU-01A
2539,0.0,0.0,0.748120696198384,0.225845326021927,0.0182188542402165,0.0,0.0078151235394734,THCA,CIBERSORTX,prad_cheng_08,TCGA-E3-A3DZ-01A
2540,0.0,0.0,0.768347886541025,0.157488759746613,0.0741633537123622,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-ET-A3BW-01A
2541,0.0165496271013337,0.0,0.703499595796757,0.154031786860075,0.110728553448312,0.0,0.0151904367935218,THCA,CIBERSORTX,prad_cheng_08,TCGA-DE-A0Y2-01A
2542,0.0273284572577839,0.0,0.395334980379603,0.319883377166996,0.196723420066999,0.0051551270213517,0.0555746381072663,THCA,CIBERSORTX,prad_cheng_08,TCGA-DJ-A3VF-01A
2543,0.0099533533244264,0.0,0.512556678427471,0.220521418543276,0.256968549704827,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-DJ-A3VA-01A
2544,0.140340339034389,0.0,0.366005042939248,0.202893771599219,0.29066184960687,0.0,9.89968202742081e-05,THCA,CIBERSORTX,prad_cheng_08,TCGA-E3-A3E2-01A
2545,0.0,0.0574151251011056,0.640608604604335,0.161861882405765,0.140114387888795,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-DJ-A1QD-01A
2546,0.0,0.246037302804972,0.499508902126479,0.115792615287861,0.138661179780688,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-J8-A3O1-01A
2547,0.0136559762013756,0.0,0.471751492588809,0.24242559913974,0.272166932070075,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-DJ-A3V3-01A
2548,0.0041580263965029,0.0,0.696614633838288,0.183607814406384,0.0891158929958057,0.0,0.0265036323630193,THCA,CIBERSORTX,prad_cheng_08,TCGA-DJ-A2Q2-01A
2549,0.0,0.11180563832164,0.477575079787766,0.195032064138136,0.215587217752458,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-KS-A41F-01A
2550,0.0631129097246428,0.0,0.509063384933648,0.212137338300573,0.215686367041137,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-EL-A3N3-01A
2551,0.0,0.0,0.359569306631272,0.301224946836731,0.27529288377528,0.0,0.063912862756717,THCA,CIBERSORTX,prad_cheng_08,TCGA-GE-A2C6-01A
2552,0.0391347697188824,0.0,0.482284448188453,0.19882193783309,0.156076614020151,0.0005757503503656,0.123106479889058,THCA,CIBERSORTX,prad_cheng_08,TCGA-EL-A3D6-01A
2553,0.0073737795980711,0.0,0.367323044531263,0.269938321379843,0.285941452632539,0.0004829696419104,0.0689404322163735,THCA,CIBERSORTX,prad_cheng_08,TCGA-DE-A7U5-01A
2554,0.0,0.0,0.529844636637085,0.285984025157103,0.164525871217147,0.0,0.0196454669886643,THCA,CIBERSORTX,prad_cheng_08,TCGA-DJ-A3VJ-01A
2555,0.0,0.0369521788555029,0.385256212559002,0.245665789893324,0.314058525393004,0.0,0.0180672932991675,THCA,CIBERSORTX,prad_cheng_08,TCGA-EM-A4FQ-01A
2556,0.0,0.0,0.46738241626857,0.322942884066523,0.209674699664907,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-CE-A3MD-01A
2557,0.0151580554636169,0.0,0.551896126257321,0.219464130589072,0.168275263195791,0.0,0.0452064244941992,THCA,CIBERSORTX,prad_cheng_08,TCGA-ET-A25R-01A
2558,0.0,0.0,0.530282064248656,0.364629202105361,0.105088733645983,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-EM-A3AP-01A
2559,0.0,0.0,0.304766480818819,0.286337788809615,0.408895730371566,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-EL-A4JZ-01A
2560,0.0,0.0,0.414778890712938,0.115483492116432,0.351860739247621,0.0,0.11787687792301,THCA,CIBERSORTX,prad_cheng_08,TCGA-FE-A23A-01A
2561,0.0,0.0,0.679138047065613,0.2956217743608,0.0005425846200124,0.0,0.0246975939535746,THCA,CIBERSORTX,prad_cheng_08,TCGA-BJ-A45K-01A
2562,0.0545384263686687,0.0,0.568175013421478,0.333637722938212,0.0293417520323484,0.0,0.014307085239293,THCA,CIBERSORTX,prad_cheng_08,TCGA-DJ-A1QE-01A
2563,0.0,0.105888051400123,0.318895637076203,0.322148889220756,0.253067422302919,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-E8-A433-01A
2564,0.0,0.0,0.352386552444351,0.321746099987281,0.311577775442436,0.014289572125932,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-BJ-A18Z-01A
2565,0.0,0.164192153157109,0.316030795526252,0.253770500241552,0.266006551075086,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-EL-A4K7-01A
2566,0.0,0.124188503693519,0.760042419700241,0.0821384032059553,0.0336306734002847,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-FY-A3W9-01A
2567,0.142025293869484,0.0,0.326829707231951,0.261249383365339,0.269895615533226,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-EM-A22P-01A
2568,0.0795686747500313,0.0,0.412324468859487,0.166729371873191,0.341377484517291,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-DJ-A2PX-01A
2569,0.0,0.0421726561728497,0.676271761910443,0.252250408441077,0.0293051734756306,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-J8-A3YD-01A
2570,0.075960173722726,0.0,0.406058753613315,0.194301816127192,0.207856792279862,0.0039174850716054,0.1119049791853,THCA,CIBERSORTX,prad_cheng_08,TCGA-EL-A3CV-01A
2571,0.0526304354591542,0.0,0.606130554679065,0.229545475772958,0.110726108952391,0.0009674251364315,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-EL-A3CM-01A
2572,0.0387300818736947,0.0,0.418940372372232,0.267870273203755,0.27442482701198,3.44455383378941e-05,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-ET-A40Q-01A
2573,0.0072963403833998,0.0865204637060553,0.527535007193017,0.278719878494321,0.0999283102232066,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-FK-A3SE-01A
2574,0.0184748827022409,0.0,0.604095701970008,0.192075594508206,0.185353820819545,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-EM-A2OZ-01A
2575,0.0371783835900873,0.0,0.440458272496942,0.125112065526595,0.310921514643775,0.0,0.086329763742601,THCA,CIBERSORTX,prad_cheng_08,TCGA-ET-A3DW-01A
2576,0.0,0.0,0.373733826075645,0.180731044295541,0.408293079987787,0.0,0.0372420496410273,THCA,CIBERSORTX,prad_cheng_08,TCGA-H2-A421-01A
2577,0.0435552582276615,0.0,0.475865096704842,0.176980914747935,0.303598730319561,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-E8-A417-01A
2578,0.0,0.0,0.718700318805982,0.16083930536308,0.120460375830939,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-EL-A3T2-01A
2579,0.0,0.0,0.516342380790567,0.163796080860389,0.310644103695392,0.0,0.0092174346536512,THCA,CIBERSORTX,prad_cheng_08,TCGA-E3-A3E0-01A
2580,0.0768115511182465,0.0,0.308939500127132,0.198871605923804,0.307629110282919,0.0004649999965865,0.107283232551312,THCA,CIBERSORTX,prad_cheng_08,TCGA-DJ-A3UW-01A
2581,0.0,0.015869380279323,0.664435946522814,0.300056951124004,0.0196377220738585,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-DJ-A3VG-01A
2582,0.0,0.0047771762874615,0.79745908177636,0.197763741936178,0.0,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-BJ-A28V-01A
2583,0.0,0.0548819330611377,0.618960628973551,0.300778020751917,0.0253794172133948,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-EM-A2CJ-01A
2584,0.0,0.160047578982678,0.566346179795763,0.0462689264038497,0.227337314817709,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-EM-A22O-01A
2585,0.0,0.0,0.477725636318873,0.120290775475362,0.401983588205764,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-E3-A3DY-01A
2586,0.0151209140082811,0.0,0.53646485919059,0.201143841220341,0.247270385580788,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-BJ-A0ZH-01A
2587,0.0204308792110722,0.0,0.613435545588073,0.176422106494027,0.184951998701386,0.0047594700054417,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-BJ-A45J-01A
2588,0.0876696908464474,0.0149645083908974,0.516619223212347,0.264562386593467,0.0921758798854573,0.0,0.024008311071384,THCA,CIBERSORTX,prad_cheng_08,TCGA-FY-A3I5-01B
2589,0.0,0.0229153560300782,0.354830590159844,0.361665672357618,0.26058838145246,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-E8-A413-01A
2590,0.0,0.101447635304512,0.771378283315853,0.127174081379634,0.0,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-FY-A3NM-01A
2591,0.0,0.187732349385674,0.555020306658278,0.257247343956048,0.0,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-FY-A2QD-01A
2592,0.0168051081596586,0.0,0.463204781471368,0.254851045571928,0.265139064797045,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-CE-A485-01A
2593,0.0,0.0580881857189252,0.620877888486378,0.205580949199523,0.115452976595174,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-DJ-A13S-01A
2594,0.0,0.116452424788726,0.641528691375453,0.209726083609955,0.0322928002258657,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-ET-A3DR-01A
2595,0.0,0.0865324732678054,0.248590001062009,0.257830015436283,0.30166885695599,0.0,0.105378653277913,THCA,CIBERSORTX,prad_cheng_08,TCGA-DJ-A13O-01A
2596,0.0,0.0,0.741380379050206,0.166147044069688,0.0828698908584701,0.0,0.0096026860216357,THCA,CIBERSORTX,prad_cheng_08,TCGA-EM-A22N-01A
2597,0.0618109947145828,0.0,0.443512843732205,0.374028083603144,0.120648077950068,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-E8-A414-01A
2598,0.0119754073262472,0.0,0.547635135410618,0.210028096557631,0.230361360705504,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-ET-A3BU-01A
2599,0.0,0.0401328249828761,0.533932663556815,0.271472345005814,0.154462166454495,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-EL-A3ZT-01A
2600,0.0025993221216226,0.0,0.543942843691297,0.230160262250174,0.223297571936906,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-ET-A39S-01A
2601,0.0015231278175406,0.0,0.817214509384692,0.174108618429807,0.0014989094646416,0.0,0.0056548349033186,THCA,CIBERSORTX,prad_cheng_08,TCGA-EM-A3O6-01A
2602,0.0,0.0,0.266022740650217,0.0983523392085486,0.40971665992086,0.0171030218596406,0.208805238360733,THCA,CIBERSORTX,prad_cheng_08,TCGA-ET-A3DU-01A
2603,0.0,0.0,0.439475294729506,0.182462496624821,0.378062208645673,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-DJ-A1QN-01A
2604,0.0013751484937313,0.0,0.462909015480227,0.135648026630969,0.400067809395073,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-ET-A3DP-01A
2605,0.0,0.0138084750734785,0.44700529268802,0.173679621640822,0.36550661059768,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-FY-A3NN-01A
2606,0.0094713716168246,0.0,0.518847844944776,0.278962933204372,0.191027842668133,0.0016900075658943,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-DJ-A3V9-01A
2607,0.0,0.0,0.329058296211833,0.173853508598681,0.305265607894278,0.0008212275298046,0.191001359765403,THCA,CIBERSORTX,prad_cheng_08,TCGA-E8-A2JQ-01A
2608,0.0,0.0,0.761966255855772,0.226004743956341,0.0,0.0,0.0120290001878869,THCA,CIBERSORTX,prad_cheng_08,TCGA-EM-A4FH-01A
2609,0.0203960738586729,0.0,0.431300987262708,0.204674076100977,0.24413253838537,0.0,0.0994963243922716,THCA,CIBERSORTX,prad_cheng_08,TCGA-IM-A420-01A
2610,0.0,0.0,0.679879366809815,0.15132282514655,0.168797808043636,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-EM-A22K-01A
2611,0.0,0.016164407985184,0.624192188456621,0.169740705250125,0.18990269830807,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-EM-A2P0-01A
2612,0.0345241221546281,0.0,0.616474806325255,0.160784809936309,0.179952919237069,0.0,0.0082633423467393,THCA,CIBERSORTX,prad_cheng_08,TCGA-BJ-A28R-01A
2613,0.0,0.156384581174524,0.532034438929862,0.149876862396693,0.161704117498921,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-ET-A3BX-01A
2614,0.0,0.0,0.504871681388352,0.205063237737356,0.290065080874292,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-FY-A4B4-01A
2615,0.0715789469662658,0.0,0.433603749727956,0.180778181911204,0.26954871122659,0.0,0.0444904101679845,THCA,CIBERSORTX,prad_cheng_08,TCGA-ET-A3DQ-01A
2616,0.0539721788667633,0.0,0.349205350186979,0.119294209734305,0.311173384141229,0.0017130523338409,0.164641824736882,THCA,CIBERSORTX,prad_cheng_08,TCGA-ET-A3DO-01A
2617,0.0183892314918644,0.0,0.476051017964873,0.420155840641811,0.0596951669116035,0.0,0.0257087429898477,THCA,CIBERSORTX,prad_cheng_08,TCGA-E8-A416-01A
2618,0.0,0.0,0.722650169775649,0.115917648439692,0.155910902412213,0.0,0.0055212793724455,THCA,CIBERSORTX,prad_cheng_08,TCGA-DJ-A1QG-01A
2619,0.0,0.213373696635081,0.742200290773837,0.042733140873938,0.0016928717171442,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-EM-A2OY-01A
2620,0.0162861712108998,0.0664156031322033,0.519103632600318,0.313569591359095,0.0846250016974837,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-EL-A3CP-01A
2621,0.0,0.0,0.676329084954173,0.237178942011196,0.0864919730346318,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-BJ-A45F-01A
2622,0.0173441048787098,0.0,0.454705020257917,0.153940849010534,0.37401002585284,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-EM-A4FV-01A
2623,0.194268117667178,0.0,0.304741425604097,0.147059580804855,0.222373648393251,0.0041411356880463,0.127416091842573,THCA,CIBERSORTX,prad_cheng_08,TCGA-EM-A2P1-01A
2624,0.0238024384865945,0.0,0.668332167385606,0.241307392931701,0.0662329739324567,0.0003250272636417,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-EL-A4JW-01A
