,CD4 T,CD8 T,Cancer Cells,DC,Fibroblasts,Monocytes,NK,cancer_type,algo,reference_dataset,sample_id
2305,0.0078119672185093,0.0,0.791049537272075,0.0110916329942799,0.158392669837242,0.0291261153211155,0.0025280773567786,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-FY-A3R9-01A
2306,2.32638831786924e-05,0.0035111034133265,0.67585436717199,0.0112604430271738,0.176448708570611,0.122684208579449,0.01021790535427,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-FY-A3R8-01A
2307,0.0367492897693109,0.0563133536075315,0.474821259615816,0.0279908795561312,0.138683300891244,0.231884212707364,0.0335577038526021,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-DJ-A3V2-01A
2308,0.007830932408113,0.0070502320932775,0.638624234013317,0.0100023194229994,0.22348313739551,0.104660097718341,0.008349046948442,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-ET-A25L-01A
2309,0.044275659965013,0.0,0.670875252053538,0.0108063756959766,0.161438434224235,0.107319111595273,0.0052851664659651,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-EL-A3D1-01A
2310,0.0213127210478677,1.99896716452964e-05,0.522499568597317,0.0029960440124221,0.327972340257976,0.118688488338406,0.0065108480743655,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-FY-A3I4-01A
2311,0.0155279893550052,0.0193417581997869,0.516218941525897,0.0,0.350788602059086,0.0949773592597214,0.0031453496005035,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-DJ-A3UV-01A
2312,0.122050494079055,0.082386861860637,0.266968720446481,0.0241783969602615,0.247413955241094,0.232425625561125,0.024575945851347,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-BJ-A28T-01A
2313,0.050605947578726,0.0,0.476612813831639,0.0096893932422639,0.210720639145814,0.231475917099772,0.020895289101785,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-EM-A3FQ-01A
2314,0.0,0.0,0.779272736695402,0.0104270126813136,0.176392858329184,0.0281945267717356,0.0057128655223647,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-J8-A4HW-01A
2315,0.00669822245895,0.0193298423779926,0.659707033988126,0.0,0.199540938785347,0.106605413515009,0.0081185488745748,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-MK-A4N6-01A
2316,0.0,0.0,0.787794539705449,0.0093145963446707,0.129342684064277,0.0673240301205103,0.006224149765093,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-DJ-A3V8-01A
2317,0.019077081361854,0.0196702001055291,0.699022876938305,0.0092835325257995,0.180172734629381,0.0727735744391311,0.0,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-DJ-A1QI-01A
2318,0.0,0.0146959858541698,0.772642384368273,0.0063600347937256,0.160900408088122,0.0344409862602628,0.0109602006354473,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-EL-A3H8-01A
2319,0.0,0.0022595063701971,0.467172022214239,0.0168232142208374,0.153661204163161,0.283911183766396,0.0761728692651708,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-EM-A3O3-01A
2320,0.011534340747131,0.0067339290623969,0.706216730881981,0.0035413554609708,0.174500478072227,0.0892441059627493,0.0082290598125439,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-IM-A3U3-01A
2321,0.0373990313049171,0.015256461862347,0.730433573283107,0.0114855331586334,0.131069488207422,0.0708994004307907,0.0034565117527822,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-BJ-A191-01A
2322,0.0,0.0048022734333684,0.716078064212414,0.0191363107960363,0.181485099897445,0.0653424486962593,0.0131558029644768,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-E8-A3X7-01A
2323,0.001237544356267,0.0095001543047434,0.729376899450403,0.0,0.196809405032837,0.0475130555559379,0.0155629412998109,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-FY-A3YR-01A
2324,0.0513561522263983,0.0056852061059649,0.505168095853581,0.005184730025865,0.213768383756982,0.199891635893746,0.0189457961374624,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-KS-A41I-01A
2325,0.0131425095627863,0.0,0.64321513315963,0.0075490731561006,0.272221401335453,0.0598451434125083,0.0040267393735218,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-EL-A3CS-01A
2326,0.0074772468589923,0.0037895056838418,0.618070569496621,0.0021788826707342,0.313475537587353,0.0541424904542176,0.0008657672482401,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-EL-A3GU-01A
2327,0.0193010173176296,0.0056458414308435,0.73600520610077,0.0118632989388164,0.150677178315525,0.0708214302778652,0.00568602761855,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-EM-A1CU-01A
2328,0.0330989866454833,0.0362874312364401,0.480659281773412,0.0120639096153908,0.225401879638756,0.210285111360606,0.0022033997299117,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-H2-A26U-01A
2329,0.0023464535843911,0.0086706332894169,0.524773576149236,0.0168646970818079,0.210741384548706,0.224070905908427,0.0125323494380147,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-DJ-A2PT-01A
2330,0.0159090976552168,0.0,0.694583942590611,0.014281475244195,0.169568848336243,0.0968345663554323,0.0088220698183016,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-DJ-A3V6-01A
2331,0.0034821818955255,0.0164827524144778,0.715113273881647,0.0097593636165201,0.145027869900706,0.107588743886691,0.0025458144044323,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-DJ-A2Q7-01A
2332,0.0135869554914675,0.0063535551018793,0.52838837783577,0.0134593976599046,0.359891928066619,0.07495252030607,0.0033672655382895,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-ET-A3BV-01A
2333,0.0289999446166586,0.0135698534912199,0.612105074614519,0.0096192883111901,0.272994933139276,0.0594747769066837,0.0032361289204527,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-EL-A3ZL-01A
2334,0.0203515577327747,0.0267281838542804,0.552544476935878,0.008106171474799,0.308066405799957,0.081214420122871,0.0029887840794396,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-CE-A13K-01A
2335,0.0167119642796247,0.0117376074612781,0.608388827048136,0.0060023498975369,0.268658367147226,0.0837030931427166,0.004797791023481,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-DJ-A3UQ-01A
2336,0.0,0.0204167343317715,0.673244395168846,0.0104335934692833,0.181284969457351,0.101680829296407,0.0129394782763411,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-BJ-A45H-01A
2337,0.0160173366596792,0.0,0.621553934238158,0.0093593892178521,0.179990844447533,0.112886869331885,0.060191626104893,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-L6-A4EU-01A
2338,0.0188023824107461,4.64236364171505e-05,0.745504053878986,0.0065346998486561,0.136607613595069,0.0911085169031801,0.0013963097269456,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-DJ-A3VM-01A
2339,0.0,0.0020011106517405,0.784262959333846,0.0089042859316934,0.139498258260829,0.0630966130270022,0.0022367727948879,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-H2-A3RH-01A
2340,0.0056419385208465,4.06045368831499e-05,0.809490501508357,0.0023289638615879,0.149176966048034,0.0307021607399946,0.0026188647842975,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-EL-A3ZR-01A
2341,0.0,0.0055379600030411,0.757975160238253,0.0055903901590824,0.222872569292695,0.0080239203069282,0.0,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-BJ-A291-01A
2342,0.0,0.0050312444546607,0.753539183011449,0.0080537086796142,0.175763098995417,0.0421962904971229,0.015416474361736,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-MK-A4N9-01A
2343,0.0222783723922545,0.0002984738075551,0.677115584339836,0.0127154984160041,0.190443208892399,0.0913467645505763,0.0058020976013751,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-EL-A3MZ-01A
2344,0.0768179178779879,0.0927001290053709,0.258959874756535,0.0384859834010244,0.125156263013615,0.38223567645279,0.0256441554926771,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-EM-A2CP-01A
2345,0.0,0.0053818324086688,0.634412276819207,0.0130785560565685,0.211744029482757,0.131050366414157,0.0043329388186415,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-DJ-A2PZ-01A
2346,0.0059687944514739,0.0,0.818309343590726,0.0,0.130315834037824,0.0407282684068315,0.0046777595131448,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-EL-A3ZG-01A
2347,0.0019530329914789,0.0,0.75405809189272,0.0133557565270372,0.110266573406625,0.100086731651775,0.0202798135303629,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-FE-A3PC-01A
2348,0.0033035601810574,0.0087526630234413,0.741782432848722,0.0064099650033385,0.186455504580022,0.0532958743634186,0.0,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-BJ-A0YZ-01A
2349,0.0,0.0,0.872514381300333,0.0,0.0928572623515723,0.0346283563480949,0.0,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-DJ-A13M-01A
2350,0.0165790035362311,0.0,0.869194164947744,0.0105292649440746,0.0869901360157669,0.0104184267636871,0.0062890037924964,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-EM-A3OA-01A
2351,0.0,0.0073446662874481,0.868332047351453,0.0,0.112187646553944,0.0121356398071549,0.0,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-J8-A3YE-01A
2352,0.0105905253839927,0.0141119097280968,0.788195237985441,0.0084208677871832,0.087442296934155,0.0877931313305581,0.003446030850573,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-BJ-A0Z9-01A
2353,0.153616604879977,0.033996862655522,0.469598518498928,0.0378289000910114,0.193550450337268,0.107322691891008,0.0040859716462855,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-EL-A3CW-01A
2354,0.0610859963151998,0.0388803421376665,0.443574456735312,0.0263268861389156,0.240796264525921,0.182586043558693,0.0067500105882911,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-FY-A3R6-01A
2355,0.0,0.0,0.591108371399943,0.0,0.38241302213739,0.026478606462667,0.0,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-H2-A2K9-01A
2356,0.022792675766146,0.0337961812418974,0.493987765780441,0.0085883892756566,0.147947824209942,0.29097839434338,0.0019087693825363,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-DJ-A2PO-01A
2357,0.0208543088533825,0.010635323532473,0.727907975369194,0.0111844513862117,0.124283217554226,0.0967016304290962,0.0084330928754162,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-FY-A40N-01A
2358,0.0367365118553821,0.0130324459107965,0.406227667277334,0.0063604107718816,0.453903104232231,0.0805136994948352,0.0032261604575396,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-EM-A1YD-01A
2359,4.68442212785561e-05,0.0,0.781084584616681,0.0141540986402474,0.132246912824447,0.056448465791558,0.0160190939057879,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-DE-A69J-01A
2360,0.0095820695151139,0.0,0.760085116062658,0.0059953230948276,0.169076183942609,0.0515863689331653,0.0036749384516263,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-EL-A3MX-01A
2361,0.0129541646791956,0.0,0.700644594268902,0.0071284321550953,0.151477379691322,0.120891812667971,0.0069036165375142,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-J8-A3YG-01A
2362,0.0149948577896782,0.0,0.818280523717551,0.0106834392947474,0.138257415351142,0.0137319928396869,0.0040517710071952,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-BJ-A0ZC-01A
2363,0.0181649953819671,0.0167268876592031,0.54344537298865,0.0180261020916463,0.175687266901304,0.219146655076705,0.008802719900525,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-FY-A40K-01A
2364,0.0127112902036179,0.0,0.792136662353729,0.0028021470565859,0.1070326308386,0.0824352575496652,0.0028820119978028,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-EL-A4K6-01A
2365,0.0493369751449864,0.0281880200428268,0.473752934979432,0.0073392193908211,0.233109661106389,0.206803692759904,0.0014694965756403,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-EL-A3H3-01A
2366,0.026637502914085,0.0046541784519965,0.663732028460015,0.0,0.283682874384682,0.0212934157892214,0.0,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-BJ-A290-01A
2367,0.0422655889118769,0.0625736873662705,0.321735951125297,0.0333333305768544,0.244040746971288,0.281475504822309,0.014575190226105,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-BJ-A28Z-01A
2368,0.0170716294384137,0.0104852651966531,0.611479350523619,0.0055904183713789,0.306259610767594,0.0467553946611222,0.0023583310412186,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-CE-A484-01A
2369,0.0180021513051638,0.0,0.807552018340797,0.0277769990823378,0.108399329755293,0.0351101242537342,0.0031593772626739,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-EM-A3FL-01A
2370,0.0277909407830453,0.0136064367565191,0.726607101101022,0.0119046502154678,0.15222304129936,0.0602097716119229,0.0076580582326634,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-EL-A3GO-01A
2371,0.0050153664932365,0.0,0.819386190374028,0.0,0.0880061174864955,0.0875923256462397,0.0,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-ET-A39T-01A
2372,0.0062198871442881,0.0016190023752977,0.824789315508199,0.0065279226075185,0.133801262966916,0.0254788953597599,0.0015637140380205,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-EM-A2CK-01A
2373,0.0038369439298235,0.0211915945676119,0.56634243208659,0.0084285310363247,0.293625351844011,0.104414161097719,0.0021609854379194,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-DJ-A4UQ-01A
2374,0.0,0.0026574824423328,0.753472146441521,0.0087805599269561,0.16301162607377,0.0648529793944796,0.0072252057209397,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-DJ-A3UO-01A
2375,0.0034111181674571,0.0,0.525097383766618,0.0121440146772744,0.368647323553785,0.0842138619149638,0.0064862979199013,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-DJ-A1QM-01A
2376,0.061156655212272,0.0370640656298299,0.448826451276185,0.0168851780958521,0.139184932678504,0.282424409820049,0.0144583072873086,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-ET-A3BS-01A
2377,0.0320918528629318,0.0410604610237011,0.655166765026778,0.014073644585851,0.120424507061579,0.129035332075444,0.0081474373637153,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-EM-A3AO-01A
2378,0.0,0.0100986912044984,0.717874342546454,0.0094498830521356,0.116868173792174,0.136278904660587,0.0094300047441513,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-DJ-A3UN-01A
2379,0.124728138471193,0.0,0.594385564894543,0.0068524491189323,0.15649641339999,0.113026655062644,0.0045107790526977,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-DJ-A13W-01A
2380,0.0185710969910613,0.0069096264144672,0.797651841652376,0.006047788921346,0.115462857952873,0.0553567880678767,0.0,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-DJ-A3VE-01A
2381,0.0211840369174152,0.0094173336224846,0.864822667441199,0.0098648127498055,0.059625367224573,0.035085782044523,0.0,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-DJ-A3VI-01A
2382,0.0122335032774461,0.0,0.781639309386966,0.0049640439772021,0.157063123577537,0.0414836050526694,0.0026164147281799,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-EM-A2CO-01A
2383,0.0073483581502453,0.0120612807273228,0.714679751816229,0.0066192742985644,0.154390916412023,0.102673334070777,0.0022270845248384,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-ET-A39L-01A
2384,0.0217544744354859,0.004267667812033,0.848567820973628,0.0098707847884327,0.0792231075124562,0.0363161444779636,0.0,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-EM-A3FO-01A
2385,0.0086119328553391,0.0,0.848377129621217,0.0060431535003811,0.042115630351025,0.0854032497252987,0.0094489039467387,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-E8-A418-01A
2386,0.0064849190751507,0.0,0.745293489963258,0.005225671656538,0.212322691848128,0.0296356486263145,0.0010375788306105,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-DE-A4M9-01A
2387,0.220503113543075,0.116705267199633,0.146348873338937,0.133680545804494,0.104087141542073,0.226052374565281,0.0526226840065072,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-BJ-A28W-01A
2388,0.0234314569773511,0.0210273936305594,0.565949610779609,0.0101937257129385,0.301324975108014,0.0737654326316275,0.0043074051599005,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-DJ-A2Q6-01A
2389,0.0043820089989587,0.0070905584136921,0.684554481527508,0.0086574134436795,0.221686816353087,0.0616677223000605,0.0119609989630133,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-EL-A3N2-01A
2390,0.0203848029876841,0.0,0.76807829571057,0.0,0.129158564942505,0.0749432984896534,0.007435037869587,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-FK-A3SG-01A
2391,0.0278720889098974,0.0,0.722945231224709,0.0092979326243412,0.160468375615682,0.0747519441179283,0.0046644275074417,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-DJ-A3UM-01A
2392,0.0907894796533956,0.118212954784159,0.131895168352332,0.0805571072431082,0.19470953170829,0.32635599843306,0.0574797598256552,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-BJ-A45E-01A
2393,0.0040845782120219,0.0,0.773097460083612,0.0078041397078785,0.12510892294867,0.0858987514224124,0.0040061476254052,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-E8-A415-01A
2394,0.0831022699333895,0.027491392745131,0.514349820398339,0.0165959946259159,0.200362733545696,0.15429819580111,0.0037995929504191,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-DJ-A4UP-01A
2395,0.022150002560514,0.0079406757801429,0.687420184428931,0.0082694379470319,0.231216024483392,0.0380758640727522,0.0049278107272353,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-ET-A39J-01A
2396,0.0032326732382067,0.0124334291013569,0.696719063679328,0.0,0.065473083173929,0.209383326005026,0.0127584248021537,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-KS-A41J-01A
2397,0.0,0.0,0.938008398075271,0.0042215406174898,0.0187184253030397,0.0342396869200061,0.0048119490841929,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-BJ-A4O9-01A
2398,0.0190304181190859,0.0,0.808503468441851,0.0034429752918831,0.0735401216412615,0.0954830165059186,0.0,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-EM-A2CM-01A
2399,0.0310670476109585,0.0,0.669265977608327,0.0054730668770217,0.210232676967989,0.0790030878810341,0.0049581430546698,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-EM-A2OW-01A
2400,0.0489028848506069,0.0,0.535532541831922,0.0083187388325816,0.286522938077958,0.112351741058313,0.0083711553486184,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-FE-A3PA-01A
2401,0.0171957820992379,0.0091195261333008,0.783901825823668,0.0148358047124043,0.077970902930634,0.0950642298355376,0.0019119284652172,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-QD-A8IV-01A
2402,0.0,0.0075080546937262,0.739352022863697,0.0114891425052287,0.189577292507822,0.0482542545913291,0.0038192328381975,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-IM-A3U2-01A
2403,0.0364159448728652,0.0252115050726283,0.427839953090906,0.0087013256395763,0.344076268904232,0.154181117609478,0.0035738848103133,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-EL-A3H5-01A
2404,0.130377776286099,0.132505941141333,0.357213612332669,0.0470242565211569,0.0600447758751569,0.247336753390129,0.0254968844534561,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-DJ-A13R-01A
2405,0.0,0.0,0.83038252067658,0.0139508512891816,0.0846022849229754,0.0579785928109517,0.0130857503003111,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-ET-A2MY-01A
2406,0.0213656318899355,0.0,0.73028780387792,0.013034666332516,0.108520965654688,0.103930151792888,0.0228607804520526,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-IM-A3EB-01A
2407,0.024817338670014,0.000120395132439,0.673400088022401,0.00197616892689,0.196088183481097,0.0992958184617455,0.0043020073054134,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-DJ-A1QF-01A
2408,0.0399501146114297,0.0170686876400564,0.66208309524725,0.010846883475622,0.181933729217666,0.0790071325961823,0.0091103572117933,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-EL-A3T1-01A
2409,0.0158430419944279,0.0053483137954376,0.61760818767194,0.0102804255130018,0.244133406112618,0.100849693274483,0.0059369316380919,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-FE-A237-01A
2410,0.0120812801152658,0.0023432387440604,0.718756707462207,0.0086947513095115,0.175485559210344,0.074575114039481,0.0080633491191309,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-EM-A3FJ-01A
2411,0.0096257178387934,0.0044714941482824,0.61102210530067,0.0001806227441212,0.264841920681858,0.105155208769924,0.0047029305163503,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-EL-A3D4-01A
2412,0.0115984259181543,0.0,0.73857363826243,0.0091062071219593,0.139841576311593,0.0820556245351056,0.0188245278507583,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-FE-A234-01A
2413,0.0,0.0021225304074211,0.845794269478937,0.0,0.126386948920565,0.0256962511930768,0.0,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-FY-A40M-01A
2414,0.0074080744199613,0.0072531118258096,0.685946224531242,0.0084473402736183,0.202178544873155,0.0760081469610209,0.0127585571151931,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-EM-A2OX-01A
2415,0.0214547017361693,0.0003442259013795,0.707640511718592,0.0046820570947851,0.145291349476407,0.114333190397031,0.0062539636756352,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-EM-A4FR-01A
2416,0.0288482430534958,0.0,0.748628774502074,0.0097034796993255,0.142037513251968,0.0652909778289146,0.0054910116642227,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-EM-A22I-01A
2417,0.0294487797034398,0.0148888664610935,0.749968987505523,0.008025341732696,0.119853642029345,0.0754641981196263,0.002350184448276,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-FY-A3ON-01A
2418,0.0,0.0,0.827951857702476,0.0075862482803605,0.0867929447348212,0.0752409550964223,0.0024279941859199,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-EM-A1YC-01A
2419,0.0223677111393453,0.0085209142825372,0.599021401044205,0.0215799315471923,0.167084624222985,0.171088805678526,0.0103366120852094,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-EL-A3TA-01A
2420,0.0839904235212442,0.0487007889036647,0.326956670506728,0.040651254739694,0.259242225002075,0.217747564193376,0.0227110731332174,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-CE-A27D-01A
2421,0.0280466942776161,0.0,0.738512044399911,0.010134875189715,0.161728311526192,0.0558429085887798,0.0057351660177858,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-ET-A3BT-01A
2422,0.0266016333311875,0.0,0.777148117014795,0.0044583912284916,0.134079399441606,0.0413645893311214,0.0163478696527977,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-DJ-A13U-01A
2423,0.0085456524347567,0.0,0.828269389395939,0.0050995892166391,0.130462958199753,0.0256906949294358,0.0019317158234764,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-EM-A3O8-01A
2424,0.0186661687347051,0.0,0.864950954757908,0.0027591530116927,0.0447369886294522,0.0664015086899031,0.002485226176339,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-H2-A422-01A
2425,0.0055325654072398,0.0168611137396301,0.779336207249371,0.0071538416644995,0.117027522957004,0.0740887489822551,0.0,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-EL-A3CL-01A
2426,0.0,0.0021239765143474,0.716969819198098,0.0117086046213907,0.174095626796847,0.0403278419320858,0.0547741309372313,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-DJ-A13V-01A
2427,0.0368697795057929,0.0241881911940133,0.635564127335896,0.0066260653151212,0.217738580361088,0.0725532866080276,0.0064599696800612,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-EM-A22Q-01A
2428,0.005137232064732,0.0,0.826539035862237,0.0161570284398441,0.0899073106358715,0.0556218410486077,0.0066375519487079,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-EM-A22J-01A
2429,0.0289156841694172,0.0,0.816364105324856,0.0043202277730681,0.102080165712197,0.0467847081929249,0.0015351088275368,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-BJ-A0Z2-01A
2430,0.0,0.0,0.800573507789263,0.0046644892107482,0.10057717500026,0.080698504396053,0.0134863236036759,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-E3-A3E3-01A
2431,0.0,0.0,0.856620538140649,0.0080857403760501,0.0555974668973684,0.0555630758243987,0.0241331787615333,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-IM-A41Y-01A
2432,0.0129005767572731,0.0,0.734294707993982,0.0015308696887446,0.175725947557788,0.0714400074887692,0.0041078905134428,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-EM-A3AN-01A
2433,0.0192101548103813,0.0401936845601641,0.525088857384906,0.0130228537181153,0.267481733783562,0.130436448540163,0.0045662672027079,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-EL-A3ZP-01A
2434,0.0057392585277091,0.0033526194399363,0.776944084020869,0.0169066146980791,0.186248756994366,0.0108086663190409,0.0,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-BJ-A3F0-01A
2435,0.0150211915217966,0.0043673794657924,0.831488448418273,0.0041988407452403,0.0848456364241158,0.0530505148400012,0.0070279885847805,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-L6-A4EQ-01A
2436,0.0617613149460723,0.0099258760413711,0.479549328486703,0.0202691504121366,0.290380471748933,0.127342615247019,0.0107712431177644,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-FE-A3PB-01A
2437,0.0,0.0,0.776204748538396,0.0101444010444916,0.169483107510213,0.0395081723677356,0.0046595705391634,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-BJ-A0ZB-01A
2438,0.0960793034485558,0.048366088377064,0.452699750431885,0.025926983416815,0.175411277713222,0.189019608221269,0.0124969883911889,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-BJ-A0ZJ-01A
2439,0.051492726815993,0.0,0.736559604754236,0.0157166118493544,0.0777206766974563,0.115117775189096,0.0033926046938642,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-EM-A4G1-01A
2440,0.0324674393669623,0.0,0.787328787991344,0.0061270497009159,0.0767047133245796,0.0915831312074659,0.0057888784087321,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-DJ-A3V7-01A
2441,0.0265389343495312,0.0,0.827619421006736,0.005962531971552,0.104461272058115,0.0211761592685778,0.0142416813454876,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-KS-A4I3-01A
2442,0.0220625390258936,0.0123427943341632,0.642116991697182,0.008969068128328,0.224496154735473,0.0900124520789606,0.0,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-EL-A3GR-01A
2443,0.0181055809622765,0.0045965224255189,0.760810754770191,0.0102890647275092,0.131499686932335,0.06857393486882,0.0061244553133491,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-EM-A3AQ-01A
