,CD4 T,CD8 T,DC,Fibroblasts,Monocytes,NK,Cancer Cells,cancer_type,algo,reference_dataset,sample_id
1153,1.4060706746774e-07,5.58908698277334e-07,7.53201940516002e-08,0.999985673238583,2.91501378218613e-06,1.0622549736916e-05,1.43619385486233e-08,BRCA,EPIC,scaden_ascites_OV,TCGA-AR-A2LM-01A
1154,0.0031336127315504,0.0032917157062855,1.68214497681177e-07,0.298725485168968,0.0513393899681973,3.03233578700613e-05,0.643479304852631,BRCA,EPIC,scaden_ascites_OV,TCGA-AR-A256-01A
1155,0.02831704216324,0.0041493606224199,8.57665538053696e-07,0.621113980586167,0.0186595028204887,1.53739475840644e-07,0.32775910240267,BRCA,EPIC,scaden_ascites_OV,TCGA-BH-A0DE-01A
1156,0.0449909747855846,0.0232632368909044,1.88155610787234e-08,0.765232950880285,0.0782197550734138,0.0309387082909091,0.0573543552633415,BRCA,EPIC,scaden_ascites_OV,TCGA-A2-A0T1-01A
1157,0.0002981210764718,5.43445551000981e-07,0.0001380477377731,0.83734296342909,0.0340299041857587,3.97128503734151e-08,0.128190380412504,BRCA,EPIC,scaden_ascites_OV,TCGA-BH-A18U-01A
1158,0.0098857286383655,0.0098857096122679,1.08453873305908e-07,0.674251984330196,0.0604281963203825,4.86722354372286e-07,0.245547785922561,BRCA,EPIC,scaden_ascites_OV,TCGA-AR-A5QM-01A
1159,0.122403508307408,0.0246005478462162,2.73066209366149e-07,0.357776372079446,0.0386301352194111,0.0229998220757792,0.43358934140553,BRCA,EPIC,scaden_ascites_OV,TCGA-GM-A2DH-01A
1160,3.72970415001666e-06,0.0001212917086196,1.42777417668116e-07,0.292801258628152,0.0668910802454283,9.00245993180007e-08,0.640182406911633,BRCA,EPIC,scaden_ascites_OV,TCGA-BH-A0HO-01A
1161,0.0179733509149186,0.0003493589102811,4.97868137285086e-08,0.219731806532185,0.0467230728612971,2.47875203947789e-09,0.715222358515752,BRCA,EPIC,scaden_ascites_OV,TCGA-A2-A0YF-01A
1162,0.0122343236980322,9.43929264803149e-08,2.12113727314847e-07,0.92172259810519,0.0065069084301741,0.0007377886176271,0.0587980746423232,BRCA,EPIC,scaden_ascites_OV,TCGA-BH-A18J-01A
1163,0.0675594754236742,4.07944921982288e-07,7.700726874226491e-09,0.0702687038802774,0.0133452075267728,0.0065676071821508,0.842258590341476,BRCA,EPIC,scaden_ascites_OV,TCGA-E2-A14N-01A
1164,0.0891551308090783,0.0002555747593765,1.0544365396039e-06,0.686112044461468,0.0057381053942468,0.0118756563872796,0.206862433752011,BRCA,EPIC,scaden_ascites_OV,TCGA-A7-A426-01A
1165,0.0045764868684474,8.29732558059083e-06,0.0013440698386947,0.416155115233519,0.0195209936214473,2.01610685968276e-07,0.558394835501625,BRCA,EPIC,scaden_ascites_OV,TCGA-AR-A0TZ-01A
1166,3.85748710196322e-07,0.0146863060489152,1.48419158403971e-08,0.547002390170485,0.125960059760958,0.006851940840021,0.305498902588995,BRCA,EPIC,scaden_ascites_OV,TCGA-A8-A08F-01A
1167,0.0413474557497334,0.0210431933588884,0.007876082518485,0.264202005688823,0.0738282053205566,0.0543276799914025,0.537375377372111,BRCA,EPIC,scaden_ascites_OV,TCGA-BH-A1FC-01A
1168,0.146679533227244,5.37829951303159e-08,7.48807531993981e-05,0.832102457577003,9.671183298218441e-09,1.19247953354455e-05,0.0211311401930397,BRCA,EPIC,scaden_ascites_OV,TCGA-AR-A1AL-01A
1169,0.0720684246955695,3.78225113028441e-07,4.23455226883472e-05,0.509602933557026,0.0012789032538507,2.77835795092857e-05,0.416979231166243,BRCA,EPIC,scaden_ascites_OV,TCGA-BH-A0BM-01A
1170,0.0050738007302016,7.52586321383488e-05,2.95426430204618e-06,0.888593716585007,0.106248911792653,3.9228614716431e-06,1.43513422614689e-06,BRCA,EPIC,scaden_ascites_OV,TCGA-LD-A74U-01A
1171,0.0389396519261266,0.0017187055034981,5.63634514813257e-08,0.289667175264678,0.0103929059924023,0.0019869685226642,0.657294536427179,BRCA,EPIC,scaden_ascites_OV,TCGA-BH-A0HU-01A
1172,0.0299194525406101,0.0482472159503065,3.98108851864467e-06,0.806240800111326,0.0988449041673203,0.0167435313005425,1.14841376303056e-07,BRCA,EPIC,scaden_ascites_OV,TCGA-E9-A243-01A
1173,0.0910750330413524,0.0233311459504712,0.0071998809231203,0.312635189097865,0.0668053060557021,0.108029400474185,0.390924044457304,BRCA,EPIC,scaden_ascites_OV,TCGA-A2-A0EQ-01A
1174,7.21446617294338e-07,0.0011003353177916,6.22163461913286e-07,0.796096435858497,0.053159736438637,1.44703379554683e-06,0.149640701741199,BRCA,EPIC,scaden_ascites_OV,TCGA-A8-A09R-01A
1175,0.0437096462232746,0.0024431278211746,0.0036093152284822,0.680385502820143,0.0496920444768807,0.0005158329044007,0.219644530525644,BRCA,EPIC,scaden_ascites_OV,TCGA-D8-A1JG-01B
1176,2.16978605955982e-05,0.0012343847064868,6.5147825950391e-06,0.9981446654368,4.401019439964911e-09,0.000592730568356,2.244147004533e-09,BRCA,EPIC,scaden_ascites_OV,TCGA-B6-A0WT-01A
1177,0.0470628887418683,7.71156636655325e-05,1.94369386560327e-08,0.20455123479546,0.0211788905899823,0.0025105968694818,0.724619253902603,BRCA,EPIC,scaden_ascites_OV,TCGA-B6-A0IN-01A
1178,0.0524965175267193,0.0034865750126715,0.0047474062251713,0.829100805081909,0.0096612967882688,6.61796014160618e-07,0.100506737569246,BRCA,EPIC,scaden_ascites_OV,TCGA-EW-A6SC-01A
1179,1.23410327022852e-06,0.0043074980996867,7.43084480597773e-08,0.110665774396227,0.0219214478563705,5.32681817048763e-08,0.863103917967815,BRCA,EPIC,scaden_ascites_OV,TCGA-EW-A6SA-01A
1180,0.0262539871206016,2.30032341327647e-06,5.44441137082129e-09,0.0489773658854777,0.0122414112680996,0.0065513694684685,0.905973560489528,BRCA,EPIC,scaden_ascites_OV,TCGA-AO-A125-01A
1181,1.6509543864634e-06,1.99900358816858e-08,3.94062648917481e-08,0.949713688398177,0.0502613473899017,2.32494380205465e-05,4.42321335475261e-09,BRCA,EPIC,scaden_ascites_OV,TCGA-E9-A1NA-01A
1182,0.0300567079039928,2.12943828329037e-07,0.0006228457432718,0.579601657193484,0.0153888745184216,2.26862906174743e-06,0.37432743306794,BRCA,EPIC,scaden_ascites_OV,TCGA-A8-A08T-01A
1183,5.10838771187263e-06,1.03206055926541e-07,7.99308581805447e-05,0.439875333951634,0.0167257856001089,1.01649901962281e-07,0.543313636346407,BRCA,EPIC,scaden_ascites_OV,TCGA-BH-A0E7-01A
1184,0.144175717021302,7.90149218418877e-06,2.17187477782046e-08,0.532216657350467,0.0297435630804873,0.0151153570409078,0.278740782295904,BRCA,EPIC,scaden_ascites_OV,TCGA-LL-A73Z-01A
1185,0.0001218731127401,0.0027629687481096,1.3897644257509302e-09,0.0924844844247859,0.0145257943478239,0.0016680417308305,0.888436836245945,BRCA,EPIC,scaden_ascites_OV,TCGA-A1-A0SO-01A
1186,0.0043828573299586,0.0002019092763741,2.64250675795567e-07,0.983063355750641,0.0123509390230562,6.6543190425698e-07,8.937389755080611e-09,BRCA,EPIC,scaden_ascites_OV,TCGA-BH-A201-01A
1187,0.0160856647197288,5.97029832786882e-07,5.591194063637761e-09,0.402004848120556,0.0346081255605445,0.0008899496066602,0.546410809371484,BRCA,EPIC,scaden_ascites_OV,TCGA-BH-A18G-01A
1188,3.68290159659177e-05,2.13442483022893e-05,3.4556818157908e-08,0.999941736508036,4.11679640568017e-08,1.43570890532156e-08,1.45824589940157e-10,BRCA,EPIC,scaden_ascites_OV,TCGA-D8-A141-01A
1189,0.0987833857579459,2.78940586553053e-06,3.8112239927374e-08,0.886044466013557,0.0151632572275639,6.00129461237968e-06,6.21882154469151e-08,BRCA,EPIC,scaden_ascites_OV,TCGA-A7-A0CG-01A
1190,0.0194841308566051,1.98589805167197e-07,2.17134771055019e-06,0.965591900699622,0.0120478672604094,0.0028736858679827,4.53778648510754e-08,BRCA,EPIC,scaden_ascites_OV,TCGA-AN-A041-01A
1191,7.02895378860126e-07,0.0189444076332367,8.3248328656946e-09,0.331686324524688,0.0751834040501599,0.038999562923647,0.535185589648057,BRCA,EPIC,scaden_ascites_OV,TCGA-EW-A1P4-01A
1192,4.43379340136625e-06,0.000101957847096,2.38289972215303e-06,0.999883458463008,7.80801784790791e-09,7.7019237081119e-06,5.72650469561047e-08,BRCA,EPIC,scaden_ascites_OV,TCGA-BH-A0H6-01A
1193,0.0343044604590847,2.5629303733335e-05,8.86818395838388e-06,0.925309498038132,7.36957900805736e-07,6.40212451710367e-08,0.0403507430359451,BRCA,EPIC,scaden_ascites_OV,TCGA-D8-A1XU-01A
1194,7.23405441259359e-07,3.33732491234156e-05,4.89942357083483e-07,0.924113034197177,0.0627169120648984,6.38570386056294e-08,0.0131354032839643,BRCA,EPIC,scaden_ascites_OV,TCGA-A8-A09D-01A
1195,0.158047798807568,9.20398460300058e-08,0.0130093643641642,0.620966451634384,0.0497148970426788,0.0003689499025621,0.157892446208797,BRCA,EPIC,scaden_ascites_OV,TCGA-BH-A8FZ-01A
1196,3.821368235996251e-09,0.0035880390074774,2.10044172432937e-05,0.126938692119793,0.0223520385291069,0.0023129366691256,0.844787285435885,BRCA,EPIC,scaden_ascites_OV,TCGA-E9-A3Q9-01A
1197,0.0385750115126323,0.0009901816330997,0.0071351567481702,0.315668395092472,0.0186359458443103,0.002262341263749,0.616732967905567,BRCA,EPIC,scaden_ascites_OV,TCGA-BH-A18R-01A
1198,0.0012343272671494,5.68425870832688e-09,7.77008748604421e-08,0.384100288121587,1.13259512872411e-08,0.0001075598973429,0.614557730002835,BRCA,EPIC,scaden_ascites_OV,TCGA-BH-A0HK-01A
1199,0.0370278828480649,5.04081303820333e-06,1.32121230163435e-07,0.501062682700601,0.0120541426066079,5.26943857311127e-05,0.449797424524726,BRCA,EPIC,scaden_ascites_OV,TCGA-A7-A0D9-01A
1200,0.0727403436728785,0.0012213774107677,2.80063379248083e-08,0.70700524523825,0.0143286778364712,2.1670725608771e-06,0.204702160762733,BRCA,EPIC,scaden_ascites_OV,TCGA-AO-A03L-01A
1201,0.0434649963920361,0.0001147670566639,1.29834712035802e-07,0.946333312079613,0.010081758493143,4.93329368966764e-06,1.02850141973488e-07,BRCA,EPIC,scaden_ascites_OV,TCGA-E2-A1B1-01A
1202,4.49312524227474e-05,0.009758122570945,1.24887849807568e-07,0.391031882790442,0.05435868608864,0.0032545823281477,0.541551670081553,BRCA,EPIC,scaden_ascites_OV,TCGA-EW-A6SD-01A
1203,9.89918256009645e-07,2.15913305549035e-08,0.0032821330172622,0.990957246649696,0.000163865698259,0.005595736566283,6.558913409015191e-09,BRCA,EPIC,scaden_ascites_OV,TCGA-BH-A0DV-01A
1204,0.0202229886827998,0.003857442572637,1.48380978585386e-08,0.773396758961058,0.0431841865194255,0.0004967001542781,0.158841908271703,BRCA,EPIC,scaden_ascites_OV,TCGA-OL-A5S0-01A
1205,4.63620152180133e-08,2.64808296671855e-08,3.46975386541632e-09,0.360677411261721,0.0322893932856453,3.72554040123582e-05,0.606995863736023,BRCA,EPIC,scaden_ascites_OV,TCGA-A8-A0AB-01A
1206,0.115098138360756,0.0003959348530246,2.18025184442615e-07,0.728410385191315,0.0084416919255158,1.38372009497409e-07,0.147653493272194,BRCA,EPIC,scaden_ascites_OV,TCGA-OL-A6VQ-01A
1207,0.0179415974827395,0.00101954876299,0.0020952831743395,0.303364028691105,0.0175843940368901,3.60856479263891e-08,0.657995111766288,BRCA,EPIC,scaden_ascites_OV,TCGA-B6-A1KF-01A
1208,0.0337065325728655,0.0004329383155943,2.54317701603915e-05,0.24693945094292,0.0295951888210298,2.76288566469765e-08,0.689300429948573,BRCA,EPIC,scaden_ascites_OV,TCGA-AO-A12E-01A
1209,0.0643718545471112,0.0147343198301534,1.18017977706425e-07,0.507428001881199,0.0154337558873813,0.001919534688189,0.396112415147988,BRCA,EPIC,scaden_ascites_OV,TCGA-C8-A26W-01A
1210,0.0566925649848118,2.99637433609826e-08,6.27231677725594e-07,0.943303942422432,3.13730927674128e-07,3.3884325574396505e-09,2.51827797495984e-06,BRCA,EPIC,scaden_ascites_OV,TCGA-3C-AALK-01A
1211,0.0076750069040971,0.0032711837622514,3.94822201099122e-08,0.268584635322761,0.0324766423025353,0.003290793270341,0.684701698955793,BRCA,EPIC,scaden_ascites_OV,TCGA-C8-A12L-01A
1212,0.0079639521323751,0.0019898982994063,1.34579957458709e-08,0.5718617162366,0.033352734273028,8.06566432282596e-07,0.384830879034163,BRCA,EPIC,scaden_ascites_OV,TCGA-A2-A0YC-01A
1213,0.0227959401291006,7.52928678066451e-07,0.0020327840051715,0.941251528016191,0.0339103704260879,8.55135102607465e-06,7.31437449355802e-08,BRCA,EPIC,scaden_ascites_OV,TCGA-BH-A1EU-01A
1214,3.30946710979757e-05,0.0044155355218744,1.50817492779757e-08,0.115592546946915,0.0489313464227835,0.0066409748717333,0.824386486483846,BRCA,EPIC,scaden_ascites_OV,TCGA-A8-A07Z-01A
1215,2.32685486713647e-07,0.0024153951977951,1.27876779754807e-07,0.310360704080561,0.06174110538605,4.98178458730207e-06,0.62547745298874,BRCA,EPIC,scaden_ascites_OV,TCGA-EW-A1P5-01A
1216,0.103673199697238,0.0059832968862417,2.05690499930633e-08,0.682374897270035,0.0129694114015699,0.0431524291235685,0.151846745052297,BRCA,EPIC,scaden_ascites_OV,TCGA-E9-A3X8-01A
1217,0.0475541317480366,3.04003472322243e-07,0.0071329675185681,0.152210039398608,0.0061414329857541,1.30483519365902e-08,0.786961111297208,BRCA,EPIC,scaden_ascites_OV,TCGA-AC-A3QQ-01B
1218,0.176701531992927,0.0072438881993203,0.0050855147003137,0.174576236721045,0.0648511781518722,0.0392744365210308,0.532267213713491,BRCA,EPIC,scaden_ascites_OV,TCGA-S3-AA17-01A
1219,0.053754169175172,1.49067955205749e-06,2.29463401457677e-07,0.250004632585371,0.0089754571217194,0.0012518062516237,0.686012214723161,BRCA,EPIC,scaden_ascites_OV,TCGA-AN-A0XT-01A
1220,0.20683399788197,5.06036976885641e-08,0.0006748228729211,0.564367692224524,0.0299531718165518,0.0132969362716949,0.184873328328641,BRCA,EPIC,scaden_ascites_OV,TCGA-AO-A0J4-01A
1221,0.0385099308120316,5.63504041161182e-06,5.29747598495348e-05,0.927085620445668,0.0085992912017052,1.44097868296452e-08,0.0257465333305472,BRCA,EPIC,scaden_ascites_OV,TCGA-A8-A08O-01A
1222,2.59539436741108e-08,4.02164685940639e-05,0.0001264228428891,0.975727483698829,0.0241054995157477,3.47319535922832e-07,4.20046038114929e-09,BRCA,EPIC,scaden_ascites_OV,TCGA-BH-A0BF-01A
1223,0.0238372624435164,0.001923619209576,1.14777873845121e-07,0.354515125694452,0.0657417612063299,0.0066429947164565,0.547339121951795,BRCA,EPIC,scaden_ascites_OV,TCGA-C8-A12X-01A
1224,5.4852713154747704e-09,2.60878891248086e-06,5.84320170659443e-05,0.965982011525744,0.033956921157831,1.2021569947711e-08,9.00360486105882e-09,BRCA,EPIC,scaden_ascites_OV,TCGA-E2-A1IG-01A
1225,2.93785767811671e-05,5.25484619714062e-08,1.68150895195581e-05,0.984235231853814,0.0157184423299916,3.13791223322133e-08,4.82223095014623e-08,BRCA,EPIC,scaden_ascites_OV,TCGA-D8-A1JH-01A
1226,0.0023064924748731,0.0041253305887797,1.28252378853788e-09,0.183298064447932,0.0296648332072263,3.04540409362061e-05,0.780574823957729,BRCA,EPIC,scaden_ascites_OV,TCGA-BH-A0HL-01A
1227,1.05835822508793e-08,4.73265862117191e-08,5.18203449431157e-05,0.999929371166926,2.35506007376498e-09,1.87396291887905e-05,8.593713459144911e-09,BRCA,EPIC,scaden_ascites_OV,TCGA-GM-A5PX-01A
1228,0.108868634285141,0.0144082555669861,9.165657151718231e-09,0.431310127947258,0.0535167526568627,0.0163696667888466,0.375526553589249,BRCA,EPIC,scaden_ascites_OV,TCGA-AR-A1AK-01A
1229,4.57801479795158e-06,5.03116126111846e-08,6.00306632978677e-05,0.0450102012806525,0.0152786078838289,0.0084411359935337,0.931205395852276,BRCA,EPIC,scaden_ascites_OV,TCGA-A2-A3XU-01A
1230,0.0191520570362863,4.37276615777944e-07,0.0001457382747925,0.297004243960865,0.0017229953295505,1.4814754016099602e-09,0.681974526640415,BRCA,EPIC,scaden_ascites_OV,TCGA-AC-A2QH-01B
1231,0.0041358885433434,0.0014259285576114,2.03740604449369e-08,0.36545261892636,0.0327659146793703,1.42963639105257e-07,0.596219485955615,BRCA,EPIC,scaden_ascites_OV,TCGA-A8-A07S-01A
1232,0.0211814841513112,0.0023669450028867,3.77033166418255e-07,0.484307819440085,0.0172613264734396,0.0002632595009105,0.4746187883982,BRCA,EPIC,scaden_ascites_OV,TCGA-E2-A15P-01A
1233,0.234226621337581,0.054846203777492,1.06032639176693e-07,0.373047091613182,0.0615999869848372,0.149888581405525,0.126391408848743,BRCA,EPIC,scaden_ascites_OV,TCGA-A2-A0CR-01A
1234,0.0817776159175523,0.0027139207126975,0.0038236382806882,0.735030989890376,0.020362010762527,5.54395028920289e-06,0.15628628048587,BRCA,EPIC,scaden_ascites_OV,TCGA-A2-A1G0-01A
1235,0.0001823462309053,9.34124107794389e-07,0.0002134979836831,0.985671304365621,0.013931910062253,5.6402926802557e-09,1.5931365706633802e-09,BRCA,EPIC,scaden_ascites_OV,TCGA-BH-A0DQ-01A
1236,3.30543787364809e-07,0.0004471594013815,1.72329895118396e-09,0.074015931896687,0.0236059557434633,0.000951807953036,0.900978812738346,BRCA,EPIC,scaden_ascites_OV,TCGA-UL-AAZ6-01A
1237,2.61090435034947e-08,1.954712742387e-05,5.51413741104783e-05,0.999902843457549,1.28947024558682e-08,2.24206161553461e-05,8.421015495260781e-09,BRCA,EPIC,scaden_ascites_OV,TCGA-AR-A24P-01A
1238,0.0261474538073732,0.005344300810447,1.61893471097003e-07,0.72137748399084,0.026104015912864,6.09438505851873e-06,0.221020489199947,BRCA,EPIC,scaden_ascites_OV,TCGA-BH-A0AY-01A
1239,0.116159287201999,0.0064306928405841,8.58578512944504e-08,0.722989350016465,0.0043431287679347,0.0228046069480216,0.127272848367145,BRCA,EPIC,scaden_ascites_OV,TCGA-LD-A66U-01A
1240,0.0150226508678459,0.0037647744641462,3.00090568370847e-08,0.981209458475539,4.51990459357023e-09,6.80812678147067e-07,2.40085082960318e-06,BRCA,EPIC,scaden_ascites_OV,TCGA-E2-A1BC-01A
1241,9.10613686385198e-05,0.0634333818274837,3.47069037550481e-07,0.930574988972533,0.0059002185752104,2.2620369022158496e-11,2.16447668511628e-09,BRCA,EPIC,scaden_ascites_OV,TCGA-AN-A0XW-01A
1242,8.9478245499505e-05,3.10741345962656e-05,0.0001171304807177,0.999762174186394,2.23142291006527e-08,6.51694004290378e-08,5.54691630869599e-08,BRCA,EPIC,scaden_ascites_OV,TCGA-AR-A24V-01A
1243,0.0030164217990426,0.0016979594889143,1.01730263828251e-08,0.215194626675007,0.0172828503819928,2.44846363581921e-07,0.762807886635653,BRCA,EPIC,scaden_ascites_OV,TCGA-S3-AA12-01A
1244,0.0251820465664897,0.0089655295878038,1.52966409377353e-08,0.278057433644595,0.0425334039098333,0.0216274415837357,0.623634129410901,BRCA,EPIC,scaden_ascites_OV,TCGA-A2-A4S3-01A
1245,0.0914563701653644,0.0059919416564765,3.5932920429248702e-09,0.417760541483886,0.0546177453958616,0.0322752813370222,0.397898116368098,BRCA,EPIC,scaden_ascites_OV,TCGA-Z7-A8R5-01A
1246,1.40904363146256e-06,2.79993830607597e-06,0.0044020992363566,0.994993201095688,0.0005976065142709,2.50280600126481e-06,3.81365745223416e-07,BRCA,EPIC,scaden_ascites_OV,TCGA-A7-A0DB-01C
1247,0.099025010297651,0.0150167365399647,0.0082996586188316,0.535254340860785,0.0279509088013883,0.0006738043987109,0.313779540482669,BRCA,EPIC,scaden_ascites_OV,TCGA-A2-A0YI-01A
1248,1.16396000147695e-05,4.12276506642812e-06,5.47513044657633e-08,0.999983788336534,5.3989275736551505e-09,3.83582911966651e-07,5.565240234189271e-09,BRCA,EPIC,scaden_ascites_OV,TCGA-AO-A12C-01A
1249,0.0027707355080491,0.0018315764011294,2.33233798714552e-06,0.995351014654636,1.20607113241583e-06,4.17552050760515e-05,1.37982198977711e-06,BRCA,EPIC,scaden_ascites_OV,TCGA-E2-A1IN-01A
1250,0.0003455896079083,0.0084221037599614,5.7903128820693e-05,0.91382684434586,0.0773022404905178,3.57248288429926e-05,9.59383808831503e-06,BRCA,EPIC,scaden_ascites_OV,TCGA-AR-A1AR-01A
1251,0.0527746885549296,0.0031198244786634,8.90347848619155e-09,0.17126793527582,0.0274591855309174,0.0135941618494348,0.731784195406756,BRCA,EPIC,scaden_ascites_OV,TCGA-E2-A14P-01A
1252,0.0202679307384686,0.0009784091630661,7.113656444004761e-09,0.600909287049084,0.0430518496821083,1.02595553268161e-06,0.334791490298084,BRCA,EPIC,scaden_ascites_OV,TCGA-AR-A1AP-01A
1253,0.058750953843053,8.4277398789165e-07,5.28334514901009e-08,0.252286954329991,0.0312683698928284,0.0056509904595673,0.652041835867121,BRCA,EPIC,scaden_ascites_OV,TCGA-AC-A62X-01A
1254,3.54070930804639e-08,3.45912808406702e-08,1.29480378429898e-07,0.929452729019347,0.0705407382104084,6.32323852590396e-06,1.00529661399521e-08,BRCA,EPIC,scaden_ascites_OV,TCGA-A2-A0EP-01A
1255,0.0149005746344759,0.013374202663648,7.90815103625465e-08,0.773618285380681,0.0336891466604923,0.0026931242603599,0.161724587318833,BRCA,EPIC,scaden_ascites_OV,TCGA-E9-A1RF-01A
1256,0.001707607183703,3.53358096971499e-05,3.470186003235e-05,0.708862104717559,0.267560766949138,0.0217844010634807,1.50824163898614e-05,BRCA,EPIC,scaden_ascites_OV,TCGA-AR-A2LJ-01A
1257,0.0015736725685041,4.6362145682988e-06,9.32077012528553e-09,0.4184068506071,0.0252698232793272,3.35270313287625e-07,0.554744672739417,BRCA,EPIC,scaden_ascites_OV,TCGA-E2-A9RU-01A
1258,0.0113942539228029,0.0003248523129061,4.65255500921926e-07,0.378750347826493,0.033472785386065,0.005902827727113,0.570154467569119,BRCA,EPIC,scaden_ascites_OV,TCGA-A2-A0YE-01A
1259,0.0395634186493375,0.0031825181629405,1.05431509002903e-07,0.595361986605369,0.0108245545884178,4.53135623308386e-07,0.351066963426803,BRCA,EPIC,scaden_ascites_OV,TCGA-AR-A5QN-01A
1260,0.0685668002963521,9.89130749971326e-07,1.9220184878189e-07,0.595772718614522,0.0088690718227467,0.0006566194742993,0.326133608459481,BRCA,EPIC,scaden_ascites_OV,TCGA-C8-A12Y-01A
1261,3.55307830329866e-06,0.0009499340442246,5.70229316431676e-08,0.998683690364937,0.0003538463786373,8.91095087028688e-06,8.16009566097977e-09,BRCA,EPIC,scaden_ascites_OV,TCGA-AR-A24T-01A
1262,0.0002662635667492,9.47613314729754e-05,9.83877271187112e-05,0.939666734682015,0.0331041798953165,0.0267204575400438,4.92152572837763e-05,BRCA,EPIC,scaden_ascites_OV,TCGA-AC-A2B8-01A
1263,2.62420392577906e-07,3.15699659582763e-08,5.09766828896314e-08,0.0043075427217072,0.0660539344935302,1.78964130348159e-07,0.929637998853591,BRCA,EPIC,scaden_ascites_OV,TCGA-C8-A133-01A
1264,1.97699450258373e-07,2.11068204403287e-06,8.39577941580149e-07,0.98701687565694,0.0129209084533672,5.90188809437191e-05,4.90493129948596e-08,BRCA,EPIC,scaden_ascites_OV,TCGA-A7-A2KD-01A
1265,0.143986302548122,2.40900261308371e-06,1.30677308348221e-05,0.477376459977088,7.65341864686683e-08,3.93259140253442e-08,0.378621644881242,BRCA,EPIC,scaden_ascites_OV,TCGA-AO-A1KO-01A
1266,0.0265629299991928,1.57058657438518e-07,1.07213679530736e-08,0.371602204893765,0.0210189668496877,0.0008806629034846,0.579935067573844,BRCA,EPIC,scaden_ascites_OV,TCGA-V7-A7HQ-01A
1267,0.0075687849720224,0.0031039935633892,7.89391283158218e-09,0.0847203611449813,0.0277378851557593,1.34212378940375e-07,0.876868833057556,BRCA,EPIC,scaden_ascites_OV,TCGA-BH-A0E0-01A
1268,8.72232351293505e-07,0.0001384579623467,0.0027380630143441,0.797500720246859,1.02832550694373e-05,1.18831632551194e-08,0.199611591405866,BRCA,EPIC,scaden_ascites_OV,TCGA-BH-A1F8-01A
1269,2.71364716851359e-08,0.0049949633918522,1.66173404295244e-08,0.173097508087026,0.0614814584065099,0.0065684344384029,0.753857591922397,BRCA,EPIC,scaden_ascites_OV,TCGA-AN-A0AK-01A
1270,0.0008425139882042,0.0118051099696129,5.50574110161154e-06,0.961988521948154,0.0253370061523955,2.05906336500922e-05,7.51566881907724e-07,BRCA,EPIC,scaden_ascites_OV,TCGA-5L-AAT0-01A
1271,0.031060932402513,0.0124548854880773,6.7609157511531e-09,0.0883561332133345,0.0517714561229273,0.0183007674307187,0.798055818581514,BRCA,EPIC,scaden_ascites_OV,TCGA-E2-A1IK-01A
1272,8.88004306829143e-07,3.98283980982579e-05,2.18650687621401e-08,0.993903425248196,0.0026753905938052,0.0033804458462812,4.4243414959292e-11,BRCA,EPIC,scaden_ascites_OV,TCGA-EW-A2FR-01A
1273,0.0521773699929482,3.85965705283633e-05,1.92054046598989e-07,0.619206737604517,0.0272332069140646,1.39890961847453e-07,0.301343756972933,BRCA,EPIC,scaden_ascites_OV,TCGA-AN-A049-01A
1274,1.30002500165318e-06,0.007951792795614,1.8238694069298e-06,0.177342097641606,0.0601231261416316,0.0055568097122091,0.749023049814531,BRCA,EPIC,scaden_ascites_OV,TCGA-OL-A6VO-01A
1275,0.0466510942221599,0.0013754924729052,5.80183648494017e-08,0.752570673447915,0.0169289434527975,0.0012061386052838,0.181267599780574,BRCA,EPIC,scaden_ascites_OV,TCGA-AC-A3W7-01A
1276,0.16664661577913,1.91749047339662e-07,5.9365514061963e-07,0.702554485943814,0.0090032803201552,0.0043292072132922,0.11746562533942,BRCA,EPIC,scaden_ascites_OV,TCGA-A2-A4RY-01A
1277,0.014358006007642,0.0141426252403788,1.82824402201462e-06,0.623909089189641,0.0486529063381474,0.003998930156698,0.294936614823471,BRCA,EPIC,scaden_ascites_OV,TCGA-E2-A15A-01A
1278,5.53470578094401e-07,1.58719175598663e-05,1.47372001491145e-08,0.540969671126863,0.02594555580173,7.92856706887143e-05,0.43298904727538,BRCA,EPIC,scaden_ascites_OV,TCGA-A8-A09B-01A
1279,0.0349280256291774,0.0031975234562009,2.50378008849522e-07,0.494206669984823,0.0216874712964754,0.0035395503582744,0.44244050889704,BRCA,EPIC,scaden_ascites_OV,TCGA-BH-A0HP-01A
1280,0.0128211079177938,0.0011567666439142,1.29208461219268e-07,0.138769436561418,0.0223255405025944,0.0178490760549074,0.807077943110911,BRCA,EPIC,scaden_ascites_OV,TCGA-AQ-A54O-01A
1281,0.0207467239616787,0.0001305289347917,2.09734964997051e-08,0.943647449140171,0.0222326523206712,2.02597749020333e-07,0.013242422071442,BRCA,EPIC,scaden_ascites_OV,TCGA-D8-A1J9-01A
1282,0.0555635947792253,2.4120710001825e-08,2.11666109321934e-08,0.138275332862647,0.0068073836775394,0.0037744212084924,0.795579222184775,BRCA,EPIC,scaden_ascites_OV,TCGA-AO-A0JL-01A
1283,0.0905978588348536,0.0071362393789582,2.75949675379455e-08,0.327485446484331,0.0189452629532933,1.32646934011611e-06,0.555833838284256,BRCA,EPIC,scaden_ascites_OV,TCGA-B6-A0RV-01A
1284,0.0069535941383928,0.0233988857807636,2.24783354786291e-08,0.129914794158154,0.0702794233587025,0.0457494628518166,0.723703817233834,BRCA,EPIC,scaden_ascites_OV,TCGA-C8-A27B-01A
