,T Cells,NK,Macrophages,B Cells,Endothelial Cells,Cancer Cells,Fibroblasts,cancer_type,algo,reference_dataset,sample_id
2267,0.0,0.0,0.12120003134845,0.0,0.21519953206181,0.661553050857593,0.0020473857321467,OV,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-25-2391-01A
2268,0.0,0.0,0.0,0.0,0.249189571900185,0.597909109768286,0.152901318331529,OV,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-24-1424-01A
2269,0.0,0.0,0.0945864538393357,0.0,0.298299065288459,0.206563676470061,0.400550804402144,OV,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-24-1550-01A
2270,0.0,0.0,0.125460506920807,0.0,0.145334624940138,0.66806765390728,0.0611372142317749,OV,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-61-2000-01A
2271,0.0,0.0,0.0911441315996015,0.0,0.415446538277371,0.493409330123027,0.0,OV,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-61-2104-01A
2272,0.0,0.0,0.0,0.0,0.399088202968604,0.590605676004027,0.0103061210273695,OV,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-23-1122-01A
2273,0.0,0.0,0.0305602991363537,0.0,0.355101534692029,0.116981360971649,0.497356805199969,OV,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-24-1425-01A
2274,0.0,0.0,0.0,0.0,0.262314278043197,0.737685721956803,0.0,OV,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-36-1575-01A
2275,0.0,0.0,0.044005150835322,0.0,0.183931299165348,0.228568800535516,0.543494749463814,OV,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-57-1585-01A
2276,0.0,0.0,0.0,0.0,0.0778244316931836,0.738898156575429,0.183277411731387,OV,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-13-0899-01A
2277,0.0,0.0,0.0029995464962264,0.0,0.287071751831528,0.709928701672245,0.0,OV,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-29-1762-01A
2278,0.0,0.0,0.137953174061168,0.0,0.259846541308441,0.60220028463039,0.0,OV,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-23-1123-01A
2279,0.0,0.0,0.06767765351284,0.0,0.218858453541976,0.389983332444944,0.323480560500239,OV,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-04-1530-01A
2280,0.0,0.0,0.0068897041977318,0.0,0.0892379500482507,0.571997674908212,0.331874670845806,OV,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-31-1944-01A
2281,0.0,0.0,0.0,0.0,0.0529653094820259,0.440879284765616,0.506155405752358,OV,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-30-1861-01A
2282,0.0,0.0,0.0,0.0,0.169835130568142,0.591522673477239,0.238642195954619,OV,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-24-0970-01B
2283,0.0,0.0,0.0407394983997536,0.0,0.185742530822924,0.435083762439492,0.338434208337831,OV,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-20-1682-01A
2284,0.0,0.0,0.0,0.0,0.196550973077119,0.803449026922881,0.0,OV,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-13-A5FT-01A
2285,0.0,0.0,0.0582718282361991,0.0,0.242645023019929,0.629871413751507,0.0692117349923645,OV,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-23-1119-01A
2286,0.0,0.0020041669585491,0.22765702650029,0.0,0.12004517937202,0.650293627169141,0.0,OV,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-61-1907-01A
2287,0.0,0.0,0.0,0.0,0.270355421540815,0.729644578459185,0.0,OV,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-25-1324-01A
2288,0.0,0.0,0.0,0.0,0.192587163032256,0.630384983452067,0.177027853515677,OV,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-25-1317-01A
2289,0.0,0.0,0.0414291771623501,0.0,0.33951528844031,0.383134241671602,0.235921292725738,OV,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-61-2097-01A
2290,0.0,0.0,0.0,0.0,0.420900853732946,0.507634830270604,0.0714643159964494,OV,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-25-1316-01A
2291,0.0,0.0,0.014543978468345,0.0,0.329150592305873,0.656305429225782,0.0,OV,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-13-1492-01A
2292,0.0,0.0,0.0,0.0,0.260418888410553,0.711147552595726,0.0284335589937215,OV,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-24-1105-01A
2293,0.0,0.0,0.0,0.0,0.124272490794278,0.624596279795878,0.251131229409844,OV,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-13-1509-01A
2294,0.0,0.0,0.525586986251489,0.0,0.103840168507266,0.370572845241245,0.0,OV,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-20-0987-01A
2295,0.0,0.0,0.019188892663227,0.0,0.266715914063841,0.714095193272932,0.0,OV,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-04-1362-01A
2296,0.0,0.0,0.0,0.0,0.344846760939322,0.655153239060678,0.0,OV,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-24-2297-01A
2297,0.0,0.0,0.0247754887484197,0.0,0.187668789617287,0.568301361240728,0.219254360393566,OV,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-13-1483-01A
2298,0.0,0.0,0.0595164541836231,0.0,0.268682141296902,0.644787115064794,0.0270142894546809,OV,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-23-1118-01A
2299,0.0,0.0,0.007922536227654,0.0,0.158364181389225,0.773532817400272,0.0601804649828485,OV,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-25-1877-01A
2300,0.0,0.0,0.150010136283907,0.0,0.287937702650586,0.54503085273271,0.0170213083327972,OV,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-04-1361-01A
2301,0.0,0.0,0.0,0.0,0.22132622845753,0.71739000109909,0.0612837704433802,OV,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-25-1632-01A
2302,0.0,0.0,0.0176207517727232,0.0,0.228289651173465,0.428412884714941,0.325676712338871,OV,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-25-2404-01A
2303,0.0,0.0,0.0,0.0,0.159421677146188,0.631008495541032,0.20956982731278,OV,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-25-1323-01A
2304,0.0,0.0,0.151893226884572,0.0,0.182096903611017,0.41015182018617,0.255858049318241,OV,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-13-0886-01A
2305,0.0,0.0,0.0346007275075162,0.0,0.47122533117435,0.461314282430856,0.032859658887278,OV,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-24-2262-01A
2306,0.0,0.0,0.0268652680868721,0.0,0.269225161336456,0.515398527678675,0.188511042897997,OV,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-36-1568-01A
2307,0.0,0.0,0.0676169415207376,0.0,0.198549743378278,0.733833315100985,0.0,OV,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-20-1685-01A
2308,0.0,0.0,0.16514598662359,0.0,0.163221797543438,0.671632215832973,0.0,OV,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-61-1738-01A
2309,0.0,0.0,0.139397747489304,0.0,0.189914812216936,0.248817851283765,0.421869589009995,OV,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-25-1623-01A
2310,0.0,0.0,0.108160542779258,0.0,0.151190902512704,0.327515660673727,0.413132894034312,OV,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-13-0890-01A
2311,0.0,0.0,0.0,0.0,0.749949982437219,0.250050017562781,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-TQ-A7RO-01A
2312,0.0,0.0,0.0,0.0,0.645875130254372,0.354124869745628,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CS-6670-01A
2313,0.0,0.0,0.0,0.0,0.652348189832577,0.347651810167423,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-QH-A6X5-01A
2314,0.0,0.0,0.0135450543270493,0.0,0.765162223584612,0.221292722088338,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HW-7493-01A
2315,0.0,0.0,0.0,0.0,0.700389172306355,0.299610827693645,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CS-6667-01A
2316,0.0,0.0,0.0846726093968355,0.0,0.885550520926051,0.0297768696771133,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DU-6406-01A
2317,0.0,0.0,0.0657228926282003,0.0,0.642275883039079,0.29200122433272,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DU-A7TA-01A
2318,0.0,0.0,0.0,0.0,0.546574290688837,0.453425709311163,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-QH-A6X4-01A
2319,0.0,0.0,0.0365664969189062,0.0,0.68118970871146,0.282243794369634,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-TQ-A7RR-01A
2320,0.0,0.0,0.0517964342862239,0.0,0.859243389897687,0.0889601758160895,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HT-8104-01A
2321,0.0,0.0,0.0165493380344173,0.0,0.64147230156724,0.341978360398342,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HT-A74K-01A
2322,0.0,0.0,0.0,0.0,0.571895269114208,0.428104730885792,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DB-A64X-01A
2323,0.0,0.0,0.0,0.0,0.680102969866755,0.319897030133245,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HT-8107-01A
2324,0.0,0.0,0.0792170637509872,0.0,0.691680428878175,0.229102507370838,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-FG-A710-01A
2325,0.0,0.0,0.10682605635901,0.0,0.641622944915029,0.251550998725961,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-QH-A6CX-01A
2326,0.0,0.0,0.0,0.0,0.681012697880069,0.318987302119931,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CS-6666-01A
2327,0.0,0.0,0.0,0.0,0.547116781585342,0.452883218414658,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-TM-A7CA-01A
2328,0.0,0.0,0.0,0.0,0.667225214940576,0.332774785059424,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HW-7486-01A
2329,0.0,0.0,0.0,0.0,0.546480488776432,0.453519511223568,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-QH-A6X8-01A
2330,0.0,0.0,0.0,0.0,0.555657876295814,0.444342123704186,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DU-A76K-01A
2331,0.0,0.0,0.0,0.0,0.640979039669971,0.359020960330029,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DB-A4XD-01A
2332,0.0,0.0,0.0619204240809924,0.0,0.724256322043926,0.213823253875082,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DH-A669-01A
2333,0.0,0.0,0.141639590144238,0.0,0.644479954923154,0.213880454932608,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-WY-A858-01A
2334,0.0,0.0,0.0,0.0,0.665627665474617,0.334372334525383,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DU-7294-01A
2335,0.0,0.0,0.0,0.0,0.709003132268711,0.290996867731289,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-TM-A7C3-01A
2336,0.0,0.0,0.0,0.0,0.572571771738206,0.427428228261794,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-WY-A85E-01A
2337,0.0,0.0,0.0,0.0,0.652222207478399,0.347777792521601,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-FG-A6J1-01A
2338,0.0,0.0,0.0,0.0,0.596109247732596,0.403890752267404,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-QH-A65Z-01A
2339,0.0,0.0,0.133320627588328,0.0,0.757106184210799,0.109573188200873,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-VM-A8CD-01A
2340,0.0,0.0,0.0,0.0,0.513366942319099,0.486633057680901,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HT-8019-01A
2341,0.0,0.0,0.175260520567201,0.0,0.684639721856575,0.139807985835494,0.0002917717407297,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-QH-A6CV-01A
2342,0.0,0.0,0.0,0.0,0.612068155269662,0.387931844730338,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-FG-A6IZ-01A
2343,0.0,0.0,0.115560521065123,0.0,0.706292212518158,0.178147266416719,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-P5-A5F1-01A
2344,0.0,0.0,0.0464484468599156,0.0,0.826521175405791,0.114906127813632,0.0121242499206621,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-P5-A72U-01A
2345,0.0,0.0,0.0012105880403961,0.0,0.487644707948292,0.511144704011312,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CS-4943-01A
2346,0.0,0.0,0.0,0.0,0.719731226276186,0.280268773723814,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-P5-A5EW-01A
2347,0.0,0.0,0.115510961609459,0.0,0.645032888833261,0.23945614955728,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-E1-5322-01A
2348,0.0,0.0,0.199821520115052,0.0,0.509334836343428,0.29084364354152,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HT-A4DS-01A
2349,0.0,0.0,0.045796157128566,0.0,0.856640433152129,0.0975634097193053,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-FG-7634-01A
2350,0.0,0.0,0.0,0.0,0.706256506110584,0.293743493889416,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DU-7306-01A
2351,0.0,0.0,0.0003196947860785,0.0,0.567784391205622,0.4318959140083,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-FG-7636-01A
2352,0.0,0.0,0.0,0.0,0.71996523739026,0.28003476260974,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-S9-A7J3-01A
2353,0.0,0.0,0.0,0.0,0.556355438381558,0.443644561618442,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DU-A6S7-01A
2354,0.0,0.0,0.196785117152703,0.0,0.786009944520779,0.017204938326518,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DU-6396-01A
2355,0.0,0.0,0.0,0.0,0.46959773118455,0.53040226881545,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-S9-A7QW-01A
2356,0.0,0.0,0.0,0.0,0.675436092236049,0.324563907763951,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-FG-7643-01A
2357,0.0,0.0,0.028812194290741,0.0,0.78669272418051,0.184495081528749,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-S9-A7R4-01A
2358,0.0,0.0,0.0,0.0,0.494925149099032,0.505074850900968,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DU-A6S8-01A
2359,0.0,0.0,0.278506144528853,0.0,0.676251165854015,0.0452426896171319,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HT-7601-01A
2360,0.0,0.0,0.140835896159555,0.0,0.747669450711744,0.111494653128701,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HT-7854-01A
2361,0.0,0.0,0.0551840822878529,0.0,0.626944516877468,0.317871400834679,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-QH-A6X3-01A
2362,0.0,0.0,0.0,0.0,0.536731153792639,0.46326884620736,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-P5-A5F0-01A
2363,0.0,0.0,0.0,0.0,0.638591890437685,0.361408109562315,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CS-5395-01A
2364,0.0,0.0,0.157044791911319,0.0,0.813469677955294,0.0294855301333877,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DU-6402-01A
2365,0.0,0.0,0.0,0.0,0.748403554635314,0.251596445364686,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-VM-A8CE-01A
2366,0.0,0.0,0.0,0.0,0.697032847064554,0.302967152935446,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HT-7467-01A
2367,0.0,0.0,0.0316525794722507,0.0,0.653657880154253,0.314689540373497,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DB-A4XC-01A
2368,0.0,0.0,0.0,0.0,0.675203840889231,0.324796159110769,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-RY-A83X-01A
2369,0.0,0.0,0.0,0.0,0.547951875542156,0.452048124457844,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HT-A5R9-01A
2370,0.0,0.0,0.0,0.0,0.536664112357942,0.463335887642058,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-S9-A6WD-01A
2371,0.0,0.0,0.0,0.0,0.494977629755232,0.505022370244768,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-F6-A8O4-01A
2372,0.0,0.0,0.0,0.0,0.569420329294694,0.430579670705306,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-TQ-A7RV-01A
2373,0.0,0.0,0.0,0.0,0.682036688490654,0.317963311509346,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-FG-7637-01A
2374,0.0,0.0,0.0137519688945471,0.0,0.734808774722298,0.251439256383155,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-FG-6689-01A
2375,0.0,0.0,0.0,0.0,0.695712069790202,0.304287930209798,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-E1-A7YO-01A
2376,0.0,0.0,0.0,0.0,0.686220502533207,0.313779497466793,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-FG-7638-01B
2377,0.0,0.0,0.0,0.0,0.630456584859474,0.369543415140526,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-S9-A7QZ-01A
2378,0.0,0.0,0.0,0.0,0.638523575149382,0.361476424850618,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-P5-A5F2-01A
2379,0.0,0.0,0.0,0.0,0.60279256490012,0.39720743509988,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-R8-A6YH-01A
2380,0.0,0.0,0.0,0.0,0.591068958497806,0.408931041502194,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-E1-A7YS-01A
2381,0.0,0.0,0.0,0.0,0.622230338419199,0.377769661580801,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HT-7880-01A
2382,0.0,0.0,0.0681632310204959,0.0,0.754589668966988,0.177247100012517,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DU-5852-01A
2383,0.0,0.0,0.0537459724922819,0.0,0.550604063152013,0.395649964355705,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-E1-A7Z4-01A
2384,0.0,0.0,0.0,0.0,0.635923217046734,0.364076782953266,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DU-7298-01A
2385,0.0,0.0,0.151826774475722,0.0,0.74550623817937,0.102666987344908,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HT-7478-01A
2386,0.0,0.0,0.140835011598041,0.0,0.576309512859894,0.282855475542065,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DU-A5TU-01A
2387,0.0,0.0,0.0348559570222965,0.0,0.668347256963651,0.296796786014052,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DU-6399-01A
2388,0.0,0.0,0.0079021557095358,0.0,0.65767412002854,0.334423724261924,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-RY-A83Y-01A
2389,0.0,0.0,0.0068446408442083,0.0,0.680047995129145,0.313107364026646,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DU-7300-01A
2390,0.0,0.0,0.0867523028714315,0.0,0.679298571731171,0.233949125397398,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-S9-A7IX-01A
2391,0.0,0.0,0.0,0.0,0.527956335693395,0.472043664306605,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HT-8558-01A
2392,0.0,0.0,0.0331736008077138,0.0,0.772304335892051,0.194522063300235,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-S9-A7IY-01A
2393,0.0,0.0,0.0,0.0,0.527636622713749,0.472363377286251,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DB-A64W-01A
2394,0.0,0.0,0.0317906864537676,0.0,0.703012636560587,0.265196676985646,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-S9-A7IZ-01A
2395,0.0,0.0,0.0,0.0,0.553441801198946,0.446558198801054,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DU-6410-01A
2396,0.0,0.0,0.0,0.0,0.706981690828545,0.293018309171455,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-R8-A6MO-01A
2397,0.0,0.0,0.0,0.0,0.761308092210644,0.238691907789356,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-P5-A780-01A
2398,0.0,0.0,0.0238686450844613,0.0,0.656695830210839,0.319435524704699,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-QH-A6XC-01A
2399,0.0,0.0,0.0,0.0,0.665565940505702,0.334434059494298,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-E1-A7YD-01A
2400,0.0,0.0,0.0,0.0,0.753867129112886,0.246132870887114,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-E1-A7YI-01A
2401,0.0,0.0,0.244950578593085,0.0,0.586477021435396,0.168572399971518,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DU-8158-01A
2402,0.0,0.0,0.189304746177661,0.0,0.804963620882817,0.005731632939522,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-S9-A6WN-01A
2403,0.0,0.0,0.0,0.0,0.667510417854796,0.332489582145204,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HT-7855-01A
2404,0.0,0.0,0.0894495577122308,0.0,0.698364377851039,0.21218606443673,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HT-8111-01A
2405,0.0,0.0,0.0,0.0,0.684939313968293,0.315060686031707,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-WY-A85C-01A
2406,0.0,0.0,0.188998952181586,0.0,0.622763354464117,0.188237693354296,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CS-6290-01A
2407,0.0,0.0,0.0794657793470188,0.0,0.793044056791409,0.127490163861572,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HT-8114-01A
2408,0.0,0.0,0.0292969633552248,0.0,0.679446199207305,0.29125683743747,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-S9-A6TU-01A
2409,0.0,0.0021936449519089,0.10531794605416,0.0,0.808167721532736,0.0843206874611954,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HT-7616-01A
2410,0.0,0.0,0.0,0.0,0.674241831214936,0.325758168785064,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HT-8010-01A
2411,0.0,0.0,0.0,0.0,0.611177393580975,0.388822606419025,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DH-A7UU-01A
2412,0.0,0.0,0.0,0.0,0.737961427766799,0.262038572233201,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-E1-A7Z3-01A
2413,0.0,0.0,0.0,0.0,0.559619819327014,0.440380180672986,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-E1-A7YM-01A
2414,0.0,0.0,0.0174339193779725,0.0,0.946649577281093,0.0152012432343383,0.0207152601065966,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-S9-A6WG-01A
2415,0.0,0.0,0.0,0.0,0.629355811474221,0.370644188525779,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HW-8319-01A
2416,0.0,0.0,0.0,0.0,0.548648473316526,0.451351526683474,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-TM-A84R-01A
2417,0.0,0.0,0.0221633379429254,0.0,0.697261625068669,0.280575036988406,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DH-A66D-01A
2418,0.0,0.0,0.0328650008794569,0.0,0.603852024639308,0.363282974481235,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-S9-A6WP-01A
2419,0.0,0.0,0.0,0.0,0.573538115932956,0.426461884067044,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DU-A7TB-01A
2420,0.0,0.0,0.171139954607531,0.0,0.572811168388148,0.256048877004321,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DB-A64V-01A
2421,0.0,0.0,0.0,0.0,0.550137895632369,0.449862104367631,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HT-8113-01A
2422,0.0,0.0,0.0,0.0,0.565529289469257,0.434470710530743,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HT-7604-01A
2423,0.0,0.0,0.0,0.0,0.614684963302113,0.385315036697887,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-FG-A711-01A
2424,0.0,0.0,0.0837962700012512,0.0,0.600701932777929,0.315501797220819,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-FG-A60L-01A
2425,0.0,0.0,0.0,0.0,0.572773488845056,0.427226511154944,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-E1-5307-01A
2426,0.0,0.0,0.0,0.0,0.800636392465376,0.199363607534624,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DB-5279-01A
2427,0.0,0.0,0.0,0.0,0.571415841812759,0.428584158187241,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DU-7018-01A
2428,0.0,0.0,0.00342000324363,0.0,0.707562614541735,0.289017382214635,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-S9-A6TZ-01A
