,B Cells,DC,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells,T Cells,Cancer Cells,cancer_type,algo,reference_dataset,sample_id
1203,0.0038547635165636,0.0739723652034244,0.374873620608271,0.241206078320516,0.0210777258597946,0.0028037208381239,0.005265662162986,0.27694606349032,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-BH-A0DV-01A
1204,0.009957913732216,0.0487673474570276,0.140765622712214,0.141750528454303,0.054003383377674,0.0007756700080991,0.0108580428354521,0.593121491423014,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-OL-A5S0-01A
1205,1.23818190109722e-08,0.139611997873801,0.0742602240301944,0.050926473436948,0.0084632119989802,0.0063286186332276,1.91805870383285e-08,0.720409442464442,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-A8-A0AB-01A
1206,0.0057636089297123,0.120694399258281,0.142442259088038,0.113308235587408,0.011220419728224,0.0018173156683488,0.0143239528436557,0.590429808896332,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-OL-A6VQ-01A
1207,1.42255895477832e-08,0.0989588476862224,0.0748524066866584,0.0424149225799789,0.0049314663531395,2.56769745297252e-05,5.300061953755e-05,0.778763664874344,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-B6-A1KF-01A
1208,7.19562327300023e-06,0.0669620409498504,0.0911204374757257,0.0389079797431272,0.0210321928163859,0.0019810768310029,7.801077181858071e-09,0.779989068759558,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-AO-A12E-01A
1209,0.0160894829980551,0.0491717299670059,0.0778343393694358,0.0945708783551932,0.0225770847022922,0.0003739108076587,0.0275254321180398,0.711857141682319,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-C8-A26W-01A
1210,0.0117800432155191,0.0982124826290011,0.110279215167396,0.159138352649593,0.0167424282184331,0.0014314177051206,0.0097554979762242,0.592660562438713,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-3C-AALK-01A
1211,1.63576580483432e-08,0.103795627325666,0.0706603614734266,0.0405944349284381,0.0152525531422354,0.000388419067262,0.0072528000566864,0.762055787648628,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-C8-A12L-01A
1212,8.4659629414015e-09,0.113322009694724,0.118332003890477,0.0943405422199801,0.0246320172163591,0.0015559377333568,0.0041594395457773,0.643658041233363,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-A2-A0YC-01A
1213,0.0454914139914429,0.174825497785784,0.158493501819513,0.203184306982677,0.0364943578239299,0.0017360800887562,0.03500905247103,0.344765789036867,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-BH-A1EU-01A
1214,0.0011242709463897,0.0365762015976533,0.0944152294565712,0.0257279661321714,0.0379298212652789,0.0011012986655542,0.0089877889792201,0.794137422957161,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-A8-A07Z-01A
1215,5.7424001468229e-09,0.0970835408397757,0.0599185693763107,0.0564895859116716,0.0420566831684915,0.0007384554596899,0.0027696955060633,0.740943463995597,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-EW-A1P5-01A
1216,0.0180806427844546,0.0625966285014136,0.126336535190409,0.125466434232929,0.0269428246724184,0.0042523181398107,0.0622863069737906,0.574038309504774,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-E9-A3X8-01A
1217,0.0049250909812851,0.0434873698268811,0.0596015245185308,0.0224781531181297,0.0036912365895872,0.0013808043751775,0.0050282866547283,0.85940753393568,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-AC-A3QQ-01B
1218,0.0508266096481682,0.164838480714129,0.08696098101565,0.0362318439890056,0.0471803506515635,5.27503085829788e-05,0.060770043324904,0.553138940347996,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-S3-AA17-01A
1219,0.0038714927883284,0.045901049018663,0.138761162523959,0.0377578105821032,0.0064056426000794,0.002136814762294,0.0037231522137624,0.761442875510811,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-AN-A0XT-01A
1220,0.04903873768663,0.151637950458043,0.119001183291539,0.0812302529437092,0.0169478426759712,5.40316412451169e-05,0.0325624592098338,0.549527542093029,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-AO-A0J4-01A
1221,3.78551018156609e-07,0.12670667660034,0.091129151913299,0.148504715957653,0.0129140362917554,0.0004155767841571,1.41341232004432e-07,0.620329322560545,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-A8-A08O-01A
1222,0.0460223869148374,0.135144617516901,0.165897132755521,0.373129524048513,0.0824375292108653,0.0032725671901281,0.0759189063502877,0.118177336012946,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-BH-A0BF-01A
1223,4.29105675161494e-07,0.350277953661438,0.0881536609855336,0.045239917565946,0.0315729414786238,0.0007222262103801,4.42823317907437e-07,0.484032428169085,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-C8-A12X-01A
1224,3.38026412905219e-08,0.222720793846712,0.13593619898787,0.190970242413314,0.0250020186838358,0.0001744097701369,6.01254650461602e-05,0.425136177030443,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-E2-A1IG-01A
1225,1.76981449856533e-07,0.159892956646397,0.14130456598611,0.20155577615684,0.0273192613367478,0.0206107043984456,0.0079850052358112,0.441331553258198,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-D8-A1JH-01A
1226,5.10530346937441e-08,0.120408510249923,0.0685632367819509,0.024327731499003,0.0070368482745087,3.37856057329705e-05,5.7959925903708504e-09,0.779629830739854,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-BH-A0HL-01A
1227,0.0038097063089157,0.0550963726229259,0.137545794830985,0.227033840185946,0.0119821856205522,0.0016843404782567,0.0100942239236726,0.552753536028746,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-GM-A5PX-01A
1228,0.0057925263009966,0.0081302707953941,0.215126754891055,0.0787758218943275,0.0658571892852195,0.0009232469798009,0.0336682521597482,0.591725937693458,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-AR-A1AK-01A
1229,1.02252740308758e-06,0.0456644840909173,0.0333583023971865,0.0131118885311146,0.0057619890816118,2.85542177525242e-05,0.0041973951597499,0.897876363994264,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-A2-A3XU-01A
1230,1.34771120751278e-08,0.0383213648997135,0.0204207014396071,0.0372475073395386,0.0036994446633486,1.12242329635267e-05,0.000197671572972,0.900102072374744,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-AC-A2QH-01B
1231,2.94525851844452e-08,0.098310231358642,0.089372664886155,0.0574674433115436,0.0189548708678155,0.0002844216790223,8.59176104828882e-07,0.735609479268132,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-A8-A07S-01A
1232,2.28647988542085e-07,0.102214584325504,0.098427060307067,0.074856577469382,0.0095923896029922,0.0010299636058482,0.0040709867408843,0.709808209300334,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-E2-A15P-01A
1233,0.163201243744209,0.0194692236219561,0.224257999162505,0.0890883494513876,0.0752035169355556,0.0030420943438476,0.210071021911166,0.215666550829374,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-A2-A0CR-01A
1234,0.0110469936405647,0.143735023986187,0.11756139177468,0.115252829257527,0.0184258694637879,0.0007597579547501,0.0161730609402781,0.577045072982226,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-A2-A1G0-01A
1235,3.11610334412659e-07,0.151529453560998,0.187122159342745,0.197412092080667,0.0205797668570536,0.0022394443371281,0.0007459521682621,0.440370820042811,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-BH-A0DQ-01A
1236,3.89860231536328e-07,0.0353998180877744,0.040946848900308,0.0144876435615172,0.0153217120056381,0.0004254697393473,0.0008067106970229,0.89261140714816,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-UL-AAZ6-01A
1237,9.75191394194312e-09,0.123671676807494,0.0963056872302907,0.210962505684443,0.0147961206479437,0.0003412956446764,0.002681244390007,0.55124145984323,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-AR-A24P-01A
1238,2.1093558764146e-07,0.0935941545863792,0.160780864561771,0.121602099993947,0.0285327541275195,0.0040764330186641,0.0092163427046881,0.582197140071443,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-BH-A0AY-01A
1239,0.017519798024319,0.0545682129055163,0.111471138566919,0.133375762924865,0.0226428218492766,0.0020422776894989,0.056894410728832,0.601485577310773,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-LD-A66U-01A
1240,0.0031713558035836,0.0500054556128232,0.137238617303292,0.181263976410572,0.0077885546188594,0.0002767302505885,0.00046064564966,0.619794664350621,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-E2-A1BC-01A
1241,0.0070694504047707,0.0463323080075301,0.0936121073732679,0.346865620246264,0.0811415197612544,0.0017346088064191,0.0407965030415282,0.382447882358965,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-AN-A0XW-01A
1242,5.30643658097698e-08,0.0514929371307189,0.0963697288594394,0.441980940376039,0.0380965479715522,0.0015871991916302,3.89339417908671e-06,0.370468700012076,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-AR-A24V-01A
1243,0.0003214895415545,0.0643466635381621,0.0443665325882111,0.0345461902033886,0.0099326454315055,0.000436078061964,0.0032060845840611,0.842844316051153,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-S3-AA12-01A
1244,0.0003724330632601,0.112509655310362,0.0687430396050448,0.0453312464028259,0.0254347277688084,0.0007329147118094,0.0254790157179309,0.721396967419958,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-A2-A4S3-01A
1245,0.02263355073939,0.0947920717507824,0.154689328914269,0.0727341227205389,0.0400657075135873,0.0015395797102464,0.0299205481553808,0.583625090495805,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-Z7-A8R5-01A
1246,9.08736098204446e-07,0.0751844978113126,0.0273128680674681,0.237158213615391,0.0061588537309319,0.0004303310104641,2.32853675178702e-08,0.653754303742966,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-A7-A0DB-01C
1247,0.0166393244520291,0.0850943258770489,0.108205529158983,0.0977915837120946,0.0331056651425435,0.0006095280628283,0.0329631204505957,0.625590923143877,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-A2-A0YI-01A
1248,4.59160390074986e-09,0.0716499209857124,0.111522436041628,0.222987324843126,0.0111572872870715,0.0006370058047354,4.23329094255096e-07,0.582045597117029,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-AO-A12C-01A
1249,1.10300038343215e-06,0.0720879860542656,0.100368550777016,0.275423141664351,0.0145668548166215,0.0030238050772884,4.29465666121549e-07,0.534528129144408,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-E2-A1IN-01A
1250,2.75362947471668e-07,0.281001463790761,0.0870861060057166,0.148244760015095,0.0382195194919809,0.0002659086145115,0.0262357139242926,0.418946252794694,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-AR-A1AR-01A
1251,0.0178854480771879,0.088072631285657,0.0585019648965867,0.0267023795670651,0.0142453276831246,0.0001535774899842,0.0169683371689243,0.77747033383147,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-E2-A14P-01A
1252,3.16721711136921e-08,0.144842445578859,0.0957458715747395,0.0910591896293301,0.0261299015043703,0.0003931371295525,0.0050073008917521,0.636822122019226,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-AR-A1AP-01A
1253,1.83724215375645e-07,0.120736588486146,0.0828954754591258,0.0316975673191228,0.0070383722481098,9.85335832608004e-06,6.44484209388732e-08,0.757621894956533,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-AC-A62X-01A
1254,0.0536969949530341,0.2263553306674,0.280084238949636,0.235779401476997,0.0731580135950145,0.0026576652422015,0.0770032282781458,0.0512651268375706,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-A2-A0EP-01A
1255,2.42316698581104e-07,0.123274926457805,0.0977837751264995,0.12769727437161,0.0303362505888847,0.0002199672102955,0.0215476452949192,0.599139918633287,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-E9-A1RF-01A
1256,2.93433817288028e-06,0.334556525100747,0.188704582098515,0.133932203896644,0.14456786002631,0.0017113425792091,0.0085345126992529,0.187990039261148,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-AR-A2LJ-01A
1257,2.3985986041994e-08,0.0758876467586421,0.0588965839215767,0.0669251490180541,0.0191985218814377,0.0006154101606924,0.0010832986529335,0.777393365620677,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-E2-A9RU-01A
1258,1.99867121517027e-06,0.12714824190767,0.0802350463475003,0.0637984977858777,0.0122248453975208,0.0001382340381206,0.0004839066199784,0.715969229232117,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-A2-A0YE-01A
1259,0.0072788145771991,0.0278153858420037,0.158089294271394,0.104740101267645,0.0248058578168385,0.0013288276372996,0.0097846576404149,0.666157060947205,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-AR-A5QN-01A
1260,0.0018554114540035,0.0797719235069596,0.07466441102644,0.10134476429264,0.0117426366465628,0.0012829710213093,0.0068655262301116,0.722472355821973,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-C8-A12Y-01A
1261,1.37329620604667e-08,0.107155726423063,0.146921800518892,0.268687552456191,0.0246591362385299,0.0023929795662548,0.0021720971115876,0.448010693952519,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-AR-A24T-01A
1262,3.38836204222212e-07,0.1519398999034,0.177665446431744,0.17194270305594,0.0293252453330709,0.0013443130384474,0.0121714834388726,0.455610569962321,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-AC-A2B8-01A
1263,1.1671940320761701e-09,0.317072712373258,0.0384061959020156,0.0041553752058897,0.0284084619491696,9.15353102386534e-05,1.00924569114417e-08,0.611865707999777,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-C8-A133-01A
1264,0.0017840026185405,0.0864882166474033,0.0843768995092238,0.200942662258988,0.0351023498508676,0.0003952478354692,0.0149983722513958,0.575912249028112,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-A7-A2KD-01A
1265,0.0019871129684283,0.0374774577220916,0.0464458660787599,0.0652451895731219,0.0060879146577103,7.51833848763352e-05,0.007720941567974,0.834960334047038,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-AO-A1KO-01A
1266,0.0063840247425912,0.0847683319929811,0.0680034982108636,0.0606499715239086,0.0151160517875659,0.0074564643496067,0.0069130001382175,0.750708657254265,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-V7-A7HQ-01A
1267,3.78422789031558e-09,0.0892419999160103,0.0415467309436784,0.0116212622918479,0.0073192243693112,2.95717547354572e-05,0.0042150970972383,0.846026109842951,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-BH-A0E0-01A
1268,2.15686721436799e-08,0.0712271491072917,0.038594133091215,0.133615135969562,0.0118461113196977,0.0001880949901606,0.003294139583588,0.741235214369813,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-BH-A1F8-01A
1269,4.16510442079428e-08,0.111169334511385,0.0485830755202749,0.0306645064623125,0.0339103446238049,8.52817440891973e-05,0.0062976121901118,0.769289803296977,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-AN-A0AK-01A
1270,0.0096789872109301,0.131819210424444,0.148805065401587,0.167330019809451,0.0315311936997548,0.0028775814222451,0.0299779986743847,0.477979943357203,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-5L-AAT0-01A
1271,0.0078333543453221,0.109324545507465,0.0706251440354133,0.018588477495616,0.0303587041056129,0.0009916879807816,0.0222266974496995,0.74005138908009,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-E2-A1IK-01A
1272,1.44421961255569e-06,0.204629252361021,0.179677030008811,0.487378642577499,0.0250704645438627,0.0004945310874086,1.64995163592945e-05,0.102732135685427,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-EW-A2FR-01A
1273,1.01060788803247e-06,0.107412931080508,0.108162414476602,0.100459251936077,0.023263648475771,0.0003065340024838,0.0074190974521646,0.652975111968505,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-AN-A049-01A
1274,2.80586184124299e-08,0.161030927049096,0.0594881602215799,0.0255621109574879,0.0199685433016536,3.10720987321775e-05,0.0077705295490669,0.726148628763765,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-OL-A6VO-01A
1275,1.33149557323935e-07,0.117133035579756,0.169088119826073,0.118251180107226,0.0140737987036242,0.0009055476188904,0.0069647791485103,0.573583405866362,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-AC-A3W7-01A
1276,0.027151610055416,0.0643549813984584,0.190916378976724,0.111612859345276,0.0232623997510399,0.001385752005834,0.0167488917889028,0.56456712667835,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-A2-A4RY-01A
1277,0.0005942348268651,0.145943125483127,0.0970085427395553,0.0996276269176466,0.033585342018132,0.0003060178712388,0.0154970476880552,0.60743806245538,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-E2-A15A-01A
1278,6.62324534104545e-06,0.110802715793492,0.0872075867180137,0.0858565265189763,0.015874803638188,0.0005913816494566,0.0029787139537717,0.696681648482761,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-A8-A09B-01A
1279,5.4851399444959e-05,0.0637107568890642,0.140581921065454,0.0899687977983886,0.022246336601098,0.00047181165697,0.0067518309985721,0.676213693591009,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-BH-A0HP-01A
1280,0.0035159217430047,0.0310753600501692,0.0304798508411532,0.0278640147189878,0.017873989389834,0.0004428589060518,0.0150491269590978,0.873698877391701,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-AQ-A54O-01A
1281,4.27336035119781e-08,0.120672488366989,0.0884086049151686,0.150863263292923,0.0284059293004029,0.0009022888479379,5.29908070481735e-07,0.610746852634904,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-D8-A1J9-01A
1282,0.0001251819336651,0.0309297890297497,0.0698574458802643,0.0194812455384323,0.0044085127108674,4.31575851953593e-05,0.0039991304226855,0.87115553689914,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-AO-A0JL-01A
1283,0.0071031327666091,0.094947113696066,0.125996441245901,0.050899713501278,0.013045923770054,0.0002948961227274,0.0217653284037956,0.685947450493568,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-B6-A0RV-01A
1284,1.27283277433801e-07,0.141151359066306,0.0415225828826572,0.0244340705525096,0.0339709208432945,1.34423912386822e-06,0.0385912944709667,0.720328300661865,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-C8-A27B-01A
1285,2.27627319582429e-08,0.293109197570776,0.11228736486806,0.239894358719342,0.0305744744727343,0.0048332027444123,7.67486197718454e-05,0.319224630242172,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-E9-A1R3-01A
1286,8.54249697707203e-07,0.135599853786791,0.106223067964242,0.222670354991676,0.0190080573200667,0.0006381837675804,4.53361337545992e-07,0.515859174558609,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-D8-A1XY-01A
1287,1.78733553479348e-07,0.138117859957081,0.0460191686246926,0.185691372325993,0.0090370269143753,0.0005600667502348,4.8052527435771e-08,0.620574278641542,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-BH-A1FM-01A
1288,3.77760293348562e-07,0.197780263465523,0.114213030485144,0.265634725392019,0.0360124448091299,0.0020691873068476,0.0134425065903573,0.370847464190685,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-E2-A10F-01A
1289,0.0059359348459196,0.126552421303007,0.10496474355481,0.105272636159549,0.0279530967960498,0.0001744750982482,0.0312080381648499,0.597938654077567,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-E2-A1AZ-01A
1290,0.0122713335195168,0.0401365857474333,0.0898582764696112,0.0753383878453705,0.0105482471401549,0.0019859430551267,0.0292191349517072,0.740642091271079,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-GM-A2DA-01A
1291,0.0107447980496422,0.12481902738887,0.12953395543672,0.347622983594792,0.0283400499835625,0.0067569330167297,0.0164747700945277,0.335707482435156,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-A2-A0T6-01A
1292,2.54706158745424e-07,0.11057643716654,0.145831698939634,0.0993682940847322,0.0156610319968455,0.0004762665924921,0.0047851491736145,0.623300867339984,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-BH-A0HI-01A
1293,0.0049163572920666,0.0626972767300112,0.145337989453081,0.0494983671850327,0.0279606006317182,0.002123969200585,0.015383849358752,0.692081590148753,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-A2-A3XW-01A
1294,4.09658201411407e-06,0.0749362515045058,0.13373417960579,0.654987543165905,0.0233496191671246,0.000765246132189,0.0124565268197998,0.0997665370226711,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-E9-A22E-01A
1295,1.35597963978674e-06,0.0816827664249793,0.0802216356879603,0.0997319681323073,0.0115417954445227,0.0004270709685753,0.0019232810956335,0.724470126266382,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-A2-A04W-01A
1296,0.0203789223660717,0.0808151855921953,0.151099938412977,0.0492464235098098,0.0083256555883407,5.05344723332534e-05,0.0083461215252434,0.681737218533028,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-D8-A3Z5-01A
1297,1.09955172714177e-08,0.181842798930605,0.0936498350996828,0.106770522872498,0.0397296010482287,0.0001122425952369,0.0099290143056523,0.567965974152579,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-B6-A400-01A
1298,1.02866890218131e-05,0.083134480897096,0.101327767236271,0.387350993588587,0.0139230581649596,0.002108212388954,1.49254411654248e-06,0.412143708490995,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-A1-A0SH-01A
1299,4.55700931482954e-07,0.0988345376035441,0.0652164397718841,0.168523666304434,0.0197446439906794,0.0008346783198822,2.78288568485226e-07,0.646845300020076,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-A8-A0AD-01A
1300,2.2698942783186e-08,0.133454942636388,0.150015033514843,0.0306250563673561,0.0149471297400016,0.0003337173654487,0.0023065589859995,0.66831753869102,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-AQ-A04H-01B
1301,0.0032639054420193,0.0342278308688748,0.0723719456297138,0.0207580357271258,0.0122373481489674,0.0005959704272813,0.0064626386999301,0.850082325056087,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-AN-A04C-01A
1302,2.35157740216538e-06,0.14927466560628,0.100893577451856,0.30263217770359,0.018931128908588,0.0029042406131656,6.06470544837344e-08,0.425361797492064,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-AN-A03X-01A
1303,0.0785233667538633,0.141714478319112,0.0712961331551756,0.0500498099611111,0.0250509644107825,0.0002864009939553,0.0473109221363209,0.58576792426968,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-A2-A3XZ-01A
1304,0.0827115121853356,0.270639481095667,0.182210108600525,0.0892843385264896,0.0349173953110965,0.000106718316412,0.0188628374464412,0.321267608518032,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-AC-A8OQ-01A
1305,3.2820632219212e-08,0.175139910903152,0.0805571885714148,0.133047985891032,0.0148221749566694,1.11665145641909e-05,3.45330731097961e-07,0.596421195011804,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-BH-A1EV-01A
1306,1.99570571936415e-10,0.0682262791028742,0.0688557520138557,0.0207894550575587,0.0053165412442048,0.0002973583782156,0.0016368721634276,0.834877741840293,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-B6-A0IB-01A
1307,0.0705511605067747,0.103468098290098,0.114874706301748,0.0929445194445421,0.0298211091502658,0.00747840479441,0.0698582120139771,0.511003789498184,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-AR-A1AX-01A
1308,0.0348279284004798,0.137032716074496,0.119911144793001,0.164464974192781,0.0255165664951856,0.0035502162402669,0.0419147069683148,0.472781746835475,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-BH-A1FB-01A
1309,1.46923620555668e-07,0.0646321864490652,0.0236702401416679,0.0217403266708657,0.0034193271179094,2.25346939503061e-05,0.000360879413168,0.886154358589753,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-E2-A574-01A
1310,0.0063540982691892,0.136154067839152,0.0876219560679573,0.196017243152795,0.0379715600185322,0.0007808654249704,0.0031016980776749,0.531998511149729,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-A8-A07I-01A
1311,0.0022883787070419,0.0068271091735777,0.0997585411119523,0.0207839120460647,0.0408183337845541,0.0002723675366871,0.0110832064159024,0.81816815122422,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-EW-A423-01A
1312,0.0192973100701625,0.122523390931127,0.193078337362946,0.114644106975554,0.0278708570555464,0.0005553551502252,0.0320727370120973,0.489957905442342,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-A2-A3XY-01A
1313,3.62527775903326e-07,0.0905081111867138,0.33243764617247,0.17413439698507,0.0176924396901935,0.0001181291069634,8.85188556920673e-05,0.385020395475121,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-AC-A7VC-01A
1314,7.430852789866351e-09,0.0732858085232006,0.0819029793132297,0.032991181283263,0.0212051083933944,0.0034551144440613,0.0020525196473019,0.785107280964696,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-E2-A2P6-01A
1315,0.0004416349565605,0.0547064990721392,0.0542690457022582,0.0308970211317371,0.025477226696939,0.0007606609645902,0.0127429372851315,0.820704974190644,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-A2-A04Y-01A
1316,0.0064033240049144,0.0870179041197303,0.153941492336891,0.0806090044530956,0.0151417140156567,0.0008762931286597,0.0169770747734782,0.639033193167574,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-BH-A0E9-01B
1317,1.27124833362717e-08,0.120114084380141,0.035666869799004,0.0057610595075614,0.011944787159745,2.60856580069646e-06,9.85133094066427e-08,0.826510479361955,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-AC-A2BK-01A
1318,0.0057396423122974,0.0305498096090908,0.0247873016578154,0.0085508961629785,0.012342057228371,9.50569406762346e-05,0.0085888614138478,0.909346374674923,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-EW-A1J6-01A
1319,8.35349092519701e-08,0.0755064738542243,0.0552707450923599,0.0648988712744395,0.0103558830442318,0.0002014232069326,2.41423536827792e-08,0.793766495850549,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-BH-A204-01A
1320,2.89853047579188e-07,0.102710849880349,0.0525926201257564,0.0454507502495659,0.0466778907802752,1.19108266166556e-05,0.0025450593873041,0.750010628897085,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-OL-A5RW-01A
1321,0.0015515958040975,0.089584580484695,0.069188062293853,0.0356946933796107,0.0124932034573756,0.0002587255742008,0.0048271265470834,0.786402012459084,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-EW-A1OY-01A
