,B Cells,CD4 T,CD8 T,DC,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells,Monocytes,NK,Neutrophils,Cancer Cells,cancer_type,algo,reference_dataset,sample_id
1785,3.95458875449266e-07,0.0033851691553106,0.0004086799776326,3.06904558713513e-07,0.0001117550192529,0.0122918535611571,0.0028776131328145,0.0018019511244861,0.192091699530811,0.0034401702691461,0.783589155331981,1.25053397345183e-06,OV,EPIC,gbm_abdelfattah_12,TCGA-24-2023-01A
1786,0.0962456123075301,0.0069003686715818,0.0006266130516234,5.41133169927587e-06,0.0012416936498033,0.0362833810643634,0.0384876274715982,0.0010181617142193,0.0907299577680999,0.0026366718110732,1.2078493361371e-07,0.725824380373474,OV,EPIC,gbm_abdelfattah_12,TCGA-13-0725-01A
1787,0.0590633691383699,0.0104131455222104,0.0048045623533116,0.0394894123081654,0.0014201779805139,0.182137272859639,0.0438446997636563,0.00090082047895,0.348848785645395,0.0106569793392995,6.09604070632402e-07,0.298420165006418,OV,EPIC,gbm_abdelfattah_12,TCGA-13-0883-01A
1788,0.015608949275765,0.0005620490887496,0.0016191049047768,0.224722245613137,0.0002630394461444,0.0204705066549432,0.0099279619607788,4.16159925823428e-05,0.30003631438743,0.0015296564613664,0.0162126406218014,0.409005915592525,OV,EPIC,gbm_abdelfattah_12,TCGA-24-1555-01A
1789,0.0386339009792493,0.0001112736683103,0.0015277931210505,0.259453624859823,0.0010915374042185,0.0608803280020173,0.0319664007865794,7.64773110448983e-05,0.604578537206783,0.0005720681646529,0.0010601478780406,4.79106182307957e-05,OV,EPIC,gbm_abdelfattah_12,TCGA-23-1029-01B
1790,0.255064505692462,0.0085410377916111,0.019362838753169,0.000239570692188,0.0007876614111344,0.117399924082366,0.0631126482923941,0.0008358173457925,0.177306323479833,0.0319378359123422,1.17281266050121e-06,0.325410663734047,OV,EPIC,gbm_abdelfattah_12,TCGA-13-1507-01A
1791,0.0307178630521175,0.0086078079286838,4.80311822776722e-09,0.0949338038668871,0.005025297113582,0.141040481899569,0.0752073099361154,0.000532169199321,0.543490447686921,0.0103815997285226,2.55843058443671e-08,0.0900631892008565,OV,EPIC,gbm_abdelfattah_12,TCGA-61-1998-01A
1792,0.0404520709291897,1.35753297578353e-07,0.0004056162747608,0.0731121568876804,0.0002797706053476,0.0386279373195449,0.0041589184037726,4.9120377630817e-05,0.17248585019308,2.92522207883164e-05,0.0904356064406532,0.579963564594254,OV,EPIC,gbm_abdelfattah_12,TCGA-24-1419-01A
1793,0.25286123816683,0.0037915936904518,0.0054044170326147,1.64944332290285e-05,0.0009810194883084,0.0909663331564198,0.0260439159410208,0.0004226983048635,0.178226568765904,0.0047894006294233,1.30251108508516e-07,0.436496190139825,OV,EPIC,gbm_abdelfattah_12,TCGA-30-1862-01A
1794,0.0177184419566881,0.0036708500550342,0.0006480883643488,9.36182010063471e-06,0.000117971962489,0.0200383863480956,0.0237390264836682,8.75218564458352e-05,0.0135284133028383,0.0021618388900023,4.08659249070308e-07,0.91827969030104,OV,EPIC,gbm_abdelfattah_12,TCGA-09-1670-01A
1795,0.210039650850401,0.0286910759961006,2.58151904454715e-05,1.37801592230809e-05,0.000137398504059,0.0248966002480468,0.0414859281862266,4.08968122292689e-08,0.106724498486885,0.0129111022675988,9.88273088175292e-05,0.574975281905383,OV,EPIC,gbm_abdelfattah_12,TCGA-24-2281-01A
1796,0.226513745906521,0.0469286278766601,0.0020674210080811,4.20550253552166e-05,0.0004474396506196,0.0263135280139032,0.055073537278113,0.0002717897693062,0.266689523676264,0.0199592109013555,3.99597763821479e-07,0.355692721296057,OV,EPIC,gbm_abdelfattah_12,TCGA-57-1994-01A
1797,0.0215578801481609,0.012269447586746,0.0006960067547865,7.78020805918517e-07,0.000802523360257,0.037893330457929,0.0535537580107899,9.11509840554879e-06,1.77124596271893e-06,0.0114009596902257,4.07241148376161e-07,0.861814022384782,OV,EPIC,gbm_abdelfattah_12,TCGA-24-0968-01A
1798,0.0264614503060807,0.0015469082844645,6.69879773521489e-05,0.035702661013489,0.0002356935814619,0.0332904948406056,0.0082661151785762,7.73256131587982e-05,0.108756334129672,6.47911799030217e-06,7.99422377311948e-05,0.785509607719417,OV,EPIC,gbm_abdelfattah_12,TCGA-23-1113-01A
1799,0.126111700083504,0.0028539010597996,0.0005107120987206,0.254722987437939,3.94503236407482e-05,0.0204225255585311,0.0189014218494481,0.0001382634677941,0.0918237780398,0.0013234646331999,4.37389090382994e-07,0.483151358058532,OV,EPIC,gbm_abdelfattah_12,TCGA-24-1548-01A
1800,0.0099449601296763,0.0002164488295968,0.0009751613581869,0.105698835712961,0.000425675529641,0.0300185032073454,0.0159475416666448,9.59775108869912e-05,0.355484243151837,0.0009746814391283,0.0002806674178783,0.479937304046217,OV,EPIC,gbm_abdelfattah_12,TCGA-24-1552-01A
1801,0.23955902499962,0.0179715594166304,0.0016554305915844,2.69675877950682e-06,0.0005592190890493,0.0546032685873392,0.0737795419041665,0.0001336398730416,0.0863146070692394,0.0107827957547067,2.58289986210147e-08,0.514638190126845,OV,EPIC,gbm_abdelfattah_12,TCGA-24-1930-01A
1802,0.142952535371016,0.0103814611347735,0.0001157804868532,1.70365141829625e-05,0.0001652214155125,0.0309978382636493,0.0232966435620277,2.88846137777199e-05,0.117871949771463,0.0111163292986946,7.408658216803e-07,0.663055578702227,OV,EPIC,gbm_abdelfattah_12,TCGA-10-0936-01A
1803,0.0361822295960267,0.0011306434033413,2.27022400968922e-05,1.30365098819165e-07,0.0010851471942039,0.0568945871761468,0.0411664945509215,3.80682532030392e-05,0.0136352354509954,0.0016044581406215,3.65558702764545e-07,0.848239938070641,OV,EPIC,gbm_abdelfattah_12,TCGA-61-2102-01A
1804,0.290801353995114,0.0055939563700244,0.0029680451035532,1.2890992605055e-05,0.000839957727978,0.0469149250555755,0.0201708965197501,0.0002393770678974,0.0187423344732115,0.0061231729758064,5.78478731693229e-07,0.607592511239753,OV,EPIC,gbm_abdelfattah_12,TCGA-59-2352-01A
1805,0.0285361750165935,0.0010408117783744,0.0002157887891105,1.32760586656262e-06,0.0003400273311471,0.0094268179044179,0.0091048999303322,0.0005043747962136,0.0446900135564206,0.000385273733161,1.69595144335792e-08,0.905754472598848,OV,EPIC,gbm_abdelfattah_12,TCGA-61-1910-01A
1806,0.0424224047541098,0.008272681690734,0.0009552476315843,7.95827535768903e-06,0.0001699073690944,0.0362906830718729,0.022873932697397,0.0010894032165457,0.0554773976300414,0.0085080144120505,8.95090192616554e-06,0.823923418349286,OV,EPIC,gbm_abdelfattah_12,TCGA-13-1512-01A
1807,0.11299857064881,0.0238201547097426,0.0040625721639226,9.68423123000918e-05,0.0007537367667992,0.159423250786982,0.0413034156741301,0.0015238816926081,0.15126468205293,0.0198265956931581,4.62154658352913e-06,0.484921675952034,OV,EPIC,gbm_abdelfattah_12,TCGA-29-1768-01A
1808,0.021348041628978,0.012710199405612,0.0014377197310791,3.83513631269619e-05,0.0008497460367657,0.0463690077315794,0.0394341059566264,0.0004812891670368,0.0664588729101523,0.0136458719945162,2.80083706704865e-06,0.79722399323746,OV,EPIC,gbm_abdelfattah_12,TCGA-13-0897-01A
1809,0.0454023263119268,0.0007098767713656,0.0003370315496717,0.0049048861336899,0.0007823441903951,0.0139830198161809,1.55132076694439e-08,0.0002804341919284,0.223335770004386,0.0001577790437388,0.068323712895607,0.641782803577902,OV,EPIC,gbm_abdelfattah_12,TCGA-10-0938-01A
1810,0.0237708813251695,0.0053760491192961,2.93042450171981e-06,8.01465563696679e-06,0.0007501254140415,0.0103955962560129,0.0465537621791292,2.91098937277195e-05,5.89951232979643e-06,0.0131885585185764,1.12471970334994e-06,0.899917947981875,OV,EPIC,gbm_abdelfattah_12,TCGA-13-0804-01A
1811,0.123580732852381,0.0029114664034164,0.0009878324535867,0.127806155084873,0.0011176804658187,0.0218047837930722,0.0034680443443606,9.22679836980694e-07,0.0307136821700099,0.0026134909725498,1.26309689091217e-07,0.684995082470406,OV,EPIC,gbm_abdelfattah_12,TCGA-13-0920-01A
1812,0.0945627890714295,0.0128824358442517,6.72504077091002e-06,1.13678093404706e-05,0.0010996007723864,0.141434619692338,0.0277383443296,0.0006308585326591,1.27021617171725e-05,0.0035322661577432,6.97669769663251e-06,0.718081313890067,OV,EPIC,gbm_abdelfattah_12,TCGA-25-2042-01A
1813,0.152224817561033,0.0119955172014257,0.000742501886794,0.0739866301749087,0.0004705809718202,0.0918362473116442,0.0111802854243102,0.0004419565339577,0.136936532849813,0.003324153082302,8.16078393608324e-08,0.516860695394152,OV,EPIC,gbm_abdelfattah_12,TCGA-13-1505-01A
1814,0.0420322426112331,0.001059681828153,0.001562735382724,0.0402209244758602,0.000233314600455,0.0158114830080348,0.0052543177327179,7.47472015947957e-05,0.0685998463930604,0.0009055894542476,3.09491154178981e-06,0.824242022400377,OV,EPIC,gbm_abdelfattah_12,TCGA-61-2110-01A
1815,0.312919549994276,0.0318252878018124,0.0002583959138449,6.84403257029666e-06,0.0022053941904107,0.0941396381657769,0.0894687280840557,0.0009045524376071,8.75425266769643e-06,0.0306657167552917,6.03540104342556e-07,0.437596534831582,OV,EPIC,gbm_abdelfattah_12,TCGA-24-1849-01A
1816,0.138399373115108,0.0018281912941625,0.0010019379529982,0.117526442472863,0.000298650578704,0.0388103847141104,0.003817699161199,0.0001309193466643,0.120134642159229,0.0029475673348266,0.137675472615088,0.437428719255046,OV,EPIC,gbm_abdelfattah_12,TCGA-04-1341-01A
1817,0.0259604960168439,8.7877599472318e-05,0.0152658427983047,0.46064703122319,0.0007299178473159,0.049554343459297,0.0246065692673357,0.0006326266711238,0.313725990516276,0.0004941611090656,0.108275400321696,1.97431700783912e-05,OV,EPIC,gbm_abdelfattah_12,TCGA-24-2254-01A
1818,0.118940941298626,0.0117899797846258,0.0004525006544956,0.106558025409396,0.0003211886738087,0.0203341757231882,0.0055425867765081,0.0005523168118342,0.0877485040997387,0.0072316902264791,0.154021332656652,0.486506757884648,OV,EPIC,gbm_abdelfattah_12,TCGA-13-1488-01A
1819,0.762714441524921,0.0786231435051426,3.08504804384653e-05,1.36988170868161e-08,0.0003281726996268,0.0137500019912672,0.0963785587831363,6.31421913139235e-07,5.21292472832865e-06,0.0481651249372356,2.68862117046529e-08,3.82114656156336e-06,OV,EPIC,gbm_abdelfattah_12,TCGA-61-2094-01A
1820,0.303907835666631,8.95182529674305e-08,7.72026983616086e-05,3.52032978544139e-07,0.0001480338715805,0.0152986634883711,2.12400903138617e-10,0.000186916948617,0.108212195309809,0.0005506492847444,0.571617392425149,6.68543104078238e-07,OV,EPIC,gbm_abdelfattah_12,TCGA-20-1683-01A
1821,0.0475344145056965,1.31539836029713e-06,0.0031233327352006,0.241819679742141,0.001201129184238,0.0711391151075593,0.0115519884730838,0.0001263416382731,0.176088440981698,0.0049476258900046,4.38801290942952e-05,0.44242273621465,OV,EPIC,gbm_abdelfattah_12,TCGA-29-1703-01A
1822,0.254572594347699,0.0085673130779016,0.0039102293893809,4.08592395864104e-07,0.0021797815961905,0.152049466956741,0.0468043265391527,0.0005668035473768,0.45041711191355,0.0109571438235911,0.0699722457812484,2.57443477294016e-06,OV,EPIC,gbm_abdelfattah_12,TCGA-04-1343-01A
1823,0.0451118251494857,0.0024327596166391,0.0008416691709276,0.113260555666129,0.0005193630436385,0.024825103781993,0.0161992906787795,0.0001747475010314,0.131579923641709,0.002106486947649,7.79800746088814e-07,0.662947495001272,OV,EPIC,gbm_abdelfattah_12,TCGA-25-1627-01A
1824,0.161863671499195,0.0163967205430138,0.0001938070288681,1.02650510061633e-06,0.0003303761261778,0.0997882522994072,0.0624503739458657,0.0003606217187537,0.13240689553738,0.0123951846931364,1.00019342123539e-07,0.51381297008376,OV,EPIC,gbm_abdelfattah_12,TCGA-61-1919-01A
1825,0.028757903885819,0.0107707947003638,0.0015439562793037,0.166529276557521,1.64597973325221e-07,0.0148709214317105,0.0361968425477387,0.0001699311916925,0.240831262803547,0.0041619605463993,6.50945649294399e-05,0.496101890893001,OV,EPIC,gbm_abdelfattah_12,TCGA-24-1565-01A
1826,0.0430267135236152,0.0124534831882121,4.21866577767737e-07,0.385475961996087,0.0005730833765603,0.0693943559344854,0.031842091060465,0.0007489130712481,0.11779619512707,0.0044074632274543,0.334195431356472,8.58862717526942e-05,OV,EPIC,gbm_abdelfattah_12,TCGA-31-1946-01A
1827,0.0187409348403317,0.0001698936357137,0.0003132686412389,0.04526255069198,0.0020092435500525,0.0309990778440543,0.0053298211501448,4.25917134046982e-05,0.0759598680718397,0.001066417079448,6.41666702922162e-07,0.820105691115089,OV,EPIC,gbm_abdelfattah_12,TCGA-29-1774-01A
1828,0.0256196078878273,9.00014107823963e-07,0.000489766262449,0.16902182370402,0.0015423692422886,0.02602418197235,0.003452889097618,4.20965272313255e-05,0.13320832351398,0.0002327884218116,0.0831971971072489,0.557168056249067,OV,EPIC,gbm_abdelfattah_12,TCGA-36-1577-01A
1829,0.0471114945649472,0.0251840564962788,0.0026856476778817,6.0224286717652e-07,0.0001244165854418,0.0336935374541739,0.0527426306544543,0.0001306417557518,0.0049712805124678,0.018399831072433,4.46653098710257e-07,0.814955414330204,OV,EPIC,gbm_abdelfattah_12,TCGA-24-2261-01A
1830,0.027584295033501,0.0092612438410268,1.46815365674749e-05,8.78327367790068e-07,4.28697560732015e-05,0.0343300872906113,0.0261834843474171,1.78148140526484e-06,8.20425299281736e-07,0.0035270584042952,2.80366519457906e-08,0.899052771519783,OV,EPIC,gbm_abdelfattah_12,TCGA-23-2077-01A
1831,0.522484471793246,0.0481298507100325,0.0103361267951016,0.0302145435116448,0.0007464692566602,0.0249536220685539,0.0507330321930333,0.0002699542576463,0.229713990081836,0.0190300045320141,7.15046648934453e-08,0.0633878632955673,OV,EPIC,gbm_abdelfattah_12,TCGA-36-1581-01A
1832,0.0228361068876832,1.18725736453695e-06,0.0005745051511089,0.175229878367939,0.0007745615152288,0.0236187925281873,0.0019951127123642,0.0002541354927547,0.0934510574122386,0.0013003928398983,0.0897661965631097,0.590198073272122,OV,EPIC,gbm_abdelfattah_12,TCGA-09-1661-01B
1833,0.0855066103894111,0.0024557610518546,0.0021643059550642,0.004283558820423,0.0001848755353895,0.0218447400495386,0.0081350348398805,2.44441851941522e-05,0.062721751913574,0.0067826482954262,1.43898091956715e-08,0.805896254574435,OV,EPIC,gbm_abdelfattah_12,TCGA-13-1482-01A
1834,0.147473343514056,0.0023919821729026,0.0198266495571821,1.14003084545489e-05,0.0004312566391169,0.0825595647867032,0.0724061188371271,0.0006374954141604,0.084992615090788,0.0266087358954341,8.67611119682019e-06,0.562652161672878,OV,EPIC,gbm_abdelfattah_12,TCGA-13-0924-01A
1835,0.0301695603634221,0.0076279850715227,0.0089903157642009,3.33567284426207e-06,0.0001563933113399,0.029828659548562,0.0345718359581432,0.0001753181666427,0.0378361508503996,0.0137116194573637,2.57683325109735e-07,0.836928568152234,OV,EPIC,gbm_abdelfattah_12,TCGA-23-1120-01A
1836,0.226495309514059,0.0459877048679327,0.0158006405147519,2.02950687308578e-07,0.0006633111705373,0.0237694962287029,0.0743834538876751,3.43241932281635e-05,1.84463295277012e-07,0.037773935178804,5.13423664253148e-07,0.575090923606662,OV,EPIC,gbm_abdelfattah_12,TCGA-04-1357-01A
1837,0.0939621598377502,0.0030904881047503,0.0001599269720452,0.0292529771443821,0.0003022561109458,0.0087307128967235,0.0028666014341558,4.14600830808044e-08,0.197901750270941,0.0025092534293357,0.345055294310152,0.316168538028735,OV,EPIC,gbm_abdelfattah_12,TCGA-04-1651-01A
1838,0.231387869227895,0.0088110976923575,0.0003002559120311,5.40723205289365e-06,0.0007313316154161,0.0237702203392332,0.0182427105888261,0.0002156500662062,0.119595282682822,0.0039593205743519,2.82003083176297e-06,0.592978034037977,OV,EPIC,gbm_abdelfattah_12,TCGA-13-1497-01A
1839,0.0199311798977373,0.0006291415567304,0.0001926799314495,8.42012185165717e-06,0.000363002056171,0.0415555457871818,0.0186397275501555,2.04440910748267e-05,0.0971252281446665,0.0007326746208223,6.67510147156463e-07,0.820801288732012,OV,EPIC,gbm_abdelfattah_12,TCGA-24-1557-01A
1840,0.0455986449676169,0.0132066514006272,0.0029997523116694,0.297321624584248,0.0007233722286344,0.0827318547432573,0.0188860501614029,0.0005551659863692,0.44921963161824,0.0088181763565193,0.0798188346820887,0.0001202409593264,OV,EPIC,gbm_abdelfattah_12,TCGA-24-1562-01A
1841,0.0271621380342504,0.0078322467383421,2.24870757051867e-07,5.06729747438337e-06,0.0005314111711071,0.0869868985006222,0.0422943291573745,5.39407903032542e-05,0.0401575469073526,0.0023151983345007,2.54048610610647e-08,0.792660972793055,OV,EPIC,gbm_abdelfattah_12,TCGA-24-2289-01A
1842,0.034137361732207,0.0002456350043274,6.02979342134301e-08,0.148064533616956,0.0005207360302943,0.0093915840149218,1.35009621006887e-08,0.0001277613608281,0.0591312238923561,0.0009204334025128,0.0198291947554007,0.727631462391299,OV,EPIC,gbm_abdelfattah_12,TCGA-25-1871-01A
1843,0.151016651194582,0.0075189949227985,0.003299346079451,0.0003681421072223,0.0004018152719993,0.114825701581792,0.0149032517278799,0.0007230389536839,0.119365647414898,0.0050765290056526,6.84256204338937e-07,0.582500197483836,OV,EPIC,gbm_abdelfattah_12,TCGA-29-1777-01A
1844,0.0349654951339764,5.91851914710807e-05,0.0011964995116543,0.0053157644976938,0.0002581255920912,0.0218413980568364,1.11335887966077e-07,0.0001698055577861,0.220562174775695,0.0010749140647828,0.100144386154804,0.614412140127321,OV,EPIC,gbm_abdelfattah_12,TCGA-04-1542-01A
1845,0.0182334926394363,0.0024099230408643,0.0065492411962276,3.0861385091082303e-09,3.6340644346465e-05,0.0143658896196852,0.0369992357095926,6.61340169482664e-05,1.03924654873586e-08,0.0071073336648342,2.59308456726518e-08,0.914232370058615,OV,EPIC,gbm_abdelfattah_12,TCGA-24-1556-01A
1846,0.203311905587254,0.0289727668668628,0.0007950136557717,4.23235236767346e-06,0.0010565194932384,0.126555370366728,0.0514907651339921,0.0003483494764614,0.337189127259105,0.0103236353403888,5.08275292301025e-07,0.239951806192537,OV,EPIC,gbm_abdelfattah_12,TCGA-24-1427-01A
1847,0.0320193635474136,0.0018595677284218,1.62173209913411e-06,0.152154343174217,0.0004981321565546,0.053341490136331,0.0053119962626783,5.01733286907008e-05,0.121693236034837,0.0006972106042073,0.0206967298749064,0.611676135419642,OV,EPIC,gbm_abdelfattah_12,TCGA-13-1403-01A
1848,0.0459491981159892,0.0091049378145185,0.0007747925895579,3.07706637887541e-06,0.0002180559550298,0.0160860561287059,0.0184891932736541,0.0001780117350338,0.0583476413096524,0.0076002481661001,2.08652798000882e-07,0.843248579192581,OV,EPIC,gbm_abdelfattah_12,TCGA-13-0797-01A
1849,0.0970258501617718,0.0427914662858637,0.0015546895644435,9.04202383855725e-05,0.0011926747862677,0.0734360591648193,0.0489335815009932,0.0016401407851154,0.476037132087725,0.0158918055226245,2.74935959185697e-07,0.241405904966031,OV,EPIC,gbm_abdelfattah_12,TCGA-09-1668-01B
1850,0.0275655123189196,0.0099012933357207,7.85864290984323e-07,0.235347111188053,0.0009511141490172,0.0524835181495057,0.0094281738231421,0.0009954109742094,0.346396088039383,0.0035720694085429,0.312725931544028,0.0006329912051868,OV,EPIC,gbm_abdelfattah_12,TCGA-29-1694-01A
1851,0.0219236416494987,0.0002527815190565,0.0006146175217791,0.250215826346213,0.0002740084446437,0.0176475404603368,0.0050450723934542,9.64200975097564e-05,0.100632371290894,0.0003651048761579,1.31094252291346e-05,0.602919505975227,OV,EPIC,gbm_abdelfattah_12,TCGA-36-1571-01A
1852,0.0175288236832797,0.0023658011456829,0.0006935827578745,1.25488870913334e-05,0.0003946859157723,0.0566685789066623,0.020421631285306,0.0001181982260407,0.0689646421704204,0.000606957848392,2.29855170949718e-06,0.832222250621768,OV,EPIC,gbm_abdelfattah_12,TCGA-25-1318-01A
1853,0.0991144535019258,0.0105137906982993,0.0013076601325599,0.248690873204358,0.0009903845889385,0.0367526702447286,0.0156968028951637,0.000537124807625,0.132482683266505,0.0060118790118542,2.69073499600038e-07,0.447901408574542,OV,EPIC,gbm_abdelfattah_12,TCGA-13-0714-01A
1854,0.0717392405045711,0.0061303430530259,0.0017044526815089,2.28033432010441e-05,0.0006079211454911,0.0529471124356916,0.0182977597273793,0.000284246207138,0.103939114091844,0.0028719785692521,1.5961240457547e-06,0.741453432116851,OV,EPIC,gbm_abdelfattah_12,TCGA-24-1418-01A
1855,0.0562317978062117,0.0181611816676969,0.0099386152585994,0.0002372512453582,0.0011520494573725,0.184517185728474,0.0505647095248162,0.0006029630347727,0.117182679620656,0.0151208814959008,6.2401770259872e-06,0.546284444983115,OV,EPIC,gbm_abdelfattah_12,TCGA-25-1633-01A
1856,0.118101237955142,0.0099501163590329,0.005470884074996,4.43621163078841e-06,0.0003029820476911,0.0355965530859687,0.0398296453436108,0.0001701826771477,0.0194052144249267,0.0114218379930303,1.23070319212938e-07,0.759746786756504,OV,EPIC,gbm_abdelfattah_12,TCGA-13-2060-01A
1857,0.085127729029228,0.0094332251831977,0.00075560289584,0.199067833100394,0.0003148689141667,0.0735354065933628,2.03461853255511e-07,1.13518840973366e-05,0.264206248450029,0.002269993605439,0.292662051997574,0.0726154848848184,OV,EPIC,gbm_abdelfattah_12,TCGA-13-0905-01B
1858,0.0079967751320896,0.0227843978646223,0.0094108636567569,1.737633752526e-06,0.0001054102166648,0.0220442670089567,0.07646752858302,0.0003670055014544,0.150130627763241,0.0314112252473949,1.11355769066254e-07,0.679280050036278,OV,EPIC,gbm_abdelfattah_12,TCGA-29-1785-01A
1859,0.0413937149220183,2.54228192451594e-06,0.0017101209980788,2.48514088531514e-05,0.001849016013513,0.0856964971467295,0.0265737734633741,0.000440230795682,0.0635694689368855,0.0004154115037392,1.74357782378347e-06,0.778322628951378,OV,EPIC,gbm_abdelfattah_12,TCGA-09-0369-01A
1860,0.119448792659298,0.0018760770902184,0.0001606918276969,0.216140341405904,0.0001919167277574,0.0462043628458292,0.0096050236183725,5.30260962819015e-05,0.144840496437957,0.0001831200176556,1.58568677294408e-07,0.461295992704352,OV,EPIC,gbm_abdelfattah_12,TCGA-61-2088-01A
1861,0.0003256158797456,0.0248266918480887,0.0057417659642357,4.94296642244768e-07,4.91355464789533e-06,0.0132609449140122,0.0592386068715805,5.15939641482768e-06,1.05165665060698e-06,0.0132311236290784,6.89135254494992e-07,0.883362942853649,OV,EPIC,gbm_abdelfattah_12,TCGA-13-0885-01A
1862,0.0171849134771696,0.0021468498759784,0.0015601473828699,0.412380006939438,0.0002726253515444,0.0387401273225395,0.0116368383580618,0.0031228901657961,0.150174471229615,0.0136379110749429,0.025959314371276,0.323183904450767,OV,EPIC,gbm_abdelfattah_12,TCGA-13-0726-01A
1863,0.0707221500504731,4.04032814599402e-05,0.0106212152638974,0.370711620294242,0.0011772357651648,0.0341736633428149,0.04629907157594,0.0001040203938559,0.445517450706507,0.0205733581568723,5.03483353106978e-05,9.46283346176548e-06,OV,EPIC,gbm_abdelfattah_12,TCGA-13-0923-01A
1864,0.0220880476042588,0.0004799086682746,7.64466007641893e-05,0.100437753221284,0.000492973489756,0.0227448887819408,0.0014440508118867,0.000178378502763,0.109624909922249,0.000497242554444,0.0972568469820061,0.644678552860373,OV,EPIC,gbm_abdelfattah_12,TCGA-24-1430-01A
1865,0.034758495641004,0.0222771661359082,0.0004051589988128,0.0002184041859227,0.0002859482841009,0.020563327760835,0.0146004201382709,0.0001093081648791,0.106770565567612,0.0276750565115536,1.51217745351135e-06,0.772334636433647,OV,EPIC,gbm_abdelfattah_12,TCGA-24-1549-01A
1866,0.02411043910416,0.00147094793176,0.0030154585225087,0.0436204162327562,0.000409375656059,0.010390171416062,0.0115528136874356,0.0001061085896702,0.153441028951974,0.0026858133776058,5.7509657110253e-08,0.749197369020351,OV,EPIC,gbm_abdelfattah_12,TCGA-24-1467-01A
1867,0.6742742817692,0.0096683485797497,0.0413009455473537,2.05824775861533e-05,0.0006065231861488,0.0160845938029858,0.188767968997237,0.0001631742277798,1.26549227371475e-07,0.0691106600230004,5.0761667298856e-07,2.28722305827605e-06,OV,EPIC,gbm_abdelfattah_12,TCGA-20-0991-01A
1868,0.0482865934305076,0.0197503386546518,4.89203478521845e-06,1.04621343744646e-06,0.0010542347286335,0.0986300129682971,0.0876757851089859,0.0006235458189558,0.0520427063163902,0.008929808513205,3.81525320661072e-05,0.682962883680084,OV,EPIC,gbm_abdelfattah_12,TCGA-25-2401-01A
1869,0.025487740514006,0.0030086583536105,0.0024346153332928,1.00922969167542e-06,0.0009093469139052,0.0506597099415478,0.0396520880942635,4.17949116166163e-05,0.0246389720952259,0.0007747567528179,5.32844454572468e-07,0.852390775015567,OV,EPIC,gbm_abdelfattah_12,TCGA-13-0919-01A
1870,0.0862139225816695,0.0034484682918669,1.29685608740191e-06,0.301250978568492,0.0009172229204733,0.119632035324361,0.010725632045836,0.0005764647437304,0.286215893432739,0.0006203796198073,0.0891650970821899,0.101232608532748,OV,EPIC,gbm_abdelfattah_12,TCGA-13-1485-01A
1871,0.0224353258113167,0.0094799988204768,0.0025413696888853,1.81127042972689e-05,0.0004981009650132,0.0231182057546965,0.0204609900576125,9.44767623567586e-07,1.00206675282354e-07,0.0126756481763576,4.05594612528171e-07,0.908770797452432,OV,EPIC,gbm_abdelfattah_12,TCGA-24-1464-01A
1872,0.172669659539488,0.0048425119686217,0.0047312009983537,5.29750270588964e-06,0.000140984418912,0.0086608192070225,0.0407043340452216,1.16484413097239e-05,0.195006309275593,0.0049996118505992,1.43833692202534e-08,0.568227608368804,OV,EPIC,gbm_abdelfattah_12,TCGA-31-1950-01A
1873,0.0786118867862626,0.0167147733029587,0.0034873240027789,3.77538005794926e-05,0.0008360453494692,0.224127833060189,0.0908979954115371,0.0002093142084063,0.398575856626585,0.0060935292169593,8.67842449078762e-07,0.180406820391825,OV,EPIC,gbm_abdelfattah_12,TCGA-24-1434-01A
1874,0.0172841252578512,0.0002954554024663,0.0003629358511922,0.141750434684947,0.0002444497227638,0.0188621676586865,0.0055471617222566,0.0001487089914532,0.154635632057553,0.0019838075222868,0.0191343553999204,0.639750765728623,OV,EPIC,gbm_abdelfattah_12,TCGA-24-1616-01A
1875,0.0279976127316867,0.0030152861068014,0.0102626700491375,1.07219809986211e-06,0.0001320194346591,0.0349808519476466,0.0315063627897895,0.0001876870708225,0.0936270865040052,0.0068276648628274,2.13866595172641e-06,0.791459547638572,OV,EPIC,gbm_abdelfattah_12,TCGA-09-1666-01A
1876,0.0458037448554402,0.0017082738236594,7.30708471161569e-07,0.0992019961786618,0.000339083295557,0.0175846117418318,0.0002498625402067,2.71082201490045e-05,0.0457502765867362,0.0022854259866525,0.135587368480956,0.651461517581678,OV,EPIC,gbm_abdelfattah_12,TCGA-13-0762-01A
1877,0.0074907062917238,6.14532906500006e-05,0.0002054264231767,6.64614779879252e-06,0.0002357375854833,0.0019928961872818,2.01217685152382e-05,6.80783690111401e-05,0.0864427069900917,7.04101089094164e-09,0.0271605036161253,0.876315716289131,OV,EPIC,gbm_abdelfattah_12,TCGA-10-0934-01A
1878,0.0249229151541566,0.0001278295258538,6.60023637056339e-09,0.0145059686087344,0.0006942379828865,0.0118072923790343,0.0026827565922517,3.18154041597605e-05,0.0598864563538757,1.49804332651833e-07,4.62394553117335e-05,0.885294332139166,OV,EPIC,gbm_abdelfattah_12,TCGA-09-0364-01A
