,B Cells,Endothelial Cells,Fibroblasts,Macrophages,Cancer Cells,T Cells,Mast Cells,cancer_type,algo,reference_dataset,sample_id
318,0.0,0.443153991602004,0.450623386991665,0.106222621406331,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-86-6562-01A
319,0.0,0.510628918200876,0.422375763856135,0.0669953179429898,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-J2-A4AD-01A
320,0.0,0.624726959324061,0.340438133744775,0.0231887061316574,0.0116462007995061,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-50-5946-01A
321,0.0,0.457541817961715,0.219621277146039,0.322836904892245,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-55-8510-01A
322,0.0029711206567848,0.620278832425418,0.286133498823547,0.0895770149277402,0.0,0.0,0.0010395331665105,LUAD,MuSiC,prad_cheng_08,TCGA-99-8033-01A
323,0.0,0.661904031900234,0.174453826161361,0.162795454365108,0.0,0.0,0.0008466875732972,LUAD,MuSiC,prad_cheng_08,TCGA-69-7978-01A
324,0.0030575211716475,0.441634303430135,0.421471313517737,0.0313334788503455,0.101645134082743,0.0008359637077887,2.228523960372e-05,LUAD,MuSiC,prad_cheng_08,TCGA-86-8054-01A
325,0.0,0.317088944260268,0.418075365161978,0.254164370649448,0.0106713199283061,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-44-7660-01A
326,0.0,0.485170408716248,0.213885187722128,0.0620576557033732,0.238886747858251,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-78-8662-01A
327,0.0,0.36150560577653,0.562833023109542,0.0756613711139288,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-75-7027-01A
328,0.0,0.667368055256732,0.233867644804308,0.0984467614964372,0.0,0.0,0.0003175384425221,LUAD,MuSiC,prad_cheng_08,TCGA-97-A4M6-01A
329,0.0,0.630760777844947,0.269828179303318,0.0973574128673303,0.0,0.0,0.0020536299844039,LUAD,MuSiC,prad_cheng_08,TCGA-MP-A4SV-01A
330,0.0,0.285954198972688,0.593899346322525,0.120146454704787,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-38-4627-01A
331,0.0,0.663674024506062,0.165872488518957,0.16957848757929,0.0,0.0,0.0008749993956912,LUAD,MuSiC,prad_cheng_08,TCGA-93-A4JO-01A
332,0.0014999267148386,0.621973511096878,0.294260160691125,0.0816768534784784,0.0,0.0,0.0005895480186804,LUAD,MuSiC,prad_cheng_08,TCGA-05-4426-01A
333,0.0,0.621898150750931,0.294128331134099,0.0811713730940759,0.0003693237671797,0.0,0.002432821253714,LUAD,MuSiC,prad_cheng_08,TCGA-97-7937-01A
334,0.0,0.432077853684934,0.373508577859142,0.194136553512354,0.0,0.0,0.0002770149435703,LUAD,MuSiC,prad_cheng_08,TCGA-75-6206-01A
335,0.0036054063439259,0.62130688022918,0.26874164795967,0.0789580173489605,0.0257330017535331,0.0004007428582615,0.0012543035064697,LUAD,MuSiC,prad_cheng_08,TCGA-62-A472-01A
336,0.0018044157202645,0.613513909361494,0.33158688595191,0.0519880842836878,0.0,0.0,0.0011067046826443,LUAD,MuSiC,prad_cheng_08,TCGA-97-8174-01A
337,0.0,0.434154642089085,0.322325512072498,0.243519845838416,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-44-6777-01A
338,0.0,0.590681505962537,0.16826501316393,0.128187447593694,0.112512728125294,0.0,0.0003533051545448,LUAD,MuSiC,prad_cheng_08,TCGA-62-A46P-01A
339,0.0,0.666337403030435,0.0835850594751754,0.249539272557817,0.0,0.0,0.0005382649365725,LUAD,MuSiC,prad_cheng_08,TCGA-55-8089-01A
340,0.0038158166153873,0.715452451665814,0.17294228052167,0.106635789571375,0.0,0.0009293399745653,0.0002243216511888,LUAD,MuSiC,prad_cheng_08,TCGA-MN-A4N5-01A
341,0.0,0.568165345843643,0.291372970942338,0.140461683214019,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-49-AAR9-01A
342,0.0,0.618826640923958,0.122547616215236,0.258625742860807,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-86-8671-01A
343,0.0,0.520598248445288,0.213464018112965,0.152377664852566,0.111414209835943,0.0,0.0021458587532382,LUAD,MuSiC,prad_cheng_08,TCGA-49-4507-01A
344,0.0,0.468347375502734,0.489317442408695,0.0405153878578996,0.0,0.0,0.001819794230671,LUAD,MuSiC,prad_cheng_08,TCGA-62-A46V-01A
345,0.0006730050656292,0.286703407240724,0.118715516616583,0.553173252882937,0.0383843552055718,0.0,0.0023504629885552,LUAD,MuSiC,prad_cheng_08,TCGA-05-4389-01A
346,0.0,0.501946417552479,0.209547180185939,0.288030757251645,0.0,0.0,0.0004756450099365,LUAD,MuSiC,prad_cheng_08,TCGA-50-6592-01A
347,0.0,0.457387562702292,0.492121923122737,0.050490514174971,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-91-6831-01A
348,0.0,0.62810454186403,0.172832748576795,0.199062709559176,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-55-6987-01A
349,0.0,0.45100911470682,0.302221548817433,0.125400435240307,0.121338691033848,0.0,3.02102015923423e-05,LUAD,MuSiC,prad_cheng_08,TCGA-49-4510-01A
350,0.0,0.44221914748829,0.388768823315212,0.169012029196498,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-86-8672-01A
351,0.0030715206638252,0.917427170119813,0.0602624181202553,0.0186346238170501,0.0,0.0,0.0006042672790564,LUAD,MuSiC,prad_cheng_08,TCGA-44-2668-01B
352,0.0,0.568472370785335,0.35113939829668,0.0780747387427126,5.63772912479827e-05,0.0,0.002257114884024,LUAD,MuSiC,prad_cheng_08,TCGA-93-A4JQ-01A
353,0.0,0.468206819751726,0.245392429191617,0.285584645466817,0.0,0.0,0.0008161055898396,LUAD,MuSiC,prad_cheng_08,TCGA-97-8177-01A
354,0.0035775709332333,0.80976739168562,0.159285562739189,0.0272154294703497,0.0,0.0,0.0001540451716088,LUAD,MuSiC,prad_cheng_08,TCGA-05-4396-01A
355,0.0,0.569036685686726,0.355980650030288,0.0749826642829851,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-55-6978-01A
356,0.0,0.54550919650221,0.192087852073119,0.260520914433031,0.0,0.0,0.0018820369916402,LUAD,MuSiC,prad_cheng_08,TCGA-69-8453-01A
357,0.0029396224057996,0.620054436700861,0.281094219176231,0.0753334961792911,0.0205199443347998,0.0,5.82812030170511e-05,LUAD,MuSiC,prad_cheng_08,TCGA-50-7109-01A
358,0.0003866351455336,0.55219832986175,0.309173027076346,0.131814828983832,0.0019800727135042,0.0,0.0044471062190339,LUAD,MuSiC,prad_cheng_08,TCGA-49-4501-01A
359,0.0010225693872283,0.526528587649677,0.239232896677531,0.233206002358994,0.0,0.0,9.94392656973669e-06,LUAD,MuSiC,prad_cheng_08,TCGA-50-5049-01A
360,0.0,0.422314101418148,0.240868855559928,0.336817043021924,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-78-8660-01A
361,0.0003753423765043,0.663088814989189,0.215031395646836,0.120170066545409,0.0,0.0,0.0013343804420622,LUAD,MuSiC,prad_cheng_08,TCGA-91-6828-01A
362,0.0001125003982057,0.498124602983311,0.293858611423092,0.207781351619631,0.0,0.0,0.0001229335757607,LUAD,MuSiC,prad_cheng_08,TCGA-50-6590-01A
363,0.0012044990070807,0.484220099685824,0.316669203200044,0.185734723202578,0.0117445827607287,0.0,0.0004268921437453,LUAD,MuSiC,prad_cheng_08,TCGA-97-8176-01A
364,0.0,0.72800754282871,0.226005277505774,0.0442809965349347,0.0002013192826392,0.0,0.0015048638479422,LUAD,MuSiC,prad_cheng_08,TCGA-50-5935-01A
365,0.0,0.56922788702265,0.271282818921374,0.159489294055977,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-55-7281-01A
366,0.0018647504739728,0.557084359191182,0.289314319158035,0.098250602246497,0.0531571051773499,0.0,0.0003288637529628,LUAD,MuSiC,prad_cheng_08,TCGA-49-4488-01A
367,0.001813872126955,0.514823951934726,0.425648434841354,0.0537356494662891,0.0,0.0,0.0039780916306762,LUAD,MuSiC,prad_cheng_08,TCGA-NJ-A55A-01A
368,0.0028710197285194,0.609235984041431,0.29496240928241,0.0895765837555197,0.0004330811019092,0.0,0.0029209220902099,LUAD,MuSiC,prad_cheng_08,TCGA-95-8494-01A
369,0.0,0.59989445560083,0.182244148219582,0.217465972968065,0.0,0.0,0.0003954232115228,LUAD,MuSiC,prad_cheng_08,TCGA-44-2657-01A
370,0.0004361102114755,0.555369694785704,0.126028161081138,0.0623470731315904,0.255614504893948,0.0,0.0002044558961436,LUAD,MuSiC,prad_cheng_08,TCGA-78-7158-01A
371,0.0,0.572163701658553,0.179500270124908,0.244087912198926,0.0,0.0,0.004248116017613,LUAD,MuSiC,prad_cheng_08,TCGA-93-7347-01A
372,0.0,0.575861509298259,0.375358410533109,0.0241301239865806,0.0246499561820522,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-38-4630-01A
373,0.0,0.630890740139869,0.228297305351086,0.140811954509045,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-86-7953-01A
374,0.0,0.548031202012712,0.319624121062801,0.132344676924487,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-50-5072-01A
375,0.0005185869156912,0.673377847913553,0.266441197095512,0.0586445658950492,0.0,0.0,0.0010178021801943,LUAD,MuSiC,prad_cheng_08,TCGA-62-A46S-01A
376,0.0028911520031913,0.390190345298239,0.330518500065261,0.25262830997387,0.0237716926594387,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-53-A4EZ-01A
377,0.004503073469849,0.590272731484084,0.346811361856133,0.0541178684363312,0.0042949647536022,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-69-7973-01A
378,0.0,0.831877869811642,0.149692066175915,0.0182747353155261,0.0,0.0,0.0001553286969168,LUAD,MuSiC,prad_cheng_08,TCGA-44-6775-01C
379,0.0,0.627139234882501,0.334709817631801,0.0381509474856984,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-55-8204-01A
380,0.0,0.161993269475903,0.175682727051562,0.321483338009153,0.340781845902962,0.0,5.88195604205309e-05,LUAD,MuSiC,prad_cheng_08,TCGA-35-5375-01A
381,0.0004052381489265,0.630879862161363,0.187698463326936,0.167568563962929,0.0131217447318961,0.0,0.0003261276679484,LUAD,MuSiC,prad_cheng_08,TCGA-78-7539-01A
382,0.0034678347363026,0.622908371286466,0.341951111913377,0.0311708551956123,0.0,0.0,0.0005018268682421,LUAD,MuSiC,prad_cheng_08,TCGA-95-A4VK-01A
383,0.0560161926626761,0.623050702585349,0.240691271428902,0.0780632550925003,0.0,0.0,0.0021785782305723,LUAD,MuSiC,prad_cheng_08,TCGA-50-5055-01A
384,0.0,0.326046501277814,0.4610073346347,0.103715211854238,0.109230952233248,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-44-7667-01A
385,0.0,0.603925391974832,0.241430901795254,0.154097977359255,0.0,0.0,0.0005457288706596,LUAD,MuSiC,prad_cheng_08,TCGA-MP-A4TI-01A
386,0.0,0.688155684867247,0.150349079503252,0.161495235629501,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-55-6979-01A
387,0.0,0.746013686485578,0.152496556756824,0.100326218939895,0.0,0.0,0.0011635378177026,LUAD,MuSiC,prad_cheng_08,TCGA-55-7284-01B
388,0.0,0.61498595937491,0.103408014523313,0.281606026101777,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-44-6778-01A
389,0.0014566669994378,0.654979511935453,0.156487797069081,0.162624061199329,0.0196858704850928,0.002077239013202,0.0026888532984043,LUAD,MuSiC,prad_cheng_08,TCGA-35-4123-01A
390,0.0,0.571641055248066,0.329181647363831,0.0991772973881032,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-44-6776-01A
391,0.0,0.89058242094004,0.0425826583724115,0.066455243008447,0.0,0.0,0.0003796776791016,LUAD,MuSiC,prad_cheng_08,TCGA-44-2656-01B
392,0.001338014935112,0.400074158592843,0.418262624699546,0.160163471885733,0.0182578925399758,0.0,0.00190383734679,LUAD,MuSiC,prad_cheng_08,TCGA-73-4676-01A
393,0.0,0.497236824584855,0.399572938864076,0.103190236551069,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-86-8673-01A
394,0.0020092099051385,0.542180849011831,0.365757855607403,0.0892284178809972,0.0,0.0,0.0008236675946306,LUAD,MuSiC,prad_cheng_08,TCGA-62-8395-01A
395,0.0,0.304101627228994,0.201566260927067,0.493929112181346,0.0,0.0,0.0004029996625922,LUAD,MuSiC,prad_cheng_08,TCGA-44-A4SS-01A
396,0.00308005439793,0.383279471566206,0.460878763363819,0.151090385368686,0.0,0.0016430400135967,2.82852897617461e-05,LUAD,MuSiC,prad_cheng_08,TCGA-86-8358-01A
397,0.0,0.415184288027181,0.317925287179904,0.266890424792915,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-55-6968-01A
398,0.0039876397324906,0.800297051559137,0.133251147539637,0.0624641611687356,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-99-7458-01A
399,0.0,0.537778217896534,0.216092685729526,0.245178779708785,0.0,0.0,0.0009503166651546,LUAD,MuSiC,prad_cheng_08,TCGA-05-4424-01A
400,0.0,0.349328199159679,0.25023642426093,0.355231790189789,0.0451369269454815,0.0,6.66594441207708e-05,LUAD,MuSiC,prad_cheng_08,TCGA-38-4631-01A
401,0.0,0.658463401238831,0.275718699701124,0.0382315141133466,0.0251591385573138,0.0,0.002427246389385,LUAD,MuSiC,prad_cheng_08,TCGA-55-7283-01A
402,0.0047660337410398,0.672396897884365,0.269681754053677,0.0531553143209177,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-95-7567-01A
403,0.0018950253485106,0.531650447046914,0.247139155622526,0.217558028114607,0.0,0.0016348074624146,0.0001225364050275,LUAD,MuSiC,prad_cheng_08,TCGA-38-4629-01A
404,0.0,0.612721051771645,0.247806004343803,0.138300761147303,0.0,0.0,0.001172182737249,LUAD,MuSiC,prad_cheng_08,TCGA-91-8497-01A
405,0.0,0.800743190626115,0.095223383438619,0.103904700781563,0.0,0.0,0.0001287251537036,LUAD,MuSiC,prad_cheng_08,TCGA-78-7540-01A
406,0.0,0.426203845754748,0.484859557206217,0.0889365970390346,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-55-A48Y-01A
407,0.0,0.380341667355829,0.0774302425203515,0.541644128870344,0.0,0.0,0.0005839612534758,LUAD,MuSiC,prad_cheng_08,TCGA-55-7995-01A
408,0.0032573739145532,0.632668860012103,0.221085264437744,0.138417542407907,0.0,0.0,0.0045709592276927,LUAD,MuSiC,prad_cheng_08,TCGA-44-3919-01A
409,0.0015239702256685,0.632637607201532,0.336087523433999,0.0276431683058206,0.0007831466402944,0.0012113653397682,0.000113218852917,LUAD,MuSiC,prad_cheng_08,TCGA-69-7764-01A
410,0.0025887177183014,0.784020153327461,0.140961904664006,0.070570414794154,0.0006037410719404,0.0,0.0012550684241362,LUAD,MuSiC,prad_cheng_08,TCGA-95-7947-01A
411,0.0018260454219262,0.640890695170969,0.27771521491816,0.0783199997376353,0.0,0.0,0.0012480447513102,LUAD,MuSiC,prad_cheng_08,TCGA-MP-A4TH-01A
412,0.164870919176805,0.680166835210409,0.0301482039947028,0.0275441257310229,0.0854869915939048,0.0,0.0117829242931554,LUAD,MuSiC,prad_cheng_08,TCGA-55-7725-01A
413,0.0,0.553936255091066,0.255367962347813,0.18999374768942,0.0005770753268374,0.0,0.0001249595448635,LUAD,MuSiC,prad_cheng_08,TCGA-L9-A5IP-01A
414,7.36062641476948e-05,0.634559305505099,0.289140613060686,0.0751282634505691,0.0,0.0,0.0010982117194982,LUAD,MuSiC,prad_cheng_08,TCGA-97-7554-01A
415,0.0,0.545037351495406,0.141722661043448,0.313239987461146,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-55-8619-01A
416,0.0014689141558318,0.736062853861254,0.18160166114824,0.0795197140582556,0.0,0.0,0.0013468567764186,LUAD,MuSiC,prad_cheng_08,TCGA-55-7227-01A
417,0.0,0.490126905773556,0.12728950391072,0.340959304869269,0.0410297953886851,0.0,0.0005944900577704,LUAD,MuSiC,prad_cheng_08,TCGA-67-3770-01A
418,0.0,0.650316708580262,0.301882420233328,0.0456887987449774,0.0,0.0,0.0021120724414322,LUAD,MuSiC,prad_cheng_08,TCGA-78-7145-01A
419,0.0,0.526921480830018,0.262288725683061,0.210789793486921,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-49-AAR3-01A
420,0.0,0.639080650805079,0.294439788048948,0.0664795611459728,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-44-A479-01A
421,0.0,0.47980000903261,0.229529509518262,0.134842129406737,0.155828352042392,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-4B-A93V-01A
422,0.0,0.590676788637847,0.351261380880585,0.0580618304815677,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-78-7633-01A
423,0.0,0.538204347649908,0.401457204714594,0.0348251990958926,0.0236416771723188,0.0,0.0018715713672869,LUAD,MuSiC,prad_cheng_08,TCGA-NJ-A4YP-01A
424,0.0,0.522384172645411,0.172155421395403,0.304440137005686,0.0,0.0,0.0010202689534998,LUAD,MuSiC,prad_cheng_08,TCGA-38-4626-01A
425,0.0,0.686802907208696,0.154275064404128,0.130758608048929,0.0281634203382458,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-78-7535-01A
426,0.0,0.64897326308896,0.209363402826128,0.112147000955837,0.0291511036540545,0.0,0.00036522947502,LUAD,MuSiC,prad_cheng_08,TCGA-55-6970-01A
427,0.0008198903292828,0.643498013083961,0.217635501168037,0.136540013863249,0.0,0.0,0.0015065815554704,LUAD,MuSiC,prad_cheng_08,TCGA-55-6543-01A
428,0.0012368847742958,0.585654924426349,0.301636781899782,0.108953892121881,0.0,0.0,0.0025175167776919,LUAD,MuSiC,prad_cheng_08,TCGA-05-4402-01A
429,0.0,0.78671529087435,0.115985655943776,0.0755050772174571,0.0196399273624732,0.0013480830892142,0.0008059655127292,LUAD,MuSiC,prad_cheng_08,TCGA-55-1596-01A
430,0.0,0.621357094704039,0.311543872700763,0.0670990325951976,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-49-4490-01A
431,0.0,0.631616430616968,0.232869920008847,0.123774827385806,0.0110334295795642,0.0,0.0007053924088146,LUAD,MuSiC,prad_cheng_08,TCGA-62-A471-01A
432,0.0029443555753305,0.646573874930196,0.126639496707905,0.222831762543668,0.0,0.0,0.0010105102429004,LUAD,MuSiC,prad_cheng_08,TCGA-86-A456-01A
433,0.0,0.413284915741867,0.424581113008465,0.162133971249669,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-49-4512-01A
434,0.0,0.563910007050905,0.0618049950325801,0.374284997916514,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-75-5122-01A
435,0.0,0.641254312570501,0.30456306698444,0.0541826204450597,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-55-A48X-01A
436,0.0006355618822173,0.535896219110313,0.395397839125956,0.0660415408716443,0.0005109520075533,0.0,0.0015178870023153,LUAD,MuSiC,prad_cheng_08,TCGA-86-8278-01A
437,0.0,0.367052555244341,0.353891997715568,0.27905544704009,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-55-6982-01A
438,0.002776839189785,0.445638482449843,0.290243364364436,0.259037899637355,0.00022237332871,0.0,0.0020810410298708,LUAD,MuSiC,prad_cheng_08,TCGA-50-5045-01A
439,0.0,0.63664288531248,0.244424451837363,0.118932662850157,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-05-4398-01A
440,0.0,0.463632950425205,0.43985822581519,0.0965088237596046,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-64-5775-01A
441,0.0028433513787306,0.653470244031965,0.285931445200405,0.0566153904906783,0.000281694559892,0.0,0.0008578743383288,LUAD,MuSiC,prad_cheng_08,TCGA-97-7547-01A
442,0.0005370061544758,0.610440718373163,0.253220518040939,0.123248327959686,0.0110044763918165,0.0,0.0015489530799198,LUAD,MuSiC,prad_cheng_08,TCGA-75-7031-01A
443,0.0039743332764349,0.576311227142887,0.318303997497941,0.100818750826905,0.0003154121895837,0.0,0.0002762790662484,LUAD,MuSiC,prad_cheng_08,TCGA-44-2655-01A
444,0.0010331037318642,0.70198198386675,0.121800968031639,0.128724922988754,0.0332884741128983,0.0,0.0131705472680943,LUAD,MuSiC,prad_cheng_08,TCGA-75-6212-01A
445,0.0,0.43943541044645,0.475971555586827,0.062512726350868,0.0220803076158547,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-05-4390-01A
446,0.0,0.498008098962884,0.312905923427145,0.18745770680769,0.00162827080228,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-86-8674-01A
447,0.0,0.619555282113675,0.273657181994016,0.106787535892309,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-49-6742-01A
448,0.0,0.615150840903481,0.275543419857254,0.10625543703462,0.0,0.0,0.0030503022046458,LUAD,MuSiC,prad_cheng_08,TCGA-44-A47B-01A
449,0.0,0.628442580614123,0.160934340976691,0.210570630702346,0.0,0.0,5.24477068406239e-05,LUAD,MuSiC,prad_cheng_08,TCGA-MP-A4SW-01A
450,0.0002782434416269,0.482133866039212,0.405746469638501,0.10912628280037,0.0005713846108051,0.0,0.0021437534694848,LUAD,MuSiC,prad_cheng_08,TCGA-64-5815-01A
451,0.0032971891989357,0.470039958494097,0.512232222916281,0.0130700891730311,0.0012314658006211,3.2818302030756e-05,9.62561150036427e-05,LUAD,MuSiC,prad_cheng_08,TCGA-MP-A4T8-01A
452,0.0,0.584815685580824,0.284056908571885,0.131127405847291,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-NJ-A4YI-01A
453,0.0,0.384909553270794,0.0502085012372899,0.564881945491917,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-L4-A4E6-01A
454,0.0,0.599447005917928,0.184218824605703,0.214659521201728,0.0,0.0,0.0016746482746411,LUAD,MuSiC,prad_cheng_08,TCGA-55-8302-01A
455,0.0,0.51796597672309,0.401966952159398,0.0800670711175129,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-05-4405-01A
456,0.0019480294477605,0.618123569349708,0.282129010723987,0.0809722292714616,0.0145281998542813,0.0,0.0022989613528018,LUAD,MuSiC,prad_cheng_08,TCGA-78-7147-01A
457,0.0,0.375089091585989,0.535900947053391,0.0890099613606192,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-MP-A4TD-01A
458,0.0,0.679556466642703,0.141080946490561,0.178380320432149,0.0,0.0,0.0009822664345869,LUAD,MuSiC,prad_cheng_08,TCGA-55-6971-01A
459,0.0,0.43903317497053,0.542829735668052,0.0181370893614184,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-50-6591-01A
460,0.0090909285021879,0.739324724505025,0.158918053145918,0.0877912342844036,0.0048750595624656,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-95-7944-01A
461,0.0,0.413651964026472,0.459369611461481,0.081160479499435,0.0458179450126126,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-NJ-A4YF-01A
462,0.0,0.439029018163945,0.339419266867509,0.220208874856565,0.0,0.0,0.0013428401119822,LUAD,MuSiC,prad_cheng_08,TCGA-86-8073-01A
463,0.003811543256043,0.579663188016255,0.26476769146985,0.0403319360551858,0.111425641202666,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-L9-A7SV-01A
464,0.0,0.760895043548838,0.117680456309506,0.119670031747127,0.0,0.0,0.0017544683945293,LUAD,MuSiC,prad_cheng_08,TCGA-93-A4JP-01A
465,0.0001678031749662,0.800418395752295,0.0742281780026736,0.116775524966074,0.0083255765555846,0.0,8.45215484059142e-05,LUAD,MuSiC,prad_cheng_08,TCGA-78-7163-01A
466,0.18890685492999,0.154462708534964,0.265240098869559,0.0548686622007663,0.336521675464722,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-64-1678-01A
467,0.0,0.412821693393884,0.496597176055455,0.0905811305506609,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-NJ-A55R-01A
468,0.002046109821799,0.635507553255036,0.265704895023378,0.0938135666800308,0.0,0.0,0.0029278752197562,LUAD,MuSiC,prad_cheng_08,TCGA-97-A4M7-01A
469,0.0,0.652724078523747,0.252002869228911,0.0910594027698348,0.0,0.0,0.0042136494775063,LUAD,MuSiC,prad_cheng_08,TCGA-38-A44F-01A
470,0.0019032564740778,0.640623897200123,0.301707022137701,0.0524388264831815,0.0,0.0,0.0033269977049164,LUAD,MuSiC,prad_cheng_08,TCGA-62-8399-01A
471,0.0,0.532551092572647,0.277000877756944,0.127902861710081,0.0625451679603271,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-49-4514-01A
472,0.112381085461989,0.533286405566787,0.195429519764673,0.0267708770032603,0.132021002105564,0.0,0.000111110097727,LUAD,MuSiC,prad_cheng_08,TCGA-44-5643-01A
473,0.0016149292647985,0.823163020555705,0.131512936383216,0.041750372813959,0.0,0.0,0.0019587409823215,LUAD,MuSiC,prad_cheng_08,TCGA-J2-A4AE-01A
474,0.001002605153506,0.635402444274074,0.245262357783327,0.111930687350889,0.0063526971958132,0.0,4.92082423913799e-05,LUAD,MuSiC,prad_cheng_08,TCGA-05-4415-01A
475,0.0,0.541722294009292,0.356661227912235,0.101616478078473,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-91-6830-01A
476,0.0,0.684496870482014,0.237672150009765,0.0775239638935992,0.0,0.0,0.0003070156146219,LUAD,MuSiC,prad_cheng_08,TCGA-49-6745-01A
477,0.0,0.575434936379623,0.233782158081685,0.190699747724625,0.0,0.0,8.31578140674261e-05,LUAD,MuSiC,prad_cheng_08,TCGA-86-A4P7-01A
478,0.0,0.618957271929723,0.34450326652124,0.0357173418455086,0.0,0.0,0.0008221197035283,LUAD,MuSiC,prad_cheng_08,TCGA-44-4112-01B
479,0.0,0.488276062341189,0.491364739687913,0.0203591979708973,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-55-6975-01A
480,0.0,0.552434510132172,0.344443866927186,0.102499828939223,0.0,0.0,0.000621794001419,LUAD,MuSiC,prad_cheng_08,TCGA-95-7039-01A
481,0.0,0.767007566303194,0.232992433696806,0.0,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-44-6147-01B
482,0.0,0.471417065363585,0.360087975616416,0.168494959019999,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-05-4432-01A
483,0.0,0.554161605691723,0.367140674558042,0.0786977197502351,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-49-4487-01A
484,0.0007221102901725,0.879210552990789,0.0542281088727464,0.0592797575792261,0.0053271695497743,0.0,0.0012323007172914,LUAD,MuSiC,prad_cheng_08,TCGA-55-7727-01A
485,0.0,0.548211913802388,0.336933530343829,0.0778280709631064,0.0370264848906769,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-73-A9RS-01A
