,B Cells,CD4 T,CD8 T,DC,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells,Monocytes,NK,Neutrophils,Cancer Cells,cancer_type,algo,reference_dataset,sample_id
366,0.0073647320680363,0.0641593024253628,1.6222968228697e-07,0.0009022072409149,0.124748743319404,0.0441263443784858,0.0374176552667818,0.0001279532576414,5.22175541287552e-07,0.0084342978745709,5.88808111416953e-06,0.712712191682464,UCEC,EPIC,prad_cheng_08,TCGA-BG-A2AE-01A
367,1.51907118842365e-08,9.42734326122069e-09,8.42152710171716e-06,0.93200737910982,0.0388457923540569,0.016850692136146,0.0041830517501977,5.6645348212e-05,0.0072292856188751,0.0008184152691519,2.90802744897259e-07,1.4656386579813901e-09,UCEC,EPIC,prad_cheng_08,TCGA-5S-A9Q8-01A
368,0.0091017031841675,0.0186374281368594,5.85032250410644e-06,0.633672038851539,0.0362432041733618,0.0089176256080981,0.003793236263314,1.99675442396264e-05,0.0011167038478074,0.0030161685491698,0.157138328314389,0.12833774520455,UCEC,EPIC,prad_cheng_08,TCGA-AP-A0LS-01A
369,2.90978529089622e-05,3.42244278953077e-05,0.0077898207512632,0.797723810490989,0.0384851650794731,0.0374055521405213,0.0387550348377613,0.0002412342808091,0.0398651339787175,0.0011123755045992,0.0385487292194497,9.82143561187028e-06,UCEC,EPIC,prad_cheng_08,TCGA-D1-A1O5-01A
370,7.32110650203094e-06,0.0003347088706874,5.04841418319e-05,0.903936957413622,0.0410314754396539,0.0237158438356066,0.0134554352196845,6.63686915051221e-06,0.0123462338062751,0.0030815329220582,0.0020048217758813,2.85485990465569e-05,UCEC,EPIC,prad_cheng_08,TCGA-EY-A2OQ-01A
371,0.0019084398238816,0.002616408972676,0.0032023415182307,0.258102500364986,0.0473490363808489,0.0141723572144704,0.0072238704740936,7.51158516280479e-05,0.0017421259247275,0.0014342581862306,1.87148921541748e-06,0.662171673799011,UCEC,EPIC,prad_cheng_08,TCGA-PG-A915-01A
372,0.0048040928987918,0.0070366045990369,0.0011115544787119,0.399621008613436,0.0321298709683557,0.0329441838691135,0.0014670018371527,8.14471712858286e-05,7.28552845705538e-07,0.00047582849552,0.362274191682127,0.158053486833623,UCEC,EPIC,prad_cheng_08,TCGA-PG-A5BC-01A
373,0.0062464013033156,0.0280439911181219,0.0049051259623566,0.266100176320172,0.0694291320594647,0.031037744882179,0.0116571682739536,7.86960865484465e-05,0.0039440484148205,0.002632031672964,8.36821405260616e-06,0.575917115692051,UCEC,EPIC,prad_cheng_08,TCGA-E6-A1M0-01A
374,1.28141923871214e-06,9.65271887349231e-06,0.0002238741544234,0.870631487431325,0.0653714958455662,0.0339295303746756,0.0030391708517843,7.53578905817454e-05,0.0264648190289368,0.0002522952614701,6.17111984096797e-07,4.17911140602466e-07,UCEC,EPIC,prad_cheng_08,TCGA-AJ-A3NH-01A
375,0.0009712944524508,0.0152542290807649,5.35387704538441e-06,0.0896203694534237,0.0207282411149489,0.0071888355338447,0.005386850676277,0.0005537628740573,1.38170102725148e-06,0.0028421041019341,0.203350672778933,0.654096904355292,UCEC,EPIC,prad_cheng_08,TCGA-EO-A1Y7-01A
376,0.0003561252513255,0.0006672839109431,4.92765659409889e-06,0.774654615667434,0.0859335318425431,0.0377037371995533,0.0241228086063361,0.0001575900618587,0.0737615323194487,0.002624348993033,1.24680133159581e-05,1.03047761466219e-06,UCEC,EPIC,prad_cheng_08,TCGA-B5-A11S-01A
377,0.144772604476134,0.336488524587615,8.95567041276774e-06,3.87057906662863e-05,0.0944724347859424,0.0534728913698703,0.168792132991595,0.0005013821840055,3.86409851189209e-08,0.0634163619987616,1.71751038603396e-05,0.138018792400152,UCEC,EPIC,prad_cheng_08,TCGA-AP-A059-01A
378,0.0230818066614296,0.156712538768192,0.0980709546216907,1.80344578930739e-08,0.0447471160150322,0.177562496183741,0.122512358670081,4.13729813527949e-05,4.36033312699851e-07,0.0375281143349006,7.30675837941316e-07,0.339742057019971,UCEC,EPIC,prad_cheng_08,TCGA-PG-A6IB-01A
379,0.0002683799361421,0.0033614364444401,5.35476695760635e-05,0.604826970702456,0.167727050842704,0.0391466109102085,0.103075711599802,0.0008647134840441,0.0752019878365032,0.0037902167322479,0.0016659585474721,1.74152944045276e-05,UCEC,EPIC,prad_cheng_08,TCGA-BG-A0M4-01A
380,0.0084035933502424,0.0396359284520663,4.8186783712854e-07,0.442992869313379,0.028325261264196,0.011449366410879,0.0212574579330847,3.70003437355309e-05,0.0012271094328432,0.00235726637422,0.107685116068005,0.336628549189511,UCEC,EPIC,prad_cheng_08,TCGA-AX-A1CJ-01A
381,0.0126307656069811,0.0803940750693638,2.56383435869632e-05,1.80449709943943e-05,0.0872832978758865,0.0227921479443217,0.0860373990176159,0.0002010256249501,9.21010643744532e-08,0.011733848965517,4.01833332229573e-06,0.698879646146396,UCEC,EPIC,prad_cheng_08,TCGA-AX-A2H4-01A
382,0.0116262547867429,0.0505925956761747,9.49566303667503e-06,1.33410318786667e-05,0.125427634501027,0.0380179103058024,0.0305102154662027,7.26087264710751e-05,5.14141886019355e-08,0.0035949699659432,1.08703360239307e-06,0.740133835428929,UCEC,EPIC,prad_cheng_08,TCGA-BS-A0TI-01A
383,1.24625663429203e-06,0.0215837365089511,2.22484039716095e-08,0.488968719721398,0.0337195327830709,0.032496437512957,1.48295830358013e-08,3.30616897747417e-05,0.0002674780285508,0.0003509774259992,0.143190065356004,0.279388707638672,UCEC,EPIC,prad_cheng_08,TCGA-AX-A3G8-01A
384,1.19722253954987e-07,3.38922039158038e-08,6.75083738863604e-08,0.822528490116648,0.0230408448889708,0.0159502027633025,0.0545352831181572,1.69957225426816e-07,0.0839387206171607,4.51513896559278e-06,6.40794058453244e-07,9.11482679316643e-07,UCEC,EPIC,prad_cheng_08,TCGA-A5-A0G9-01A
385,7.66111487240831e-06,2.27065966461242e-05,5.83465771949167e-07,0.892100820872939,1.39703823231896e-06,0.0024216600675605,0.0455317150684905,2.41397179924469e-05,0.0597776807289748,0.0001045165572398,6.87378428657998e-06,2.44986993394827e-07,UCEC,EPIC,prad_cheng_08,TCGA-BG-A0MG-01A
386,4.54608590695737e-05,0.0001250632561563,0.0038289494014631,0.658242487634774,0.139506780614911,0.0838033625478002,0.0227741157955069,3.21817971543502e-05,0.0916123453755716,1.01995215673766e-06,2.81947839552482e-05,3.79814811743687e-08,UCEC,EPIC,prad_cheng_08,TCGA-B5-A0K4-01A
387,0.0001053174829344,6.95664949596051e-05,1.67714753292705e-05,0.727633585372489,0.118668973502124,0.0655711255626465,0.0373022505703358,4.52035834747405e-05,0.0449119367775144,0.0055331722865119,0.0001398307791594,2.26611252140788e-06,UCEC,EPIC,prad_cheng_08,TCGA-D1-A163-01A
388,5.15922201605069e-05,1.30637039750345e-06,0.0002882813472799,0.74561705241695,0.005562489200784,0.0322918554650591,0.0612379206016121,4.1502741440883e-05,0.153773610019377,0.0011323165442389,2.07000411456199e-06,3.0685850138654803e-09,UCEC,EPIC,prad_cheng_08,TCGA-B5-A3FA-01A
389,0.0046655863096882,0.0225337421029876,5.28582344820352e-08,0.885646771385168,0.034702828322754,0.034965322688537,0.0048816716354043,0.0004028125723508,0.0096919610830649,0.0025013429244436,1.7438356601071e-06,6.1642817061761e-06,UCEC,EPIC,prad_cheng_08,TCGA-AP-A1DV-01A
390,0.0024257485630089,0.0306479370981272,4.9032112403857e-08,0.147965421435436,0.0508662451044543,0.0314669195271223,0.0588823065218688,2.9213746914769e-05,1.03499105469557e-06,0.0011753883895809,1.10541275947922e-06,0.67653863017756,UCEC,EPIC,prad_cheng_08,TCGA-BG-A0MT-01A
391,0.0472449282256916,0.0717424958011651,2.97075218909086e-06,3.2689261330322e-05,0.0934746852303841,0.171278891645954,0.089624374902153,1.47412335086722e-05,1.37001260103512e-07,0.0078277836737589,1.00793727321209e-05,0.518746222899873,UCEC,EPIC,prad_cheng_08,TCGA-E6-A2P8-01A
392,3.67821117465464e-05,0.0006305593701594,0.0001782329069038,0.684154267091687,0.0003053816196493,0.0498421431421795,0.101924806565836,4.87859432723035e-07,0.154482989701298,0.0059223225047158,0.0025186359082477,3.39121814424291e-06,UCEC,EPIC,prad_cheng_08,TCGA-4E-A92E-01A
393,0.0905980259173381,0.078769035756979,1.71180224232284e-06,0.496667753800606,0.0623551207314961,0.085410338376342,0.0060926007297342,0.0005879571968677,0.0043117273570178,0.0056052824057843,0.169589447202241,1.09987233507232e-05,UCEC,EPIC,prad_cheng_08,TCGA-AP-A1DK-01A
394,5.06239976438639e-06,0.0041456983011908,0.0001707477442911,0.87542722119029,0.045710528958583,0.0392974089236925,0.0080751027749853,0.0003424856670836,0.0215893501186627,0.0052342841957426,1.91347547724957e-06,1.9625023613775e-07,UCEC,EPIC,prad_cheng_08,TCGA-AP-A05P-01A
395,0.0007067438347873,0.0099962982657718,2.76252789778536e-06,0.591504328329212,0.0296659655289296,0.0155037958805999,0.007592624083817,0.0002645399915509,0.0036122149918706,0.0017674588188195,0.0866971747971765,0.252686092949567,UCEC,EPIC,prad_cheng_08,TCGA-FI-A2EX-01A
396,0.0003315245299719,0.0005638293911958,3.77505198439017e-06,0.555288078319581,0.0439240027671595,0.0443276062590876,1.61711680341404e-08,0.0001548731618536,0.0081311320733184,8.56706400812189e-05,4.12133310609444e-05,0.347148278303538,UCEC,EPIC,prad_cheng_08,TCGA-AP-A05A-01A
397,0.0052202920345817,0.0416915546329279,6.52922908887499e-07,0.43317296515595,0.0524284220028323,0.0350069105816705,0.0164965755222424,0.0008564856554899,0.0008821624998954,0.0015861039746013,4.30040269573029e-06,0.412653574614204,UCEC,EPIC,prad_cheng_08,TCGA-EY-A1GE-01A
398,0.0001015172470624,0.0124379264589931,3.00547356043277e-06,0.727092294703285,0.099877862556023,0.0090438887196941,2.30304723772966e-06,9.03839399882134e-08,0.0084489755145429,0.0002000105229408,1.80935664871705e-06,0.142790316016072,UCEC,EPIC,prad_cheng_08,TCGA-A5-A7WJ-01A
399,0.0004306771550292,4.34845741785817e-05,4.0026552427114e-05,0.301489974577711,0.112639591052851,0.219883322706426,0.0039520907542672,0.0002424078752631,0.0010161241280292,0.0003536333919872,5.84135511195784e-06,0.359902825876718,UCEC,EPIC,prad_cheng_08,TCGA-A5-A1OH-01A
400,0.0584538013354548,0.013368188066956,0.0214078222570942,0.703986278272279,0.0215152631853549,0.0064279221812823,0.0644186298355697,8.74816162527577e-06,0.107173917385298,0.0002536486025068,0.0029333597330522,5.24209835261868e-05,UCEC,EPIC,prad_cheng_08,TCGA-B5-A0JU-01B
401,0.0141731610556668,0.0152485945953288,4.9939406597225e-06,0.077646941464113,0.054323984509913,0.0276444171978031,0.0022286242911558,0.0002202205996089,1.9525959606144e-07,0.0004427796068096,0.264423141338934,0.543642946140411,UCEC,EPIC,prad_cheng_08,TCGA-AX-A3FX-01A
402,1.33394808962257e-06,0.0004483164353306,0.0017916518415731,0.596533908069354,0.0638057559839691,0.0483094237675168,0.0150835200190017,2.91436170923697e-05,0.0044252753458251,0.0009220481771073,1.64904964143991e-06,0.268647973745499,UCEC,EPIC,prad_cheng_08,TCGA-AX-A2HK-01A
403,0.0064424569288854,0.0724305160250088,0.000146673947796,2.01497621923914e-07,0.0980629332165404,0.0612743038338506,0.111946173876587,5.640524080305941e-09,5.22421916784527e-06,0.0096418926770154,2.28963171522786e-06,0.640047328505287,UCEC,EPIC,prad_cheng_08,TCGA-AX-A06F-01A
404,0.0003083286145929,0.0039393659995809,6.07741216906933e-07,0.214693256239298,0.036542845699922,0.0097253556614085,0.0011815116627422,0.0003247215165211,1.48876767512581e-07,0.0005844004140749,0.0874873861090454,0.64521207146483,UCEC,EPIC,prad_cheng_08,TCGA-D1-A0ZZ-01A
405,0.0003504008205459,0.0035756048743903,7.44624607926863e-08,0.693939966908398,0.121174624621009,0.0612005260357737,2.61939502572039e-08,7.27765859468615e-05,0.00798391297181,0.0001485667568129,0.0001051732376397,0.111448346531263,UCEC,EPIC,prad_cheng_08,TCGA-AJ-A3OL-01A
406,0.0226199544228538,0.119567726222519,1.86955661683393e-06,4.74629694659394e-05,0.0975443883267212,0.0268975911648413,0.0498642397754872,0.0001715468873035,5.92906943591871e-09,0.0127236964981221,6.23809643527265e-07,0.670560894437356,UCEC,EPIC,prad_cheng_08,TCGA-AX-A063-01A
407,1.37569470692736e-07,0.0293354298031865,1.30742710086874e-06,0.193457885586823,0.0278468091935216,0.0095423552943743,0.0021804267531947,4.1602621600822e-05,5.52016787202493e-05,0.0014410877857235,0.113421882828944,0.622675873457339,UCEC,EPIC,prad_cheng_08,TCGA-DI-A0WH-01A
408,9.80218422255519e-06,5.7721216985435e-07,5.94994940707897e-07,0.669104930740549,0.0087125083183643,0.0173252484604894,0.089381679372684,4.84682112516648e-07,0.213302235063515,0.0019895925938108,0.0001718890520386,4.57325102664977e-07,UCEC,EPIC,prad_cheng_08,TCGA-B5-A0JT-01A
409,0.0043782553839116,0.0523374266122646,1.73251434170903e-06,0.118590368658423,0.152635722529378,0.0422808926943437,0.0126548335188843,0.0020122380274373,0.0031787349626086,0.0013965471504884,4.88286251729506e-05,0.610484419322746,UCEC,EPIC,prad_cheng_08,TCGA-A5-A0GJ-01A
410,6.33530448166741e-05,5.64186006346515e-05,1.04462918812906e-06,0.727434673685175,0.0018800512252372,0.143398416678086,0.0290711437865186,3.18076092910597e-06,0.0980652107375074,2.52351904471035e-05,1.10417866242064e-06,1.67482798309337e-07,UCEC,EPIC,prad_cheng_08,TCGA-BG-A220-01A
411,5.55421144242153e-06,9.23875407689779e-06,1.51880331460601e-06,0.553802134554078,0.264481411962354,0.126310430189617,0.0241938776833351,0.0014842149378159,0.0253849840322802,0.0037499016233099,0.0005767025390379,3.07093369767052e-08,UCEC,EPIC,prad_cheng_08,TCGA-EY-A1GP-01A
412,0.0003198328650622,0.0158457921389182,2.06149579570035e-06,0.364278443533333,0.0501832479951398,0.0305457565300707,0.0232937132810327,4.0886141328268e-05,0.0014432542469367,0.0031341170710845,2.96167798088857e-06,0.510909933023317,UCEC,EPIC,prad_cheng_08,TCGA-D1-A3JQ-01A
413,0.130606211176569,0.0849533107607605,0.0001411237903037,4.19882470199788e-07,0.234711455102981,0.105494664532505,0.0328822934376156,0.0004167136230674,3.9825210297865e-05,0.0054969945935468,7.17563436285518e-05,0.405185231546254,UCEC,EPIC,prad_cheng_08,TCGA-BG-A0M8-01A
414,6.62979411034177e-05,0.001482864371326,0.0005672343793583,0.600288149407392,0.0784220088397411,0.0383537174219379,0.0029593173296555,5.96662226325634e-05,0.0058256401586864,0.000443041090144,8.51445407708659e-05,0.271446918297252,UCEC,EPIC,prad_cheng_08,TCGA-EY-A1GM-01A
415,0.0228006697585093,0.0679294387294947,9.78392805454068e-08,0.121793215551767,0.0586837268386685,0.0298476325726734,0.0584663130015685,0.0005122434692738,2.57484930019558e-07,0.0092684563749693,0.272651158983217,0.358046789395648,UCEC,EPIC,prad_cheng_08,TCGA-EY-A4KR-01A
416,0.0009842383607094,0.0046593850466874,1.55385268558756e-06,0.311578081436945,0.119149108152058,0.101309457448418,0.0067043197212085,0.0001458089211702,0.0007812682796388,0.0007544962646198,0.0560131306746407,0.397919151841218,UCEC,EPIC,prad_cheng_08,TCGA-D1-A16S-01A
417,6.87015912045189e-05,0.005402330742641,4.54653689667528e-07,0.864274393699439,0.0157074516121118,0.0252351048383774,0.0078319938895343,6.94009622741435e-05,0.0076562038563698,0.0014691096216314,1.008852480171e-06,0.0722838456802463,UCEC,EPIC,prad_cheng_08,TCGA-AX-A1CR-01A
418,0.0323148282005334,0.0635203576703598,6.25261693272773e-06,0.0881516835258545,0.0841181276825656,0.0237408900214022,0.0196266877388148,0.0026158936514816,1.42046194839177e-07,0.0064675506162075,0.0604634732882617,0.618974112941391,UCEC,EPIC,prad_cheng_08,TCGA-AJ-A3QS-01A
419,0.0143756754507548,0.0198530813866382,1.87531418686102e-07,0.382939078524305,0.0381887257962298,0.022913445748953,0.0068459460049915,8.78797842453257e-06,1.05688356025859e-09,0.0014590824651211,0.248148856951829,0.265267131104451,UCEC,EPIC,prad_cheng_08,TCGA-2E-A9G8-01A
420,0.0045202959135337,0.0194867748542451,6.59281217099847e-06,0.475489022393959,0.0918735952596275,0.0358357737241177,0.0017749540492249,0.000617576685795,6.47068001234422e-07,0.0025584119943779,0.353485466761685,0.0143508884832612,UCEC,EPIC,prad_cheng_08,TCGA-A5-A0GE-01A
421,1.16367901140501e-06,0.0376812772949901,3.84893474119555e-06,0.834136347731674,0.0502703439855525,0.0165549831591319,0.0213508988983743,3.41830801117707e-05,0.0051338758797798,0.0023880425451642,2.4938437267362e-05,0.0324200963742017,UCEC,EPIC,prad_cheng_08,TCGA-AP-A0LP-01A
422,0.0033484880519611,0.0108601485196314,2.26947131788956e-06,0.0213979776268749,0.0879697475939024,0.0172312291340595,0.0187043198463505,0.0028015411796053,4.025512891302e-06,0.0010462203283316,2.23465037954048e-07,0.836633809270036,UCEC,EPIC,prad_cheng_08,TCGA-B5-A1MY-01A
423,1.20457205850252e-05,1.40261496374993e-06,4.19041990876448e-06,0.735474062100106,0.0004348482302858,0.0692360905568717,0.0191340627791023,9.92025979577528e-05,0.169735578178993,0.0058664671601233,2.02971742365276e-06,1.9923679390041e-08,UCEC,EPIC,prad_cheng_08,TCGA-EY-A1GV-01A
424,0.0031416473895107,0.0176518027029367,0.0017735779273146,0.329700982345306,0.0540139445459998,0.0317165392420573,0.0044053436878619,6.54866534667569e-05,0.0029565814955692,0.0015334164290602,1.50533112240059e-05,0.553025624269692,UCEC,EPIC,prad_cheng_08,TCGA-D1-A175-01A
425,2.05276476927856e-05,0.0226804048917007,1.38370609550002e-06,0.709420312142907,0.0879641626342108,0.04571871825489,0.0063019975648659,1.22566263897743e-05,0.004942568653298,0.0030763206746243,6.47910213088009e-06,0.119854868101194,UCEC,EPIC,prad_cheng_08,TCGA-AX-A2H5-01A
426,0.101548009245848,0.0878910817585992,0.0002541577602444,3.80896911962692e-07,0.0758692787009942,0.0477579312134675,0.0613182095127083,0.0003496907786545,9.276743805641e-08,0.0123964291446872,5.47670096308686e-05,0.612559971210816,UCEC,EPIC,prad_cheng_08,TCGA-B5-A3FC-01A
427,0.0339573566237963,0.0670469849559945,3.21879514161438e-06,0.700490582681318,0.134288648394328,0.0305877006686229,0.0219291114651413,0.0042224419675196,0.0046305758996745,0.0028378336028856,5.54255475914324e-06,2.3908181290293904e-09,UCEC,EPIC,prad_cheng_08,TCGA-BS-A0UA-01A
428,8.04631389764594e-08,7.43322285672e-08,3.5509893179288e-07,0.721443509186813,6.95281182491144e-07,0.091041020661905,0.0410282648623945,2.37017350628338e-06,0.146483207928387,3.990265141846341e-09,3.3927841269088e-07,7.87428340250908e-08,UCEC,EPIC,prad_cheng_08,TCGA-AP-A0L8-01A
429,0.0002604850302327,4.92510695860134e-05,7.1428627037133e-06,0.844877221084682,0.0274213053177848,0.0327425696502935,0.0321516656216306,8.32561842080658e-06,0.0581280601083325,0.003203967905371,0.001146621623292,3.38410767025211e-06,UCEC,EPIC,prad_cheng_08,TCGA-D1-A103-01A
430,1.3951926061956e-05,2.59252038454758e-06,0.0017231406851049,0.861351921908427,0.0835540057225746,0.0167969115607425,0.009878527410326,6.65064480359433e-05,0.023079818189991,0.0005085438833142,0.0030235374909491,5.42254087775557e-07,UCEC,EPIC,prad_cheng_08,TCGA-FI-A2D4-01A
431,6.41400669262174e-05,0.0082651298090679,7.21952862581753e-06,0.75649536651791,0.0790360378302991,0.0268884994777419,0.0049234223690522,0.0005301628222942,0.0142063004675208,0.0003937188615426,4.69795950231488e-05,0.109143022653996,UCEC,EPIC,prad_cheng_08,TCGA-BK-A0CC-01A-1
432,6.3555323723249e-06,3.56709325163275e-05,3.52093345064437e-06,0.871319235077985,0.0749668864925904,0.0360349290368181,0.0086233862834736,5.92802404564988e-05,0.0087116389185105,0.0002351814414062,3.75953237594702e-06,1.55578044784838e-07,UCEC,EPIC,prad_cheng_08,TCGA-D1-A165-01A
433,1.2902356032565e-08,0.003049533627852,2.12484184669825e-06,0.84608458496299,0.0746701071497955,0.0277506914482131,0.0149880623397938,3.40899277232703e-05,0.0310107244244693,0.0024090789553073,2.20583164368703e-07,7.68836488679806e-07,UCEC,EPIC,prad_cheng_08,TCGA-BG-A222-01A
434,4.01948633854865e-06,0.0137219416930704,2.94395848537917e-07,0.623952169967357,0.0483835719038179,0.0331382069993988,0.0042767624299658,4.35209254920347e-06,0.0017612135984063,0.0018336565990015,0.256338793044971,0.0165850177892751,UCEC,EPIC,prad_cheng_08,TCGA-PG-A914-01A
435,2.57559921797096e-06,1.13764496516749e-05,4.95279900457542e-07,0.819684642081565,4.0417172036746e-06,0.0089146142241018,0.0697678628273206,4.08625770273112e-05,0.101402648925512,3.1271271325685e-05,0.0001352391898202,4.36985735336294e-06,UCEC,EPIC,prad_cheng_08,TCGA-AX-A05T-01A
436,0.0475695063329276,0.16643569312523,3.19768920476696e-05,1.65606925274934e-06,0.0844786324445789,0.0856488411616287,0.048059091851548,0.0022642709692747,2.91080954723344e-06,0.0271155391117334,6.69578728186981e-05,0.538324923359413,UCEC,EPIC,prad_cheng_08,TCGA-AP-A0LI-01A
437,0.0002939756491299,0.0033812539828598,3.05203585150991e-05,0.361054195947151,0.0678070665307879,0.0837751092964569,0.0020661916792984,0.0002259794702,1.46653482712323e-06,0.0007489710693675,0.397641175591906,0.0829740938894996,UCEC,EPIC,prad_cheng_08,TCGA-D1-A0ZS-01A
438,0.009118697045485,0.0154040966809681,7.94602617063493e-07,0.666444481107,0.103307679695006,0.0530399323217526,0.0068559143120921,0.0001876640280956,0.0059585426957493,0.0011878682608475,6.92714490224822e-07,0.138493636535896,UCEC,EPIC,prad_cheng_08,TCGA-AX-A1CF-01A
439,0.0460430153105634,0.154252384138594,2.30010579283488e-07,7.43885345933005e-06,0.134185745500751,0.0345458469117061,0.049998727269818,0.002457115429567,1.73766136545185e-07,0.0087846852244456,8.96221279540064e-07,0.5697237413631,UCEC,EPIC,prad_cheng_08,TCGA-B5-A0JZ-01A
440,5.34066916942187e-10,2.4049904313181e-05,7.26803629070072e-07,0.762145389489626,0.147358389154057,0.0561396065089898,0.0099389513092412,0.0006182498535498,0.0203594751943085,0.0034012307839067,1.37219347138721e-05,2.08529597690816e-07,UCEC,EPIC,prad_cheng_08,TCGA-A5-A0GA-01A
441,0.0011456549147654,0.0227938952126997,2.37946535434199e-07,0.713667114296947,0.0686234102554881,0.148686721965255,0.0394374074021947,4.84970277424409e-05,0.0042662250118993,0.0013195072258715,1.13067500233313e-05,2.19905775000664e-08,UCEC,EPIC,prad_cheng_08,TCGA-AJ-A23N-01A
442,1.81353583189028e-05,5.13184366635994e-06,3.5184828250909e-05,0.877498342947682,0.0075644704556843,0.0385104057653265,0.0287630792993405,7.70639449304236e-06,0.0475693962823557,9.55495537603705e-06,1.84641251762288e-05,1.27744329476465e-07,UCEC,EPIC,prad_cheng_08,TCGA-A5-A0GP-01A
443,5.41061018879903e-08,8.75273772871723e-08,5.23633787481543e-07,0.836208433918277,0.0375952737751688,0.0487192181663306,0.026537605098306,0.0003264485516608,0.0487525382843905,0.0018593555916659,8.32509936430737e-09,4.53021834687782e-07,UCEC,EPIC,prad_cheng_08,TCGA-AX-A1CP-01A
444,5.47383461930889e-06,2.31314243561053e-06,0.0008074219032982,0.68194211864382,0.0458509477467711,0.0257468131059681,0.0705870945527209,0.0006168872881847,0.169241969722674,0.0051758452955248,2.22570219921469e-05,8.57741990336352e-07,UCEC,EPIC,prad_cheng_08,TCGA-D1-A16B-01A
445,0.0030726325936207,0.0104259110637171,1.11127235530748e-07,0.226999571516545,0.0223873309976885,0.0314456745474488,0.0032818890584396,9.34316067650172e-05,3.20801734882234e-08,0.0007152872538059,0.285145868466981,0.41643225968758,UCEC,EPIC,prad_cheng_08,TCGA-BS-A0V8-01A
446,6.99451337789879e-05,8.40566139627894e-06,2.81905423033613e-06,0.846187072425909,0.0271644968469376,0.0227758360442481,0.022128539286386,5.16000743955966e-06,0.0811744963545011,0.0001746386089212,0.0002966084590839,1.1982117167767e-05,UCEC,EPIC,prad_cheng_08,TCGA-AX-A05U-01A
447,0.0047283924480714,0.0220115802812278,1.32400972992263e-05,0.359298434696614,0.169913183388011,0.0682511117415507,0.0056672336802749,0.0001076404039034,0.0036204467641087,0.0012527018032725,9.61174423818427e-05,0.365039917253284,UCEC,EPIC,prad_cheng_08,TCGA-AP-A0LE-01A
448,4.85717524640159e-05,0.0026654096191911,0.001786741080364,0.908864721969403,0.0341893952372111,0.0189812858795204,0.0051639107598891,0.0001333851004317,0.007694779923314,0.0006246626262483,8.12043160499341e-07,0.0198463240088021,UCEC,EPIC,prad_cheng_08,TCGA-EY-A212-01A
449,3.57288809917513e-08,1.49696341276321e-07,2.46851522280735e-07,0.839104853094083,0.0209927273940565,0.0320037987537088,0.0268970504206455,0.0001491352530347,0.0808505098431286,2.12790365197787e-07,3.88775779972458e-07,8.91398452731038e-07,UCEC,EPIC,prad_cheng_08,TCGA-D1-A3DA-01A
450,2.01002412988752e-05,2.43402843552055e-07,1.55639093315009e-05,0.887556703475108,2.35085318963045e-05,0.0169979311942835,0.0855874743932983,0.0026872194096872,0.0068955862244143,0.0001686066481021,4.63317390340739e-05,7.3083070250294e-07,UCEC,EPIC,prad_cheng_08,TCGA-AJ-A3BK-01A
451,1.40721910218994e-06,3.61412488202348e-05,7.20843542047571e-06,0.440899203153801,0.101533586127911,0.395934818967282,0.0136640875149463,0.0004434391784621,0.0460588740171217,0.0013689055494087,4.96961544478743e-05,2.63243327642329e-06,UCEC,EPIC,prad_cheng_08,TCGA-AP-A1E3-01A
452,0.0036104303645495,0.0295230403023033,1.3615497977136e-05,0.480172381624544,0.0458151291248039,0.0174178227077203,0.0151418523680458,0.0001420489640109,0.0039814121177074,0.0019457596005694,1.08549072456791e-06,0.402235421837044,UCEC,EPIC,prad_cheng_08,TCGA-BS-A0UJ-01A
453,0.0040612902207009,0.0211726608267277,0.0046881285671471,0.311906010647871,0.0326972758633422,0.0169184191786673,0.0079559199655424,0.0004448941456748,1.48541912599759e-07,0.0018842103670852,0.436384272040503,0.161886769634826,UCEC,EPIC,prad_cheng_08,TCGA-AX-A3GB-01A
454,9.58163070146452e-07,0.0109773922509055,3.32908788051817e-07,0.857503413317554,0.0639961734770421,0.0425809487812943,0.0154517881238104,6.42152934641819e-05,0.0081552474990865,0.0001389265190969,0.0010869467054082,4.36569604794451e-05,UCEC,EPIC,prad_cheng_08,TCGA-BK-A26L-01A
455,0.259208776696749,0.22028545809838,0.0533780202060073,3.47570137718831e-07,0.174015678054227,0.0488846020358566,0.205525962598111,0.0002100848096594,4.22876726284239e-08,0.0384865567235399,3.41447181137844e-06,1.05644784785895e-06,UCEC,EPIC,prad_cheng_08,TCGA-B5-A1MR-01A
456,0.194881084920378,0.0547787473221078,2.93663819375527e-06,4.93009175283234e-08,0.132025699524659,0.0758708083192326,0.0472439407984693,0.0025760278654007,1.58929719541836e-07,0.0062804303816559,4.98432211384744e-06,0.486335131677152,UCEC,EPIC,prad_cheng_08,TCGA-B5-A11X-01A
457,0.0006497351787343,0.0003340912265955,2.26794387956089e-06,0.304691421678352,0.0204768179444602,0.003544877644403,0.0010624116132398,5.92217735623261e-06,5.09454684892846e-07,0.0001846037517918,0.669046801764106,5.39622396435194e-07,UCEC,EPIC,prad_cheng_08,TCGA-AX-A3GI-01A
458,0.0003179644650491,0.0151035210077214,4.10951034795392e-08,0.270821614537055,0.119679689291442,0.0235843123274473,0.0013015903341195,5.29757221696991e-05,0.0028106168448597,0.0004751359076039,3.46861623443769e-06,0.565849069851194,UCEC,EPIC,prad_cheng_08,TCGA-AP-A0LL-01A
