,B Cells,CD4 T,CD8 T,DC,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells,Monocytes,NK,Neutrophils,Cancer Cells,cancer_type,algo,reference_dataset,sample_id
720,1.79392867983765e-05,8.51624332755589e-06,6.21701028284108e-05,0.116790382226093,0.0433220852002712,0.021510387162606,0.0016566801182511,0.0004003110172953,3.87067503577753e-09,2.03156861482662e-05,0.816206484240823,4.72484488285311e-06,BRCA,EPIC,luad_kim_05,TCGA-BH-A0E1-01A
721,0.0009451548702371,0.0038672276319285,0.002669404132762,0.276391410656781,0.144202720093809,0.148532170820546,0.0130981995541245,0.0023911521055046,4.55649954949775e-06,7.10203977732292e-05,0.407813951673284,1.30315637009901e-05,BRCA,EPIC,luad_kim_05,TCGA-4H-AAAK-01A
722,0.0073576720126872,0.0013206477483442,3.41079051955322e-06,0.428443537968265,0.211399877465092,0.0913361620046964,0.0139999847301246,0.0010939095070198,4.37258789990871e-06,4.5842911771798e-05,0.244992086980014,2.49529356585376e-06,BRCA,EPIC,luad_kim_05,TCGA-EW-A6S9-01A
723,0.0005230136947614,1.88856750253397e-06,0.0165171390912534,0.223707746899249,0.0096629141681438,0.000198677226826,0.0006443648833818,5.02565764906337e-05,2.35795345614379e-08,0.0001613073065551,0.748522172703733,1.04953025688261e-05,BRCA,EPIC,luad_kim_05,TCGA-D8-A1JM-01A
724,0.0035136122117029,0.0119887202032805,0.0001486011183894,0.271538353654453,0.0257225986293257,0.0151153546988347,0.0053899359260305,0.0005294994578967,4.39139399854715e-08,0.000806811751643,0.619001511922115,0.0462449565123885,BRCA,EPIC,luad_kim_05,TCGA-A7-A4SF-01A
725,0.0144151728021108,0.0045101576144714,0.00858126061005,0.15814768052724,0.158399040588567,0.0385257296575155,0.0351283178004196,0.0001191442247239,1.33147960096041e-05,0.0020167669054668,0.580142605076351,8.0939707464091e-07,BRCA,EPIC,luad_kim_05,TCGA-A8-A08R-01A
726,0.0063494048226514,0.0004225364830003,1.66529092840416e-05,0.473636565675482,0.158605950557541,0.138961448272757,0.0132782678139165,0.0020486586904267,5.50842508056496e-06,0.0005533528777844,0.206111650776661,1.00026954147993e-05,BRCA,EPIC,luad_kim_05,TCGA-D8-A146-01A
727,2.11109953572931e-05,0.0001731466771449,1.53280212884469e-06,0.243562129561133,0.0974928780659507,0.048088696064461,0.0153642720595409,0.0025835274815431,0.0028793050268849,6.18059449988613e-05,0.589771589939817,5.38103968689144e-09,BRCA,EPIC,luad_kim_05,TCGA-D8-A1X5-01A
728,2.80397940070006e-05,0.0005211285260711,1.47170349606756e-06,0.200915117613296,0.031428994051629,0.0226411357650461,0.0007105177314417,0.0006039127939979,2.4921675909261303e-09,4.32998140181703e-05,0.593132455580256,0.149973924134573,BRCA,EPIC,luad_kim_05,TCGA-A2-A1FV-01A
729,0.0023990756655279,0.011621376154441,0.0121409653286774,0.228069317922085,0.124182704041377,0.033662275055252,0.0100532132885069,0.0002525366410908,2.03457106744696e-07,0.0003263540895993,0.525094110845472,0.0521978675108642,BRCA,EPIC,luad_kim_05,TCGA-A2-A0CK-01A
730,0.0008492683394134,9.88227366563021e-06,0.0002070718191451,0.232806593253412,0.0578811681539088,0.0489497498328128,0.0037373564594382,0.0001579399653175,1.66235342218266e-07,0.000338037668406,0.655060982330087,1.78366905092986e-06,BRCA,EPIC,luad_kim_05,TCGA-E2-A1IL-01A
731,0.0022818722321003,0.0025574982909986,0.0008154886103486,0.199640618455213,0.0538652849049329,0.0564910567384731,0.0017910865044769,0.0012060277335452,1.19432448134478e-08,0.0003013067064108,0.53777434757658,0.143275400303675,BRCA,EPIC,luad_kim_05,TCGA-B6-A0X7-01A
732,4.82411531975432e-06,0.0002169036980982,0.0002056382746658,0.241836840420915,0.041965202456628,0.0107546199592163,0.0025316580178028,0.0002543536300946,4.05606383595815e-06,5.9903860097602e-05,0.702165996653543,2.8497828156494103e-09,BRCA,EPIC,luad_kim_05,TCGA-B6-A2IU-01A
733,0.0045222025821266,0.0437833831196997,0.0077102873201683,0.34161529283288,0.0507883619974575,0.0716003887265104,0.0103006556593238,0.0003251851483165,9.72580535945436e-06,0.0021828239843682,0.467160261512322,1.43131146752945e-06,BRCA,EPIC,luad_kim_05,TCGA-B6-A0WS-01A
734,0.0048219706248623,0.0161821790946987,0.0112237427278374,0.298701477652559,0.134150912998062,0.127132407505298,0.0108138786509781,0.0006969790800104,4.03028342520579e-07,0.0008429478330571,0.395403314347427,2.97864568669206e-05,BRCA,EPIC,luad_kim_05,TCGA-E2-A1IO-01A
735,4.98028555006287e-06,4.95276605255353e-07,3.16452304597232e-06,0.273080438190513,0.182220091038757,0.141559814422399,0.0239401114327504,0.0010078061180557,0.0001479661764971,0.0002684699165873,0.377766600223706,6.23955324988625e-08,BRCA,EPIC,luad_kim_05,TCGA-AC-A5EH-01A
736,0.0360629722393525,0.0111153293496971,0.122980334662661,0.392118582805723,0.241394328917644,0.141788745551926,0.0500490071414793,0.0018576790462547,0.0015265235559769,0.0010836265412282,9.24007823659138e-06,1.36301098201044e-05,BRCA,EPIC,luad_kim_05,TCGA-AC-A3BB-01A
737,0.0041316910336888,0.0243986902035328,4.10816382530686e-06,0.424014458602886,0.0355675503047696,0.0246501213653752,0.0123088192332884,0.0002555417397229,8.23435808190866e-06,0.0021937017543681,0.472465437361877,1.64587858369856e-06,BRCA,EPIC,luad_kim_05,TCGA-AR-A0TQ-01A
738,0.000684227494495,0.0169766639807967,2.62644078901249e-08,0.374128697343597,0.102317641483997,0.0498329643877254,0.0240150665370982,9.37704715363627e-05,2.11370525097351e-08,0.0030566516638639,0.428894216678907,5.25565226176483e-08,BRCA,EPIC,luad_kim_05,TCGA-D8-A1JK-01A
739,4.78452838249023e-05,1.10765836380615e-07,0.0004706832210531,0.237279592107714,0.0624713568486407,0.0392807176135042,0.0051346214795166,5.55591099947559e-05,9.908042715555681e-09,4.13195787185746e-07,0.655256322548838,2.7679172469997e-06,BRCA,EPIC,luad_kim_05,TCGA-D8-A1X7-01A
740,0.0094175896069001,0.0004761899821156,0.0669196852828258,0.363697317096378,0.0692283380827222,0.0374920349742298,0.0181403103632629,0.0012476526853129,1.31374526187941e-06,0.0006220566396003,0.389419966895775,0.0433375446456159,BRCA,EPIC,luad_kim_05,TCGA-AO-A1KQ-01A
741,0.0004665847128443,0.0008012890848536,0.0017167905011455,0.256106914218634,0.0747613621868441,0.0016643137057901,0.019932857550142,3.43584376300026e-05,4.44493047052142e-07,0.0003279537831894,0.383795029629301,0.260392101696579,BRCA,EPIC,luad_kim_05,TCGA-PL-A8LX-01A
742,0.0518405549781389,0.0353887032178096,0.0953905058756972,0.205476528187344,0.343409569718218,0.0444366962196266,0.0544208520213352,0.0008121006209668,0.0053829718929963,2.31740946094055e-05,8.55807295811309e-06,0.1634097851003,BRCA,EPIC,luad_kim_05,TCGA-AR-A2LH-01A
743,0.0003771714481701,0.0053577896482451,0.000155540328794,0.218828810426965,0.0454520637654184,0.0235675989725246,0.0030085588304974,0.0004126854147264,1.36340065585634e-06,7.13831077242782e-05,0.669099131643912,0.0336679030123676,BRCA,EPIC,luad_kim_05,TCGA-BH-A0B8-01A
744,0.0028746882654006,0.0088299994982956,3.58281749703742e-05,0.23519761135376,0.0655676483491293,0.0204267911511459,0.0107305380852164,0.0002523681784609,1.1118859876121e-07,0.0001103136436913,0.499376245997917,0.156597856113414,BRCA,EPIC,luad_kim_05,TCGA-A2-A3KD-01A
745,0.0003274701423074,0.0024896620355054,0.0003579975829492,0.151191025043189,0.0436033618740896,0.0127178009687972,0.0052139814856854,0.0008827631657976,1.42222510897586e-07,5.81548653960624e-05,0.383409029064191,0.399748611549581,BRCA,EPIC,luad_kim_05,TCGA-A2-A0D4-01A
746,0.0025644409848044,0.0140376339337961,0.0173148005188535,0.598049897186559,0.113280891485297,0.0513341723379027,0.031337822215933,0.0004176156964087,1.05368738990274e-07,0.000753809027683,0.17087836667214,3.04445718827063e-05,BRCA,EPIC,luad_kim_05,TCGA-D8-A27R-01A
747,6.4831949937133e-05,0.0007636188339415,0.0007062024836755,0.197703941337833,0.0493859542199392,0.0174381166416231,0.0016078435775272,0.0001015170056224,2.62719547349035e-08,4.6450117183235e-05,0.582592047214357,0.149589450346406,BRCA,EPIC,luad_kim_05,TCGA-E2-A1IE-01A
748,0.0001061146218047,0.0022392306904773,0.0017178676831846,0.364275115124263,0.0338677642868805,0.0230621169602128,0.0037272245595535,0.0008338025046461,1.54065142782414e-06,0.0001005078065826,0.570057025648751,1.16894622157612e-05,BRCA,EPIC,luad_kim_05,TCGA-EW-A1J3-01A
749,0.0020531195868036,2.49351025550241e-05,0.0356408007469826,0.257609897637282,0.476690778376259,0.0051459150054423,0.0197594978898204,1.28329756562105e-05,4.48943012980795e-06,7.55534753963248e-05,0.169847053404418,0.0331351263692544,BRCA,EPIC,luad_kim_05,TCGA-BH-A18Q-01A
750,2.37986117591668e-08,0.0017208036451082,0.0002110951761647,0.216407228110871,0.0469667840415728,0.0322908936839008,0.0003130332269447,9.47612188588396e-05,1.24026782997185e-06,3.4342359707983e-05,0.65405871063026,0.0479010838401691,BRCA,EPIC,luad_kim_05,TCGA-B6-A1KI-01A
751,0.0067961697768304,0.0144108166737444,7.38950206135894e-06,0.689296986078879,0.0656703175089324,0.199301497233069,0.0150812346354872,0.0002058666111215,1.2312581368566e-05,0.0009877472609027,0.0082073351242835,2.23270133201393e-05,BRCA,EPIC,luad_kim_05,TCGA-A7-A26G-01A
752,0.0221696235244539,0.0314792984765317,0.0369455104090493,0.637856629116894,0.0596326631482903,0.0401550530768096,0.0415032527593953,0.0001865175263746,1.37311601796961e-06,0.002353022694147,0.127717016004134,4.01479025466421e-08,BRCA,EPIC,luad_kim_05,TCGA-AO-A03M-01B
753,6.26067922831098e-07,0.0018178103828205,7.99056241788874e-05,0.296892060584036,5.65694989059147e-09,0.119352556244867,0.0095618310254982,0.0041802022182542,3.0929494359243e-05,3.56226812759993e-06,0.568076316722055,4.19371093068019e-06,BRCA,EPIC,luad_kim_05,TCGA-A2-A0CS-01A
754,0.0051913125948605,2.13397138861067e-06,1.35719382033013e-05,0.180115658234535,0.176573131543483,0.0597015864734809,0.0243208549393386,0.0006238924017348,0.0001593562493698,0.0004174565181745,0.552880801040803,2.44094628396988e-07,BRCA,EPIC,luad_kim_05,TCGA-C8-A12W-01A
755,0.0089693621944757,0.0057441658149591,9.67487437909938e-08,0.20008980429311,0.0618844125079287,0.0137987146390602,0.004931943539851,0.0003484859606655,8.73292453186081e-09,0.0004953308489115,0.703737671574923,3.14444661847677e-09,BRCA,EPIC,luad_kim_05,TCGA-E2-A1IU-01A
756,0.0033967481130904,0.0005179361372009,2.5425446824713e-07,0.228107377276735,0.0471389545669071,0.0096529381317837,0.0104643405673985,0.000104226715966,4.2130107511123804e-09,0.000233067572793,0.700384137731703,1.47189434686376e-08,BRCA,EPIC,luad_kim_05,TCGA-B6-A0I9-01A
757,0.0140390611632114,0.18793054790694,0.269199806756719,0.0027907974881575,0.0248574776325258,0.0357811464382576,0.42137794308563,0.0002506930013958,1.40049549144828e-05,0.0400362165359381,0.0037030693959981,1.92356403120198e-05,BRCA,EPIC,luad_kim_05,TCGA-AO-A128-01A
758,0.0016796037274759,0.0107591614222969,8.82733109471338e-06,0.370657402595416,0.0252927719263591,0.0024168937850449,0.0127705587842116,1.16419493648634e-05,2.91954995166252e-06,0.001040188870966,0.575358734796627,1.29526119177951e-06,BRCA,EPIC,luad_kim_05,TCGA-A7-A3J0-01A
759,0.0285967876065534,0.0302157693548556,0.206640981967708,0.379329364828139,0.0937490618944338,0.0756409519499456,0.0432399764439648,0.0005118779572807,0.0023447439068926,3.58118668484663e-08,7.59301511636353e-05,0.139654518127196,BRCA,EPIC,luad_kim_05,TCGA-E9-A1NE-01A
760,0.0183694807327428,0.0270546332489878,0.0829295968543734,0.201206039274544,0.0697550713576287,0.026888301681039,0.0150316699829955,0.0030191699485705,2.31406277639138e-05,9.08909456322831e-08,0.555207837630453,0.0005149677699557,BRCA,EPIC,luad_kim_05,TCGA-AC-A2FB-01A
761,0.0135040537735882,0.0124486938955637,0.0013089166696838,0.338577140016441,0.152296394368226,0.0934705120989253,0.0101722361032667,0.0003537252252592,9.9049098445554e-08,0.0005917631568629,0.377251167788161,2.52978549228146e-05,BRCA,EPIC,luad_kim_05,TCGA-AR-A5QP-01A
762,0.0019972919632738,0.0170791544779164,0.0014890638268254,0.28752609016202,0.0646313681286624,0.0810274785582423,0.0126516180911148,0.0033381836162897,1.63356934076248e-08,0.0014108320648154,0.528843090306452,5.81246869323056e-06,BRCA,EPIC,luad_kim_05,TCGA-A2-A0T4-01A
763,0.002899414909583,0.0104381827426156,0.0183473541177021,0.0377849687804596,0.786263793895897,0.0786235470976984,0.0408957952340074,0.0001880482745715,5.39558613867468e-07,0.0021845458127049,0.0223720236560373,1.78592010947245e-06,BRCA,EPIC,luad_kim_05,TCGA-BH-A0BL-01A
764,0.0002792833968281,0.0017753365858415,0.0001512688446773,0.226520460353626,0.0615774638194671,0.0357672288450201,0.001022207896576,0.0001884436370365,9.66876251428654e-08,1.25701512890529e-05,0.653178700618052,0.0195269391639607,BRCA,EPIC,luad_kim_05,TCGA-BH-A0HY-01A
765,0.527987470375989,0.208917799751751,0.121591661698885,0.0039627506854375,0.0449396813744732,0.0504370719117494,0.0307679604540151,0.000572722352905,6.76991155275976e-06,0.0091725584528965,0.0016270522302241,1.65008001211313e-05,BRCA,EPIC,luad_kim_05,TCGA-E9-A2JT-01A
766,6.15008181046879e-07,0.0025252376908432,2.90424237744551e-07,0.316217430857091,0.186444041120332,0.0534176424113642,0.0382736328971682,0.0002643293804662,4.80889657113002e-06,0.0004317100680375,0.402419820627153,4.40618554515052e-07,BRCA,EPIC,luad_kim_05,TCGA-A7-A3IY-01A
767,0.0001049443456563,9.05511590857252e-05,6.37484940461152e-05,0.216150358962352,0.0505566864377876,0.0289963173985641,0.0007621029666741,0.0002541575080397,2.22048875767903e-07,1.30155870501227e-05,0.701416578668417,0.0015913164234509,BRCA,EPIC,luad_kim_05,TCGA-A8-A085-01A
768,3.41976718137801e-07,3.71465585008343e-08,8.02705595286719e-09,0.224723115115835,0.0144044765120124,0.0050143067413009,0.0084770049923919,2.29765471876584e-05,3.50844024111621e-09,2.44032211883606e-07,0.747357337523835,1.4787645148431e-07,BRCA,EPIC,luad_kim_05,TCGA-AO-A12B-01A
769,5.03737830800341e-07,3.12370325872689e-07,1.89379557106764e-07,0.379820971503266,0.0310527617429209,0.0055158515069963,1.05038206001173e-08,6.54578485138008e-05,1.25229111354653e-10,6.82540268417976e-08,0.583543436807244,4.36220268639698e-07,BRCA,EPIC,luad_kim_05,TCGA-A8-A06Y-01A
770,0.0057223612564921,0.0013899948799468,0.0024736815086599,0.705029095698478,0.0664530942352313,0.0624994097005569,0.0279398402356851,0.0001629902493615,0.0012403804780615,0.0012952309272667,0.12576232544433,3.15953859293931e-05,BRCA,EPIC,luad_kim_05,TCGA-A8-A09I-01A
771,0.0093146535199399,0.0115580603058604,1.66781181100103e-05,0.221884069109403,0.0311677317002365,0.0436649566467711,0.0090692031679684,0.0003804819442081,6.42968189844396e-06,0.0005328641669311,0.672395315349821,9.55628885147272e-06,BRCA,EPIC,luad_kim_05,TCGA-A8-A0A2-01A
772,0.002499166707914,0.0924021715413657,0.0311228806394839,0.540364624835261,0.18827696504178,0.0649901452888652,0.0568792650185226,0.0024573166581077,3.44520521775549e-07,0.0041177956714711,0.016886985707463,2.33836924377638e-06,BRCA,EPIC,luad_kim_05,TCGA-AC-A2FE-01A
773,0.0005916886117298,0.0006177955956314,8.35457705183999e-05,0.167304315106772,0.0399189464234643,0.0421673126809169,1.36450209190044e-08,2.89461350939775e-05,9.16210732787508e-07,0.0001328843843379,0.700164373340687,0.048989262095095,BRCA,EPIC,luad_kim_05,TCGA-A7-A13D-01B
774,0.0025406111596343,0.0024338554984822,0.0023853352725059,0.499399400236011,0.0802708642331373,0.08756380050106,0.0242026019869526,8.65268027003106e-05,1.14964792388966e-08,0.0002618398934753,0.300830564294645,2.45886249162877e-05,BRCA,EPIC,luad_kim_05,TCGA-A8-A08J-01A
775,8.697645705517e-07,0.0033736438347788,1.5508479173448e-06,0.216422655166402,0.0119374046282211,0.0012731757069535,0.0043121595083744,2.52708077028143e-05,1.63882815277691e-08,1.3084694704517e-05,0.762640163733523,4.9185707316921e-09,BRCA,EPIC,luad_kim_05,TCGA-5T-A9QA-01A
776,0.0017044374200493,0.0077646474095261,5.67923279898782e-06,0.217804565719525,0.0743084908782611,0.0205316213907577,0.0152688444352183,0.0002793923144655,0.0002766134097041,0.0003362415438003,1.801997623767e-05,0.661701446269656,BRCA,EPIC,luad_kim_05,TCGA-A1-A0SQ-01A
777,0.0108801660337533,0.0232434734577485,9.38751747231405e-07,0.001146187600011,0.218073063514492,0.0793614552724312,0.0424956459202694,0.0008721054359701,1.51883746220763e-06,0.0026239703144786,5.52059737152099e-06,0.621295954264264,BRCA,EPIC,luad_kim_05,TCGA-AC-A3QP-01A
778,0.0351669853072563,7.82581588488817e-08,0.147773889622867,0.303434411967475,0.186954698450849,0.0372922919220873,0.022429751951606,0.0019392260688432,0.000406372771453,6.79117232674917e-06,0.264594845614993,6.56892083778815e-07,BRCA,EPIC,luad_kim_05,TCGA-D8-A1JB-01A
779,0.0009113990659808,0.0056316821554804,6.47010454367005e-05,0.263652059862296,0.0234799455142179,0.0162668758670666,0.0066878921922431,0.0001260392545243,1.15428991071788e-07,5.58338371794442e-05,0.529970631439773,0.153152824336811,BRCA,EPIC,luad_kim_05,TCGA-BH-A18S-01A
780,0.0008054486973374,0.0113948213572791,0.0002475244943999,0.295886030747116,0.048329678241383,0.0112534620496398,0.006819689854233,0.0001050364307442,4.31924175395109e-08,0.0005195611391355,0.621709883593846,0.0029288202024683,BRCA,EPIC,luad_kim_05,TCGA-A2-A0CW-01A
781,0.0057077611806408,0.0182562612646999,0.0140442489852768,0.508025493773968,0.0057976449941499,0.0065735310312994,0.0090996385585308,0.0015505955809167,4.42435221179152e-08,0.001415960220644,0.429528702467241,1.17699110144259e-07,BRCA,EPIC,luad_kim_05,TCGA-A8-A09K-01A
782,9.1414730316317e-05,0.0055157938402623,0.0005947445735214,0.202874980698953,0.0088235790490885,0.0057756100316333,0.0010363949387796,5.90955897059548e-06,6.08836233334135e-08,0.0001947356067087,0.709404375420743,0.0656824006674,BRCA,EPIC,luad_kim_05,TCGA-E9-A22G-01A
783,0.0159107954870799,0.0214893878588881,0.0002484100594155,0.0938212500285752,0.07249251537597,0.0102548855768887,0.0128310021727393,7.75281444353748e-05,2.33622208158965e-07,0.0028751761392797,0.769997359221115,1.45631340522193e-06,BRCA,EPIC,luad_kim_05,TCGA-E2-A573-01A
784,5.74371515203379e-06,1.73569626212603e-06,2.77133557003813e-06,0.129659840646882,0.206476640691633,2.73687991923204e-07,0.0018161943553159,4.24381948944418e-06,5.25455261249705e-07,4.41892615754549e-06,0.662012754402552,1.48572677326197e-05,BRCA,EPIC,luad_kim_05,TCGA-AR-A0TP-01A
785,2.9427530466643e-06,6.69443686150331e-05,9.73683340709676e-06,0.609184641269543,0.216139955361333,0.1275376830507,0.0196684237481915,0.0005279040112475,5.26090408453493e-06,1.82057944521089e-06,0.0268363319802514,1.83551401357362e-05,BRCA,EPIC,luad_kim_05,TCGA-AO-A1KT-01A
786,0.0020679024529746,0.0112762989796347,4.24566936216271e-07,0.372177548301282,0.062398435195616,0.0280137219875748,0.0118014576011573,0.0001196974760703,4.00674649934177e-06,0.0007955133709631,0.511344983393251,9.92804055960311e-09,BRCA,EPIC,luad_kim_05,TCGA-BH-A203-01A
787,0.0001320791672974,0.0032487273919221,4.02242117915134e-07,0.340936000866881,0.0141780077103457,0.012435438277846,0.0013716340064808,0.0012724980014276,4.22188095187434e-08,0.0002404210734796,0.626180241339684,4.50770370741865e-06,BRCA,EPIC,luad_kim_05,TCGA-B6-A0RM-01A
788,0.008179917581003,0.0081323231061405,0.0063503645851844,0.330577938650546,0.0587978493330849,0.015823093912372,0.0143947623253277,9.30993740061427e-05,5.04241930795948e-08,0.0003248356072562,0.55732552061052,2.44490366138143e-07,BRCA,EPIC,luad_kim_05,TCGA-A1-A0SP-01A
789,0.0051474291623197,0.004982375491422,0.0012466954487384,0.116900223785753,0.402188004217192,3.9353434581966297e-11,0.0030801130525381,1.17565777634538e-05,0.0001061910272948,2.07917963378563e-06,0.466335100373494,3.16444974911853e-08,BRCA,EPIC,luad_kim_05,TCGA-A1-A0SB-01A
790,0.0021693964054042,0.0552982323119531,0.140682212261277,0.0640452625153006,0.141365164305024,0.161587113942368,0.0559914531056414,0.0039454043083393,0.0374114978800805,6.20596465192029e-06,0.33724368482603,0.0002543721739293,BRCA,EPIC,luad_kim_05,TCGA-AC-A6IV-01A
791,0.143408567071756,0.153049907017191,0.000543725189084,0.239936091781685,0.247109313691147,0.144995592098293,0.0632709810643675,0.0007278422703398,0.0001051433664575,0.0068382574021971,1.45770448022236e-05,2.0026797151509402e-09,BRCA,EPIC,luad_kim_05,TCGA-OL-A5RY-01A
792,0.200646459581472,0.112710266374635,9.44305615813423e-05,5.64023174115035e-07,0.205596648254372,0.0442129507177116,0.120336110739173,0.0010372815983396,8.71544650837563e-08,0.0054184475037866,4.73635342654933e-06,0.309942017137862,BRCA,EPIC,luad_kim_05,TCGA-LL-A7SZ-01A
793,0.0087832095373918,0.0311920204676335,4.17626814552929e-05,0.11851628925004,0.146712104967592,0.0001902756540582,0.0089116759583848,8.06350700897913e-05,1.07288104124533e-06,0.0022569405847528,0.175078008772271,0.50823600417529,BRCA,EPIC,luad_kim_05,TCGA-AO-A03R-01A
794,8.80479443302975e-06,1.27825083804387e-07,0.0004098677313448,0.16931803293587,0.151256114937905,0.0387689986242716,0.0096701364310471,0.0001153690609448,5.76213998496644e-07,6.83149543305678e-05,0.630374051589515,9.60490125552506e-06,BRCA,EPIC,luad_kim_05,TCGA-EW-A1PD-01A
795,0.0006861512767814,0.0026791669734067,0.0005158923238538,0.218123391842186,0.0184465981844179,0.017162054269353,0.0033868145942297,0.0007309352473799,6.48067990945074e-08,0.0001552064206055,0.507113346970019,0.231000377090968,BRCA,EPIC,luad_kim_05,TCGA-BH-A1FG-01A
796,1.70423463169712e-08,0.0024330803029725,0.0044113594340694,0.658320580241976,0.152354384108501,0.146680138290136,0.0292129601346019,0.0003028079981128,3.33780962962162e-05,0.0001422613066254,0.0061042611478165,4.77189654518417e-06,BRCA,EPIC,luad_kim_05,TCGA-AO-A0JA-01A
797,0.0071913097768681,0.0313113085160158,0.0131287472830079,0.324736483597121,0.217933265030352,0.0026811570074841,0.0265140820928429,2.32151286448443e-06,2.52062691806205e-05,0.0014803613589951,0.374894238955678,0.0001015185995896,BRCA,EPIC,luad_kim_05,TCGA-A2-A04T-01A
798,0.0136481564701842,0.0075998184357359,0.0006454161937891,0.227490981869064,0.0619524831223082,0.0301721020359647,0.005232617641362,0.0001965973723266,2.02248611393285e-07,0.0003367317533894,0.539690577872314,0.113034314984951,BRCA,EPIC,luad_kim_05,TCGA-BH-A0DH-01A
799,0.0047811083384622,4.85191545944721e-08,1.15445741718336e-05,0.315192713219893,0.0212115572790877,0.0051387878450698,0.0045053619418584,0.0001063697862345,1.39302966967419e-08,6.5008636979205e-05,0.648987481509862,4.4189303305194e-09,BRCA,EPIC,luad_kim_05,TCGA-D8-A1XF-01A
800,0.0058937483830302,0.0130248121598329,0.0224630426770194,0.148425224978663,0.0373970006415085,0.0641627122457417,0.0166944525517594,5.59693878946794e-05,1.56114584583771e-05,0.0007434523007889,3.5392114251733e-06,0.691120434003877,BRCA,EPIC,luad_kim_05,TCGA-A8-A06T-01A
801,0.0162961016329952,0.0237372122754974,2.65059558616604e-05,0.251004454036184,0.0933488108641182,0.0284247198713831,0.0256811972485183,0.0008669548580216,4.20457579754996e-07,0.0016153483318086,0.216430916358035,0.342567358109997,BRCA,EPIC,luad_kim_05,TCGA-LL-A50Y-01A
802,0.0415066039512049,0.0605420284691332,0.0012560940990145,0.415546971021657,0.0734008321862853,0.0179333836195772,0.0420927416152206,0.0001636743387762,8.05953169260391e-07,0.0042692586178476,0.343281931092311,5.67503580330277e-06,BRCA,EPIC,luad_kim_05,TCGA-E9-A3QA-01A
803,2.50607917166009e-06,2.59919302011949e-05,0.000258515509823,0.31569193953503,0.0882863199353791,0.0209200578315771,0.0063577344371017,0.0004081957497467,9.49661473307117e-08,0.0001414019629154,0.567907077311355,1.64751551953043e-07,BRCA,EPIC,luad_kim_05,TCGA-EW-A2FW-01A
804,0.0119533041070798,8.65584191801269e-06,0.0234055395573475,0.450406129396089,0.238241602499658,0.202254835795424,0.0248316193416578,0.0030583478282309,0.0251875008901704,9.27186533211457e-06,0.0204942839814728,0.0001489088956192,BRCA,EPIC,luad_kim_05,TCGA-AR-A2LN-01A
805,2.14127471034762e-05,0.00129892845551,1.75858361756467e-05,0.421912275376004,0.113519930502193,0.0547052777454113,0.0089997024846687,0.0004524143826287,1.08205912566307e-06,0.0003121759365898,0.398758509545928,7.04928661805252e-07,BRCA,EPIC,luad_kim_05,TCGA-E9-A22B-01A
806,0.0008653461510768,0.0072179249423246,0.000428067483583,0.267538205775462,0.050080944885219,0.0466709344820913,0.0101914924545749,0.0012012650411882,2.26765920201098e-08,9.40795822314985e-05,0.44847509809173,0.167236618433926,BRCA,EPIC,luad_kim_05,TCGA-A8-A07P-01A
807,0.0003427116513541,0.0034205002801276,5.03614613696694e-07,0.206948008298954,0.0151590656335779,0.0065200940243682,0.0075087204047833,0.0001211111639776,5.26512915365477e-08,8.82083738511066e-05,0.279565690944365,0.480325332958736,BRCA,EPIC,luad_kim_05,TCGA-A8-A06Z-01A
808,1.55847963803002e-05,3.5711705409266e-05,6.63706440336519e-05,0.402397176019037,0.191979007055433,0.0831702661573923,0.0193339592984625,0.0005982233838237,1.69268380097405e-05,0.0004055660795301,0.301970044278632,1.11637438568274e-05,BRCA,EPIC,luad_kim_05,TCGA-LL-A740-01A
809,0.0020048669327925,0.0021262967877616,0.0006792572747981,0.144271378867711,0.0539403565017063,0.0092613956145783,0.0033086965831856,5.5345950964807e-05,3.31269570996851e-08,0.0003155979893817,0.657269025204063,0.126767749166099,BRCA,EPIC,luad_kim_05,TCGA-A7-A0CE-01A
810,0.0043867436666977,0.0106756104605707,0.0330210812217282,0.389089114589539,0.0133065764459183,0.0330475850370572,0.0191688300303861,6.70341650865615e-05,6.0164179401443e-07,0.0014204176360541,0.357482833522151,0.138333571583018,BRCA,EPIC,luad_kim_05,TCGA-A8-A08L-01A
811,0.0006681615511573,0.0002574997888729,0.0012480955946592,0.188123074096615,0.0118505138903008,0.0048317674110028,0.0026016653791269,8.21185650671616e-05,2.64205265279291e-08,1.1467487949680302e-09,0.459076191658354,0.331260884497568,BRCA,EPIC,luad_kim_05,TCGA-A8-A06Q-01A
812,0.0034748623929259,0.0103623965274158,1.16678649955712e-06,0.255208622887726,0.092905638672762,0.0146451115753993,0.0054943881337916,9.59226649881719e-05,3.43750030517531e-07,0.0004844589776232,0.617325847063306,1.24056753159941e-06,BRCA,EPIC,luad_kim_05,TCGA-B6-A0IK-01A
813,0.0001397622775752,0.0165188563291161,1.08792065663184e-05,0.26058377925623,0.0409801561630604,0.0303273315041353,0.0075282452280716,0.0003291774702148,3.09175199742872e-06,0.0006152677027676,0.642958200850846,5.25225941943783e-06,BRCA,EPIC,luad_kim_05,TCGA-BH-A1EW-01A
