,Monocytes,DC,Fibroblasts,Cancer Cells,CD4 T,NK,CD8 T,cancer_type,algo,reference_dataset,sample_id
1418,0.0750889117660224,0.0,0.0551767648049625,0.500124253015592,0.0,0.356617097381327,0.0129929730320958,KIRC,MuSiC,scaden_ascites_OV,TCGA-BP-4992-01A
1419,0.295344251576274,0.206617358354652,0.489287424701482,0.0,0.0,0.0087509653675929,0.0,KIRC,MuSiC,scaden_ascites_OV,TCGA-B2-5633-01A
1420,0.261849154119495,0.418362108354501,0.211059933746588,0.0,0.0,0.000636064866262,0.108092738913155,KIRC,MuSiC,scaden_ascites_OV,TCGA-CJ-5675-01A
1421,0.130256855705602,0.148467627966379,0.262331379398985,0.0352933301377753,0.119458430947402,0.159549773139659,0.144642602704198,KIRC,MuSiC,scaden_ascites_OV,TCGA-B0-4701-01A
1422,0.0433487880914047,0.308086654605961,0.45803113195088,0.0,0.190533425351754,0.0,0.0,KIRC,MuSiC,scaden_ascites_OV,TCGA-BP-4784-01A
1423,0.151980130807567,0.225555256231516,0.566993963519185,0.0,0.0019292759515412,0.0208020294845886,0.0327393440056022,KIRC,MuSiC,scaden_ascites_OV,TCGA-B4-5843-01A
1424,0.190217799613725,0.290034534005704,0.265054006448124,0.0,0.0,0.156476925589225,0.0982167343432221,KIRC,MuSiC,scaden_ascites_OV,TCGA-B0-5705-01A
1425,0.196168798396956,0.243440693611444,0.468925263254802,0.0,0.0,0.0875072911490709,0.0039579535877262,KIRC,MuSiC,scaden_ascites_OV,TCGA-BP-4965-01A
1426,0.0740614085905092,0.0,0.0690553684836725,0.511039436742265,0.0743534015559264,0.223609651663349,0.0478807329642777,KIRC,MuSiC,scaden_ascites_OV,TCGA-B0-5085-01A
1427,0.0967421510998981,0.363061717103686,0.297038616482847,0.0,0.0019527255602159,0.155098767107789,0.0861060226455647,KIRC,MuSiC,scaden_ascites_OV,TCGA-B0-5113-01A
1428,0.13983082210361,0.251080063995011,0.512705886740459,0.0,0.0,0.0454844308053275,0.0508987963555928,KIRC,MuSiC,scaden_ascites_OV,TCGA-CW-5581-01A
1429,0.130656444466181,0.0050496154823167,0.163789624068321,0.376865782006206,0.0900072155196241,0.233045286378646,0.0005860320787054,KIRC,MuSiC,scaden_ascites_OV,TCGA-AK-3454-01A
1430,0.156424456006265,0.0001196081438226,0.0957583443086289,0.186920047631998,0.0,0.426008335385389,0.134769208523897,KIRC,MuSiC,scaden_ascites_OV,TCGA-BP-4989-01A
1431,0.23789480465459,0.0270305260347913,0.255725139139992,0.429532382612019,0.0,0.0498171475586079,0.0,KIRC,MuSiC,scaden_ascites_OV,TCGA-AK-3456-01A
1432,0.204109072170288,0.146954130707925,0.232909740108559,0.0,0.0,0.351284976677123,0.0647420803361051,KIRC,MuSiC,scaden_ascites_OV,TCGA-A3-3370-01A
1433,0.188629098557784,0.0118619578964004,0.375349397930082,0.211273464697983,0.0,0.0621988817953007,0.15068719912245,KIRC,MuSiC,scaden_ascites_OV,TCGA-DV-5565-01A
1434,0.130488033695421,0.283353217359983,0.582293137659946,0.0,0.0,0.0017747184557754,0.0020908928288739,KIRC,MuSiC,scaden_ascites_OV,TCGA-BP-4795-01A
1435,0.173565452528834,0.130322790478035,0.187186827941408,0.363786927326417,0.0118744288786879,0.0524841967368588,0.0807793761097592,KIRC,MuSiC,scaden_ascites_OV,TCGA-B0-5083-01A
1436,0.0235732455172771,0.226025299716436,0.402832228486428,0.0003792499444586,0.170391768167142,0.0963791079692216,0.0804191001990369,KIRC,MuSiC,scaden_ascites_OV,TCGA-BP-4789-01A
1437,0.314201728934092,0.239088299713958,0.442282205215699,0.0,0.0,0.0004021785025686,0.0040255876336817,KIRC,MuSiC,scaden_ascites_OV,TCGA-B8-5163-01A
1438,0.174284202980069,0.278494100608961,0.504987739505936,0.0,0.0,0.0,0.0422339569050338,KIRC,MuSiC,scaden_ascites_OV,TCGA-CJ-6033-01A
1439,0.139212051244452,0.0,0.174685119855745,0.349779646558265,0.0,0.334080250986863,0.0022429313546754,KIRC,MuSiC,scaden_ascites_OV,TCGA-BP-4756-01A
1440,0.116190736626838,0.0994423372260552,0.354813470002686,0.0656818719131964,0.0025343970189064,0.324114337416208,0.0372228497961097,KIRC,MuSiC,scaden_ascites_OV,TCGA-A3-3362-01A
1441,0.0721536415328538,0.0175522820977784,0.222513567600694,0.11369930000897,0.0,0.50051265260644,0.0735685561532645,KIRC,MuSiC,scaden_ascites_OV,TCGA-BP-4355-01A
1442,0.0937946103851529,0.027900511250525,0.260880426734357,0.208910786434815,0.0,0.368195570973795,0.040318094221355,KIRC,MuSiC,scaden_ascites_OV,TCGA-B0-4852-01A
1443,0.120313465187355,0.507536122074316,0.369324168613483,0.0,0.0,0.0004297110285818,0.0023965330962647,KIRC,MuSiC,scaden_ascites_OV,TCGA-A3-A6NL-01A
1444,0.345765825014658,0.274964591917097,0.292398573132691,0.0,0.0,0.0532199028635174,0.0336511070720358,KIRC,MuSiC,scaden_ascites_OV,TCGA-BP-4801-01A
1445,0.33351017241139,0.0840383637643902,0.480991715330517,0.0,0.0,0.0987502569504389,0.0027094915432642,KIRC,MuSiC,scaden_ascites_OV,TCGA-A3-3347-01A
1446,0.125347213967182,0.192315866293898,0.200022374886011,0.0,0.0025046774812103,0.478195774258102,0.0016140931135963,KIRC,MuSiC,scaden_ascites_OV,TCGA-B2-3924-01B
1447,0.0348458128098553,0.0746138828528,0.275702381883206,0.12203103343994,0.06881086532301,0.316240697325412,0.107755326365776,KIRC,MuSiC,scaden_ascites_OV,TCGA-G6-A8L8-01A
1448,0.0250954231371999,0.0910377338915516,0.168725706052,0.126862811680122,0.570298738195677,0.0120031109527228,0.0059764760907275,KIRC,MuSiC,scaden_ascites_OV,TCGA-MM-A564-01A
1449,0.113803581887434,0.14563508889381,0.265730383563746,0.0023450299099579,0.0012586551940287,0.454162291003869,0.0170649695471533,KIRC,MuSiC,scaden_ascites_OV,TCGA-BP-4775-01A
1450,0.0324759342179796,0.0348577102046851,0.231372544191281,0.272641603871859,0.0129233483501036,0.273982133312762,0.141746725851329,KIRC,MuSiC,scaden_ascites_OV,TCGA-B0-5703-01A
1451,0.125518922888564,0.28695002569895,0.257860095679505,0.0039428493257212,0.0,0.225225427817079,0.100502678590181,KIRC,MuSiC,scaden_ascites_OV,TCGA-CZ-5463-01A
1452,0.165065285349373,0.0714033581871183,0.571942413781217,0.0,0.0,0.188952834142241,0.0026361085400506,KIRC,MuSiC,scaden_ascites_OV,TCGA-B4-5844-01A
1453,0.208703011037652,0.0133047907383769,0.231423111370073,0.173425686339849,0.0,0.373143400514049,0.0,KIRC,MuSiC,scaden_ascites_OV,TCGA-BP-4963-01A
1454,0.0540735291938358,0.226609834401138,0.280739141095478,0.184753211957589,0.0,0.19771737771488,0.0561069056370796,KIRC,MuSiC,scaden_ascites_OV,TCGA-B8-5546-01A
1455,0.0925661485052843,0.212291721512173,0.439690129159183,0.0,0.0441656753583284,0.144058461991182,0.0672278634738495,KIRC,MuSiC,scaden_ascites_OV,TCGA-B8-5165-01A
1456,0.296736398551748,0.404458318326073,0.288854746459524,0.0,0.0,0.0005334275602112,0.0094171091024438,KIRC,MuSiC,scaden_ascites_OV,TCGA-CW-5587-01A
1457,0.465811951078281,0.22590620570159,0.231936772515779,0.0,0.0,0.0,0.0763450707043502,KIRC,MuSiC,scaden_ascites_OV,TCGA-BP-4983-01A
1458,0.0166988619845855,0.337116609314514,0.447145419865749,0.0015554895877931,0.197483619247359,0.0,0.0,KIRC,MuSiC,scaden_ascites_OV,TCGA-BP-4177-01A
1459,0.0637335890688982,0.31927942088223,0.28482742482835,0.0007344284722399,0.199413447120574,0.0,0.132011689627708,KIRC,MuSiC,scaden_ascites_OV,TCGA-B8-4151-01A
1460,0.185345482839643,0.0339393389195688,0.290385250248661,0.280775652595026,0.0,0.121650759235281,0.0879035161618195,KIRC,MuSiC,scaden_ascites_OV,TCGA-MM-A84U-01A
1461,0.0837017384769533,0.319895525940912,0.330072529942666,0.0,0.0019052913013092,0.145574733141561,0.118850181196599,KIRC,MuSiC,scaden_ascites_OV,TCGA-A3-3365-01A
1462,0.235336564362501,0.332992238194263,0.427626732864126,0.0,0.0,0.0012599093995682,0.0027845551795418,KIRC,MuSiC,scaden_ascites_OV,TCGA-BP-4807-01A
1463,0.0900946556635944,0.228441714184405,0.3038666700875,0.000258307750282,0.0014437734311278,0.263302211162406,0.112592667720686,KIRC,MuSiC,scaden_ascites_OV,TCGA-A3-A8OW-01A
1464,0.0773011182199331,0.417000872751168,0.389516857682611,0.0012912006676379,0.0027576552372998,0.0,0.11213229544135,KIRC,MuSiC,scaden_ascites_OV,TCGA-CZ-4859-01A
1465,0.107618411535066,0.0288125972326449,0.233484887603273,0.293890383086495,0.0,0.225446598251717,0.110747122290804,KIRC,MuSiC,scaden_ascites_OV,TCGA-CZ-5453-01A
1466,0.435948854766093,0.0644195190620923,0.476656907398798,0.0,0.0,0.0229747187730171,0.0,KIRC,MuSiC,scaden_ascites_OV,TCGA-B2-5633-01B
1467,0.15564461641881,0.361049469032951,0.366192445728019,0.0,0.0027332130573503,0.022780952086108,0.0915993036767616,KIRC,MuSiC,scaden_ascites_OV,TCGA-CZ-5458-01A
1468,0.425065159783409,0.196536131154369,0.37476614143619,0.0,0.0,0.0005236438130932,0.0031089238129382,KIRC,MuSiC,scaden_ascites_OV,TCGA-BP-4354-01A
1469,0.241837492569773,0.0,0.209247761772448,0.484798310889211,0.0,0.0612080795630279,0.0029083552055407,KIRC,MuSiC,scaden_ascites_OV,TCGA-B8-A54E-01A
1470,0.15397432968771,0.208586961635805,0.424615084816649,0.0006646060138172,0.0495334963399449,0.0,0.162625521506075,KIRC,MuSiC,scaden_ascites_OV,TCGA-DV-5568-01A
1471,0.251208699803125,0.498722345612599,0.248880775489525,0.0,0.0,0.0,0.0011881790947505,KIRC,MuSiC,scaden_ascites_OV,TCGA-B8-5162-01A
1472,0.117936165888473,0.0650637847236079,0.228720729399361,0.0807980915990081,0.0088252219070005,0.375569854147174,0.123086152335375,KIRC,MuSiC,scaden_ascites_OV,TCGA-AK-3460-01A
1473,0.311832272287982,0.168460337829331,0.401884573517969,0.101518549779881,0.0,0.0,0.0163042665848371,KIRC,MuSiC,scaden_ascites_OV,TCGA-CJ-5677-01A
1474,0.209578147493354,0.131759665667123,0.35161856945407,0.0,0.0,0.248532084752492,0.0585115326329617,KIRC,MuSiC,scaden_ascites_OV,TCGA-CZ-4866-01A
1475,0.170922098700745,0.0074530999899329,0.171993836799553,0.438168530643677,0.0004661070485387,0.151525051303704,0.0594712755138503,KIRC,MuSiC,scaden_ascites_OV,TCGA-B0-4817-01A
1476,0.249928727163967,0.065165078172006,0.234001427942761,0.0671754287253858,0.0,0.309286876630407,0.0744424613654734,KIRC,MuSiC,scaden_ascites_OV,TCGA-CJ-6028-01A
1477,0.273471977296249,0.0911736819396538,0.336801605379645,0.0,0.0,0.29736164641792,0.0011910889665312,KIRC,MuSiC,scaden_ascites_OV,TCGA-B2-4102-01A
1478,0.127476455832532,0.0640753619524656,0.268777219928101,0.156046664811927,0.24136286684195,0.0711611078317091,0.0711003228013157,KIRC,MuSiC,scaden_ascites_OV,TCGA-B0-4844-01A
1479,0.162432575360541,0.209627247211716,0.367728529701107,0.0,0.0627651860861507,0.0434497717127955,0.15399668992769,KIRC,MuSiC,scaden_ascites_OV,TCGA-BP-5184-01A
1480,0.0915154624924766,0.106371225914349,0.260943510446788,0.1046529535485,0.0,0.271790298856965,0.164726548740922,KIRC,MuSiC,scaden_ascites_OV,TCGA-BP-5168-01A
1481,0.177129892756647,0.349467577167676,0.268196513297074,0.0,0.0007774799512459,0.0005184089846659,0.203910127842691,KIRC,MuSiC,scaden_ascites_OV,TCGA-BP-4160-01A
1482,0.100511871495147,0.0150239767078307,0.209786460997467,0.530412839924103,0.0,0.114803998422985,0.0294608524524676,KIRC,MuSiC,scaden_ascites_OV,TCGA-BP-5190-01A
1483,0.463877075105036,0.343615991793535,0.19250693310143,0.0,0.0,0.0,0.0,KIRC,MuSiC,scaden_ascites_OV,TCGA-CW-6087-01A
1484,0.0517464822857305,0.246092805440078,0.280624423773011,0.0,0.30505816946056,0.0162116650352228,0.100266454005398,KIRC,MuSiC,scaden_ascites_OV,TCGA-CZ-5465-01A
1485,0.12992389240046,0.201662249661066,0.327743024540507,0.0245327955152676,0.0020231199706703,0.231671947300828,0.0824429706111997,KIRC,MuSiC,scaden_ascites_OV,TCGA-BP-5202-01A
1486,0.158964793465354,0.0326961052955189,0.0707188873041795,0.267324812047979,0.036071298987923,0.287203694631869,0.147020408267177,KIRC,MuSiC,scaden_ascites_OV,TCGA-B0-4847-01A
1487,0.254082332368166,0.224893346513853,0.387498418225741,0.0,0.0254812018902717,0.0,0.108044701001969,KIRC,MuSiC,scaden_ascites_OV,TCGA-B0-4712-01A
1488,0.0679382563032847,0.0312130989406852,0.239357539773144,0.284652601588221,0.348498370240495,0.0,0.0283401331541703,KIRC,MuSiC,scaden_ascites_OV,TCGA-BP-4352-01A
1489,0.303817002636523,0.143834295085464,0.37650928082394,0.091132384167834,0.0,0.0296889278663793,0.0550181094198599,KIRC,MuSiC,scaden_ascites_OV,TCGA-BP-4787-01A
1490,0.106895322464262,0.195933065571727,0.223604441411314,0.119758309982246,0.215384013930221,0.0,0.138424846640231,KIRC,MuSiC,scaden_ascites_OV,TCGA-CZ-5459-01A
1491,0.206943528236221,0.0748414655039907,0.356362230439976,0.167766029132204,0.100940447607897,0.0219997717325409,0.0711465273471698,KIRC,MuSiC,scaden_ascites_OV,TCGA-B0-4837-01A
1492,0.2614495393633,0.226355817676147,0.432921590752955,0.0,0.0,0.0412446199356248,0.0380284322719743,KIRC,MuSiC,scaden_ascites_OV,TCGA-BP-4970-01A
1493,0.112861731166112,0.22600897678511,0.271279856668541,0.127029292313067,0.139904923613189,0.0,0.12291521945398,KIRC,MuSiC,scaden_ascites_OV,TCGA-B0-5700-01A
1494,0.249672197512865,0.352371881801498,0.280347475616021,0.0,0.0341532077355366,0.0,0.0834552373340795,KIRC,MuSiC,scaden_ascites_OV,TCGA-AK-3425-01A
1495,0.295344251576274,0.206617358354652,0.489287424701482,0.0,0.0,0.0087509653675929,0.0,KIRC,MuSiC,scaden_ascites_OV,TCGA-B2-5633-01A-1
1496,0.032915147777298,0.0,0.0856957666279443,0.818815014747947,0.0,0.0161699702851627,0.0464041005616483,KIRC,MuSiC,scaden_ascites_OV,TCGA-B0-5117-01A
1497,0.0682242040573362,0.0364450695232139,0.128074896933306,0.389029386401937,0.158795177761549,0.130836034439787,0.0885952308828697,KIRC,MuSiC,scaden_ascites_OV,TCGA-B0-5121-01A
1498,0.288180606703279,0.110247627862414,0.407562068807488,0.0,0.0027858467506021,0.0979870566507204,0.0932367932254972,KIRC,MuSiC,scaden_ascites_OV,TCGA-CJ-4881-01A
1499,0.0159491235016559,0.449173542434073,0.205471582864275,0.0,0.329405751199996,0.0,0.0,KIRC,MuSiC,scaden_ascites_OV,TCGA-AK-3436-01A
1500,0.0906511943243145,0.0669433944122586,0.254408174223584,0.0940831969004794,0.0434234678417305,0.351677535421674,0.0988130368759594,KIRC,MuSiC,scaden_ascites_OV,TCGA-BP-4964-01A
1501,0.0716605823614759,0.358766476603459,0.567312394641526,0.0,0.0,0.0002889845527158,0.0019715618408238,KIRC,MuSiC,scaden_ascites_OV,TCGA-BP-4760-01A
1502,0.195574733887524,0.373820798383156,0.417813277030632,0.0,0.0,0.0,0.0127911906986875,KIRC,MuSiC,scaden_ascites_OV,TCGA-B2-5635-01A
1503,0.130932043833354,0.223676811997528,0.313177578717985,0.0220147317989686,0.0,0.249514244675748,0.0606845889764168,KIRC,MuSiC,scaden_ascites_OV,TCGA-A3-3325-01A
1504,0.0800988655676271,0.393691239183273,0.333020148601835,0.0,0.0,0.0633579273973587,0.129831819249907,KIRC,MuSiC,scaden_ascites_OV,TCGA-B8-5159-01A
1505,0.252224738930676,0.155621377549965,0.254507885853503,0.0676750762553799,0.0,0.17008773434515,0.0998831870653255,KIRC,MuSiC,scaden_ascites_OV,TCGA-MM-A563-01A
1506,0.208091331757532,0.224255411072337,0.273263250329698,0.0,0.0,0.19586784090248,0.0985221659379529,KIRC,MuSiC,scaden_ascites_OV,TCGA-A3-3343-01A
1507,0.216347192278083,0.145084773576363,0.336199156955242,0.0339802510385248,0.0021453298726625,0.149310065796439,0.116933230482686,KIRC,MuSiC,scaden_ascites_OV,TCGA-BP-4163-01A
1508,0.165518412744571,0.0279112604145962,0.167766713498194,0.121687147481348,0.0,0.356044317454533,0.161072148406758,KIRC,MuSiC,scaden_ascites_OV,TCGA-B0-5092-01A
1509,0.12645215242448,0.546376978681983,0.303515610940161,0.0,0.0,0.0,0.023655257953375,KIRC,MuSiC,scaden_ascites_OV,TCGA-BP-4174-01A
1510,0.180341432903872,0.284008112707812,0.452135477282413,0.0,0.0,0.0795769672229532,0.0039380098829502,KIRC,MuSiC,scaden_ascites_OV,TCGA-BP-4986-01A
1511,0.0793468409114144,0.034509815085538,0.886143344003048,0.0,0.0,0.0,0.0,KIRC,MuSiC,scaden_ascites_OV,TCGA-B0-4696-01A
1512,0.236659076049347,0.125395814519386,0.352733022941364,0.0049207099785173,0.001595661446114,0.181279082236448,0.0974166328288227,KIRC,MuSiC,scaden_ascites_OV,TCGA-CZ-4856-01A
1513,0.248250212539409,0.0589933927436775,0.131704495817653,0.174297365246877,0.184600483429177,0.104951232083275,0.0972028181399312,KIRC,MuSiC,scaden_ascites_OV,TCGA-CJ-4873-01A
1514,0.0705536762421227,0.323754885726131,0.486229036956907,0.0,0.0,0.0469671846793928,0.0724952163954468,KIRC,MuSiC,scaden_ascites_OV,TCGA-B0-5693-01A
1515,0.125829574475252,0.167653227081246,0.168507933593772,0.0980724674898845,0.380489780273724,0.0,0.0594470170861215,KIRC,MuSiC,scaden_ascites_OV,TCGA-AK-3451-01A
1516,0.086291236274767,0.511688617082,0.379230317410823,0.0,0.0183708960162196,0.0,0.004418933216191,KIRC,MuSiC,scaden_ascites_OV,TCGA-BP-4762-01A
1517,0.109255887916984,0.371888297833826,0.489423992955234,0.0,0.0,0.0059750157087552,0.0234568055852011,KIRC,MuSiC,scaden_ascites_OV,TCGA-AS-3778-01A
1518,0.0734939821835241,0.439733128515031,0.222321989966813,0.0,0.182452443707802,0.0,0.08199845562683,KIRC,MuSiC,scaden_ascites_OV,TCGA-CZ-5457-01A
1519,0.261467841042434,0.108624990377584,0.298330728740717,0.182739118873292,0.0,0.102499256005016,0.0463380649609577,KIRC,MuSiC,scaden_ascites_OV,TCGA-B2-5639-01A
1520,0.02463134393444,0.0409579502075051,0.0803530283115848,0.350894858015779,0.405133879964977,0.0942412921198707,0.0037876474458425,KIRC,MuSiC,scaden_ascites_OV,TCGA-B0-4811-01A
1521,0.233071237484423,0.180294004831462,0.521852590487876,0.0004647081753371,0.0,0.0607204114027287,0.0035970476181737,KIRC,MuSiC,scaden_ascites_OV,TCGA-CJ-4899-01A
1522,0.359703691446434,0.0548946786129016,0.456054698784869,0.0828576070200644,0.0,0.0,0.0464893241357303,KIRC,MuSiC,scaden_ascites_OV,TCGA-B0-5096-01A
1523,0.275993512936429,0.228965771019974,0.360609360651611,1.1002419636032e-05,0.0036189003720666,0.0692626149163232,0.0615388376839605,KIRC,MuSiC,scaden_ascites_OV,TCGA-BP-4331-01A
1524,0.181662428963768,0.0699785427585384,0.306259070661287,0.019698789729161,0.0,0.387453486186844,0.034947681700401,KIRC,MuSiC,scaden_ascites_OV,TCGA-B0-4693-01A
1525,0.306291099620924,0.181150705046574,0.15725758062627,0.0,0.0,0.169428643908566,0.185871970797666,KIRC,MuSiC,scaden_ascites_OV,TCGA-CJ-4637-01A
1526,0.162138028803316,0.0471052504091508,0.125672245913749,0.115860915530984,0.0,0.384504768139992,0.164718791202809,KIRC,MuSiC,scaden_ascites_OV,TCGA-CJ-4916-01A
1527,0.289454135212547,0.0062972514105053,0.702510118303872,0.0,0.0,0.0009445678533138,0.0007939272197621,KIRC,MuSiC,scaden_ascites_OV,TCGA-CW-5591-01A
1528,0.149851940355685,0.243593887846083,0.373359414791152,0.0,0.0037397607079261,0.110223024319736,0.119231971979417,KIRC,MuSiC,scaden_ascites_OV,TCGA-BP-5008-01A
1529,0.136000771309112,0.057248107654774,0.221829531067733,0.11385599625129,0.0,0.385202350626598,0.0858632430904926,KIRC,MuSiC,scaden_ascites_OV,TCGA-CJ-4903-01A
1530,0.097783435480341,0.0287313679411235,0.0782463655315593,0.171541617052358,0.0,0.510202988390524,0.113494225604095,KIRC,MuSiC,scaden_ascites_OV,TCGA-B0-4714-01A
1531,0.212470788975855,0.274979736852044,0.494047125835313,0.0,0.0,0.0019720658497806,0.0165302824870073,KIRC,MuSiC,scaden_ascites_OV,TCGA-B8-5550-01A
1532,0.135930179559735,0.264519055217352,0.379664090128064,0.0,0.002616733520265,0.168947498663469,0.0483224429111138,KIRC,MuSiC,scaden_ascites_OV,TCGA-B0-5094-01A
1533,0.144804609819661,0.0782929395389784,0.386350995409127,0.0597325296740272,0.002502190149917,0.282506532744364,0.0458102026639243,KIRC,MuSiC,scaden_ascites_OV,TCGA-CJ-4920-01A
1534,0.27230121296623,0.345918945118335,0.301582888879576,0.0001688438471379,0.001522055992877,0.0009058688226911,0.0776001843731518,KIRC,MuSiC,scaden_ascites_OV,TCGA-A3-3346-01A
1535,0.0697135238529714,0.193547992952876,0.33634845346027,0.0613279637686751,0.0627193380905874,0.120024740042751,0.15631798783187,KIRC,MuSiC,scaden_ascites_OV,TCGA-CJ-4885-01A
1536,0.340934711427741,0.142970034604674,0.396081302397043,0.116873309398777,0.0,0.0,0.0031406421717646,KIRC,MuSiC,scaden_ascites_OV,TCGA-B0-5707-01A
1537,0.129621430890101,0.114663557656631,0.2893672534891,0.0586647651578755,0.193526592540588,0.107701317740445,0.10645508252526,KIRC,MuSiC,scaden_ascites_OV,TCGA-CJ-4872-01A
1538,0.146500083762828,0.309686432541764,0.403727653825038,0.0,0.0052703999795718,0.0066796724943865,0.128135757396412,KIRC,MuSiC,scaden_ascites_OV,TCGA-BP-5181-01A
1539,0.240291219492443,0.0430444897694211,0.162046263284235,0.114841873905395,0.0,0.26397415069496,0.175802002853545,KIRC,MuSiC,scaden_ascites_OV,TCGA-BP-4777-01A
1540,0.193854732963566,0.143211773864949,0.422134311323098,0.0,0.0,0.240116704877555,0.0006824769708333,KIRC,MuSiC,scaden_ascites_OV,TCGA-BP-4982-01A
1541,0.174971094363411,0.198256875988858,0.376771039882826,0.0673079818776159,0.0643430223802623,0.0339657910456371,0.0843841944613897,KIRC,MuSiC,scaden_ascites_OV,TCGA-CZ-4857-01A
1542,0.154989148400155,0.211894278998588,0.494581075959389,0.000311326466144,0.0004285142657152,0.126941180668362,0.0108544752416476,KIRC,MuSiC,scaden_ascites_OV,TCGA-A3-3349-01A
1543,0.155472813617508,0.181616771178362,0.407694967547268,4.94983681519898e-05,0.0032310630127551,0.188145242842058,0.0637896434338966,KIRC,MuSiC,scaden_ascites_OV,TCGA-B0-5711-01A
1544,0.196776043615143,0.226102588702844,0.57190413252435,0.0,0.0,0.0052172351576629,0.0,KIRC,MuSiC,scaden_ascites_OV,TCGA-GK-A6C7-01A
1545,0.0815102570453839,0.182044243733709,0.440261041132036,0.0,0.0,0.212852490544569,0.0833319675443026,KIRC,MuSiC,scaden_ascites_OV,TCGA-BP-5192-01A
1546,0.123104159928386,0.273771160772706,0.60058820876642,0.0,0.0,0.0,0.0025364705324877,KIRC,MuSiC,scaden_ascites_OV,TCGA-CZ-5988-01A
1547,0.0623260771800913,0.0441717001192972,0.176720220031183,0.164625641297206,0.374196766414322,0.123052561782908,0.054907033174992,KIRC,MuSiC,scaden_ascites_OV,TCGA-B0-4718-01A
1548,0.0345637923676435,0.0448538562795491,0.147771878329568,0.315298515900061,0.0,0.357681826837728,0.0998301302854495,KIRC,MuSiC,scaden_ascites_OV,TCGA-BP-4969-01A
1549,0.0955783729400754,0.543140152628869,0.361281474431056,0.0,0.0,0.0,0.0,KIRC,MuSiC,scaden_ascites_OV,TCGA-CW-5588-01A
1550,0.204265164870781,0.143690370648783,0.165477055182473,0.0324050191336132,0.0,0.368460069194368,0.085702320969982,KIRC,MuSiC,scaden_ascites_OV,TCGA-CZ-4864-01A
1551,0.0953438517549967,0.0373887578683679,0.19320001635899,0.148181263671602,0.0,0.483241356118377,0.0426447542276666,KIRC,MuSiC,scaden_ascites_OV,TCGA-BP-4973-01A
1552,0.226723442259085,0.204917235151816,0.239806764881024,0.0380954706797281,0.0,0.112477400430068,0.177979686598279,KIRC,MuSiC,scaden_ascites_OV,TCGA-DV-5573-01A
1553,0.116230846133556,0.029953054337433,0.159782189755681,0.391307835408962,0.189717742010168,0.0809163556060261,0.0320919767481739,KIRC,MuSiC,scaden_ascites_OV,TCGA-BP-4960-01A
1554,0.168071697742939,0.0434720062007346,0.275965698026425,0.262168921531465,0.104205673313904,0.0872800312885608,0.0588359718959711,KIRC,MuSiC,scaden_ascites_OV,TCGA-B0-5694-01A
1555,0.195500815565004,0.0391599553745236,0.398952073598129,0.0502252468772604,0.0,0.208739006141482,0.107422902443601,KIRC,MuSiC,scaden_ascites_OV,TCGA-BP-4993-01A
1556,0.1280200338689,0.0173113775925379,0.152730335533053,0.228696588869289,0.0,0.355590805809622,0.117650858326597,KIRC,MuSiC,scaden_ascites_OV,TCGA-B0-4833-01A
1557,0.243923380110672,0.0023007086159716,0.236993730613936,0.207391342824307,0.0,0.238202603386784,0.0711882344483293,KIRC,MuSiC,scaden_ascites_OV,TCGA-CJ-4884-01A
1558,0.140493723360881,0.200593515874083,0.208721779884661,0.0461707976886755,0.299883597861878,0.0,0.104136585329821,KIRC,MuSiC,scaden_ascites_OV,TCGA-B0-5107-01A
1559,0.128299110563799,0.0431978086984098,0.259338633839776,0.118987035993524,0.0,0.403991242562037,0.0461861683424547,KIRC,MuSiC,scaden_ascites_OV,TCGA-B0-5106-01A
1560,0.141195551216725,0.36442311761837,0.360346609882649,0.0004622465918979,0.122510619737778,0.0,0.0110618549525801,KIRC,MuSiC,scaden_ascites_OV,TCGA-BP-4781-01A
1561,0.105191939907404,0.0488176077459605,0.27621700680471,0.126005294739796,0.317893893864468,0.0879155401210695,0.0379587168165912,KIRC,MuSiC,scaden_ascites_OV,TCGA-B0-4821-01A
1562,0.149085485110857,0.125685682632792,0.248871917550028,0.0,0.0025688173238101,0.379347875746881,0.0944402216356329,KIRC,MuSiC,scaden_ascites_OV,TCGA-B0-4818-01A
1563,0.122375861339906,0.444777981561872,0.370639837628439,0.0,0.0040168247275584,0.0,0.0581894947422251,KIRC,MuSiC,scaden_ascites_OV,TCGA-CZ-5461-01A
1564,0.0523812326013634,0.0688742540485501,0.164544520753337,0.188591436284403,0.0523010327642229,0.380048337570928,0.0932591859771954,KIRC,MuSiC,scaden_ascites_OV,TCGA-A3-3385-01A
1565,0.283614138564501,0.227368472659141,0.484167129115979,0.0,0.0,0.0019916692416024,0.0028585904187766,KIRC,MuSiC,scaden_ascites_OV,TCGA-B0-5709-01A
1566,0.206514313690242,0.0,0.186023537841415,0.0617351160469983,0.0,0.410698263435159,0.135028768986186,KIRC,MuSiC,scaden_ascites_OV,TCGA-BP-4771-01A
1567,0.107421338597839,0.024175471959888,0.202322289935653,0.220101114970806,0.0,0.37285758241771,0.0731222021181039,KIRC,MuSiC,scaden_ascites_OV,TCGA-BP-4327-01A
1568,0.129232989385995,0.100998252377656,0.47053027254771,5.28546032310547e-05,0.0021143640029521,0.193843296257208,0.103227970825248,KIRC,MuSiC,scaden_ascites_OV,TCGA-B0-5710-01A
