,T Cells,DC,Macrophages,Cancer Cells,B Cells,Mast Cells,Endothelial Cells,Fibroblasts,cancer_type,algo,reference_dataset,sample_id
298,0.0,0.0,0.095094175008937,0.0236551774698416,0.0,0.0011243555803,0.372307978326786,0.507818313614136,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-44-4112-01A
299,0.187371930388376,0.0100517253115622,0.0831424119903265,0.0613857601043275,0.0533814692068099,1.43883621476945e-05,0.3121095669334,0.29254274770305,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-44-3917-01A
300,0.0,0.0015125384783321,0.202868794679124,0.0423880455412302,0.0,0.0051268485214034,0.428307635723254,0.319796137056656,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-49-4505-01A
301,0.0,0.0,0.168830074332106,0.134116420244826,0.0,0.003231192429299,0.380374756423209,0.31344755657056,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-62-8397-01A
302,0.0203442445364982,0.0630910933271137,0.0175352041537917,0.006613349266514,0.160775389017458,0.0034594744771401,0.491813636801651,0.236367608419834,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-50-5942-01A
303,0.0,0.0846366098166338,0.446029530511265,0.0,0.0,0.0040667577672285,0.338803311540806,0.126463790364067,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-55-8206-01A
304,0.0,0.0,0.0201421459624522,0.216734929919312,0.0,0.0,0.616314386746951,0.146808537371285,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-55-8094-01A
305,0.0,0.0,0.204282364289649,0.0014950956915979,0.0,0.0,0.232865085390641,0.561357454628111,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-05-4382-01A
306,0.0,0.0141498175385047,0.379354570394852,0.0434820159962768,0.0026435723463977,0.0011394561645594,0.36926257116581,0.1899679963936,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-05-5423-01A
307,0.0,0.0,0.159198206209872,0.0218562630547042,0.0,0.0014177503434158,0.27915000482516,0.538377775566848,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-49-AAR4-01A
308,0.0008626963786412,0.0003413503367373,0.0604960113730936,0.0219802764160802,0.0,0.0002475058028751,0.497820786059548,0.418251373633025,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-97-A4M3-01A
309,0.0,0.0,0.112167554928497,0.0689240327408282,0.0,0.0,0.515498371229476,0.303410041101198,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-05-4397-01A
310,0.0,0.0,0.0538751682533767,0.107693745389607,0.0,0.0002660277138389,0.560832298496909,0.277332760146269,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-55-6984-01A
311,0.0,0.0,0.151501707655304,0.0295034119307515,0.0,0.0,0.457537248323074,0.361457632090871,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-05-4427-01A
312,0.0,0.0,0.0501982750420308,0.0117947381166887,0.0,0.0004389228364678,0.545283684755831,0.392284379248981,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-86-8281-01A
313,0.0,0.0,0.0721662152378487,0.0082182772849565,0.0,0.001096651843781,0.398878369999992,0.519640485633422,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-44-A4SU-01A
314,0.0019745190025434,0.03999387665796,0.168685626908954,0.043041860682669,0.0,0.0005402587947521,0.350715331813748,0.395048526139374,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-75-5147-01A
315,0.0,0.0,0.0875040349460929,0.0,0.0,0.0020008867921083,0.5277538925864,0.382741185675398,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-97-7546-01A
316,0.0,0.0,0.255434995147599,0.125466940343966,0.0,0.0007898253768152,0.253406565219844,0.364901673911776,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-86-8585-01A
317,0.0,0.0,0.226328585671109,0.0137511200762112,0.0,0.0002516284753937,0.296335562034975,0.463333103742312,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-55-8301-01A
318,0.0,0.0,0.0733695930919846,0.0263972364722769,0.0,0.0,0.251500927461859,0.64873224297388,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-86-6562-01A
319,0.0,0.0,0.0206452036701055,0.0486323804284761,0.0,0.0003118327379341,0.357816421417807,0.572594161745678,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-J2-A4AD-01A
320,0.0,0.0,0.0199253947288718,0.132017393230003,0.0,9.76855691504335e-05,0.517267446619729,0.330692079852245,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-50-5946-01A
321,0.0,0.003162922318028,0.248375936351018,0.0028281315647387,0.0,0.0002954118862055,0.232435220629091,0.512902377250918,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-55-8510-01A
322,0.0,0.0,0.128753373316532,0.103258768816782,0.0,0.0002238148635033,0.347693883265987,0.420070159737195,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-99-8033-01A
323,0.0,0.0,0.25200652814344,0.0001811434395419,0.0,0.0005840992330297,0.272750545356009,0.474477683827979,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-69-7978-01A
324,0.0797341826154816,0.0303276286568082,0.0186012582452991,0.101528306557243,0.0,0.0,0.470177072960422,0.299631550964747,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-86-8054-01A
325,0.0,0.0,0.174119814640882,0.207988123025992,0.0,0.0,0.252713277912752,0.365178784420374,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-44-7660-01A
326,0.0235461680010775,0.0214494869712854,0.025175659532658,0.229018810292395,0.0,4.64244452478327e-05,0.499312134451907,0.201451316305429,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-78-8662-01A
327,0.0,0.0,0.0399624779972814,0.0215989330361142,0.0,0.0,0.314969948562664,0.62346864040394,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-75-7027-01A
328,0.0,0.0,0.218208851357395,0.0034367110057657,0.0,0.001009685749817,0.29728485301708,0.480059898869943,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-97-A4M6-01A
329,0.0,0.0,0.150513866597627,0.0246037323476663,0.0,0.0014271905330736,0.40795277814229,0.415502432379344,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-MP-A4SV-01A
330,0.0,0.0,0.034461971391525,0.0,0.0,0.0008454549876573,0.0787173931328158,0.885975180488002,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-38-4627-01A
331,0.0,0.0010871814769188,0.240405173580957,0.0183404491685218,0.0,0.0010138443187178,0.411136702348592,0.328016649106292,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-93-A4JO-01A
332,0.0,0.0,0.123990264295345,0.0965251522624439,0.0,0.0003046763863507,0.416963467424881,0.36221643963098,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-05-4426-01A
333,0.0,0.0,0.0633187274930871,0.0399644984956695,0.0,0.0008885318083746,0.463577140955321,0.432251101247548,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-97-7937-01A
334,0.0,0.0,0.126613770534086,0.0071594060566869,0.0,8.80903541070815e-05,0.46500656328277,0.40113216977235,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-75-6206-01A
335,0.0,0.0,0.146285584716819,0.146546721891181,0.0,0.0007417310030386,0.426280160142525,0.280145802246436,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-62-A472-01A
336,0.0,0.0,0.0411267721059484,0.0,0.0,0.0007674856810998,0.444930761375138,0.513174980837814,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-97-8174-01A
337,0.0,0.0,0.297494852271312,0.0,0.0,9.52375177676154e-05,0.12752213423647,0.574887775974451,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-44-6777-01A
338,0.0,0.0159014680182783,0.0903440106460489,0.116116093064797,0.0,0.0004065546410098,0.561447708647844,0.215784164982022,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-62-A46P-01A
339,0.0,0.0,0.398573083639055,0.0139184390371265,0.0,0.0001546982636426,0.170871385660617,0.416482393399559,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-55-8089-01A
340,0.0,0.0,0.103249413384492,0.0653211787877472,0.0,7.83095397729497e-05,0.426680005569166,0.404671092718822,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-MN-A4N5-01A
341,0.0,0.0,0.0210553226208988,0.176576837255231,0.0,0.0,0.365552594947525,0.436815245176346,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-49-AAR9-01A
342,0.0,0.0,0.222555662148166,0.0,0.0,0.0050381498102401,0.288864457953374,0.48354173008822,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-86-8671-01A
343,0.000479681211054,0.0,0.214604899913062,0.277379906758205,0.0,0.0008210248580652,0.243073897168047,0.263640590091566,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-49-4507-01A
344,0.0,0.0,0.0574150678840974,0.0611009440218454,0.0,0.0011586580787533,0.363760442030167,0.516564887985137,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-62-A46V-01A
345,0.0,0.0028463870957959,0.331990124288574,0.110337405965421,0.0,0.0016365931625281,0.339242675057449,0.213946814430232,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-05-4389-01A
346,0.0,0.0,0.167894405854581,0.0572501690417784,0.0,5.89043542401458e-05,0.196504543759357,0.578291976990044,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-50-6592-01A
347,0.0,0.0,0.116197390589112,0.0012830078167872,0.0,0.0,0.32686955773743,0.55565004385667,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-91-6831-01A
348,0.069278082442413,0.0214539673422581,0.317669347591149,0.026382415338884,0.0,0.0010458622540568,0.266487042786901,0.297683282244338,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-55-6987-01A
349,0.0,0.0925521155931038,0.0577802050011524,0.0392886557508957,0.123402132131364,0.0001694496110444,0.474924806461216,0.211882635451224,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-49-4510-01A
350,0.0,0.0,0.140785279808369,0.117854158632649,0.0,0.0,0.199536471506586,0.541824090052396,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-86-8672-01A
351,0.0,0.0,0.0879469760994437,0.0,0.0,5.49674558368706e-05,0.333889978248955,0.578108078195765,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-44-2668-01B
352,0.0,0.0,0.0969486717426986,0.0007962801582881,0.0,0.000569798530245,0.243775431671584,0.657909817897184,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-93-A4JQ-01A
353,0.0,0.0,0.241630662462073,0.0047864203878332,0.0,0.0027629352471014,0.291147891176517,0.459672090726475,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-97-8177-01A
354,0.0028423728875795,0.0001127349277816,0.0396312208168961,0.018776738390233,0.0,0.0003679217971297,0.54941865042111,0.38885036075927,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-05-4396-01A
355,0.0,0.0,0.113619378778886,0.0,0.0,0.0,0.160672712119517,0.725707909101597,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-55-6978-01A
356,0.0,0.0,0.427082676400621,0.0106605149375853,0.0,0.0022992695615482,0.327614776919759,0.232342762180486,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-69-8453-01A
357,0.0,0.0,0.0859946615044928,0.0363290778777665,0.0,2.05870907607356e-05,0.486141296415516,0.391514377111464,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-50-7109-01A
358,0.0,0.0,0.112825192447149,0.0331217623655828,0.0,0.0020925203040608,0.423595743956316,0.428364780926891,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-49-4501-01A
359,0.0019931863185101,0.0013016919626332,0.312369368929064,0.0,0.0,4.1711140834113e-05,0.19549472300897,0.488799318639988,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-50-5049-01A
360,0.0,0.0,0.230586683736045,0.0502743470363837,0.0,0.0007975482356267,0.377412005799848,0.340929415192097,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-78-8660-01A
361,0.0,0.0,0.163400877679696,0.0,0.0,0.000123049198287,0.417527380519817,0.4189486926022,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-91-6828-01A
362,0.0,0.0,0.215019102909872,0.0600569176187745,0.0,0.0,0.236210142282806,0.488713837188548,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-50-6590-01A
363,0.0,0.0,0.153352400434924,0.119384994598424,0.0,2.26791860370499e-05,0.415277549700387,0.311962376080228,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-97-8176-01A
364,0.0045648200513644,0.0,0.1264500943784,0.0091105080809185,0.0,0.0007023361605401,0.488502258818275,0.370669982510502,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-50-5935-01A
365,0.0,0.0,0.318659820969044,0.0419747750452875,0.0,0.0003094442366391,0.210001415368831,0.429054544380199,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-55-7281-01A
366,0.0,0.0,0.164762333448162,0.153440666180933,0.0,0.0002347558562227,0.397720310271386,0.283841934243296,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-49-4488-01A
367,0.0,0.0,0.056555564083796,0.0256335499145078,0.0,0.0026610012900758,0.412438226406871,0.502711658304749,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-NJ-A55A-01A
368,0.0,0.0,0.155141976746668,0.128836590123646,0.0,0.00122012856321,0.389439168822081,0.325362135744395,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-95-8494-01A
369,0.0,0.0011780834110013,0.220207282080932,0.0055394266659815,0.0,0.0025885693621449,0.349947394821125,0.420539243658816,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-44-2657-01A
370,0.0,0.0411085478827774,0.0573649279753333,0.0964038490433426,0.221909531650275,0.0002774327091952,0.450905074997598,0.132030635741479,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-78-7158-01A
371,0.0,0.0,0.24739302300572,0.0048335878976092,0.0,0.002081074118535,0.291635924697948,0.454056390280188,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-93-7347-01A
372,0.0058221308022284,0.0,0.0502900303712713,0.0666921704745415,0.0,0.0,0.370053990704536,0.507141677647422,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-38-4630-01A
373,0.0,0.0,0.229352343068669,0.0139341286991543,0.0,0.0,0.355587614706422,0.401125913525754,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-86-7953-01A
374,0.0,0.0,0.0896113307086207,0.0551994538245567,0.0,0.0004079689830642,0.357386377365948,0.49739486911781,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-50-5072-01A
375,0.003916507551727,0.0001967258282513,0.113976347442056,0.0279529209493227,0.0,0.0003617764540141,0.605943342569119,0.24765237920551,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-62-A46S-01A
376,0.0041818151011764,0.0007320201455866,0.0885832784851686,0.189297870487527,0.0,0.0001303295671613,0.47662186885256,0.24045281736082,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-53-A4EZ-01A
377,0.0,0.0039239602630882,0.0540795505602299,0.0213418273098591,0.0,0.0,0.441582168102306,0.479072493764517,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-69-7973-01A
378,0.0,0.0,0.0287289777810293,0.0,0.0,0.0,0.341658502891587,0.629612519327384,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-44-6775-01C
379,0.0,0.0,0.0356523859815764,0.274804094984889,0.0,0.0006562851548356,0.202218426663446,0.486668807215254,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-55-8204-01A
380,0.0679555972965269,0.0,0.0834109355253515,0.393265550045399,0.111283447944114,0.0006747590471237,0.148934404629411,0.194475305512074,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-35-5375-01A
381,0.0,0.0290470895085501,0.233761080191772,0.0370648508900445,0.0,0.0001162738193681,0.472843713425357,0.227166992164908,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-78-7539-01A
382,0.0,0.0006187842522874,0.0341275165441514,0.058474569645954,0.0,0.000357813269573,0.537328481514817,0.369092834773217,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-95-A4VK-01A
383,0.0863998859840965,0.0954149764492518,0.0979731218243059,0.0041335960900566,0.0368530463027179,0.0008199781102343,0.275121979679198,0.403283415560138,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-50-5055-01A
384,0.0469760085235037,0.0057485121707163,0.0415725871285583,0.222083709497777,0.0,0.0,0.402542980517655,0.28107620216179,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-44-7667-01A
385,0.0,0.0,0.223395037736318,0.0045997934940006,0.0,0.0012645796190473,0.208793143969706,0.561947445180928,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-MP-A4TI-01A
386,0.0,0.0,0.261165145776995,0.0024601128213227,0.0,0.0,0.274214637609408,0.462160103792274,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-55-6979-01A
387,0.0,0.0,0.132644481709918,0.0060766044067298,0.0,0.0003859494418497,0.477887691012087,0.383005273429415,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-55-7284-01B
388,0.0019611386185778,0.0003607065624377,0.515147589933261,0.0,0.0,0.0015970943459593,0.259282422037121,0.221651048502643,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-44-6778-01A
389,0.0272284478011157,0.0,0.230120123278764,0.0612003071530779,0.0,0.0014186329836885,0.321213676431518,0.358818812351837,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-35-4123-01A
390,0.0,0.0,0.0442809339782657,0.0854084734706454,0.0,0.0007331040645828,0.637506304080106,0.2320711844064,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-44-6776-01A
391,0.0048440824799872,0.0,0.135600633638744,0.0,0.0,0.0002097384858139,0.439680805524234,0.41966473987122,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-44-2656-01B
392,0.0,0.0,0.157406493791694,0.132241936073227,0.0,0.0010739369485802,0.43293622869281,0.276341404493689,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-73-4676-01A
393,0.0,0.0,0.100241633481935,0.0674930069713173,0.0,0.0,0.316177506206364,0.516087853340383,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-86-8673-01A
394,0.0,0.0,0.0554595886172608,0.0017717987529593,0.0,0.000572356449529,0.469135507140666,0.473060749039585,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-62-8395-01A
395,0.0,0.0,0.177580824797821,0.0216666945069907,0.0,0.0002074251685299,0.238598561371963,0.561946494154695,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-44-A4SS-01A
396,0.0,0.0,0.0636382154308424,0.0024580714148631,0.0,0.0,0.441307491446309,0.492596221707986,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-86-8358-01A
397,0.0,0.0,0.217302969442981,0.0088285952636753,0.0,0.0,0.373498508888449,0.400369926404894,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-55-6968-01A
398,0.0,0.0,0.132107407991729,0.0018626619035391,0.0,0.0,0.464101907051751,0.401928023052981,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-99-7458-01A
399,0.0,0.0,0.264654698422503,0.0273647638236655,0.0,0.0004266740155493,0.290462465525966,0.417091398212315,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-05-4424-01A
400,0.0,0.0,0.140641863702264,0.294444242634856,0.0,0.0001143832275379,0.324909825901724,0.239889684533618,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-38-4631-01A
401,0.0040930180817151,0.01166509256618,0.128081875443283,0.0664816832760187,0.00088630125658,0.0012852862335145,0.628739285707233,0.158767457435476,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-55-7283-01A
402,0.0,0.0,0.113910839632574,0.0321485608883021,0.0,0.0,0.513998601562448,0.339941997916676,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-95-7567-01A
403,0.0,0.0,0.232243805666055,0.0501970385084937,0.0,0.0,0.212573328836007,0.504985826989444,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-38-4629-01A
404,0.0,0.0,0.182218868599538,0.0002226551116654,0.0,0.002400140549054,0.441832645115731,0.373325690624012,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-91-8497-01A
405,0.0,0.0,0.145133915905148,0.062192724883144,0.0,0.0,0.612882541058506,0.179790818153202,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-78-7540-01A
406,0.0,0.0,0.0520261328719737,0.0437809221994605,0.0,0.000112940721216,0.304723712516358,0.599356291690991,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-55-A48Y-01A
407,0.0,0.0,0.338813903635527,0.0104096335738958,0.0,0.0,0.312605034686989,0.338171428103588,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-55-7995-01A
408,0.0,0.0,0.182853387324989,0.0198293416697136,0.0,0.0039439813923768,0.337547194597944,0.455826095014976,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-44-3919-01A
409,0.0045492669911898,0.0002901368529732,0.0566036474494587,0.0199391756374244,7.49969715515358e-05,0.0003067789543766,0.610680830586776,0.307555166556249,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-69-7764-01A
410,0.0,0.0,0.120895067268202,0.153149621284141,0.0,0.0001024614301899,0.475912683534871,0.249940166482596,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-95-7947-01A
411,0.0152735111842529,0.0122065611950196,0.159385666134509,0.0042632678426445,0.0,0.000534491051679,0.45640108424924,0.351935418342656,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-MP-A4TH-01A
412,0.136538696949748,0.0310298329642606,0.0906094070785014,0.0396029891807236,0.21207030768783,0.0009461985544439,0.427425816626964,0.0617767509575293,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-55-7725-01A
413,0.0,0.0,0.0816413851485028,0.28221743083364,0.0,0.0001516390978962,0.299766901701931,0.336222643218029,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-L9-A5IP-01A
414,0.0,0.0,0.0595251237761414,0.0,0.0,0.0003369756245521,0.329266599436034,0.610871301163272,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-97-7554-01A
415,0.0,0.0,0.279829509348818,0.0010191255639359,0.0,0.003622153407854,0.364787099951918,0.350742111727475,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-55-8619-01A
416,0.0,0.0,0.154870626714981,0.0135631118037013,0.0,0.0008108566621134,0.386380824683207,0.444374580135997,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-55-7227-01A
417,0.0,0.0,0.210113604091657,0.103946299421153,0.0,0.0007134629098218,0.488508587800084,0.196718045777285,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-67-3770-01A
418,0.0,0.0,0.11530780624255,0.0396534319132801,0.0,0.0008968506305905,0.403906512650163,0.440235398563416,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-78-7145-01A
419,0.0,0.0,0.204057018125145,0.0170763753330499,0.0,0.0,0.255120479879255,0.523746126662551,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-49-AAR3-01A
420,0.0,0.0,0.148442510867101,0.0,0.0,0.0,0.281191089668862,0.570366399464036,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-44-A479-01A
421,0.0397865688104464,0.0517203890719986,0.100525768286433,0.133038806937984,0.0,0.0,0.462942062412337,0.211986404480801,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-4B-A93V-01A
422,0.0,0.0,0.0201112856221268,0.0477602426304138,0.0,6.27708717225526e-05,0.697003424544056,0.235062276331681,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-78-7633-01A
423,0.0,0.0032049609705917,0.0549022954756582,0.0734902765992368,0.0,0.0009141185297931,0.340322002587303,0.527166345837417,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-NJ-A4YP-01A
424,0.0,0.0,0.212650436787096,0.0,0.0,0.0017893535365338,0.346310972116485,0.439249237559885,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-38-4626-01A
425,0.0,0.0,0.211425656760443,0.142082693761124,0.0,0.0,0.393393415225869,0.253098234252565,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-78-7535-01A
426,0.0,0.001706214229379,0.1613534455936,0.0601542256342949,0.0,0.000259850463916,0.503728800855601,0.272797463223209,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-55-6970-01A
427,0.0001004521152296,0.0002320213617851,0.178066547117124,0.0608051318241648,0.0008209604569752,0.001256318702581,0.443702340271862,0.315016228150279,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-55-6543-01A
428,0.0,0.0,0.0855473828138695,0.0434059685910076,0.0,0.0006861708783791,0.325159913268913,0.545200564447831,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-05-4402-01A
429,0.004431791826524,0.0004434016147328,0.0820618370514788,0.1276981614317,0.0,0.0002809566946414,0.511481785721247,0.273602065659675,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-55-1596-01A
430,0.0,0.0,0.0802749009191733,0.0774379960932587,0.0,0.0005913228565766,0.392574504755389,0.449121275375603,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-49-4490-01A
431,0.0,0.0,0.0302577159582752,0.305687520239765,0.0,0.000798839940036,0.369924037827854,0.293331886034069,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-62-A471-01A
432,0.0,0.0,0.307561681909067,0.0032002719636083,0.0,0.0008466010249051,0.373815685215503,0.314575759886917,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-86-A456-01A
433,0.0,0.0,0.182282643079334,0.0195920234611281,0.0,0.0022705966721755,0.230025755691702,0.565828981095661,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-49-4512-01A
434,0.0,0.0,0.549914296187486,3.02015198590221e-05,0.0,6.0802300007215e-05,0.32350754382689,0.126487156165758,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-75-5122-01A
435,0.0013944603691856,0.0013215531898451,0.104747816967037,0.0223243350013546,0.0,0.0029811768470272,0.388091259851955,0.479139397773596,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-55-A48X-01A
436,0.0,0.0,0.0562759181487368,0.0214120205128569,0.0,0.0010745899507991,0.286885159418461,0.634352311969146,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-86-8278-01A
437,0.0,0.0,0.105577651293389,0.0053911558259729,0.0,0.0,0.152626138057709,0.73640505482293,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-55-6982-01A
438,0.0001175011985246,0.0004584690523786,0.314949721656082,0.0047295492493577,0.0007007712084868,0.0005566155608404,0.234271306210497,0.444216065863833,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-50-5045-01A
