	CD8Tcells	Monocytes	Carcinoma	NK	DC	CD4Tcells	Fibroblast
TCGA-13-0760-01A	0.027534373	0.08334935	0.70862645	0.022385068	0.044277456	0.040390484	0.07343685
TCGA-23-1028-01A	0.019965002	0.025228327	0.7653865	0.01572933	0.027279332	0.032732755	0.11367878
TCGA-23-2078-01A	0.026500603	0.0463005	0.6456581	0.018989636	0.04227638	0.037845474	0.18242931
TCGA-57-1584-01A	0.017326556	0.05274191	0.724135	0.018413847	0.03515989	0.035185933	0.11703678
TCGA-13-1496-01A	0.0342163	0.07089748	0.7404361	0.02500473	0.034354758	0.03552058	0.059570115
TCGA-04-1655-01A	0.020423632	0.020530017	0.71332115	0.016079351	0.03648616	0.030048661	0.16311105
TCGA-13-1407-01A	0.026383156	0.019861272	0.6900329	0.023203773	0.05163342	0.037743453	0.15114205
TCGA-36-1578-01A	0.031118969	0.0838745	0.66169477	0.023837237	0.041561734	0.055963945	0.10194888
TCGA-61-1995-01A	0.0223582	0.09633749	0.6763139	0.017942384	0.034523655	0.04258335	0.109941
TCGA-13-0908-01B	0.024785943	0.077138446	0.5593304	0.02025812	0.04390666	0.031541627	0.24303885
TCGA-61-1900-01A	0.015940055	0.021108387	0.7000582	0.014035734	0.03813764	0.031832267	0.17888772
TCGA-61-1725-01A	0.023266023	0.058051527	0.6607991	0.021222465	0.043384	0.03292809	0.16034879
TCGA-24-2290-01A	0.016760726	0.10006195	0.7413442	0.0128429765	0.025179343	0.030455587	0.073355205
TCGA-24-2267-01A	0.034118365	0.15723892	0.58604354	0.025288172	0.04435848	0.047969576	0.10498298
TCGA-13-1477-01A	0.020725204	0.02425112	0.6551221	0.018262355	0.043587346	0.037152965	0.20089884
TCGA-61-2002-01A	0.022094445	0.08566213	0.6144323	0.0154243605	0.03322768	0.03327366	0.1958855
TCGA-25-1326-01A	0.023537124	0.09894282	0.63984764	0.01734612	0.03239027	0.027429631	0.1605064
TCGA-61-1911-01A	0.028285896	0.07623572	0.70285445	0.019185508	0.037688714	0.039463434	0.096286245
TCGA-24-1103-01A	0.015524123	0.016715907	0.8178682	0.012945271	0.022096163	0.02074497	0.0941054
TCGA-23-1030-01A	0.016853632	0.029028216	0.7329958	0.012815118	0.02802763	0.025031386	0.1552482
TCGA-04-1332-01A	0.019634262	0.052270968	0.5995186	0.014419436	0.04320663	0.023514317	0.2474358
TCGA-09-2051-01A	0.019580372	0.050601322	0.7850175	0.016112	0.024442548	0.021952888	0.082293324
TCGA-04-1365-01A	0.021881377	0.054941658	0.7770391	0.01484141	0.027231479	0.023856258	0.08020868
TCGA-25-2399-01A	0.017495604	0.057916004	0.71490747	0.014719054	0.023530746	0.026100038	0.14533097
TCGA-23-1027-01A	0.013212581	0.05653115	0.7550316	0.010063126	0.027136296	0.01763975	0.12038549
TCGA-25-2392-01A	0.028015316	0.20005928	0.5739815	0.020121392	0.049208324	0.033938672	0.09467548
TCGA-24-2038-01A	0.020108556	0.02986302	0.64219904	0.017083807	0.039166972	0.04184783	0.20973076
TCGA-29-A5NZ-01A	0.021631204	0.024822054	0.6509072	0.015742239	0.03223357	0.029065533	0.22559817
TCGA-24-1544-01A	0.013862823	0.011499221	0.789407	0.011879441	0.033378944	0.016945744	0.12302684
TCGA-13-0768-01A	0.04739244	0.17513184	0.43050432	0.030465474	0.05238943	0.054938197	0.20917828
TCGA-30-1718-01A	0.016372822	0.030381985	0.7613484	0.011445906	0.02549565	0.020162765	0.13479249
TCGA-04-1337-01A	0.021904642	0.055173885	0.61894226	0.017763993	0.040898476	0.03079468	0.21452206
TCGA-23-1114-01B	0.017149426	0.019891564	0.6805296	0.013909866	0.033180185	0.025344672	0.20999463
TCGA-13-0801-01A	0.023529842	0.24000435	0.6147134	0.016143583	0.037654392	0.025472	0.042482484
TCGA-29-1766-01A	0.019032868	0.032886732	0.67557794	0.014403242	0.034781843	0.031875793	0.19144146
TCGA-13-1499-01A	0.034386165	0.05793214	0.54959434	0.023254514	0.054687437	0.039819155	0.24032624
TCGA-61-1737-01A	0.014995803	0.054037366	0.7104922	0.010558148	0.025895273	0.023480287	0.16054092
TCGA-29-1701-01A	0.020874055	0.06054273	0.72424096	0.015186579	0.035731718	0.0278251	0.11559888
TCGA-24-1470-01A	0.031129012	0.08719084	0.6798865	0.02174442	0.034826834	0.043596294	0.10162612
TCGA-09-2054-01A	0.028099336	0.05003776	0.48448583	0.026140459	0.057499543	0.044064682	0.3096724
TCGA-24-1558-01A	0.012507047	0.021403024	0.81998545	0.009078319	0.02493505	0.017089177	0.095001966
TCGA-24-2035-01A	0.026926959	0.14276052	0.50136596	0.019701727	0.0431176	0.036673885	0.22945333
TCGA-24-1923-01A	0.030359192	0.060979683	0.5290434	0.023461169	0.045931596	0.06300634	0.24721861
TCGA-24-1463-01A	0.020014204	0.053973492	0.6899983	0.0130827725	0.029182203	0.022605563	0.17114353
TCGA-13-1404-01A	0.024136612	0.046304524	0.6335585	0.021517897	0.044626027	0.04455338	0.18530308
TCGA-04-1338-01A	0.03041105	0.06816626	0.6147664	0.020752124	0.037077807	0.035477225	0.19334906
TCGA-61-1918-01A	0.018120183	0.057017025	0.7062771	0.017034499	0.03893422	0.03735195	0.12526505
TCGA-57-1993-01A	0.017297126	0.05539864	0.7448502	0.012955286	0.028868645	0.027123153	0.11350686
TCGA-25-1313-01A	0.02389852	0.10719057	0.6437004	0.018948266	0.03674427	0.03061215	0.13890573
TCGA-VG-A8LO-01A	0.0146907745	0.014481052	0.8304982	0.011925166	0.020826593	0.02157061	0.08600756
TCGA-24-2027-01A	0.015415739	0.01973116	0.76785976	0.011495024	0.032388873	0.019664178	0.13344528
TCGA-25-2400-01A	0.016873995	0.03807882	0.788965	0.013176917	0.03230169	0.02141734	0.08918635
TCGA-24-1435-01A	0.020056127	0.05776596	0.6764312	0.014725506	0.029186958	0.025887078	0.17594711
TCGA-29-2427-01A	0.037755217	0.18576531	0.54967713	0.03058269	0.05155465	0.032604452	0.11206055
TCGA-04-1536-01A	0.024642402	0.044337913	0.76331383	0.014004025	0.02859567	0.026327431	0.098778695
TCGA-24-2019-01A	0.025706122	0.034990944	0.72431993	0.019033318	0.04006843	0.034414783	0.12146652
TCGA-29-1784-01A	0.022691963	0.101862215	0.7139134	0.017628578	0.041778672	0.037988484	0.064136796
TCGA-24-2036-01A	0.026150012	0.03254919	0.64712864	0.01897492	0.043336093	0.045566395	0.18629472
TCGA-24-1546-01A	0.019528508	0.075397074	0.62744766	0.015262428	0.037898812	0.025587903	0.19887757
TCGA-29-1705-01A	0.019384533	0.054895204	0.68564206	0.013483218	0.031935766	0.024962647	0.16969658
TCGA-04-1514-01A	0.017552303	0.014654069	0.6676275	0.015444989	0.033251897	0.040076334	0.2113929
TCGA-59-A5PD-01A	0.014030741	0.02319374	0.8395202	0.010395823	0.022573074	0.020127732	0.07015868
TCGA-61-1736-01B	0.024540385	0.05896236	0.72610563	0.014950489	0.031881366	0.03230836	0.111251436
TCGA-31-1956-01A	0.03294773	0.26689014	0.4608407	0.022801528	0.04212762	0.03871031	0.13568197
TCGA-09-2053-01C	0.024484927	0.053587448	0.64645284	0.020345585	0.042447537	0.041863974	0.17081769
TCGA-13-1510-01A	0.020217936	0.024744757	0.74690896	0.015118618	0.031011768	0.032765556	0.12923238
TCGA-24-0982-01A	0.022420019	0.024817081	0.6600702	0.018945048	0.043373358	0.04175963	0.18861467
TCGA-59-2348-01A	0.016658887	0.04267777	0.7403844	0.012539	0.02754595	0.022910615	0.1372834
TCGA-24-1553-01A	0.037191402	0.100221746	0.6377162	0.022536784	0.04310162	0.036725957	0.12250632
TCGA-36-1580-01A	0.022672812	0.08457017	0.5738847	0.017453533	0.04144341	0.037385713	0.2225896
TCGA-13-1495-01A	0.01995676	0.02690643	0.76125646	0.013867314	0.025000637	0.030033043	0.12297938
TCGA-24-1603-01A	0.016606582	0.029629275	0.7491005	0.011905982	0.025461094	0.024147073	0.14314936
TCGA-WR-A838-01A	0.020744625	0.014146824	0.7027053	0.020156307	0.039774198	0.049603492	0.15286921
TCGA-31-1953-01A	0.033268362	0.18107224	0.5624736	0.024048517	0.036610503	0.03831953	0.12420732
TCGA-OY-A56P-01A	0.018742708	0.012675152	0.6767952	0.01265569	0.03418878	0.033426076	0.21151637
TCGA-13-0766-01A	0.01465029	0.034574114	0.7484363	0.012651629	0.027353466	0.019848628	0.14248557
TCGA-24-0966-01A	0.01908543	0.033851195	0.7602756	0.019099107	0.040376235	0.036228966	0.09108349
TCGA-09-1673-01A	0.033005744	0.065792024	0.5101291	0.029264381	0.06350538	0.060933854	0.23736958
TCGA-61-1743-01A	0.013767253	0.017368631	0.78042173	0.010916627	0.028261036	0.02602789	0.1232368
TCGA-04-1350-01A	0.01833029	0.01696853	0.701269	0.018854925	0.040652882	0.038652208	0.16527218
TCGA-13-0913-01A	0.01502036	0.015396648	0.7353463	0.014888294	0.040547397	0.026942799	0.15185817
TCGA-24-2298-01A	0.017801108	0.028018722	0.7437642	0.01048223	0.024248065	0.023522103	0.15216354
TCGA-61-2008-01A	0.017357988	0.049727198	0.67235285	0.014609613	0.03879778	0.03251182	0.17464276
TCGA-29-1691-01A	0.020421503	0.03459297	0.7183818	0.014967087	0.037075415	0.029019287	0.14554197
TCGA-61-2098-01A	0.013845745	0.018003736	0.7174117	0.01272812	0.034428403	0.02953209	0.17405027
TCGA-04-1356-01A	0.017110104	0.028299252	0.7441327	0.013201098	0.028059268	0.030406453	0.13879117
TCGA-24-0975-01A	0.017900156	0.03594931	0.6720194	0.011450139	0.030620059	0.019536648	0.2125243
TCGA-61-2003-01A	0.021471264	0.13404769	0.565751	0.017375581	0.037897907	0.032384858	0.19107167
TCGA-23-1107-01A	0.018103935	0.03551446	0.8026754	0.013962668	0.03159673	0.02492691	0.07321993
TCGA-24-2026-01A	0.024075473	0.059178498	0.7368329	0.016879076	0.031124322	0.032581463	0.09932822
TCGA-25-2398-01A	0.017452365	0.044875413	0.6236598	0.01443752	0.041240837	0.023469545	0.2348646
TCGA-24-1844-01A	0.015925176	0.024618618	0.7279048	0.013930381	0.03686108	0.030137457	0.15062247
TCGA-23-1021-01B	0.021439737	0.03140617	0.7020305	0.024019038	0.045350704	0.03665861	0.1390952
TCGA-25-1315-01A	0.014000512	0.017539505	0.7812205	0.012726569	0.027111068	0.021867147	0.12553467
TCGA-09-1665-01B	0.025832355	0.03798033	0.7501654	0.02087096	0.03247446	0.040355783	0.09232072
TCGA-29-1693-01A	0.024496235	0.04589196	0.67739755	0.017960802	0.03803058	0.033621833	0.16260098
TCGA-61-2113-01A	0.018287076	0.07397699	0.7179472	0.013535378	0.026473694	0.023051238	0.1267284
TCGA-59-2355-01A	0.01573398	0.03311497	0.72617596	0.014549092	0.027308531	0.027303353	0.15581407
TCGA-30-1891-01A	0.018657213	0.05300315	0.643948	0.012947747	0.03224889	0.025640002	0.21355502
TCGA-24-1551-01A	0.02987728	0.10801142	0.67092615	0.01978813	0.035266306	0.032114152	0.10401652
TCGA-10-0931-01A	0.018672997	0.034843896	0.77994204	0.017544115	0.03196338	0.028839156	0.08819446
TCGA-25-1625-01A	0.017277246	0.07334948	0.7445732	0.012184597	0.028036078	0.020279007	0.10430042
TCGA-30-1866-01A	0.021690967	0.033296946	0.757329	0.020224595	0.03221101	0.034392282	0.100855224
TCGA-30-1855-01A	0.019651836	0.05628574	0.6977326	0.012561989	0.0335017	0.022798395	0.15746772
TCGA-24-1545-01A	0.029190404	0.08970062	0.5708405	0.018605351	0.043327678	0.042049114	0.20628637
TCGA-24-1474-01A	0.020313025	0.08049292	0.67877555	0.015050263	0.034757815	0.034963492	0.13564692
TCGA-13-0884-01B	0.031583592	0.03661117	0.67112637	0.025130356	0.040352095	0.04402661	0.15116988
TCGA-24-1417-01A	0.02218234	0.08664465	0.6380832	0.01844616	0.03266448	0.039750677	0.16222848
TCGA-13-1498-01A	0.02600878	0.04317813	0.708514	0.022558799	0.037441727	0.03680716	0.12549138
TCGA-30-1857-01A	0.02202282	0.05969699	0.7036972	0.015616084	0.035720352	0.027724529	0.13552202
TCGA-13-0765-01A	0.019941075	0.057759833	0.7702946	0.015094324	0.032187365	0.033603724	0.071119115
TCGA-09-1667-01C	0.023405844	0.06712047	0.6988775	0.02006913	0.030816203	0.03745235	0.12225852
TCGA-29-1783-01A	0.02184208	0.07448314	0.64308953	0.017393483	0.04346997	0.032182038	0.16753983
TCGA-57-1582-01A	0.0162396	0.032171454	0.7534841	0.0138824405	0.03520814	0.02676429	0.12224994
TCGA-36-1570-01A	0.01873753	0.028958594	0.77751917	0.0145416185	0.027976846	0.03137671	0.10088954
TCGA-29-1763-01A	0.02144892	0.04728681	0.63509506	0.017947936	0.038582653	0.034039315	0.20559935
TCGA-23-1809-01A	0.020696431	0.034220546	0.6217332	0.016108846	0.043476325	0.033361185	0.23040347
TCGA-24-1842-01A	0.026858121	0.080853656	0.6833909	0.01754521	0.03287246	0.040230136	0.1182495
TCGA-25-1634-01A	0.017808512	0.014816527	0.7214506	0.016421722	0.039543826	0.03375877	0.15620005
TCGA-25-1312-01A	0.0151705975	0.03622527	0.7633646	0.013349585	0.034452442	0.023625804	0.11381171
TCGA-24-1426-01A	0.024774313	0.046786886	0.6452518	0.02101776	0.041523095	0.045818478	0.1748277
TCGA-29-1711-01A	0.020460622	0.05510786	0.75732344	0.0136968335	0.020871049	0.030498177	0.10204206
TCGA-24-1469-01A	0.022009352	0.029765325	0.75463694	0.013847138	0.03075234	0.025670154	0.123318814
TCGA-23-1022-01A	0.012159538	0.015314989	0.8141289	0.011094506	0.03239337	0.018471433	0.09643731
TCGA-61-1914-01A	0.016065195	0.0540759	0.7730098	0.011191517	0.02850336	0.024719112	0.09243504
TCGA-25-2391-01A	0.0130709475	0.035193738	0.80119485	0.010862463	0.021645607	0.01899455	0.09903791
TCGA-24-1424-01A	0.017353926	0.03103931	0.72390574	0.012601226	0.026330119	0.021027194	0.16774254
TCGA-24-1550-01A	0.022204692	0.1481683	0.50986594	0.01903552	0.03957297	0.020789117	0.24036348
TCGA-61-2000-01A	0.023697369	0.064367555	0.6736216	0.023055172	0.039379094	0.04234907	0.13353015
TCGA-61-2104-01A	0.020964684	0.056319267	0.74828744	0.017031403	0.030907465	0.030937279	0.09555248
TCGA-23-1122-01A	0.019058354	0.03587465	0.7375851	0.013615351	0.031123014	0.026576525	0.13616703
TCGA-24-1425-01A	0.026715888	0.09785244	0.52135754	0.021791967	0.040756837	0.035310987	0.2562143
TCGA-36-1575-01A	0.02928181	0.020077197	0.6464529	0.024313493	0.050125603	0.043603588	0.18614541
TCGA-57-1585-01A	0.017321894	0.057801723	0.6323702	0.011113434	0.031513285	0.024619607	0.22525994
TCGA-13-0899-01A	0.015187862	0.032236233	0.78820294	0.009132811	0.02840658	0.01940458	0.107429
TCGA-29-1762-01A	0.016870977	0.038993195	0.7365809	0.009890328	0.037098955	0.023123568	0.1374421
TCGA-23-1123-01A	0.02740059	0.1039538	0.6392614	0.025649322	0.046783984	0.04910363	0.10784727
TCGA-04-1530-01A	0.026095567	0.0678496	0.643686	0.01696576	0.037642505	0.03446098	0.17329963
TCGA-31-1944-01A	0.016610896	0.04820549	0.70536166	0.014598861	0.033866268	0.028825024	0.15253179
TCGA-30-1861-01A	0.021095796	0.028674101	0.6429947	0.014660818	0.040989336	0.021941736	0.22964352
TCGA-24-0970-01B	0.01987994	0.039598394	0.6931012	0.014910594	0.0369415	0.02744022	0.16812807
TCGA-20-1682-01A	0.025861152	0.06679126	0.6491819	0.016346877	0.032976326	0.027936118	0.18090625
TCGA-13-A5FT-01A	0.018106846	0.022328109	0.78453654	0.016657187	0.028954536	0.03143183	0.09798497
TCGA-23-1119-01A	0.028525412	0.060869645	0.66732246	0.02158463	0.045038935	0.036740337	0.13991858
TCGA-61-1907-01A	0.028140858	0.11857789	0.6471944	0.024628198	0.04710575	0.04904363	0.08530933
TCGA-25-1324-01A	0.031347953	0.020429902	0.6386803	0.025902217	0.0563073	0.046743874	0.18058844
TCGA-25-1317-01A	0.017711865	0.020498691	0.67366105	0.015424386	0.034778252	0.031963967	0.20596178
TCGA-61-2097-01A	0.01493733	0.07520742	0.676419	0.013808104	0.027157122	0.022308005	0.17016299
TCGA-25-1316-01A	0.03245929	0.03792058	0.5816092	0.02821154	0.055708155	0.03841831	0.225673
TCGA-13-1492-01A	0.025292853	0.027248874	0.73473233	0.021390123	0.041132238	0.033019308	0.11718431
TCGA-24-1105-01A	0.020174772	0.03519663	0.7237504	0.015968274	0.034523834	0.026867034	0.14351898
TCGA-13-1509-01A	0.025051424	0.04274157	0.6706476	0.020632533	0.039796416	0.03418572	0.16694476
TCGA-20-0987-01A	0.020793425	0.25534832	0.61508673	0.015103935	0.027852423	0.023449251	0.04236591
TCGA-04-1362-01A	0.013179383	0.026949896	0.83240795	0.0111409575	0.020936472	0.020741856	0.0746435
TCGA-24-2297-01A	0.020775512	0.02287449	0.7560423	0.015450853	0.030975625	0.030879602	0.123001605
TCGA-13-1483-01A	0.017552853	0.045388	0.72849727	0.014308543	0.032354396	0.030689286	0.13120963
TCGA-23-1118-01A	0.018772004	0.049651418	0.74241686	0.015011414	0.029597746	0.03513475	0.10941578
TCGA-25-1877-01A	0.033274233	0.06893754	0.47279754	0.031428013	0.09518889	0.054745704	0.24362807
TCGA-04-1361-01A	0.02820216	0.050726723	0.6392839	0.024230158	0.04809008	0.037628558	0.17183842
TCGA-25-1632-01A	0.00878854	0.010829189	0.8038303	0.009981676	0.019535998	0.019588621	0.12744568
TCGA-25-2404-01A	0.015296194	0.037466224	0.7356723	0.010536567	0.023530014	0.017490914	0.16000779
TCGA-25-1323-01A	0.016014168	0.03223964	0.701485	0.013633153	0.03465036	0.027181732	0.17479597
TCGA-13-0886-01A	0.031299483	0.10742194	0.5963335	0.022053212	0.041002776	0.035811745	0.16607735
TCGA-24-2262-01A	0.021763505	0.05803679	0.7206173	0.0127773695	0.027587734	0.031975117	0.12724227
TCGA-36-1568-01A	0.017777747	0.05130892	0.6990358	0.020643162	0.03527041	0.03403243	0.14193153
TCGA-20-1685-01A	0.022144223	0.08761003	0.70576066	0.015318267	0.034985747	0.034248494	0.09993258
TCGA-61-1738-01A	0.013880095	0.041680735	0.82127625	0.010962409	0.02472212	0.019571705	0.06790673
TCGA-25-1623-01A	0.028500808	0.12163124	0.59897786	0.019164553	0.034423027	0.03017573	0.16712677
TCGA-13-0890-01A	0.016160691	0.054426175	0.7157183	0.009459012	0.02978132	0.013235903	0.16121851
