,Plasma B cells,Non-plasma B cells,CD4 T,CD8 T effector,CD8 T (GZMK high),Double-neg-like T,DC,Endothelial Cells,CAFs,Myofibroblasts,Macrophages,Mast Cells,NK,Neutrophils,Monocytes,1-others,Cancer Cells
s_random_0_466,0.009,0.102,0.056,0.108,0.117,0.024,0.061,0.078,0.101,0.001,0.025,0.125,0.042,0.061,0.072,0.017,0.017
s_random_0_467,0.016,0.097,0.066,0.026,0.027,0.109,0.057,0.029,0.066,0.112,0.024,0.027,0.110,0.137,0.008,0.088,0.088
s_random_0_468,0.001,0.097,0.140,0.039,0.069,0.027,0.016,0.032,0.047,0.046,0.017,0.102,0.092,0.053,0.156,0.064,0.064
s_random_0_469,0.031,0.089,0.019,0.149,0.095,0.144,0.013,0.024,0.042,0.018,0.010,0.048,0.065,0.033,0.088,0.132,0.132
s_random_0_47,0.151,0.104,0.099,0.014,0.006,0.002,0.066,0.034,0.093,0.009,0.081,0.001,0.063,0.041,0.132,0.103,0.103
s_random_0_470,0.056,0.075,0.053,0.030,0.112,0.137,0.041,0.001,0.119,0.031,0.030,0.091,0.018,0.033,0.131,0.042,0.042
s_random_0_471,0.128,0.044,0.039,0.093,0.079,0.007,0.117,0.077,0.032,0.028,0.115,0.069,0.002,0.110,0.023,0.035,0.035
s_random_0_472,0.066,0.059,0.017,0.061,0.101,0.088,0.069,0.054,0.026,0.063,0.080,0.033,0.038,0.090,0.044,0.109,0.109
s_random_0_473,0.075,0.022,0.087,0.107,0.104,0.021,0.069,0.111,0.059,0.074,0.092,0.064,0.005,0.011,0.011,0.087,0.087
s_random_0_474,0.024,0.072,0.024,0.097,0.045,0.108,0.087,0.076,0.074,0.076,0.012,0.049,0.022,0.080,0.045,0.109,0.109
s_random_0_475,0.080,0.080,0.067,0.075,0.043,0.006,0.079,0.063,0.095,0.069,0.038,0.061,0.018,0.071,0.081,0.075,0.075
s_random_0_476,0.037,0.056,0.050,0.056,0.119,0.080,0.023,0.010,0.119,0.028,0.108,0.074,0.006,0.086,0.069,0.077,0.077
s_random_0_477,0.012,0.058,0.117,0.088,0.064,0.082,0.065,0.020,0.078,0.050,0.035,0.019,0.059,0.098,0.108,0.047,0.047
s_random_0_478,0.103,0.001,0.110,0.018,0.071,0.115,0.063,0.020,0.019,0.008,0.129,0.027,0.084,0.055,0.101,0.076,0.076
s_random_0_479,0.074,0.091,0.075,0.059,0.062,0.056,0.052,0.080,0.083,0.077,0.078,0.088,0.096,0.011,0.001,0.016,0.016
s_random_0_48,0.050,0.064,0.071,0.115,0.107,0.038,0.067,0.088,0.101,0.001,0.016,0.009,0.092,0.020,0.072,0.087,0.087
s_random_0_480,0.095,0.081,0.005,0.030,0.051,0.080,0.064,0.056,0.104,0.102,0.006,0.062,0.097,0.048,0.001,0.119,0.119
s_random_0_481,0.008,0.057,0.002,0.123,0.039,0.080,0.121,0.077,0.078,0.061,0.022,0.086,0.007,0.055,0.002,0.183,0.183
s_random_0_482,0.072,0.081,0.070,0.083,0.064,0.082,0.072,0.065,0.084,0.043,0.028,0.079,0.060,0.001,0.060,0.056,0.056
s_random_0_483,0.059,0.027,0.068,0.074,0.141,0.055,0.027,0.059,0.125,0.076,0.020,0.010,0.002,0.124,0.110,0.024,0.024
s_random_0_484,0.008,0.072,0.002,0.064,0.069,0.095,0.094,0.100,0.048,0.056,0.025,0.071,0.098,0.097,0.038,0.065,0.065
s_random_0_485,0.059,0.111,0.111,0.068,0.090,0.079,0.062,0.107,0.000,0.009,0.053,0.046,0.082,0.082,0.013,0.030,0.030
s_random_0_486,0.059,0.073,0.057,0.030,0.097,0.105,0.087,0.053,0.087,0.019,0.066,0.020,0.052,0.058,0.061,0.077,0.077
s_random_0_487,0.040,0.092,0.047,0.060,0.052,0.021,0.093,0.102,0.078,0.112,0.057,0.010,0.064,0.039,0.025,0.108,0.108
s_random_0_488,0.111,0.022,0.095,0.116,0.047,0.049,0.028,0.097,0.094,0.036,0.048,0.047,0.019,0.078,0.081,0.030,0.030
s_random_0_489,0.060,0.030,0.052,0.131,0.096,0.051,0.077,0.036,0.085,0.061,0.046,0.009,0.049,0.078,0.072,0.067,0.067
s_random_0_49,0.010,0.028,0.115,0.049,0.106,0.076,0.056,0.001,0.028,0.086,0.077,0.085,0.100,0.127,0.054,0.000,0.000
s_random_0_490,0.047,0.037,0.006,0.013,0.079,0.055,0.102,0.082,0.039,0.028,0.023,0.065,0.107,0.117,0.145,0.054,0.054
s_random_0_491,0.088,0.070,0.074,0.006,0.052,0.034,0.106,0.022,0.098,0.048,0.033,0.095,0.074,0.115,0.074,0.011,0.011
s_random_0_492,0.038,0.088,0.120,0.097,0.004,0.098,0.042,0.030,0.086,0.073,0.031,0.124,0.105,0.019,0.010,0.035,0.035
s_random_0_493,0.107,0.075,0.015,0.128,0.055,0.034,0.019,0.077,0.019,0.113,0.099,0.028,0.079,0.033,0.077,0.043,0.043
s_random_0_494,0.001,0.018,0.017,0.066,0.075,0.091,0.046,0.051,0.054,0.078,0.082,0.098,0.084,0.064,0.083,0.091,0.091
s_random_0_495,0.081,0.009,0.023,0.082,0.048,0.050,0.027,0.013,0.102,0.052,0.009,0.099,0.108,0.049,0.107,0.141,0.141
s_random_0_496,0.052,0.028,0.072,0.058,0.006,0.011,0.047,0.091,0.099,0.091,0.069,0.109,0.110,0.096,0.060,0.000,0.000
s_random_0_497,0.010,0.009,0.033,0.106,0.094,0.117,0.095,0.020,0.026,0.059,0.092,0.026,0.135,0.001,0.124,0.051,0.051
s_random_0_498,0.105,0.021,0.065,0.078,0.107,0.009,0.078,0.093,0.035,0.040,0.082,0.050,0.032,0.100,0.050,0.053,0.053
s_random_0_499,0.035,0.009,0.063,0.028,0.143,0.064,0.076,0.051,0.063,0.118,0.068,0.026,0.022,0.104,0.054,0.074,0.074
s_random_0_5,0.102,0.034,0.064,0.033,0.104,0.047,0.057,0.042,0.025,0.101,0.030,0.073,0.004,0.087,0.093,0.106,0.106
s_random_0_50,0.086,0.043,0.038,0.007,0.032,0.053,0.018,0.104,0.039,0.113,0.001,0.086,0.093,0.107,0.111,0.069,0.069
s_random_0_500,0.048,0.043,0.143,0.082,0.010,0.028,0.022,0.070,0.055,0.091,0.106,0.083,0.042,0.083,0.094,0.000,0.000
s_random_0_501,0.064,0.079,0.055,0.053,0.079,0.078,0.079,0.023,0.053,0.039,0.088,0.055,0.084,0.020,0.089,0.060,0.060
s_random_0_502,0.065,0.025,0.136,0.075,0.037,0.080,0.061,0.093,0.034,0.047,0.092,0.118,0.074,0.039,0.008,0.017,0.017
s_random_0_503,0.047,0.082,0.013,0.077,0.060,0.051,0.031,0.056,0.000,0.084,0.084,0.080,0.040,0.085,0.090,0.119,0.119
s_random_0_504,0.087,0.033,0.090,0.046,0.065,0.068,0.057,0.023,0.066,0.050,0.091,0.060,0.042,0.047,0.093,0.083,0.083
s_random_0_505,0.095,0.106,0.054,0.039,0.044,0.057,0.072,0.048,0.096,0.009,0.070,0.028,0.065,0.105,0.086,0.026,0.026
s_random_0_506,0.112,0.029,0.102,0.069,0.029,0.028,0.068,0.114,0.019,0.081,0.013,0.104,0.084,0.063,0.043,0.044,0.044
s_random_0_507,0.021,0.039,0.016,0.073,0.068,0.082,0.061,0.105,0.075,0.066,0.069,0.034,0.086,0.020,0.094,0.092,0.092
s_random_0_508,0.095,0.111,0.054,0.094,0.057,0.009,0.068,0.071,0.060,0.027,0.026,0.001,0.058,0.129,0.140,0.000,0.000
s_random_0_509,0.017,0.080,0.026,0.010,0.114,0.073,0.108,0.082,0.040,0.031,0.074,0.009,0.095,0.076,0.125,0.038,0.038
s_random_0_51,0.090,0.065,0.085,0.093,0.002,0.043,0.088,0.020,0.021,0.086,0.074,0.048,0.081,0.040,0.084,0.079,0.079
s_random_0_510,0.080,0.064,0.064,0.066,0.033,0.054,0.091,0.084,0.020,0.028,0.078,0.088,0.106,0.042,0.030,0.071,0.071
s_random_0_511,0.107,0.026,0.066,0.045,0.061,0.053,0.034,0.120,0.038,0.085,0.057,0.080,0.097,0.050,0.045,0.037,0.037
s_random_0_512,0.076,0.058,0.002,0.039,0.029,0.052,0.017,0.107,0.105,0.095,0.044,0.098,0.021,0.031,0.108,0.119,0.119
s_random_0_513,0.062,0.022,0.025,0.010,0.079,0.091,0.069,0.063,0.061,0.029,0.047,0.057,0.113,0.111,0.055,0.107,0.107
s_random_0_514,0.099,0.010,0.094,0.031,0.119,0.100,0.121,0.043,0.093,0.026,0.020,0.019,0.054,0.039,0.048,0.086,0.086
s_random_0_515,0.039,0.052,0.100,0.005,0.043,0.109,0.011,0.117,0.065,0.029,0.042,0.009,0.127,0.039,0.115,0.098,0.098
s_random_0_516,0.042,0.102,0.087,0.065,0.033,0.103,0.103,0.082,0.074,0.094,0.009,0.078,0.015,0.001,0.037,0.075,0.075
s_random_0_517,0.102,0.099,0.085,0.069,0.035,0.012,0.077,0.044,0.051,0.095,0.019,0.001,0.090,0.057,0.103,0.061,0.061
s_random_0_518,0.050,0.068,0.073,0.056,0.018,0.044,0.014,0.115,0.088,0.100,0.077,0.017,0.009,0.095,0.088,0.086,0.086
s_random_0_519,0.090,0.010,0.122,0.100,0.064,0.079,0.057,0.054,0.093,0.011,0.064,0.078,0.002,0.050,0.045,0.081,0.081
s_random_0_52,0.016,0.049,0.079,0.057,0.055,0.088,0.109,0.058,0.080,0.068,0.070,0.085,0.002,0.051,0.005,0.129,0.129
s_random_0_520,0.030,0.096,0.094,0.115,0.027,0.055,0.053,0.116,0.119,0.028,0.009,0.010,0.108,0.029,0.037,0.074,0.074
s_random_0_521,0.069,0.061,0.089,0.016,0.093,0.032,0.053,0.069,0.094,0.073,0.066,0.059,0.022,0.085,0.097,0.022,0.022
s_random_0_522,0.123,0.007,0.040,0.112,0.034,0.068,0.077,0.054,0.072,0.027,0.072,0.073,0.146,0.040,0.010,0.045,0.045
s_random_0_523,0.029,0.079,0.075,0.003,0.131,0.082,0.094,0.009,0.061,0.068,0.098,0.082,0.001,0.089,0.084,0.014,0.014
s_random_0_524,0.113,0.038,0.099,0.139,0.016,0.035,0.020,0.062,0.029,0.067,0.043,0.065,0.096,0.091,0.076,0.014,0.014
s_random_0_525,0.135,0.001,0.047,0.069,0.056,0.080,0.012,0.031,0.161,0.013,0.170,0.110,0.010,0.085,0.013,0.007,0.007
s_random_0_526,0.062,0.158,0.064,0.066,0.078,0.061,0.068,0.011,0.099,0.009,0.018,0.049,0.107,0.034,0.018,0.098,0.098
s_random_0_527,0.024,0.028,0.046,0.084,0.052,0.074,0.092,0.030,0.060,0.066,0.021,0.048,0.106,0.068,0.046,0.156,0.156
s_random_0_528,0.011,0.088,0.065,0.091,0.108,0.049,0.055,0.060,0.047,0.047,0.074,0.087,0.028,0.101,0.060,0.030,0.030
s_random_0_529,0.025,0.041,0.070,0.013,0.065,0.085,0.082,0.114,0.046,0.080,0.072,0.069,0.088,0.024,0.029,0.095,0.095
s_random_0_53,0.119,0.105,0.095,0.094,0.057,0.074,0.001,0.101,0.000,0.091,0.054,0.093,0.001,0.009,0.087,0.019,0.019
s_random_0_530,0.012,0.060,0.060,0.104,0.063,0.053,0.082,0.059,0.019,0.010,0.021,0.115,0.092,0.033,0.093,0.125,0.125
s_random_0_531,0.050,0.018,0.079,0.126,0.003,0.099,0.092,0.032,0.008,0.124,0.111,0.027,0.027,0.058,0.074,0.072,0.072
s_random_0_532,0.025,0.028,0.002,0.103,0.076,0.116,0.115,0.071,0.017,0.008,0.043,0.037,0.024,0.130,0.096,0.110,0.110
s_random_0_533,0.105,0.001,0.065,0.081,0.043,0.111,0.077,0.012,0.011,0.083,0.067,0.072,0.044,0.054,0.086,0.090,0.090
s_random_0_534,0.088,0.037,0.140,0.058,0.074,0.083,0.145,0.001,0.058,0.020,0.107,0.040,0.062,0.039,0.024,0.023,0.023
s_random_0_535,0.109,0.019,0.083,0.064,0.065,0.030,0.070,0.086,0.021,0.083,0.109,0.062,0.002,0.105,0.059,0.034,0.034
s_random_0_536,0.100,0.035,0.094,0.063,0.003,0.002,0.008,0.125,0.060,0.011,0.158,0.112,0.162,0.036,0.028,0.004,0.004
s_random_0_537,0.024,0.055,0.071,0.057,0.119,0.110,0.083,0.053,0.026,0.065,0.008,0.082,0.061,0.020,0.001,0.163,0.163
s_random_0_538,0.020,0.113,0.004,0.034,0.110,0.050,0.023,0.115,0.052,0.116,0.048,0.036,0.018,0.122,0.004,0.133,0.133
s_random_0_539,0.011,0.071,0.055,0.113,0.036,0.023,0.100,0.053,0.043,0.057,0.107,0.096,0.011,0.070,0.071,0.082,0.082
s_random_0_54,0.019,0.010,0.024,0.120,0.006,0.114,0.042,0.098,0.101,0.090,0.009,0.040,0.103,0.141,0.014,0.067,0.067
s_random_0_540,0.078,0.037,0.049,0.079,0.065,0.054,0.054,0.090,0.022,0.056,0.036,0.062,0.070,0.067,0.068,0.112,0.112
s_random_0_541,0.025,0.056,0.033,0.015,0.055,0.039,0.115,0.047,0.047,0.056,0.040,0.101,0.135,0.102,0.073,0.061,0.061
s_random_0_542,0.046,0.001,0.059,0.052,0.064,0.096,0.081,0.080,0.083,0.083,0.028,0.083,0.093,0.021,0.057,0.073,0.073
s_random_0_543,0.001,0.111,0.109,0.076,0.009,0.043,0.067,0.027,0.059,0.071,0.134,0.047,0.140,0.013,0.043,0.049,0.049
s_random_0_544,0.010,0.034,0.036,0.063,0.019,0.116,0.044,0.039,0.057,0.019,0.099,0.126,0.090,0.025,0.128,0.096,0.096
s_random_0_545,0.027,0.091,0.018,0.060,0.082,0.024,0.086,0.040,0.096,0.029,0.100,0.065,0.107,0.090,0.058,0.027,0.027
s_random_0_546,0.085,0.151,0.021,0.049,0.029,0.010,0.012,0.064,0.035,0.110,0.087,0.052,0.086,0.086,0.071,0.052,0.052
s_random_0_547,0.009,0.056,0.025,0.103,0.021,0.098,0.084,0.096,0.060,0.097,0.084,0.025,0.067,0.084,0.006,0.087,0.087
s_random_0_548,0.087,0.011,0.059,0.109,0.111,0.052,0.031,0.061,0.072,0.041,0.081,0.038,0.020,0.050,0.092,0.084,0.084
s_random_0_549,0.073,0.028,0.019,0.160,0.003,0.099,0.094,0.030,0.083,0.023,0.113,0.009,0.069,0.108,0.016,0.073,0.073
s_random_0_55,0.104,0.131,0.001,0.126,0.076,0.022,0.017,0.083,0.021,0.081,0.080,0.105,0.048,0.023,0.044,0.039,0.039
s_random_0_550,0.120,0.035,0.097,0.094,0.149,0.026,0.067,0.023,0.085,0.040,0.039,0.100,0.001,0.010,0.078,0.035,0.035
s_random_0_551,0.069,0.097,0.056,0.051,0.065,0.106,0.073,0.115,0.066,0.072,0.019,0.086,0.011,0.019,0.022,0.072,0.072
s_random_0_552,0.094,0.063,0.090,0.022,0.063,0.043,0.056,0.057,0.086,0.062,0.111,0.021,0.084,0.015,0.073,0.059,0.059
s_random_0_553,0.115,0.107,0.107,0.057,0.020,0.005,0.053,0.011,0.052,0.042,0.108,0.111,0.064,0.064,0.043,0.043,0.043
s_random_0_554,0.068,0.011,0.105,0.010,0.022,0.022,0.072,0.128,0.067,0.091,0.101,0.017,0.092,0.031,0.074,0.090,0.090
s_random_0_555,0.059,0.012,0.123,0.022,0.134,0.004,0.122,0.032,0.037,0.069,0.074,0.012,0.131,0.097,0.014,0.059,0.059
s_random_0_556,0.090,0.074,0.032,0.141,0.073,0.129,0.001,0.094,0.069,0.023,0.019,0.111,0.008,0.054,0.011,0.072,0.072
s_random_0_557,0.099,0.095,0.088,0.047,0.011,0.065,0.088,0.114,0.078,0.009,0.121,0.009,0.022,0.021,0.133,0.000,0.000
s_random_0_558,0.059,0.097,0.040,0.081,0.049,0.006,0.087,0.107,0.087,0.029,0.005,0.075,0.078,0.040,0.053,0.108,0.108
s_random_0_559,0.010,0.091,0.017,0.051,0.016,0.068,0.079,0.042,0.075,0.049,0.112,0.054,0.108,0.087,0.102,0.039,0.039
s_random_0_56,0.052,0.001,0.122,0.087,0.072,0.103,0.040,0.123,0.093,0.069,0.008,0.017,0.043,0.043,0.021,0.106,0.106
s_random_0_560,0.066,0.112,0.018,0.119,0.004,0.002,0.047,0.092,0.065,0.123,0.055,0.030,0.150,0.040,0.036,0.040,0.040
s_random_0_561,0.076,0.034,0.055,0.025,0.026,0.060,0.109,0.021,0.094,0.021,0.030,0.080,0.145,0.104,0.026,0.093,0.093
s_random_0_562,0.019,0.009,0.101,0.013,0.094,0.063,0.087,0.001,0.059,0.104,0.088,0.070,0.112,0.072,0.079,0.029,0.029
s_random_0_563,0.051,0.082,0.024,0.117,0.047,0.088,0.036,0.023,0.036,0.050,0.099,0.081,0.115,0.012,0.046,0.094,0.094
s_random_0_564,0.041,0.010,0.051,0.003,0.084,0.108,0.079,0.103,0.050,0.020,0.020,0.092,0.126,0.024,0.088,0.099,0.099
s_random_0_565,0.034,0.081,0.028,0.065,0.086,0.079,0.071,0.041,0.048,0.001,0.051,0.049,0.087,0.091,0.086,0.102,0.102
s_random_0_566,0.021,0.098,0.050,0.071,0.046,0.039,0.034,0.046,0.034,0.098,0.009,0.076,0.137,0.033,0.083,0.125,0.125
s_random_0_567,0.009,0.017,0.091,0.003,0.079,0.096,0.119,0.075,0.030,0.060,0.108,0.062,0.114,0.013,0.125,0.000,0.000
s_random_0_568,0.074,0.038,0.100,0.073,0.115,0.046,0.024,0.034,0.098,0.056,0.056,0.070,0.012,0.092,0.039,0.074,0.074
s_random_0_569,0.050,0.099,0.080,0.078,0.031,0.040,0.058,0.108,0.101,0.061,0.087,0.024,0.067,0.085,0.031,0.000,0.000
s_random_0_57,0.092,0.064,0.015,0.103,0.026,0.004,0.086,0.012,0.096,0.054,0.057,0.073,0.092,0.069,0.085,0.071,0.071
s_random_0_570,0.025,0.030,0.020,0.053,0.062,0.073,0.090,0.042,0.082,0.084,0.098,0.019,0.108,0.081,0.092,0.039,0.039
s_random_0_571,0.096,0.099,0.095,0.043,0.094,0.073,0.086,0.081,0.070,0.020,0.025,0.018,0.003,0.075,0.052,0.068,0.068
s_random_0_572,0.110,0.089,0.028,0.108,0.128,0.064,0.055,0.034,0.056,0.079,0.054,0.008,0.015,0.091,0.001,0.080,0.080
s_random_0_573,0.098,0.139,0.018,0.090,0.058,0.010,0.057,0.065,0.122,0.048,0.046,0.044,0.011,0.013,0.069,0.112,0.112
s_random_0_574,0.018,0.073,0.110,0.061,0.035,0.108,0.048,0.010,0.009,0.071,0.073,0.089,0.072,0.095,0.039,0.086,0.086
s_random_0_575,0.113,0.107,0.032,0.111,0.010,0.048,0.084,0.023,0.029,0.048,0.022,0.010,0.129,0.039,0.110,0.086,0.086
s_random_0_576,0.085,0.059,0.072,0.103,0.060,0.051,0.055,0.085,0.091,0.046,0.054,0.037,0.117,0.043,0.016,0.028,0.028
s_random_0_577,0.084,0.087,0.092,0.032,0.093,0.073,0.061,0.041,0.078,0.019,0.003,0.062,0.076,0.040,0.061,0.096,0.096
s_random_0_578,0.028,0.094,0.107,0.136,0.118,0.044,0.013,0.062,0.054,0.078,0.032,0.123,0.002,0.030,0.006,0.072,0.072
s_random_0_579,0.053,0.128,0.038,0.071,0.040,0.063,0.123,0.001,0.047,0.073,0.075,0.044,0.075,0.040,0.069,0.060,0.060
s_random_0_58,0.078,0.045,0.041,0.087,0.004,0.071,0.077,0.108,0.077,0.074,0.030,0.077,0.038,0.064,0.070,0.058,0.058
s_random_0_580,0.033,0.018,0.074,0.043,0.084,0.077,0.037,0.062,0.053,0.041,0.077,0.077,0.031,0.113,0.074,0.105,0.105
s_random_0_581,0.094,0.040,0.079,0.075,0.047,0.047,0.043,0.116,0.059,0.074,0.058,0.037,0.035,0.094,0.086,0.017,0.017
s_random_0_582,0.035,0.043,0.010,0.070,0.004,0.057,0.068,0.029,0.057,0.028,0.045,0.083,0.071,0.117,0.132,0.152,0.152
s_random_0_583,0.037,0.134,0.066,0.052,0.029,0.066,0.032,0.041,0.063,0.046,0.053,0.110,0.021,0.067,0.053,0.131,0.131
s_random_0_584,0.107,0.007,0.052,0.105,0.002,0.054,0.019,0.113,0.036,0.056,0.101,0.061,0.088,0.107,0.093,0.000,0.000
s_random_0_585,0.017,0.054,0.007,0.062,0.076,0.039,0.041,0.105,0.076,0.067,0.052,0.056,0.111,0.103,0.113,0.022,0.022
s_random_0_586,0.089,0.018,0.018,0.074,0.002,0.112,0.098,0.107,0.095,0.060,0.072,0.047,0.037,0.037,0.104,0.029,0.029
s_random_0_587,0.001,0.069,0.146,0.052,0.029,0.009,0.001,0.023,0.136,0.157,0.057,0.151,0.045,0.021,0.094,0.009,0.009
s_random_0_588,0.092,0.025,0.072,0.015,0.033,0.094,0.055,0.094,0.018,0.027,0.041,0.050,0.115,0.114,0.047,0.106,0.106
s_random_0_589,0.081,0.001,0.001,0.115,0.010,0.029,0.045,0.075,0.082,0.105,0.062,0.078,0.097,0.060,0.097,0.063,0.063
s_random_0_59,0.084,0.024,0.003,0.063,0.012,0.082,0.041,0.120,0.076,0.065,0.115,0.001,0.112,0.111,0.060,0.032,0.032
s_random_0_590,0.087,0.023,0.001,0.097,0.078,0.029,0.124,0.011,0.075,0.010,0.023,0.122,0.110,0.038,0.051,0.121,0.121
s_random_0_591,0.028,0.043,0.050,0.070,0.057,0.031,0.090,0.001,0.020,0.058,0.036,0.107,0.109,0.100,0.095,0.105,0.105
s_random_0_592,0.019,0.091,0.100,0.057,0.130,0.004,0.040,0.064,0.038,0.062,0.128,0.048,0.030,0.117,0.073,0.000,0.000
s_random_0_593,0.035,0.012,0.077,0.010,0.133,0.087,0.103,0.030,0.096,0.134,0.104,0.017,0.046,0.023,0.060,0.032,0.032
s_random_0_594,0.067,0.087,0.081,0.022,0.046,0.091,0.088,0.085,0.012,0.039,0.087,0.049,0.013,0.072,0.069,0.093,0.093
s_random_0_595,0.032,0.088,0.108,0.063,0.119,0.017,0.107,0.042,0.047,0.047,0.051,0.051,0.134,0.075,0.014,0.004,0.004
s_random_0_596,0.071,0.073,0.070,0.049,0.034,0.069,0.047,0.031,0.024,0.083,0.061,0.060,0.028,0.086,0.085,0.128,0.128
s_random_0_597,0.037,0.059,0.046,0.115,0.012,0.087,0.023,0.081,0.029,0.074,0.028,0.106,0.071,0.110,0.046,0.078,0.078
s_random_0_598,0.086,0.069,0.072,0.014,0.066,0.065,0.033,0.075,0.007,0.091,0.041,0.062,0.099,0.074,0.071,0.074,0.074
s_random_0_599,0.029,0.098,0.104,0.019,0.098,0.088,0.045,0.104,0.060,0.069,0.002,0.034,0.011,0.101,0.040,0.096,0.096
s_random_0_6,0.117,0.066,0.044,0.006,0.002,0.049,0.081,0.059,0.095,0.038,0.014,0.058,0.130,0.101,0.128,0.013,0.013
s_random_0_60,0.050,0.050,0.002,0.018,0.103,0.094,0.019,0.138,0.067,0.081,0.012,0.084,0.066,0.114,0.065,0.037,0.037
s_random_0_600,0.100,0.001,0.038,0.068,0.110,0.035,0.092,0.041,0.093,0.054,0.001,0.099,0.054,0.100,0.014,0.099,0.099
s_random_0_601,0.039,0.097,0.068,0.039,0.003,0.040,0.070,0.082,0.081,0.106,0.098,0.060,0.093,0.057,0.057,0.010,0.010
s_random_0_602,0.062,0.094,0.041,0.086,0.063,0.092,0.002,0.100,0.030,0.092,0.042,0.092,0.008,0.043,0.108,0.044,0.044
s_random_0_603,0.025,0.093,0.048,0.035,0.119,0.093,0.043,0.056,0.037,0.074,0.040,0.047,0.025,0.093,0.054,0.119,0.119
s_random_0_604,0.060,0.046,0.101,0.101,0.049,0.042,0.014,0.066,0.091,0.083,0.013,0.086,0.026,0.077,0.092,0.052,0.052
s_random_0_605,0.041,0.081,0.008,0.003,0.077,0.023,0.143,0.119,0.133,0.023,0.030,0.047,0.020,0.094,0.145,0.013,0.013
s_random_0_606,0.044,0.038,0.008,0.090,0.061,0.029,0.079,0.062,0.072,0.106,0.037,0.043,0.072,0.081,0.005,0.173,0.173
s_random_0_607,0.087,0.009,0.073,0.050,0.047,0.024,0.122,0.093,0.040,0.076,0.008,0.047,0.113,0.001,0.100,0.111,0.111
s_random_0_608,0.066,0.108,0.100,0.116,0.107,0.015,0.064,0.054,0.021,0.119,0.051,0.029,0.005,0.024,0.070,0.052,0.052
s_random_0_609,0.038,0.082,0.074,0.040,0.034,0.065,0.056,0.080,0.085,0.022,0.087,0.076,0.092,0.033,0.078,0.059,0.059
s_random_0_61,0.020,0.007,0.099,0.003,0.037,0.027,0.081,0.107,0.105,0.052,0.090,0.124,0.104,0.014,0.086,0.045,0.045
s_random_0_610,0.044,0.118,0.066,0.065,0.034,0.127,0.020,0.002,0.018,0.128,0.009,0.106,0.046,0.023,0.048,0.148,0.148
s_random_0_611,0.082,0.047,0.166,0.090,0.025,0.074,0.034,0.052,0.018,0.001,0.154,0.017,0.013,0.154,0.006,0.069,0.069
s_random_0_612,0.078,0.056,0.056,0.075,0.046,0.021,0.045,0.074,0.085,0.046,0.073,0.064,0.072,0.013,0.103,0.092,0.092
s_random_0_613,0.107,0.067,0.050,0.058,0.066,0.008,0.079,0.001,0.061,0.043,0.120,0.077,0.086,0.109,0.006,0.063,0.063
s_random_0_614,0.037,0.001,0.113,0.041,0.121,0.091,0.030,0.061,0.081,0.027,0.099,0.079,0.064,0.125,0.019,0.011,0.011
s_random_0_615,0.001,0.128,0.011,0.099,0.056,0.034,0.060,0.090,0.104,0.067,0.111,0.009,0.087,0.098,0.001,0.046,0.046
s_random_0_616,0.020,0.017,0.115,0.141,0.040,0.107,0.071,0.031,0.109,0.095,0.116,0.019,0.021,0.013,0.038,0.047,0.047
s_random_0_617,0.067,0.046,0.091,0.005,0.023,0.106,0.135,0.027,0.047,0.028,0.042,0.110,0.123,0.061,0.006,0.084,0.084
s_random_0_618,0.091,0.060,0.042,0.090,0.022,0.036,0.029,0.141,0.130,0.101,0.010,0.016,0.098,0.059,0.052,0.024,0.024
s_random_0_619,0.074,0.055,0.006,0.019,0.149,0.108,0.044,0.088,0.082,0.020,0.009,0.028,0.088,0.012,0.116,0.103,0.103
s_random_0_62,0.050,0.092,0.065,0.106,0.049,0.106,0.010,0.019,0.076,0.001,0.018,0.050,0.127,0.145,0.042,0.044,0.044
s_random_0_620,0.054,0.031,0.062,0.027,0.097,0.077,0.025,0.105,0.077,0.092,0.087,0.017,0.043,0.032,0.082,0.093,0.093
s_random_0_621,0.121,0.001,0.045,0.046,0.051,0.111,0.012,0.023,0.000,0.066,0.072,0.071,0.102,0.097,0.063,0.119,0.119
s_random_0_622,0.050,0.010,0.108,0.109,0.083,0.058,0.112,0.096,0.096,0.016,0.057,0.000,0.014,0.032,0.089,0.068,0.068
s_random_0_623,0.026,0.039,0.069,0.059,0.067,0.041,0.091,0.046,0.085,0.101,0.015,0.104,0.001,0.060,0.082,0.111,0.111
s_random_0_624,0.130,0.085,0.056,0.118,0.059,0.032,0.055,0.070,0.073,0.034,0.101,0.018,0.001,0.025,0.075,0.068,0.068
s_random_0_625,0.083,0.084,0.033,0.090,0.089,0.041,0.051,0.130,0.018,0.010,0.080,0.055,0.004,0.130,0.000,0.103,0.103
s_random_0_626,0.034,0.018,0.089,0.055,0.104,0.019,0.099,0.110,0.032,0.089,0.098,0.080,0.013,0.107,0.051,0.000,0.000
s_random_0_627,0.009,0.019,0.078,0.118,0.125,0.069,0.076,0.042,0.086,0.070,0.032,0.009,0.076,0.117,0.047,0.028,0.028
s_random_0_628,0.024,0.037,0.001,0.097,0.068,0.068,0.087,0.115,0.028,0.094,0.031,0.035,0.128,0.079,0.063,0.043,0.043
s_random_0_629,0.018,0.019,0.101,0.002,0.054,0.074,0.076,0.132,0.014,0.094,0.084,0.088,0.036,0.118,0.088,0.000,0.000
