,Mast Cells,Neutrophils,NK,CD4 T,Cancer Cells,Monocytes,B Cells,Endothelial Cells,Macrophages,Double-neg-like T,Fibroblasts,CD8 T,DC,cancer_type,algo,reference_dataset,sample_id
979,0.028544031,0.014031142,0.018541584,0.04969947,0.12859927,0.04171082,0.040108066,0.08772593,0.14917548,0.015104223,0.31499252,0.047590982,0.0641765,BRCA,Scaden,gbm_abdelfattah_12,TCGA-BH-A0BR-01A
980,0.035372343,0.0125183575,0.021797044,0.06669555,0.11816043,0.03413938,0.07794407,0.103025384,0.14981087,0.033085734,0.17702043,0.07672432,0.0937061,BRCA,Scaden,gbm_abdelfattah_12,TCGA-A8-A0A6-01A
981,0.041320816,0.0152940685,0.0229552,0.042810347,0.17454737,0.047744155,0.057045355,0.07356356,0.13724537,0.02623503,0.2090003,0.08110238,0.07113596,BRCA,Scaden,gbm_abdelfattah_12,TCGA-B6-A401-01A
982,0.03626457,0.015138443,0.036747497,0.09761911,0.07447013,0.0548412,0.092293985,0.08849796,0.103898585,0.071194835,0.14387023,0.07659568,0.10856775,BRCA,Scaden,gbm_abdelfattah_12,TCGA-E2-A1B5-01A
983,0.03378704,0.026937263,0.012380227,0.02609402,0.17045647,0.01425574,0.042037535,0.072457105,0.20942836,0.023721935,0.21541548,0.11343483,0.039594013,BRCA,Scaden,gbm_abdelfattah_12,TCGA-A7-A26I-01B
984,0.027207809,0.015420699,0.02448444,0.04365875,0.10389805,0.04384714,0.120973684,0.07311673,0.11940082,0.019636694,0.21967576,0.10847447,0.08020497,BRCA,Scaden,gbm_abdelfattah_12,TCGA-S3-AA15-01A
985,0.0296477,0.016332373,0.023753172,0.0724187,0.08517101,0.021476457,0.103073835,0.058793616,0.16294245,0.028930405,0.120650746,0.18932366,0.08748583,BRCA,Scaden,gbm_abdelfattah_12,TCGA-AR-A1AW-01A
986,0.03496495,0.014721264,0.028388334,0.04514603,0.16514516,0.1104312,0.049905464,0.0701285,0.115201265,0.022980759,0.2240987,0.044427957,0.07446044,BRCA,Scaden,gbm_abdelfattah_12,TCGA-E9-A5FL-01A
987,0.03608021,0.013938324,0.014436399,0.039788146,0.1845905,0.030180773,0.05760491,0.090683095,0.15635301,0.016122533,0.17906909,0.11671666,0.06443635,BRCA,Scaden,gbm_abdelfattah_12,TCGA-A8-A092-01A
988,0.029913163,0.016317375,0.01757429,0.045076802,0.15377535,0.04763539,0.051223386,0.09446037,0.13983761,0.019697346,0.19910528,0.09645631,0.08892729,BRCA,Scaden,gbm_abdelfattah_12,TCGA-D8-A13Z-01A
989,0.02846461,0.014739837,0.017274262,0.04620896,0.112478115,0.025100961,0.040268477,0.1078518,0.14176138,0.025434129,0.31238854,0.058021516,0.07000739,BRCA,Scaden,gbm_abdelfattah_12,TCGA-AR-A24O-01A
990,0.037427578,0.011966015,0.014435887,0.053862963,0.18031032,0.059901938,0.07163024,0.1077316,0.11048628,0.020406006,0.1282955,0.114786476,0.088759154,BRCA,Scaden,gbm_abdelfattah_12,TCGA-AO-A0JD-01A
991,0.032162875,0.01122659,0.019307407,0.043817744,0.13465998,0.054677676,0.049521763,0.095049225,0.15725398,0.016388195,0.26777935,0.04698467,0.071170546,BRCA,Scaden,gbm_abdelfattah_12,TCGA-BH-A0HF-01A
992,0.042571332,0.015579276,0.028877258,0.047343332,0.12812178,0.022971151,0.056961715,0.12765338,0.12998103,0.025444748,0.22393459,0.080471374,0.07008905,BRCA,Scaden,gbm_abdelfattah_12,TCGA-PE-A5DD-01A
993,0.036996726,0.016537977,0.01391979,0.045776155,0.23149712,0.017980997,0.06336834,0.0893445,0.09879258,0.019000655,0.12540218,0.17954886,0.061834116,BRCA,Scaden,gbm_abdelfattah_12,TCGA-AR-A0U2-01A
994,0.03156058,0.013521363,0.01964517,0.040895056,0.116029836,0.023659104,0.04535113,0.10289091,0.17824268,0.023620447,0.28303972,0.059724867,0.061819147,BRCA,Scaden,gbm_abdelfattah_12,TCGA-AC-A3HN-01A
995,0.029208219,0.01615163,0.021510648,0.054605156,0.1267549,0.06526432,0.076770425,0.09399923,0.09131148,0.01610181,0.23465471,0.07816977,0.09549772,BRCA,Scaden,gbm_abdelfattah_12,TCGA-AN-A0AL-01A
996,0.044990513,0.0138160875,0.01653151,0.031263515,0.2872287,0.025193078,0.08645048,0.10373035,0.11255896,0.02404788,0.06990357,0.13205825,0.05222711,BRCA,Scaden,gbm_abdelfattah_12,TCGA-B6-A0RL-01A
997,0.04549143,0.016056655,0.018663255,0.04445371,0.19192696,0.036099017,0.06420812,0.11710957,0.12801076,0.02774665,0.15334624,0.0741159,0.08277174,BRCA,Scaden,gbm_abdelfattah_12,TCGA-C8-A274-01A
998,0.038800586,0.0135369,0.026946241,0.04380156,0.14770375,0.04176433,0.049478028,0.10245814,0.117640555,0.02587088,0.29529822,0.032902937,0.06379786,BRCA,Scaden,gbm_abdelfattah_12,TCGA-A2-A0CP-01A
999,0.0330904,0.012239441,0.02825437,0.08404829,0.08697983,0.02711731,0.09671855,0.07642245,0.14829853,0.03752609,0.14639555,0.10947052,0.113438725,BRCA,Scaden,gbm_abdelfattah_12,TCGA-BH-A0H5-01A
1000,0.035203222,0.015178424,0.02050524,0.038889673,0.13285059,0.028436596,0.041008636,0.12181449,0.15728419,0.0334358,0.2744858,0.0432113,0.05769604,BRCA,Scaden,gbm_abdelfattah_12,TCGA-A2-A0EW-01A
1001,0.036395613,0.014022407,0.018647388,0.040624157,0.16595294,0.016772022,0.06504519,0.110605694,0.14480008,0.02731073,0.24705605,0.055550862,0.057216793,BRCA,Scaden,gbm_abdelfattah_12,TCGA-D8-A145-01A
1002,0.044352055,0.025818022,0.015201218,0.023495575,0.16628289,0.009171041,0.06704729,0.095897146,0.22195037,0.033170458,0.16106604,0.09087806,0.04566978,BRCA,Scaden,gbm_abdelfattah_12,TCGA-A7-A13G-01B
1003,0.035599407,0.013152879,0.024022153,0.04826741,0.118315734,0.02637305,0.06791872,0.10303394,0.15278931,0.025230313,0.2527425,0.066217475,0.06633714,BRCA,Scaden,gbm_abdelfattah_12,TCGA-AN-A0XS-01A
1004,0.035490606,0.013467378,0.016635053,0.050334092,0.14494759,0.025555441,0.057573587,0.12539983,0.10638762,0.03722039,0.24691065,0.052907437,0.08717036,BRCA,Scaden,gbm_abdelfattah_12,TCGA-D8-A27V-01A
1005,0.027236419,0.01927823,0.014584992,0.024673214,0.23026638,0.05173729,0.05190887,0.07293772,0.085774876,0.014602109,0.25263268,0.08870902,0.06565818,BRCA,Scaden,gbm_abdelfattah_12,TCGA-D8-A27F-01A
1006,0.03202553,0.015439513,0.017952884,0.03369236,0.11901536,0.07298914,0.044161614,0.07577048,0.16015069,0.022893375,0.3165441,0.038241584,0.05112339,BRCA,Scaden,gbm_abdelfattah_12,TCGA-AN-A0AS-01A
1007,0.033207163,0.014951031,0.019414002,0.044181045,0.12997515,0.025161093,0.040646795,0.10617828,0.13333641,0.017737174,0.33368242,0.046673533,0.054855853,BRCA,Scaden,gbm_abdelfattah_12,TCGA-AO-A0J5-01A
1008,0.03698824,0.017837532,0.017140282,0.047749612,0.14001797,0.020123417,0.05408952,0.10784123,0.13576537,0.026813729,0.19756871,0.10636131,0.091703035,BRCA,Scaden,gbm_abdelfattah_12,TCGA-D8-A1Y0-01A
1009,0.03692488,0.014081274,0.014038543,0.032404058,0.23430385,0.021851756,0.049554005,0.08687434,0.105835736,0.017533911,0.29812178,0.046438307,0.042037517,BRCA,Scaden,gbm_abdelfattah_12,TCGA-BH-A0EI-01A
1010,0.02897539,0.014047857,0.020223035,0.04141825,0.12736015,0.030567035,0.04055797,0.08632853,0.12795885,0.019646214,0.36171556,0.041829456,0.05937174,BRCA,Scaden,gbm_abdelfattah_12,TCGA-BH-A0DI-01A
1011,0.033831168,0.013857722,0.0146888,0.042008843,0.13760479,0.023319228,0.044850986,0.09263169,0.16651765,0.019736113,0.24840336,0.09340426,0.06914542,BRCA,Scaden,gbm_abdelfattah_12,TCGA-D8-A1XM-01A
1012,0.026824107,0.013529058,0.017841464,0.049141794,0.12752546,0.06636145,0.049525898,0.07413273,0.11995407,0.018064499,0.3047763,0.06457638,0.0677468,BRCA,Scaden,gbm_abdelfattah_12,TCGA-BH-A0DZ-01A
1013,0.030112067,0.019130604,0.024639474,0.03905237,0.06139223,0.10743349,0.02665515,0.08210284,0.22751647,0.018600164,0.2593726,0.048149873,0.055842668,BRCA,Scaden,gbm_abdelfattah_12,TCGA-A8-A08H-01A
1014,0.034647875,0.016312215,0.027212381,0.05813544,0.14959504,0.07808425,0.07759791,0.07038673,0.13089207,0.019018454,0.11412867,0.1375798,0.08640913,BRCA,Scaden,gbm_abdelfattah_12,TCGA-A2-A3Y0-01A
1015,0.032101516,0.014044912,0.017244345,0.05019632,0.13842879,0.021438211,0.04107256,0.109615766,0.12292671,0.025059676,0.27309948,0.07575627,0.07901542,BRCA,Scaden,gbm_abdelfattah_12,TCGA-BH-A0C1-01B
1016,0.032545026,0.011502628,0.02020227,0.0537515,0.10193411,0.031130858,0.06408015,0.09360681,0.17617619,0.026463,0.21897565,0.059742212,0.109889574,BRCA,Scaden,gbm_abdelfattah_12,TCGA-BH-A0EB-01A
1017,0.046536867,0.014113353,0.017622855,0.037288535,0.20886147,0.023244536,0.07419855,0.12837553,0.12790158,0.023643052,0.15938334,0.08492506,0.053905275,BRCA,Scaden,gbm_abdelfattah_12,TCGA-E2-A15T-01A
1018,0.037575025,0.0121252155,0.018986568,0.04182766,0.19894715,0.035231695,0.0744712,0.096831985,0.11014384,0.031310428,0.2079209,0.055629272,0.078999095,BRCA,Scaden,gbm_abdelfattah_12,TCGA-C8-A1HI-01A
1019,0.039315607,0.013237805,0.018516188,0.040743444,0.14143841,0.028001843,0.05215478,0.10804045,0.12788905,0.022518383,0.27000886,0.050977528,0.087157644,BRCA,Scaden,gbm_abdelfattah_12,TCGA-A2-A0EM-01A
1020,0.034849826,0.014753205,0.023438687,0.05179878,0.14879467,0.03168502,0.061397403,0.08549013,0.115797065,0.023779834,0.20683748,0.13074213,0.07063579,BRCA,Scaden,gbm_abdelfattah_12,TCGA-3C-AALJ-01A
1021,0.03841793,0.011204404,0.025199315,0.04501654,0.17826672,0.045345843,0.0695645,0.0737339,0.15573613,0.016153466,0.19214483,0.074071445,0.07514497,BRCA,Scaden,gbm_abdelfattah_12,TCGA-E9-A1RG-01A
1022,0.027729273,0.012685542,0.027254708,0.06985108,0.079637796,0.038503435,0.08960279,0.065083444,0.16826256,0.029706458,0.18331386,0.11484387,0.09352522,BRCA,Scaden,gbm_abdelfattah_12,TCGA-A8-A0A7-01A
1023,0.027745841,0.017859407,0.02054148,0.039534803,0.14184196,0.05294901,0.06107804,0.0949501,0.105915606,0.02172655,0.2527255,0.08057671,0.08255493,BRCA,Scaden,gbm_abdelfattah_12,TCGA-E2-A1B0-01A
1024,0.03591611,0.01314849,0.02186318,0.035232466,0.16454835,0.019393062,0.040528696,0.115175895,0.13224463,0.0389979,0.29370353,0.0379933,0.05125439,BRCA,Scaden,gbm_abdelfattah_12,TCGA-BH-A28O-01A
1025,0.03027799,0.015124328,0.01980113,0.03729739,0.2452194,0.063600995,0.06320859,0.077170014,0.10385641,0.015265234,0.19563977,0.0704668,0.063071966,BRCA,Scaden,gbm_abdelfattah_12,TCGA-B6-A0RE-01A
1026,0.033412237,0.014556472,0.016269071,0.034129743,0.18161237,0.042297974,0.057873625,0.10842513,0.13496746,0.019567033,0.20566988,0.071602985,0.07961603,BRCA,Scaden,gbm_abdelfattah_12,TCGA-A7-A13F-01A
1027,0.044146728,0.018079365,0.021680167,0.048716277,0.14215705,0.031251777,0.07185327,0.11989222,0.14276792,0.030565387,0.16744976,0.08119905,0.08024108,BRCA,Scaden,gbm_abdelfattah_12,TCGA-C8-A1HE-01A
1028,0.031559385,0.013040823,0.017692028,0.05954257,0.12429893,0.032691557,0.056216966,0.07517266,0.15231211,0.024419755,0.25842464,0.055179548,0.09944904,BRCA,Scaden,gbm_abdelfattah_12,TCGA-BH-A1EY-01A
1029,0.04109276,0.009878166,0.028435456,0.040961042,0.17479323,0.037132483,0.07330517,0.09771675,0.14771126,0.025897766,0.21176584,0.049936146,0.06137393,BRCA,Scaden,gbm_abdelfattah_12,TCGA-AC-A3TN-01A
1030,0.03485102,0.016932787,0.027501583,0.07484049,0.09475876,0.047403365,0.05972058,0.10251728,0.1106731,0.029125266,0.22743356,0.082959525,0.091282725,BRCA,Scaden,gbm_abdelfattah_12,TCGA-BH-A0DK-01A
1031,0.03874824,0.015221561,0.017795745,0.036473233,0.19902374,0.03639913,0.0646193,0.10805444,0.07695724,0.020962363,0.23705512,0.090064615,0.058625292,BRCA,Scaden,gbm_abdelfattah_12,TCGA-A2-A04R-01A
1032,0.045086924,0.011184316,0.02661392,0.057786014,0.17726684,0.025006576,0.08431325,0.107580625,0.13139094,0.027840061,0.20385206,0.037423108,0.06465536,BRCA,Scaden,gbm_abdelfattah_12,TCGA-E2-A1B4-01A
1033,0.03537183,0.011126394,0.014286178,0.038620967,0.13066626,0.014875934,0.04922515,0.087064326,0.20664841,0.022767827,0.25336385,0.05420327,0.08177964,BRCA,Scaden,gbm_abdelfattah_12,TCGA-D8-A1XO-01A
1034,0.034617722,0.0121259345,0.022860967,0.04645065,0.1539232,0.029901095,0.0589766,0.07946951,0.105905525,0.022758797,0.2858797,0.06650697,0.08062333,BRCA,Scaden,gbm_abdelfattah_12,TCGA-AN-A0FD-01A
1035,0.035214495,0.01205155,0.0135793835,0.05029842,0.14587557,0.021355739,0.0783509,0.13217707,0.14248593,0.026044583,0.1923279,0.07003746,0.08020099,BRCA,Scaden,gbm_abdelfattah_12,TCGA-A8-A099-01A
1036,0.04409963,0.009927933,0.027139107,0.049405243,0.17045404,0.0394967,0.080482244,0.11427865,0.16064817,0.033371486,0.14003001,0.045046825,0.085619986,BRCA,Scaden,gbm_abdelfattah_12,TCGA-GM-A5PV-01A
1037,0.034874156,0.0111669265,0.019180253,0.043653548,0.1416374,0.023734083,0.05529885,0.109908454,0.14425112,0.026005154,0.26603672,0.062636994,0.06161638,BRCA,Scaden,gbm_abdelfattah_12,TCGA-E9-A1R0-01A
1038,0.042200755,0.011756331,0.016529707,0.034784447,0.2187031,0.019340789,0.054619167,0.11584737,0.13953246,0.024692869,0.21288997,0.05219139,0.05691166,BRCA,Scaden,gbm_abdelfattah_12,TCGA-OL-A5RV-01A
1039,0.037511352,0.011628318,0.018002426,0.037825108,0.18761629,0.01982031,0.064957045,0.11023736,0.12355918,0.021568598,0.2516911,0.046906862,0.06867605,BRCA,Scaden,gbm_abdelfattah_12,TCGA-D8-A27P-01A
1040,0.03317518,0.014544636,0.0219039,0.041293975,0.12736757,0.030122897,0.043489594,0.107133694,0.15489535,0.028753228,0.2700522,0.064804256,0.06246358,BRCA,Scaden,gbm_abdelfattah_12,TCGA-GM-A3XN-01A
1041,0.06079301,0.026399702,0.010996174,0.01579086,0.21168362,0.010971245,0.054659437,0.10572275,0.16421002,0.040916357,0.17092739,0.09787404,0.029055437,BRCA,Scaden,gbm_abdelfattah_12,TCGA-A7-A0DC-01B
1042,0.036433507,0.01081536,0.03829329,0.083075464,0.091885366,0.048348006,0.0753577,0.1017478,0.1313716,0.041962624,0.16042304,0.07400589,0.106280334,BRCA,Scaden,gbm_abdelfattah_12,TCGA-E9-A5FK-01A
1043,0.03431039,0.012615024,0.011466321,0.025370462,0.266719,0.02587562,0.05401055,0.08974949,0.11497728,0.02180518,0.22902043,0.068293184,0.045787092,BRCA,Scaden,gbm_abdelfattah_12,TCGA-E9-A1RC-01A
1044,0.037557814,0.014811017,0.017275238,0.051596463,0.10603287,0.039540913,0.046601515,0.0803485,0.23221318,0.027596653,0.20192038,0.068124264,0.076381244,BRCA,Scaden,gbm_abdelfattah_12,TCGA-A8-A0A1-01A
1045,0.041085854,0.011060822,0.021601401,0.037894383,0.20370083,0.017712675,0.04824062,0.10185981,0.12056935,0.025071042,0.2879423,0.033058524,0.050202455,BRCA,Scaden,gbm_abdelfattah_12,TCGA-A7-A5ZX-01A
1046,0.047711432,0.01227973,0.023582717,0.045418132,0.20144677,0.020822948,0.057589173,0.102885045,0.1126449,0.027325736,0.209271,0.07256728,0.06645514,BRCA,Scaden,gbm_abdelfattah_12,TCGA-OL-A5DA-01A
1047,0.031164512,0.013258395,0.023381159,0.062483475,0.12489769,0.032425977,0.054961517,0.106325366,0.16482912,0.015602109,0.22035946,0.069113255,0.081198,BRCA,Scaden,gbm_abdelfattah_12,TCGA-BH-A0BC-01A
1048,0.028337615,0.012970631,0.022912093,0.05226536,0.066703714,0.03995702,0.04029257,0.094042,0.12470517,0.030174075,0.35851368,0.056754958,0.072371066,BRCA,Scaden,gbm_abdelfattah_12,TCGA-AN-A0FN-01A
1049,0.038011286,0.0149636045,0.02159288,0.055208225,0.13777071,0.041743863,0.08701867,0.09992967,0.14550088,0.022670088,0.115149856,0.13358195,0.08685839,BRCA,Scaden,gbm_abdelfattah_12,TCGA-AR-A0TV-01A
1050,0.03266489,0.015463746,0.012173176,0.036434013,0.15412234,0.022846954,0.048075724,0.08910381,0.109901726,0.022690373,0.33051595,0.06758153,0.05842574,BRCA,Scaden,gbm_abdelfattah_12,TCGA-E9-A226-01A
1051,0.031733524,0.014905162,0.021969156,0.03714206,0.21427144,0.08484868,0.050452705,0.07866294,0.07838029,0.01852414,0.12771212,0.13471808,0.106679656,BRCA,Scaden,gbm_abdelfattah_12,TCGA-A2-A0D0-01A
1052,0.02721805,0.015631324,0.01596588,0.032598276,0.26624194,0.038805712,0.058139253,0.065732695,0.08919179,0.015902577,0.15670379,0.13967043,0.07819823,BRCA,Scaden,gbm_abdelfattah_12,TCGA-AN-A0XU-01A
1053,0.030331647,0.012722533,0.014221621,0.033965167,0.117645,0.04400963,0.034517158,0.07039976,0.15863533,0.0168854,0.3847128,0.03540555,0.046548437,BRCA,Scaden,gbm_abdelfattah_12,TCGA-AC-A23E-01A
1054,0.0419566,0.014913243,0.02492266,0.044569675,0.15118912,0.02589556,0.071132235,0.11343803,0.13117306,0.021488322,0.24592996,0.051180933,0.06221061,BRCA,Scaden,gbm_abdelfattah_12,TCGA-D8-A3Z6-01A
1055,0.03101077,0.01217083,0.043274503,0.06381657,0.074064754,0.07769179,0.09896314,0.06780865,0.1876124,0.024997108,0.15944314,0.074376136,0.08477021,BRCA,Scaden,gbm_abdelfattah_12,TCGA-OL-A66P-01A
1056,0.037240963,0.012158617,0.011334382,0.017691413,0.5518463,0.012832285,0.042031165,0.06635505,0.039659027,0.016035039,0.07723252,0.0736674,0.041915823,BRCA,Scaden,gbm_abdelfattah_12,TCGA-A1-A0SK-01A
1057,0.04006767,0.015352982,0.018205581,0.036569405,0.17483258,0.03933756,0.061200034,0.08937334,0.13277988,0.025638161,0.21780074,0.08643279,0.06240924,BRCA,Scaden,gbm_abdelfattah_12,TCGA-A8-A0A9-01A
1058,0.032181725,0.013984825,0.019834595,0.045098826,0.14479353,0.03406102,0.045293916,0.07304475,0.1387393,0.018023862,0.26385868,0.10895435,0.06213061,BRCA,Scaden,gbm_abdelfattah_12,TCGA-C8-A8HQ-01A
1059,0.04007706,0.015337195,0.022663616,0.045749847,0.093368135,0.050103635,0.049677562,0.101,0.20839137,0.030243754,0.26053193,0.036763698,0.0460922,BRCA,Scaden,gbm_abdelfattah_12,TCGA-GI-A2C8-01A
1060,0.037397314,0.011279787,0.018520059,0.055183087,0.16816671,0.022435455,0.07820404,0.076190285,0.21489853,0.02061175,0.16054551,0.08420181,0.052365657,BRCA,Scaden,gbm_abdelfattah_12,TCGA-B6-A408-01A
1061,0.032145806,0.012868966,0.015172764,0.05303141,0.13060172,0.025520794,0.05974792,0.10391406,0.11202437,0.032077085,0.27351582,0.078266226,0.07111313,BRCA,Scaden,gbm_abdelfattah_12,TCGA-AR-A24X-01A
1062,0.03792643,0.013731203,0.010509356,0.023073358,0.5080487,0.012396983,0.041109715,0.058779895,0.069331266,0.014625527,0.10402367,0.07642591,0.030018007,BRCA,Scaden,gbm_abdelfattah_12,TCGA-D8-A13Y-01A
1063,0.045369033,0.013651502,0.015662044,0.030391758,0.18980175,0.023116872,0.0664948,0.077805705,0.18103176,0.0197702,0.19746755,0.085790426,0.053646613,BRCA,Scaden,gbm_abdelfattah_12,TCGA-D8-A1XA-01A
1064,0.047560077,0.012588569,0.018679773,0.054389093,0.17182745,0.031184733,0.08189849,0.13767849,0.1458455,0.03219418,0.12939292,0.05164501,0.0851157,BRCA,Scaden,gbm_abdelfattah_12,TCGA-D8-A27E-01A
1065,0.048172962,0.014903907,0.01956142,0.0524457,0.19787782,0.038970906,0.10602248,0.12629189,0.09387672,0.03492887,0.12718879,0.06139763,0.07836085,BRCA,Scaden,gbm_abdelfattah_12,TCGA-D8-A1XV-01A
1066,0.024084276,0.018849531,0.023407742,0.06475637,0.05584143,0.04964137,0.045213446,0.060289532,0.17471784,0.032118667,0.20213628,0.13773862,0.1112049,BRCA,Scaden,gbm_abdelfattah_12,TCGA-A2-A25F-01A
1067,0.037805077,0.015646037,0.018191084,0.049612205,0.16429539,0.02726171,0.069319926,0.09645116,0.12593561,0.022304533,0.18018954,0.11354214,0.07944556,BRCA,Scaden,gbm_abdelfattah_12,TCGA-S3-A6ZF-01A
1068,0.02953463,0.013714234,0.024451936,0.060440753,0.08689525,0.086445905,0.08341011,0.07012016,0.17163551,0.022585979,0.190217,0.06894392,0.09160465,BRCA,Scaden,gbm_abdelfattah_12,TCGA-C8-A26X-01A
1069,0.04040096,0.01470428,0.012112878,0.03861521,0.28553575,0.015747288,0.06362208,0.079618245,0.078397624,0.018462798,0.16037852,0.13866134,0.053743023,BRCA,Scaden,gbm_abdelfattah_12,TCGA-C8-A27A-01A
1070,0.03244606,0.018505419,0.018891985,0.0597039,0.12560458,0.040932078,0.043967694,0.0835931,0.17516337,0.027329616,0.24391592,0.06001817,0.0699281,BRCA,Scaden,gbm_abdelfattah_12,TCGA-BH-A1EX-01A
1071,0.03703876,0.0133433975,0.022990806,0.07284386,0.11690035,0.022678822,0.088717066,0.08469343,0.13804959,0.040627338,0.18888979,0.086105615,0.087121196,BRCA,Scaden,gbm_abdelfattah_12,TCGA-BH-A0W5-01A
1072,0.035967942,0.012896302,0.0147840725,0.042275768,0.14348626,0.023024315,0.05345446,0.110745184,0.13412309,0.02660755,0.276073,0.047709763,0.07885221,BRCA,Scaden,gbm_abdelfattah_12,TCGA-AR-A24M-01A
1073,0.041402306,0.011871789,0.019198889,0.03503162,0.21193604,0.033886176,0.063230924,0.0955644,0.11753151,0.023799434,0.21766855,0.06781477,0.061063547,BRCA,Scaden,gbm_abdelfattah_12,TCGA-JL-A3YX-01A
1074,0.038409263,0.01307821,0.016925488,0.03326949,0.22248678,0.014451602,0.04830268,0.115523815,0.113047,0.016098153,0.25418425,0.06296521,0.051258083,BRCA,Scaden,gbm_abdelfattah_12,TCGA-A8-A0A4-01A
1075,0.044859305,0.016257623,0.026182333,0.050841924,0.17521644,0.029017797,0.0677624,0.08789512,0.11410641,0.02799209,0.15326777,0.13254203,0.074058734,BRCA,Scaden,gbm_abdelfattah_12,TCGA-E9-A3HO-01A
1076,0.034040123,0.015611996,0.022398943,0.05421779,0.11782998,0.038672965,0.054418623,0.12206123,0.114144824,0.031855594,0.20176329,0.10114338,0.09184127,BRCA,Scaden,gbm_abdelfattah_12,TCGA-EW-A2FV-01A
1077,0.033021882,0.012910658,0.020116134,0.03678197,0.14844148,0.027355948,0.04668522,0.11833242,0.1438152,0.029607086,0.28704914,0.034867566,0.061015308,BRCA,Scaden,gbm_abdelfattah_12,TCGA-BH-A0EA-01A
1078,0.04507586,0.022273554,0.04431365,0.055874888,0.12492599,0.091788985,0.07372605,0.090190284,0.10694101,0.041478787,0.15807225,0.054336105,0.091002606,BRCA,Scaden,gbm_abdelfattah_12,TCGA-AO-A0JB-01A
1079,0.034822796,0.014452108,0.020805886,0.03927781,0.12848677,0.038703226,0.05132258,0.09639924,0.14986743,0.021443367,0.30878338,0.03815807,0.057477344,BRCA,Scaden,gbm_abdelfattah_12,TCGA-A8-A06P-01A
1080,0.026088059,0.011398657,0.016540369,0.044293404,0.087068856,0.040914405,0.028941834,0.074978076,0.19907087,0.017584244,0.3689057,0.029319884,0.054895565,BRCA,Scaden,gbm_abdelfattah_12,TCGA-E9-A1NG-01A
1081,0.026379824,0.015828295,0.01347098,0.03616556,0.1883812,0.038902745,0.056251872,0.08835447,0.100481175,0.015294117,0.15655021,0.16918743,0.09475213,BRCA,Scaden,gbm_abdelfattah_12,TCGA-BH-A18T-01A
1082,0.043945972,0.015628291,0.013772977,0.033190493,0.35401607,0.018021217,0.050610423,0.092203826,0.08284261,0.025547884,0.15814789,0.06630113,0.045771167,BRCA,Scaden,gbm_abdelfattah_12,TCGA-E2-A15R-01A
1083,0.032036174,0.012319744,0.02044087,0.055610467,0.11059479,0.026882634,0.057506084,0.094611816,0.17416012,0.028619908,0.2343285,0.06928492,0.08360394,BRCA,Scaden,gbm_abdelfattah_12,TCGA-AO-A0JJ-01A
1084,0.030974142,0.011642243,0.014805316,0.02734956,0.16201039,0.022846857,0.055413097,0.09410111,0.13079326,0.019134885,0.32491252,0.053209722,0.052806903,BRCA,Scaden,gbm_abdelfattah_12,TCGA-E2-A15L-01A
1085,0.028209196,0.019627579,0.018724605,0.061009675,0.10456196,0.050866574,0.0534185,0.067429826,0.17269075,0.023758672,0.15197255,0.14486745,0.102862656,BRCA,Scaden,gbm_abdelfattah_12,TCGA-AR-A1AJ-01A
1086,0.03710966,0.014718789,0.019870097,0.045354452,0.13390386,0.02493067,0.07247836,0.13750835,0.12591526,0.034856003,0.20275985,0.07984099,0.070753686,BRCA,Scaden,gbm_abdelfattah_12,TCGA-BH-A0BA-01A
1087,0.035242368,0.015183795,0.018459752,0.035780136,0.29489854,0.027216157,0.058709506,0.110141665,0.0685383,0.015225235,0.12550348,0.11318789,0.08191311,BRCA,Scaden,gbm_abdelfattah_12,TCGA-AN-A04D-01A
1088,0.04060773,0.013814695,0.0174554,0.04350196,0.174873,0.021685129,0.056410354,0.085834146,0.13147822,0.019152284,0.23557691,0.10334653,0.056263674,BRCA,Scaden,gbm_abdelfattah_12,TCGA-BH-A0AU-01A
1089,0.03819773,0.01594021,0.030420952,0.06806299,0.08046929,0.054944884,0.07109281,0.11265994,0.14638917,0.04004887,0.14804967,0.09308139,0.10064206,BRCA,Scaden,gbm_abdelfattah_12,TCGA-A2-A25D-01A
1090,0.038459893,0.012516185,0.024959162,0.05550192,0.14599586,0.03331985,0.050908845,0.089486085,0.13101073,0.020963566,0.28490868,0.05177017,0.060199022,BRCA,Scaden,gbm_abdelfattah_12,TCGA-AO-A126-01A
1091,0.040956963,0.018141935,0.019299315,0.048153926,0.118335806,0.039025415,0.083388485,0.081109606,0.18132071,0.029609127,0.16727977,0.10038049,0.07299847,BRCA,Scaden,gbm_abdelfattah_12,TCGA-A8-A09Q-01A
1092,0.039862137,0.013959524,0.018326523,0.046231825,0.14978758,0.027892075,0.10021275,0.09495927,0.15059458,0.029086774,0.13855734,0.11101117,0.079518445,BRCA,Scaden,gbm_abdelfattah_12,TCGA-EW-A1J1-01A
1093,0.03685585,0.012424507,0.01714141,0.039322466,0.17994882,0.021127457,0.054918867,0.11506752,0.13175057,0.03279571,0.2444678,0.05556426,0.05861477,BRCA,Scaden,gbm_abdelfattah_12,TCGA-E2-A15D-01A
1094,0.028430454,0.0108390665,0.030697614,0.07040917,0.0992245,0.04091094,0.08971048,0.06311762,0.1610512,0.026436476,0.12276357,0.120371856,0.136037,BRCA,Scaden,gbm_abdelfattah_12,TCGA-LL-A5YO-01A
