,Endothelial Cells,Fibroblasts,DC,B_cell,Lymphovascular,Cancer Cells,T_cell,Macrophages,Plasma,Epithelial,Mast Cells,cancer_type,algo,reference_dataset,sample_id
969,0.0667229,0.31421053,0.08399094,0.01785849,0.21267764,0.11794115,0.036099683,0.039590526,0.021243049,0.05038166,0.039283406,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-P5-A781-01A
970,0.061675802,0.267285,0.08336055,0.025035525,0.1771075,0.08655467,0.032759637,0.16475523,0.0188614,0.048545893,0.034058783,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-FN-7833-01A
971,0.07579583,0.29611278,0.061313022,0.016670825,0.20284933,0.2030518,0.039365392,0.026190065,0.01903428,0.027513772,0.03210285,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-E1-A7YV-01A
972,0.08947506,0.3044137,0.058132604,0.017620986,0.20578913,0.20692529,0.03307383,0.015230194,0.022069618,0.017621566,0.02964797,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-TQ-A7RM-01A
973,0.06595409,0.3283814,0.07923496,0.0137137985,0.19391157,0.13459451,0.042971227,0.040852983,0.01763826,0.047031675,0.0357155,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-DU-5849-01A
974,0.054222617,0.32787183,0.08131186,0.016948704,0.24716668,0.09532615,0.027564205,0.044386834,0.024155006,0.044945087,0.036101043,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-TQ-A8XE-01A
975,0.064513765,0.28612396,0.09166381,0.02548121,0.2126876,0.10464922,0.035228446,0.07662498,0.02109729,0.04291737,0.039012376,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-S9-A6WO-01A
976,0.07889068,0.27158806,0.06569486,0.022504868,0.1759118,0.15163921,0.037182193,0.11523733,0.016481217,0.03171103,0.03315876,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-DU-A7TD-01A
977,0.08638257,0.36445245,0.07450447,0.013010035,0.23282765,0.09187061,0.03250907,0.018433532,0.018511267,0.03460643,0.032891914,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-TM-A84G-01A
978,0.07044375,0.3314668,0.0711753,0.020394111,0.19333221,0.07429955,0.031116532,0.097399265,0.022157302,0.050729137,0.037486043,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-DB-5273-01A
979,0.041199118,0.3341123,0.07875603,0.014035471,0.22206803,0.15528381,0.036892656,0.03248727,0.016579578,0.035303626,0.033282157,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-DB-A4XB-01A
980,0.07713562,0.27739534,0.09175231,0.024517706,0.21313733,0.105939396,0.035470214,0.05066168,0.021005243,0.06131244,0.041672762,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-HT-7620-01A
981,0.04786788,0.4036853,0.055651605,0.009022617,0.2097152,0.15386546,0.028883023,0.020229226,0.013604683,0.032269467,0.02520558,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-TM-A84B-01A
982,0.053693812,0.3240738,0.09549128,0.014177516,0.20037639,0.1250052,0.045230567,0.03093653,0.021200612,0.049849268,0.039965037,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-TM-A7CF-01A
983,0.06700494,0.28455368,0.094338335,0.018959777,0.17227168,0.126974,0.03915139,0.087042965,0.021894092,0.05090493,0.036904152,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-FG-5964-01A
984,0.11502596,0.30725956,0.06874931,0.019589262,0.1964987,0.1324835,0.04531178,0.027196134,0.01941503,0.03393208,0.03453872,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-DU-5874-01A
985,0.048905864,0.32209495,0.06863778,0.016032802,0.18380558,0.14922322,0.033324722,0.059407815,0.023426896,0.05325639,0.041883904,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-DU-A5TT-01A
986,0.05372222,0.3591052,0.081650026,0.010651608,0.207781,0.13446574,0.03710036,0.028747922,0.014279026,0.03836902,0.034127846,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-HT-7695-01A
987,0.04794991,0.27666125,0.083909035,0.025115626,0.16532229,0.11418694,0.04155905,0.10376366,0.022216326,0.078689784,0.040626142,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-S9-A7R2-01A
988,0.07098202,0.35108677,0.08005256,0.0149661945,0.21036138,0.12381857,0.0378292,0.026805783,0.015209137,0.034790557,0.034097854,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-DU-8164-01A
989,0.068668135,0.34066477,0.07221822,0.017292077,0.22692926,0.09211507,0.031495035,0.044239793,0.028345412,0.042624205,0.035408046,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-TQ-A7RF-01A
990,0.080044724,0.31360397,0.051295877,0.019488476,0.18420905,0.12554927,0.04042764,0.07593865,0.02898319,0.0429057,0.037553478,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-FG-6692-01A
991,0.05279298,0.33858636,0.062464494,0.018417783,0.2024191,0.16573952,0.034013707,0.053314228,0.012123581,0.03178479,0.028343493,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-DU-7013-01A
992,0.07381543,0.33192983,0.06833386,0.019270541,0.1962729,0.08467138,0.04042991,0.043582354,0.03142169,0.0655775,0.044694576,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-P5-A733-01A
993,0.05395851,0.3428537,0.076176845,0.018835364,0.2010181,0.08607516,0.032521844,0.06953791,0.026216334,0.049678385,0.043127805,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-CS-4938-01B
994,0.041598175,0.34243047,0.084505595,0.015482833,0.17836006,0.13222475,0.029024383,0.052428667,0.018280499,0.06604157,0.03962293,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-DB-A64O-01A
995,0.07000782,0.32190666,0.07936123,0.02184914,0.21482114,0.09436839,0.03488707,0.063814186,0.020652633,0.03963949,0.038692195,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-HW-8320-01A
996,0.060039908,0.33286294,0.081744485,0.010252651,0.19800691,0.1493468,0.041176144,0.026142292,0.015403136,0.04785229,0.037172478,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-HT-7694-01A
997,0.1366356,0.27575445,0.07083235,0.029504025,0.19937861,0.10360735,0.044509362,0.029078746,0.027231256,0.039767448,0.043700848,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-P5-A77W-01A
998,0.05107342,0.28028977,0.080511145,0.026179597,0.181922,0.071180716,0.032528322,0.17133397,0.018176785,0.051021088,0.035783216,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-HT-7473-01A
999,0.09462339,0.3751763,0.0626278,0.017105423,0.20153463,0.09156702,0.027822226,0.049264055,0.018137956,0.030234195,0.031907063,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-CS-5396-01A
1000,0.055602834,0.3039525,0.09355847,0.011570911,0.19176114,0.14077833,0.054652765,0.026342867,0.022282116,0.054083865,0.04541418,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-CS-6669-01A
1001,0.06453508,0.29329053,0.08765906,0.019043386,0.21290694,0.09352291,0.030560473,0.080685526,0.02331759,0.055578243,0.03890023,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-FG-A70Y-01A
1002,0.08611479,0.32226682,0.07026414,0.020889005,0.22105862,0.09720764,0.035373572,0.03704224,0.024878547,0.045154404,0.03975023,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-FG-8185-01A
1003,0.056297872,0.3410928,0.08726681,0.012284341,0.1992924,0.12615283,0.041116353,0.032617796,0.0180808,0.047251184,0.038546834,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-QH-A6CY-01A
1004,0.064454526,0.36579797,0.07546206,0.015185746,0.22057325,0.09231949,0.03256159,0.037822623,0.01962237,0.03781106,0.03838933,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-S9-A6WE-01A
1005,0.05493534,0.3834677,0.0794005,0.012347609,0.21421558,0.11243534,0.03218519,0.02474544,0.016394207,0.03702727,0.032845747,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-HT-7875-01A
1006,0.080506384,0.2483307,0.08000737,0.028849274,0.195467,0.11367047,0.03893214,0.061415523,0.034386292,0.07236374,0.046071175,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-DU-A5TS-01A
1007,0.0770739,0.33492628,0.07913275,0.019697106,0.22724508,0.11263641,0.037464008,0.024541385,0.016481673,0.034906507,0.03589495,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-CS-6668-01A
1008,0.078601964,0.30119002,0.090035476,0.018467227,0.19545229,0.10983736,0.036834955,0.05951138,0.02335014,0.050863747,0.03585544,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-DB-A4XA-01A
1009,0.1021598,0.246835,0.08263075,0.031763453,0.17590491,0.10493762,0.05527312,0.06937485,0.028477127,0.057214048,0.04542936,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-P5-A5EZ-01A
1010,0.062684216,0.34109616,0.08455372,0.018389255,0.18692203,0.097049594,0.03235935,0.0842112,0.018503664,0.039197344,0.035033442,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-DU-5855-01A
1011,0.118003316,0.27559462,0.072083496,0.01946532,0.18001844,0.11677906,0.060015183,0.025767261,0.03586023,0.050348204,0.046064813,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-HW-A5KJ-01A
1012,0.06287887,0.3310258,0.07861615,0.019657813,0.20400204,0.10798987,0.036018703,0.04195119,0.02195965,0.05422088,0.041679025,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-R8-A6MK-01A
1013,0.13985121,0.2603525,0.069309175,0.016903477,0.19832872,0.14079998,0.049601194,0.025395699,0.023657082,0.03887019,0.036930773,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-DH-A7UR-01A
1014,0.042800963,0.35640255,0.06536765,0.020002164,0.17345464,0.06992564,0.02886395,0.107450925,0.02306795,0.07264653,0.040017016,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-HT-7680-01A
1015,0.054789636,0.29808947,0.08679888,0.02097406,0.21127541,0.09914581,0.03209044,0.06620949,0.033050228,0.054991137,0.042585403,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-WY-A85D-01A
1016,0.074867144,0.37741235,0.04303277,0.012410142,0.1693817,0.11114583,0.027377501,0.11672219,0.016056294,0.027366424,0.024227662,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-FG-A4MU-01B
1017,0.06853039,0.30604076,0.07685261,0.019408757,0.20856898,0.14501132,0.043534275,0.024097309,0.02191077,0.04556529,0.040479578,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-S9-A6TY-01A
1018,0.06235474,0.33546627,0.0856174,0.013822998,0.1959631,0.11503438,0.04140933,0.049011756,0.01733728,0.04567151,0.038311224,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-DU-7309-01A
1019,0.06901211,0.34460458,0.08046491,0.01669942,0.22520077,0.09923854,0.034897525,0.031177558,0.018227236,0.04524356,0.03523377,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-TQ-A7RN-01A
1020,0.055870492,0.30233476,0.09196783,0.022660166,0.19934247,0.106770575,0.039680894,0.07619352,0.020050744,0.048024844,0.03710374,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-HT-A615-01A
1021,0.03333514,0.34984568,0.053445857,0.014692817,0.15468226,0.15983397,0.035269383,0.09975795,0.024771715,0.045859605,0.028505621,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-E1-A7YL-01A
1022,0.077298455,0.31203786,0.075005785,0.023902848,0.16966532,0.09737682,0.034878854,0.112015665,0.023779385,0.03461117,0.039427895,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-DH-A66B-01A
1023,0.06718328,0.29018834,0.08608123,0.03200427,0.19662903,0.11117569,0.032516707,0.086386,0.01810596,0.04156309,0.03816643,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-TQ-A7RW-01A
1024,0.059361894,0.34828886,0.082477085,0.016013823,0.21264438,0.11226783,0.0374603,0.035622742,0.017997118,0.0426344,0.035231553,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-QH-A86X-01A
1025,0.07207889,0.32431242,0.078626595,0.021235047,0.19919892,0.10679448,0.044364836,0.050889824,0.016433569,0.047978435,0.038087014,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-DB-A4XF-01A
1026,0.052037135,0.3493155,0.083404385,0.011432546,0.20798211,0.12109733,0.038040448,0.034989025,0.017533379,0.047935054,0.03623311,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-HT-7605-01A
1027,0.077766456,0.28068042,0.07814278,0.025945848,0.21279617,0.13223267,0.03767664,0.040829744,0.028962096,0.045220297,0.039746944,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-TQ-A7RK-01A
1028,0.07535484,0.27969733,0.08212212,0.019934734,0.15144962,0.07551027,0.040513724,0.1546251,0.02141731,0.06547678,0.033898104,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-E1-A7YK-01A
1029,0.04836525,0.36478388,0.068311006,0.012876549,0.17249449,0.14681502,0.031539828,0.06417852,0.013484099,0.04528448,0.03186686,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-CS-5397-01A
1030,0.0570337,0.29827425,0.10086277,0.02155116,0.1904803,0.10372439,0.04193047,0.08475294,0.016938034,0.046475668,0.037976287,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-DU-5853-01A
1031,0.067314975,0.3139421,0.08319649,0.015944459,0.22157747,0.11067023,0.036290288,0.039637998,0.017235182,0.05782063,0.036370147,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-HT-7902-01A
1032,0.06917278,0.2995727,0.07956084,0.022562785,0.19866894,0.081549175,0.031361766,0.09368057,0.021648867,0.061346564,0.04087497,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-HT-7479-01A
1033,0.101257086,0.27834043,0.068920866,0.019675985,0.1847287,0.1938318,0.035999905,0.040216595,0.018450731,0.029102655,0.029475262,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-HT-7477-01B
1034,0.05975524,0.3419824,0.07744237,0.016869014,0.19767709,0.12827893,0.034938563,0.03959203,0.01978149,0.050681923,0.033000953,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-TM-A84O-01A
1035,0.09006605,0.35821465,0.070887685,0.015545633,0.1854627,0.074160896,0.030779595,0.05408596,0.02611424,0.054115225,0.040567383,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-DH-5141-01A
1036,0.051699895,0.33834624,0.094507545,0.01550287,0.20448722,0.099456646,0.03256039,0.069178194,0.014698221,0.04433043,0.035232365,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-FG-8186-01A
1037,0.08442692,0.31736138,0.080899216,0.017870389,0.21683967,0.11014191,0.03746298,0.03761254,0.01984848,0.041461065,0.036075424,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-HT-8012-01A
1038,0.058040783,0.31697178,0.081997104,0.018434247,0.17457046,0.07477223,0.03105809,0.14790897,0.015135831,0.048153322,0.032957222,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-HT-7686-01A
1039,0.06727919,0.30628708,0.07803301,0.013718461,0.19361024,0.16044281,0.05041964,0.027388351,0.021142876,0.04483081,0.03684747,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-HT-7475-01A
1040,0.06956335,0.2776132,0.078457385,0.022266673,0.16045089,0.117087364,0.036104776,0.117456146,0.021343319,0.063805304,0.03585164,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-FG-A87Q-01A
1041,0.095327355,0.3047624,0.083488226,0.021773675,0.19262744,0.113951765,0.038234204,0.043907415,0.021935947,0.047562983,0.036428567,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-S9-A6TX-01A
1042,0.07991033,0.25166208,0.08727917,0.028012047,0.1744129,0.098619305,0.03479937,0.13987663,0.02057904,0.048903167,0.03594595,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-HT-8013-01A
1043,0.05151807,0.33956036,0.08466914,0.011899863,0.20290959,0.13793921,0.042660955,0.026743382,0.018818742,0.045284513,0.03799611,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-TM-A7C4-01A
1044,0.04858196,0.34924427,0.08029672,0.01594268,0.19510989,0.11752579,0.031905547,0.061133236,0.01980595,0.042911883,0.03754204,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-DH-5143-01A
1045,0.090881504,0.3052263,0.06367538,0.01955224,0.23445809,0.14106442,0.032987848,0.032245506,0.019673852,0.026546165,0.0336887,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-HT-7606-01A
1046,0.04300179,0.33083892,0.08153223,0.010030797,0.20679314,0.16052394,0.04052998,0.024012586,0.019568602,0.047298353,0.035869613,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-WY-A859-01A
1047,0.08631521,0.35299483,0.06972084,0.017506978,0.18707252,0.115179904,0.03431778,0.044640195,0.017237635,0.038093556,0.03692052,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-HT-7483-01A
1048,0.07184736,0.36854914,0.06286774,0.013483718,0.19413413,0.12874343,0.034604505,0.031759772,0.02566999,0.03372409,0.03461611,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-VW-A7QS-01A
1049,0.08003852,0.3087819,0.07999548,0.019420052,0.21914333,0.09270092,0.03891558,0.04800879,0.025854023,0.044899803,0.04224157,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-P5-A5EV-01A
1050,0.06880374,0.33058223,0.081420824,0.015531808,0.20834191,0.12521377,0.041616343,0.031366304,0.019663667,0.042289943,0.035169464,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-DU-6400-01A
1051,0.10643172,0.25833106,0.081803106,0.04266468,0.19965477,0.09204068,0.036506698,0.07434156,0.030461917,0.036790658,0.040973157,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-VV-A86M-01A
1052,0.06147932,0.3112028,0.086384155,0.018055154,0.21391596,0.13013291,0.042166162,0.034845788,0.018794617,0.041236058,0.041787077,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-QH-A6X9-01A
1053,0.058632795,0.2844564,0.08945018,0.023840064,0.1726899,0.087343656,0.03754509,0.1330475,0.019478166,0.05747856,0.0360377,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-HT-A618-01A
1054,0.06452941,0.2798783,0.08221307,0.02956056,0.1981308,0.08922381,0.028603489,0.1266084,0.018217089,0.04286099,0.040174104,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-FG-6691-01A
1055,0.053611632,0.31879595,0.08896629,0.010031256,0.19376433,0.14745039,0.046282154,0.028362354,0.020816335,0.05212154,0.039797746,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-S9-A6WI-01A
1056,0.08269619,0.2946539,0.085160434,0.022995174,0.17360336,0.088847004,0.039247993,0.10133178,0.02026588,0.050092507,0.041105825,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-DU-7011-01A
1057,0.061756242,0.3324315,0.06290174,0.01636524,0.17494865,0.15640247,0.03605087,0.06333542,0.014783778,0.04694694,0.034077216,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-DU-6405-01A
1058,0.06811341,0.3123921,0.08425429,0.02587275,0.20235844,0.0890758,0.032706268,0.07413978,0.02189686,0.045957703,0.043232646,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-HT-7609-01A
1059,0.051746324,0.3535323,0.08211597,0.017050017,0.2073906,0.10366937,0.03070612,0.050097134,0.021416359,0.046609472,0.035666294,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-TM-A84S-01A
1060,0.07261926,0.3279855,0.073108114,0.016777974,0.206111,0.16793294,0.038720187,0.022561198,0.014704359,0.02623806,0.03324146,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-DU-8168-01A
1061,0.06680912,0.3226666,0.061413646,0.016884996,0.20247884,0.19593406,0.028576078,0.03854273,0.016481852,0.022797458,0.02741465,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-FG-A87N-01A
1062,0.053953003,0.38155368,0.081852175,0.010308501,0.21673726,0.10516033,0.031302687,0.0338483,0.015043069,0.036603443,0.03363754,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-DB-5278-01A
1063,0.07181113,0.32212976,0.069078796,0.017180214,0.208908,0.09679743,0.037645217,0.05571036,0.026212731,0.05790624,0.036620174,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-FG-A4MY-01A
1064,0.048168495,0.27184606,0.0665045,0.013680051,0.11756917,0.0777522,0.044102162,0.25427794,0.01775546,0.060440432,0.027903512,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-E1-A7YN-01A
1065,0.075714864,0.3178109,0.06403654,0.021556703,0.19587535,0.16959001,0.0324581,0.041538827,0.014757463,0.0348994,0.03176181,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-DU-7010-01A
1066,0.086611114,0.24898495,0.067228176,0.023346512,0.19134547,0.23775542,0.035826325,0.030939804,0.02244672,0.02386154,0.03165395,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-S9-A7J0-01A
1067,0.05930053,0.3107187,0.09287473,0.019474642,0.21683134,0.09951001,0.038289614,0.04352333,0.0239837,0.052614037,0.042879343,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-WY-A85A-01A
1068,0.06620828,0.34075943,0.0810769,0.015005591,0.21751685,0.1255361,0.041585714,0.024043681,0.01668373,0.03794762,0.033636097,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-TQ-A7RQ-01A
1069,0.06711381,0.30835548,0.0762691,0.018725393,0.24846984,0.10272783,0.027917432,0.047982976,0.017515475,0.0451507,0.039772008,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-HT-7873-01B
1070,0.084827125,0.2750779,0.08103261,0.024330216,0.18492824,0.10402682,0.036459517,0.096059136,0.022556782,0.04820317,0.04249851,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-DU-8167-01A
1071,0.05845331,0.39203644,0.07895609,0.015625903,0.2006974,0.086409785,0.030390998,0.04682861,0.01668286,0.042594418,0.031324193,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-S9-A6U2-01A
1072,0.042710166,0.3613143,0.0869472,0.0074966284,0.19637401,0.14848237,0.042246625,0.019838765,0.016264567,0.04283954,0.03548586,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-S9-A7IQ-01A
1073,0.059960324,0.33351168,0.08172942,0.013071182,0.204861,0.13429976,0.040383518,0.030657189,0.016232038,0.046119902,0.039174,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-HW-7487-01A
1074,0.058332805,0.28137723,0.08509455,0.020882187,0.1685937,0.12878211,0.03616026,0.12610842,0.018033562,0.046094287,0.030540863,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-FG-5963-01A
1075,0.06236239,0.4260086,0.040660802,0.008904863,0.15620206,0.16469772,0.022705771,0.05564378,0.013977448,0.02704305,0.021793483,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-HT-A5RA-01A
1076,0.05654152,0.32806954,0.090259366,0.013724095,0.2054321,0.11677855,0.03432845,0.041660324,0.020026013,0.05596082,0.037219297,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-HT-A4DV-01A
1077,0.04967101,0.35566673,0.07952802,0.011789575,0.18956487,0.12682268,0.03919064,0.06372654,0.012511592,0.03980946,0.031718947,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-DH-A66G-01A
1078,0.07087695,0.29292637,0.08072218,0.02879487,0.18454419,0.09485411,0.037619337,0.10396043,0.023353321,0.041084845,0.041263364,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-DU-7015-01A
1079,0.053341668,0.3491167,0.07659338,0.01513372,0.21017528,0.123436056,0.034614835,0.02399323,0.0346612,0.040281013,0.03865288,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-R8-A73M-01A
1080,0.05698346,0.2946154,0.088342525,0.021837087,0.2184975,0.11338467,0.033774603,0.06578707,0.019600227,0.04825208,0.038925335,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-TQ-A7RJ-01A
1081,0.07338068,0.3588957,0.054933876,0.015429382,0.18515845,0.1492445,0.031748082,0.057871025,0.013364089,0.032342967,0.027631253,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-DU-A7TJ-01A
1082,0.066475555,0.43612695,0.052981805,0.012437115,0.15316172,0.07432972,0.030004775,0.085797094,0.017671583,0.035729352,0.03528432,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-TM-A84C-01A
1083,0.06392888,0.3568023,0.076641485,0.015017062,0.23499405,0.093108445,0.028271548,0.041649934,0.017169194,0.038890276,0.033526875,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-DB-5280-01A
1084,0.07192516,0.26290384,0.091273226,0.024700562,0.2059754,0.11513258,0.03927581,0.07916593,0.022218553,0.048297137,0.039131846,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-TQ-A7RH-01A
1085,0.063219,0.30419633,0.09455693,0.018118795,0.19771825,0.112184115,0.039378926,0.06024645,0.022094214,0.049141247,0.039145723,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-RY-A847-01A
1086,0.08496984,0.2634541,0.093947314,0.029705847,0.21027796,0.08473132,0.04127352,0.061069164,0.026535608,0.056185413,0.047849845,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-HW-A5KL-01A
1087,0.07068163,0.2839522,0.09469288,0.024713315,0.20417106,0.1036998,0.039505646,0.075426586,0.01766199,0.04683599,0.038658913,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-DU-8163-01A
1088,0.040204186,0.36056224,0.07533079,0.0091723995,0.18954806,0.15631504,0.038352102,0.025287228,0.01980461,0.04331571,0.042107593,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-HT-7603-01A
1089,0.08029359,0.32351318,0.06790859,0.01494613,0.20785236,0.13623099,0.041649368,0.038238212,0.0161885,0.038492832,0.034686264,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-HT-8105-01A
1090,0.058312654,0.3176746,0.07962937,0.021915918,0.20791638,0.08606773,0.034731686,0.05056152,0.040263116,0.062264193,0.040662814,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-P5-A72W-01A
1091,0.07512687,0.36694464,0.072810136,0.012186177,0.18574826,0.12447413,0.03602326,0.043181583,0.014364515,0.035115514,0.03402487,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-DB-5281-01A
1092,0.07945951,0.2742093,0.08506899,0.027177537,0.18101054,0.08613771,0.03340529,0.11406807,0.022577425,0.05653617,0.040349394,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-DB-A64S-01A
1093,0.061586093,0.3176048,0.087970614,0.016208759,0.20747995,0.12671955,0.040449027,0.04235083,0.0151838055,0.046496745,0.037949823,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-HT-8109-01A
1094,0.090242684,0.25245145,0.08386431,0.032847468,0.19191293,0.100830555,0.04041055,0.095536955,0.026799493,0.043543,0.041560624,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-WY-A85B-01A
