,Fibroblasts,B Cells,Endothelial Cells,Cancer Cells,T Cells,Macrophages,NK,cancer_type,algo,reference_dataset,sample_id
1553,0.23587282,0.04231244,0.17178501,0.33167216,0.023592455,0.16412851,0.030636603,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CV-5970-01A
1554,0.0970518,0.15101902,0.22111045,0.3182021,0.039931297,0.113384455,0.059300918,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BB-4217-01A
1555,0.024683304,0.078965805,0.092847794,0.30086973,0.030983686,0.2554512,0.21619849,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CR-5248-01A
1556,0.1766739,0.050021082,0.18781058,0.22400475,0.038237464,0.23975174,0.08350039,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CR-7394-01A
1557,0.31201538,0.021333238,0.13164262,0.47023,0.0069727018,0.045966078,0.011839874,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CV-7421-01A
1558,0.15191641,0.035574734,0.19161643,0.44860497,0.021380538,0.1264702,0.024436666,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CN-4729-01A
1559,0.08381047,0.040609572,0.14217865,0.61163455,0.023047188,0.06980446,0.02891512,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-F7-A61V-01A
1560,0.12837037,0.052642256,0.14065835,0.571826,0.014273656,0.06988535,0.022344058,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BA-A6D8-01A
1561,0.28816056,0.044871528,0.3276943,0.15572928,0.010644772,0.14013045,0.0327691,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CV-5971-01A
1562,0.09208723,0.033306014,0.14644434,0.43285406,0.04354925,0.20028935,0.0514698,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CQ-6220-01A
1563,0.27666223,0.032750633,0.18729527,0.3175451,0.024331227,0.1292439,0.032171577,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-IQ-A61J-01A
1564,0.2717289,0.034278486,0.09277717,0.49392858,0.01779157,0.07063801,0.018857263,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BA-7269-01A
1565,0.2983312,0.023110986,0.16449326,0.28398022,0.012179147,0.17523098,0.04267421,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CV-7178-01A
1566,0.21612167,0.027686423,0.1762259,0.3516028,0.03144988,0.15144368,0.045469612,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BB-A6UO-01A
1567,0.24746798,0.048588652,0.14353731,0.28177717,0.034351073,0.17871554,0.06556227,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CV-A468-01A
1568,0.20820917,0.029572666,0.11146927,0.5515128,0.01270118,0.061718106,0.024816873,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CV-6960-01A
1569,0.16608989,0.027831344,0.25415143,0.30968535,0.02126629,0.17635918,0.0446166,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CV-7252-01A
1570,0.09848607,0.039583985,0.1102399,0.52408046,0.032602165,0.15450707,0.040500347,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CV-A45X-01A
1571,0.03319021,0.077970475,0.117018856,0.5219274,0.056690916,0.12068721,0.0725149,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CN-A6UY-01A
1572,0.1213451,0.044845507,0.14617462,0.30893424,0.02584014,0.30499735,0.04786293,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CQ-6222-01A
1573,0.16125597,0.04283518,0.08128487,0.56584877,0.02681776,0.082775086,0.039182376,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-MZ-A7D7-01A
1574,0.22836976,0.026483787,0.13969994,0.35423777,0.018279592,0.19083507,0.042094093,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CQ-5329-01A
1575,0.115125984,0.045760814,0.10605308,0.51768124,0.043505922,0.13858043,0.03329253,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CV-5973-01A
1576,0.08752421,0.02984275,0.18891285,0.57147837,0.012270547,0.078171514,0.031799722,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BA-5555-01A
1577,0.10501156,0.06800706,0.12487247,0.37716946,0.044593822,0.22506942,0.055276256,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-UF-A7JS-01A
1578,0.10455649,0.054602906,0.098953985,0.40915108,0.06933931,0.19890475,0.06449147,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CV-A45Q-01A
1579,0.10840627,0.057903156,0.106511235,0.3946847,0.041333023,0.22297986,0.068181716,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-QK-A6VC-01A
1580,0.051029626,0.04381687,0.0995209,0.6677342,0.02332683,0.07215194,0.042419557,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BA-A6DL-01A
1581,0.29079202,0.02445122,0.1532643,0.36985317,0.017546557,0.11863469,0.02545798,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CR-7365-01A
1582,0.045883935,0.09056906,0.12356024,0.5272677,0.020750891,0.11913159,0.07283658,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-P3-A6SW-01A
1583,0.08989299,0.038819853,0.18906794,0.5050151,0.012716995,0.1348163,0.029670833,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-HD-8314-01A
1584,0.2893484,0.03204169,0.1575597,0.3001802,0.018717619,0.17027837,0.031874016,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CN-4742-01A
1585,0.1694475,0.027406367,0.15752614,0.526459,0.009429269,0.07873099,0.031000787,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-IQ-A61H-01A
1586,0.24002165,0.044470567,0.19986878,0.19763865,0.020681487,0.26443908,0.03287978,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CX-7085-01A
1587,0.25232497,0.018006558,0.19213372,0.30632332,0.011760294,0.15237765,0.067073435,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CV-7235-01A
1588,0.123759836,0.029328786,0.17162834,0.37735057,0.031392805,0.18914984,0.077389844,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CV-7434-01A
1589,0.043418616,0.053882036,0.13373911,0.599843,0.020905778,0.1030078,0.045203626,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CR-6480-01A
1590,0.037438158,0.05770355,0.09238473,0.42649448,0.029498806,0.26477292,0.09170733,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CR-7385-01A
1591,0.14732487,0.08825479,0.1099631,0.5041954,0.03290039,0.07955388,0.037807617,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-T2-A6WZ-01A
1592,0.08601343,0.040495414,0.09832594,0.37524107,0.072196394,0.2375694,0.09015832,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CV-6436-01A
1593,0.2081191,0.027001394,0.07715068,0.643246,0.0069037336,0.023142638,0.0144364005,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-UF-A7JA-01A
1594,0.2222249,0.022175267,0.20296687,0.3269992,0.014528044,0.17888606,0.03221969,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CQ-A4CB-01A
1595,0.19803198,0.029005522,0.1558007,0.3510907,0.013934065,0.20883667,0.043300327,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CX-7219-01A
1596,0.054777075,0.031479135,0.0770604,0.66182524,0.022902945,0.112900995,0.03905416,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-IQ-A61G-01A
1597,0.26443294,0.023392094,0.20878737,0.3110241,0.01011264,0.15551198,0.026738873,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CV-5434-01A
1598,0.14323786,0.03813802,0.18601249,0.28408796,0.030993022,0.2246232,0.09290743,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DQ-5625-01A
1599,0.029764308,0.039104883,0.09586785,0.54614264,0.042263728,0.13213144,0.114725165,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BB-A6UM-01A
1600,0.13428901,0.040194377,0.17986576,0.43144837,0.03059732,0.1360098,0.047595363,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-C9-A47Z-01A
1601,0.12758984,0.03557202,0.16878825,0.4429102,0.030163117,0.13784344,0.057133168,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-P3-A6T7-01A
1602,0.1381498,0.03219569,0.15398341,0.3669579,0.041485753,0.21520288,0.052024633,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CN-6998-01A
1603,0.0310217,0.06627281,0.1173893,0.69339246,0.013064359,0.04493654,0.033922903,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-MZ-A6I9-01A
1604,0.19041045,0.03526623,0.14813565,0.4596963,0.02749668,0.10578673,0.033207987,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-F7-A50I-01A
1605,0.054443836,0.047313306,0.11141751,0.33410683,0.040666338,0.26851076,0.14354141,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-T2-A6WX-01A
1606,0.100726314,0.0363981,0.11419945,0.6243363,0.014441263,0.077564694,0.032333832,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CN-4741-01A
1607,0.08528527,0.042409953,0.10645151,0.61263096,0.013881153,0.08862263,0.050718505,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CV-6948-01A
1608,0.18973249,0.03760025,0.1765108,0.4037664,0.02162843,0.10669241,0.064069204,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-QK-A64Z-01A
1609,0.15674156,0.050787177,0.1329341,0.5591552,0.0103564635,0.0652071,0.024818411,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CQ-6228-01A
1610,0.15781681,0.044911504,0.20043437,0.27474266,0.02093616,0.24820377,0.052954707,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CN-6996-01A
1611,0.27681947,0.027088756,0.1939597,0.38572192,0.0068740635,0.088706106,0.020829992,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CN-4737-01A
1612,0.03534105,0.072306566,0.10048646,0.57890093,0.020987606,0.091929816,0.10004762,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-QK-A6V9-01A
1613,0.046332866,0.0770239,0.15088688,0.44314548,0.029162714,0.15343432,0.10001388,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DQ-7591-01A
1614,0.2568729,0.041709933,0.21212912,0.19372837,0.01555033,0.23891962,0.041089755,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CN-5358-01A
1615,0.21230127,0.031568874,0.09815735,0.5288589,0.022160618,0.080615796,0.026337177,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CV-6945-01A
1616,0.17034198,0.031486303,0.13206616,0.394554,0.036129087,0.19387202,0.04155047,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CQ-6218-01A
1617,0.2957493,0.030754672,0.10410277,0.35702455,0.019690601,0.15521036,0.037467744,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CV-7413-01A
1618,0.275708,0.029626563,0.22248054,0.2475814,0.021671562,0.16376613,0.039165784,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CR-7377-01A
1619,0.07582379,0.027860038,0.15319143,0.6296639,0.016457284,0.0678315,0.029172027,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-D6-6823-01A
1620,0.0869726,0.035151962,0.10342426,0.67022324,0.012821213,0.052497532,0.038909186,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CV-7253-01A
1621,0.16723005,0.06701418,0.21468489,0.23138674,0.030038038,0.20840184,0.08124426,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CV-6942-01A
1622,0.110783786,0.051962942,0.11068922,0.4188271,0.066479646,0.19828816,0.042969227,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BA-A6DA-01A
1623,0.16133596,0.05268623,0.15273859,0.41490707,0.02839415,0.16207545,0.027862636,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-MT-A67D-01A
1624,0.07305183,0.041105647,0.1679399,0.55082303,0.018038055,0.09839755,0.05064406,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CQ-5323-01A
1625,0.16062196,0.01965506,0.15285838,0.5477168,0.009712806,0.09203861,0.017396484,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CR-7390-01A
1626,0.19707666,0.030635528,0.1444162,0.5331249,0.018635886,0.04845195,0.02765888,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-UF-A7JK-01A
1627,0.28054067,0.06185722,0.14327471,0.3148817,0.020545332,0.14713782,0.03176252,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CV-A45Y-01A
1628,0.305598,0.03184296,0.15566795,0.38064718,0.015579049,0.07208547,0.038579397,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-P3-A6T0-01A
1629,0.32587346,0.017549278,0.13428493,0.24113674,0.0070260274,0.25264168,0.021487938,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CN-4740-01A
1630,0.24654555,0.016410276,0.15827872,0.250428,0.010321598,0.29123855,0.026777321,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CN-5370-01A
1631,0.26896846,0.027513092,0.13548371,0.49820396,0.010785307,0.04174948,0.017295958,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CN-6024-01A
1632,0.36625385,0.017960073,0.18219674,0.2790213,0.016416172,0.11862463,0.019527212,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CR-7397-01A
1633,0.04928473,0.038855217,0.13001093,0.6762161,0.013082602,0.040145833,0.052404534,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-QK-AA3J-01A
1634,0.1249632,0.037498858,0.1257412,0.61818695,0.016954308,0.055821702,0.020833783,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BA-A6DI-01A
1635,0.08589094,0.08306231,0.15307172,0.378489,0.023827465,0.21741505,0.058243576,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CV-5443-01A
1636,0.021919718,0.05608398,0.057623763,0.34008566,0.039590016,0.35327616,0.13142063,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-P3-A5Q5-01A
1637,0.15986943,0.043921385,0.13933615,0.46138754,0.026222473,0.13625515,0.033007894,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CN-A498-01A
1638,0.14319354,0.032607436,0.17404377,0.53141457,0.012155863,0.066828005,0.039756797,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CX-7082-01A
1639,0.10367922,0.031671207,0.12853555,0.50038075,0.030629182,0.1575067,0.04759744,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CV-7432-01A
1640,0.11582595,0.051251855,0.23284979,0.4970708,0.009997282,0.06722761,0.02577666,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CV-7248-01A
1641,0.11401266,0.03751904,0.0981938,0.64535344,0.014538535,0.061324436,0.029058116,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-KU-A66T-01A
1642,0.30814496,0.026828751,0.10715088,0.43549815,0.019123834,0.0810448,0.022208571,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-P3-A5Q6-01A
1643,0.05571808,0.081943244,0.12251196,0.49147663,0.03213591,0.12180243,0.09441178,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CN-5374-01A
1644,0.14501618,0.028900318,0.18168056,0.5759519,0.00867641,0.03387763,0.025897047,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CQ-A4CI-01A
1645,0.076328345,0.04504798,0.09314356,0.64968115,0.01694295,0.08370051,0.03515551,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BB-4224-01A
1646,0.19261225,0.03027883,0.16607183,0.5038831,0.012825268,0.06754457,0.026784124,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CN-6997-01A
1647,0.11815217,0.051900644,0.13489027,0.47966707,0.016342344,0.17614777,0.022899747,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CV-7101-01A
1648,0.21388178,0.028481863,0.07286314,0.59560174,0.010274114,0.059037004,0.019860374,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CV-6937-01A
1649,0.14121632,0.017257025,0.11821777,0.3970852,0.015607313,0.2719698,0.038646646,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CQ-5326-01A
1650,0.21078081,0.03107097,0.16406755,0.49955797,0.014095433,0.04077469,0.039652534,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-P3-A6SX-01A
1651,0.22263466,0.04879098,0.13751346,0.34240773,0.038741123,0.16772221,0.042189833,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-D6-A6EQ-01A
1652,0.07125612,0.033925958,0.11119262,0.398126,0.04373005,0.28772703,0.05404221,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CN-6995-01A
1653,0.0561662,0.036293563,0.19830048,0.6302036,0.010323247,0.038052667,0.030660244,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-D6-A6EO-01A
1654,0.22627282,0.054671302,0.24100935,0.35068694,0.016099801,0.06612081,0.04513901,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-KU-A6H8-01A
1655,0.14518064,0.039473135,0.18402018,0.53666717,0.009434134,0.05846499,0.026759667,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CN-6010-01A
1656,0.22270995,0.035661865,0.18716927,0.4485321,0.008633808,0.0661105,0.031182447,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BA-A8YP-01A
1657,0.105754256,0.04667504,0.15716071,0.43125153,0.023803592,0.16288348,0.0724714,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CV-6936-01A
1658,0.13708673,0.05059558,0.11185617,0.5918625,0.010517933,0.07048095,0.02760013,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-D6-A4ZB-01A
1659,0.12286403,0.035297472,0.14110552,0.43823662,0.026905617,0.14842348,0.087167256,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-QK-A6IG-01A
1660,0.3247732,0.028779978,0.13281171,0.4476787,0.005921085,0.04793692,0.012098506,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-UF-A7JD-01A
1661,0.06876821,0.04681188,0.08301884,0.5157419,0.051238585,0.19598699,0.0384336,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-QK-A6IJ-01A
1662,0.21548808,0.042332157,0.19464467,0.3977172,0.012803688,0.10261061,0.034403626,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-HD-8635-01A
1663,0.06712309,0.032113392,0.1282891,0.5745179,0.015856344,0.1380667,0.044033438,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CV-7250-01A
1664,0.04307361,0.09972357,0.1497652,0.25179923,0.037584182,0.2471099,0.17094427,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CR-6487-01A
1665,0.24201094,0.027282089,0.18409722,0.2629154,0.015921576,0.22958861,0.038184192,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CN-6018-01A
1666,0.13946556,0.044396594,0.14705719,0.28246745,0.020973006,0.30652824,0.05911197,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CR-6484-01A
1667,0.23267907,0.019092042,0.32270268,0.13340019,0.008547024,0.24968664,0.033892337,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CR-7382-01A
1668,0.24425115,0.028956143,0.13111465,0.2931073,0.030831566,0.2351669,0.036572296,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CN-4726-01A
1669,0.12157928,0.032754216,0.1410047,0.5566531,0.017938629,0.076947734,0.053122293,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BB-A5HY-01A
1670,0.22241275,0.04064266,0.17083053,0.33897284,0.025999507,0.16209431,0.03904743,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CV-A45R-01A
1671,0.13711949,0.042050797,0.12849267,0.5381798,0.020955099,0.08861194,0.044590235,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-P3-A6T4-01A
1672,0.08483579,0.03416873,0.18796217,0.6103087,0.015043982,0.04495197,0.022728613,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CV-6962-01A
1673,0.10615956,0.031132082,0.14702968,0.45681843,0.043481257,0.16709633,0.048282687,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-MT-A51W-01A
1674,0.077088565,0.031330254,0.100898415,0.33976832,0.051057268,0.2698834,0.12997378,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CQ-7068-01A
1675,0.31786117,0.04111618,0.11577934,0.41667882,0.012578424,0.07804779,0.017938228,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-4P-AA8J-01A
1676,0.10469001,0.039334755,0.1626755,0.4812154,0.039235007,0.13269253,0.040156767,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CV-A45P-01A
1677,0.26985994,0.028907089,0.24671908,0.25103277,0.015206207,0.1292382,0.05903675,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CV-7429-01A
1678,0.13792187,0.026009528,0.13231571,0.51212716,0.017236764,0.13356586,0.04082312,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-HD-A633-01A
1679,0.20223838,0.03325492,0.2329558,0.43545333,0.010685981,0.064582236,0.020829368,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DQ-5631-01A
1680,0.22272499,0.037811313,0.20110314,0.38422212,0.022942116,0.08913032,0.042066023,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CV-5436-01A
1681,0.27045003,0.040335484,0.13173439,0.26791084,0.023822606,0.20628071,0.059465945,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DQ-5630-01A
1682,0.1412798,0.099999435,0.2188052,0.28254136,0.022741467,0.17565416,0.058978546,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CR-6482-01A
1683,0.033102233,0.04028477,0.09670246,0.74100846,0.0114986515,0.0356242,0.041779216,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-P3-A6T6-01A
1684,0.19717741,0.02416111,0.14496027,0.45769405,0.017447036,0.11704713,0.041512955,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DQ-7592-01A
1685,0.10603412,0.041664124,0.17251195,0.44471812,0.02024729,0.16585688,0.04896752,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BA-A4II-01A
1686,0.08906857,0.034410343,0.09951783,0.49778685,0.020424372,0.15346165,0.10533038,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-HL-7533-01A
1687,0.38111806,0.023074681,0.14428627,0.28703305,0.009916965,0.13348873,0.021082288,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CV-7435-01A
1688,0.18015045,0.021851199,0.12661034,0.5966466,0.008904071,0.04230823,0.023529107,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CV-7446-01A
1689,0.123908825,0.08950419,0.21502717,0.36805153,0.03388323,0.12860776,0.041017275,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BA-6870-01A
1690,0.060520004,0.09202314,0.13392597,0.44535366,0.025051743,0.2053591,0.03776634,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-MZ-A5BI-01A
1691,0.08238711,0.046031833,0.16518198,0.44762063,0.047507618,0.15559636,0.055674523,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CQ-A4CE-01A
1692,0.15740149,0.06199977,0.16172673,0.3221928,0.04259078,0.2079299,0.04615854,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CV-A460-01A
1693,0.23887777,0.03662644,0.1478155,0.32450476,0.022788277,0.19882171,0.030565552,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CV-7104-01A
1694,0.07402366,0.046716724,0.065336205,0.6346198,0.014556413,0.13834906,0.026398107,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-UF-A7JF-01A
1695,0.28275135,0.028012238,0.1780767,0.33045992,0.020759279,0.12435514,0.03558538,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-HD-7753-01A
1696,0.098297246,0.037369184,0.11664409,0.41199675,0.053526234,0.2103188,0.07184762,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-F7-A61S-01A
1697,0.1035318,0.030568598,0.16274141,0.58528787,0.010630809,0.08312448,0.024115004,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CQ-A4C9-01A
1698,0.18917549,0.04551196,0.17769623,0.32426694,0.01901407,0.18489034,0.05944499,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CQ-A4CA-01A
1699,0.6497074,0.017368598,0.16258197,0.05879927,0.007896824,0.089527994,0.014117952,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-IQ-A61O-01A
1700,0.1113467,0.02668647,0.10272008,0.45010564,0.0188231,0.23132117,0.058996838,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CQ-A4CD-01A
1701,0.054327037,0.034661893,0.12551478,0.44589877,0.029190749,0.21449877,0.095907964,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CN-A499-01A
1702,0.08725464,0.04259819,0.12597904,0.298729,0.028674642,0.33803904,0.07872547,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CN-6013-01A
1703,0.15962753,0.037524525,0.28173903,0.40275374,0.012305641,0.07450206,0.03154747,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CN-5356-01A
1704,0.23671596,0.07703421,0.24757695,0.17068504,0.014448286,0.1902734,0.06326618,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CN-6017-01A
1705,0.15145089,0.032709878,0.19274037,0.442955,0.015631178,0.12680389,0.03770882,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CR-7369-01A
1706,0.3433632,0.020831509,0.20838559,0.36496755,0.0077333045,0.039374255,0.015344533,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-P3-A6T8-01A
1707,0.18146509,0.03934933,0.14657691,0.39301476,0.043237805,0.14091434,0.055441763,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-F7-A50J-01A
1708,0.055519696,0.040929373,0.13808513,0.6172131,0.018745853,0.0823633,0.047143638,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-UF-A71D-01A
