,Epithelial,B_cell,Macrophages,Cancer Cells,Fibroblasts,Mast Cells,T_cell,Endothelial Cells,cancer_type,algo,reference_dataset,sample_id
385,0.25832954,0.035643954,0.28978702,0.0922842,0.14018448,0.011145149,0.07010437,0.1025213,HNSC,Scaden,prad_cheng_08,TCGA-UF-A71B-01A
386,0.21839285,0.1457036,0.19138499,0.09322852,0.118213326,0.009533799,0.13678792,0.08675507,HNSC,Scaden,prad_cheng_08,TCGA-QK-A6IF-01A
387,0.24166591,0.030252539,0.22821772,0.16924094,0.16134445,0.013437861,0.06402015,0.0918204,HNSC,Scaden,prad_cheng_08,TCGA-CQ-5332-01A
388,0.25140998,0.038778275,0.20555536,0.11804857,0.20133728,0.014104192,0.0517384,0.119027995,HNSC,Scaden,prad_cheng_08,TCGA-HD-8224-01A
389,0.31139418,0.040313385,0.12494987,0.24222268,0.12110537,0.018033894,0.0633213,0.078659266,HNSC,Scaden,prad_cheng_08,TCGA-BB-8601-01A
390,0.2835354,0.035574283,0.22896375,0.04585829,0.19144464,0.012750395,0.05355488,0.14831835,HNSC,Scaden,prad_cheng_08,TCGA-CN-5355-01A
391,0.22485061,0.04373846,0.34275022,0.045274604,0.09701916,0.01609364,0.14905965,0.081213646,HNSC,Scaden,prad_cheng_08,TCGA-H7-A76A-01A
392,0.051514596,0.017818775,0.1170158,0.33517143,0.31502265,0.01414195,0.04842377,0.10089105,HNSC,Scaden,prad_cheng_08,TCGA-D6-A6EP-01A
393,0.28626254,0.033807,0.332841,0.02486878,0.08052706,0.011053752,0.11907771,0.11156216,HNSC,Scaden,prad_cheng_08,TCGA-CN-5369-01A
394,0.45985436,0.040276024,0.16299605,0.09829768,0.08002675,0.011094402,0.05279788,0.09465682,HNSC,Scaden,prad_cheng_08,TCGA-CN-6988-01A
395,0.3509294,0.04936416,0.20352443,0.09602655,0.09646087,0.011232029,0.07167284,0.12078974,HNSC,Scaden,prad_cheng_08,TCGA-BA-A6DE-01A
396,0.32146114,0.037881594,0.28203285,0.04538585,0.116094895,0.013082848,0.0748871,0.10917366,HNSC,Scaden,prad_cheng_08,TCGA-D6-8569-01A
397,0.28624406,0.026321257,0.23140316,0.044419844,0.1944468,0.02377794,0.07003081,0.12335613,HNSC,Scaden,prad_cheng_08,TCGA-CR-7401-01A
398,0.28568706,0.023607656,0.20995046,0.11655452,0.19152908,0.01568825,0.046198633,0.1107843,HNSC,Scaden,prad_cheng_08,TCGA-CV-7177-01A
399,0.26145443,0.03698724,0.2742413,0.055168297,0.14388448,0.014738709,0.09073963,0.122785926,HNSC,Scaden,prad_cheng_08,TCGA-CV-7238-01A
400,0.28404775,0.033725202,0.20087697,0.07314289,0.20979005,0.012854901,0.057518065,0.12804411,HNSC,Scaden,prad_cheng_08,TCGA-CV-7247-01A
401,0.24883182,0.03161866,0.19126882,0.06814675,0.28927043,0.011842724,0.04401594,0.11500486,HNSC,Scaden,prad_cheng_08,TCGA-CQ-7072-01A
402,0.2576582,0.04338945,0.29910955,0.03529567,0.08778498,0.016338384,0.16398561,0.09643812,HNSC,Scaden,prad_cheng_08,TCGA-CV-A45T-01A
403,0.27048507,0.030532083,0.32990238,0.058469906,0.047239084,0.008968386,0.1830727,0.07133039,HNSC,Scaden,prad_cheng_08,TCGA-KU-A6H7-01A
404,0.2533879,0.021599894,0.35158527,0.09001889,0.13211383,0.016582027,0.06096152,0.07375066,HNSC,Scaden,prad_cheng_08,TCGA-BA-4075-01A
405,0.34336618,0.026773661,0.25228885,0.032696523,0.17202367,0.016334107,0.057384133,0.09913283,HNSC,Scaden,prad_cheng_08,TCGA-DQ-5624-01A
406,0.33898768,0.029773021,0.26561484,0.040031247,0.09446499,0.015498065,0.12214392,0.09348625,HNSC,Scaden,prad_cheng_08,TCGA-BA-A6DD-01A
407,0.22719927,0.034038182,0.14525318,0.28237984,0.14375661,0.014651306,0.06869484,0.08402678,HNSC,Scaden,prad_cheng_08,TCGA-KU-A66S-01A
408,0.16798942,0.04294485,0.28509867,0.09106433,0.18305647,0.016133852,0.077692084,0.13602032,HNSC,Scaden,prad_cheng_08,TCGA-CV-7254-01A
409,0.37507668,0.026641056,0.24413927,0.049616124,0.14482145,0.0127136195,0.056033224,0.0909586,HNSC,Scaden,prad_cheng_08,TCGA-CV-5976-01A
410,0.31930995,0.06392879,0.17718093,0.121473335,0.1250314,0.008554208,0.06584428,0.11867714,HNSC,Scaden,prad_cheng_08,TCGA-CR-7374-01A
411,0.35116842,0.06750586,0.16654682,0.06104492,0.11482013,0.010787357,0.09430901,0.13381746,HNSC,Scaden,prad_cheng_08,TCGA-CR-5250-01A
412,0.18020616,0.025167078,0.39202538,0.056935627,0.08298598,0.009755652,0.177177,0.07574712,HNSC,Scaden,prad_cheng_08,TCGA-CV-A6JZ-01A
413,0.2384276,0.025305802,0.19215758,0.2078318,0.16153422,0.020268032,0.058625977,0.09584897,HNSC,Scaden,prad_cheng_08,TCGA-CV-6935-01A
414,0.35250652,0.030897101,0.2630228,0.051917206,0.12717883,0.013525642,0.07142953,0.08952239,HNSC,Scaden,prad_cheng_08,TCGA-CV-6954-01A
415,0.31461665,0.04119083,0.2982043,0.041491065,0.12789863,0.011046833,0.052565098,0.11298662,HNSC,Scaden,prad_cheng_08,TCGA-CQ-A4CH-01A
416,0.31149247,0.030671887,0.29664353,0.050855488,0.11804816,0.016208021,0.07187178,0.104208715,HNSC,Scaden,prad_cheng_08,TCGA-CN-6020-01A
417,0.33340037,0.036694713,0.27838376,0.038251903,0.07277597,0.016988367,0.11817222,0.10533265,HNSC,Scaden,prad_cheng_08,TCGA-CV-7425-01A
418,0.27129796,0.038743217,0.27681446,0.0646709,0.17682375,0.013355824,0.07249481,0.08579907,HNSC,Scaden,prad_cheng_08,TCGA-BB-A5HU-01A
419,0.19820303,0.031021312,0.2116944,0.04485857,0.3254536,0.017847324,0.036313176,0.13460864,HNSC,Scaden,prad_cheng_08,TCGA-HD-7831-01A
420,0.425442,0.035809282,0.22997797,0.055551987,0.08762333,0.01311824,0.05195954,0.10051762,HNSC,Scaden,prad_cheng_08,TCGA-CR-7364-01A
421,0.43257746,0.029334104,0.2008717,0.065579474,0.09430996,0.011203266,0.073832355,0.09229171,HNSC,Scaden,prad_cheng_08,TCGA-CN-A63W-01A
422,0.30100626,0.02597294,0.27955553,0.054252,0.06556739,0.030432751,0.15840106,0.084812075,HNSC,Scaden,prad_cheng_08,TCGA-D6-A6EK-01A
423,0.23610525,0.018906439,0.45072174,0.0233384,0.10418409,0.01604816,0.07209233,0.0786036,HNSC,Scaden,prad_cheng_08,TCGA-BA-5557-01A
424,0.48365602,0.028448507,0.19644059,0.05754012,0.065486886,0.011286178,0.066154346,0.090987414,HNSC,Scaden,prad_cheng_08,TCGA-BA-6869-01A
425,0.19777949,0.025851926,0.3827877,0.043614108,0.14206761,0.012063008,0.08104417,0.11479193,HNSC,Scaden,prad_cheng_08,TCGA-CV-7090-01A
426,0.18822932,0.042415112,0.27307692,0.116032444,0.17189129,0.010032374,0.105139665,0.093182884,HNSC,Scaden,prad_cheng_08,TCGA-T3-A92M-01A
427,0.24694188,0.028031453,0.34832287,0.013426766,0.050239187,0.019061387,0.2147822,0.079194285,HNSC,Scaden,prad_cheng_08,TCGA-MT-A67F-01A
428,0.28073633,0.028944591,0.2405078,0.07199469,0.18253417,0.01780027,0.06469672,0.1127854,HNSC,Scaden,prad_cheng_08,TCGA-CN-A63V-01A
429,0.27062806,0.031602662,0.26835915,0.06641382,0.13950637,0.012156285,0.103347,0.107986666,HNSC,Scaden,prad_cheng_08,TCGA-CV-7415-01A
430,0.3348662,0.030944219,0.24873866,0.10220484,0.10713791,0.014015198,0.07303678,0.089056164,HNSC,Scaden,prad_cheng_08,TCGA-CV-6003-01A
431,0.20040262,0.022861034,0.2682226,0.039648715,0.27026936,0.017358186,0.058904093,0.122333325,HNSC,Scaden,prad_cheng_08,TCGA-CN-6016-01A
432,0.3572887,0.027074108,0.26582387,0.02747708,0.12208856,0.024745606,0.08580276,0.08969936,HNSC,Scaden,prad_cheng_08,TCGA-H7-A6C4-01A
433,0.124630965,0.025189303,0.41758272,0.09537507,0.12504062,0.008166278,0.11651835,0.0874967,HNSC,Scaden,prad_cheng_08,TCGA-CV-5966-01A
434,0.3813155,0.03289777,0.22864936,0.07245302,0.10538974,0.02147982,0.068813406,0.089001425,HNSC,Scaden,prad_cheng_08,TCGA-BA-4076-01A
435,0.19409393,0.04874875,0.29648736,0.12432555,0.15481877,0.010288748,0.07314972,0.098087184,HNSC,Scaden,prad_cheng_08,TCGA-CN-4735-01A
436,0.3518398,0.032286447,0.28531405,0.05107606,0.050426736,0.02482476,0.12060541,0.08362668,HNSC,Scaden,prad_cheng_08,TCGA-CV-6955-01A
437,0.3643575,0.033667613,0.2193379,0.056319367,0.1076707,0.018093469,0.097261965,0.10329148,HNSC,Scaden,prad_cheng_08,TCGA-CR-6491-01A
438,0.264841,0.030291647,0.35448933,0.04363658,0.07589198,0.017902607,0.102933206,0.11001367,HNSC,Scaden,prad_cheng_08,TCGA-BA-5558-01A
439,0.18083699,0.024123209,0.37012514,0.04005545,0.20361698,0.012785303,0.06440931,0.1040476,HNSC,Scaden,prad_cheng_08,TCGA-CN-4728-01A
440,0.35990334,0.03562189,0.2172944,0.06976935,0.115256906,0.018333796,0.07483678,0.10898348,HNSC,Scaden,prad_cheng_08,TCGA-BB-A5HZ-01A
441,0.30346105,0.03323892,0.2962699,0.10395908,0.08809913,0.012310919,0.08589769,0.076763295,HNSC,Scaden,prad_cheng_08,TCGA-UP-A6WW-01A
442,0.27679098,0.027381083,0.31277135,0.10719276,0.081021935,0.012818587,0.088854946,0.09316834,HNSC,Scaden,prad_cheng_08,TCGA-CV-7407-01A
443,0.26239184,0.032971088,0.291258,0.0768053,0.16875072,0.009717378,0.051501304,0.106604315,HNSC,Scaden,prad_cheng_08,TCGA-CV-7416-01A
444,0.21929465,0.027489873,0.24181373,0.092296995,0.194582,0.012713094,0.073178224,0.13863143,HNSC,Scaden,prad_cheng_08,TCGA-CN-5361-01A
445,0.2550923,0.03822501,0.2694082,0.07302719,0.1192796,0.00959199,0.09228458,0.14309116,HNSC,Scaden,prad_cheng_08,TCGA-CV-7100-01A
446,0.20305133,0.030316887,0.36866045,0.055188566,0.040987905,0.0118416315,0.22679643,0.063156754,HNSC,Scaden,prad_cheng_08,TCGA-TN-A7HL-01A
447,0.37778208,0.033379894,0.21090253,0.054828364,0.111674726,0.012662162,0.081383154,0.11738711,HNSC,Scaden,prad_cheng_08,TCGA-UF-A718-01A
448,0.32951105,0.02998282,0.24799855,0.060922448,0.1172085,0.01899285,0.09165429,0.10372946,HNSC,Scaden,prad_cheng_08,TCGA-CQ-5324-01A
449,0.33405152,0.03911895,0.16682513,0.14812183,0.13221036,0.01209865,0.056751724,0.110821806,HNSC,Scaden,prad_cheng_08,TCGA-DQ-5629-01A
450,0.34084272,0.025801001,0.30715466,0.030228185,0.0755328,0.012400486,0.12584865,0.082191475,HNSC,Scaden,prad_cheng_08,TCGA-BA-A6DJ-01A
451,0.24593294,0.022711376,0.47193065,0.025636949,0.04801162,0.009380854,0.11598811,0.0604075,HNSC,Scaden,prad_cheng_08,TCGA-CV-6938-01A
452,0.24815194,0.034696866,0.33262554,0.026679479,0.08846092,0.01637609,0.14219588,0.11081324,HNSC,Scaden,prad_cheng_08,TCGA-CR-7395-01A
453,0.3558707,0.03337339,0.23897491,0.053349733,0.13149205,0.019589847,0.06543151,0.10191787,HNSC,Scaden,prad_cheng_08,TCGA-CV-7423-01A
454,0.35624352,0.05913132,0.17886,0.064676486,0.060085207,0.007814338,0.19417292,0.07901616,HNSC,Scaden,prad_cheng_08,TCGA-P3-A5QE-01A
455,0.38357425,0.04586802,0.18416047,0.09820337,0.09090764,0.014353168,0.0773652,0.10556787,HNSC,Scaden,prad_cheng_08,TCGA-QK-A8Z8-01A
456,0.37975088,0.03778481,0.21394368,0.074583806,0.107616276,0.02111589,0.06900283,0.096201815,HNSC,Scaden,prad_cheng_08,TCGA-CV-A465-01A
457,0.21538675,0.047474835,0.3149463,0.05750689,0.13619131,0.01154529,0.13409273,0.08285584,HNSC,Scaden,prad_cheng_08,TCGA-CV-5431-01A
458,0.33020794,0.032092202,0.22117168,0.09541124,0.13387193,0.013560022,0.07267188,0.101013124,HNSC,Scaden,prad_cheng_08,TCGA-F7-A61W-01A
459,0.39711967,0.03553958,0.24957001,0.032885622,0.06609242,0.014374468,0.102850586,0.10156762,HNSC,Scaden,prad_cheng_08,TCGA-CV-5439-01A
460,0.361654,0.040278744,0.23206092,0.03850836,0.11296674,0.013602294,0.07692654,0.124002375,HNSC,Scaden,prad_cheng_08,TCGA-HD-A4C1-01A
461,0.32396045,0.039945167,0.28521627,0.05335869,0.100268744,0.012078952,0.07997692,0.105194785,HNSC,Scaden,prad_cheng_08,TCGA-D6-6517-01A
462,0.24438941,0.024278985,0.23058222,0.04192638,0.26465222,0.016145779,0.047863603,0.13016136,HNSC,Scaden,prad_cheng_08,TCGA-CQ-6227-01A
463,0.37668085,0.028350271,0.23922318,0.047734424,0.06944952,0.01649928,0.09563925,0.12642325,HNSC,Scaden,prad_cheng_08,TCGA-CV-7089-01A
464,0.038175713,0.02398472,0.2877107,0.12722443,0.2781831,0.011747417,0.08739093,0.14558291,HNSC,Scaden,prad_cheng_08,TCGA-QK-AA3K-01A
465,0.27952918,0.03338966,0.30032477,0.055963427,0.16154741,0.013668191,0.059759255,0.095818125,HNSC,Scaden,prad_cheng_08,TCGA-CN-5367-01A
466,0.38353136,0.031957515,0.19747011,0.09874437,0.13095926,0.011712063,0.047525328,0.098099954,HNSC,Scaden,prad_cheng_08,TCGA-WA-A7GZ-01A
467,0.29606807,0.027248217,0.33947453,0.057553757,0.07647767,0.015904399,0.104136944,0.08313638,HNSC,Scaden,prad_cheng_08,TCGA-CN-5365-01A
468,0.31248748,0.028559528,0.3028288,0.057213973,0.12114648,0.015450425,0.072596185,0.08971716,HNSC,Scaden,prad_cheng_08,TCGA-CV-7095-01A
469,0.34210584,0.04187697,0.18404223,0.14204538,0.11258363,0.013085646,0.06798058,0.09627977,HNSC,Scaden,prad_cheng_08,TCGA-QK-A8ZA-01A
470,0.21058922,0.022260062,0.30338922,0.096063755,0.1225146,0.017034551,0.14129585,0.08685275,HNSC,Scaden,prad_cheng_08,TCGA-CV-A6JE-01A
471,0.28458014,0.027718546,0.35287032,0.022576021,0.060562447,0.014106803,0.14550033,0.09208534,HNSC,Scaden,prad_cheng_08,TCGA-CQ-7063-01A
472,0.34914097,0.032441676,0.23597641,0.121308565,0.08164209,0.018054059,0.06692231,0.0945139,HNSC,Scaden,prad_cheng_08,TCGA-BB-4227-01A
473,0.23297666,0.045776058,0.32769096,0.0711536,0.05667752,0.006720347,0.17974605,0.07925877,HNSC,Scaden,prad_cheng_08,TCGA-CV-6433-01A
474,0.33131206,0.03109625,0.300868,0.021991557,0.1080147,0.016301839,0.0879612,0.10245439,HNSC,Scaden,prad_cheng_08,TCGA-CN-5373-01A
475,0.18790412,0.022720069,0.16836447,0.13899799,0.31351182,0.017094374,0.040025573,0.11138157,HNSC,Scaden,prad_cheng_08,TCGA-CV-7103-01A
476,0.28195748,0.047476638,0.18492357,0.04585586,0.23749007,0.016102202,0.07075595,0.11543822,HNSC,Scaden,prad_cheng_08,TCGA-CV-7568-01A
477,0.14710428,0.025311911,0.36363563,0.065224625,0.21753709,0.0107623795,0.05427678,0.11614728,HNSC,Scaden,prad_cheng_08,TCGA-CN-6989-01A
478,0.25075978,0.030622212,0.30676052,0.021232516,0.12172282,0.016128121,0.1368667,0.11590735,HNSC,Scaden,prad_cheng_08,TCGA-CV-6943-01A
479,0.18333876,0.043130517,0.19694142,0.18109041,0.2188319,0.015345543,0.07388502,0.08743646,HNSC,Scaden,prad_cheng_08,TCGA-CV-7424-01A
480,0.26483807,0.045976188,0.19605571,0.08056601,0.21386804,0.011828727,0.059170987,0.12769626,HNSC,Scaden,prad_cheng_08,TCGA-BA-4078-01A
481,0.35018238,0.06384399,0.225069,0.07222871,0.07130005,0.012795963,0.10284069,0.10173922,HNSC,Scaden,prad_cheng_08,TCGA-CN-4739-01A
482,0.23044042,0.05076382,0.23381864,0.18113452,0.11433959,0.010620271,0.07576122,0.10312151,HNSC,Scaden,prad_cheng_08,TCGA-CV-5430-01A
483,0.17196883,0.033237472,0.3371781,0.15176125,0.09800303,0.008802778,0.13136685,0.06768166,HNSC,Scaden,prad_cheng_08,TCGA-CR-7399-01A
484,0.18974973,0.030128455,0.34988987,0.035464644,0.11634683,0.009530711,0.13019451,0.13869518,HNSC,Scaden,prad_cheng_08,TCGA-CQ-5334-01A
485,0.3520961,0.056094583,0.17818135,0.07796223,0.1312992,0.010604717,0.08008906,0.11367271,HNSC,Scaden,prad_cheng_08,TCGA-CR-7402-01A
486,0.32010368,0.03584597,0.21357054,0.06028213,0.1461884,0.016435593,0.056632098,0.15094157,HNSC,Scaden,prad_cheng_08,TCGA-CR-7389-01A
487,0.35957143,0.024994886,0.19699903,0.07668489,0.17210376,0.008895029,0.06069727,0.10005375,HNSC,Scaden,prad_cheng_08,TCGA-BA-6868-01B
488,0.3908445,0.028969252,0.16970317,0.124206625,0.13376306,0.017369384,0.052613795,0.08253027,HNSC,Scaden,prad_cheng_08,TCGA-CV-6951-01A
489,0.2740631,0.02928558,0.25681385,0.072790824,0.15616596,0.0085416,0.077205665,0.12513345,HNSC,Scaden,prad_cheng_08,TCGA-F7-8298-01A
490,0.20903973,0.024720982,0.403221,0.021185666,0.12438051,0.011781993,0.116320066,0.089350015,HNSC,Scaden,prad_cheng_08,TCGA-D6-6515-01A
491,0.4226539,0.02732429,0.21713348,0.050680038,0.0790318,0.020805655,0.092502065,0.08986879,HNSC,Scaden,prad_cheng_08,TCGA-CV-7180-01A
492,0.50389344,0.03854663,0.17020212,0.0538867,0.0591761,0.0070582093,0.07777289,0.08946394,HNSC,Scaden,prad_cheng_08,TCGA-CV-7242-01A
493,0.15637766,0.036119368,0.21931976,0.15559947,0.18958409,0.013430406,0.093206316,0.13636293,HNSC,Scaden,prad_cheng_08,TCGA-BA-6871-01A
494,0.33660984,0.031277724,0.2575983,0.0780432,0.10177509,0.01202577,0.07386157,0.10880852,HNSC,Scaden,prad_cheng_08,TCGA-CR-7371-01A
495,0.36996642,0.030245863,0.21810466,0.08533308,0.11883712,0.014073358,0.069128774,0.09431076,HNSC,Scaden,prad_cheng_08,TCGA-CV-5432-01A
496,0.3509024,0.043344866,0.25705057,0.043750454,0.108865656,0.010519624,0.08095161,0.10461488,HNSC,Scaden,prad_cheng_08,TCGA-CN-5360-01A
497,0.30633,0.03193039,0.2823641,0.029937746,0.13399498,0.015101318,0.101824105,0.09851736,HNSC,Scaden,prad_cheng_08,TCGA-CQ-A4C6-01A
498,0.117918454,0.019647857,0.2823163,0.30789354,0.10760606,0.0214931,0.07919303,0.06393167,HNSC,Scaden,prad_cheng_08,TCGA-MT-A7BN-01A
499,0.36613265,0.039966792,0.22582614,0.09347928,0.08076741,0.019731108,0.07168892,0.10240766,HNSC,Scaden,prad_cheng_08,TCGA-CN-A641-01A
500,0.007960012,0.024090677,0.27095488,0.3003848,0.29156697,0.012257326,0.025600193,0.06718516,GBM,Scaden,prad_cheng_08,TCGA-32-2616-01A
501,0.014491762,0.02524983,0.27319556,0.22660722,0.31226912,0.014535914,0.034015846,0.09963477,GBM,Scaden,prad_cheng_08,TCGA-32-1980-01A
502,0.007865035,0.035388164,0.11941439,0.30539647,0.39820993,0.0098572485,0.017514648,0.106354125,GBM,Scaden,prad_cheng_08,TCGA-28-2514-01A
503,0.011279595,0.018224053,0.37378594,0.14140107,0.32356802,0.0154474145,0.0271597,0.08913425,GBM,Scaden,prad_cheng_08,TCGA-06-0644-01A
504,0.016412163,0.04633719,0.14193031,0.30535176,0.3759811,0.0085195685,0.017794224,0.087673664,GBM,Scaden,prad_cheng_08,TCGA-06-1804-01A
505,0.006295415,0.03364792,0.17305644,0.37804213,0.30790898,0.013001765,0.02397185,0.06407546,GBM,Scaden,prad_cheng_08,TCGA-41-2571-01A
506,0.008852982,0.028272724,0.12498393,0.29386494,0.4035193,0.012411799,0.018357286,0.10973706,GBM,Scaden,prad_cheng_08,TCGA-19-2619-01A
507,0.010113352,0.032361347,0.21451837,0.26703584,0.33084378,0.012590905,0.023948506,0.10858787,GBM,Scaden,prad_cheng_08,TCGA-27-1837-01A
508,0.025841584,0.027048687,0.31825325,0.19169684,0.31703934,0.013650435,0.029931175,0.07653868,GBM,Scaden,prad_cheng_08,TCGA-27-1832-01A
509,0.0067738816,0.028675698,0.20472062,0.30510646,0.33659554,0.010860432,0.023051133,0.0842162,GBM,Scaden,prad_cheng_08,TCGA-06-0686-01A
510,0.0066133696,0.029136786,0.22012037,0.29882607,0.32013294,0.0114729665,0.019870212,0.093827285,GBM,Scaden,prad_cheng_08,TCGA-06-5856-01A
511,0.010646279,0.03047513,0.34054828,0.1844308,0.2908778,0.013350822,0.02795227,0.101718664,GBM,Scaden,prad_cheng_08,TCGA-28-1753-01A
512,0.0086370995,0.019801488,0.31688264,0.10408628,0.35377994,0.011399268,0.041170377,0.14424291,GBM,Scaden,prad_cheng_08,TCGA-28-5218-01A
513,0.0110750785,0.04138174,0.13984136,0.31049955,0.36668977,0.009252426,0.019332746,0.10192736,GBM,Scaden,prad_cheng_08,TCGA-32-1970-01A
514,0.0049268436,0.02964417,0.19889241,0.28579816,0.35110757,0.010738297,0.0220588,0.09683374,GBM,Scaden,prad_cheng_08,TCGA-28-5204-01A
515,0.0079361955,0.036349043,0.24582113,0.27426144,0.28302518,0.012397674,0.030805731,0.10940362,GBM,Scaden,prad_cheng_08,TCGA-12-3653-01A
516,0.0089232875,0.020179741,0.29177037,0.21905114,0.33256534,0.012376994,0.021732075,0.093401015,GBM,Scaden,prad_cheng_08,TCGA-06-0187-01A
517,0.010405417,0.047719445,0.089592636,0.3328462,0.389145,0.009516668,0.019933475,0.10084119,GBM,Scaden,prad_cheng_08,TCGA-19-2624-01A
518,0.008091881,0.021761311,0.14691502,0.33979407,0.3545619,0.017392168,0.027987868,0.08349579,GBM,Scaden,prad_cheng_08,TCGA-12-3652-01A
519,0.008918728,0.020263636,0.26521897,0.2718167,0.32068658,0.014449437,0.021801567,0.07684448,GBM,Scaden,prad_cheng_08,TCGA-12-5299-01A
520,0.016516995,0.026944852,0.298677,0.24797072,0.29132852,0.018559014,0.029884765,0.07011815,GBM,Scaden,prad_cheng_08,TCGA-06-0749-01A
521,0.01361229,0.034332555,0.23184602,0.24290808,0.3464345,0.009419736,0.022272915,0.099173814,GBM,Scaden,prad_cheng_08,TCGA-06-0158-01A
522,0.004855333,0.047551915,0.132556,0.3801597,0.33968103,0.0087908665,0.020634757,0.06577041,GBM,Scaden,prad_cheng_08,TCGA-19-1390-01A
523,0.010766905,0.030985253,0.13349228,0.31157628,0.38709867,0.009939596,0.02185534,0.094285615,GBM,Scaden,prad_cheng_08,TCGA-28-2510-01A
524,0.023699649,0.029220024,0.28482246,0.23468845,0.30124438,0.011587945,0.030159667,0.08457738,GBM,Scaden,prad_cheng_08,TCGA-32-2615-01A
525,0.013830464,0.029430538,0.19751696,0.30690876,0.34123564,0.011565994,0.022604927,0.07690673,GBM,Scaden,prad_cheng_08,TCGA-76-4929-01A
526,0.0063607134,0.025021123,0.29405522,0.3066324,0.24949615,0.021033695,0.03603066,0.061370093,GBM,Scaden,prad_cheng_08,TCGA-06-0178-01A
527,0.0036349471,0.041048747,0.075360246,0.40475002,0.36884424,0.008614969,0.015691798,0.08205501,GBM,Scaden,prad_cheng_08,TCGA-41-5651-01A
528,0.010719891,0.022886962,0.28693905,0.23985298,0.32041422,0.018382857,0.026185825,0.0746182,GBM,Scaden,prad_cheng_08,TCGA-14-2554-01A
529,0.0087308595,0.040443357,0.19928183,0.24785896,0.38458475,0.010784748,0.019637685,0.08867785,GBM,Scaden,prad_cheng_08,TCGA-06-2559-01A
530,0.010282878,0.026132546,0.2772191,0.26062122,0.3046948,0.015122729,0.024374029,0.08155273,GBM,Scaden,prad_cheng_08,TCGA-14-0787-01A
531,0.005787525,0.038659528,0.100001276,0.3913842,0.37361208,0.010493378,0.0167656,0.06329643,GBM,Scaden,prad_cheng_08,TCGA-12-0618-01A
532,0.0113523,0.022997903,0.32280818,0.21230681,0.30752054,0.012938379,0.022063395,0.08801245,GBM,Scaden,prad_cheng_08,TCGA-14-1034-01A
533,0.017779054,0.03177459,0.20319723,0.26507488,0.33269277,0.01777568,0.03293712,0.098768614,GBM,Scaden,prad_cheng_08,TCGA-06-0743-01A
534,0.01431189,0.026744982,0.39945102,0.15964533,0.27760205,0.012408323,0.021845639,0.08799078,GBM,Scaden,prad_cheng_08,TCGA-16-1045-01B
535,0.009211273,0.024878548,0.2508782,0.2409411,0.34012017,0.011640321,0.020501124,0.10182919,GBM,Scaden,prad_cheng_08,TCGA-76-4927-01A
536,0.008848482,0.025308447,0.27078757,0.20463057,0.3504355,0.010613403,0.021320038,0.108056,GBM,Scaden,prad_cheng_08,TCGA-32-2638-01A
537,0.004782056,0.03332658,0.12759537,0.37799892,0.34755686,0.010861193,0.019124864,0.07875421,GBM,Scaden,prad_cheng_08,TCGA-14-1825-01A
538,0.009013259,0.02420069,0.32813963,0.22997217,0.2680899,0.012113298,0.029198004,0.099273056,GBM,Scaden,prad_cheng_08,TCGA-32-2632-01A
539,0.017475702,0.023191772,0.39614388,0.15499307,0.27758417,0.026539112,0.030179754,0.07389254,GBM,Scaden,prad_cheng_08,TCGA-14-1823-01A
540,0.004631182,0.03055518,0.19298245,0.33536223,0.31389013,0.013748422,0.026990188,0.08184021,GBM,Scaden,prad_cheng_08,TCGA-12-3650-01A
541,0.008183028,0.024837403,0.33191505,0.20364101,0.30589238,0.01088222,0.020696223,0.09395266,GBM,Scaden,prad_cheng_08,TCGA-06-0211-01A
542,0.0083737625,0.03238446,0.28386495,0.2799674,0.28227398,0.016966173,0.033969,0.062200293,GBM,Scaden,prad_cheng_08,TCGA-06-0238-01A
543,0.010400954,0.017692277,0.41146508,0.15902703,0.26473716,0.016161354,0.026689276,0.09382688,GBM,Scaden,prad_cheng_08,TCGA-06-0184-01A
544,0.0074364017,0.028357767,0.15253636,0.33549044,0.36843705,0.011624128,0.021617651,0.07450018,GBM,Scaden,prad_cheng_08,TCGA-76-4925-01A
545,0.0066710995,0.02948984,0.22208922,0.29166558,0.32986236,0.014803567,0.036187198,0.069231145,GBM,Scaden,prad_cheng_08,TCGA-12-0616-01A
546,0.013334458,0.029089147,0.20953555,0.2592368,0.3600373,0.011702779,0.028398545,0.088665396,GBM,Scaden,prad_cheng_08,TCGA-26-5132-01A
547,0.017681113,0.016223839,0.4077152,0.108187936,0.3436613,0.013211486,0.031547416,0.06177174,GBM,Scaden,prad_cheng_08,TCGA-02-0055-01A
548,0.013489976,0.02324122,0.37008795,0.18480794,0.28150702,0.017549738,0.029557958,0.07975819,GBM,Scaden,prad_cheng_08,TCGA-06-0132-01A
549,0.020135993,0.023592032,0.4459344,0.12382928,0.26149413,0.017706364,0.03757923,0.06972859,GBM,Scaden,prad_cheng_08,TCGA-02-2486-01A
550,0.012006785,0.033482324,0.2675308,0.251097,0.31534192,0.012256105,0.031839073,0.07644606,GBM,Scaden,prad_cheng_08,TCGA-19-1787-01B
551,0.005330425,0.034029733,0.17087449,0.32146704,0.33511436,0.011293314,0.019214805,0.10267588,GBM,Scaden,prad_cheng_08,TCGA-06-0211-01B
552,0.009512779,0.035594527,0.24821891,0.27336517,0.3143198,0.012912658,0.03295992,0.07311619,GBM,Scaden,prad_cheng_08,TCGA-06-5859-01A
