,CD8Tcells,Monocytes,Cancer Cells,NK,DC,CD4Tcells,Fibroblasts,cancer_type,algo,reference_dataset,sample_id
1811,0.02410187,0.18445367,0.5628172,0.021155773,0.037884664,0.053431187,0.116155684,THCA,Scaden,scaden_ascites_OV,TCGA-EL-A3GX-01A
1812,0.026254138,0.049922302,0.5147173,0.025460908,0.06972418,0.08675287,0.2271683,THCA,Scaden,scaden_ascites_OV,TCGA-FY-A3NP-01A
1813,0.012764814,0.04003144,0.6455324,0.012163978,0.029194163,0.04587009,0.21444304,THCA,Scaden,scaden_ascites_OV,TCGA-FY-A4B3-01A
1814,0.03142048,0.16194648,0.4696338,0.029142156,0.05485191,0.078310266,0.17469497,THCA,Scaden,scaden_ascites_OV,TCGA-ET-A39R-01A
1815,0.038607504,0.2832984,0.31217277,0.033819653,0.06362505,0.10925633,0.15922028,THCA,Scaden,scaden_ascites_OV,TCGA-EL-A3CY-01A
1816,0.025131484,0.07256605,0.53811663,0.026438186,0.05471616,0.061106663,0.22192483,THCA,Scaden,scaden_ascites_OV,TCGA-EM-A4FM-01A
1817,0.019381642,0.07147062,0.58557564,0.026426477,0.052433874,0.07558999,0.16912179,THCA,Scaden,scaden_ascites_OV,TCGA-DJ-A4UL-01A
1818,0.021086937,0.0460943,0.6176568,0.022418758,0.05374269,0.061042964,0.17795753,THCA,Scaden,scaden_ascites_OV,TCGA-KS-A4I1-01A
1819,0.021780526,0.0768732,0.5310588,0.02099777,0.045806438,0.065654196,0.23782904,THCA,Scaden,scaden_ascites_OV,TCGA-EM-A2P3-01A
1820,0.025105031,0.09064532,0.4829732,0.026787212,0.07294853,0.071463145,0.23007762,THCA,Scaden,scaden_ascites_OV,TCGA-BJ-A2P4-01A
1821,0.017363481,0.058263104,0.6101695,0.018028636,0.03738449,0.04791084,0.21088003,THCA,Scaden,scaden_ascites_OV,TCGA-KS-A4I5-01A
1822,0.02674672,0.1026239,0.4971439,0.025013551,0.055960756,0.0950904,0.19742073,THCA,Scaden,scaden_ascites_OV,TCGA-EL-A3ZS-01A
1823,0.02282537,0.044134755,0.5617133,0.025314407,0.04927359,0.08879308,0.20794553,THCA,Scaden,scaden_ascites_OV,TCGA-EM-A3SX-01A
1824,0.038114257,0.087865174,0.46953294,0.034473784,0.07632557,0.079591766,0.21409647,THCA,Scaden,scaden_ascites_OV,TCGA-EM-A1YB-01A
1825,0.028791612,0.048811182,0.4922448,0.027916359,0.06679607,0.09285727,0.24258274,THCA,Scaden,scaden_ascites_OV,TCGA-ET-A39I-01A
1826,0.03435168,0.1601396,0.5075157,0.030983174,0.05059867,0.08200269,0.13440847,THCA,Scaden,scaden_ascites_OV,TCGA-E8-A419-01A
1827,0.026589466,0.060807183,0.49871513,0.026900234,0.06081015,0.09422764,0.23195027,THCA,Scaden,scaden_ascites_OV,TCGA-BJ-A45G-01A
1828,0.03341696,0.073381655,0.46671668,0.029341482,0.067060426,0.10161363,0.22846913,THCA,Scaden,scaden_ascites_OV,TCGA-EL-A3CZ-01A
1829,0.026506998,0.14008151,0.54009634,0.022937015,0.044988915,0.061314702,0.16407453,THCA,Scaden,scaden_ascites_OV,TCGA-ET-A39O-01A
1830,0.025837122,0.100306995,0.4910557,0.025423551,0.06231542,0.076816924,0.21824431,THCA,Scaden,scaden_ascites_OV,TCGA-BJ-A192-01A
1831,0.037516087,0.12088657,0.5039539,0.028772851,0.049179357,0.07202766,0.18766366,THCA,Scaden,scaden_ascites_OV,TCGA-EL-A3CN-01A
1832,0.027823234,0.04116789,0.5490121,0.027670303,0.060709413,0.085258625,0.2083584,THCA,Scaden,scaden_ascites_OV,TCGA-EM-A4FK-01A
1833,0.030210244,0.0392336,0.4991382,0.02935835,0.07250192,0.0977669,0.23179083,THCA,Scaden,scaden_ascites_OV,TCGA-BJ-A0Z0-01A
1834,0.02440998,0.123966515,0.4503593,0.026782451,0.055345815,0.07430454,0.24483137,THCA,Scaden,scaden_ascites_OV,TCGA-FY-A76V-01A
1835,0.0253357,0.10697355,0.51523113,0.022198655,0.044765536,0.06693636,0.21855909,THCA,Scaden,scaden_ascites_OV,TCGA-DJ-A2PY-01A
1836,0.034209702,0.13560551,0.42916015,0.033603773,0.07275389,0.10737258,0.18729435,THCA,Scaden,scaden_ascites_OV,TCGA-IM-A41Z-01A
1837,0.022111034,0.11943879,0.5405226,0.022855183,0.04834873,0.05380099,0.19292273,THCA,Scaden,scaden_ascites_OV,TCGA-FE-A232-01A
1838,0.030114949,0.07830452,0.54172975,0.030982316,0.063225776,0.07866553,0.17697714,THCA,Scaden,scaden_ascites_OV,TCGA-BJ-A0Z5-01A
1839,0.018580394,0.051027883,0.5548249,0.01679455,0.04625176,0.06806373,0.24445677,THCA,Scaden,scaden_ascites_OV,TCGA-EM-A2CS-01A
1840,0.03664421,0.08058075,0.463941,0.03319529,0.07742221,0.09775522,0.21046126,THCA,Scaden,scaden_ascites_OV,TCGA-EM-A1CW-01A
1841,0.027335756,0.10632343,0.5462554,0.02611105,0.049354892,0.06664824,0.17797124,THCA,Scaden,scaden_ascites_OV,TCGA-KS-A4I9-01A
1842,0.019750332,0.052566234,0.5839116,0.019159192,0.042618122,0.06978259,0.21221192,THCA,Scaden,scaden_ascites_OV,TCGA-DJ-A13T-01A
1843,0.02714252,0.049285736,0.48049918,0.027317235,0.066344,0.09361747,0.2557938,THCA,Scaden,scaden_ascites_OV,TCGA-ET-A4KQ-01A
1844,0.02178588,0.06959178,0.55555123,0.022903569,0.04401804,0.06850559,0.21764392,THCA,Scaden,scaden_ascites_OV,TCGA-EL-A3T8-01A
1845,0.0164997,0.046816673,0.6264968,0.018714502,0.041726734,0.061588418,0.1881572,THCA,Scaden,scaden_ascites_OV,TCGA-FY-A3RA-01A
1846,0.041323077,0.22184251,0.34908375,0.038947824,0.06726013,0.11306,0.16848272,THCA,Scaden,scaden_ascites_OV,TCGA-BJ-A28X-01A
1847,0.032068912,0.2493682,0.39195874,0.032462325,0.064586066,0.083497755,0.14605798,THCA,Scaden,scaden_ascites_OV,TCGA-EM-A22M-01A
1848,0.023741469,0.10737663,0.51018137,0.024773179,0.05178288,0.080486745,0.20165771,THCA,Scaden,scaden_ascites_OV,TCGA-ET-A40T-01A
1849,0.017196558,0.042494446,0.6138788,0.017962659,0.047587883,0.05318275,0.20769691,THCA,Scaden,scaden_ascites_OV,TCGA-FK-A3SH-01A
1850,0.029635698,0.08423459,0.4890194,0.03110022,0.0691883,0.082913645,0.21390812,THCA,Scaden,scaden_ascites_OV,TCGA-E8-A438-01A
1851,0.04098575,0.20531546,0.3718004,0.0461767,0.0667643,0.115929544,0.1530279,THCA,Scaden,scaden_ascites_OV,TCGA-E8-A44M-01A
1852,0.022422435,0.106190704,0.49120638,0.023841312,0.080746524,0.062729076,0.21286361,THCA,Scaden,scaden_ascites_OV,TCGA-EM-A2CR-01A
1853,0.030233113,0.05227991,0.4480051,0.03076642,0.07698623,0.10849711,0.2532321,THCA,Scaden,scaden_ascites_OV,TCGA-BJ-A0ZG-01A
1854,0.018123126,0.08591595,0.57562304,0.0146125555,0.039301336,0.053168353,0.21325572,THCA,Scaden,scaden_ascites_OV,TCGA-EL-A3MY-01A
1855,0.020174248,0.122161545,0.60523766,0.016672531,0.039312463,0.043769848,0.15267171,THCA,Scaden,scaden_ascites_OV,TCGA-DJ-A1QO-01A
1856,0.019394426,0.05507203,0.67782927,0.015621997,0.030843444,0.0367409,0.1644979,THCA,Scaden,scaden_ascites_OV,TCGA-ET-A25G-01A
1857,0.024392217,0.045993257,0.5195859,0.02627193,0.07851308,0.09860253,0.20664103,THCA,Scaden,scaden_ascites_OV,TCGA-EM-A3OB-01A
1858,0.015900092,0.037864294,0.60715485,0.016924532,0.038941238,0.060066443,0.22314852,THCA,Scaden,scaden_ascites_OV,TCGA-DO-A1JZ-01A
1859,0.01758721,0.09441761,0.6140687,0.018326286,0.04345302,0.05090815,0.16123904,THCA,Scaden,scaden_ascites_OV,TCGA-ET-A39K-01A
1860,0.03190272,0.052587908,0.48188832,0.032665115,0.06324243,0.11674684,0.22096662,THCA,Scaden,scaden_ascites_OV,TCGA-ET-A3DS-01A
1861,0.01729591,0.10504219,0.54460174,0.020230412,0.0589887,0.058363408,0.1954776,THCA,Scaden,scaden_ascites_OV,TCGA-EL-A4KH-01A
1862,0.022231447,0.1816411,0.5187996,0.017887397,0.043909337,0.045049634,0.17048149,THCA,Scaden,scaden_ascites_OV,TCGA-DE-A4MB-01A
1863,0.022588367,0.050562996,0.5703599,0.02812154,0.057684466,0.06970959,0.2009732,THCA,Scaden,scaden_ascites_OV,TCGA-EM-A3O7-01A
1864,0.0367725,0.10582489,0.4561522,0.02949623,0.06080048,0.09366361,0.21729004,THCA,Scaden,scaden_ascites_OV,TCGA-EL-A3CU-01A
1865,0.027454617,0.09180132,0.57894784,0.022386303,0.049579203,0.06853987,0.16129087,THCA,Scaden,scaden_ascites_OV,TCGA-EM-A3SZ-01A
1866,0.030629074,0.04757835,0.49294674,0.03351612,0.058036786,0.114428855,0.22286408,THCA,Scaden,scaden_ascites_OV,TCGA-FY-A3WA-01A
1867,0.032409232,0.08545411,0.47344884,0.035345454,0.07209522,0.11497555,0.18627155,THCA,Scaden,scaden_ascites_OV,TCGA-BJ-A0Z3-01A
1868,0.024387524,0.1865098,0.40111098,0.02072371,0.05977654,0.071658395,0.23583303,THCA,Scaden,scaden_ascites_OV,TCGA-FY-A3TY-01A
1869,0.019932121,0.06543853,0.5606875,0.021786036,0.055877406,0.068778336,0.20750006,THCA,Scaden,scaden_ascites_OV,TCGA-EL-A3TB-01A
1870,0.023899535,0.07716123,0.51235276,0.023755878,0.04933995,0.09690013,0.21659051,THCA,Scaden,scaden_ascites_OV,TCGA-DJ-A2PS-01A
1871,0.031751763,0.19813444,0.45787963,0.026565805,0.054354638,0.06858344,0.16273029,THCA,Scaden,scaden_ascites_OV,TCGA-E8-A2EA-01A
1872,0.02477262,0.13170445,0.517365,0.02176316,0.053028267,0.05370928,0.19765723,THCA,Scaden,scaden_ascites_OV,TCGA-DJ-A2Q1-01A
1873,0.028273953,0.07882568,0.47710028,0.030302756,0.07231053,0.10806882,0.20511796,THCA,Scaden,scaden_ascites_OV,TCGA-DJ-A3VK-01A
1874,0.0230722,0.036746692,0.5467562,0.026173467,0.07002728,0.087808155,0.20941597,THCA,Scaden,scaden_ascites_OV,TCGA-EM-A2CN-01A
1875,0.021862589,0.062485944,0.5262261,0.02132001,0.06953614,0.0664243,0.23214494,THCA,Scaden,scaden_ascites_OV,TCGA-BJ-A0ZF-01A
1876,0.013319816,0.02503392,0.6811479,0.012483257,0.024722619,0.04471609,0.19857645,THCA,Scaden,scaden_ascites_OV,TCGA-EM-A3FK-01A
1877,0.03356,0.06494607,0.5057313,0.030519078,0.08986648,0.07826723,0.19710986,THCA,Scaden,scaden_ascites_OV,TCGA-BJ-A0ZE-01A
1878,0.02656115,0.06399498,0.5258103,0.024631413,0.058184505,0.07412856,0.22668912,THCA,Scaden,scaden_ascites_OV,TCGA-DJ-A3V4-01A
1879,0.03111945,0.07506294,0.524597,0.031158024,0.05617857,0.07590794,0.20597608,THCA,Scaden,scaden_ascites_OV,TCGA-ET-A3BP-01A
1880,0.02306334,0.08120993,0.52956605,0.022222945,0.051282477,0.06838966,0.22426558,THCA,Scaden,scaden_ascites_OV,TCGA-DJ-A2PU-01A
1881,0.02199261,0.071626246,0.52926016,0.021308606,0.06290143,0.07693174,0.21597922,THCA,Scaden,scaden_ascites_OV,TCGA-J8-A3O0-01A
1882,0.037987243,0.12348329,0.43726173,0.03139889,0.07712796,0.0750287,0.21771216,THCA,Scaden,scaden_ascites_OV,TCGA-EM-A3FP-01A
1883,0.030148417,0.053061932,0.4553963,0.035360735,0.10011637,0.08248454,0.24343167,THCA,Scaden,scaden_ascites_OV,TCGA-EM-A3FN-01A
1884,0.01888068,0.08223555,0.55375785,0.02083186,0.044503808,0.055630762,0.22415954,THCA,Scaden,scaden_ascites_OV,TCGA-DJ-A2PW-01A
1885,0.03298289,0.10330322,0.45276657,0.02975783,0.07277352,0.09181264,0.21660332,THCA,Scaden,scaden_ascites_OV,TCGA-BJ-A0ZA-01A
1886,0.032300238,0.04701404,0.49782252,0.03438273,0.06764292,0.09657371,0.22426386,THCA,Scaden,scaden_ascites_OV,TCGA-EM-A2OV-01A
1887,0.025642298,0.068508565,0.51410383,0.023651382,0.055727553,0.083331116,0.2290353,THCA,Scaden,scaden_ascites_OV,TCGA-FY-A3R7-01A
1888,0.019023571,0.04970031,0.5488176,0.021009771,0.057875738,0.06805663,0.23551643,THCA,Scaden,scaden_ascites_OV,TCGA-FK-A3S3-01A
1889,0.02362329,0.060959283,0.5372271,0.026012756,0.055817287,0.07555882,0.22080147,THCA,Scaden,scaden_ascites_OV,TCGA-EM-A1CS-01A
1890,0.017704362,0.11253584,0.54013216,0.015254036,0.042502094,0.04340464,0.22846687,THCA,Scaden,scaden_ascites_OV,TCGA-EL-A3T9-01A
1891,0.025394445,0.06587822,0.48888335,0.025050813,0.07038325,0.090885065,0.23352487,THCA,Scaden,scaden_ascites_OV,TCGA-BJ-A2N7-01A
1892,0.028734267,0.14911367,0.48028278,0.027062051,0.05167226,0.081445746,0.18168919,THCA,Scaden,scaden_ascites_OV,TCGA-ET-A40S-01A
1893,0.025299186,0.12632214,0.51968837,0.023391468,0.051410288,0.058554497,0.19533406,THCA,Scaden,scaden_ascites_OV,TCGA-EL-A3ZO-01A
1894,0.023098817,0.14104743,0.578582,0.022462646,0.04723674,0.07497028,0.11260206,THCA,Scaden,scaden_ascites_OV,TCGA-FE-A231-01A
1895,0.029800862,0.09316812,0.4455235,0.02956509,0.055312276,0.105233334,0.24139683,THCA,Scaden,scaden_ascites_OV,TCGA-EL-A3GQ-01A
1896,0.027299324,0.060845774,0.5393149,0.031814754,0.06099148,0.08404007,0.19569361,THCA,Scaden,scaden_ascites_OV,TCGA-E8-A437-01A
1897,0.01892349,0.08441534,0.56810176,0.020039318,0.04312125,0.06633251,0.19906628,THCA,Scaden,scaden_ascites_OV,TCGA-DE-A69K-01A
1898,0.028405517,0.041147716,0.51039404,0.02824,0.06847606,0.09190131,0.23143537,THCA,Scaden,scaden_ascites_OV,TCGA-DJ-A2PP-01A
1899,0.021549175,0.08325754,0.5049029,0.023319924,0.068744816,0.072061524,0.22616412,THCA,Scaden,scaden_ascites_OV,TCGA-FY-A4B0-01A
1900,0.021672338,0.0722591,0.52676004,0.025633002,0.05565484,0.09313285,0.2048878,THCA,Scaden,scaden_ascites_OV,TCGA-DJ-A3UK-01A
1901,0.028317148,0.12578489,0.43524718,0.028268503,0.06808793,0.08787901,0.22641538,THCA,Scaden,scaden_ascites_OV,TCGA-BJ-A3PT-01A
1902,0.02267806,0.044166494,0.5405578,0.023355253,0.0637456,0.090548,0.21494877,THCA,Scaden,scaden_ascites_OV,TCGA-EM-A2CT-01A
1903,0.026405955,0.036398165,0.55632013,0.023663685,0.06201392,0.057924375,0.23727389,THCA,Scaden,scaden_ascites_OV,TCGA-EL-A3D5-01A
1904,0.022543902,0.102281116,0.53446245,0.019613985,0.04377687,0.07318094,0.20414071,THCA,Scaden,scaden_ascites_OV,TCGA-EL-A3GV-01A
1905,0.029539175,0.11547237,0.50986,0.02842653,0.052903205,0.07604166,0.18775709,THCA,Scaden,scaden_ascites_OV,TCGA-BJ-A45I-01A
1906,0.03719366,0.14911969,0.42869735,0.03354218,0.068567656,0.11049365,0.17238581,THCA,Scaden,scaden_ascites_OV,TCGA-EM-A3AJ-01A
1907,0.040940087,0.12379465,0.41386986,0.040401638,0.09695819,0.095220186,0.1888154,THCA,Scaden,scaden_ascites_OV,TCGA-BJ-A2N9-01A
1908,0.021626832,0.07949952,0.54706174,0.02566568,0.052998886,0.06471709,0.20843029,THCA,Scaden,scaden_ascites_OV,TCGA-KS-A4I7-01A
1909,0.039055575,0.17862509,0.43352118,0.033012804,0.0717187,0.086339466,0.15772717,THCA,Scaden,scaden_ascites_OV,TCGA-KS-A4ID-01A
1910,0.036762048,0.093627505,0.53032523,0.027365377,0.048215955,0.07643429,0.18726961,THCA,Scaden,scaden_ascites_OV,TCGA-FE-A230-01A
1911,0.034712125,0.14243615,0.42752048,0.03718956,0.06496317,0.110953905,0.18222457,THCA,Scaden,scaden_ascites_OV,TCGA-DJ-A2Q5-01A
1912,0.028404921,0.19804876,0.3971664,0.027729103,0.0744751,0.09284989,0.1813258,THCA,Scaden,scaden_ascites_OV,TCGA-EL-A4K2-01A
1913,0.02301314,0.09584963,0.54613215,0.017671743,0.04400809,0.05067828,0.222647,THCA,Scaden,scaden_ascites_OV,TCGA-EL-A4K4-01A
1914,0.029047528,0.04628778,0.48561612,0.029762967,0.07437142,0.09955266,0.2353615,THCA,Scaden,scaden_ascites_OV,TCGA-EM-A22L-01A
1915,0.030623937,0.11557511,0.47214004,0.037817646,0.062906705,0.107762255,0.1731743,THCA,Scaden,scaden_ascites_OV,TCGA-DE-A0XZ-01A
1916,0.015752546,0.092284836,0.58683926,0.017841881,0.039898545,0.05074315,0.19663978,THCA,Scaden,scaden_ascites_OV,TCGA-EL-A3T7-01A
1917,0.02258431,0.03928101,0.52841085,0.023015747,0.06594593,0.096521996,0.22424014,THCA,Scaden,scaden_ascites_OV,TCGA-EM-A3FR-01A
1918,0.023754982,0.083180845,0.61774254,0.020333653,0.05389473,0.05230862,0.14878462,THCA,Scaden,scaden_ascites_OV,TCGA-ET-A2N0-01A
1919,0.02891708,0.09714209,0.5303319,0.028098853,0.054612022,0.071792595,0.18910547,THCA,Scaden,scaden_ascites_OV,TCGA-E8-A44K-01A
1920,0.02349023,0.069580205,0.49189767,0.023639044,0.056206927,0.07265613,0.26252982,THCA,Scaden,scaden_ascites_OV,TCGA-DJ-A4UW-01A
1921,0.023865283,0.22779864,0.37597057,0.019289566,0.052237343,0.066102535,0.23473608,THCA,Scaden,scaden_ascites_OV,TCGA-EL-A3CO-01A
1922,0.022913387,0.10858194,0.5847009,0.022608405,0.05575941,0.053927828,0.15150814,THCA,Scaden,scaden_ascites_OV,TCGA-DE-A4MA-01A
1923,0.022656431,0.1382816,0.4212873,0.022022247,0.059583917,0.07554731,0.26062122,THCA,Scaden,scaden_ascites_OV,TCGA-E8-A432-01A
1924,0.027133921,0.06581723,0.4813243,0.025965996,0.06769387,0.09200865,0.2400561,THCA,Scaden,scaden_ascites_OV,TCGA-BJ-A18Y-01A
1925,0.021717122,0.07098595,0.5528435,0.021153718,0.045927808,0.07498746,0.21238445,THCA,Scaden,scaden_ascites_OV,TCGA-DJ-A13X-01A
1926,0.031190356,0.03683567,0.46921697,0.036338888,0.07083616,0.123142935,0.23243897,THCA,Scaden,scaden_ascites_OV,TCGA-BJ-A190-01A
1927,0.02053794,0.074818864,0.61397827,0.020639623,0.038604453,0.05532671,0.17609407,THCA,Scaden,scaden_ascites_OV,TCGA-FE-A238-01A
1928,0.01712122,0.053661432,0.5604784,0.017050343,0.041977435,0.064527355,0.24518387,THCA,Scaden,scaden_ascites_OV,TCGA-FK-A3SB-01A
1929,0.028122306,0.15234719,0.49413657,0.023248607,0.04473449,0.062278833,0.19513203,THCA,Scaden,scaden_ascites_OV,TCGA-4C-A93U-01A
1930,0.037956417,0.09579131,0.45248878,0.04072979,0.084352255,0.09574773,0.19293375,THCA,Scaden,scaden_ascites_OV,TCGA-EM-A3SY-01A
1931,0.018939285,0.13200296,0.59930897,0.018704701,0.036716323,0.042150732,0.152177,THCA,Scaden,scaden_ascites_OV,TCGA-EL-A4KG-01A
1932,0.02527082,0.06427601,0.53510326,0.026191367,0.049477607,0.08560931,0.21407163,THCA,Scaden,scaden_ascites_OV,TCGA-DJ-A2PR-01A
1933,0.029350964,0.06864516,0.4778408,0.033829585,0.06652137,0.10731503,0.21649712,THCA,Scaden,scaden_ascites_OV,TCGA-DJ-A3UP-01A
1934,0.01942942,0.07110254,0.61571795,0.017885938,0.04056896,0.05058607,0.18470918,THCA,Scaden,scaden_ascites_OV,TCGA-FE-A22Z-01A
1935,0.026938021,0.1512055,0.5084151,0.020874495,0.043234717,0.05647604,0.19285612,THCA,Scaden,scaden_ascites_OV,TCGA-E8-A242-01A
1936,0.023013994,0.04430896,0.5282236,0.025973367,0.058630545,0.08537581,0.23447375,THCA,Scaden,scaden_ascites_OV,TCGA-EM-A3AL-01A
1937,0.016412718,0.045276776,0.6348292,0.015249933,0.032637607,0.046931308,0.20866251,THCA,Scaden,scaden_ascites_OV,TCGA-ET-A3BN-01A
1938,0.020815894,0.045986254,0.57851654,0.02418623,0.05749333,0.076286964,0.19671483,THCA,Scaden,scaden_ascites_OV,TCGA-E3-A3E5-01A
1939,0.02316677,0.030865133,0.5562901,0.02937437,0.0673584,0.09777822,0.195167,THCA,Scaden,scaden_ascites_OV,TCGA-ET-A2N3-01B
1940,0.02092421,0.09181476,0.5381895,0.021289006,0.06263707,0.066635475,0.19851,THCA,Scaden,scaden_ascites_OV,TCGA-BJ-A2N8-01A
1941,0.03486949,0.11601957,0.44179836,0.036123976,0.07157873,0.12032377,0.17928606,THCA,Scaden,scaden_ascites_OV,TCGA-DJ-A3US-01A
1942,0.01764483,0.063115835,0.61874485,0.020422975,0.046104,0.050931167,0.1830364,THCA,Scaden,scaden_ascites_OV,TCGA-L6-A4EP-01A
1943,0.029697113,0.052978024,0.5049113,0.03733349,0.07916171,0.098119795,0.1977986,THCA,Scaden,scaden_ascites_OV,TCGA-KS-A41L-01A
1944,0.016878832,0.057648346,0.61436063,0.016478265,0.03581204,0.04741783,0.21140403,THCA,Scaden,scaden_ascites_OV,TCGA-DJ-A1QH-01A
1945,0.03957774,0.13102104,0.38713458,0.040593207,0.080327876,0.123405315,0.19794022,THCA,Scaden,scaden_ascites_OV,TCGA-DJ-A4V0-01A
1946,0.024313523,0.09668944,0.4822155,0.022888824,0.054189224,0.067714855,0.25198862,THCA,Scaden,scaden_ascites_OV,TCGA-EL-A3T0-01A
1947,0.03127223,0.069813736,0.47440705,0.034080308,0.076658994,0.10150466,0.21226303,THCA,Scaden,scaden_ascites_OV,TCGA-EL-A3H2-01A
1948,0.028956411,0.05784647,0.5389724,0.028092252,0.059906024,0.07185725,0.21436925,THCA,Scaden,scaden_ascites_OV,TCGA-DJ-A4V4-01A
1949,0.039034877,0.16926038,0.3733405,0.03915191,0.08286628,0.11009222,0.18625383,THCA,Scaden,scaden_ascites_OV,TCGA-EM-A4FO-01A
1950,0.035552677,0.3230231,0.35081062,0.03074708,0.058104347,0.098802276,0.102959834,THCA,Scaden,scaden_ascites_OV,TCGA-DO-A2HM-01B
1951,0.024069168,0.07024949,0.5369361,0.024819383,0.050399482,0.07166257,0.22186379,THCA,Scaden,scaden_ascites_OV,TCGA-DJ-A3V5-01A
1952,0.023889465,0.086495705,0.5089695,0.023684556,0.06068905,0.07236931,0.22390242,THCA,Scaden,scaden_ascites_OV,TCGA-ET-A40P-01A
1953,0.02281136,0.04761271,0.63333076,0.016961312,0.034211613,0.05210231,0.19296996,THCA,Scaden,scaden_ascites_OV,TCGA-EL-A3GS-01A
1954,0.029062085,0.09193804,0.51806426,0.025995204,0.04907754,0.07073299,0.2151299,THCA,Scaden,scaden_ascites_OV,TCGA-EL-A3H7-01A
1955,0.026594706,0.043804806,0.5076252,0.027216269,0.06983804,0.086360306,0.23856068,THCA,Scaden,scaden_ascites_OV,TCGA-DJ-A3UT-01A
1956,0.026668042,0.09690148,0.507466,0.02758798,0.05128942,0.08330738,0.20677972,THCA,Scaden,scaden_ascites_OV,TCGA-FE-A3PD-01A
1957,0.026104188,0.13228042,0.50852793,0.02699595,0.0500794,0.07141081,0.18460126,THCA,Scaden,scaden_ascites_OV,TCGA-E8-A436-01A
1958,0.026098028,0.06688412,0.5109672,0.028824048,0.053166877,0.08560198,0.22845773,THCA,Scaden,scaden_ascites_OV,TCGA-DE-A3KN-01A
1959,0.017200196,0.041146483,0.5989124,0.021842552,0.038670946,0.06063183,0.22159553,THCA,Scaden,scaden_ascites_OV,TCGA-MK-A4N7-01A
1960,0.024089232,0.052310508,0.5945038,0.018590389,0.036721617,0.056211185,0.21757327,THCA,Scaden,scaden_ascites_OV,TCGA-EL-A3H4-01A
1961,0.038757704,0.16590957,0.3983897,0.034648225,0.08842871,0.1099739,0.16389216,THCA,Scaden,scaden_ascites_OV,TCGA-DJ-A3VL-01A
1962,0.021538636,0.20231177,0.46913245,0.016710328,0.04569569,0.054217756,0.19039333,THCA,Scaden,scaden_ascites_OV,TCGA-DJ-A2Q9-01A
1963,0.027494436,0.1000891,0.5580492,0.02572298,0.053920064,0.076519154,0.15820506,THCA,Scaden,scaden_ascites_OV,TCGA-J8-A3YF-01A
1964,0.022593902,0.14987044,0.50765336,0.020538632,0.07078403,0.058996055,0.16956365,THCA,Scaden,scaden_ascites_OV,TCGA-BJ-A45D-01A
1965,0.030570813,0.10942254,0.5118025,0.028373934,0.05636965,0.078070216,0.18539037,THCA,Scaden,scaden_ascites_OV,TCGA-EM-A4FF-01A
1966,0.0435752,0.21653561,0.4298357,0.03431107,0.06018536,0.08536834,0.13018872,THCA,Scaden,scaden_ascites_OV,TCGA-EL-A4JX-01A
1967,0.0338792,0.0663002,0.46704555,0.03227191,0.069747955,0.11383956,0.21691567,THCA,Scaden,scaden_ascites_OV,TCGA-DJ-A3UZ-01A
1968,0.027946636,0.09045303,0.466089,0.028177762,0.067646496,0.08386127,0.23582579,THCA,Scaden,scaden_ascites_OV,TCGA-EL-A4KD-01A
1969,0.0209883,0.026138151,0.58506656,0.021089917,0.051652502,0.07452312,0.2205414,THCA,Scaden,scaden_ascites_OV,TCGA-DE-A2OL-01A
1970,0.016946958,0.10728786,0.49183425,0.019529423,0.07253284,0.053243656,0.2386251,THCA,Scaden,scaden_ascites_OV,TCGA-EL-A3CX-01A
1971,0.03554761,0.10012967,0.48353502,0.03440004,0.06523151,0.0706498,0.21050636,THCA,Scaden,scaden_ascites_OV,TCGA-EL-A4K1-01A
1972,0.037795205,0.10031283,0.44125107,0.035180274,0.075838484,0.09902674,0.21059537,THCA,Scaden,scaden_ascites_OV,TCGA-DJ-A4UR-01A
1973,0.032447163,0.08931309,0.4627553,0.031336945,0.07241879,0.086838424,0.2248903,THCA,Scaden,scaden_ascites_OV,TCGA-DJ-A2QB-01A
1974,0.031749982,0.056715965,0.4860566,0.029958583,0.0675678,0.09403768,0.2339134,THCA,Scaden,scaden_ascites_OV,TCGA-EL-A4JV-01A
1975,0.01934998,0.036310185,0.5802953,0.020820271,0.057658885,0.069137506,0.21642782,THCA,Scaden,scaden_ascites_OV,TCGA-ET-A3DV-01A
1976,0.020093972,0.056755368,0.5753584,0.0201919,0.0476588,0.073554486,0.20638709,THCA,Scaden,scaden_ascites_OV,TCGA-E8-A434-01A
1977,0.02572682,0.046663243,0.51007396,0.021791728,0.062229034,0.089004,0.24451114,THCA,Scaden,scaden_ascites_OV,TCGA-EM-A2P2-01A
1978,0.0219673,0.067252636,0.5609238,0.02331677,0.04904067,0.082330376,0.19516845,THCA,Scaden,scaden_ascites_OV,TCGA-EM-A1CV-01A
1979,0.024969319,0.08376271,0.510163,0.023208646,0.05746526,0.09000801,0.21042305,THCA,Scaden,scaden_ascites_OV,TCGA-J8-A3O2-01A
1980,0.031929735,0.06469353,0.4832586,0.029732762,0.07199631,0.08827152,0.23011748,THCA,Scaden,scaden_ascites_OV,TCGA-ET-A2N5-01A
1981,0.021765014,0.055821035,0.5754396,0.020706821,0.041566063,0.054880675,0.2298208,THCA,Scaden,scaden_ascites_OV,TCGA-ET-A25M-01A
1982,0.008815143,0.03982214,0.80751055,0.0077258185,0.0159688,0.01873695,0.10142058,BLCA,Scaden,scaden_ascites_OV,TCGA-HQ-A5NE-01A
