,T Cells,Endothelial Cells,B Cells,Mast Cells,Myeloid cells,Cancer Cells,Fibroblasts,cancer_type,algo,reference_dataset,sample_id
1301,0.05181089,0.20245253,0.03462893,0.024046548,0.34638295,0.18927108,0.15140708,KIRC,Scaden,luad_kim_05,TCGA-A3-3358-01A
1302,0.04466392,0.22365755,0.025443478,0.024662195,0.27923977,0.14740077,0.25493237,KIRC,Scaden,luad_kim_05,TCGA-CJ-6031-01A
1303,0.059857786,0.23496085,0.023715647,0.01494722,0.2415943,0.1619501,0.26297408,KIRC,Scaden,luad_kim_05,TCGA-BP-4790-01A
1304,0.032677878,0.278874,0.0223241,0.016672181,0.23337424,0.2531315,0.16294612,KIRC,Scaden,luad_kim_05,TCGA-B0-5699-01A
1305,0.07947535,0.21382017,0.027110307,0.017261205,0.25718722,0.19664817,0.2084976,KIRC,Scaden,luad_kim_05,TCGA-CJ-4635-01A
1306,0.019007582,0.38675618,0.016250428,0.014732576,0.13770574,0.19521153,0.23033597,KIRC,Scaden,luad_kim_05,TCGA-A3-A8CQ-01A
1307,0.025897391,0.18814768,0.059436206,0.17078054,0.14313327,0.27971813,0.13288681,KIRC,Scaden,luad_kim_05,TCGA-AK-3447-01A
1308,0.028868543,0.33606052,0.027277676,0.033329386,0.17726809,0.1346304,0.26256546,KIRC,Scaden,luad_kim_05,TCGA-BP-4159-01A
1309,0.040338162,0.25682858,0.028963545,0.022272604,0.3438128,0.19342792,0.11435634,KIRC,Scaden,luad_kim_05,TCGA-B0-5698-01A
1310,0.026069134,0.30510008,0.025408104,0.019755922,0.1979848,0.2189786,0.20670338,KIRC,Scaden,luad_kim_05,TCGA-A3-A8OU-01A
1311,0.027793178,0.34349433,0.023499802,0.0219454,0.16901748,0.1789875,0.23526227,KIRC,Scaden,luad_kim_05,TCGA-A3-3380-01A
1312,0.04245262,0.23279077,0.023941033,0.017479854,0.25625315,0.1902716,0.23681097,KIRC,Scaden,luad_kim_05,TCGA-BP-4998-01A
1313,0.050348017,0.25400388,0.028256508,0.027458513,0.2514648,0.2235146,0.1649537,KIRC,Scaden,luad_kim_05,TCGA-A3-3383-01A
1314,0.03570807,0.33367836,0.014136677,0.018497564,0.28598776,0.14183313,0.1701585,KIRC,Scaden,luad_kim_05,TCGA-BP-4353-01A
1315,0.042337984,0.23536652,0.025097346,0.019706376,0.29289052,0.19664158,0.18795972,KIRC,Scaden,luad_kim_05,TCGA-CJ-5686-01A
1316,0.014691171,0.21218534,0.01788581,0.016614331,0.26075658,0.28065223,0.1972145,KIRC,Scaden,luad_kim_05,TCGA-EU-5907-01A
1317,0.049961876,0.23821236,0.012759159,0.01262476,0.16214955,0.15478946,0.36950278,KIRC,Scaden,luad_kim_05,TCGA-B0-4703-01A
1318,0.035302583,0.356537,0.018246451,0.017178243,0.1610596,0.19705932,0.21461679,KIRC,Scaden,luad_kim_05,TCGA-B0-5119-01A
1319,0.05235823,0.29134896,0.028148478,0.026111456,0.19527464,0.18301658,0.22374165,KIRC,Scaden,luad_kim_05,TCGA-B0-4822-01A
1320,0.029610092,0.101296924,0.025076106,0.029521624,0.3596646,0.3308681,0.123962544,KIRC,Scaden,luad_kim_05,TCGA-B4-5835-01A
1321,0.05828932,0.26387522,0.035096273,0.026868492,0.24728014,0.21065772,0.15793282,KIRC,Scaden,luad_kim_05,TCGA-CZ-5460-01A
1322,0.11857864,0.24007702,0.02417863,0.015354906,0.33390328,0.16157138,0.10633614,KIRC,Scaden,luad_kim_05,TCGA-B2-3924-01A
1323,0.015897779,0.3915005,0.0175548,0.025958396,0.17804424,0.1673531,0.20369112,KIRC,Scaden,luad_kim_05,TCGA-CJ-4870-01A
1324,0.022215478,0.29209974,0.037499547,0.044857964,0.102719195,0.27139872,0.22920935,KIRC,Scaden,luad_kim_05,TCGA-B8-4619-01A
1325,0.08819156,0.20782508,0.03369082,0.027885871,0.20453532,0.24686605,0.19100527,KIRC,Scaden,luad_kim_05,TCGA-BP-5201-01A
1326,0.036402155,0.4009396,0.018165777,0.017452667,0.14885099,0.17552297,0.20266588,KIRC,Scaden,luad_kim_05,TCGA-B8-A54J-01A
1327,0.037800085,0.12096388,0.028291067,0.015308316,0.37877834,0.23112392,0.18773441,KIRC,Scaden,luad_kim_05,TCGA-CZ-5456-01A
1328,0.028468067,0.15186943,0.01887313,0.024201984,0.25730833,0.17370619,0.34557283,KIRC,Scaden,luad_kim_05,TCGA-B0-4688-01A
1329,0.03955219,0.2118602,0.027249806,0.020481383,0.20651846,0.214603,0.27973497,KIRC,Scaden,luad_kim_05,TCGA-A3-3317-01A
1330,0.043184202,0.11187747,0.02272507,0.028768176,0.27220777,0.21659489,0.30464244,KIRC,Scaden,luad_kim_05,TCGA-B0-5400-01A
1331,0.061649796,0.18176402,0.04231134,0.042200748,0.23713247,0.28931203,0.14562958,KIRC,Scaden,luad_kim_05,TCGA-G6-A5PC-01A
1332,0.01579622,0.24428536,0.016740123,0.014194927,0.03596366,0.23279198,0.44022778,KIRC,Scaden,luad_kim_05,TCGA-B0-5100-01A
1333,0.015018606,0.38734743,0.01438102,0.01505288,0.11385372,0.21531308,0.23903328,KIRC,Scaden,luad_kim_05,TCGA-CW-5585-01A
1334,0.0358462,0.16387312,0.01962041,0.021537393,0.33365986,0.14964046,0.27582264,KIRC,Scaden,luad_kim_05,TCGA-BP-4343-01A
1335,0.009499908,0.44596148,0.011822992,0.010868572,0.079386175,0.18958463,0.25287625,KIRC,Scaden,luad_kim_05,TCGA-B2-5636-01A
1336,0.12392232,0.17776798,0.053736847,0.022256242,0.27962005,0.14285482,0.19984175,KIRC,Scaden,luad_kim_05,TCGA-B0-5081-01A
1337,0.016161568,0.2934557,0.01608563,0.017718555,0.2351843,0.21717574,0.2042185,KIRC,Scaden,luad_kim_05,TCGA-CW-5580-01A
1338,0.11857864,0.24007702,0.02417863,0.015354906,0.33390328,0.16157138,0.10633614,KIRC,Scaden,luad_kim_05,TCGA-B2-3924-01A.1
1339,0.13656977,0.097082965,0.02588096,0.021305615,0.3320779,0.23460256,0.15248026,KIRC,Scaden,luad_kim_05,TCGA-CJ-6027-01A
1340,0.03413189,0.10205359,0.024943167,0.02323156,0.46177614,0.26378325,0.09008042,KIRC,Scaden,luad_kim_05,TCGA-B0-5075-01A
1341,0.039422613,0.2998546,0.024831578,0.020222066,0.25510734,0.1437037,0.21685809,KIRC,Scaden,luad_kim_05,TCGA-BP-5200-01A
1342,0.035334814,0.3319058,0.025654087,0.025316821,0.148844,0.20019381,0.2327507,KIRC,Scaden,luad_kim_05,TCGA-BP-4158-01A
1343,0.05298178,0.2956706,0.021106504,0.023322687,0.19879454,0.18570991,0.22241397,KIRC,Scaden,luad_kim_05,TCGA-BP-5173-01A
1344,0.03764886,0.27943498,0.035144668,0.022874117,0.1539194,0.22616737,0.24481063,KIRC,Scaden,luad_kim_05,TCGA-B0-4710-01A
1345,0.029911933,0.25531676,0.026616102,0.022807991,0.239188,0.22043908,0.20572011,KIRC,Scaden,luad_kim_05,TCGA-A3-3367-01A
1346,0.018282691,0.38027278,0.01957308,0.016558,0.18017693,0.12634659,0.25878996,KIRC,Scaden,luad_kim_05,TCGA-BP-4344-01A
1347,0.033263873,0.1469097,0.043189447,0.036619585,0.23434578,0.2953465,0.2103252,KIRC,Scaden,luad_kim_05,TCGA-A3-3335-01A
1348,0.015104867,0.39913037,0.022205153,0.018478245,0.085452,0.25703087,0.20259845,KIRC,Scaden,luad_kim_05,TCGA-B0-5099-01A
1349,0.015246767,0.25736716,0.050053526,0.08252507,0.094626494,0.27622357,0.2239574,KIRC,Scaden,luad_kim_05,TCGA-AK-3427-01A
1350,0.019400833,0.33396554,0.019794112,0.02159358,0.14876457,0.23188572,0.2245956,KIRC,Scaden,luad_kim_05,TCGA-DV-A4W0-01A
1351,0.11338545,0.18865652,0.039898083,0.019204471,0.267552,0.17584436,0.19545913,KIRC,Scaden,luad_kim_05,TCGA-B8-4143-01A
1352,0.014473823,0.3230272,0.019174905,0.01255644,0.029210126,0.34561786,0.25593963,KIRC,Scaden,luad_kim_05,TCGA-B8-A54K-01A
1353,0.033986215,0.22068329,0.026917556,0.021372773,0.29959908,0.19534113,0.20209996,KIRC,Scaden,luad_kim_05,TCGA-A3-3311-01A
1354,0.0515274,0.17727166,0.0320777,0.02176851,0.18718635,0.2806882,0.24948017,KIRC,Scaden,luad_kim_05,TCGA-CZ-4854-01A
1355,0.026838487,0.3686435,0.028031908,0.02979925,0.15692163,0.19367401,0.19609122,KIRC,Scaden,luad_kim_05,TCGA-B8-4153-01B
1356,0.0359488,0.42101315,0.01981954,0.014657698,0.1384163,0.16695786,0.20318663,KIRC,Scaden,luad_kim_05,TCGA-B2-A4SR-01A
1357,0.056391094,0.30053034,0.029503638,0.036517076,0.25037488,0.13895912,0.18772376,KIRC,Scaden,luad_kim_05,TCGA-CZ-5989-01A
1358,0.05575505,0.18473531,0.029604018,0.025139198,0.32886097,0.22081095,0.15509452,KIRC,Scaden,luad_kim_05,TCGA-CZ-5470-01A
1359,0.032163136,0.38183936,0.024910733,0.020501956,0.117415376,0.18269742,0.24047191,KIRC,Scaden,luad_kim_05,TCGA-BP-4349-01A
1360,0.03437911,0.32239076,0.020008594,0.018276187,0.24661177,0.18485034,0.1734832,KIRC,Scaden,luad_kim_05,TCGA-A3-3307-01A
1361,0.12625799,0.11885186,0.03101699,0.017151533,0.30974078,0.20230336,0.19467746,KIRC,Scaden,luad_kim_05,TCGA-CJ-4641-01A
1362,0.020956034,0.11373013,0.02970468,0.024426728,0.04466742,0.4744393,0.29207572,KIRC,Scaden,luad_kim_05,TCGA-B0-5098-01A
1363,0.08200366,0.11277833,0.027201349,0.025925487,0.25238377,0.26041678,0.23929065,KIRC,Scaden,luad_kim_05,TCGA-B0-4699-01A
1364,0.10745353,0.23550014,0.025134662,0.018293193,0.17524786,0.15308659,0.28528404,KIRC,Scaden,luad_kim_05,TCGA-BP-5199-01A
1365,0.03151987,0.18848372,0.037542157,0.02442163,0.13196108,0.22291172,0.3631598,KIRC,Scaden,luad_kim_05,TCGA-BP-4337-01A
1366,0.043118615,0.26021305,0.029697971,0.025384076,0.1976937,0.23939313,0.20449944,KIRC,Scaden,luad_kim_05,TCGA-CZ-4853-01A
1367,0.03401507,0.35536885,0.021758901,0.01533528,0.17397721,0.15710717,0.24243748,KIRC,Scaden,luad_kim_05,TCGA-B0-5115-01A
1368,0.13393556,0.083190076,0.03074534,0.013769124,0.46593085,0.195314,0.077115074,KIRC,Scaden,luad_kim_05,TCGA-B8-A54G-01A
1369,0.035090517,0.11268354,0.021846598,0.019343078,0.48951435,0.19957405,0.12194786,KIRC,Scaden,luad_kim_05,TCGA-CZ-4861-01A
1370,0.01796801,0.29951277,0.013410461,0.013564736,0.2359669,0.16385178,0.2557253,KIRC,Scaden,luad_kim_05,TCGA-B8-5545-01A
1371,0.088948764,0.24915294,0.022828497,0.018117996,0.16430368,0.2021473,0.25450084,KIRC,Scaden,luad_kim_05,TCGA-CJ-4892-01A
1372,0.081429,0.17135946,0.044013705,0.023099145,0.34360686,0.21641664,0.12007523,KIRC,Scaden,luad_kim_05,TCGA-CJ-5678-01A
1373,0.026545933,0.26311865,0.04912791,0.045065045,0.14293863,0.3343123,0.13889156,KIRC,Scaden,luad_kim_05,TCGA-AK-3433-01A
1374,0.022037113,0.1079551,0.028036423,0.028767824,0.35059896,0.33517238,0.12743212,KIRC,Scaden,luad_kim_05,TCGA-B8-4621-01A
1375,0.026835246,0.23155963,0.027223505,0.027707145,0.208513,0.26081744,0.217344,KIRC,Scaden,luad_kim_05,TCGA-BP-4967-01A
1376,0.029099042,0.30875003,0.022724295,0.022162402,0.20517886,0.20170498,0.21038039,KIRC,Scaden,luad_kim_05,TCGA-A3-3320-01A
1377,0.1221837,0.16082208,0.038028866,0.02420783,0.31325185,0.23041587,0.11108983,KIRC,Scaden,luad_kim_05,TCGA-B8-A54D-01A
1378,0.03149494,0.08688199,0.048484843,0.02877672,0.3702886,0.30168608,0.13238676,KIRC,Scaden,luad_kim_05,TCGA-B2-4098-01A
1379,0.022673352,0.10807341,0.03639393,0.05046219,0.44220224,0.22882296,0.111371964,KIRC,Scaden,luad_kim_05,TCGA-A3-3374-01A
1380,0.05936456,0.23635852,0.034891512,0.031915676,0.18417121,0.2152526,0.23804593,KIRC,Scaden,luad_kim_05,TCGA-BP-5000-01A
1381,0.020130165,0.24230349,0.019411309,0.018595021,0.23002921,0.2713538,0.19817704,KIRC,Scaden,luad_kim_05,TCGA-A3-A6NI-01A
1382,0.07377304,0.25448447,0.029070057,0.019248107,0.25865296,0.2062736,0.1584978,KIRC,Scaden,luad_kim_05,TCGA-B0-4824-01A
1383,0.018853487,0.30296323,0.020567968,0.01949067,0.22583847,0.16958088,0.24270535,KIRC,Scaden,luad_kim_05,TCGA-BP-4975-01A
1384,0.10294399,0.22399752,0.052040476,0.017588152,0.23464328,0.16820566,0.2005809,KIRC,Scaden,luad_kim_05,TCGA-BP-4330-01A
1385,0.03433566,0.35314092,0.03316013,0.043431003,0.15198821,0.1676712,0.21627288,KIRC,Scaden,luad_kim_05,TCGA-B0-4841-01A
1386,0.07286524,0.07142008,0.029957026,0.011591067,0.530438,0.21175535,0.071973264,KIRC,Scaden,luad_kim_05,TCGA-B8-5551-01A
1387,0.020255212,0.23708065,0.04492268,0.051507458,0.12406563,0.3744417,0.14772673,KIRC,Scaden,luad_kim_05,TCGA-AK-3440-01A
1388,0.08933165,0.11358222,0.110654116,0.030672828,0.24967933,0.21120866,0.1948712,KIRC,Scaden,luad_kim_05,TCGA-BP-5169-01A
1389,0.015159083,0.12384986,0.008848333,0.01392705,0.17447431,0.054621276,0.60912013,KIRC,Scaden,luad_kim_05,TCGA-BP-4770-01A
1390,0.02202715,0.245349,0.01699385,0.020126492,0.1920077,0.21395127,0.2895445,KIRC,Scaden,luad_kim_05,TCGA-B4-5838-01A
1391,0.12939641,0.11042851,0.07315624,0.015454489,0.30136245,0.20902963,0.16117226,KIRC,Scaden,luad_kim_05,TCGA-B0-4815-01A
1392,0.10988018,0.23354268,0.03591773,0.02372474,0.2303952,0.2013603,0.16517916,KIRC,Scaden,luad_kim_05,TCGA-B0-4838-01A
1393,0.033022966,0.35086772,0.021294264,0.018457193,0.08566467,0.14572339,0.34496984,KIRC,Scaden,luad_kim_05,TCGA-BP-5177-01A
1394,0.072496735,0.3681635,0.021525076,0.016387409,0.15844618,0.17483564,0.18814547,KIRC,Scaden,luad_kim_05,TCGA-CJ-4639-01A
1395,0.0344529,0.2583731,0.018969603,0.017581753,0.23485912,0.20092642,0.23483707,KIRC,Scaden,luad_kim_05,TCGA-CZ-4865-01A
1396,0.04877001,0.15954305,0.038409635,0.025387414,0.27772927,0.26906776,0.18109284,KIRC,Scaden,luad_kim_05,TCGA-BP-5180-01A
1397,0.008663881,0.35730982,0.012226521,0.01430719,0.04920906,0.3306997,0.22758372,KIRC,Scaden,luad_kim_05,TCGA-DV-5567-01A
1398,0.16564235,0.15696964,0.063912205,0.04044169,0.21055554,0.19883657,0.16364197,KIRC,Scaden,luad_kim_05,TCGA-BP-4992-01A
1399,0.02861091,0.29051867,0.018057154,0.014996566,0.24097975,0.19741523,0.20942171,KIRC,Scaden,luad_kim_05,TCGA-B2-5633-01A
1400,0.112491034,0.17633124,0.022878297,0.01693766,0.36253798,0.20964067,0.0991832,KIRC,Scaden,luad_kim_05,TCGA-CJ-5675-01A
1401,0.066980235,0.21861112,0.031726692,0.026727466,0.22548866,0.2263542,0.20411158,KIRC,Scaden,luad_kim_05,TCGA-B0-4701-01A
1402,0.011318825,0.35050976,0.014459267,0.014927787,0.05632106,0.27667272,0.27579057,KIRC,Scaden,luad_kim_05,TCGA-BP-4784-01A
1403,0.014883368,0.2968501,0.019347757,0.017454498,0.17472948,0.22928302,0.24745174,KIRC,Scaden,luad_kim_05,TCGA-B4-5843-01A
1404,0.040622283,0.3132458,0.023510993,0.01938714,0.23138003,0.20480669,0.1670471,KIRC,Scaden,luad_kim_05,TCGA-B0-5705-01A
1405,0.020140806,0.35274518,0.01672178,0.019991012,0.1883182,0.19507726,0.20700574,KIRC,Scaden,luad_kim_05,TCGA-BP-4965-01A
1406,0.044172723,0.2744769,0.041857168,0.037079558,0.17281927,0.23484683,0.19474758,KIRC,Scaden,luad_kim_05,TCGA-B0-5085-01A
1407,0.045668487,0.27488658,0.03258516,0.021065801,0.22064252,0.17731248,0.227839,KIRC,Scaden,luad_kim_05,TCGA-B0-5113-01A
1408,0.030875543,0.34594312,0.01924141,0.014838277,0.16819203,0.23027791,0.1906317,KIRC,Scaden,luad_kim_05,TCGA-CW-5581-01A
1409,0.04965463,0.26630262,0.028407186,0.0261966,0.17508955,0.2274855,0.22686392,KIRC,Scaden,luad_kim_05,TCGA-AK-3454-01A
1410,0.15839331,0.13451052,0.060127396,0.02370722,0.29026398,0.13216685,0.20083074,KIRC,Scaden,luad_kim_05,TCGA-BP-4989-01A
1411,0.018708399,0.1449727,0.034292515,0.030166341,0.31842092,0.2599112,0.19352789,KIRC,Scaden,luad_kim_05,TCGA-AK-3456-01A
1412,0.063634716,0.23509707,0.026597736,0.017788213,0.25275058,0.1730804,0.23105133,KIRC,Scaden,luad_kim_05,TCGA-A3-3370-01A
1413,0.01921411,0.40477672,0.017206164,0.02273175,0.17999303,0.13575405,0.22032422,KIRC,Scaden,luad_kim_05,TCGA-DV-5565-01A
1414,0.022766532,0.30537418,0.018593023,0.014154456,0.09499875,0.19786054,0.34625247,KIRC,Scaden,luad_kim_05,TCGA-BP-4795-01A
1415,0.036823984,0.17042844,0.032064978,0.036326736,0.28587762,0.17203476,0.2664435,KIRC,Scaden,luad_kim_05,TCGA-B0-5083-01A
1416,0.014889109,0.4494865,0.012882049,0.014500386,0.09967018,0.12998293,0.27858892,KIRC,Scaden,luad_kim_05,TCGA-BP-4789-01A
1417,0.062025264,0.21566023,0.01679706,0.013552622,0.3185425,0.12650104,0.24692126,KIRC,Scaden,luad_kim_05,TCGA-B8-5163-01A
1418,0.021592498,0.29310408,0.015332404,0.019259153,0.18101557,0.20564015,0.26405612,KIRC,Scaden,luad_kim_05,TCGA-CJ-6033-01A
1419,0.03997063,0.12795459,0.044003848,0.03609562,0.25320512,0.28123948,0.21753071,KIRC,Scaden,luad_kim_05,TCGA-BP-4756-01A
1420,0.022159316,0.29029104,0.01885947,0.018363427,0.16323245,0.22777843,0.25931588,KIRC,Scaden,luad_kim_05,TCGA-A3-3362-01A
1421,0.01878893,0.43000117,0.022908732,0.01673161,0.094338275,0.13282907,0.28440228,KIRC,Scaden,luad_kim_05,TCGA-BP-4355-01A
1422,0.033657137,0.2973657,0.03125059,0.02899461,0.17384835,0.21944535,0.21543825,KIRC,Scaden,luad_kim_05,TCGA-B0-4852-01A
1423,0.028580142,0.3825719,0.017843189,0.012067425,0.20210063,0.16608103,0.19075568,KIRC,Scaden,luad_kim_05,TCGA-A3-A6NL-01A
1424,0.021915108,0.23543048,0.015187894,0.018102149,0.35006008,0.12836051,0.23094372,KIRC,Scaden,luad_kim_05,TCGA-BP-4801-01A
1425,0.04045597,0.10700881,0.021220146,0.013463401,0.3536252,0.18912327,0.27510318,KIRC,Scaden,luad_kim_05,TCGA-A3-3347-01A
1426,0.09660105,0.2812694,0.033275817,0.018866481,0.18081154,0.18458343,0.2045923,KIRC,Scaden,luad_kim_05,TCGA-B2-3924-01B
1427,0.028912025,0.37017813,0.025589742,0.02241292,0.08549699,0.26398626,0.20342392,KIRC,Scaden,luad_kim_05,TCGA-G6-A8L8-01A
1428,0.0315408,0.37260053,0.03175425,0.026296347,0.09499525,0.15952028,0.28329262,KIRC,Scaden,luad_kim_05,TCGA-MM-A564-01A
1429,0.03408358,0.27479294,0.030139422,0.019875102,0.21541204,0.22078653,0.2049104,KIRC,Scaden,luad_kim_05,TCGA-BP-4775-01A
1430,0.073740356,0.25935557,0.029193053,0.028376589,0.1187269,0.24064352,0.24996404,KIRC,Scaden,luad_kim_05,TCGA-B0-5703-01A
1431,0.03497689,0.28169358,0.024279935,0.02264644,0.2656083,0.22887266,0.14192213,KIRC,Scaden,luad_kim_05,TCGA-CZ-5463-01A
1432,0.013392646,0.48995364,0.012207695,0.014322072,0.13035224,0.13833736,0.20143433,KIRC,Scaden,luad_kim_05,TCGA-B4-5844-01A
1433,0.04200864,0.23414196,0.023756323,0.016725292,0.33152553,0.1931494,0.15869279,KIRC,Scaden,luad_kim_05,TCGA-BP-4963-01A
1434,0.020844296,0.22245018,0.0263614,0.035853107,0.12221992,0.3041648,0.2681063,KIRC,Scaden,luad_kim_05,TCGA-B8-5546-01A
1435,0.018024886,0.355692,0.016189711,0.01862367,0.16775201,0.17438702,0.2493307,KIRC,Scaden,luad_kim_05,TCGA-B8-5165-01A
1436,0.06220561,0.21961136,0.01799737,0.011997835,0.36980316,0.15414564,0.16423903,KIRC,Scaden,luad_kim_05,TCGA-CW-5587-01A
1437,0.15422255,0.0711155,0.026846105,0.013194867,0.42181158,0.18437247,0.12843686,KIRC,Scaden,luad_kim_05,TCGA-BP-4983-01A
1438,0.0121092005,0.27456045,0.01442608,0.014400172,0.04887255,0.32762453,0.30800703,KIRC,Scaden,luad_kim_05,TCGA-BP-4177-01A
1439,0.01688782,0.3337195,0.02195966,0.022714704,0.20137978,0.22982855,0.17351,KIRC,Scaden,luad_kim_05,TCGA-B8-4151-01A
1440,0.036830906,0.21575014,0.029250866,0.027625844,0.1933583,0.23345292,0.26373106,KIRC,Scaden,luad_kim_05,TCGA-MM-A84U-01A
1441,0.028481483,0.3698636,0.021722207,0.021670818,0.14201148,0.143618,0.2726324,KIRC,Scaden,luad_kim_05,TCGA-A3-3365-01A
1442,0.013996533,0.1826527,0.014896999,0.017901508,0.34132695,0.20609479,0.22313051,KIRC,Scaden,luad_kim_05,TCGA-BP-4807-01A
1443,0.035839606,0.42862275,0.019895112,0.016596388,0.11950814,0.18116347,0.19837452,KIRC,Scaden,luad_kim_05,TCGA-A3-A8OW-01A
1444,0.017532254,0.3506138,0.01619068,0.015367842,0.14817813,0.25218138,0.19993593,KIRC,Scaden,luad_kim_05,TCGA-CZ-4859-01A
1445,0.014255238,0.36848846,0.02417802,0.02557105,0.15260239,0.20933835,0.20556642,KIRC,Scaden,luad_kim_05,TCGA-CZ-5453-01A
1446,0.05512212,0.22975259,0.024305904,0.016569115,0.2572635,0.19309677,0.22389002,KIRC,Scaden,luad_kim_05,TCGA-B2-5633-01B
1447,0.038070578,0.3314441,0.024473025,0.019328468,0.18378432,0.20078029,0.20211923,KIRC,Scaden,luad_kim_05,TCGA-CZ-5458-01A
1448,0.02757273,0.09002733,0.009809252,0.008701186,0.5882955,0.11967514,0.15591885,KIRC,Scaden,luad_kim_05,TCGA-BP-4354-01A
1449,0.026650688,0.14450216,0.030836644,0.047045838,0.26843438,0.2907397,0.1917906,KIRC,Scaden,luad_kim_05,TCGA-B8-A54E-01A
1450,0.04390945,0.25026336,0.018928802,0.022479406,0.21236487,0.19736306,0.25469106,KIRC,Scaden,luad_kim_05,TCGA-DV-5568-01A
1451,0.059135605,0.1724783,0.046431173,0.010892683,0.45020977,0.06297963,0.19787283,KIRC,Scaden,luad_kim_05,TCGA-B8-5162-01A
1452,0.03104114,0.32538626,0.022346288,0.024817288,0.18406701,0.19795568,0.21438634,KIRC,Scaden,luad_kim_05,TCGA-AK-3460-01A
1453,0.020760948,0.13830712,0.019471757,0.020860897,0.31067887,0.21807617,0.27184418,KIRC,Scaden,luad_kim_05,TCGA-CJ-5677-01A
1454,0.020388642,0.17215498,0.025012402,0.02142384,0.35192898,0.26951337,0.13957773,KIRC,Scaden,luad_kim_05,TCGA-CZ-4866-01A
1455,0.042770997,0.096131265,0.044046592,0.03607114,0.2567483,0.3348862,0.18934546,KIRC,Scaden,luad_kim_05,TCGA-B0-4817-01A
1456,0.09524732,0.18237956,0.031976316,0.01746186,0.31679392,0.18412839,0.17201263,KIRC,Scaden,luad_kim_05,TCGA-CJ-6028-01A
1457,0.040938117,0.25003076,0.029502481,0.019744609,0.3001987,0.20139855,0.1581868,KIRC,Scaden,luad_kim_05,TCGA-B2-4102-01A
1458,0.048331056,0.13049078,0.03509045,0.022696996,0.2135157,0.30061147,0.24926357,KIRC,Scaden,luad_kim_05,TCGA-B0-4844-01A
1459,0.029124578,0.29731238,0.021333642,0.017943252,0.21170777,0.15708342,0.265495,KIRC,Scaden,luad_kim_05,TCGA-BP-5184-01A
1460,0.024995698,0.36240768,0.019064033,0.024713583,0.17504923,0.18041565,0.21335416,KIRC,Scaden,luad_kim_05,TCGA-BP-5168-01A
1461,0.066806585,0.21229972,0.024610773,0.021743799,0.31114897,0.18051316,0.18287699,KIRC,Scaden,luad_kim_05,TCGA-BP-4160-01A
1462,0.043531593,0.2117008,0.035492267,0.030329144,0.19923572,0.27198383,0.2077267,KIRC,Scaden,luad_kim_05,TCGA-BP-5190-01A
1463,0.16169794,0.054920804,0.019815126,0.011979874,0.5158139,0.15163536,0.08413694,KIRC,Scaden,luad_kim_05,TCGA-CW-6087-01A
1464,0.017351096,0.32985163,0.023012398,0.02285397,0.17588554,0.22572546,0.20531993,KIRC,Scaden,luad_kim_05,TCGA-CZ-5465-01A
1465,0.020086337,0.34227768,0.019118527,0.018594444,0.23014812,0.18786506,0.18190987,KIRC,Scaden,luad_kim_05,TCGA-BP-5202-01A
1466,0.14302833,0.16138555,0.058351964,0.030474162,0.2689873,0.20514242,0.13263032,KIRC,Scaden,luad_kim_05,TCGA-B0-4847-01A
1467,0.047631335,0.13551906,0.021371001,0.019768775,0.2863742,0.21937537,0.26996025,KIRC,Scaden,luad_kim_05,TCGA-B0-4712-01A
1468,0.03128827,0.10228702,0.03578259,0.032630984,0.08366517,0.37036204,0.3439839,KIRC,Scaden,luad_kim_05,TCGA-BP-4352-01A
1469,0.023937995,0.13159008,0.01592313,0.016977165,0.3598037,0.20562357,0.24614437,KIRC,Scaden,luad_kim_05,TCGA-BP-4787-01A
1470,0.036711115,0.2612765,0.026301855,0.025509251,0.18939252,0.2581276,0.20268111,KIRC,Scaden,luad_kim_05,TCGA-CZ-5459-01A
1471,0.027211623,0.26293188,0.02109158,0.024375493,0.17458971,0.20233053,0.28746915,KIRC,Scaden,luad_kim_05,TCGA-B0-4837-01A
1472,0.03674941,0.2563425,0.01898235,0.01624102,0.2595984,0.16751893,0.2445674,KIRC,Scaden,luad_kim_05,TCGA-BP-4970-01A
1473,0.021147914,0.3341516,0.018661207,0.024164943,0.20698404,0.2144192,0.18047114,KIRC,Scaden,luad_kim_05,TCGA-B0-5700-01A
1474,0.039228417,0.1834684,0.021790965,0.020203335,0.3392979,0.1854706,0.21054035,KIRC,Scaden,luad_kim_05,TCGA-AK-3425-01A
1475,0.028610846,0.29051882,0.018057166,0.014996563,0.24097979,0.19741519,0.20942168,KIRC,Scaden,luad_kim_05,TCGA-B2-5633-01A.1
1476,0.024229014,0.26602983,0.043577258,0.06172632,0.108382285,0.29994637,0.19610894,KIRC,Scaden,luad_kim_05,TCGA-B0-5117-01A
1477,0.052501787,0.33931327,0.032041516,0.036963515,0.17107065,0.15710653,0.21100275,KIRC,Scaden,luad_kim_05,TCGA-B0-5121-01A
1478,0.048030317,0.1480676,0.02669443,0.020810483,0.25265464,0.2657304,0.23801218,KIRC,Scaden,luad_kim_05,TCGA-CJ-4881-01A
1479,0.029403036,0.26606235,0.022391593,0.025554853,0.15652877,0.24665086,0.25340855,KIRC,Scaden,luad_kim_05,TCGA-AK-3436-01A
1480,0.045175403,0.27746144,0.026703654,0.024272062,0.18719774,0.20740366,0.23178603,KIRC,Scaden,luad_kim_05,TCGA-BP-4964-01A
